time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
81,0.892,35.422,20.419,43.426,34.666,5.563,5.645,6.467
82,0.895,35.509,20.411,43.397,34.666,5.399,5.604,6.343
83,0.895,34.908,20.36,43.465,34.666,5.522,5.687,6.262
84,0.892,35.209,20.395,43.436,34.673,5.687,5.81,6.467
85,0.866,35.373,20.368,43.388,34.655,5.44,5.563,6.385
86,0.853,35.509,20.423,43.426,34.666,5.481,5.687,6.385
87,0.849,34.947,20.423,43.407,34.659,5.481,5.563,6.343
88,0.83,35.257,20.435,43.417,34.662,5.522,5.645,6.426
89,0.816,35.431,20.399,43.407,34.655,5.44,5.687,6.302
90,0.803,35.567,20.371,43.426,34.662,5.44,5.481,6.343
91,0.797,34.947,20.423,43.465,34.68,5.563,5.687,6.343
92,0.777,35.199,20.462,43.426,34.659,5.481,5.604,6.385
93,0.797,35.422,20.324,43.426,34.666,5.44,5.645,6.426
94,0.81,35.489,20.368,43.417,34.662,5.399,5.645,6.302
95,0.807,34.899,20.379,43.436,34.666,5.44,5.645,6.385
96,0.807,35.179,20.395,43.417,34.666,5.563,5.727,6.343
97,0.803,35.393,20.379,43.407,34.655,5.276,5.522,6.302
98,0.81,35.499,20.407,43.436,34.669,5.399,5.604,6.302
99,0.78,34.811,20.344,43.426,34.659,5.399,5.563,6.262
100,0.78,35.102,20.332,43.426,34.662,5.481,5.645,6.385
101,0.767,35.296,20.423,43.407,34.659,5.358,5.481,6.302
102,0.77,35.383,20.442,43.446,34.669,5.481,5.687,6.302
103,0.747,34.84,20.297,43.446,34.673,5.522,5.768,6.426
104,0.751,35.121,20.324,43.397,34.655,5.399,5.604,6.302
105,0.751,35.354,20.356,43.446,34.666,5.481,5.563,6.302
106,0.747,35.383,20.387,43.426,34.659,5.44,5.563,6.302
107,0.734,34.85,20.399,43.446,34.673,5.399,5.604,6.426
108,0.731,35.112,20.411,43.407,34.659,5.358,5.645,6.262
109,0.724,35.334,20.399,43.426,34.662,5.399,5.604,6.22
110,0.715,35.315,20.336,43.484,34.676,5.481,5.604,6.302
111,0.698,34.811,20.411,43.426,34.659,5.358,5.563,6.302
112,0.708,35.112,20.482,43.426,34.666,5.358,5.645,6.302
113,0.711,35.286,20.34,43.455,34.666,5.317,5.604,6.179
114,0.701,35.257,20.368,43.455,34.666,5.399,5.645,6.262
115,0.701,34.734,20.364,43.436,34.666,5.358,5.645,6.302
116,0.715,35.015,20.411,43.426,34.655,5.276,5.481,6.138
117,0.728,35.238,20.344,43.455,34.666,5.399,5.645,6.262
118,0.721,34.966,20.446,43.436,34.666,5.399,5.563,6.262
119,0.715,34.792,20.364,43.446,34.666,5.399,5.604,6.22
120,0.708,35.083,20.352,43.436,34.659,5.317,5.563,6.138
121,0.724,35.238,20.462,43.436,34.669,5.481,5.604,6.262
122,0.715,34.811,20.375,43.465,34.666,5.563,5.687,6.343
123,0.708,34.763,20.387,43.407,34.659,5.399,5.522,6.179
124,0.708,35.054,20.403,43.455,34.666,5.44,5.563,6.179
125,0.698,35.218,20.407,43.446,34.666,5.399,5.522,6.138
126,0.685,34.686,20.419,43.446,34.662,5.44,5.645,6.22
127,0.682,34.734,20.34,43.436,34.659,5.317,5.522,6.179
128,0.672,35.024,20.439,43.455,34.662,5.481,5.563,6.138
129,0.669,35.17,20.379,43.484,34.676,5.563,5.687,6.179
130,0.655,34.569,20.32,43.446,34.666,5.481,5.563,6.22
131,0.662,34.734,20.442,43.446,34.666,5.481,5.645,6.179
132,0.659,34.986,20.395,43.436,34.659,5.44,5.522,6.097
133,0.669,35.141,20.395,43.552,34.666,5.563,5.563,6.22
134,0.662,34.463,20.391,43.446,34.655,5.481,5.604,6.138
135,0.675,34.695,20.379,43.446,34.659,5.44,5.399,6.015
136,0.695,34.966,20.391,43.484,34.669,5.399,5.481,6.179
137,0.675,35.092,20.407,43.475,34.662,5.44,5.604,6.097
138,0.685,34.434,20.415,43.465,34.666,5.481,5.604,6.097
139,0.688,34.647,20.399,43.455,34.652,5.399,5.522,6.097
140,0.698,34.928,20.356,43.465,34.662,5.44,5.645,6.138
141,0.688,35.034,20.423,43.446,34.662,5.481,5.687,6.262
142,0.692,34.434,20.293,43.436,34.655,5.276,5.522,6.097
143,0.695,34.753,20.356,43.465,34.659,5.44,5.522,6.097
144,0.672,34.976,20.423,43.455,34.669,5.358,5.604,6.056
145,0.675,35.092,20.407,43.475,34.666,5.44,5.645,6.138
146,0.669,34.414,20.411,43.455,34.655,5.358,5.563,6.056
147,0.659,34.724,20.423,43.465,34.669,5.44,5.645,6.015
148,0.659,34.957,20.415,43.484,34.68,5.563,5.768,6.179
149,0.642,35.044,20.364,43.446,34.666,5.358,5.563,6.056
150,0.649,34.385,20.352,43.465,34.666,5.399,5.604,6.056
151,0.649,34.676,20.458,43.465,34.666,5.399,5.522,6.056
152,0.655,34.928,20.348,43.484,34.673,5.563,5.727,6.097
153,0.659,35.034,20.36,43.465,34.662,5.44,5.604,6.097
154,0.665,34.385,20.387,43.446,34.659,5.317,5.481,5.974
155,0.678,34.686,20.427,43.484,34.673,5.44,5.645,6.097
156,0.682,34.87,20.446,43.475,34.666,5.399,5.604,5.974
157,0.692,35.024,20.419,43.475,34.662,5.44,5.645,6.138
158,0.695,34.414,20.415,43.465,34.666,5.399,5.645,5.892
159,0.695,34.734,20.442,43.581,34.669,5.481,5.727,6.056
160,0.692,34.947,20.352,43.475,34.666,5.522,5.81,6.138
161,0.692,35.054,20.419,43.446,34.648,5.399,5.604,6.015
162,0.711,34.327,20.383,43.465,34.666,5.44,5.727,6.015
163,0.682,34.647,20.352,43.455,34.666,5.44,5.645,5.974
164,0.682,34.879,20.371,43.475,34.662,5.399,5.687,6.097
165,0.682,34.966,20.364,43.446,34.652,5.44,5.522,6.015
166,0.672,34.337,20.411,43.475,34.666,5.481,5.645,6.015
167,0.669,34.666,20.423,43.504,34.68,5.563,5.768,6.138
168,0.649,34.831,20.423,43.426,34.662,5.399,5.604,5.974
169,0.655,34.966,20.344,43.484,34.666,5.399,5.645,6.056
170,0.659,34.472,20.34,43.484,34.662,5.358,5.645,6.056
171,0.662,34.773,20.442,43.484,34.666,5.44,5.727,6.015
172,0.659,34.957,20.383,43.484,34.662,5.358,5.604,6.138
173,0.678,35.083,20.36,43.572,34.659,5.358,5.522,6.015
174,0.678,34.414,20.403,43.513,34.666,5.44,5.604,6.179
175,0.672,34.656,20.383,43.475,34.662,5.358,5.604,6.179
176,0.698,34.87,20.427,43.475,34.666,5.481,5.645,6.22
177,0.698,34.937,20.352,43.475,34.662,5.44,5.604,6.22
178,0.705,34.463,20.427,43.484,34.669,5.481,5.645,6.302
179,0.711,34.715,20.375,43.494,34.669,5.481,5.687,6.343
180,0.721,34.918,20.348,43.446,34.652,5.276,5.563,6.302
181,0.728,35.024,20.435,43.465,34.666,5.358,5.645,6.262
182,0.721,34.395,20.395,43.465,34.669,5.522,5.563,6.302
183,0.698,34.715,20.352,43.475,34.666,5.44,5.645,6.426
184,0.688,34.879,20.371,43.465,34.659,5.399,5.522,6.302
185,0.692,34.947,20.411,43.494,34.669,5.44,5.604,6.343
186,0.672,34.346,20.399,43.504,34.676,5.563,5.727,6.508
187,0.659,34.627,20.344,43.446,34.662,5.44,5.563,6.343
188,0.675,34.85,20.395,43.484,34.666,5.44,5.563,6.467
189,0.665,34.87,20.368,43.465,34.659,5.44,5.563,6.302
190,0.672,34.414,20.348,43.484,34.669,5.481,5.604,6.426
191,0.672,34.676,20.431,43.475,34.662,5.44,5.563,6.467
192,0.682,34.87,20.403,43.484,34.662,5.399,5.44,6.385
193,0.685,35.054,20.34,43.533,34.673,5.481,5.645,6.549
194,0.685,34.385,20.344,43.475,34.666,5.44,5.522,6.426
195,0.692,34.666,20.356,43.484,34.666,5.522,5.563,6.508
196,0.701,34.84,20.379,43.465,34.662,5.358,5.522,6.467
197,0.711,34.627,20.368,43.504,34.666,5.563,5.563,6.59
198,0.701,34.317,20.419,43.484,34.662,5.481,5.604,6.672
199,0.718,34.598,20.36,43.475,34.659,5.399,5.44,6.385
200,0.738,34.831,20.368,43.494,34.659,5.481,5.645,6.508
201,0.724,34.453,20.474,43.465,34.666,5.481,5.563,6.467
202,0.738,34.346,20.387,43.465,34.666,5.522,5.604,6.467
203,0.734,34.627,20.352,43.542,34.662,5.399,5.522,6.467
204,0.738,34.811,20.364,43.465,34.666,5.522,5.645,6.549
205,0.744,34.23,20.395,43.494,34.666,5.563,5.727,6.631
206,0.751,34.211,20.379,43.465,34.655,5.399,5.563,6.508
207,0.78,34.53,20.352,43.475,34.659,5.563,5.645,6.508
208,0.777,34.656,20.431,43.475,34.662,5.481,5.604,6.426
209,0.793,34.317,20.368,43.504,34.666,5.563,5.604,6.549
210,0.793,34.443,20.36,43.475,34.659,5.44,5.563,6.426
211,0.81,34.724,20.427,43.504,34.666,5.522,5.687,6.426
212,0.813,34.86,20.431,43.523,34.676,5.687,5.687,6.631
213,0.813,34.056,20.253,43.475,34.666,5.481,5.645,6.467
214,0.833,34.259,20.391,43.504,34.669,5.522,5.645,6.508
215,0.833,34.482,20.352,43.494,34.655,5.44,5.645,6.467
216,0.839,34.656,20.395,43.504,34.666,5.522,5.645,6.549
217,0.833,34.104,20.407,43.494,34.662,5.44,5.604,6.508
218,0.872,34.346,20.415,43.504,34.666,5.44,5.604,6.385
219,0.895,34.627,20.348,43.533,34.676,5.563,5.645,6.508
220,0.902,34.734,20.364,43.484,34.655,5.44,5.563,6.467
221,0.938,34.037,20.45,43.484,34.666,5.522,5.687,6.549
222,0.987,34.308,20.34,43.465,34.659,5.399,5.687,6.467
223,1.056,34.569,20.383,43.484,34.666,5.522,5.727,6.508
224,1.115,34.695,20.379,43.475,34.666,5.522,5.727,6.59
225,1.181,34.075,20.403,43.475,34.652,5.317,5.522,6.385
226,1.234,34.395,20.411,43.504,34.669,5.399,5.687,6.467
227,1.25,34.598,20.435,43.494,34.655,5.399,5.687,6.385
228,1.283,34.744,20.407,43.504,34.669,5.44,5.727,6.467
229,1.352,34.017,20.332,43.484,34.659,5.358,5.604,6.426
230,1.421,34.346,20.371,43.504,34.666,5.44,5.687,6.426
231,1.474,34.54,20.423,43.513,34.676,5.522,5.851,6.631
232,1.536,34.637,20.368,43.465,34.655,5.481,5.645,6.467
233,1.631,33.978,20.356,43.562,34.669,5.399,5.645,6.426
234,1.674,34.269,20.375,43.484,34.659,5.358,5.687,6.302
235,1.704,34.501,20.371,43.494,34.669,5.399,5.645,6.467
236,1.723,34.608,20.407,43.484,34.662,5.317,5.645,6.467
237,1.733,34.066,20.364,43.494,34.666,5.317,5.645,6.302
238,1.713,34.366,20.458,43.542,34.68,5.481,5.727,6.467
239,1.644,34.579,20.407,43.591,34.659,5.399,5.687,6.385
240,1.618,34.715,20.34,43.504,34.669,5.358,5.768,6.426
241,1.549,34.037,20.423,43.484,34.659,5.358,5.604,6.262
242,1.5,34.376,20.332,43.513,34.673,5.399,5.645,6.385
243,1.421,34.589,20.364,43.513,34.666,5.399,5.727,6.467
244,1.349,34.686,20.379,43.475,34.652,5.276,5.563,6.302
245,1.26,33.901,20.387,43.513,34.666,5.317,5.727,6.343
246,1.171,34.172,20.442,43.494,34.666,5.358,5.645,6.343
247,1.109,34.424,20.368,43.484,34.666,5.317,5.727,6.467
248,1.02,34.501,20.407,43.484,34.662,5.235,5.604,6.385
249,0.984,34.075,20.36,43.504,34.666,5.317,5.687,6.549
250,0.987,34.385,20.332,43.513,34.68,5.44,5.81,6.754
251,1.01,34.54,20.419,43.475,34.666,5.276,5.687,6.837
252,1.023,34.686,20.407,43.494,34.669,5.358,5.727,7.042
253,1.004,34.056,20.36,43.542,34.659,5.276,5.604,7.124
254,0.971,34.356,20.368,43.513,34.666,5.358,5.768,7.452
255,0.899,34.54,20.371,43.484,34.662,5.317,5.687,7.74
256,0.82,34.666,20.395,43.484,34.655,5.194,5.563,7.863
257,0.711,34.027,20.419,43.533,34.669,5.399,5.768,8.274
258,0.564,34.298,20.387,43.504,34.666,5.317,5.687,8.438
259,0.511,34.521,20.387,43.533,34.662,5.317,5.687,8.808
260,0.478,34.589,20.36,43.475,34.662,5.276,5.645,8.89
261,0.455,33.959,20.403,43.504,34.669,5.358,5.687,9.259
262,0.452,34.24,20.391,43.494,34.666,5.399,5.768,9.588
263,0.449,34.453,20.328,43.465,34.659,5.276,5.645,9.711
264,0.475,34.54,20.364,43.484,34.662,5.399,5.604,9.916
265,0.495,33.969,20.431,43.494,34.666,5.358,5.645,9.999
266,0.488,34.269,20.423,43.513,34.666,5.44,5.645,10.204
267,0.504,34.463,20.387,43.484,34.666,5.317,5.563,10.286
268,0.521,34.511,20.423,43.504,34.673,5.399,5.604,10.368
269,0.544,33.969,20.312,43.542,34.673,5.481,5.687,10.738
270,0.577,34.24,20.375,43.494,34.666,5.44,5.645,10.82
271,0.629,34.453,20.387,43.504,34.666,5.44,5.645,11.108
272,0.669,34.395,20.391,43.504,34.666,5.44,5.604,11.231
273,0.708,33.901,20.344,43.523,34.666,5.522,5.687,11.518
274,0.744,34.143,20.36,43.494,34.662,5.399,5.768,11.847
275,0.793,34.356,20.427,43.475,34.655,5.399,5.563,12.011
276,0.826,34.346,20.399,43.523,34.666,5.522,5.687,12.298
277,0.833,33.92,20.379,43.484,34.662,5.522,5.687,12.545
278,0.859,34.172,20.407,43.504,34.666,5.481,5.727,12.791
279,0.862,34.356,20.407,43.504,34.662,5.481,5.645,12.956
280,0.892,34.143,20.399,43.513,34.669,5.563,5.727,13.202
281,0.882,33.92,20.439,43.504,34.673,5.645,5.851,13.448
282,0.899,34.172,20.356,43.465,34.659,5.481,5.687,13.448
283,0.899,34.405,20.336,43.504,34.666,5.481,5.687,13.531
284,0.889,34.027,20.36,43.494,34.662,5.44,5.727,13.49
285,0.892,33.988,20.446,43.523,34.666,5.481,5.687,13.531
286,0.879,34.24,20.368,43.504,34.662,5.44,5.645,13.407
287,0.882,34.443,20.395,43.504,34.666,5.44,5.645,13.202
288,0.869,33.843,20.419,43.533,34.676,5.563,5.727,13.284
289,0.856,33.833,20.308,43.523,34.659,5.604,5.645,13.079
290,0.856,34.114,20.352,43.504,34.669,5.481,5.687,13.079
291,0.856,34.279,20.415,43.484,34.659,5.481,5.604,12.791
292,0.849,33.852,20.371,43.504,34.666,5.481,5.727,12.791
293,0.853,34.008,20.308,43.484,34.662,5.522,5.768,12.709
294,0.879,34.24,20.368,43.484,34.652,5.358,5.522,12.422
295,0.882,34.443,20.415,43.513,34.669,5.563,5.727,12.381
296,0.879,33.717,20.364,43.494,34.669,5.481,5.687,12.216
297,0.879,33.93,20.399,43.504,34.673,5.563,5.727,12.093
298,0.889,34.172,20.403,43.475,34.662,5.481,5.645,11.806
299,0.889,34.346,20.364,43.523,34.669,5.563,5.645,11.806
300,0.899,33.659,20.368,43.504,34.687,5.645,5.892,11.723
301,0.889,33.901,20.399,43.455,34.659,5.481,5.645,11.477
302,0.908,34.162,20.375,43.494,34.666,5.522,5.645,11.313
303,0.889,34.317,20.352,43.475,34.659,5.563,5.645,11.108
304,0.892,33.639,20.383,43.494,34.669,5.604,5.727,11.066
305,0.879,33.891,20.45,43.484,34.659,5.44,5.645,10.902
306,0.872,34.162,20.364,43.484,34.659,5.481,5.604,10.615
307,0.879,34.337,20.419,43.513,34.676,5.604,5.727,10.656
308,0.869,33.649,20.415,43.475,34.666,5.522,5.687,10.491
309,0.872,33.998,20.379,43.494,34.662,5.522,5.687,10.409
310,0.866,34.221,20.379,43.494,34.659,5.481,5.687,10.163
311,0.872,34.346,20.415,43.523,34.666,5.481,5.768,10.163
312,0.862,33.475,20.324,43.494,34.659,5.563,5.727,10.122
313,0.872,33.785,20.344,43.465,34.648,5.358,5.604,9.752
314,0.892,34.056,20.403,43.504,34.669,5.44,5.687,9.793
315,0.892,34.153,20.458,43.494,34.666,5.399,5.645,9.588
316,0.892,33.581,20.379,43.484,34.669,5.481,5.687,9.588
317,0.895,33.901,20.399,43.504,34.655,5.44,5.645,9.382
318,0.902,34.133,20.458,43.504,34.669,5.481,5.81,9.301
319,0.905,34.25,20.375,43.504,34.676,5.563,5.933,9.342
320,0.905,33.504,20.379,43.455,34.652,5.44,5.727,9.177
321,0.915,33.823,20.371,43.484,34.666,5.44,5.768,9.013
322,0.912,34.046,20.289,43.484,34.666,5.399,5.768,8.931
323,0.912,34.192,20.368,43.504,34.669,5.481,5.851,8.931
324,0.905,33.649,20.36,43.484,34.659,5.44,5.81,8.849
325,0.902,33.978,20.442,43.494,34.662,5.358,5.645,8.602
326,0.905,34.23,20.415,43.523,34.676,5.44,5.892,8.602
327,0.902,34.298,20.379,43.494,34.666,5.399,5.768,8.561
328,0.899,33.504,20.442,43.475,34.666,5.358,5.851,8.52
329,0.899,33.814,20.34,43.484,34.666,5.399,5.768,8.397
330,0.902,34.056,20.379,43.504,34.673,5.44,5.892,8.397
331,0.892,34.124,20.383,43.484,34.673,5.522,5.933,8.479
332,0.902,33.475,20.308,43.465,34.652,5.317,5.727,8.109
333,0.912,33.833,20.344,43.494,34.659,5.44,5.81,8.192
334,0.912,33.998,20.344,43.484,34.666,5.358,5.768,8.027
335,0.931,34.075,20.431,43.484,34.666,5.481,5.851,8.109
336,0.925,33.446,20.375,43.475,34.652,5.317,5.727,7.945
337,0.935,33.794,20.403,43.513,34.666,5.44,5.851,7.863
338,0.945,33.988,20.375,43.523,34.68,5.604,5.933,7.986
339,0.941,34.037,20.379,43.465,34.666,5.399,5.727,7.822
340,0.948,33.552,20.399,43.475,34.669,5.44,5.81,7.822
341,0.954,33.843,20.387,43.475,34.669,5.399,5.768,7.699
342,0.954,34.066,20.391,43.494,34.676,5.44,5.851,7.74
343,0.948,34.114,20.324,43.465,34.659,5.399,5.727,7.658
344,0.945,33.475,20.379,43.475,34.659,5.358,5.687,7.452
345,0.945,33.775,20.458,43.513,34.669,5.522,5.851,7.617
346,0.925,33.959,20.371,43.475,34.666,5.44,5.81,7.534
347,0.935,34.037,20.364,43.484,34.666,5.399,5.851,7.617
348,0.935,33.484,20.411,43.465,34.662,5.358,5.768,7.452
349,0.931,33.785,20.395,43.523,34.676,5.481,5.933,7.534
350,0.922,33.998,20.368,43.484,34.666,5.481,5.933,7.534
351,0.922,34.008,20.399,43.446,34.655,5.317,5.81,7.411
352,0.941,33.475,20.375,43.484,34.662,5.481,5.851,7.411
353,0.938,33.756,20.344,43.475,34.666,5.44,5.81,7.329
354,0.958,33.94,20.348,43.484,34.666,5.563,5.851,7.37
355,0.954,34.095,20.431,43.446,34.662,5.358,5.81,7.288
356,0.964,33.572,20.379,43.475,34.666,5.481,5.851,7.206
357,0.968,33.872,20.399,43.523,34.673,5.563,5.933,7.288
358,0.954,33.998,20.399,43.475,34.662,5.399,5.81,7.288
359,0.977,33.765,20.395,43.465,34.666,5.563,5.851,7.288
360,0.987,33.397,20.371,43.465,34.659,5.44,5.851,7.124
361,0.994,33.688,20.407,43.475,34.669,5.604,5.974,7.165
362,1.0,33.852,20.312,43.446,34.659,5.481,5.851,7.206
363,0.987,33.543,20.332,43.465,34.655,5.44,5.768,7.042
364,0.991,33.446,20.379,43.504,34.669,5.645,5.851,7.165
365,0.974,33.698,20.446,43.455,34.669,5.604,5.892,7.083
366,0.974,33.872,20.34,43.465,34.669,5.604,5.933,7.083
367,0.968,33.359,20.36,43.455,34.662,5.522,5.892,7.001
368,0.984,33.397,20.387,43.475,34.669,5.604,6.015,7.124
369,0.977,33.63,20.285,43.465,34.669,5.522,6.015,7.124
370,0.971,33.823,20.352,43.436,34.648,5.522,5.933,7.001
371,0.987,33.242,20.383,43.465,34.666,5.687,6.015,7.001
372,0.977,33.3,20.387,43.465,34.659,5.522,5.933,7.001
373,0.997,33.61,20.332,43.475,34.673,5.604,6.015,7.083
374,0.997,33.727,20.36,43.455,34.659,5.44,6.015,6.919
375,1.004,33.213,20.435,43.484,34.673,5.645,6.056,6.96
376,1.01,33.397,20.387,43.494,34.676,5.645,6.22,7.083
377,1.014,33.649,20.371,43.446,34.659,5.522,6.138,6.919
378,1.033,33.814,20.395,43.446,34.669,5.645,6.262,6.919
379,1.027,33.087,20.36,43.465,34.659,5.563,6.179,6.877
380,1.043,33.32,20.34,43.446,34.666,5.604,6.22,6.877
381,1.033,33.552,20.407,43.417,34.662,5.645,6.262,6.795
382,1.053,33.727,20.348,43.455,34.662,5.604,6.22,6.713
383,1.053,33.097,20.328,43.494,34.673,5.687,6.426,6.837
384,1.027,33.3,20.379,43.455,34.666,5.604,6.467,6.837
385,1.043,33.591,20.427,43.465,34.666,5.645,6.631,6.837
386,1.03,33.727,20.379,43.446,34.666,5.563,6.672,6.713
387,1.033,32.971,20.387,43.465,34.669,5.727,6.837,6.795
388,1.02,33.223,20.391,43.446,34.669,5.645,6.919,6.795
389,1.043,33.484,20.399,43.533,34.659,5.522,6.919,6.631
390,1.04,33.678,20.371,43.484,34.669,5.645,7.206,6.795
391,1.03,33.049,20.423,43.465,34.662,5.645,7.206,6.713
392,1.03,33.339,20.34,43.465,34.673,5.645,7.452,6.795
393,1.053,33.581,20.324,43.455,34.666,5.481,7.452,6.631
394,1.063,33.736,20.34,43.484,34.673,5.563,7.617,6.672
395,1.063,32.874,20.415,43.455,34.666,5.687,7.863,6.795
396,1.069,33.165,20.36,43.426,34.652,5.563,7.781,6.672
397,1.092,33.446,20.403,43.446,34.669,5.604,7.945,6.754
398,1.096,33.543,20.403,43.446,34.666,5.645,8.027,6.549
399,1.106,32.99,20.364,43.465,34.666,5.604,8.192,6.631
400,1.102,33.262,20.371,43.446,34.666,5.522,8.274,6.508
401,1.122,33.514,20.403,43.455,34.666,5.563,8.315,6.59
402,1.125,33.63,20.301,43.475,34.683,5.727,8.52,6.631
403,1.109,32.845,20.316,43.426,34.666,5.563,8.52,6.549
404,1.115,33.174,20.403,43.455,34.673,5.645,8.644,6.672
405,1.119,33.407,20.419,43.465,34.666,5.563,8.644,6.508
406,1.109,33.543,20.379,43.446,34.669,5.645,8.89,6.59
407,1.102,32.865,20.383,43.426,34.662,5.522,9.013,6.549
408,1.109,33.223,20.407,43.465,34.659,5.563,9.259,6.385
