time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
121,0.738,36.81,27.803,33.457,31.367,30.286,6.548,7.74
122,0.734,36.979,27.807,33.485,31.37,30.367,6.752,7.903
123,0.738,37.115,27.846,33.524,31.374,30.368,6.754,7.823
124,0.734,37.174,27.827,33.515,31.374,30.165,6.632,7.741
125,0.725,36.849,27.827,33.476,31.374,30.122,6.631,7.699
126,0.728,36.999,27.823,33.485,31.37,30.285,6.672,7.78
127,0.731,37.106,27.78,33.486,31.37,30.571,6.672,7.659
128,0.734,37.174,27.803,33.505,31.377,30.94,6.631,7.617
129,0.728,36.858,27.838,33.476,31.381,31.147,6.712,7.617
130,0.725,36.989,27.831,33.505,31.37,31.352,6.713,7.535
131,0.728,37.096,27.784,33.476,31.363,31.557,6.551,7.494
132,0.725,37.107,27.815,33.447,31.36,32.698,6.59,7.453
133,0.728,36.838,27.823,33.485,31.374,34.498,6.549,7.493
134,0.738,36.96,27.854,33.476,31.367,36.305,6.63,7.453
135,0.747,37.058,27.823,33.485,31.363,38.275,6.631,7.371
136,0.738,37.145,27.819,33.486,31.363,39.921,6.59,7.37
137,0.731,36.858,27.807,33.486,31.363,41.116,6.631,7.37
138,0.738,36.989,27.803,33.466,31.367,41.779,6.631,7.289
139,0.754,37.106,27.87,33.495,31.377,42.314,6.672,7.369
140,0.751,36.819,27.823,33.524,31.381,42.319,6.794,7.411
141,0.738,36.893,27.831,33.505,31.37,41.791,6.633,7.289
142,0.728,37.019,27.819,33.505,31.367,41.216,6.631,7.247
143,0.728,37.077,27.862,33.486,31.37,40.478,6.631,7.247
144,0.721,36.771,27.823,33.505,31.37,39.577,6.631,7.288
145,0.721,36.912,27.839,33.514,31.374,38.429,6.672,7.207
146,0.731,37.057,27.796,33.515,31.374,37.442,6.713,7.247
147,0.728,37.106,27.877,33.515,31.367,36.538,6.551,7.166
148,0.718,36.771,27.839,33.495,31.363,35.553,6.468,7.124
149,0.695,36.883,27.839,33.486,31.356,34.649,6.548,7.124
150,0.714,37.009,27.874,33.495,31.367,33.989,6.549,7.124
151,0.718,37.096,27.839,33.543,31.367,33.657,6.59,7.124
152,0.724,36.867,27.823,33.515,31.363,33.898,6.509,7.083
153,0.734,36.98,27.839,33.486,31.367,34.551,6.508,6.961
154,0.734,37.077,27.843,33.486,31.363,35.289,6.467,6.96
155,0.734,37.135,27.808,33.495,31.367,36.394,6.589,7.082
156,0.741,36.8,27.838,33.524,31.37,37.869,6.671,7.123
157,0.747,36.979,27.866,33.534,31.384,39.266,6.631,7.083
158,0.754,37.077,27.847,33.524,31.37,40.296,6.55,7.002
159,0.751,37.27,27.851,33.515,31.363,41.12,6.549,6.96
160,0.744,36.735,27.874,33.515,31.374,41.494,6.63,7.0
161,0.728,36.873,27.82,33.534,31.374,41.538,6.55,6.919
162,0.718,36.97,27.866,33.515,31.374,41.214,6.549,6.959
163,0.711,36.895,27.855,33.524,31.367,40.56,6.63,6.96
164,0.718,36.951,27.874,33.515,31.363,39.659,6.509,6.797
165,0.721,37.077,27.831,33.476,31.36,38.593,6.467,6.795
166,0.702,37.155,27.846,33.524,31.367,37.647,6.548,6.836
167,0.705,37.04,27.878,33.505,31.37,36.418,6.508,6.796
168,0.692,37.173,27.839,33.524,31.374,35.186,6.508,6.755
169,0.688,37.299,27.878,33.505,31.367,34.035,6.467,6.876
170,0.695,37.358,27.882,33.505,31.363,32.885,6.467,6.796
171,0.698,36.553,27.812,33.524,31.367,31.898,6.507,6.917
172,0.721,36.689,27.846,33.524,31.374,31.197,6.67,7.203
173,0.715,36.834,27.886,33.543,31.384,30.58,6.631,7.287
174,0.737,36.922,27.87,33.553,31.374,29.882,6.55,7.451
175,0.728,36.856,27.874,33.534,31.37,29.591,6.59,7.493
176,0.728,36.989,27.859,33.524,31.374,29.385,6.549,7.697
177,0.728,37.096,27.851,33.543,31.37,29.261,6.59,7.943
178,0.731,37.184,27.827,33.534,31.374,29.422,6.59,8.311
179,0.728,36.686,27.878,33.524,31.377,29.952,6.631,8.518
180,0.738,36.834,27.855,33.534,31.37,30.608,6.468,8.764
181,0.725,36.941,27.843,33.524,31.363,32.119,6.304,8.929
182,0.708,36.933,27.862,33.515,31.37,34.858,6.465,9.297
183,0.721,36.875,27.901,33.543,31.363,37.569,6.467,9.463
184,0.708,37.009,27.91,33.544,31.363,39.792,6.467,9.587
185,0.702,37.125,27.882,33.534,31.37,41.522,6.426,9.751
186,0.708,36.915,27.866,33.524,31.363,43.002,6.466,9.793
187,0.702,36.827,27.839,33.524,31.363,44.237,6.386,9.875
188,0.701,36.96,27.862,33.534,31.367,44.981,6.425,10.038
189,0.701,37.067,27.901,33.563,31.381,45.436,6.548,10.202
190,0.714,36.733,27.921,33.601,31.377,45.4,6.63,10.163
191,0.724,36.825,27.761,33.583,31.37,44.952,6.509,10.163
192,0.715,36.941,27.893,33.563,31.37,44.378,6.549,10.122
193,0.715,37.029,27.917,33.553,31.37,43.925,6.508,10.122
194,0.721,36.636,27.91,33.553,31.37,43.88,6.467,10.081
195,0.724,36.786,27.89,33.572,31.374,43.839,6.467,10.081
196,0.718,36.912,27.89,33.573,31.374,43.757,6.507,10.04
197,0.728,36.971,27.906,33.553,31.374,43.512,6.467,10.04
198,0.738,36.664,27.863,33.544,31.363,42.982,6.426,9.836
199,0.728,36.786,27.874,33.534,31.363,42.529,6.385,9.956
200,0.734,36.912,27.89,33.553,31.367,41.996,6.466,9.998
201,0.725,36.99,27.855,33.611,31.363,41.218,6.426,10.08
202,0.711,36.703,27.866,33.563,31.367,40.356,6.385,10.04
203,0.711,36.834,27.901,33.563,31.367,39.494,6.385,9.999
204,0.708,36.932,27.914,33.573,31.367,38.51,6.385,9.999
205,0.698,36.981,27.918,33.534,31.363,37.361,6.344,9.999
206,0.701,36.751,27.875,33.572,31.377,36.374,6.588,10.121
207,0.714,36.873,27.917,33.582,31.381,35.185,6.549,10.041
208,0.718,37.028,27.863,33.611,31.381,33.913,6.427,9.918
209,0.705,36.914,27.898,33.592,31.367,32.681,6.466,9.876
210,0.708,36.626,27.886,33.582,31.367,31.53,6.467,9.916
211,0.711,36.776,27.843,33.592,31.37,30.38,6.507,9.794
212,0.711,36.854,27.858,33.592,31.374,29.433,6.508,9.834
213,0.718,36.654,27.897,33.582,31.37,28.855,6.508,9.712
214,0.721,36.776,27.933,33.573,31.377,28.524,6.467,9.63
215,0.731,36.893,27.879,33.573,31.363,28.114,6.386,9.426
216,0.715,36.98,27.886,33.573,31.356,27.784,6.344,9.424
217,0.711,36.463,27.902,33.573,31.367,27.659,6.384,9.424
218,0.728,36.631,27.878,33.592,31.377,27.861,6.425,9.342
219,0.725,36.767,27.89,33.573,31.367,28.636,6.385,9.219
220,0.721,36.816,27.952,33.573,31.363,29.579,6.344,9.137
221,0.698,36.404,27.855,33.563,31.36,30.482,6.425,9.014
222,0.701,36.563,27.866,33.563,31.363,31.142,6.385,8.972
223,0.701,36.67,27.866,33.592,31.37,31.677,6.547,9.135
224,0.705,36.767,27.89,33.621,31.374,31.886,6.59,9.095
225,0.718,36.586,27.909,33.602,31.377,31.847,6.509,8.892
226,0.715,36.689,27.902,33.592,31.367,31.725,6.467,8.768
227,0.711,36.825,27.956,33.602,31.37,31.439,6.507,8.767
228,0.708,36.864,27.898,33.602,31.367,31.07,6.508,8.767
229,0.708,36.596,27.929,33.602,31.374,30.619,6.467,8.726
230,0.728,36.709,27.941,33.611,31.374,30.086,6.507,8.603
231,0.734,36.834,27.848,33.621,31.374,29.715,6.508,8.521
232,0.738,37.162,27.89,33.602,31.37,29.264,6.427,8.317
233,0.738,36.532,27.89,33.573,31.356,28.975,6.385,8.274
234,0.744,36.66,27.913,33.601,31.367,29.094,6.466,8.314
235,0.767,36.786,27.906,33.602,31.367,29.136,6.467,8.234
236,0.767,36.385,27.886,33.592,31.37,29.299,6.386,8.151
237,0.767,36.419,27.925,33.582,31.37,29.504,6.385,8.11
238,0.783,36.563,27.871,33.582,31.363,29.628,6.385,8.028
239,0.767,36.632,27.905,33.592,31.367,29.588,6.425,7.946
240,0.77,37.026,27.945,33.611,31.37,29.588,6.548,8.026
241,0.78,37.202,27.937,33.64,31.381,29.425,6.59,8.027
242,0.79,37.328,27.933,33.621,31.367,29.017,6.427,7.905
243,0.784,37.368,27.918,33.611,31.37,28.85,6.466,7.782
244,0.78,36.045,27.953,33.592,31.37,28.564,6.467,7.822
245,0.787,36.185,27.898,33.611,31.37,28.277,6.629,7.781
246,0.78,36.321,27.929,33.611,31.37,28.437,6.55,7.74
247,0.777,36.39,27.953,33.621,31.374,28.845,6.508,7.659
248,0.787,36.419,27.898,33.631,31.37,30.272,6.508,7.658
249,0.787,36.544,27.953,33.602,31.367,33.132,6.386,7.536
250,0.78,36.632,27.926,33.583,31.363,36.251,6.507,7.575
251,0.78,36.69,27.851,33.611,31.374,39.047,6.467,7.535
252,0.8,36.384,27.936,33.611,31.37,40.945,6.507,7.494
253,0.813,36.524,27.933,33.592,31.37,42.306,6.467,7.371
254,0.813,36.612,27.933,33.592,31.363,43.01,6.467,7.33
255,0.826,36.623,27.941,33.592,31.356,43.505,6.467,7.329
256,0.817,36.306,27.918,33.592,31.356,43.998,6.507,7.37
257,0.823,36.456,27.976,33.621,31.374,44.897,6.63,7.533
258,0.836,36.583,27.922,33.679,31.377,46.126,6.55,7.372
259,0.833,36.373,27.953,33.631,31.367,47.927,6.508,7.248
260,0.826,36.323,27.945,33.621,31.367,50.141,6.508,7.247
261,0.804,36.457,27.894,33.631,31.37,51.993,6.549,7.328
262,0.8,36.583,27.933,33.621,31.367,53.068,6.508,7.248
263,0.8,36.229,27.976,33.631,31.374,53.486,6.589,7.288
264,0.8,36.35,27.934,33.65,31.374,53.408,6.509,7.207
265,0.813,36.505,27.972,33.631,31.374,52.635,6.467,7.084
266,0.803,36.564,27.934,33.612,31.36,51.57,6.386,7.002
267,0.8,36.344,27.933,33.602,31.36,50.584,6.466,7.082
268,0.8,36.495,27.937,33.64,31.367,49.517,6.507,7.042
269,0.823,36.631,27.941,33.64,31.367,48.408,6.508,7.082
270,0.813,36.7,27.949,33.631,31.363,47.381,6.508,7.042
271,0.816,36.067,27.867,33.621,31.363,46.476,6.467,6.96
272,0.829,36.205,27.933,33.621,31.36,46.02,6.467,6.878
273,0.83,36.302,27.914,33.621,31.363,46.34,6.467,7.04
274,0.83,36.389,27.933,33.659,31.374,47.238,6.629,7.042
275,0.859,36.198,27.945,33.679,31.377,47.979,6.631,6.96
276,0.856,36.321,27.949,33.66,31.37,48.149,6.55,7.0
277,0.836,36.418,27.961,33.641,31.374,48.191,6.549,6.919
278,0.849,36.458,27.938,33.631,31.367,48.111,6.427,6.837
279,0.843,36.084,27.933,33.65,31.37,47.947,6.426,6.837
280,0.836,36.205,27.965,33.66,31.381,47.701,6.507,6.918
281,0.83,36.331,27.856,33.669,31.377,47.13,6.467,6.878
282,0.823,36.303,27.925,33.65,31.374,46.189,6.548,6.796
283,0.826,36.15,27.945,33.641,31.367,45.082,6.386,6.673
284,0.826,36.254,27.937,33.64,31.367,43.851,6.466,6.794
285,0.823,36.37,27.98,33.64,31.374,42.66,6.467,6.755
286,0.817,35.959,27.946,33.65,31.37,41.143,6.507,6.714
287,0.82,36.041,27.988,33.641,31.367,39.705,6.467,6.672
288,0.81,36.166,27.942,33.65,31.36,38.39,6.507,6.713
289,0.803,36.254,27.961,33.631,31.36,37.076,6.386,6.672
290,0.787,35.977,27.98,33.64,31.367,36.249,6.507,6.794
291,0.787,36.146,27.907,33.688,31.377,35.794,6.63,6.795
292,0.803,36.301,27.96,33.689,31.377,35.423,6.468,6.714
293,0.794,36.341,27.969,33.66,31.377,35.257,6.507,6.672
294,0.793,35.891,27.965,33.66,31.367,35.174,6.386,6.713
295,0.79,36.059,27.973,33.669,31.374,35.133,6.547,6.754
296,0.78,36.186,27.949,33.679,31.377,34.888,6.427,6.754
297,0.784,36.225,27.984,33.67,31.37,34.601,6.466,6.754
298,0.787,36.005,27.961,33.679,31.37,34.192,6.507,6.632
299,0.78,36.147,27.969,33.679,31.367,33.619,6.345,6.59
300,0.777,36.225,27.949,33.622,31.36,32.759,6.303,6.468
301,0.767,36.254,27.937,33.631,31.36,32.14,6.425,6.629
302,0.751,35.977,27.91,33.65,31.37,31.768,6.385,6.631
303,0.757,36.127,27.964,33.679,31.367,31.724,6.425,6.55
304,0.754,36.244,27.969,33.66,31.363,31.805,6.304,6.468
305,0.744,36.475,27.953,33.65,31.367,31.846,6.343,6.467
306,0.725,35.883,27.945,33.65,31.367,31.766,6.303,6.548
307,0.724,36.04,27.984,33.66,31.37,31.887,6.465,6.63
308,0.721,36.147,27.981,33.717,31.377,31.929,6.589,6.631
309,0.728,35.908,27.992,33.699,31.374,31.807,6.387,6.59
310,0.725,35.944,27.981,33.679,31.367,31.968,6.425,6.59
311,0.702,36.088,27.949,33.689,31.37,32.133,6.426,6.631
312,0.708,36.167,27.914,33.698,31.367,32.663,6.344,6.59
313,0.715,35.745,28.0,33.679,31.374,33.319,6.425,6.468
314,0.711,35.875,27.981,33.698,31.37,33.894,6.426,6.548
315,0.718,36.021,27.992,33.698,31.37,34.388,6.466,6.468
316,0.708,36.089,27.992,33.66,31.36,34.556,6.223,6.426
317,0.689,35.793,28.0,33.641,31.356,34.679,6.342,6.426
318,0.701,35.962,27.973,33.679,31.363,34.803,6.384,6.507
319,0.705,36.098,27.996,33.67,31.367,34.763,6.344,6.427
320,0.692,36.148,28.02,33.689,31.363,34.763,6.303,6.426
321,0.695,35.707,27.872,33.689,31.363,34.519,6.302,6.385
322,0.685,35.866,27.929,33.66,31.363,34.354,6.343,6.466
323,0.685,35.973,28.004,33.669,31.363,34.23,6.343,6.507
324,0.688,36.012,27.997,33.698,31.374,33.985,6.506,6.549
325,0.679,35.782,27.996,33.727,31.381,33.657,6.549,6.549
326,0.665,35.914,27.993,33.699,31.37,33.085,6.386,6.468
327,0.643,35.992,27.989,33.698,31.374,32.591,6.425,6.507
328,0.636,36.022,28.004,33.698,31.37,32.301,6.344,6.427
329,0.642,35.763,27.95,33.689,31.37,32.217,6.466,6.507
330,0.652,35.904,28.023,33.718,31.374,32.623,6.507,6.549
331,0.642,36.021,27.926,33.708,31.367,34.213,6.508,6.508
332,0.649,35.802,27.988,33.718,31.374,35.977,6.467,6.467
333,0.649,35.819,27.989,33.689,31.363,38.149,6.386,6.345
334,0.639,35.905,27.957,33.65,31.36,41.993,6.344,6.384
335,0.649,36.011,27.945,33.708,31.363,46.423,6.466,6.507
336,0.655,35.686,28.0,33.708,31.367,50.574,6.467,6.549
337,0.655,35.798,28.004,33.708,31.363,55.006,6.386,6.59
338,0.672,35.934,27.981,33.689,31.37,58.994,6.425,6.671
339,0.652,35.993,27.973,33.698,31.36,61.799,6.426,6.753
340,0.649,35.552,28.004,33.66,31.36,63.249,6.344,6.876
341,0.639,35.701,27.957,33.698,31.374,63.67,6.547,7.121
342,0.649,35.866,27.98,33.737,31.377,63.065,6.63,7.408
343,0.655,35.953,28.055,33.747,31.374,61.595,6.509,7.452
344,0.655,35.743,28.001,33.728,31.367,59.75,6.508,7.696
345,0.642,35.875,28.028,33.708,31.37,57.821,6.508,7.943
346,0.629,36.011,27.993,33.718,31.374,56.053,6.589,8.148
347,0.629,36.051,28.032,33.727,31.374,54.288,6.549,8.435
348,0.623,35.591,28.02,33.737,31.37,52.644,6.671,8.601
349,0.636,35.749,28.008,33.718,31.377,51.082,6.631,8.684
350,0.633,35.837,28.036,33.727,31.363,49.522,6.468,8.766
351,0.626,35.838,27.907,33.689,31.356,48.124,6.629,8.929
352,0.642,35.694,27.984,33.718,31.37,47.053,6.55,9.012
353,0.646,35.817,28.008,33.718,31.37,45.904,6.549,9.013
354,0.646,35.915,28.02,33.708,31.367,44.672,6.59,9.094
355,0.646,35.753,28.028,33.708,31.367,43.44,6.59,9.136
356,0.642,35.607,28.02,33.699,31.36,42.208,6.509,9.136
357,0.642,35.749,28.028,33.698,31.37,40.854,6.67,9.177
358,0.652,35.866,28.008,33.727,31.377,39.621,6.753,9.34
359,0.659,35.58,28.016,33.747,31.377,38.186,6.673,9.179
360,0.646,35.653,28.036,33.718,31.374,36.87,6.631,9.177
361,0.646,35.76,27.958,33.737,31.37,35.597,6.59,9.177
362,0.642,35.876,28.027,33.718,31.367,34.486,6.631,9.218
363,0.649,35.512,27.997,33.727,31.374,33.255,6.672,9.178
364,0.652,35.662,28.028,33.747,31.374,32.227,6.672,9.218
365,0.646,35.779,28.024,33.737,31.377,31.078,6.55,9.137
366,0.642,35.857,28.016,33.728,31.37,29.928,6.468,9.014
367,0.62,35.522,28.043,33.699,31.363,28.859,6.507,9.176
368,0.626,35.701,27.977,33.727,31.374,27.995,6.589,9.177
369,0.652,35.827,28.024,33.728,31.367,27.051,6.549,9.137
370,0.672,35.876,28.063,33.708,31.37,26.107,6.63,9.095
371,0.675,35.407,27.993,33.727,31.36,25.325,6.55,9.054
372,0.714,35.556,27.977,33.728,31.367,24.626,6.468,9.013
373,0.747,35.672,28.004,33.718,31.363,24.172,6.507,9.054
374,0.803,35.731,28.039,33.737,31.377,23.842,6.67,9.176
375,0.833,35.664,28.052,33.766,31.384,23.473,6.631,8.974
376,0.878,35.76,28.02,33.747,31.37,23.184,6.631,8.972
377,0.898,35.876,28.086,33.709,31.367,23.141,6.59,8.931
378,0.947,35.925,28.029,33.737,31.37,23.14,6.549,8.89
379,0.974,35.484,28.012,33.718,31.37,23.425,6.549,8.849
380,1.007,35.604,28.079,33.737,31.37,23.834,6.468,8.808
381,1.01,35.721,27.986,33.737,31.37,24.164,6.589,8.726
382,1.023,35.415,28.028,33.747,31.37,24.696,6.468,8.644
383,1.046,35.479,27.993,33.728,31.367,25.067,6.304,8.521
384,1.066,35.585,28.028,33.708,31.36,25.559,6.384,8.601
385,1.125,35.711,28.036,33.727,31.374,26.011,6.466,8.562
386,1.158,35.377,28.04,33.737,31.363,26.706,6.467,8.439
387,1.23,35.517,28.036,33.728,31.363,27.608,6.426,8.438
388,1.289,35.634,27.903,33.747,31.363,28.471,6.344,8.479
389,1.325,35.731,27.984,33.728,31.36,29.13,6.303,8.438
390,1.368,35.549,28.063,33.747,31.37,29.543,6.465,8.519
391,1.44,35.691,28.032,33.766,31.374,29.954,6.507,8.642
392,1.486,35.856,28.028,33.824,31.377,30.405,6.549,8.44
393,1.526,35.896,28.001,33.748,31.37,31.101,6.468,8.397
394,1.575,35.426,28.051,33.756,31.37,32.124,6.467,8.438
395,1.627,35.585,28.075,33.747,31.37,33.029,6.467,8.438
396,1.631,35.711,28.028,33.756,31.374,34.054,6.548,8.397
397,1.67,35.741,28.09,33.747,31.377,34.918,6.549,8.438
398,1.658,35.406,28.036,33.756,31.374,35.537,6.468,8.397
399,1.589,35.556,28.04,33.757,31.367,35.706,6.467,8.234
400,1.553,35.634,28.075,33.728,31.356,35.951,6.345,8.192
401,1.484,35.673,28.005,33.728,31.367,36.482,6.506,8.232
402,1.483,35.434,27.997,33.747,31.367,36.935,6.467,8.151
403,1.435,35.556,28.0,33.747,31.367,37.427,6.426,8.191
404,1.385,35.653,28.016,33.747,31.363,38.286,6.426,8.273
405,1.281,35.424,28.063,33.747,31.363,39.148,6.426,8.193
406,1.156,35.47,28.024,33.747,31.36,39.604,6.466,8.314
407,1.038,35.585,28.094,33.747,31.367,39.934,6.589,8.559
408,0.906,35.73,28.044,33.862,31.377,40.018,6.549,8.846
