time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
111,0.744,37.214,43.459,43.465,25.971,6.179,12.873,8.561
112,0.744,37.272,43.585,43.465,25.964,6.138,12.873,8.561
113,0.754,36.623,43.483,43.504,25.975,6.138,12.996,8.644
114,0.731,36.758,43.542,43.504,25.975,6.343,12.996,8.808
115,0.718,36.894,43.353,43.484,25.975,6.179,12.873,8.561
116,0.731,36.952,43.479,43.513,25.971,6.22,12.709,8.561
117,0.731,36.865,43.38,43.484,25.971,6.22,12.668,8.644
118,0.721,36.981,43.526,43.475,25.964,6.179,12.463,8.602
119,0.728,37.117,43.499,43.494,25.968,6.22,12.422,8.684
120,0.724,37.175,43.582,43.494,25.978,6.22,12.339,8.726
121,0.711,36.758,43.534,43.484,25.968,6.262,12.216,8.644
122,0.708,36.884,43.467,43.475,25.971,6.179,12.011,8.644
123,0.715,36.981,43.546,43.475,25.964,6.138,11.97,8.684
124,0.724,37.059,43.515,43.494,25.975,6.302,11.888,8.726
125,0.734,36.962,43.633,43.523,25.982,6.385,11.888,8.931
126,0.728,37.049,43.499,43.475,25.964,6.22,11.559,8.684
127,0.741,37.175,43.597,43.494,25.971,6.179,11.518,8.644
128,0.711,37.184,43.451,43.484,25.964,6.22,11.477,8.726
129,0.705,36.787,43.585,43.552,25.971,6.22,11.395,8.767
130,0.708,36.942,43.373,43.494,25.971,6.097,11.313,8.684
131,0.721,37.039,43.585,43.504,25.978,6.22,11.354,8.767
132,0.721,36.991,43.444,43.484,25.971,6.179,11.231,8.726
133,0.715,36.807,43.444,43.484,25.964,6.097,11.108,8.644
134,0.711,36.933,43.428,43.465,25.971,6.138,11.149,8.644
135,0.715,37.049,43.491,43.513,25.971,6.138,11.149,8.767
136,0.715,36.787,43.554,43.533,25.985,6.302,11.189,8.767
137,0.715,36.836,43.459,43.475,25.971,6.056,11.025,8.726
138,0.718,36.952,43.574,43.475,25.964,6.097,10.943,8.684
139,0.718,37.049,43.483,43.484,25.978,6.138,11.025,8.808
140,0.701,36.826,43.542,43.504,25.975,6.138,11.108,8.849
141,0.721,36.971,43.455,43.465,25.978,6.056,10.984,8.767
142,0.711,37.097,43.546,43.494,25.975,6.138,11.149,8.89
143,0.708,37.175,43.432,43.513,25.975,6.097,11.025,8.931
144,0.715,36.768,43.597,43.465,25.968,6.015,10.984,8.808
145,0.692,36.923,43.436,43.484,25.975,6.056,11.025,8.849
146,0.695,37.049,43.53,43.484,25.971,6.015,11.066,8.89
147,0.715,37.117,43.558,43.533,25.978,6.138,11.189,8.931
148,0.698,36.787,43.451,43.494,25.964,5.974,11.066,8.808
149,0.708,36.942,43.511,43.465,25.964,5.81,10.943,8.808
150,0.705,37.059,43.503,43.484,25.975,5.974,11.189,8.931
151,0.705,37.088,43.609,43.484,25.978,6.015,11.149,9.054
152,0.708,36.768,43.341,43.475,25.968,6.015,11.066,8.849
153,0.711,36.923,43.55,43.494,25.978,6.015,10.984,8.89
154,0.715,37.039,43.404,43.484,25.971,5.974,10.984,8.931
155,0.721,37.039,43.57,43.475,25.971,5.933,10.861,8.931
156,0.711,36.807,43.455,43.494,25.971,6.015,10.902,8.931
157,0.705,36.923,43.597,43.504,25.982,5.974,10.943,9.013
158,0.698,37.029,43.589,43.475,25.971,5.974,10.902,9.013
159,0.675,36.904,43.491,43.455,25.964,5.851,10.861,8.931
160,0.672,36.787,43.55,43.475,25.975,5.892,10.943,8.972
161,0.705,36.923,43.432,43.494,25.975,6.015,11.066,9.095
162,0.705,37.049,43.605,43.513,25.982,6.097,11.272,9.136
163,0.695,36.913,43.499,43.484,25.964,5.974,11.189,9.013
164,0.705,37.02,43.55,43.475,25.964,5.933,11.149,9.054
165,0.698,37.146,43.321,43.494,25.968,6.015,11.313,9.054
166,0.688,37.223,43.463,43.484,25.971,5.974,11.313,9.095
167,0.688,36.671,43.365,43.504,25.971,5.892,11.272,9.013
168,0.705,36.787,43.507,43.494,25.978,6.097,11.313,9.095
169,0.705,36.894,43.392,43.494,25.971,5.974,11.272,9.054
170,0.688,36.952,43.562,43.455,25.971,5.974,11.149,8.89
171,0.688,36.778,43.412,43.475,25.971,5.974,11.231,9.054
172,0.695,36.952,43.503,43.475,25.975,6.015,11.149,9.013
173,0.692,37.078,43.582,43.523,25.982,6.138,11.231,9.013
174,0.669,37.107,43.57,43.475,25.964,5.933,10.902,8.849
175,0.685,36.836,43.451,43.455,25.961,5.81,10.902,8.808
176,0.685,36.981,43.633,43.484,25.971,5.974,10.984,8.89
177,0.698,37.097,43.649,43.475,25.971,5.974,10.943,8.931
178,0.711,37.136,43.546,43.465,25.968,5.974,10.902,8.931
179,0.711,36.681,43.471,43.591,25.971,6.056,10.984,8.972
180,0.728,36.816,43.518,43.475,25.971,5.974,10.943,8.931
181,0.751,36.904,43.637,43.455,25.964,5.81,10.779,8.89
182,0.734,36.933,43.526,43.465,25.971,5.892,10.943,8.89
183,0.721,36.933,43.582,43.504,25.971,5.974,10.943,8.972
184,0.715,37.088,43.447,43.601,25.978,6.138,10.943,9.013
185,0.701,37.155,43.558,43.455,25.975,5.892,10.779,8.931
186,0.705,36.913,43.404,43.465,25.968,5.81,10.738,8.849
187,0.708,36.807,43.562,43.484,25.971,5.933,10.82,8.972
188,0.701,36.913,43.534,43.484,25.971,6.015,10.902,9.013
189,0.698,36.991,43.566,43.465,25.975,5.933,10.779,8.972
190,0.701,36.807,43.534,43.484,25.975,5.974,10.861,8.972
191,0.718,36.923,43.44,43.475,25.971,5.974,10.738,8.931
192,0.711,37.029,43.57,43.455,25.968,5.892,10.697,8.89
193,0.711,37.107,43.503,43.465,25.975,5.933,10.779,8.89
194,0.715,36.952,43.625,43.484,25.978,5.933,10.82,8.89
195,0.721,37.107,43.451,43.484,25.978,5.933,10.738,8.931
196,0.701,37.194,43.562,43.465,25.964,5.768,10.738,8.767
197,0.698,37.262,43.373,43.455,25.961,5.687,10.656,8.849
198,0.701,36.652,43.455,43.484,25.978,5.892,10.82,8.849
199,0.715,36.816,43.562,43.504,25.982,5.974,10.82,9.013
200,0.692,36.904,43.522,43.455,25.968,5.851,10.656,8.849
201,0.698,36.981,43.613,43.475,25.971,5.892,10.697,8.89
202,0.688,36.797,43.428,43.475,25.971,5.851,10.656,8.972
203,0.688,36.904,43.558,43.475,25.968,5.768,10.532,8.89
204,0.698,37.039,43.396,43.484,25.971,5.81,10.574,9.013
205,0.685,37.097,43.589,43.494,25.978,5.81,10.574,8.972
206,0.685,36.739,43.467,43.455,25.975,5.81,10.45,8.931
207,0.675,36.855,43.601,43.465,25.964,5.727,10.327,8.931
208,0.675,36.933,43.617,43.426,25.961,5.687,10.245,8.849
209,0.698,36.981,43.562,43.494,25.975,5.687,10.286,9.013
210,0.711,36.787,43.593,43.504,25.982,5.851,10.327,9.177
211,0.695,36.884,43.483,43.465,25.971,5.687,10.122,8.89
212,0.701,36.991,43.629,43.484,25.978,5.727,10.204,8.931
213,0.708,36.797,43.487,43.484,25.975,5.727,10.245,8.972
214,0.695,36.749,43.574,43.446,25.964,5.687,10.163,8.931
215,0.708,36.904,43.345,43.465,25.971,5.687,10.163,8.931
216,0.695,37.02,43.491,43.484,25.982,5.768,10.163,9.013
217,0.698,36.642,43.266,43.504,25.971,5.768,10.122,9.013
218,0.682,36.749,43.479,43.455,25.964,5.687,9.957,8.89
219,0.672,36.865,43.542,43.436,25.964,5.604,9.957,8.972
220,0.692,36.952,43.55,43.484,25.975,5.727,9.999,9.054
221,0.692,36.69,43.589,43.494,25.985,5.851,10.122,9.177
222,0.672,36.787,43.447,43.455,25.975,5.727,9.876,9.013
223,0.685,36.942,43.558,43.475,25.968,5.687,9.834,9.013
224,0.672,37.0,43.447,43.484,25.975,5.851,9.916,9.095
225,0.669,36.778,43.625,43.455,25.971,5.727,9.834,9.054
226,0.688,36.923,43.455,43.455,25.968,5.727,9.999,9.054
227,0.701,37.039,43.605,43.484,25.975,5.81,10.204,9.177
228,0.701,37.078,43.562,43.475,25.975,5.81,10.204,9.095
229,0.705,36.574,43.495,43.446,25.971,5.727,10.286,9.095
230,0.695,36.71,43.562,43.455,25.971,5.768,10.532,9.095
231,0.705,36.845,43.53,43.494,25.971,5.933,10.574,9.218
232,0.698,36.884,43.656,43.484,25.985,5.974,10.697,9.218
233,0.698,36.584,43.475,43.446,25.968,5.81,10.574,9.013
234,0.698,36.72,43.53,43.465,25.964,5.81,10.615,8.931
235,0.695,36.845,43.428,43.465,25.971,5.851,10.697,9.054
236,0.682,36.855,43.542,43.465,25.968,5.851,10.779,9.095
237,0.685,36.652,43.416,43.455,25.971,5.851,10.738,9.013
238,0.682,36.768,43.57,43.475,25.975,5.892,10.861,9.177
239,0.675,36.865,43.459,43.465,25.971,5.892,10.82,9.136
240,0.669,36.71,43.578,43.455,25.961,5.81,10.738,9.013
241,0.655,36.72,43.404,43.455,25.964,5.851,10.656,9.095
242,0.672,36.894,43.538,43.465,25.968,5.81,10.738,9.177
243,0.659,37.02,43.459,43.513,25.989,5.974,10.738,9.301
244,0.662,36.497,43.605,43.436,25.964,5.81,10.532,9.136
245,0.678,36.623,43.451,43.475,25.971,5.851,10.45,9.095
246,0.682,36.729,43.562,43.446,25.975,5.851,10.409,9.177
247,0.682,36.807,43.621,43.455,25.968,5.768,10.286,9.218
248,0.688,36.516,43.444,43.465,25.975,5.851,10.245,9.136
249,0.682,36.671,43.589,43.465,25.978,5.851,10.204,9.177
250,0.692,36.816,43.471,43.455,25.971,5.81,10.122,9.177
251,0.692,36.836,43.601,43.455,25.971,5.727,9.999,9.095
252,0.685,36.429,43.388,43.446,25.957,5.768,9.916,9.136
253,0.701,36.623,43.53,43.504,25.975,5.81,9.916,9.136
254,0.708,36.758,43.4,43.504,25.982,5.892,9.957,9.259
255,0.701,36.768,43.534,43.436,25.971,5.768,9.752,9.095
256,0.708,36.584,43.503,43.436,25.964,5.645,9.629,9.095
257,0.701,36.71,43.593,43.465,25.975,5.768,9.67,9.177
258,0.711,36.816,43.511,43.455,25.971,5.81,9.629,9.301
259,0.711,36.874,43.585,43.446,25.971,5.81,9.588,9.177
260,0.695,36.526,43.617,43.552,25.978,5.81,9.711,9.259
261,0.675,36.632,43.447,43.465,25.971,5.768,9.588,9.218
262,0.678,36.749,43.593,43.436,25.964,5.687,9.465,9.136
263,0.675,36.981,43.499,43.436,25.968,5.687,9.424,9.177
264,0.685,36.477,43.601,43.465,25.975,5.727,9.547,9.259
265,0.695,36.642,43.436,43.494,25.978,5.892,9.506,9.259
266,0.688,36.69,43.503,43.446,25.964,5.727,9.424,9.136
267,0.685,36.439,43.329,43.446,25.961,5.687,9.301,9.054
268,0.698,36.487,43.507,43.446,25.978,5.81,9.424,9.136
269,0.692,36.594,43.404,43.465,25.971,5.727,9.465,9.177
270,0.695,36.671,43.589,43.455,25.971,5.687,9.382,9.095
271,0.701,36.381,43.546,43.455,25.975,5.81,9.424,9.136
272,0.698,36.516,43.522,43.475,25.971,5.81,9.424,9.013
273,0.695,36.594,43.57,43.426,25.964,5.687,9.259,9.013
274,0.688,36.7,43.487,43.455,25.975,5.727,9.382,8.972
275,0.692,36.206,43.633,43.465,25.975,5.727,9.382,9.095
276,0.705,36.371,43.546,43.484,25.978,5.81,9.424,9.095
277,0.698,36.477,43.66,43.446,25.964,5.727,9.342,8.972
278,0.685,36.535,43.475,43.407,25.961,5.563,9.382,8.849
279,0.682,36.429,43.546,43.465,25.971,5.768,9.588,9.013
280,0.678,36.613,43.444,43.494,25.978,5.81,9.793,9.177
281,0.705,36.7,43.538,43.446,25.971,5.687,9.711,8.972
282,0.711,36.758,43.613,43.465,25.975,5.768,9.834,9.054
283,0.705,36.255,43.546,43.465,25.971,5.727,9.916,9.095
284,0.692,36.371,43.483,43.446,25.964,5.687,9.999,8.972
285,0.701,36.535,43.459,43.475,25.968,5.727,9.999,9.013
286,0.701,36.545,43.578,43.465,25.975,5.768,10.122,9.013
287,0.695,36.371,43.436,43.455,25.975,5.768,10.204,9.054
288,0.675,36.487,43.526,43.446,25.964,5.645,10.081,8.849
289,0.682,36.574,43.428,43.436,25.971,5.687,10.081,8.972
290,0.692,36.874,43.593,43.455,25.975,5.727,10.204,9.013
291,0.688,36.245,43.451,43.484,25.992,5.81,10.286,9.136
292,0.669,36.332,43.554,43.446,25.971,5.645,10.122,8.849
293,0.682,36.448,43.4,43.436,25.964,5.687,10.081,8.808
294,0.678,36.245,43.589,43.446,25.975,5.768,10.081,8.849
295,0.692,36.274,43.467,43.436,25.968,5.768,10.04,8.808
296,0.695,36.439,43.57,43.455,25.971,5.727,9.999,8.931
297,0.692,36.526,43.609,43.465,25.975,5.81,10.04,8.931
298,0.692,36.177,43.424,43.455,25.978,5.727,10.081,8.89
299,0.692,36.293,43.578,43.426,25.961,5.687,9.999,8.808
300,0.698,36.419,43.4,43.436,25.971,5.687,9.999,8.849
301,0.695,36.506,43.593,43.455,25.971,5.851,10.122,8.931
302,0.721,36.196,43.471,43.465,25.985,5.933,10.163,8.931
303,0.665,36.322,43.455,43.465,25.971,5.727,9.876,8.849
304,0.678,36.429,43.538,43.436,25.957,5.727,9.916,8.767
305,0.692,36.506,43.507,43.455,25.975,5.81,10.04,8.931
306,0.692,36.022,43.582,43.455,25.975,5.81,10.04,8.931
307,0.688,36.148,43.526,43.465,25.964,5.851,9.957,8.89
308,0.708,36.293,43.625,43.455,25.971,5.851,9.957,8.89
309,0.688,36.332,43.483,43.455,25.971,5.851,9.957,8.89
310,0.682,36.167,43.53,43.446,25.964,5.768,9.957,8.767
311,0.692,36.303,43.601,43.446,25.971,5.768,10.04,8.849
312,0.695,36.439,43.518,43.436,25.975,5.851,10.122,8.849
313,0.705,36.497,43.629,43.455,25.975,5.81,10.122,8.849
314,0.695,36.003,43.499,43.436,25.964,5.727,10.04,8.684
315,0.678,36.148,43.585,43.436,25.971,5.727,9.999,8.644
316,0.695,36.284,43.353,43.455,25.975,5.892,10.204,8.808
317,0.692,36.487,43.499,43.455,25.971,5.933,10.204,8.849
318,0.692,36.255,43.436,43.436,25.971,5.81,10.163,8.767
319,0.678,36.4,43.593,43.465,25.968,5.892,10.204,8.808
320,0.662,36.487,43.436,43.446,25.975,5.892,10.204,8.808
321,0.662,36.187,43.558,43.436,25.961,5.81,10.245,8.726
322,0.675,36.264,43.593,43.465,25.978,5.892,10.327,8.808
323,0.675,36.419,43.44,43.465,25.971,5.974,10.45,8.849
324,0.698,36.526,43.593,43.465,25.971,5.974,10.491,8.849
325,0.688,35.887,43.467,43.436,25.964,5.933,10.532,8.808
326,0.692,36.022,43.629,43.426,25.957,5.727,10.491,8.684
327,0.685,36.148,43.503,43.446,25.975,5.892,10.697,8.89
328,0.675,36.226,43.605,43.436,25.978,5.974,10.738,8.931
329,0.685,36.022,43.495,43.436,25.971,5.892,10.656,8.89
330,0.682,36.196,43.507,43.465,25.971,5.892,10.738,8.89
331,0.675,36.293,43.601,43.436,25.968,5.851,10.697,8.849
332,0.665,36.332,43.546,43.417,25.968,5.768,10.697,8.808
333,0.675,35.906,43.605,43.436,25.964,5.892,10.861,8.808
334,0.708,36.061,43.455,43.455,25.975,5.974,11.066,8.89
335,0.721,36.255,43.589,43.504,25.978,6.015,11.272,8.89
336,0.698,36.226,43.467,43.426,25.971,5.81,11.354,8.767
337,0.688,35.954,43.578,43.426,25.964,5.81,11.559,8.767
338,0.682,36.1,43.44,43.465,25.971,5.892,12.011,8.931
339,0.665,36.206,43.605,43.455,25.975,5.851,12.298,9.013
340,0.685,36.245,43.471,43.426,25.968,5.851,12.463,9.013
341,0.692,35.974,43.566,43.455,25.975,5.892,12.627,9.136
342,0.672,36.1,43.538,43.446,25.975,5.851,12.75,9.095
343,0.678,36.196,43.518,43.455,25.964,5.81,12.75,9.095
344,0.675,36.206,43.66,43.426,25.978,5.851,12.873,9.095
345,0.675,35.993,43.546,43.465,25.975,5.81,12.873,9.177
346,0.695,36.148,43.641,43.475,25.975,5.81,12.915,9.095
347,0.675,36.187,43.511,43.436,25.964,5.727,12.873,9.013
348,0.669,35.983,43.609,43.397,25.961,5.727,12.873,8.972
349,0.682,36.1,43.487,43.446,25.971,5.768,12.956,9.095
350,0.688,36.226,43.625,43.465,25.978,5.892,13.038,9.136
351,0.682,36.284,43.459,43.446,25.968,5.81,12.915,9.054
352,0.705,35.741,43.554,43.446,25.978,5.851,12.956,9.095
353,0.705,35.906,43.404,43.465,25.971,5.81,12.915,9.013
354,0.682,35.993,43.511,43.436,25.961,5.81,12.832,8.931
355,0.685,36.08,43.589,43.436,25.971,5.851,12.832,8.931
356,0.698,35.916,43.475,43.446,25.978,5.933,12.75,9.013
357,0.701,36.061,43.617,43.436,25.971,5.892,12.709,8.89
358,0.692,36.148,43.451,43.426,25.964,5.81,12.586,8.808
359,0.665,36.206,43.617,43.407,25.964,5.892,12.627,8.972
360,0.672,35.819,43.499,43.475,25.971,6.015,12.627,8.931
361,0.692,35.983,43.57,43.465,25.978,6.056,12.709,8.972
362,0.672,36.071,43.629,43.417,25.971,5.933,12.463,8.931
363,0.672,36.129,43.585,43.407,25.968,5.892,12.339,8.89
364,0.675,35.906,43.605,43.436,25.971,5.974,12.463,8.972
365,0.659,36.022,43.451,43.446,25.964,5.933,12.339,8.931
366,0.678,36.158,43.53,43.455,25.975,5.974,12.381,8.89
367,0.672,36.226,43.388,43.455,25.975,5.974,12.381,8.931
368,0.669,35.877,43.558,43.436,25.971,6.015,12.422,8.849
369,0.678,35.983,43.436,43.436,25.971,5.933,12.339,8.849
370,0.675,36.061,43.637,43.407,25.968,5.892,12.545,8.849
371,0.701,36.042,43.447,43.436,25.971,6.015,12.709,8.931
372,0.715,35.925,43.613,43.465,25.982,6.097,12.791,8.931
373,0.701,35.974,43.436,43.397,25.975,5.933,12.75,8.767
374,0.715,36.08,43.625,43.417,25.971,5.974,12.75,8.644
375,0.711,35.79,43.499,43.426,25.975,5.974,12.873,8.849
376,0.701,35.887,43.649,43.417,25.971,5.933,12.873,8.808
377,0.701,36.012,43.621,43.436,25.971,6.015,12.832,8.726
378,0.701,36.109,43.483,43.436,25.971,5.974,12.791,8.808
379,0.678,35.741,43.609,43.446,25.971,5.892,12.668,8.767
380,0.698,35.887,43.42,43.407,25.975,5.933,12.545,8.726
381,0.695,36.012,43.625,43.397,25.968,5.851,12.463,8.767
382,0.695,36.109,43.507,43.436,25.975,5.974,12.422,8.808
383,0.708,35.761,43.593,43.465,25.978,6.097,12.339,9.013
384,0.688,35.896,43.404,43.446,25.968,5.851,12.093,8.767
385,0.685,36.012,43.574,43.426,25.964,5.892,11.888,8.726
386,0.688,36.071,43.601,43.436,25.968,5.974,11.929,8.808
387,0.682,35.77,43.515,43.426,25.975,5.974,11.888,8.808
388,0.678,35.935,43.601,43.436,25.971,5.892,11.6,8.767
389,0.695,36.051,43.593,43.446,25.978,5.974,11.641,8.767
390,0.692,36.061,43.585,43.436,25.975,5.892,11.6,8.808
391,0.678,35.722,43.515,43.407,25.964,5.727,11.477,8.726
392,0.682,35.867,43.593,43.436,25.971,5.892,11.559,8.684
393,0.688,35.983,43.542,43.446,25.971,5.974,11.641,8.808
394,0.695,36.012,43.668,43.436,25.975,6.056,11.6,8.808
395,0.695,35.702,43.499,43.407,25.961,5.851,11.559,8.644
396,0.678,35.838,43.609,43.397,25.964,5.81,11.518,8.52
397,0.692,35.954,43.447,43.446,25.971,5.933,11.6,8.808
398,0.692,35.857,43.487,43.436,25.975,5.933,11.641,8.726
399,0.688,35.722,43.574,43.426,25.968,5.933,11.6,8.684
400,0.685,35.867,43.542,43.436,25.978,5.974,11.683,8.767
401,0.682,35.954,43.637,43.426,25.971,5.974,11.723,8.767
402,0.669,35.702,43.455,43.407,25.968,5.81,11.6,8.684
403,0.669,35.828,43.601,43.436,25.971,5.892,11.764,8.726
404,0.665,35.964,43.444,43.426,25.978,5.974,11.764,8.849
405,0.669,36.08,43.633,43.446,25.971,5.933,11.764,8.849
406,0.675,35.664,43.499,43.388,25.964,5.892,11.723,8.726
407,0.669,35.799,43.649,43.397,25.961,5.81,11.641,8.684
408,0.682,35.935,43.499,43.446,25.978,5.933,11.806,8.89
