time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
29,0.853,36.902,34.085,34.318,27.195,5.399,6.631,9.259
30,0.849,37.028,34.232,34.328,27.202,5.562,6.753,9.341
31,0.833,37.106,34.031,34.337,27.195,5.523,6.714,9.342
32,0.823,36.637,34.243,34.299,27.198,5.4,6.713,9.342
33,0.852,36.776,34.214,34.27,27.195,5.44,6.632,9.301
34,0.833,36.921,34.069,34.279,27.191,5.399,6.55,9.097
35,0.856,36.942,34.318,34.25,27.184,5.318,6.549,9.176
36,0.859,36.866,34.063,34.241,27.184,5.317,6.468,9.015
37,0.843,37.018,34.189,34.241,27.184,5.317,6.548,8.932
38,0.836,37.154,34.186,34.269,27.184,5.317,6.468,9.012
39,0.852,37.213,34.139,34.26,27.188,5.317,6.507,9.054
40,0.853,36.801,34.291,34.25,27.191,5.358,6.467,9.095
41,0.849,36.941,34.016,34.25,27.191,5.358,6.548,9.054
42,0.846,37.086,34.255,34.25,27.191,5.317,6.549,9.135
43,0.84,37.174,34.074,34.221,27.181,5.317,6.59,9.136
44,0.852,36.695,34.287,34.24,27.188,5.317,6.549,9.177
45,0.862,36.844,34.008,34.241,27.191,5.358,6.63,9.218
46,0.853,36.941,34.235,34.221,27.177,5.317,6.55,9.218
47,0.866,36.846,34.304,34.212,27.184,5.195,6.508,9.137
48,0.889,36.932,34.211,34.211,27.181,5.316,6.467,9.095
49,0.885,37.086,34.35,34.231,27.195,5.317,6.548,9.095
50,0.885,37.174,34.063,34.24,27.198,5.317,6.59,9.095
51,0.895,36.638,34.267,34.221,27.195,5.358,6.712,9.095
52,0.869,36.738,33.992,34.25,27.198,5.358,6.632,9.176
53,0.885,36.902,34.208,34.231,27.198,5.439,6.672,9.096
54,0.885,36.98,34.308,34.221,27.198,5.359,6.672,9.095
55,0.869,36.789,34.223,34.212,27.198,5.399,6.713,8.973
56,0.879,36.941,34.308,34.221,27.195,5.318,6.632,8.972
57,0.869,37.067,34.133,34.212,27.191,5.317,6.631,8.931
58,0.895,37.154,34.295,34.211,27.191,5.317,6.631,8.89
59,0.895,36.829,34.062,34.211,27.191,5.358,6.631,8.849
60,0.902,36.96,34.314,34.202,27.195,5.317,6.631,8.849
61,0.899,37.106,34.32,34.192,27.188,5.358,6.59,8.767
62,0.869,37.184,34.234,34.192,27.191,5.358,6.59,8.807
63,0.918,36.839,34.331,34.163,27.195,5.358,6.59,8.726
64,0.902,37.028,34.199,34.221,27.191,5.439,6.631,8.726
65,0.905,37.135,34.331,34.212,27.205,5.44,6.712,8.685
66,0.889,37.174,34.18,34.211,27.205,5.399,6.713,8.847
67,0.899,36.849,34.405,34.183,27.195,5.358,6.632,8.727
68,0.899,36.961,34.118,34.154,27.191,5.317,6.59,8.726
69,0.899,37.096,34.24,34.134,27.188,5.195,6.549,8.726
70,0.886,37.116,34.214,34.153,27.184,5.234,6.468,8.685
71,0.911,36.81,34.214,34.134,27.184,5.235,6.467,8.684
72,0.899,36.951,34.343,34.144,27.181,5.275,6.426,8.684
73,0.905,37.067,34.079,34.144,27.184,5.276,6.466,8.684
74,0.899,37.03,34.337,34.134,27.181,5.316,6.467,8.725
75,0.869,36.771,34.075,34.144,27.191,5.276,6.507,8.766
76,0.879,36.96,34.209,34.153,27.191,5.276,6.467,8.767
77,0.876,37.077,34.233,34.144,27.191,5.316,6.589,8.807
78,0.879,36.79,34.234,34.125,27.191,5.317,6.509,8.726
79,0.892,36.835,34.355,34.134,27.191,5.317,6.589,8.807
80,0.892,36.941,34.18,34.086,27.181,5.236,6.549,8.726
81,0.889,37.077,34.354,34.095,27.181,5.153,6.468,8.644
82,0.908,36.8,34.083,34.105,27.184,5.153,6.507,8.603
83,0.895,36.912,34.248,34.134,27.191,5.275,6.67,8.643
84,0.886,37.057,34.359,34.115,27.191,5.357,6.631,8.806
85,0.885,37.174,34.157,34.134,27.191,5.358,6.631,8.767
86,0.879,36.743,34.401,34.124,27.195,5.358,6.794,8.807
87,0.882,36.864,34.161,34.115,27.195,5.317,6.714,8.848
88,0.908,37.018,34.33,34.096,27.195,5.276,6.713,8.808
89,0.912,37.106,34.032,34.143,27.188,5.235,6.754,8.808
90,0.892,36.608,34.306,34.115,27.191,5.316,6.632,8.808
91,0.879,36.738,34.289,34.086,27.191,5.317,6.712,8.767
92,0.889,36.883,34.281,34.105,27.188,5.195,6.672,8.767
93,0.872,36.951,34.39,34.076,27.195,5.234,6.672,8.848
94,0.869,36.76,34.266,34.095,27.191,5.235,6.672,8.727
95,0.876,36.931,34.351,34.095,27.198,5.235,6.631,8.766
96,0.892,37.076,34.153,34.105,27.198,5.316,6.672,8.767
97,0.899,37.116,34.338,34.115,27.205,5.358,6.713,8.807
98,0.892,36.733,34.157,34.096,27.205,5.358,6.713,8.726
99,0.895,36.854,34.373,34.076,27.195,5.236,6.672,8.807
100,0.886,36.961,34.227,34.066,27.188,5.194,6.672,8.686
101,0.872,36.981,34.226,34.057,27.191,5.234,6.591,8.684
102,0.898,36.856,34.413,34.057,27.184,5.153,6.549,8.684
103,0.905,37.018,34.169,34.076,27.181,5.153,6.549,8.725
104,0.873,37.135,34.362,34.047,27.184,5.153,6.59,8.726
105,0.898,36.848,34.176,34.057,27.184,5.153,6.509,8.807
106,0.886,36.596,34.381,34.057,27.184,5.193,6.589,8.767
107,0.905,36.757,34.141,34.076,27.188,5.234,6.59,8.97
108,0.879,36.864,34.299,34.095,27.184,5.153,6.549,8.972
109,0.866,36.75,34.359,34.057,27.184,5.234,6.63,9.013
110,0.856,36.825,34.208,34.047,27.184,5.194,6.59,9.135
111,0.849,36.951,34.327,34.047,27.191,5.194,6.631,9.177
112,0.853,37.038,34.129,34.037,27.188,5.194,6.59,9.259
113,0.879,36.569,34.373,34.028,27.181,5.153,6.549,9.3
114,0.902,36.689,34.344,34.037,27.177,5.112,6.508,9.341
115,0.905,36.863,34.262,34.028,27.188,5.112,6.549,9.219
116,0.908,36.98,34.425,34.047,27.191,5.234,6.63,9.381
117,0.902,36.684,34.204,34.057,27.191,5.235,6.672,9.505
118,0.902,36.825,34.366,34.047,27.195,5.275,6.713,9.465
119,0.899,36.941,34.368,34.047,27.198,5.316,6.754,9.505
120,0.889,37.048,34.247,34.057,27.195,5.276,6.754,9.425
121,0.885,37.691,34.425,34.047,27.191,5.276,6.673,9.505
122,0.872,37.832,34.118,34.028,27.195,5.276,6.672,9.425
123,0.863,37.977,34.392,34.028,27.195,5.195,6.631,9.342
124,0.856,38.027,34.224,34.028,27.195,5.234,6.794,9.382
125,0.866,35.965,34.382,34.018,27.181,5.275,6.714,9.342
126,0.892,36.127,34.305,34.027,27.191,5.195,6.754,9.26
127,0.921,36.292,34.344,34.008,27.191,5.194,6.795,9.259
128,0.954,36.37,34.434,34.018,27.195,5.275,6.836,9.3
129,0.971,36.764,34.329,34.056,27.205,5.357,6.918,9.463
130,0.984,36.893,34.469,34.037,27.198,5.317,7.041,9.587
131,1.0,37.019,34.189,34.018,27.195,5.358,7.042,9.629
132,1.01,37.02,34.432,33.999,27.188,5.236,7.042,9.588
133,1.004,36.444,34.286,33.999,27.191,5.194,7.042,9.588
134,0.997,36.602,34.304,33.989,27.184,5.153,7.042,9.588
135,1.0,36.709,34.429,33.979,27.177,5.153,7.042,9.669
136,1.026,36.643,34.275,33.998,27.184,5.193,7.082,9.589
137,1.014,36.604,34.414,33.979,27.184,5.234,7.083,9.71
138,0.971,36.757,34.134,33.989,27.188,5.235,7.164,9.67
139,0.958,36.893,34.334,33.998,27.188,5.357,7.165,9.629
140,0.974,36.395,34.414,33.999,27.191,5.317,7.206,9.629
141,1.003,36.467,34.267,33.979,27.188,5.398,7.125,9.67
142,1.017,36.621,34.429,33.998,27.188,5.521,7.287,9.67
143,1.01,36.738,34.267,33.989,27.188,5.522,7.247,9.67
144,1.007,36.672,34.406,33.979,27.188,5.482,7.206,9.629
145,1.01,36.825,34.146,33.96,27.17,5.481,7.165,9.507
146,1.014,36.989,34.334,33.979,27.188,5.522,7.124,9.465
147,1.027,37.067,34.477,33.979,27.188,5.603,7.083,9.546
148,1.03,36.493,34.31,33.979,27.188,5.686,7.205,9.628
149,1.037,36.631,34.496,33.989,27.191,5.646,7.206,9.67
150,1.024,36.795,34.197,33.979,27.195,5.686,7.247,9.711
151,1.04,36.826,34.424,33.97,27.191,5.687,7.166,9.874
152,1.03,36.653,34.454,33.989,27.195,5.646,7.206,9.997
153,1.027,36.805,34.388,33.97,27.191,5.686,7.206,10.121
154,1.056,36.941,34.235,33.969,27.191,5.727,7.206,10.203
155,1.06,36.99,34.413,33.96,27.191,5.687,7.165,10.326
156,1.066,36.482,34.434,33.96,27.188,5.646,7.165,10.408
157,1.037,36.65,34.306,33.941,27.195,5.808,7.165,10.409
158,1.017,36.776,34.488,33.95,27.195,5.728,7.206,10.572
159,1.004,36.826,34.287,33.941,27.191,5.809,7.125,10.614
160,0.994,36.749,34.39,33.969,27.188,5.606,7.165,10.655
161,0.984,36.892,34.204,33.979,27.198,5.686,7.287,10.778
162,0.945,37.028,34.417,33.979,27.195,5.809,7.329,10.779
163,0.932,37.039,34.431,33.97,27.202,5.85,7.41,10.901
164,0.909,36.857,34.267,33.941,27.198,5.81,7.371,10.943
165,0.905,36.951,34.48,33.94,27.191,5.769,7.289,10.902
166,0.915,37.077,34.267,33.912,27.188,5.647,7.288,10.821
167,0.944,36.963,34.417,33.911,27.184,5.645,7.166,10.779
168,0.977,36.942,34.372,33.911,27.184,5.564,7.246,10.698
169,0.987,37.096,34.344,33.902,27.181,5.645,7.206,10.656
170,0.997,37.193,34.477,33.883,27.181,5.605,7.165,10.696
171,0.958,36.446,34.263,33.882,27.181,5.645,7.246,10.616
172,0.941,36.506,34.468,33.892,27.195,5.686,7.288,10.615
173,0.935,36.631,34.306,33.902,27.181,5.687,7.166,10.574
174,0.912,36.738,34.469,33.902,27.188,5.646,7.206,10.451
175,0.902,36.518,34.248,33.892,27.188,5.645,7.287,10.41
176,0.882,36.641,34.366,33.863,27.184,5.645,7.207,10.369
177,0.879,36.786,34.52,33.873,27.181,5.564,7.125,10.246
178,0.902,36.902,34.436,33.873,27.184,5.523,7.165,10.123
179,0.921,36.462,34.485,33.892,27.191,5.644,7.206,10.081
180,0.915,36.602,34.338,33.902,27.191,5.605,7.247,10.04
181,0.918,36.766,34.516,33.902,27.198,5.645,7.206,10.08
182,0.918,36.825,34.268,33.883,27.191,5.727,7.287,9.959
183,0.925,36.538,34.495,33.873,27.191,5.687,7.288,9.917
184,0.912,36.708,34.271,33.873,27.191,5.727,7.288,9.835
185,0.925,36.844,34.468,33.882,27.191,5.727,7.288,9.753
186,0.912,36.903,34.466,33.863,27.191,5.646,7.288,9.671
187,0.905,36.693,34.314,33.853,27.191,5.645,7.288,9.548
188,0.905,36.834,34.5,33.863,27.188,5.645,7.247,9.506
189,0.915,36.96,34.389,33.863,27.188,5.645,7.125,9.384
190,0.922,36.99,34.524,33.853,27.191,5.564,7.124,9.301
191,0.909,36.598,34.221,33.834,27.191,5.645,7.205,9.26
192,0.895,36.757,34.475,33.863,27.188,5.605,7.125,9.137
193,0.902,36.902,34.494,33.873,27.191,5.645,7.165,9.136
194,0.889,37.306,34.381,33.873,27.205,5.686,7.287,9.136
195,0.895,36.783,34.528,33.854,27.198,5.768,7.207,9.055
196,0.899,36.912,34.338,33.825,27.184,5.525,7.206,8.973
197,0.895,37.009,34.492,33.815,27.184,5.563,7.165,8.891
198,0.882,37.24,34.463,33.805,27.188,5.523,7.165,8.768
199,0.869,37.377,34.353,33.815,27.184,5.482,7.084,8.767
200,0.863,37.522,34.508,33.805,27.181,5.522,7.123,8.685
201,0.862,37.6,34.291,33.795,27.191,5.482,7.124,8.644
202,0.853,36.278,34.507,33.795,27.181,5.522,7.124,8.684
203,0.859,36.331,34.279,33.805,27.191,5.644,7.083,8.725
204,0.853,36.486,34.511,33.815,27.191,5.523,7.123,8.685
205,0.849,36.602,34.533,33.815,27.188,5.644,7.165,8.766
206,0.836,36.575,34.33,33.805,27.184,5.605,7.246,8.807
207,0.839,36.728,34.57,33.805,27.191,5.564,7.166,8.808
208,0.82,36.844,34.346,33.795,27.191,5.563,7.124,8.767
209,0.787,36.922,34.524,33.786,27.184,5.523,7.165,8.807
210,0.829,36.482,34.49,33.766,27.177,5.441,7.002,8.848
211,0.846,36.66,34.377,33.776,27.181,5.481,7.001,8.808
212,0.849,36.796,34.52,33.786,27.184,5.562,7.041,8.808
213,0.879,36.893,34.283,33.795,27.191,5.563,7.123,8.93
214,0.856,36.606,34.523,33.786,27.195,5.645,7.124,8.972
215,0.843,36.747,34.334,33.795,27.191,5.645,7.165,9.094
216,0.836,36.892,34.477,33.786,27.198,5.686,7.084,9.217
217,0.843,36.961,34.541,33.776,27.195,5.524,7.164,9.178
218,0.849,36.569,34.405,33.766,27.191,5.563,7.043,9.177
219,0.827,36.718,34.571,33.776,27.191,5.645,7.042,9.218
220,0.83,36.863,34.405,33.766,27.191,5.523,7.082,9.218
221,0.83,36.903,34.551,33.776,27.188,5.563,7.042,9.178
222,0.81,36.664,34.44,33.766,27.191,5.604,7.082,9.177
223,0.8,36.805,34.466,33.757,27.195,5.523,7.042,9.177
224,0.829,36.96,34.572,33.757,27.184,5.522,7.042,9.177
225,0.826,37.115,34.307,33.785,27.191,5.603,7.082,9.259
226,0.833,36.666,34.562,33.786,27.198,5.645,7.123,9.219
227,0.82,36.786,34.545,33.786,27.205,5.727,7.043,9.34
228,0.794,36.883,34.471,33.776,27.202,5.727,7.164,9.301
229,0.79,36.568,34.544,33.786,27.188,5.646,7.002,9.26
230,0.813,36.565,34.354,33.719,27.184,5.523,6.879,9.137
231,0.82,36.708,34.563,33.718,27.188,5.522,6.959,9.014
232,0.817,36.825,34.331,33.727,27.181,5.522,6.878,9.094
233,0.826,36.519,34.527,33.708,27.184,5.522,6.877,9.014
234,0.839,36.641,34.572,33.718,27.188,5.522,6.796,8.932
235,0.875,36.795,34.424,33.756,27.188,5.522,6.836,8.931
236,0.915,36.874,34.556,33.728,27.181,5.563,6.837,8.972
237,0.915,36.453,34.342,33.728,27.184,5.523,6.877,8.891
238,0.905,36.592,34.574,33.718,27.188,5.563,6.918,8.93
239,0.964,36.718,34.612,33.708,27.188,5.563,6.919,8.931
240,0.99,36.815,34.464,33.708,27.188,5.645,6.919,8.972
241,1.007,36.557,34.611,33.708,27.191,5.605,6.919,8.891
242,1.03,36.708,34.347,33.689,27.184,5.523,6.919,8.971
243,1.082,36.873,34.57,33.679,27.177,5.522,6.878,8.891
244,1.144,36.942,34.346,33.698,27.181,5.522,6.877,8.971
245,1.204,36.501,34.527,33.718,27.188,5.603,6.959,8.972
246,1.256,36.679,34.557,33.718,27.191,5.686,7.041,9.013
247,1.306,36.805,34.455,33.727,27.191,5.727,7.042,9.135
248,1.374,36.835,34.626,33.708,27.191,5.687,7.001,9.055
249,1.43,36.558,34.425,33.708,27.191,5.687,7.001,9.013
250,1.509,36.718,34.657,33.699,27.191,5.809,7.001,9.094
251,1.575,36.854,34.374,33.708,27.191,5.769,7.001,9.014
252,1.666,36.874,34.539,33.699,27.198,5.809,7.001,9.013
253,1.723,36.405,34.615,33.698,27.191,5.769,7.041,9.013
254,1.801,36.544,34.436,33.67,27.195,5.809,7.042,8.932
255,1.857,36.679,34.595,33.689,27.191,5.891,7.123,8.85
256,1.907,36.738,34.409,33.679,27.188,5.811,7.083,8.849
257,1.953,36.633,34.618,33.679,27.191,5.81,7.123,8.849
258,1.976,36.786,34.347,33.679,27.191,5.81,7.124,8.849
259,1.999,36.922,34.547,33.689,27.191,5.81,7.124,8.727
260,2.064,36.549,34.412,33.698,27.198,5.932,7.205,8.726
261,2.11,36.574,34.583,33.689,27.209,5.974,7.287,8.929
262,2.14,36.728,34.624,33.67,27.205,5.933,7.288,9.012
263,2.154,36.806,34.433,33.679,27.202,5.974,7.288,9.013
264,2.137,36.49,34.665,33.65,27.188,5.933,7.247,9.094
265,2.137,36.612,34.332,33.65,27.191,5.852,7.206,9.054
266,2.153,36.728,34.551,33.621,27.177,5.769,7.165,9.176
267,2.131,36.844,34.572,33.631,27.184,5.728,7.124,9.218
268,2.124,36.414,34.502,33.621,27.184,5.768,7.124,9.178
269,2.085,36.544,34.673,33.602,27.191,5.728,7.165,9.259
270,2.039,36.699,34.449,33.688,27.188,5.727,7.124,9.3
271,1.941,36.806,34.587,33.631,27.184,5.687,7.124,9.382
272,1.882,36.567,34.573,33.602,27.181,5.768,7.165,9.423
273,1.709,36.728,34.569,33.63,27.191,5.768,7.124,9.424
274,1.554,36.854,34.541,33.612,27.191,5.768,7.124,9.464
275,1.439,36.932,34.607,33.611,27.184,5.809,7.124,9.546
276,1.307,36.29,34.647,33.592,27.191,5.728,7.124,9.669
277,1.169,36.428,34.398,33.592,27.181,5.727,7.083,9.792
278,1.067,36.573,34.606,33.582,27.181,5.605,6.961,9.834
279,0.939,36.651,34.46,33.592,27.184,5.645,6.96,10.078
280,0.818,36.374,34.646,33.611,27.188,5.767,7.041,10.365
281,0.618,36.534,34.285,33.611,27.191,5.809,7.042,10.653
282,0.486,36.66,34.55,33.602,27.191,5.769,7.082,10.94
283,0.364,36.69,34.674,33.611,27.191,5.768,7.042,11.39
284,0.217,36.422,34.5,33.602,27.195,5.728,7.042,12.005
285,0.16,36.563,34.681,33.602,27.188,5.809,6.96,12.987
286,0.111,36.68,34.504,33.592,27.191,5.728,7.0,13.972
287,0.052,36.614,34.705,33.592,27.198,5.768,7.041,15.039
288,-0.011,36.488,34.422,33.582,27.188,5.768,7.042,15.944
289,-0.028,36.621,34.598,33.602,27.188,5.728,7.001,16.807
290,-0.028,36.747,34.651,33.592,27.188,5.687,6.96,17.548
291,-0.015,36.288,34.491,33.573,27.195,5.768,6.96,18.043
292,0.034,36.36,34.607,33.601,27.191,5.728,6.96,18.373
293,0.096,36.543,34.413,33.611,27.198,5.768,7.0,18.702
294,0.149,36.641,34.657,33.611,27.202,5.809,7.041,18.868
295,0.182,36.402,34.679,33.611,27.198,5.81,7.001,18.91
296,0.192,36.515,34.472,33.592,27.202,5.728,7.041,18.707
297,0.208,36.66,34.615,33.573,27.191,5.727,6.96,18.664
298,0.251,36.748,34.538,33.563,27.191,5.646,6.96,18.461
299,0.3,36.279,34.709,33.563,27.191,5.686,6.878,18.337
300,0.336,36.437,34.551,33.563,27.191,5.564,6.959,18.213
301,0.379,36.611,34.674,33.553,27.184,5.604,6.96,18.293
302,0.419,36.661,34.394,33.553,27.181,5.564,6.96,18.416
303,0.468,36.47,34.602,33.553,27.181,5.604,7.0,18.58
304,0.504,36.631,34.655,33.553,27.184,5.686,7.041,18.826
305,0.534,36.776,34.527,33.572,27.191,5.727,7.123,19.113
306,0.553,36.845,34.709,33.573,27.184,5.809,7.165,19.441
307,0.596,36.261,34.465,33.563,27.188,5.85,7.124,19.851
308,0.609,36.437,34.618,33.573,27.191,5.973,7.165,20.261
309,0.639,36.544,34.417,33.592,27.188,6.096,7.328,20.713
310,0.668,36.564,34.54,33.535,27.181,6.138,7.248,21.164
311,0.691,36.325,34.697,33.524,27.177,6.016,7.125,21.413
312,0.688,36.485,34.48,33.543,27.181,6.178,7.165,21.578
313,0.714,36.631,34.697,33.572,27.184,6.301,7.246,21.661
314,0.737,36.652,34.476,33.553,27.181,6.384,7.328,21.784
315,0.718,36.393,34.607,33.592,27.191,6.466,7.37,21.663
316,0.731,36.524,34.429,33.573,27.195,6.507,7.37,21.499
317,0.728,36.612,34.626,33.573,27.195,6.589,7.411,21.254
318,0.728,36.402,34.768,33.563,27.198,6.549,7.452,20.845
319,0.754,36.285,34.598,33.573,27.191,6.63,7.371,20.556
320,0.748,36.428,34.698,33.573,27.191,6.631,7.37,20.147
321,0.754,36.554,34.43,33.553,27.191,6.672,7.37,19.736
322,0.744,36.315,34.634,33.544,27.188,6.55,7.411,19.325
323,0.747,36.409,34.706,33.553,27.184,6.63,7.411,18.955
324,0.754,36.553,34.547,33.553,27.191,6.631,7.452,18.545
325,0.793,36.651,34.768,33.553,27.195,6.631,7.452,18.053
326,0.793,36.22,34.438,33.563,27.188,6.631,7.371,17.641
327,0.784,36.369,34.684,33.582,27.195,6.712,7.452,17.312
328,0.78,36.505,34.511,33.582,27.205,6.794,7.574,16.943
329,0.774,36.564,34.623,33.573,27.205,6.714,7.535,16.573
330,0.774,36.239,34.772,33.534,27.191,6.672,7.453,16.244
331,0.777,36.398,34.547,33.515,27.184,6.55,7.412,15.794
332,0.764,36.553,34.729,33.524,27.181,6.427,7.289,15.383
333,0.748,36.593,34.453,33.534,27.181,6.507,7.329,15.053
334,0.754,36.037,34.618,33.505,27.184,6.467,7.248,14.725
335,0.761,36.185,34.682,33.505,27.184,6.507,7.288,14.477
336,0.757,36.35,34.652,33.495,27.188,6.467,7.288,14.231
337,0.757,36.399,34.776,33.505,27.184,6.386,7.207,13.903
338,0.751,36.246,34.485,33.514,27.191,6.547,7.247,13.697
339,0.767,36.427,34.712,33.601,27.184,6.468,7.247,13.492
340,0.774,36.544,34.609,33.535,27.191,6.507,7.166,13.286
341,0.751,36.584,34.624,33.534,27.191,6.467,7.124,13.04
342,0.761,36.2,34.737,33.524,27.184,6.507,7.205,12.875
343,0.751,36.34,34.539,33.515,27.181,6.427,7.206,12.629
344,0.738,36.457,34.748,33.505,27.177,6.263,7.084,12.424
345,0.754,36.516,34.481,33.514,27.174,6.302,7.123,12.056
346,0.751,37.417,34.712,33.515,27.184,6.343,7.124,11.889
347,0.767,37.57,34.672,33.524,27.184,6.384,7.165,11.806
348,0.774,37.677,34.66,33.524,27.191,6.466,7.206,11.684
349,0.784,36.183,34.788,33.515,27.191,6.426,7.206,11.56
350,0.784,35.64,34.637,33.524,27.188,6.466,7.125,11.519
351,0.78,35.807,34.784,33.524,27.191,6.426,7.205,11.396
352,0.79,35.915,34.501,33.524,27.195,6.385,7.287,11.395
353,0.8,36.175,34.712,33.515,27.195,6.425,7.207,11.273
354,0.81,36.302,34.539,33.515,27.191,6.344,7.125,11.15
355,0.813,36.447,34.732,33.515,27.191,6.384,7.165,11.026
356,0.813,36.563,34.734,33.505,27.188,6.425,7.165,10.985
357,0.807,35.999,34.559,33.505,27.191,6.385,7.084,10.944
358,0.82,36.147,34.736,33.495,27.191,6.344,7.164,10.862
359,0.803,36.273,34.535,33.486,27.184,6.303,7.165,10.78
360,0.813,36.389,34.764,33.495,27.188,6.302,7.124,10.738
361,0.797,36.131,34.778,33.524,27.198,6.384,7.205,10.738
362,0.8,36.282,34.704,33.524,27.191,6.425,7.287,10.738
363,0.797,36.408,34.8,33.515,27.202,6.507,7.329,10.657
364,0.794,36.505,34.673,33.524,27.202,6.386,7.329,10.656
365,0.787,36.104,34.781,33.476,27.195,6.303,7.248,10.452
366,0.813,36.253,34.598,33.466,27.184,6.262,7.166,10.369
367,0.813,36.389,34.827,33.457,27.181,6.221,7.124,10.165
368,0.813,36.448,34.513,33.437,27.181,6.18,7.083,10.122
369,0.784,36.046,34.666,33.466,27.184,6.179,7.083,10.081
370,0.819,36.176,34.734,33.457,27.184,6.179,7.083,9.999
371,0.836,36.321,34.582,33.447,27.184,6.179,7.083,9.999
372,0.83,36.399,34.768,33.456,27.188,6.139,7.083,9.917
373,0.849,36.141,34.563,33.466,27.181,6.219,7.042,9.916
374,0.843,36.311,34.815,33.437,27.188,6.18,7.082,9.916
375,0.839,36.437,34.446,33.466,27.188,6.179,7.042,9.835
376,0.82,36.822,34.673,33.447,27.195,6.139,7.042,9.916
377,0.833,36.174,34.781,33.437,27.188,6.138,7.082,9.916
378,0.846,36.311,34.68,33.447,27.191,6.179,7.042,9.835
379,0.846,36.437,34.839,33.437,27.188,6.057,7.042,9.834
380,0.84,36.161,34.568,33.408,27.181,6.015,7.001,9.753
381,0.859,36.167,34.748,33.408,27.177,6.056,6.96,9.63
382,0.846,36.321,34.625,33.427,27.188,6.137,6.96,9.629
383,0.846,36.447,34.69,33.437,27.188,6.098,7.041,9.71
384,0.814,36.036,34.8,33.456,27.184,6.138,7.042,9.67
385,0.807,36.147,34.657,33.447,27.195,6.138,7.042,9.751
386,0.813,36.282,34.831,33.456,27.188,6.098,7.001,9.712
387,0.8,36.408,34.532,33.428,27.195,6.056,7.001,9.67
388,0.807,35.988,34.732,33.408,27.188,6.056,7.001,9.711
389,0.771,36.127,34.793,33.427,27.188,6.137,6.96,9.63
390,0.738,36.253,34.676,33.418,27.191,6.016,7.0,9.71
391,0.715,36.351,34.753,33.437,27.191,5.974,6.919,9.67
392,0.718,35.958,34.539,33.418,27.191,5.974,6.919,9.629
393,0.711,36.098,34.799,33.418,27.184,5.974,6.878,9.67
394,0.718,36.234,34.552,33.408,27.191,5.974,6.837,9.629
395,0.744,36.341,34.69,33.418,27.195,5.974,6.918,9.67
396,0.76,36.112,34.831,33.447,27.195,6.055,6.878,9.67
397,0.754,36.263,34.685,33.437,27.195,6.015,6.959,9.792
398,0.744,36.379,34.855,33.447,27.202,6.056,6.96,9.834
399,0.747,36.409,34.536,33.418,27.184,5.975,6.919,9.916
400,0.747,36.093,34.713,33.408,27.184,5.852,6.837,9.957
401,0.764,36.243,34.804,33.379,27.181,5.81,6.755,9.917
402,0.783,36.36,34.688,33.379,27.184,5.81,6.754,9.876
403,0.767,36.399,34.816,33.369,27.181,5.81,6.754,9.997
404,0.767,36.055,34.661,33.389,27.188,5.769,6.795,10.039
405,0.796,36.224,34.839,33.398,27.184,5.728,6.714,10.162
406,0.79,36.36,34.513,33.389,27.181,5.809,6.713,10.204
407,0.8,36.534,34.697,33.389,27.191,5.81,6.794,10.367
408,0.813,36.056,34.847,33.389,27.184,5.728,6.755,10.368
