time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
239,0.784,36.228,23.159,42.507,29.386,103.023,26.101,9.176
240,0.767,36.36,23.186,42.497,29.382,104.726,25.853,9.177
241,0.767,36.495,23.206,42.478,29.386,105.231,25.566,9.015
242,0.767,36.564,23.249,42.497,29.379,104.991,25.36,9.094
243,0.774,35.98,23.187,42.468,29.382,103.851,25.358,9.054
244,0.784,36.166,23.136,42.497,29.379,102.132,25.236,8.973
245,0.8,36.292,23.12,42.516,29.386,99.878,25.357,9.094
246,0.761,36.351,23.209,42.564,29.386,97.091,25.602,9.095
247,0.777,36.284,23.183,42.555,29.386,93.729,26.011,9.054
248,0.767,36.418,23.202,42.517,29.396,91.459,26.625,9.257
249,0.751,36.506,23.222,42.469,29.376,89.81,27.119,9.015
250,0.748,36.574,23.253,42.478,29.379,89.713,27.652,9.013
251,0.747,36.21,23.179,42.497,29.386,89.956,28.105,9.094
252,0.754,36.35,23.093,42.478,29.379,89.511,28.232,9.014
253,0.748,36.505,23.15,42.526,29.382,89.018,28.558,9.216
254,0.741,36.756,23.194,42.497,29.382,88.444,28.521,9.178
255,0.721,36.221,23.206,42.497,29.382,89.048,28.439,9.177
256,0.75,36.35,23.288,42.526,29.393,91.209,28.357,9.218
257,0.748,36.438,23.234,42.497,29.376,93.711,27.868,9.137
258,0.744,36.199,23.214,42.478,29.375,96.948,27.375,9.095
259,0.764,36.187,23.214,42.497,29.379,100.396,26.964,9.054
260,0.761,36.331,23.159,42.516,29.375,102.097,26.35,8.973
261,0.774,36.457,23.194,42.507,29.379,103.049,26.1,9.175
262,0.758,36.103,23.21,42.497,29.386,102.652,25.609,9.137
263,0.764,36.215,23.261,42.516,29.389,101.632,25.157,9.055
264,0.79,36.388,23.234,42.516,29.393,100.402,24.868,9.135
265,0.777,36.438,23.191,42.497,29.382,98.397,24.459,8.974
266,0.771,36.055,23.151,42.488,29.375,95.816,24.699,9.013
267,0.764,36.214,23.151,42.507,29.382,92.862,24.945,8.932
268,0.751,36.34,23.092,42.478,29.375,90.515,25.273,8.931
269,0.761,36.447,23.189,42.507,29.393,89.272,26.17,9.093
270,0.774,36.141,23.229,42.497,29.393,89.016,26.911,9.176
271,0.764,36.282,23.249,42.507,29.379,89.013,27.488,9.137
272,0.787,36.428,23.218,42.516,29.379,88.404,27.982,9.136
273,0.761,36.467,23.089,42.507,29.386,87.828,28.23,9.299
274,0.731,36.161,23.189,42.478,29.375,87.416,28.314,9.097
275,0.741,36.321,23.179,42.507,29.379,88.51,28.478,9.217
276,0.741,36.418,23.202,42.497,29.379,91.123,28.479,9.178
277,0.764,36.496,23.194,42.526,29.379,94.036,28.439,9.177
278,0.764,36.065,23.237,42.526,29.382,97.561,28.194,9.259
279,0.77,36.214,23.234,42.507,29.386,101.337,27.826,9.259
280,0.761,36.321,23.218,42.526,29.382,103.571,27.538,9.178
281,0.767,36.361,23.085,42.555,29.396,104.325,27.291,9.38
282,0.774,36.831,23.15,42.498,29.376,103.681,26.719,9.139
283,0.777,36.97,23.221,42.497,29.375,102.333,26.388,9.095
284,0.767,37.067,23.249,42.488,29.379,100.49,26.06,9.176
285,0.774,36.128,23.246,42.507,29.379,98.154,25.772,9.055
286,0.79,35.86,23.218,42.526,29.389,95.285,25.891,9.176
287,0.767,35.992,23.222,42.497,29.386,92.044,26.136,9.177
288,0.767,36.108,23.195,42.497,29.386,89.775,26.504,9.137
289,0.764,36.071,23.046,42.516,29.389,88.574,26.996,9.258
290,0.748,36.214,23.13,42.497,29.376,88.44,27.163,9.097
291,0.76,36.36,23.159,42.497,29.386,88.845,27.49,9.095
292,0.761,36.438,23.225,42.526,29.386,88.646,27.819,9.176
293,0.757,36.017,23.203,42.497,29.375,88.075,27.863,9.096
294,0.767,36.166,23.179,42.526,29.382,87.662,27.985,9.176
295,0.744,36.302,23.132,42.526,29.386,88.35,27.824,9.218
296,0.764,36.399,23.139,42.526,29.382,90.349,27.578,9.178
297,0.764,35.978,23.108,42.545,29.393,93.052,27.332,9.218
298,0.754,36.108,23.17,42.507,29.376,96.21,26.679,9.056
299,0.77,36.253,23.214,42.516,29.375,99.982,26.225,9.135
300,0.761,36.312,23.23,42.507,29.386,102.053,25.651,9.095
301,0.79,36.102,23.195,42.516,29.375,102.805,25.036,9.054
302,0.79,36.282,23.093,42.555,29.386,102.609,24.501,9.095
303,0.79,36.399,23.193,42.517,29.379,101.306,24.008,9.136
304,0.79,36.457,23.206,42.536,29.382,99.667,23.556,9.095
305,0.81,36.055,23.226,42.536,29.386,97.414,23.307,9.136
306,0.784,36.195,23.281,42.507,29.379,94.301,23.223,9.014
307,0.797,36.321,23.25,42.507,29.382,91.099,23.426,8.972
308,0.79,36.342,23.253,42.516,29.386,88.668,23.631,8.972
309,0.79,36.025,23.234,42.507,29.382,86.936,23.918,9.013
310,0.787,36.176,23.14,42.536,29.393,86.756,24.49,9.176
311,0.758,36.302,23.163,42.526,29.382,86.714,24.821,9.218
312,0.764,36.169,23.21,42.526,29.382,86.389,24.987,9.137
313,0.748,36.129,23.28,42.574,29.396,85.938,25.232,9.38
314,0.767,36.215,23.265,42.517,29.379,85.283,24.95,9.139
315,0.767,36.36,23.23,42.507,29.382,85.968,24.825,9.177
316,0.774,36.16,23.21,42.536,29.382,88.129,24.58,9.177
317,0.793,36.263,23.195,42.517,29.372,90.591,24.293,9.055
318,0.803,36.427,23.136,42.545,29.382,93.908,24.087,9.217
319,0.813,36.525,23.194,42.536,29.386,97.194,23.719,9.178
320,0.807,35.97,23.167,42.545,29.386,99.097,23.268,9.177
321,0.803,36.146,23.237,42.555,29.393,99.808,23.101,9.259
322,0.787,36.225,23.21,42.536,29.376,98.92,22.611,9.137
323,0.849,36.321,23.148,42.536,29.375,97.529,22.2,9.055
324,0.84,35.987,23.167,42.526,29.382,95.685,21.993,9.013
325,0.82,36.127,23.155,42.526,29.372,93.227,21.746,8.891
326,0.8,36.301,23.167,42.555,29.389,90.722,22.151,9.134
327,0.774,36.361,23.198,42.546,29.386,87.729,22.317,9.055
328,0.758,35.968,23.226,42.555,29.379,85.707,22.726,9.054
329,0.79,36.137,23.226,42.574,29.396,84.671,23.38,9.257
330,0.787,36.244,23.265,42.527,29.383,84.782,23.875,9.056
331,0.771,36.274,23.148,42.536,29.375,85.475,24.368,9.054
332,0.754,36.053,23.21,42.526,29.382,85.685,24.82,9.095
333,0.767,36.176,23.167,42.526,29.372,85.362,25.068,9.095
334,0.744,36.311,23.237,42.574,29.379,85.074,25.355,9.217
335,0.751,36.332,23.234,42.546,29.382,85.884,25.439,9.259
336,0.764,36.083,23.249,42.546,29.386,88.047,25.481,9.178
337,0.78,36.243,23.257,42.574,29.389,90.793,25.522,9.34
338,0.774,36.341,23.246,42.536,29.376,93.87,25.197,9.138
339,0.79,36.198,23.191,42.536,29.375,97.275,24.909,9.136
340,0.806,36.11,23.163,42.536,29.382,99.18,24.703,9.177
341,0.816,36.234,23.21,42.517,29.369,99.727,24.376,9.015
342,0.813,36.389,23.237,42.564,29.386,99.651,24.373,9.135
343,0.842,35.987,23.261,42.536,29.386,98.552,24.21,9.095
344,0.862,36.07,23.179,42.536,29.382,96.956,24.086,9.095
345,0.879,36.224,23.179,42.565,29.396,95.11,24.248,9.136
346,0.872,36.283,23.081,42.527,29.379,92.449,24.249,9.095
347,0.866,35.967,23.154,42.536,29.386,89.454,24.696,9.095
348,0.859,36.117,23.174,42.555,29.386,87.473,25.148,9.054
349,0.859,36.244,23.179,42.517,29.372,86.233,25.559,9.013
350,0.872,36.36,23.218,42.545,29.393,86.627,26.173,9.135
351,0.879,36.006,23.273,42.536,29.382,87.079,26.505,9.095
352,0.879,36.175,23.156,42.555,29.382,87.002,26.752,9.136
353,0.869,36.34,23.159,42.593,29.4,86.635,26.876,9.177
354,0.879,36.361,23.186,42.556,29.386,85.981,26.877,9.177
355,0.869,35.958,23.214,42.536,29.379,86.788,26.715,9.137
356,0.872,36.098,23.241,42.545,29.386,88.91,26.632,9.136
357,0.892,36.215,23.21,42.536,29.372,91.737,26.347,9.055
358,0.902,36.293,23.28,42.565,29.386,95.058,25.978,9.135
359,0.892,35.977,23.215,42.565,29.389,98.629,25.649,9.258
360,0.902,36.137,23.159,42.565,29.382,100.819,25.32,9.219
361,0.925,36.263,23.167,42.565,29.389,101.898,25.032,9.178
362,0.935,36.283,23.198,42.546,29.382,102.072,24.948,9.218
363,0.945,36.101,23.233,42.526,29.382,101.301,24.866,9.015
364,0.98,36.253,23.253,42.536,29.382,100.236,24.865,9.094
365,0.991,36.36,23.187,42.545,29.379,98.477,25.109,9.054
366,0.981,36.246,23.155,42.565,29.382,95.938,25.437,9.013
367,0.977,35.996,23.174,42.546,29.386,93.026,26.172,9.094
368,0.99,36.127,23.112,42.546,29.379,90.639,26.789,9.176
369,0.955,36.273,23.158,42.574,29.386,88.948,27.446,9.096
370,0.961,35.996,23.19,42.565,29.389,88.85,27.859,9.217
371,0.945,36.07,23.253,42.546,29.379,88.849,28.148,9.015
372,0.961,36.205,23.218,42.546,29.375,88.483,28.395,9.135
373,0.971,36.292,23.144,42.555,29.382,87.829,28.438,9.177
374,0.977,35.939,23.12,42.593,29.379,87.294,28.316,9.137
375,0.997,36.06,23.186,42.575,29.386,88.183,28.152,9.258
376,1.007,36.214,23.214,42.565,29.382,90.428,27.988,9.259
377,1.01,36.321,23.237,42.574,29.386,93.541,27.58,9.178
378,1.004,35.91,23.242,42.575,29.396,97.231,27.21,9.34
379,1.0,36.031,23.222,42.536,29.379,100.724,26.515,9.097
380,1.004,36.166,23.253,42.545,29.379,102.833,26.061,9.176
381,0.991,36.244,23.187,42.574,29.386,103.545,25.69,9.137
382,0.991,35.833,23.186,42.555,29.372,103.186,25.117,9.014
383,1.007,36.011,23.226,42.584,29.386,102.084,24.99,9.176
384,1.014,36.128,23.249,42.555,29.379,100.366,24.663,9.137
385,0.991,36.177,23.23,42.565,29.386,98.031,24.457,9.014
386,1.004,36.033,23.261,42.584,29.396,95.202,24.739,9.216
387,0.971,36.137,23.238,42.555,29.379,91.758,24.905,9.056
388,0.958,36.282,23.234,42.555,29.382,89.163,25.313,9.013
389,0.964,36.303,23.132,42.574,29.386,87.388,25.805,9.054
390,0.938,35.881,23.159,42.527,29.372,87.249,26.257,9.013
391,0.932,36.049,23.186,42.564,29.386,87.979,26.749,9.216
392,0.918,36.157,23.237,42.555,29.379,87.906,27.08,9.218
393,0.899,36.225,23.234,42.574,29.379,87.254,27.286,9.3
394,0.879,36.11,23.187,42.594,29.386,86.597,27.41,9.463
395,0.882,36.224,23.128,42.546,29.379,87.16,27.249,9.343
396,0.892,36.321,23.131,42.574,29.375,89.524,27.166,9.301
397,0.908,35.948,23.139,42.546,29.379,92.719,26.921,9.341
398,0.915,36.031,23.116,42.565,29.375,96.044,26.472,9.219
399,0.905,36.166,23.182,42.584,29.386,99.98,26.223,9.381
400,0.899,36.263,23.218,42.555,29.386,102.093,25.814,9.423
401,0.889,35.967,23.218,42.574,29.379,102.968,25.363,9.342
402,0.879,36.137,23.128,42.613,29.393,103.221,25.195,9.464
403,0.885,36.244,23.139,42.632,29.372,102.003,24.502,9.221
404,0.876,36.322,23.151,42.556,29.372,100.487,24.211,9.178
405,0.879,35.862,23.19,42.565,29.375,98.276,24.127,9.177
406,0.859,36.011,23.179,42.536,29.368,95.367,24.37,9.177
407,0.862,36.166,23.249,42.574,29.379,92.248,24.982,9.299
408,0.853,36.254,23.222,42.584,29.386,89.94,25.558,9.26
