time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
58,0.78,36.384,17.737,34.783,22.206,5.193,9.301,8.232
59,0.784,36.515,17.703,34.811,22.203,5.194,9.26,8.192
60,0.777,36.631,17.652,34.792,22.206,5.194,9.341,8.273
61,0.78,36.709,17.647,34.821,22.196,5.194,9.138,8.111
62,0.78,36.345,17.655,34.783,22.196,5.112,9.055,8.028
63,0.784,36.514,17.671,34.792,22.203,5.112,9.095,8.109
64,0.797,36.65,17.69,34.831,22.21,5.315,9.176,8.15
65,0.784,36.652,17.679,34.764,22.199,5.032,8.893,7.825
66,0.774,36.354,17.714,34.763,22.189,5.07,8.93,7.944
67,0.784,36.514,17.663,34.802,22.202,5.193,8.972,8.026
68,0.777,36.641,17.675,34.783,22.206,5.153,8.931,8.027
69,0.767,36.901,17.667,34.754,22.196,5.031,8.85,7.865
70,0.764,36.386,17.702,34.754,22.203,5.111,8.727,7.985
71,0.777,36.505,17.773,34.773,22.206,5.193,8.766,8.108
72,0.767,36.602,17.734,34.773,22.199,5.194,8.685,8.191
73,0.761,36.45,17.746,34.782,22.21,5.153,8.807,8.314
74,0.774,36.448,17.718,34.783,22.203,5.153,8.604,8.315
75,0.761,36.592,17.621,34.763,22.196,4.99,8.521,8.274
76,0.767,36.747,17.655,34.792,22.203,5.151,8.601,8.518
77,0.793,36.231,17.714,34.792,22.213,5.234,8.724,8.601
78,0.787,36.293,17.73,34.754,22.199,5.153,8.481,8.48
79,0.774,36.418,17.71,34.773,22.199,5.112,8.479,8.723
80,0.793,36.525,17.62,34.782,22.203,5.234,8.601,8.888
81,0.793,36.353,17.659,34.783,22.203,5.275,8.44,9.012
82,0.793,36.476,17.651,34.773,22.196,5.154,8.357,9.135
83,0.803,36.631,17.678,34.763,22.199,5.193,8.315,9.339
84,0.797,36.7,17.698,34.773,22.199,5.316,8.356,9.464
85,0.803,36.278,17.695,34.763,22.206,5.154,8.356,9.587
86,0.813,36.408,17.769,34.763,22.203,5.275,8.437,9.669
87,0.829,36.534,17.668,34.763,22.196,5.235,8.316,9.67
88,0.833,36.612,17.663,34.754,22.196,5.153,8.274,9.548
89,0.836,36.364,17.682,34.744,22.203,5.193,8.355,9.75
90,0.846,36.543,17.737,34.792,22.21,5.356,8.478,9.833
91,0.846,36.603,17.734,34.744,22.199,5.155,8.276,9.672
92,0.843,36.632,17.738,34.753,22.199,5.193,8.355,9.67
93,0.859,36.239,17.746,34.773,22.196,5.275,8.397,9.751
94,0.879,36.369,17.746,34.763,22.203,5.235,8.356,9.671
95,0.872,36.486,17.644,34.744,22.203,5.153,8.315,9.629
96,0.885,36.535,17.674,34.753,22.206,5.193,8.437,9.629
97,0.902,36.42,17.706,34.754,22.206,5.234,8.438,9.588
98,0.895,36.563,17.738,34.744,22.199,5.235,8.56,9.507
99,0.886,36.67,17.707,34.763,22.21,5.316,8.602,9.587
100,0.882,36.69,17.624,34.754,22.199,5.195,8.643,9.303
101,0.866,36.537,17.655,34.792,22.196,5.072,8.562,9.26
102,0.866,36.67,17.639,34.773,22.203,5.233,8.846,9.259
103,0.879,36.805,17.667,34.792,22.206,5.316,8.93,9.3
104,0.853,36.203,17.659,34.725,22.199,5.154,8.85,9.097
105,0.859,36.264,17.694,34.753,22.206,5.193,8.889,9.054
106,0.859,36.399,17.757,34.763,22.206,5.234,9.052,9.095
107,0.84,36.486,17.652,34.773,22.203,5.194,9.013,8.973
108,0.836,36.286,17.655,34.725,22.199,5.153,9.094,8.891
109,0.859,36.399,17.663,34.734,22.206,5.193,9.095,8.849
110,0.869,36.544,17.702,34.744,22.203,5.234,9.176,8.727
111,0.879,36.622,17.741,34.753,22.203,5.235,9.218,8.726
112,0.895,36.21,17.73,34.763,22.213,5.357,9.462,8.888
113,0.899,36.331,17.71,34.734,22.199,5.155,9.302,8.687
114,0.899,36.457,17.722,34.715,22.185,5.153,9.382,8.603
115,0.905,36.573,17.601,34.763,22.202,5.193,9.586,8.765
116,0.921,36.287,17.662,34.763,22.203,5.234,9.669,8.848
117,0.899,36.38,17.69,34.715,22.196,5.153,9.629,8.808
118,0.895,36.505,17.745,34.753,22.199,5.193,9.67,9.092
119,0.899,36.583,17.707,34.754,22.206,5.316,9.792,9.298
120,0.882,36.277,17.652,34.754,22.199,5.317,9.753,9.341
121,0.885,36.437,17.55,34.754,22.206,5.317,9.752,9.423
122,0.889,36.544,17.654,34.754,22.199,5.317,9.793,9.424
123,0.885,36.603,17.632,34.754,22.206,5.236,9.671,9.546
124,0.879,36.287,17.639,34.754,22.199,5.357,9.751,9.669
125,0.882,36.447,17.682,34.773,22.213,5.399,9.833,9.792
126,0.859,36.525,17.73,34.715,22.199,5.236,9.672,9.631
127,0.849,36.545,17.644,34.715,22.192,5.153,9.548,9.548
128,0.856,36.315,17.655,34.734,22.206,5.356,9.669,9.669
129,0.869,36.476,17.69,34.763,22.203,5.358,9.67,9.589
130,0.846,36.516,17.683,34.744,22.199,5.317,9.629,9.466
131,0.843,36.324,17.737,34.734,22.199,5.317,9.751,9.505
132,0.833,36.236,17.738,34.753,22.203,5.317,9.793,9.506
133,0.817,36.389,17.711,34.754,22.196,5.317,9.834,9.465
134,0.813,36.448,17.71,34.734,22.199,5.276,9.794,9.383
135,0.82,36.18,17.624,34.734,22.199,5.316,9.915,9.423
136,0.826,36.311,17.655,34.753,22.206,5.276,9.916,9.261
137,0.826,36.447,17.702,34.754,22.199,5.316,9.916,9.3
138,0.823,36.525,17.734,34.734,22.21,5.398,10.079,9.382
139,0.826,36.113,17.675,34.725,22.196,5.277,9.918,9.261
140,0.83,36.244,17.636,34.724,22.192,5.195,9.876,9.219
141,0.836,36.408,17.667,34.734,22.203,5.275,9.957,9.381
142,0.856,36.496,17.667,34.763,22.213,5.357,9.998,9.382
143,0.817,36.113,17.667,34.734,22.192,5.195,9.836,9.261
144,0.81,36.253,17.667,34.725,22.192,5.234,9.875,9.381
145,0.826,36.408,17.706,34.744,22.213,5.235,9.916,9.545
146,0.826,36.467,17.726,34.725,22.199,5.235,9.916,9.628
147,0.826,36.151,17.625,34.724,22.196,5.153,9.794,9.832
148,0.836,36.321,17.659,34.744,22.206,5.234,9.875,10.078
149,0.833,36.437,17.679,34.715,22.206,5.194,9.835,10.243
150,0.82,36.487,17.714,34.734,22.203,5.275,9.794,10.489
151,0.82,36.132,17.753,34.753,22.203,5.316,9.915,10.695
152,0.817,36.263,17.738,34.744,22.196,5.195,9.754,10.697
153,0.81,36.379,17.722,34.715,22.189,5.153,9.671,10.778
154,0.813,36.428,17.691,34.753,22.206,5.275,9.751,10.942
155,0.813,36.228,17.644,34.782,22.206,5.398,9.915,11.106
156,0.794,36.331,17.659,34.725,22.203,5.236,9.754,10.945
157,0.78,36.428,17.682,34.696,22.196,5.153,9.712,10.902
158,0.777,36.726,17.714,34.734,22.206,5.234,9.833,11.024
159,0.764,36.125,17.683,34.744,22.203,5.235,9.794,11.066
160,0.761,36.253,17.632,34.725,22.203,5.153,9.712,10.944
161,0.774,36.37,17.643,34.715,22.203,5.193,9.833,11.024
162,0.764,36.15,17.671,34.724,22.203,5.234,9.794,11.025
163,0.754,36.129,17.679,34.724,22.206,5.153,9.793,11.025
164,0.741,36.292,17.687,34.724,22.203,5.234,9.793,11.066
165,0.738,36.38,17.714,34.724,22.203,5.153,9.753,10.985
166,0.744,36.074,17.738,34.724,22.196,5.153,9.712,10.862
167,0.744,36.205,17.66,34.763,22.203,5.193,9.752,10.942
168,0.744,36.35,17.671,34.754,22.21,5.356,9.874,10.984
169,0.744,36.419,17.659,34.715,22.196,5.195,9.713,10.781
170,0.725,35.921,17.718,34.686,22.189,5.031,9.63,10.657
171,0.737,36.107,17.734,34.734,22.199,5.192,9.832,10.656
172,0.738,36.253,17.703,34.725,22.199,5.194,9.712,10.574
173,0.731,36.293,17.679,34.696,22.196,5.153,9.63,10.411
174,0.741,36.073,17.659,34.715,22.203,5.193,9.751,10.409
175,0.747,36.262,17.647,34.772,22.203,5.234,9.793,10.369
176,0.747,36.37,17.643,34.725,22.203,5.153,9.793,10.287
177,0.744,36.409,17.702,34.705,22.199,5.112,9.793,10.164
178,0.751,35.901,17.706,34.705,22.203,5.152,9.753,10.082
179,0.748,36.069,17.656,34.734,22.199,5.153,9.833,9.918
180,0.757,36.205,17.655,34.725,22.206,5.153,9.834,9.957
181,0.767,36.245,17.671,34.763,22.206,5.275,9.916,9.876
182,0.761,36.063,17.647,34.696,22.196,5.154,9.794,9.672
183,0.751,36.195,17.674,34.695,22.192,5.031,9.712,9.467
184,0.754,36.34,17.679,34.715,22.206,5.192,9.914,9.546
185,0.767,36.38,17.722,34.753,22.213,5.234,9.998,9.506
186,0.754,36.016,17.71,34.696,22.192,5.113,9.877,9.262
187,0.735,36.156,17.656,34.724,22.203,5.152,9.997,9.259
188,0.757,36.292,17.663,34.724,22.203,5.234,10.039,9.259
189,0.757,36.38,17.675,34.705,22.206,5.153,10.04,9.056
190,0.735,36.083,17.71,34.696,22.196,5.112,9.918,8.973
191,0.754,36.234,17.71,34.715,22.203,5.152,9.998,8.85
192,0.751,36.341,17.734,34.715,22.203,5.153,9.958,8.849
193,0.754,36.006,17.699,34.715,22.199,5.071,9.998,8.767
194,0.754,36.051,17.687,34.724,22.206,5.152,10.121,8.848
195,0.748,36.185,17.616,34.715,22.203,5.153,10.0,8.605
196,0.744,36.273,17.635,34.696,22.192,5.031,9.917,8.44
197,0.751,35.948,17.706,34.695,22.203,5.151,10.039,8.56
198,0.764,36.088,17.745,34.763,22.21,5.193,10.121,8.521
199,0.748,36.167,17.691,34.696,22.192,5.031,9.959,8.439
200,0.747,36.263,17.648,34.715,22.199,5.151,9.957,8.479
201,0.76,35.909,17.655,34.734,22.206,5.193,10.08,8.601
202,0.761,36.04,17.655,34.715,22.206,5.194,9.959,8.48
203,0.761,36.166,17.643,34.686,22.199,5.112,9.917,8.438
204,0.751,36.244,17.674,34.695,22.196,5.071,9.916,8.438
205,0.751,36.072,17.702,34.705,22.203,5.07,9.835,8.397
206,0.744,36.195,17.726,34.705,22.199,5.07,9.875,8.438
207,0.757,36.35,17.632,34.734,22.213,5.274,9.997,8.519
208,0.748,36.39,17.663,34.715,22.196,5.073,9.755,8.317
209,0.738,35.863,17.671,34.667,22.189,5.03,9.671,8.193
210,0.747,36.001,17.722,34.695,22.199,5.07,9.792,8.395
211,0.757,36.137,17.742,34.715,22.206,5.07,9.753,8.275
212,0.744,36.158,17.714,34.686,22.199,5.03,9.671,8.193
213,0.744,35.937,17.699,34.705,22.199,5.07,9.711,8.192
214,0.751,36.088,17.683,34.734,22.21,5.193,9.711,8.232
215,0.738,36.186,17.581,34.715,22.203,5.112,9.589,8.192
216,0.741,36.216,17.615,34.686,22.199,5.03,9.588,8.11
217,0.744,35.919,17.682,34.686,22.203,5.03,9.507,8.028
218,0.751,36.05,17.726,34.695,22.203,5.07,9.465,8.027
219,0.754,36.195,17.671,34.715,22.203,5.152,9.505,8.027
220,0.754,36.139,17.694,34.734,22.213,5.193,9.506,8.109
221,0.757,36.033,17.655,34.696,22.199,5.031,9.384,7.906
222,0.764,36.137,17.655,34.667,22.189,4.989,9.22,7.742
223,0.764,36.263,17.651,34.705,22.206,5.11,9.259,7.862
224,0.774,35.957,17.682,34.734,22.206,5.112,9.259,7.863
225,0.754,36.002,17.698,34.686,22.196,4.989,9.178,7.66
226,0.761,36.127,17.706,34.686,22.192,5.07,9.259,7.739
227,0.754,36.253,17.648,34.724,22.213,5.152,9.259,7.781
228,0.744,35.833,17.659,34.686,22.203,5.112,9.259,7.7
229,0.751,35.953,17.671,34.686,22.196,5.03,9.219,7.618
230,0.754,36.079,17.745,34.676,22.192,5.03,9.137,7.535
231,0.751,36.205,17.754,34.676,22.199,5.07,9.136,7.494
232,0.735,35.842,17.722,34.705,22.203,5.07,9.136,7.575
233,0.747,35.992,17.695,34.715,22.213,5.152,9.339,7.616
234,0.741,36.089,17.655,34.676,22.199,4.99,9.179,7.495
235,0.744,36.167,17.569,34.676,22.196,4.948,9.218,7.29
236,0.764,35.928,17.635,34.695,22.206,5.15,9.503,7.41
237,0.783,36.098,17.706,34.695,22.213,5.153,9.587,7.411
238,0.78,36.176,17.706,34.667,22.196,4.99,9.588,7.289
239,0.8,36.244,17.671,34.676,22.206,5.11,9.791,7.329
240,0.82,35.928,17.667,34.734,22.206,5.071,9.996,7.41
241,0.826,36.06,17.651,34.686,22.199,4.989,10.202,7.33
242,0.826,36.157,17.667,34.676,22.199,5.07,10.285,7.329
243,0.843,36.225,17.683,34.676,22.199,5.07,10.408,7.329
244,0.853,35.967,17.671,34.676,22.206,5.03,10.572,7.37
245,0.859,36.108,17.706,34.686,22.203,5.07,10.655,7.37
246,0.862,36.234,17.741,34.715,22.213,5.193,10.9,7.736
247,0.862,36.226,17.644,34.686,22.196,4.99,10.821,7.618
248,0.879,36.005,17.639,34.657,22.192,4.948,10.861,7.657
249,0.921,36.166,17.667,34.695,22.206,5.029,10.983,7.861
250,0.944,36.292,17.741,34.705,22.203,5.111,11.147,8.107
251,0.935,35.967,17.714,34.676,22.199,5.112,11.067,8.15
252,0.945,35.926,17.73,34.686,22.203,5.112,11.229,8.476
253,0.967,36.069,17.722,34.676,22.203,5.152,11.271,8.804
254,1.013,36.147,17.679,34.686,22.199,5.071,11.312,8.889
255,1.049,35.899,17.644,34.676,22.196,5.07,11.232,9.134
256,1.089,36.011,17.663,34.676,22.206,5.07,11.271,9.461
257,1.144,36.166,17.686,34.695,22.199,5.07,11.272,9.587
258,1.191,36.263,17.706,34.676,22.21,5.07,11.272,9.832
259,1.198,35.833,17.675,34.686,22.213,5.193,11.312,10.119
260,1.233,35.943,17.597,34.676,22.206,5.031,11.069,10.081
261,1.24,36.098,17.635,34.657,22.192,4.989,10.985,10.203
262,1.244,36.167,17.647,34.676,22.206,5.151,11.025,10.489
263,1.221,35.861,17.686,34.714,22.213,5.275,11.066,10.614
264,1.201,35.944,17.64,34.648,22.199,4.991,10.944,10.574
265,1.146,36.069,17.729,34.676,22.199,5.151,10.984,10.818
266,1.112,36.186,17.734,34.676,22.203,5.193,11.066,11.064
267,1.148,35.851,17.632,34.667,22.206,5.153,11.066,11.107
268,1.171,36.001,17.643,34.657,22.199,5.112,11.066,11.23
269,1.165,36.127,17.655,34.676,22.203,5.071,11.107,11.312
270,1.214,36.196,17.706,34.667,22.199,5.152,11.108,11.394
271,1.279,35.813,17.749,34.666,22.203,5.153,11.026,11.517
272,1.299,35.972,17.726,34.686,22.206,5.234,11.066,11.599
273,1.312,36.07,17.738,34.657,22.196,5.153,10.944,11.641
274,1.322,36.09,17.714,34.647,22.189,5.031,10.781,11.56
275,1.303,35.908,17.597,34.666,22.206,5.151,10.942,11.681
276,1.28,36.088,17.639,34.714,22.21,5.234,10.902,11.804
277,1.231,36.157,17.647,34.657,22.192,5.113,10.618,11.643
278,1.214,36.311,17.714,34.657,22.206,5.152,10.696,11.723
279,1.149,35.872,17.691,34.676,22.203,5.153,10.616,11.886
280,1.093,36.021,17.64,34.676,22.206,5.071,10.493,11.928
281,1.021,36.089,17.569,34.667,22.203,5.111,10.369,11.97
282,0.958,35.879,17.635,34.647,22.203,5.152,10.328,12.133
283,0.86,35.925,17.643,34.666,22.203,5.153,10.327,12.378
284,0.752,36.04,17.671,34.666,22.196,5.153,10.327,12.747
285,0.669,36.147,17.686,34.676,22.209,5.193,10.286,13.035
286,0.63,35.822,17.722,34.647,22.199,5.072,10.042,13.241
287,0.603,35.924,17.679,34.637,22.189,5.03,9.877,13.406
288,0.58,36.088,17.679,34.666,22.206,5.192,10.038,13.814
289,0.586,36.215,17.667,34.695,22.21,5.275,9.958,14.062
290,0.583,35.794,17.663,34.648,22.196,5.113,9.795,14.105
291,0.57,35.924,17.702,34.647,22.199,5.152,9.793,14.187
292,0.596,36.079,17.726,34.657,22.199,5.153,9.834,14.35
293,0.616,36.147,17.726,34.657,22.206,5.112,9.672,14.352
294,0.652,35.793,17.714,34.647,22.199,5.03,9.589,14.311
295,0.688,35.972,17.695,34.657,22.203,5.111,9.588,14.27
296,0.718,36.108,17.667,34.676,22.206,5.234,9.588,14.31
297,0.728,36.186,17.647,34.657,22.203,5.113,9.588,14.229
298,0.767,35.87,17.706,34.657,22.199,5.193,9.588,14.269
299,0.806,36.001,17.706,34.647,22.203,5.072,9.425,14.107
300,0.826,36.118,17.687,34.637,22.192,5.03,9.342,13.983
301,0.843,36.177,17.644,34.666,22.199,5.151,9.504,14.063
302,0.869,35.861,17.632,34.714,22.213,5.234,9.628,14.024
303,0.856,35.963,17.592,34.667,22.196,5.153,9.466,13.942
304,0.849,36.098,17.643,34.657,22.199,5.193,9.505,13.941
305,0.862,36.128,17.635,34.685,22.203,5.194,9.628,13.9
306,0.853,35.899,17.713,34.657,22.206,5.194,9.588,13.778
307,0.84,36.021,17.691,34.666,22.196,5.112,9.507,13.696
308,0.846,36.137,17.628,34.638,22.199,5.071,9.506,13.573
309,0.849,36.081,17.643,34.657,22.206,5.07,9.587,13.409
310,0.836,35.898,17.674,34.657,22.206,5.152,9.507,13.326
311,0.839,36.05,17.729,34.676,22.21,5.234,9.546,13.366
312,0.826,36.138,17.734,34.667,22.199,5.072,9.425,13.082
313,0.813,35.822,17.753,34.647,22.192,5.03,9.22,12.876
314,0.826,35.934,17.742,34.676,22.206,5.192,9.381,12.792
315,0.83,36.069,17.703,34.686,22.217,5.194,9.342,12.669
316,0.823,36.157,17.636,34.638,22.192,5.112,9.179,12.465
317,0.826,35.765,17.647,34.666,22.206,5.112,9.177,12.3
318,0.839,35.904,17.714,34.686,22.203,5.193,9.259,12.258
319,0.826,36.021,17.734,34.667,22.199,5.112,9.178,12.095
320,0.839,36.118,17.66,34.657,22.199,5.03,9.096,11.768
321,0.843,35.822,17.604,34.676,22.199,5.07,9.014,11.642
322,0.853,35.972,17.565,34.686,22.203,5.193,9.094,11.519
323,0.846,36.118,17.584,34.686,22.203,5.194,9.014,11.396
324,0.843,36.138,17.635,34.676,22.206,5.194,9.013,11.314
325,0.839,35.841,17.639,34.667,22.196,5.112,8.932,11.069
326,0.826,35.972,17.682,34.647,22.192,5.112,8.768,10.822
327,0.833,36.098,17.702,34.676,22.199,5.193,8.889,10.739
328,0.839,36.205,17.675,34.772,22.216,5.316,9.012,10.738
329,0.826,35.823,17.647,34.648,22.199,5.154,8.769,10.413
330,0.82,35.934,17.667,34.657,22.192,5.112,8.807,10.287
331,0.83,36.108,17.714,34.666,22.206,5.234,8.848,10.286
332,0.817,36.138,17.734,34.657,22.199,5.235,8.849,10.083
333,0.8,35.841,17.734,34.647,22.192,5.113,8.767,9.918
334,0.826,35.982,17.753,34.666,22.203,5.274,8.848,9.835
335,0.83,36.118,17.722,34.676,22.199,5.235,8.971,9.794
336,0.826,36.129,17.691,34.667,22.203,5.275,8.931,9.671
337,0.826,35.87,17.667,34.657,22.199,5.276,8.931,9.589
338,0.826,36.011,17.702,34.657,22.199,5.235,8.89,9.385
339,0.836,36.118,17.726,34.657,22.196,5.194,8.89,9.342
340,0.843,35.927,17.687,34.676,22.203,5.316,8.971,9.26
341,0.853,35.887,17.64,34.695,22.206,5.398,9.094,9.259
342,0.846,36.011,17.604,34.657,22.199,5.196,8.932,8.975
343,0.83,36.08,17.612,34.666,22.196,5.194,8.931,8.891
344,0.849,35.86,17.666,34.676,22.199,5.316,9.012,8.89
345,0.84,35.944,17.655,34.667,22.203,5.236,8.932,8.809
346,0.836,36.06,17.714,34.657,22.189,5.235,8.89,8.686
347,0.836,36.166,17.714,34.666,22.202,5.275,8.89,8.644
348,0.846,35.755,17.683,34.714,22.199,5.316,8.93,8.684
349,0.846,35.895,17.655,34.676,22.199,5.236,8.809,8.562
350,0.84,36.011,17.667,34.686,22.206,5.316,8.889,8.521
351,0.839,36.089,17.71,34.657,22.199,5.195,8.768,8.439
352,0.82,35.908,17.71,34.647,22.196,5.112,8.645,8.357
353,0.836,36.079,17.73,34.676,22.203,5.274,8.725,8.397
354,0.849,36.243,17.757,34.705,22.21,5.398,8.726,8.56
355,0.84,36.255,17.734,34.667,22.196,5.155,8.644,8.277
356,0.839,35.766,17.66,34.657,22.199,5.275,8.603,8.274
357,0.843,35.933,17.671,34.676,22.206,5.316,8.602,8.314
358,0.846,36.05,17.686,34.676,22.199,5.236,8.48,8.315
359,0.84,36.09,17.702,34.667,22.199,5.235,8.398,8.234
360,0.849,35.841,17.671,34.676,22.203,5.235,8.316,8.192
361,0.856,35.982,17.601,34.686,22.213,5.275,8.437,8.232
362,0.853,36.108,17.615,34.667,22.21,5.235,8.438,8.192
363,0.856,36.138,17.584,34.676,22.203,5.194,8.357,8.151
364,0.856,35.87,17.639,34.676,22.199,5.234,8.315,8.028
365,0.856,36.011,17.635,34.667,22.199,5.194,8.193,7.987
366,0.866,36.118,17.674,34.676,22.206,5.234,8.314,8.027
367,0.859,36.426,17.718,34.695,22.217,5.357,8.477,8.068
368,0.849,35.825,17.628,34.657,22.199,5.195,8.316,7.865
369,0.84,35.924,17.627,34.609,22.192,5.072,8.193,7.822
370,0.856,36.079,17.655,34.656,22.206,5.152,8.354,7.863
371,0.856,35.831,17.686,34.666,22.203,5.193,8.275,7.822
372,0.843,35.8,17.698,34.647,22.192,5.112,8.233,7.781
373,0.833,35.972,17.734,34.657,22.199,5.152,8.314,7.74
374,0.849,36.079,17.742,34.676,22.199,5.153,8.315,7.781
375,0.856,35.841,17.765,34.667,22.206,5.153,8.315,7.7
376,0.846,35.963,17.621,34.647,22.199,5.153,8.315,7.74
377,0.849,36.098,17.659,34.647,22.203,5.153,8.193,7.618
378,0.866,36.205,17.667,34.657,22.203,5.153,8.192,7.495
379,0.872,35.736,17.729,34.657,22.203,5.193,8.273,7.697
380,0.879,35.895,17.742,34.676,22.213,5.316,8.396,7.658
381,0.863,35.992,17.672,34.647,22.203,5.154,8.194,7.576
382,0.862,36.06,17.64,34.628,22.192,5.071,8.11,7.494
383,0.872,35.773,17.631,34.656,22.203,5.193,8.354,7.534
384,0.879,35.943,17.624,34.685,22.206,5.234,8.315,7.616
385,0.869,36.031,17.643,34.628,22.196,5.153,8.234,7.454
386,0.869,36.109,17.655,34.666,22.199,5.153,8.314,7.534
387,0.879,35.831,17.718,34.647,22.206,5.234,8.356,7.616
388,0.863,35.953,17.667,34.657,22.203,5.153,8.234,7.617
389,0.859,36.098,17.636,34.657,22.199,5.112,8.314,7.535
390,0.862,36.138,17.663,34.628,22.196,5.152,8.315,7.657
391,0.862,36.042,17.647,34.637,22.199,5.193,8.274,7.78
392,0.859,36.185,17.686,34.647,22.206,5.194,8.314,8.106
393,0.849,36.34,17.706,34.657,22.206,5.234,8.477,8.516
394,0.866,36.332,17.706,34.638,22.199,5.113,8.235,8.601
395,0.849,35.632,17.714,34.609,22.192,5.03,8.273,8.887
396,0.866,35.778,17.695,34.637,22.199,5.151,8.436,9.378
397,0.872,35.953,17.691,34.657,22.206,5.234,8.438,9.667
398,0.866,35.964,17.64,34.618,22.196,5.113,8.316,9.833
399,0.866,35.82,17.71,34.637,22.203,5.193,8.437,10.078
400,0.885,35.963,17.734,34.647,22.21,5.153,8.479,10.325
401,0.882,36.05,17.714,34.628,22.203,5.193,8.479,10.53
402,0.882,35.783,17.671,34.647,22.199,5.153,8.479,10.573
403,0.879,35.876,17.64,34.637,22.199,5.112,8.438,10.818
404,0.879,36.011,17.585,34.637,22.199,5.152,8.479,11.023
405,0.879,36.108,17.619,34.647,22.206,5.071,8.438,11.229
406,0.892,35.716,17.635,34.676,22.206,5.314,8.641,11.353
407,0.873,35.798,17.678,34.628,22.199,5.073,8.44,11.313
408,0.866,35.914,17.671,34.609,22.185,5.03,8.397,11.394
