time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
91,0.751,37.009,32.317,29.691,23.296,15.912,10.983,6.919
92,0.741,37.02,32.333,29.73,23.296,15.994,10.903,6.959
93,0.744,36.895,32.31,29.72,23.296,15.954,10.739,6.838
94,0.741,37.009,32.302,29.682,23.283,15.913,10.575,6.837
95,0.747,37.135,32.321,29.701,23.293,16.034,10.574,6.837
96,0.754,36.858,32.325,29.701,23.286,16.076,10.574,6.837
97,0.754,36.74,32.333,29.682,23.282,16.077,10.289,6.796
98,0.754,36.883,32.314,29.672,23.286,16.036,10.327,6.836
99,0.767,36.97,32.294,29.72,23.296,16.117,10.368,6.999
100,0.751,36.799,32.282,29.739,23.303,16.036,10.328,6.879
101,0.777,36.912,32.251,29.692,23.293,16.035,10.205,6.877
102,0.784,37.028,32.336,29.691,23.293,15.995,10.163,6.837
103,0.777,37.106,32.228,29.71,23.296,15.995,10.122,6.837
104,0.787,36.819,32.27,29.701,23.289,15.995,10.163,6.837
105,0.797,36.941,32.344,29.691,23.289,15.913,10.122,6.796
106,0.771,37.048,32.349,29.653,23.286,15.75,10.041,6.755
107,0.764,37.135,32.306,29.691,23.289,15.748,10.162,6.836
108,0.774,36.791,32.278,29.691,23.289,15.626,10.122,6.755
109,0.754,36.912,32.298,29.691,23.289,15.462,10.041,6.795
110,0.741,37.038,32.286,29.662,23.279,15.339,10.08,6.795
111,0.744,37.097,32.294,29.662,23.286,15.297,10.162,6.877
112,0.747,36.858,32.36,29.72,23.303,15.337,10.204,6.877
113,0.76,37.009,32.291,29.711,23.293,15.012,10.082,6.796
114,0.754,37.096,32.317,29.691,23.296,14.928,9.999,6.795
115,0.751,37.155,32.294,29.701,23.293,14.805,10.08,6.877
116,0.754,36.801,32.38,29.71,23.296,14.681,10.04,6.877
117,0.757,36.941,32.345,29.701,23.3,14.599,9.918,6.796
118,0.754,37.038,32.302,29.701,23.289,14.314,9.876,6.673
119,0.748,37.039,32.325,29.672,23.282,14.27,9.794,6.794
120,0.76,36.857,32.247,29.71,23.286,14.188,9.834,6.755
121,0.764,36.989,32.282,29.691,23.289,14.106,9.794,6.754
122,0.767,37.067,32.325,29.682,23.286,14.024,9.671,6.673
123,0.77,36.963,32.263,29.672,23.289,14.064,9.629,6.672
124,0.764,36.808,32.282,29.691,23.3,14.227,9.792,6.835
125,0.78,36.941,32.317,29.701,23.303,14.351,9.834,6.877
126,0.771,37.038,32.36,29.682,23.293,14.311,9.794,6.837
127,0.761,37.269,32.306,29.691,23.293,14.473,9.834,6.796
128,0.757,37.406,32.31,29.72,23.296,14.678,9.753,6.795
129,0.757,37.541,32.333,29.73,23.3,14.802,9.793,6.877
130,0.757,37.629,32.294,29.701,23.296,14.844,9.834,6.877
131,0.754,36.441,32.302,29.663,23.286,14.845,9.753,6.633
132,0.731,36.534,32.306,29.691,23.286,14.926,9.915,6.834
133,0.734,36.67,32.29,29.691,23.293,15.049,9.835,6.837
134,0.741,36.777,32.282,29.691,23.286,15.091,9.916,6.714
135,0.744,36.682,32.282,29.691,23.282,15.05,9.876,6.713
136,0.744,36.805,32.325,29.691,23.286,15.091,9.916,6.794
137,0.751,36.941,32.321,29.701,23.3,15.294,9.998,6.999
138,0.764,37.057,32.321,29.739,23.307,15.378,9.958,6.838
139,0.767,36.637,32.31,29.673,23.297,15.582,10.039,6.918
140,0.757,36.767,32.263,29.691,23.289,15.828,10.121,6.919
141,0.761,36.902,32.301,29.701,23.286,16.074,10.203,6.837
142,0.774,36.932,32.349,29.691,23.296,16.361,10.245,6.958
143,0.774,36.607,32.294,29.701,23.3,16.567,10.326,6.838
144,0.767,36.718,32.263,29.663,23.279,16.732,10.246,6.755
145,0.754,36.815,32.282,29.672,23.289,17.018,10.326,6.876
146,0.751,36.864,32.309,29.691,23.293,17.265,10.368,6.877
147,0.751,36.74,32.306,29.672,23.296,17.268,10.409,6.796
148,0.748,36.883,32.298,29.691,23.289,17.349,10.409,6.836
149,0.741,36.99,32.325,29.672,23.286,17.553,10.45,6.877
150,0.738,37.192,32.306,29.71,23.296,17.718,10.776,7.0
151,0.751,36.801,32.31,29.711,23.296,17.638,10.779,6.879
152,0.735,36.883,32.356,29.701,23.289,17.597,10.982,6.959
153,0.728,37.009,32.275,29.71,23.3,17.515,11.106,7.0
154,0.741,36.588,32.301,29.701,23.293,17.473,11.23,7.001
155,0.734,36.632,32.31,29.71,23.296,17.31,11.393,6.96
156,0.741,36.747,32.306,29.682,23.293,16.943,11.314,6.675
157,0.738,36.787,32.302,29.653,23.282,16.776,11.435,6.875
158,0.741,36.538,32.286,29.7,23.293,16.694,11.477,6.877
159,0.76,36.66,32.302,29.691,23.282,16.449,11.477,6.837
160,0.754,36.786,32.321,29.701,23.282,16.284,11.558,6.796
161,0.757,36.864,32.294,29.672,23.286,16.038,11.559,6.836
162,0.761,36.568,32.337,29.681,23.3,16.035,11.64,6.918
163,0.77,36.747,32.31,29.72,23.307,15.954,11.641,6.959
164,0.774,36.844,32.306,29.701,23.293,15.669,11.641,6.878
165,0.767,36.913,32.36,29.701,23.296,15.503,11.601,6.877
166,0.757,36.463,32.287,29.701,23.293,15.42,11.56,6.877
167,0.754,36.592,32.325,29.71,23.293,15.257,11.559,6.918
168,0.751,36.747,32.29,29.711,23.3,15.011,11.478,6.796
169,0.748,36.758,32.309,29.672,23.286,14.724,11.274,6.714
170,0.734,36.634,32.314,29.739,23.289,14.64,11.353,6.835
171,0.741,36.776,32.294,29.682,23.293,14.517,11.232,6.837
172,0.734,36.874,32.348,29.681,23.286,14.394,11.109,6.796
173,0.738,36.913,32.318,29.729,23.286,14.312,10.985,6.877
174,0.741,36.645,32.278,29.672,23.289,14.351,10.984,6.877
175,0.747,36.815,32.329,29.71,23.31,14.474,11.066,6.959
176,0.754,36.922,32.357,29.691,23.293,14.312,10.741,6.878
177,0.744,36.971,32.298,29.682,23.293,14.229,10.657,6.918
178,0.754,36.54,32.27,29.691,23.293,14.188,10.615,6.878
179,0.757,36.67,32.329,29.701,23.289,14.188,10.533,6.877
180,0.764,36.777,32.314,29.691,23.3,14.065,10.41,6.877
181,0.751,36.576,32.278,29.691,23.289,13.861,10.125,6.715
182,0.741,36.555,32.317,29.653,23.286,13.778,10.203,6.794
183,0.767,36.737,32.278,29.662,23.286,13.696,10.163,6.755
184,0.754,36.806,32.278,29.672,23.289,13.451,10.0,6.754
185,0.757,36.529,32.333,29.672,23.286,13.326,9.836,6.714
186,0.744,36.631,32.31,29.681,23.289,13.284,9.875,6.713
187,0.747,36.776,32.282,29.71,23.3,13.406,10.079,6.876
188,0.754,36.893,32.317,29.711,23.307,13.204,9.959,6.755
189,0.741,36.405,32.321,29.701,23.29,12.917,9.835,6.754
190,0.741,36.544,32.197,29.71,23.296,12.874,9.834,6.836
191,0.734,36.679,32.305,29.691,23.293,12.792,9.916,6.755
192,0.738,36.729,32.364,29.691,23.296,12.791,9.876,6.836
193,0.734,36.528,32.31,29.758,23.289,12.751,9.753,6.674
194,0.721,36.612,32.274,29.663,23.282,12.547,9.63,6.713
195,0.718,36.738,32.294,29.662,23.289,12.545,9.67,6.672
196,0.734,36.816,32.337,29.681,23.289,12.423,9.629,6.713
197,0.738,36.51,32.283,29.672,23.293,12.381,9.507,6.754
198,0.738,36.621,32.309,29.672,23.286,12.258,9.506,6.632
199,0.744,36.738,32.317,29.672,23.289,12.217,9.506,6.834
200,0.751,36.806,32.31,29.72,23.307,12.216,9.668,6.877
201,0.761,36.826,32.282,29.701,23.29,12.054,9.507,6.715
202,0.757,36.922,32.309,29.682,23.293,11.93,9.546,6.713
203,0.767,37.048,32.317,29.681,23.3,11.848,9.466,6.754
204,0.757,37.068,32.31,29.691,23.296,11.928,9.587,6.754
205,0.767,36.416,32.329,29.701,23.3,11.888,9.547,6.673
206,0.748,36.544,32.325,29.701,23.286,11.888,9.384,6.631
207,0.741,36.612,32.251,29.672,23.289,11.969,9.342,6.672
208,0.738,36.555,32.274,29.672,23.289,12.092,9.423,6.713
209,0.728,36.555,32.325,29.672,23.286,12.256,9.342,6.672
210,0.731,36.68,32.302,29.672,23.286,12.379,9.382,6.631
211,0.728,36.738,32.271,29.681,23.286,12.625,9.301,6.672
212,0.721,36.518,32.321,29.691,23.293,12.952,9.423,6.835
213,0.731,36.67,32.333,29.72,23.31,13.2,9.464,6.755
214,0.728,36.777,32.302,29.682,23.29,13.324,9.383,6.714
215,0.718,36.845,32.313,29.681,23.293,13.447,9.382,6.794
216,0.731,36.376,32.345,29.681,23.293,13.652,9.301,6.673
217,0.731,36.515,32.287,29.701,23.289,13.776,9.341,6.713
218,0.738,36.641,32.317,29.701,23.293,13.94,9.301,6.713
219,0.734,36.7,32.286,29.663,23.286,13.819,9.178,6.591
220,0.734,36.422,32.298,29.681,23.293,13.981,9.259,6.753
221,0.747,36.563,32.309,29.681,23.286,14.104,9.178,6.754
222,0.751,36.699,32.282,29.672,23.289,14.187,9.137,6.673
223,0.751,36.748,32.29,29.672,23.286,14.147,9.258,6.672
224,0.741,36.403,32.27,29.672,23.289,14.228,9.178,6.672
225,0.754,36.572,32.348,29.691,23.3,14.31,9.421,6.875
226,0.751,36.689,32.275,29.71,23.3,14.229,9.261,6.755
227,0.741,36.729,32.313,29.701,23.286,14.107,9.259,6.836
228,0.747,36.461,32.306,29.682,23.293,14.187,9.219,6.796
229,0.731,36.592,32.317,29.691,23.296,14.188,9.259,6.877
230,0.741,36.718,32.325,29.691,23.296,14.188,9.219,6.877
231,0.738,36.748,32.259,29.682,23.293,14.106,9.096,6.715
232,0.728,36.499,32.321,29.662,23.286,13.983,9.054,6.876
233,0.728,36.65,32.337,29.691,23.296,14.063,9.013,6.796
234,0.725,36.776,32.294,29.682,23.293,13.942,9.054,6.755
235,0.711,36.711,32.345,29.681,23.293,13.86,9.095,6.795
236,0.721,36.461,32.271,29.662,23.289,13.778,9.014,6.795
237,0.718,36.611,32.223,29.681,23.293,13.858,9.135,6.917
238,0.731,36.747,32.301,29.701,23.3,14.022,9.258,6.959
239,0.744,36.413,32.317,29.682,23.296,13.942,9.056,6.838
240,0.754,36.477,32.321,29.681,23.293,14.144,9.135,6.837
241,0.751,36.602,32.302,29.681,23.293,14.512,9.095,6.877
242,0.748,36.68,32.337,29.681,23.293,15.004,9.054,6.837
243,0.757,36.355,32.31,29.681,23.3,15.537,9.095,6.796
244,0.754,36.467,32.302,29.672,23.286,15.827,8.973,6.673
245,0.744,36.554,32.345,29.662,23.286,16.318,9.013,6.713
246,0.744,36.67,32.298,29.672,23.296,16.73,8.932,6.754
247,0.734,36.326,32.259,29.672,23.289,17.018,8.89,6.673
248,0.734,36.476,32.258,29.662,23.282,17.265,8.89,6.631
249,0.721,36.564,32.266,29.672,23.286,17.512,8.809,6.631
250,0.724,36.67,32.301,29.701,23.303,18.002,8.97,6.834
251,0.737,36.441,32.286,29.72,23.307,18.21,9.094,6.755
252,0.721,36.544,32.333,29.682,23.293,18.334,9.217,6.795
253,0.724,36.67,32.306,29.71,23.293,18.498,9.178,6.795
254,0.724,36.729,32.286,29.701,23.3,18.54,9.218,6.795
255,0.721,36.432,32.341,29.701,23.296,18.5,9.34,6.795
256,0.728,36.592,32.294,29.682,23.289,18.5,9.342,6.673
257,0.721,36.651,32.259,29.653,23.279,18.5,9.382,6.713
258,0.721,36.728,32.274,29.681,23.293,18.54,9.586,6.754
259,0.737,36.365,32.27,29.681,23.293,18.785,9.588,6.714
260,0.738,36.486,32.278,29.672,23.289,19.6,9.629,6.713
261,0.744,36.583,32.286,29.672,23.289,20.706,9.71,6.672
262,0.747,36.872,32.313,29.672,23.286,21.978,9.914,6.835
263,0.76,36.539,32.302,29.701,23.307,23.292,10.161,6.837
264,0.767,36.67,32.317,29.691,23.293,24.036,10.082,6.714
265,0.748,36.748,32.353,29.682,23.293,24.694,10.243,6.754
266,0.744,36.518,32.287,29.681,23.293,25.27,10.367,6.795
267,0.741,36.593,32.302,29.701,23.296,25.682,10.531,6.795
268,0.738,36.737,32.263,29.691,23.296,25.768,10.492,6.836
269,0.734,36.796,32.282,29.682,23.289,25.484,10.491,6.674
270,0.725,36.231,32.278,29.662,23.282,25.237,10.532,6.631
271,0.734,36.379,32.27,29.672,23.3,24.991,10.695,6.794
272,0.728,36.486,32.321,29.672,23.289,24.704,10.656,6.755
273,0.725,36.583,32.306,29.662,23.286,24.335,10.778,6.673
274,0.731,36.44,32.278,29.672,23.289,23.925,10.82,6.753
275,0.725,36.544,32.317,29.681,23.296,23.595,11.064,6.836
276,0.734,36.727,32.298,29.72,23.303,23.267,11.432,6.877
277,0.744,36.816,32.231,29.692,23.3,22.776,11.477,6.796
278,0.738,36.337,32.274,29.682,23.293,22.446,11.599,6.877
279,0.734,36.495,32.305,29.691,23.293,22.117,11.803,6.877
280,0.741,36.602,32.302,29.691,23.296,21.707,11.968,6.877
281,0.747,36.67,32.306,29.71,23.3,21.418,12.011,6.918
282,0.751,36.431,32.31,29.682,23.293,20.887,12.011,6.756
283,0.754,36.534,32.314,29.653,23.282,20.435,12.052,6.795
284,0.748,36.66,32.294,29.691,23.3,20.105,12.052,6.877
285,0.747,36.7,32.317,29.682,23.286,19.654,12.093,6.918
286,0.741,36.336,32.259,29.672,23.286,19.365,12.093,6.837
287,0.725,36.476,32.27,29.739,23.286,19.118,11.971,6.837
288,0.724,36.583,32.274,29.673,23.293,19.156,12.092,6.999
289,0.747,36.632,32.329,29.691,23.303,19.157,12.134,7.041
290,0.734,36.517,32.322,29.682,23.293,19.157,11.89,7.042
291,0.718,36.65,32.302,29.681,23.289,19.482,11.969,6.96
292,0.718,36.719,32.333,29.662,23.296,19.81,11.889,7.041
293,0.721,36.441,32.325,29.7,23.293,20.18,11.847,7.042
294,0.728,36.419,32.259,29.682,23.3,20.549,11.806,7.082
295,0.715,36.534,32.325,29.662,23.286,20.594,11.724,6.92
296,0.715,36.603,32.325,29.662,23.286,20.757,11.886,6.959
297,0.718,36.258,32.267,29.672,23.296,20.881,11.969,7.0
298,0.734,36.389,32.297,29.672,23.293,20.882,12.092,6.919
299,0.734,36.476,32.278,29.662,23.286,20.678,12.093,6.919
300,0.734,36.564,32.298,29.662,23.293,20.595,12.256,6.959
301,0.747,36.354,32.274,29.691,23.3,20.635,12.42,7.122
302,0.757,36.495,32.317,29.701,23.289,20.351,12.381,6.961
303,0.748,36.602,32.314,29.672,23.289,19.982,12.503,6.96
304,0.751,36.68,32.259,29.701,23.293,19.815,12.423,6.96
305,0.764,36.278,32.336,29.691,23.3,19.692,12.503,6.96
306,0.741,36.437,32.322,29.701,23.3,19.487,12.463,7.0
307,0.734,36.563,32.236,29.672,23.293,19.282,12.3,6.96
308,0.728,36.565,32.258,29.634,23.286,19.117,12.258,7.0
309,0.738,36.382,32.301,29.681,23.293,18.994,12.217,6.96
310,0.731,36.505,32.313,29.672,23.286,18.708,12.094,7.0
311,0.728,36.612,32.247,29.653,23.293,18.502,11.93,7.001
312,0.721,36.661,32.293,29.662,23.286,18.296,11.929,6.919
313,0.711,36.316,32.286,29.7,23.296,18.132,11.97,7.163
314,0.737,36.485,32.294,29.72,23.303,17.886,11.929,7.165
315,0.721,36.573,32.325,29.682,23.29,17.477,11.766,7.124
316,0.724,36.593,32.306,29.681,23.296,17.31,11.642,7.124
317,0.741,36.325,32.235,29.681,23.293,17.146,11.601,7.205
318,0.731,36.457,32.301,29.681,23.296,17.267,11.641,7.165
319,0.738,36.554,32.302,29.691,23.289,17.349,11.479,7.124
320,0.744,36.401,32.306,29.662,23.279,17.675,11.396,7.002
321,0.734,36.304,32.317,29.662,23.293,18.492,11.354,7.082
322,0.741,36.456,32.275,29.662,23.286,19.313,11.354,7.123
323,0.754,36.564,32.282,29.662,23.293,19.972,11.232,6.961
324,0.748,36.181,32.309,29.662,23.286,20.629,11.149,7.041
325,0.744,36.254,32.317,29.662,23.286,21.001,11.108,7.082
326,0.744,36.418,32.255,29.691,23.303,21.533,11.148,7.164
327,0.751,36.525,32.305,29.72,23.3,21.701,11.026,7.165
328,0.741,36.19,32.263,29.682,23.296,21.744,10.944,7.084
329,0.738,36.331,32.294,29.672,23.293,21.907,10.902,7.123
330,0.731,36.457,32.302,29.691,23.289,22.071,10.861,7.165
331,0.734,36.544,32.298,29.691,23.296,22.357,10.983,7.124
332,0.731,36.21,32.313,29.682,23.296,22.523,10.862,7.165
333,0.734,36.321,32.286,29.653,23.286,22.524,10.78,7.124
334,0.718,36.428,32.286,29.672,23.286,22.565,10.82,7.205
335,0.721,36.506,32.321,29.691,23.286,22.566,10.82,7.165
336,0.734,36.267,32.318,29.662,23.289,22.484,10.779,7.124
337,0.741,36.418,32.2,29.691,23.286,22.158,10.738,7.165
338,0.731,36.506,32.273,29.672,23.286,21.992,10.779,7.206
339,0.747,36.574,32.294,29.701,23.3,21.868,10.82,7.328
340,0.767,36.248,32.282,29.701,23.3,21.461,10.82,7.207
341,0.757,36.35,32.309,29.672,23.293,21.131,10.739,7.247
342,0.764,36.467,32.239,29.691,23.296,20.681,10.738,7.288
343,0.774,36.506,32.293,29.682,23.303,20.27,10.819,7.288
344,0.78,36.267,32.329,29.681,23.296,19.981,10.861,7.288
345,0.774,36.399,32.357,29.681,23.289,19.531,10.78,7.125
346,0.748,36.477,32.275,29.653,23.286,19.12,10.738,7.205
347,0.751,36.41,32.278,29.681,23.296,18.791,10.819,7.247
348,0.761,36.131,32.27,29.691,23.289,18.503,10.901,7.166
349,0.744,36.263,32.29,29.662,23.289,18.134,11.024,7.124
350,0.754,36.351,32.27,29.681,23.282,17.805,11.229,7.165
351,0.757,36.217,32.274,29.672,23.296,17.679,11.434,7.368
352,0.767,36.34,32.321,29.71,23.3,17.516,11.558,7.289
353,0.748,36.447,32.302,29.682,23.293,17.229,11.559,7.247
354,0.757,36.544,32.302,29.681,23.293,17.023,11.6,7.206
355,0.774,36.123,32.345,29.691,23.293,16.899,11.722,7.287
356,0.784,36.253,32.306,29.701,23.296,16.817,11.723,7.166
357,0.793,36.398,32.302,29.73,23.293,16.572,11.642,7.124
358,0.797,36.429,32.267,29.653,23.286,16.488,11.56,7.083
359,0.803,36.113,32.294,29.7,23.289,16.406,11.64,7.123
360,0.82,36.282,32.278,29.672,23.293,16.243,11.601,7.083
361,0.823,36.399,32.282,29.672,23.289,16.078,11.6,7.083
362,0.833,36.438,32.263,29.681,23.279,15.914,11.478,7.123
363,0.846,36.045,32.313,29.681,23.293,15.831,11.436,7.165
364,0.853,36.214,32.314,29.701,23.303,16.074,11.477,7.206
365,0.859,36.35,32.333,29.691,23.29,16.077,11.314,7.125
366,0.849,36.39,32.271,29.701,23.3,16.199,11.232,7.043
367,0.83,36.208,32.282,29.691,23.293,16.322,11.231,7.123
368,0.823,36.36,32.302,29.682,23.293,16.486,11.109,7.124
369,0.826,36.447,32.286,29.691,23.303,16.528,10.985,7.043
370,0.826,36.467,32.302,29.672,23.283,16.528,10.7,6.879
371,0.82,36.199,32.274,29.662,23.286,16.61,10.737,6.959
372,0.82,36.36,32.305,29.681,23.289,16.57,10.616,7.041
373,0.82,36.467,32.317,29.681,23.286,16.57,10.452,7.082
374,0.817,36.746,32.278,29.672,23.286,16.488,10.328,6.92
375,0.81,36.049,32.313,29.672,23.293,16.365,10.368,6.919
376,0.82,36.166,32.302,29.681,23.3,16.445,10.449,7.0
377,0.849,36.33,32.189,29.729,23.303,16.243,10.288,6.919
378,0.846,36.169,32.285,29.692,23.293,16.078,10.205,6.959
379,0.859,36.235,32.27,29.691,23.293,15.873,10.245,6.96
380,0.862,36.36,32.294,29.691,23.293,15.709,10.204,7.0
381,0.859,36.438,32.325,29.72,23.3,15.626,10.163,6.96
382,0.849,36.007,32.24,29.682,23.296,15.462,10.082,6.919
383,0.856,36.108,32.274,29.662,23.283,15.217,10.081,6.878
384,0.859,36.244,32.29,29.681,23.293,15.255,10.203,6.918
385,0.856,36.331,32.313,29.681,23.293,15.174,10.245,6.878
386,0.833,36.044,32.212,29.691,23.296,15.092,10.245,6.796
387,0.849,36.176,32.262,29.682,23.289,15.05,10.326,6.795
388,0.853,36.283,32.282,29.681,23.293,15.091,10.449,6.917
389,0.862,36.399,32.305,29.71,23.303,15.254,10.572,7.0
390,0.866,35.949,32.302,29.691,23.293,15.011,10.411,6.879
391,0.856,36.069,32.298,29.691,23.293,15.05,10.491,6.837
392,0.859,36.176,32.309,29.682,23.289,15.009,10.573,6.837
393,0.856,36.263,32.325,29.701,23.296,14.928,10.614,6.918
394,0.843,36.101,32.267,29.691,23.296,14.846,10.737,6.878
395,0.843,36.234,32.317,29.682,23.293,14.641,10.697,6.796
396,0.839,36.302,32.271,29.672,23.286,14.599,10.819,6.795
397,0.839,36.38,32.231,29.701,23.289,14.598,10.942,6.836
398,0.833,36.007,32.282,29.682,23.289,14.558,11.024,6.877
399,0.836,36.127,32.282,29.681,23.289,14.598,11.107,6.715
400,0.833,36.234,32.286,29.681,23.293,14.598,11.189,6.835
401,0.846,36.254,32.317,29.691,23.296,14.842,11.434,6.918
402,0.866,36.178,32.271,29.73,23.31,14.845,11.477,6.878
403,0.843,36.273,32.282,29.692,23.293,14.723,11.477,6.837
404,0.843,36.37,32.286,29.691,23.296,14.722,11.477,6.796
405,0.853,36.035,32.325,29.701,23.293,14.803,11.518,6.836
406,0.836,35.984,32.251,29.701,23.303,14.763,11.518,6.796
407,0.826,36.118,32.266,29.701,23.29,14.722,11.396,6.714
408,0.804,36.186,32.231,29.672,23.279,14.64,11.395,6.835
