time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
52,0.78,36.708,33.283,41.606,25.754,10.408,5.646,24.625
53,0.784,36.739,33.28,41.597,25.75,10.409,5.686,24.09
54,0.784,36.384,33.295,41.597,25.75,10.409,5.687,23.434
55,0.774,36.534,33.252,41.626,25.747,10.531,5.687,22.899
56,0.767,36.651,33.287,41.597,25.75,10.532,5.687,22.284
57,0.754,36.441,33.26,41.606,25.75,10.492,5.646,21.831
58,0.741,36.4,33.334,41.597,25.74,10.451,5.645,21.257
59,0.757,36.553,33.331,41.597,25.743,10.41,5.605,20.804
60,0.761,36.68,33.26,41.626,25.754,10.491,5.645,20.474
61,0.767,36.307,33.357,41.616,25.754,10.573,5.686,20.186
62,0.761,36.408,33.222,41.655,25.761,10.614,5.727,20.061
63,0.764,36.544,33.279,41.645,25.754,10.655,5.727,20.02
64,0.777,36.612,33.334,41.645,25.757,10.656,5.768,20.182
65,0.797,36.412,33.292,41.645,25.754,10.696,5.768,20.265
66,0.833,36.534,33.205,41.655,25.75,10.697,5.728,20.469
67,0.869,36.689,33.255,41.636,25.75,10.656,5.687,20.512
68,0.937,36.786,33.299,41.636,25.754,10.696,5.727,20.471
69,0.967,36.231,33.303,41.636,25.754,10.737,5.727,20.512
70,1.036,36.398,33.311,41.636,25.757,10.738,5.727,20.39
71,1.056,36.563,33.331,41.674,25.761,10.779,5.727,20.267
72,1.095,36.603,33.3,41.665,25.764,10.82,5.89,20.144
73,1.096,36.296,33.323,41.646,25.764,10.779,5.811,20.02
74,1.112,36.408,33.272,41.636,25.754,10.657,5.81,19.613
75,1.115,36.544,33.361,41.616,25.747,10.615,5.647,19.364
76,1.115,36.584,33.28,41.616,25.747,10.533,5.686,19.199
77,1.109,36.267,33.268,41.635,25.743,10.492,5.605,18.995
78,1.164,36.427,33.287,41.616,25.75,10.573,5.645,18.952
79,1.233,36.544,33.291,41.626,25.75,10.818,5.645,19.074
80,1.348,36.584,33.346,41.626,25.75,11.064,5.645,19.441
81,1.443,36.383,33.335,41.645,25.747,11.392,5.645,20.013
82,1.548,36.524,33.311,41.645,25.754,11.842,5.645,20.507
83,1.63,36.631,33.319,41.636,25.754,12.131,5.727,20.878
84,1.687,36.843,33.292,41.636,25.754,12.337,5.727,21.126
85,1.781,36.308,33.299,41.645,25.747,12.502,5.646,21.331
86,1.831,36.485,33.327,41.645,25.754,12.788,5.686,21.496
87,1.903,36.612,33.342,41.664,25.757,12.954,5.768,21.62
88,1.979,36.651,33.253,41.665,25.757,13.037,5.768,21.784
89,1.999,36.709,33.295,41.684,25.761,13.119,5.768,21.744
90,1.973,36.844,33.311,41.665,25.757,13.201,5.809,21.744
91,1.963,36.941,33.256,41.665,25.761,13.283,5.85,21.622
92,1.927,36.108,33.299,41.655,25.761,13.284,5.729,21.499
93,1.826,36.148,33.338,41.655,25.747,13.284,5.809,21.335
94,1.786,36.292,33.319,41.665,25.754,13.284,5.81,21.13
95,1.756,36.399,33.28,41.665,25.754,13.325,5.769,20.925
96,1.743,36.179,33.287,41.655,25.75,13.284,5.768,20.76
97,1.671,36.359,33.385,41.703,25.757,13.243,5.85,20.596
98,1.56,36.476,33.327,41.703,25.771,13.324,5.891,20.432
99,1.426,36.535,33.339,41.684,25.765,13.325,5.851,20.105
100,1.262,36.171,33.237,41.665,25.751,13.203,5.851,19.776
101,1.13,36.311,33.31,41.646,25.747,13.039,5.688,19.366
102,0.963,36.437,33.225,41.664,25.747,13.038,5.687,18.996
103,0.815,36.535,33.259,41.665,25.75,13.038,5.727,18.586
104,0.651,36.315,33.334,41.665,25.754,12.997,5.768,18.257
105,0.506,36.457,33.28,41.674,25.754,12.996,5.647,17.969
106,0.332,36.611,33.307,41.77,25.75,12.956,5.808,17.681
107,0.181,36.651,33.252,41.685,25.75,12.996,5.728,17.231
108,0.036,36.172,33.322,41.665,25.75,12.956,5.687,16.901
109,-0.089,36.263,33.374,41.655,25.75,12.915,5.768,16.613
110,-0.152,36.418,33.269,41.665,25.743,12.752,5.728,16.123
111,-0.159,36.477,33.311,41.674,25.747,12.75,5.646,15.752
112,-0.208,36.266,33.256,41.684,25.75,12.75,5.767,15.504
113,-0.238,36.418,33.295,41.694,25.754,12.75,5.768,15.217
114,-0.251,36.544,33.284,41.694,25.754,12.628,5.809,15.092
115,-0.245,36.9,33.326,41.703,25.764,12.546,5.81,15.05
116,-0.219,36.299,33.296,41.713,25.751,12.423,5.85,15.213
117,-0.189,36.428,33.248,41.694,25.761,12.34,5.81,15.255
118,-0.147,36.554,33.307,41.703,25.754,12.217,5.85,15.58
119,-0.101,36.277,33.256,41.703,25.757,11.972,5.81,15.828
120,-0.081,36.274,33.303,41.703,25.754,11.929,5.85,16.399
121,-0.019,36.427,33.26,41.694,25.754,11.726,5.769,16.812
122,0.011,36.544,33.314,41.732,25.764,11.642,5.891,17.222
123,0.051,36.277,33.264,41.742,25.768,11.601,5.892,17.593
124,0.087,36.379,33.279,41.752,25.764,11.478,5.892,17.84
125,0.142,36.496,33.299,41.723,25.751,11.233,5.811,18.087
126,0.175,36.593,33.287,41.713,25.75,11.027,5.728,18.252
127,0.221,36.095,33.338,41.703,25.74,10.863,5.768,18.985
128,0.248,36.215,33.202,41.723,25.743,10.739,5.687,20.375
129,0.277,36.369,33.29,41.723,25.747,10.697,5.646,21.974
130,0.307,36.457,33.264,41.732,25.75,10.616,5.686,23.657
131,0.343,36.247,33.236,41.723,25.754,10.452,5.727,25.26
132,0.379,36.398,33.299,41.742,25.75,10.41,5.809,26.861
133,0.419,36.534,33.346,41.733,25.747,10.287,5.769,28.301
134,0.448,36.583,33.272,41.742,25.75,10.245,5.768,29.575
135,0.497,35.932,33.244,41.723,25.74,10.123,5.728,30.401
136,0.543,36.098,33.299,41.723,25.747,10.163,5.687,31.019
137,0.567,36.243,33.358,41.771,25.754,10.082,5.768,31.269
138,0.59,36.302,33.386,41.752,25.757,10.243,5.85,31.638
139,0.609,36.226,33.327,41.761,25.757,10.245,5.891,32.089
140,0.632,36.389,33.327,41.771,25.764,10.326,5.811,32.54
141,0.645,36.476,33.374,41.771,25.761,10.571,5.85,32.708
142,0.672,36.516,33.323,41.762,25.757,10.655,5.81,32.79
143,0.701,36.919,33.323,41.761,25.757,10.818,5.891,32.629
144,0.718,37.028,33.335,41.771,25.761,10.983,5.892,32.586
145,0.757,37.164,33.284,41.781,25.754,11.106,5.851,32.383
146,0.777,37.357,33.319,41.8,25.761,11.148,5.81,32.177
147,0.819,35.901,33.303,41.819,25.764,11.23,5.972,31.769
148,0.826,36.021,33.373,41.81,25.764,11.353,5.974,31.439
149,0.823,36.099,33.355,41.791,25.758,11.354,5.933,30.826
150,0.83,36.1,33.339,41.771,25.751,11.273,5.852,30.129
151,0.826,36.148,33.304,41.771,25.747,11.19,5.81,29.471
152,0.83,36.301,33.299,41.781,25.747,11.149,5.81,28.814
153,0.817,36.418,33.256,41.79,25.754,11.108,5.85,28.32
154,0.829,36.074,33.326,41.781,25.747,11.026,5.851,27.868
155,0.817,36.186,33.35,41.762,25.75,11.025,5.851,27.335
156,0.833,36.331,33.214,41.79,25.75,10.903,5.891,26.963
157,0.82,36.438,33.302,41.781,25.754,10.821,5.892,26.553
158,0.836,36.055,33.264,41.8,25.754,10.698,5.892,26.224
159,0.839,36.176,33.346,41.791,25.761,10.575,5.933,25.976
160,0.804,36.273,33.194,41.781,25.751,10.451,5.852,25.689
161,0.836,36.399,33.29,41.8,25.743,10.328,5.81,25.239
162,0.846,36.151,33.373,41.81,25.75,10.286,5.769,24.91
163,0.846,36.321,33.304,41.848,25.75,10.245,5.891,24.54
164,0.853,36.437,33.307,41.82,25.761,10.204,5.933,24.13
165,0.856,36.525,33.307,41.82,25.761,10.123,6.014,23.719
166,0.856,36.046,33.354,41.829,25.757,9.959,5.934,23.187
167,0.872,36.176,33.272,41.829,25.757,9.835,6.014,22.612
168,0.863,36.331,33.248,41.839,25.757,9.834,5.974,22.119
169,0.885,36.39,33.283,41.829,25.754,9.712,5.974,21.504
170,0.885,36.064,33.299,41.82,25.75,9.752,5.974,21.01
171,0.872,36.195,33.303,41.82,25.757,9.59,5.933,20.476
172,0.885,36.331,33.256,41.839,25.757,9.588,5.933,19.983
173,0.882,36.39,33.33,41.858,25.768,9.669,5.974,19.409
174,0.885,36.016,33.233,41.849,25.761,9.751,6.055,18.956
175,0.879,36.137,33.287,41.858,25.757,9.671,5.975,18.463
176,0.872,36.244,33.35,41.81,25.751,9.629,5.933,17.889
177,0.856,36.523,33.327,41.819,25.747,9.588,5.852,17.396
178,0.846,36.171,33.335,41.82,25.747,9.71,5.851,16.903
179,0.846,36.321,33.21,41.829,25.747,9.792,5.81,16.491
180,0.849,36.437,33.275,41.81,25.761,9.915,5.85,16.121
181,0.866,36.093,33.279,41.839,25.754,9.998,5.891,15.711
182,0.869,36.128,33.311,41.829,25.747,10.202,5.892,15.422
183,0.869,36.253,33.284,41.848,25.75,10.489,5.811,15.054
184,0.872,36.331,33.358,41.829,25.747,10.491,5.85,14.806
185,0.869,35.939,33.296,41.829,25.743,10.735,5.851,14.519
186,0.882,36.05,33.276,41.82,25.743,10.819,5.81,14.191
187,0.889,36.185,33.319,41.839,25.75,10.942,5.728,13.944
188,0.918,36.311,33.311,41.839,25.75,11.146,5.89,13.819
189,0.902,36.188,33.381,41.848,25.761,11.189,5.973,13.94
190,0.902,36.34,33.288,41.868,25.754,11.352,5.893,14.022
191,0.899,36.457,33.35,41.878,25.757,11.273,5.933,14.064
192,0.899,36.554,33.292,41.849,25.751,11.353,5.974,14.308
193,0.895,35.778,33.295,41.877,25.761,11.273,5.893,14.758
194,0.899,35.914,33.354,41.839,25.754,11.231,5.973,15.372
195,0.886,36.059,33.323,41.848,25.757,11.231,5.933,15.826
196,0.866,36.128,33.342,41.868,25.754,11.19,5.974,16.237
197,0.889,36.11,33.296,41.878,25.754,11.108,5.893,16.688
198,0.889,36.263,33.354,41.897,25.764,11.067,6.014,17.059
199,0.885,36.351,33.382,41.868,25.761,10.985,6.056,17.266
200,0.876,36.399,33.335,41.897,25.747,10.822,6.015,17.349
201,0.872,36.007,33.323,41.839,25.747,10.698,5.893,17.35
202,0.879,36.137,33.335,41.839,25.747,10.575,5.811,17.309
203,0.885,36.273,33.319,41.858,25.747,10.492,5.891,17.268
204,0.892,36.303,33.342,41.868,25.747,10.451,5.973,17.186
205,0.892,36.054,33.35,41.858,25.754,10.369,5.893,17.063
206,0.902,36.205,33.335,41.887,25.75,10.287,6.014,16.981
207,0.908,36.34,33.218,41.878,25.754,10.245,5.974,16.777
208,0.912,36.409,33.318,41.887,25.757,10.245,5.974,16.612
209,0.915,35.997,33.26,41.868,25.747,10.042,5.893,16.407
210,0.912,36.166,33.35,41.858,25.743,9.918,5.811,16.243
211,0.918,36.283,33.323,41.887,25.757,9.957,5.891,16.688
212,0.928,36.006,33.323,41.916,25.754,9.917,5.973,17.709
213,0.928,36.041,33.342,41.897,25.757,9.916,5.974,18.858
214,0.931,36.195,33.3,41.907,25.757,9.916,5.974,19.967
215,0.915,36.283,33.327,41.897,25.754,9.835,5.974,21.076
216,0.902,35.938,33.327,41.897,25.754,9.753,6.015,22.307
217,0.912,36.06,33.35,41.916,25.757,9.712,5.934,23.579
218,0.908,36.205,33.257,41.926,25.757,9.589,5.974,24.608
219,0.902,36.321,33.295,41.916,25.761,9.588,6.015,25.432
220,0.902,36.006,33.264,41.926,25.757,9.507,5.974,26.009
221,0.928,36.166,33.291,41.964,25.757,9.465,5.974,26.3
222,0.925,36.321,33.323,41.984,25.761,9.546,6.055,26.465
223,0.922,36.37,33.296,41.955,25.768,9.506,6.056,26.345
224,0.931,36.054,33.323,41.945,25.751,9.303,5.975,25.978
225,0.925,36.185,33.257,41.936,25.747,9.138,5.893,25.527
226,0.938,36.321,33.275,41.936,25.747,9.095,5.933,25.116
227,0.961,36.37,33.315,41.945,25.743,9.095,5.933,24.624
228,0.951,35.911,33.331,41.945,25.747,9.014,5.892,24.009
229,0.954,36.05,33.319,41.965,25.75,8.932,5.892,23.393
230,0.964,36.195,33.327,41.936,25.75,8.972,5.973,22.777
231,0.951,36.235,33.342,41.964,25.754,8.931,5.974,22.283
232,0.948,35.948,33.327,41.984,25.75,8.931,5.974,21.627
233,0.932,36.06,33.272,41.965,25.743,8.931,5.974,21.092
234,0.941,36.186,33.338,41.946,25.74,8.85,5.893,20.396
235,0.945,36.254,33.241,41.974,25.747,8.849,5.892,19.901
236,0.935,36.034,33.303,41.994,25.754,9.011,6.014,19.449
237,0.918,36.166,33.299,42.023,25.761,9.094,6.015,19.119
238,0.918,36.263,33.319,42.004,25.747,9.014,6.056,18.709
239,0.918,36.255,33.381,42.032,25.75,9.013,6.056,18.42
240,0.918,35.948,33.296,42.004,25.757,8.932,5.975,18.499
241,0.912,36.088,33.369,42.013,25.754,8.931,5.974,19.475
242,0.941,36.186,33.273,42.013,25.75,8.89,6.015,20.705
243,0.945,35.966,33.342,42.023,25.75,8.849,5.974,22.222
244,0.941,36.031,33.323,42.032,25.757,8.808,5.974,23.863
245,0.967,36.195,33.385,42.052,25.757,8.848,6.015,25.79
246,0.955,36.302,33.304,42.071,25.768,8.889,6.056,27.883
247,0.961,35.872,33.295,42.062,25.754,8.809,6.056,29.815
248,0.961,35.973,33.303,42.023,25.754,8.686,6.056,31.298
249,0.977,36.108,33.319,42.032,25.754,8.522,5.853,32.248
250,0.981,36.205,33.323,42.032,25.747,8.479,5.851,32.827
251,0.977,35.88,33.264,42.042,25.747,8.479,5.891,33.117
252,0.971,36.021,33.326,42.052,25.747,8.479,5.973,33.201
253,0.971,36.185,33.358,42.071,25.75,8.438,5.933,33.121
254,0.987,36.263,33.327,42.062,25.75,8.438,5.892,32.835
255,0.984,35.881,33.385,42.071,25.754,8.519,5.892,32.304
256,0.991,36.021,33.288,42.081,25.75,8.642,5.933,31.811
257,0.965,36.166,33.342,42.148,25.75,8.765,5.852,31.196
258,0.958,36.215,33.265,42.062,25.747,8.767,5.932,30.539
259,0.971,35.88,33.311,42.052,25.75,8.807,5.811,29.719
260,0.981,36.03,33.366,42.09,25.747,8.848,5.85,28.898
261,0.997,36.195,33.304,42.11,25.754,9.011,6.013,28.158
262,0.981,36.264,33.366,42.12,25.764,9.013,5.934,27.419
263,0.981,35.862,33.3,42.12,25.758,9.013,6.014,26.558
264,0.984,36.03,33.334,42.129,25.754,9.094,5.934,25.777
265,0.994,36.147,33.319,42.129,25.75,9.095,5.933,24.996
266,0.997,36.167,33.358,42.158,25.754,9.014,6.014,24.257
267,1.017,35.966,33.386,42.139,25.754,9.094,5.852,23.558
268,1.03,36.127,33.296,42.139,25.761,9.014,5.891,22.941
269,1.014,36.244,33.315,42.206,25.754,9.013,5.892,22.244
270,1.03,36.178,33.272,42.149,25.757,8.932,5.892,21.668
271,1.033,35.947,33.33,42.168,25.764,8.931,5.892,21.093
272,1.04,36.108,33.339,42.187,25.764,9.012,5.892,20.599
273,1.024,36.186,33.327,42.168,25.768,8.932,5.973,20.066
274,1.017,36.081,33.307,42.139,25.754,8.85,5.852,19.328
275,1.02,36.176,33.272,42.129,25.747,8.727,5.729,18.752
276,1.027,36.302,33.315,42.139,25.747,8.685,5.727,18.218
277,1.02,36.428,33.315,42.149,25.747,8.644,5.809,17.684
278,1.023,35.844,33.366,42.129,25.754,8.603,5.769,17.272
279,1.027,35.972,33.343,42.168,25.747,8.602,5.809,16.861
280,1.037,36.118,33.296,42.168,25.75,8.643,5.81,16.532
281,1.024,36.224,33.358,42.158,25.75,8.562,5.769,16.244
282,1.027,36.015,33.218,42.187,25.747,8.602,5.891,15.916
283,1.037,36.137,33.318,42.159,25.75,8.602,5.892,15.668
284,1.027,36.244,33.311,42.168,25.74,8.521,5.811,15.341
285,1.05,36.36,33.28,42.187,25.75,8.561,5.769,15.012
286,1.06,35.92,33.319,42.207,25.757,8.846,5.891,14.806
287,1.076,36.059,33.288,42.216,25.757,8.889,5.973,14.56
288,1.076,36.186,33.373,42.216,25.757,9.012,5.893,14.313
289,1.073,36.254,33.331,42.226,25.757,9.054,5.892,14.108
290,1.083,36.092,33.331,42.226,25.757,9.135,5.973,13.861
291,1.073,36.224,33.335,42.226,25.761,9.217,5.933,13.615
292,1.083,36.35,33.28,42.217,25.751,9.3,5.933,13.491
293,1.073,36.409,33.319,42.236,25.754,9.301,5.892,13.286
294,1.079,36.189,33.299,42.226,25.75,9.301,5.973,13.081
295,1.089,36.321,33.377,42.226,25.75,9.423,5.933,13.079
296,1.105,36.485,33.253,42.255,25.764,9.505,5.933,13.241
297,1.08,36.497,33.314,42.255,25.761,9.587,6.096,13.487
298,1.066,36.228,33.319,42.236,25.754,9.588,5.975,13.611
299,1.076,36.341,33.335,42.226,25.754,9.507,5.893,13.857
300,1.073,36.457,33.354,42.217,25.744,9.465,5.851,14.062
301,1.079,36.41,33.296,42.236,25.747,9.505,5.851,14.43
302,1.089,36.247,33.373,42.236,25.747,9.587,5.851,14.962
303,1.076,36.389,33.277,42.236,25.747,9.629,5.81,15.862
304,1.096,36.524,33.334,42.245,25.747,9.71,5.85,16.725
305,1.102,36.286,33.35,42.255,25.754,9.833,5.891,17.75
306,1.109,36.351,33.366,42.274,25.754,10.078,5.892,18.94
307,1.122,36.486,33.331,42.265,25.761,10.203,5.892,20.252
308,1.106,36.554,33.249,42.246,25.754,10.448,5.851,21.933
309,1.122,36.382,33.303,42.255,25.744,10.45,5.81,23.372
310,1.122,36.524,33.272,42.265,25.747,10.654,5.81,24.688
311,1.119,36.679,33.303,42.284,25.75,10.9,5.81,25.677
312,1.109,36.786,33.354,42.313,25.761,11.065,5.972,26.256
313,1.112,36.49,33.37,42.275,25.757,11.148,5.974,26.546
314,1.115,36.65,33.316,42.294,25.761,11.23,5.974,26.549
315,1.102,36.767,33.307,42.303,25.757,11.231,5.933,26.427
316,1.086,36.864,33.358,42.294,25.757,11.312,5.892,26.182
317,1.092,36.529,33.343,42.303,25.754,11.353,5.973,25.773
318,1.092,36.67,33.378,42.304,25.761,11.435,5.974,25.362
319,1.092,36.796,33.327,42.313,25.754,11.517,5.893,24.87
320,1.102,36.893,33.327,42.323,25.75,11.477,5.933,24.215
321,1.109,36.712,33.389,42.323,25.75,11.558,5.892,23.558
322,1.109,36.873,33.32,42.361,25.771,11.6,5.973,23.104
323,1.112,36.98,33.35,42.342,25.765,11.6,6.015,22.53
324,1.099,36.991,33.382,42.304,25.754,11.519,5.974,21.833
325,1.083,36.713,33.277,42.323,25.75,11.396,5.933,21.216
326,1.083,36.863,33.33,42.313,25.747,11.354,5.852,20.722
327,1.089,36.97,33.303,42.313,25.74,11.313,5.81,20.27
328,1.109,37.0,33.35,42.323,25.747,11.313,5.81,20.022
329,1.106,36.943,33.327,42.323,25.747,11.313,5.85,19.775
330,1.106,37.115,33.315,42.332,25.75,11.232,5.932,19.57
331,1.102,37.213,33.335,42.333,25.754,11.109,5.892,19.364
332,1.096,37.127,33.28,42.38,25.75,11.108,5.892,19.199
333,1.083,36.992,33.319,42.333,25.757,10.985,5.933,18.873
334,1.073,37.096,33.338,42.342,25.747,10.822,5.892,18.666
335,1.083,37.203,33.335,42.323,25.737,10.657,5.77,18.339
336,1.089,37.022,33.288,42.342,25.75,10.656,5.809,18.091
337,1.073,37.116,33.323,42.381,25.757,10.574,5.85,18.13
338,1.066,37.251,33.319,42.381,25.751,10.574,6.013,17.967
339,1.063,37.348,33.366,42.381,25.757,10.411,6.015,17.844
340,1.056,37.1,33.327,42.381,25.754,10.328,5.893,17.639
341,1.047,37.222,33.315,42.381,25.764,10.165,5.892,17.312
342,1.053,37.319,33.366,42.391,25.758,10.082,5.892,17.146
343,1.053,37.445,33.284,42.4,25.751,9.999,5.933,16.9
344,1.053,37.206,33.342,42.381,25.754,9.917,5.852,16.654
345,1.056,37.348,33.362,42.4,25.75,9.794,5.973,16.57
346,1.053,37.493,33.343,42.4,25.75,9.631,5.933,16.325
347,1.082,37.581,33.225,42.448,25.754,9.71,5.892,16.038
348,1.092,37.131,33.318,42.43,25.764,9.752,5.973,15.954
349,1.07,37.232,33.35,42.42,25.764,9.793,5.933,15.913
350,1.066,37.338,33.323,42.41,25.754,9.834,5.933,16.156
351,1.05,37.397,33.331,42.4,25.74,9.875,5.77,16.809
352,1.053,37.551,33.288,42.391,25.75,9.876,5.85,17.629
353,1.05,37.687,33.342,42.41,25.747,10.038,5.81,18.776
354,1.037,37.794,33.304,42.41,25.747,10.08,5.769,20.17
355,1.02,37.852,33.303,42.4,25.747,10.162,5.768,22.013
356,1.027,37.182,33.354,42.4,25.754,10.204,5.809,23.942
357,1.007,37.328,33.335,42.419,25.75,10.285,5.85,25.751
358,0.984,37.464,33.311,42.42,25.757,10.286,5.769,27.151
359,0.994,37.485,33.307,42.448,25.754,10.327,5.768,28.059
360,0.974,37.523,33.327,42.449,25.75,10.327,5.931,28.597
361,0.958,37.648,33.327,42.42,25.754,10.327,5.892,28.765
362,0.971,37.774,33.307,42.42,25.747,10.124,5.729,28.645
363,0.987,37.612,33.381,42.439,25.747,10.163,5.768,28.318
364,0.961,37.486,33.335,42.449,25.761,10.244,5.85,27.99
365,0.961,37.667,33.319,42.497,25.761,10.245,5.932,27.417
366,0.964,37.745,33.358,42.468,25.761,10.164,5.892,26.842
367,0.971,37.516,33.362,42.487,25.761,10.204,5.933,26.105
368,0.971,37.581,33.429,42.478,25.757,10.204,5.974,25.365
369,0.958,37.716,33.367,42.487,25.757,10.204,5.852,24.545
370,0.961,37.823,33.421,42.487,25.761,10.285,5.973,23.886
371,0.961,37.507,33.379,42.487,25.751,10.408,5.893,23.148
372,0.932,37.638,33.366,42.497,25.747,10.694,5.851,22.49
373,0.931,37.745,33.331,42.497,25.747,10.819,5.891,21.914
374,0.931,37.842,33.366,42.488,25.754,10.942,5.892,21.339
375,0.925,37.507,33.335,42.487,25.757,11.106,5.851,20.967
376,0.925,37.667,33.311,42.526,25.768,11.433,5.932,20.761
377,0.892,37.774,33.327,42.517,25.768,11.558,6.014,20.921
378,0.879,37.823,33.323,42.516,25.761,11.6,5.934,21.004
379,0.882,38.543,33.389,42.507,25.747,11.6,5.852,21.208
380,0.872,38.684,33.277,42.478,25.747,11.641,5.851,21.291
381,0.876,38.801,33.338,42.487,25.747,11.682,5.769,21.414
382,0.872,38.859,33.358,42.497,25.754,11.683,5.809,21.416
383,0.869,37.057,33.343,42.516,25.747,11.723,5.769,21.293
384,0.863,37.193,33.307,42.507,25.75,11.723,5.768,21.292
385,0.862,37.348,33.358,42.507,25.754,11.805,5.809,21.13
386,0.866,37.387,33.362,42.536,25.747,11.887,5.81,20.925
387,0.879,37.877,33.249,42.545,25.754,12.091,5.891,20.882
388,0.866,37.987,33.303,42.613,25.747,12.134,5.892,21.329
389,0.866,38.113,33.272,42.517,25.743,12.337,5.811,21.903
390,0.872,38.143,33.385,42.526,25.75,12.705,5.81,22.722
391,0.853,37.491,33.312,42.555,25.75,13.197,5.891,23.583
392,0.866,37.629,33.327,42.574,25.761,13.527,5.851,24.202
393,0.856,37.735,33.385,42.555,25.761,13.896,5.891,24.533
394,0.872,37.679,33.234,42.565,25.761,14.225,5.892,24.659
395,0.837,37.669,33.338,42.565,25.751,14.595,5.892,24.701
396,0.83,37.803,33.311,42.555,25.761,14.883,5.851,24.538
397,0.82,37.91,33.385,42.555,25.747,15.089,5.851,24.13
398,0.81,37.604,33.312,42.574,25.747,15.172,5.891,23.882
399,0.813,37.687,33.272,42.575,25.754,15.254,5.77,23.554
400,0.797,37.842,33.326,42.584,25.754,15.215,5.891,23.144
401,0.81,37.968,33.335,42.594,25.757,15.336,5.851,22.815
402,0.787,37.585,33.366,42.604,25.761,15.338,5.973,22.771
403,0.78,37.697,33.288,42.604,25.757,15.093,5.974,22.811
404,0.787,37.813,33.385,42.594,25.747,14.969,5.893,22.893
405,0.78,37.91,33.21,42.604,25.747,14.765,5.851,22.935
406,0.784,37.527,33.318,42.594,25.75,14.681,5.769,22.976
407,0.793,37.667,33.327,42.575,25.754,14.518,5.809,23.22
408,0.793,37.803,33.37,42.594,25.75,14.394,5.769,23.426
