time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
205,0.794,36.443,10.566,40.639,29.439,7.577,9.548,6.714
206,0.8,36.592,10.574,40.696,29.442,7.738,9.547,6.835
207,0.807,36.718,10.508,40.678,29.442,7.699,9.425,6.837
208,0.82,36.815,10.523,40.697,29.449,7.699,9.546,6.877
209,0.817,36.605,10.562,40.706,29.456,7.821,9.506,7.0
210,0.807,36.709,10.539,40.687,29.442,7.659,9.343,6.797
211,0.81,36.815,10.613,40.706,29.449,7.82,9.26,6.958
212,0.797,36.893,10.54,40.678,29.449,7.7,9.178,6.797
213,0.8,36.52,10.531,40.677,29.442,7.821,9.137,6.836
214,0.816,36.66,10.617,40.716,29.452,7.822,9.095,6.837
215,0.794,36.757,10.555,40.687,29.446,7.822,9.014,6.796
216,0.793,36.816,10.57,40.697,29.452,7.863,9.135,6.958
217,0.784,36.557,10.52,40.706,29.442,7.822,8.974,6.919
218,0.735,36.67,10.57,40.706,29.435,7.741,8.85,6.674
219,0.747,36.805,10.602,40.706,29.445,7.821,8.849,6.794
220,0.731,36.816,10.633,40.706,29.442,7.863,8.849,6.755
221,0.718,36.548,10.508,40.754,29.445,7.863,8.849,6.836
222,0.711,36.679,10.554,40.726,29.456,7.985,8.849,6.958
223,0.702,36.757,10.609,40.716,29.442,7.946,8.686,6.797
224,0.692,36.701,10.563,40.726,29.445,7.823,8.725,6.795
225,0.701,36.7,10.555,40.716,29.439,7.781,8.644,6.714
226,0.737,36.815,10.519,40.716,29.445,7.862,8.684,6.754
227,0.725,36.922,10.562,40.735,29.449,7.904,8.684,6.754
228,0.711,36.472,10.601,40.707,29.442,7.863,8.684,6.714
229,0.702,36.592,10.617,40.726,29.442,7.863,8.766,6.794
230,0.705,36.67,10.559,40.716,29.445,7.822,8.767,6.673
231,0.708,36.748,10.562,40.706,29.432,7.7,8.726,6.631
232,0.734,36.471,10.578,40.726,29.445,7.74,8.929,6.712
233,0.718,36.583,10.594,40.726,29.439,7.659,8.972,6.672
234,0.728,36.737,10.594,40.802,29.449,7.78,9.013,6.631
235,0.731,36.825,10.555,40.765,29.456,7.822,9.216,6.794
236,0.659,36.471,10.597,40.726,29.449,7.659,9.137,6.633
237,0.669,36.583,10.653,40.735,29.452,7.739,9.177,6.672
238,0.662,36.689,10.626,40.745,29.442,7.618,9.137,6.591
239,0.665,36.729,10.586,40.736,29.428,7.576,9.136,6.549
240,0.662,36.528,10.547,40.783,29.445,7.616,9.299,6.671
241,0.643,36.65,10.531,40.746,29.445,7.617,9.219,6.672
242,0.636,36.757,10.601,40.745,29.442,7.698,9.259,6.713
243,0.629,36.777,10.52,40.774,29.456,7.658,9.3,6.835
244,0.616,36.586,10.527,40.745,29.442,7.617,9.178,6.714
245,0.626,36.737,10.57,40.755,29.442,7.617,9.218,6.794
246,0.613,36.816,10.602,40.745,29.435,7.576,9.096,6.714
247,0.6,36.634,10.602,40.764,29.442,7.575,9.136,6.794
248,0.609,36.527,10.602,40.812,29.452,7.698,9.177,6.795
249,0.6,36.612,10.508,40.765,29.442,7.577,9.015,6.714
250,0.622,36.718,10.546,40.774,29.442,7.535,9.054,6.754
251,0.652,36.441,10.574,40.755,29.439,7.453,8.851,6.714
252,0.642,36.535,10.59,40.755,29.438,7.493,8.767,6.713
253,0.61,36.699,10.586,40.764,29.442,7.534,8.889,6.794
254,0.629,36.777,10.551,40.774,29.439,7.494,8.849,6.755
255,0.642,36.423,10.656,40.774,29.449,7.534,8.93,6.754
256,0.629,36.563,10.579,40.803,29.456,7.534,8.931,6.876
257,0.616,36.66,10.524,40.774,29.449,7.575,8.809,6.796
258,0.606,36.757,10.523,40.87,29.442,7.575,8.808,6.755
259,0.606,36.49,10.511,40.775,29.435,7.494,8.808,6.673
260,0.609,36.66,10.554,40.784,29.442,7.616,8.848,6.794
261,0.6,36.786,10.656,40.832,29.456,7.617,8.889,6.836
262,0.583,36.797,10.559,40.784,29.439,7.535,8.809,6.755
263,0.606,36.481,10.551,40.803,29.452,7.616,8.726,6.795
264,0.59,36.583,10.601,40.784,29.439,7.495,8.685,6.755
265,0.577,36.661,10.594,40.784,29.432,7.453,8.562,6.673
266,0.58,36.729,10.528,40.832,29.445,7.534,8.683,6.794
267,0.593,36.518,10.507,40.794,29.442,7.575,8.603,6.714
268,0.603,36.66,10.523,40.794,29.445,7.535,8.643,6.794
269,0.6,36.738,10.57,40.813,29.449,7.616,8.725,6.836
270,0.6,36.595,10.625,40.794,29.442,7.535,8.685,6.714
271,0.613,36.383,10.629,40.803,29.449,7.575,8.847,6.794
272,0.613,36.534,10.575,40.803,29.435,7.494,8.767,6.673
273,0.616,36.612,10.586,40.822,29.442,7.575,8.889,6.713
274,0.619,36.412,10.621,40.842,29.452,7.698,8.93,6.835
275,0.606,36.458,10.524,40.813,29.453,7.496,8.809,6.714
276,0.622,36.611,10.546,40.822,29.446,7.534,8.848,6.835
277,0.629,36.671,10.519,40.794,29.439,7.453,8.849,6.674
278,0.603,36.345,10.574,40.803,29.432,7.493,8.727,6.672
279,0.609,36.486,10.594,40.822,29.449,7.656,8.848,6.753
280,0.609,36.602,10.621,40.823,29.446,7.536,8.767,6.876
281,0.613,36.69,10.594,40.861,29.442,7.616,8.848,6.918
282,0.6,36.355,10.555,40.861,29.445,7.576,8.727,6.878
283,0.587,36.438,10.621,40.813,29.442,7.535,8.685,6.837
284,0.573,36.582,10.547,40.851,29.449,7.616,8.684,6.877
285,0.577,36.632,10.57,40.852,29.442,7.454,8.603,6.796
286,0.586,36.46,10.543,40.871,29.449,7.615,8.602,6.917
287,0.593,36.631,10.632,40.89,29.456,7.698,8.643,7.0
288,0.606,36.7,10.622,40.852,29.446,7.536,8.521,6.879
289,0.606,36.719,10.629,40.871,29.445,7.534,8.479,6.877
290,0.6,36.432,10.559,40.842,29.442,7.453,8.438,6.837
291,0.619,36.554,10.543,40.851,29.435,7.493,8.438,6.837
292,0.616,36.689,10.605,40.871,29.445,7.534,8.438,6.918
293,0.606,36.633,10.586,40.852,29.442,7.453,8.438,6.796
294,0.626,36.412,10.59,40.871,29.449,7.452,8.438,6.836
295,0.626,36.515,10.535,40.861,29.442,7.412,8.316,6.796
296,0.632,36.593,10.605,40.833,29.435,7.33,8.274,6.755
297,0.668,36.421,10.614,40.861,29.442,7.41,8.314,6.836
298,0.617,36.506,10.61,40.861,29.445,7.452,8.193,6.837
299,0.577,36.641,10.571,40.871,29.449,7.493,8.232,6.877
300,0.583,36.728,10.594,40.9,29.456,7.616,8.355,7.0
301,0.58,36.279,10.563,40.871,29.442,7.454,8.153,6.838
302,0.59,36.437,10.601,40.871,29.449,7.493,8.11,6.877
303,0.593,36.535,10.547,40.861,29.439,7.453,7.987,6.796
304,0.6,36.622,10.547,40.871,29.435,7.452,7.946,6.755
305,0.603,36.393,10.597,40.89,29.445,7.574,7.986,6.836
306,0.609,36.496,10.629,40.881,29.445,7.494,7.986,6.755
307,0.616,36.65,10.59,40.89,29.445,7.616,8.068,6.795
308,0.636,36.68,10.508,40.9,29.445,7.535,8.109,6.795
309,0.636,36.288,10.531,40.862,29.435,7.494,7.947,6.673
310,0.652,36.447,10.574,40.9,29.442,7.534,8.067,6.835
311,0.681,36.573,10.586,40.871,29.442,7.534,8.028,6.714
312,0.705,36.593,10.543,40.89,29.449,7.616,8.109,6.876
313,0.731,36.373,10.613,40.929,29.459,7.698,8.313,6.959
314,0.757,36.467,10.582,40.872,29.449,7.658,8.071,6.797
315,0.748,36.564,10.66,40.9,29.446,7.576,8.15,6.877
316,0.757,36.66,10.544,40.881,29.435,7.575,8.11,6.755
317,0.796,36.383,10.574,40.967,29.442,7.535,8.109,6.714
318,0.826,36.486,10.551,40.901,29.445,7.575,8.272,6.794
319,0.852,36.602,10.539,40.91,29.442,7.616,8.274,6.795
320,0.905,36.296,10.597,40.89,29.449,7.617,8.193,6.877
321,0.931,36.351,10.61,40.909,29.452,7.617,8.192,6.796
322,0.948,36.438,10.61,40.881,29.435,7.495,8.151,6.795
323,1.003,36.573,10.571,40.909,29.442,7.575,8.273,6.958
324,1.053,36.315,10.625,40.9,29.442,7.494,8.152,6.878
325,1.099,36.457,10.618,40.919,29.445,7.616,8.273,7.0
326,1.125,36.611,10.579,40.986,29.463,7.698,8.396,7.082
327,1.148,36.632,10.531,40.93,29.442,7.536,8.194,7.002
328,1.194,36.172,10.546,40.91,29.442,7.575,8.232,6.919
329,1.25,36.292,10.593,40.9,29.435,7.494,8.111,6.837
330,1.273,36.399,10.645,40.919,29.438,7.534,8.191,6.918
331,1.293,36.486,10.583,40.919,29.445,7.575,8.232,7.0
332,1.309,36.247,10.574,40.919,29.435,7.535,8.192,6.96
333,1.306,36.379,10.621,40.91,29.449,7.575,8.314,7.041
334,1.313,36.467,10.622,40.919,29.442,7.494,8.193,6.96
335,1.332,36.487,10.485,40.91,29.435,7.453,8.232,6.919
336,1.355,36.295,10.554,40.9,29.445,7.534,8.273,7.041
337,1.385,36.408,10.558,40.9,29.439,7.372,8.274,7.001
338,1.395,36.515,10.652,40.929,29.449,7.452,8.355,6.96
339,1.444,36.842,10.673,40.967,29.456,7.615,8.478,7.082
340,1.46,36.328,10.649,40.939,29.449,7.332,8.316,7.002
341,1.477,36.457,10.63,40.929,29.446,7.329,8.356,6.96
342,1.483,36.535,10.598,40.91,29.435,7.289,8.234,6.878
343,1.5,36.257,10.633,40.91,29.438,7.288,8.273,6.837
344,1.484,36.351,10.559,40.929,29.449,7.369,8.396,6.999
345,1.532,36.467,10.605,40.929,29.449,7.37,8.397,6.96
346,1.526,36.544,10.571,40.939,29.446,7.411,8.438,7.0
347,1.477,36.171,10.641,40.92,29.449,7.371,8.519,6.96
348,1.448,36.283,10.633,40.91,29.446,7.289,8.561,6.878
349,1.376,36.437,10.637,40.948,29.449,7.369,8.683,7.0
350,1.274,36.487,10.575,40.929,29.435,7.411,8.766,6.838
351,1.215,36.19,10.582,40.948,29.449,7.411,9.011,6.958
352,1.103,36.379,10.684,40.968,29.459,7.493,9.257,7.082
353,0.959,36.448,10.603,40.949,29.442,7.371,9.3,6.88
354,0.87,36.496,10.61,40.958,29.449,7.411,9.544,6.918
355,0.784,36.18,10.559,40.929,29.442,7.289,9.506,6.796
356,0.647,36.302,10.637,40.91,29.442,7.288,9.587,6.755
357,0.545,36.408,10.633,40.948,29.442,7.329,9.832,6.876
358,0.436,36.458,10.614,40.948,29.442,7.37,9.794,6.877
359,0.325,36.247,10.563,40.958,29.449,7.37,9.956,6.918
360,0.223,36.36,10.562,40.958,29.456,7.37,9.998,7.081
361,0.196,36.476,10.594,40.939,29.446,7.33,9.958,7.042
362,0.205,36.708,10.617,40.939,29.449,7.37,9.998,7.164
363,0.16,36.144,10.594,40.92,29.435,7.411,9.917,7.165
364,0.146,36.273,10.563,40.958,29.442,7.452,9.957,7.409
365,0.117,36.399,10.664,40.977,29.449,7.534,10.08,7.493
366,0.058,36.266,10.642,40.939,29.439,7.453,9.918,7.453
367,0.035,36.37,10.602,40.948,29.449,7.452,9.876,7.574
368,0.031,36.467,10.551,40.958,29.439,7.452,9.794,7.535
369,0.038,36.535,10.527,40.92,29.425,7.412,9.671,7.494
370,0.038,36.018,10.57,40.948,29.449,7.533,9.711,7.616
371,0.051,36.137,10.617,40.948,29.439,7.494,9.67,7.657
372,0.09,36.273,10.567,40.977,29.449,7.616,9.711,7.78
373,0.116,36.379,10.582,40.977,29.452,7.698,9.711,7.74
374,0.156,36.141,10.633,40.949,29.442,7.618,9.548,7.659
375,0.176,36.263,10.653,40.968,29.445,7.576,9.466,7.739
376,0.195,36.36,10.571,40.939,29.439,7.494,9.302,7.781
377,0.251,36.457,10.625,40.958,29.445,7.494,9.341,7.822
378,0.277,36.122,10.586,41.006,29.452,7.656,9.342,7.944
379,0.284,36.253,10.59,40.968,29.442,7.536,9.26,7.986
380,0.32,36.36,10.617,40.977,29.445,7.534,9.259,8.108
381,0.311,36.361,10.664,40.958,29.442,7.534,9.259,8.109
382,0.311,36.179,10.61,40.948,29.435,7.412,9.259,8.109
383,0.356,36.359,10.586,40.968,29.449,7.533,9.422,8.313
384,0.405,36.457,10.664,40.977,29.439,7.453,9.464,8.396
385,0.432,36.477,10.599,40.997,29.449,7.534,9.668,8.6
386,0.474,36.209,10.653,41.064,29.446,7.616,9.792,8.684
387,0.501,36.292,10.571,40.969,29.442,7.495,9.753,8.684
388,0.55,36.418,10.59,41.006,29.449,7.453,9.793,8.725
389,0.563,36.18,10.59,40.959,29.439,7.452,9.671,8.644
390,0.593,36.215,10.672,41.006,29.445,7.534,9.873,8.765
391,0.632,36.36,10.634,41.026,29.452,7.575,9.916,8.889
392,0.636,36.438,10.579,41.007,29.439,7.413,9.835,8.809
393,0.662,36.084,10.648,41.026,29.445,7.493,9.834,8.808
394,0.659,36.167,10.61,40.997,29.442,7.371,9.753,8.686
395,0.662,36.302,10.559,41.006,29.439,7.33,9.793,8.644
396,0.675,36.408,10.558,41.026,29.449,7.451,9.915,8.765
397,0.688,36.016,10.594,41.007,29.442,7.412,9.916,8.685
398,0.682,36.175,10.606,41.045,29.442,7.493,10.12,8.725
399,0.708,36.273,10.68,41.036,29.449,7.453,10.284,8.726
400,0.718,36.312,10.661,41.026,29.442,7.452,10.327,8.603
401,0.708,36.063,10.61,41.026,29.442,7.493,10.408,8.602
402,0.711,36.186,10.61,41.016,29.439,7.453,10.531,8.44
403,0.695,36.321,10.633,41.035,29.442,7.493,10.736,8.519
404,0.695,36.399,10.587,41.064,29.452,7.616,10.738,8.479
405,0.685,36.151,10.563,41.036,29.442,7.495,10.738,8.438
406,0.698,36.282,10.601,41.035,29.445,7.534,10.9,8.397
407,0.695,36.38,10.621,41.035,29.445,7.494,10.821,8.316
408,0.705,36.371,10.633,40.997,29.435,7.494,10.739,8.193
