time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
32,0.751,37.384,23.325,42.323,31.531,54.975,8.192,6.753
33,0.738,37.464,23.383,42.304,31.511,54.277,8.07,6.592
34,0.728,37.571,23.38,42.304,31.51,53.985,7.946,6.509
35,0.734,37.332,23.337,42.313,31.514,54.796,7.945,6.549
36,0.721,37.397,23.274,42.304,31.514,56.755,7.986,6.549
37,0.708,37.532,23.269,42.304,31.517,59.011,7.905,6.59
38,0.721,37.648,23.328,42.323,31.521,61.392,7.945,6.631
39,0.679,37.295,23.332,42.313,31.51,63.449,7.905,6.631
40,0.688,37.406,23.383,42.275,31.51,64.567,7.782,6.468
41,0.701,37.57,23.309,42.332,31.521,65.432,7.822,6.467
42,0.692,37.668,23.348,42.352,31.524,65.481,7.863,6.67
43,0.672,37.199,23.364,42.342,31.528,64.994,7.863,6.631
44,0.688,37.348,23.391,42.342,31.524,64.379,7.863,6.672
45,0.692,37.474,23.38,42.342,31.524,63.397,7.822,6.713
46,0.705,37.533,23.368,42.323,31.524,62.208,7.781,6.713
47,0.702,37.217,23.337,42.323,31.521,60.692,7.781,6.672
48,0.718,37.405,23.289,42.361,31.531,59.05,7.822,6.672
49,0.708,37.513,23.344,42.352,31.535,57.448,7.863,6.835
50,0.708,37.533,23.379,42.323,31.521,55.928,7.7,6.755
51,0.711,37.092,23.356,42.313,31.517,54.815,7.618,6.632
52,0.708,37.231,23.344,42.342,31.517,54.113,7.657,6.631
53,0.721,37.377,23.329,42.323,31.514,53.536,7.536,6.55
54,0.728,37.407,23.364,42.323,31.51,53.287,7.616,6.671
55,0.718,37.196,23.376,42.313,31.514,54.219,7.617,6.631
56,0.702,37.338,23.403,42.332,31.521,56.221,7.576,6.631
57,0.692,37.426,23.349,42.304,31.507,58.518,7.454,6.55
58,0.692,37.772,23.336,42.313,31.5,61.062,7.493,6.63
59,0.692,37.257,23.375,42.342,31.514,63.323,7.616,6.672
60,0.701,37.415,23.333,42.342,31.524,64.769,7.576,6.753
61,0.682,37.494,23.414,42.342,31.511,65.475,7.616,6.714
62,0.669,37.207,23.349,42.342,31.514,65.604,7.657,6.794
63,0.659,37.242,23.317,42.352,31.51,65.158,7.617,6.714
64,0.672,37.396,23.34,42.342,31.517,64.462,7.698,6.632
65,0.685,37.513,23.356,42.361,31.528,63.479,7.74,6.712
66,0.698,36.967,23.399,42.362,31.524,62.25,7.781,6.876
67,0.685,37.058,23.392,42.342,31.524,60.529,7.7,6.796
68,0.682,37.183,23.399,42.323,31.517,58.723,7.577,6.673
69,0.698,37.28,23.321,42.332,31.514,57.038,7.657,6.591
70,0.701,37.051,23.301,42.313,31.514,55.72,7.576,6.671
71,0.708,37.193,23.359,42.313,31.521,54.772,7.616,6.631
72,0.731,37.319,23.372,42.342,31.517,54.112,7.617,6.672
73,0.715,37.368,23.298,42.313,31.51,53.618,7.617,6.713
74,0.721,36.956,23.176,42.323,31.507,53.328,7.495,6.551
75,0.724,37.115,23.323,42.342,31.517,54.383,7.616,6.671
76,0.711,37.251,23.324,42.361,31.524,56.507,7.617,6.713
77,0.711,37.319,23.387,42.352,31.524,58.765,7.657,6.794
78,0.705,36.975,23.372,42.352,31.524,61.024,7.658,6.795
79,0.695,37.134,23.391,42.342,31.521,63.12,7.617,6.795
80,0.685,37.251,23.352,42.467,31.528,64.36,7.535,6.795
81,0.692,37.291,23.321,42.353,31.518,64.983,7.575,6.755
82,0.698,37.023,23.422,42.39,31.528,65.111,7.657,6.836
83,0.675,37.125,23.384,42.381,31.524,64.461,7.617,6.958
84,0.665,37.222,23.306,42.352,31.517,63.804,7.535,6.878
85,0.672,37.578,23.223,42.342,31.51,62.903,7.453,6.755
86,0.685,37.045,23.335,42.409,31.507,61.797,7.412,6.714
87,0.682,37.183,23.317,42.343,31.507,60.403,7.411,6.754
88,0.701,37.28,23.387,42.342,31.517,58.844,7.452,6.754
89,0.718,36.898,23.368,42.352,31.514,57.324,7.412,6.836
90,0.708,36.856,23.305,42.342,31.5,56.089,7.452,6.755
91,0.721,37.018,23.313,42.342,31.514,54.938,7.33,6.714
92,0.731,37.125,23.324,42.333,31.517,54.317,7.37,6.713
93,0.728,36.887,23.391,42.352,31.517,53.782,7.411,6.794
94,0.734,37.018,23.345,42.371,31.521,53.493,7.533,6.795
95,0.734,37.144,23.266,42.362,31.521,54.343,7.453,6.714
96,0.718,37.242,23.269,42.362,31.514,56.263,7.452,6.754
97,0.718,36.84,23.199,42.371,31.51,58.518,7.452,6.754
98,0.708,36.97,23.304,42.352,31.514,61.021,7.412,6.714
99,0.692,37.134,23.383,42.352,31.521,63.12,7.411,6.713
100,0.685,37.222,23.384,42.39,31.531,64.604,7.533,6.835
101,0.672,36.868,23.325,42.371,31.524,65.27,7.494,6.796
102,0.659,36.98,23.313,42.352,31.517,65.154,7.371,6.755
103,0.659,37.106,23.359,42.362,31.514,64.584,7.33,6.714
104,0.662,37.155,23.395,42.362,31.514,63.968,7.329,6.672
105,0.669,36.81,23.376,42.342,31.514,63.068,7.329,6.794
106,0.675,36.951,23.329,42.352,31.517,61.961,7.289,6.755
107,0.685,37.057,23.301,42.362,31.524,60.527,7.288,6.754
108,0.688,37.097,23.25,42.381,31.507,58.723,7.288,6.754
109,0.711,36.953,23.316,42.343,31.507,57.079,7.166,6.673
110,0.718,37.096,23.371,42.352,31.517,55.883,7.328,6.753
111,0.708,37.222,23.337,42.381,31.524,54.814,7.289,6.754
112,0.711,37.492,23.332,42.362,31.524,54.072,7.247,6.754
113,0.728,36.775,23.317,42.371,31.524,53.495,7.288,6.714
114,0.734,36.921,23.383,42.352,31.521,53.164,7.247,6.754
115,0.718,37.019,23.391,42.362,31.517,53.893,7.288,6.714
116,0.711,36.799,23.376,42.371,31.521,56.055,7.247,6.754
117,0.715,36.845,23.333,42.39,31.531,58.516,7.491,6.795
118,0.702,36.932,23.27,42.391,31.524,61.021,7.494,6.836
119,0.692,37.038,23.316,42.343,31.517,63.12,7.412,6.755
120,0.688,36.684,23.344,42.361,31.514,64.442,7.33,6.632
121,0.685,36.805,23.371,42.362,31.514,65.227,7.289,6.672
122,0.672,36.941,23.294,42.371,31.514,65.357,7.369,6.672
123,0.678,37.038,23.324,42.362,31.517,64.911,7.411,6.753
124,0.675,36.636,23.309,42.371,31.517,64.256,7.411,6.714
125,0.662,36.738,23.375,42.362,31.514,63.192,7.452,6.713
126,0.688,36.873,23.391,42.342,31.507,61.881,7.371,6.672
127,0.705,36.97,23.399,42.361,31.51,60.526,7.452,6.631
128,0.698,36.645,23.392,42.381,31.521,58.805,7.534,6.753
129,0.714,36.815,23.345,42.467,31.521,57.121,7.616,6.795
130,0.708,36.941,23.325,42.382,31.524,55.681,7.617,6.673
131,0.705,36.981,23.383,42.381,31.511,54.65,7.617,6.713
132,0.715,36.713,23.329,42.381,31.521,54.03,7.617,6.713
133,0.731,36.873,23.18,42.4,31.517,53.536,7.698,6.672
134,0.725,37.018,23.335,42.4,31.521,53.287,7.618,6.713
135,0.708,37.058,23.332,42.4,31.531,54.341,7.739,6.876
136,0.702,36.598,23.383,42.372,31.524,56.222,7.699,6.755
137,0.688,36.728,23.399,42.362,31.511,58.396,7.618,6.632
138,0.692,36.844,23.392,42.362,31.51,60.735,7.576,6.631
139,0.695,36.932,23.337,42.352,31.517,62.913,7.535,6.712
140,0.692,36.789,23.317,42.39,31.521,64.236,7.575,6.672
141,0.682,36.922,23.375,42.362,31.514,64.941,7.575,6.713
142,0.675,37.028,23.368,42.381,31.514,64.988,7.616,6.794
143,0.669,36.953,23.298,42.352,31.507,64.379,7.495,6.633
144,0.665,37.019,23.289,42.419,31.51,63.844,7.453,6.631
145,0.678,37.164,23.309,42.391,31.524,63.066,7.534,6.794
146,0.685,37.261,23.383,42.391,31.524,61.92,7.534,6.795
147,0.695,36.332,23.36,42.381,31.521,60.364,7.616,6.795
148,0.698,36.399,23.403,42.4,31.524,58.64,7.495,6.714
149,0.705,36.534,23.376,42.381,31.517,56.956,7.494,6.754
150,0.711,36.641,23.344,42.391,31.524,55.638,7.494,6.836
151,0.721,36.575,23.325,42.381,31.517,54.487,7.534,6.755
152,0.741,36.756,23.406,42.391,31.524,53.784,7.616,6.795
153,0.731,36.873,23.341,42.419,31.531,53.208,7.698,6.877
154,0.718,36.942,23.282,42.381,31.518,52.796,7.577,6.877
155,0.715,36.405,23.32,42.352,31.514,53.645,7.494,6.755
156,0.705,36.563,23.301,42.39,31.517,55.687,7.494,6.754
157,0.702,36.699,23.359,42.371,31.517,58.147,7.494,6.714
158,0.708,36.767,23.329,42.371,31.514,60.814,7.534,6.754
159,0.702,36.576,23.418,42.371,31.517,63.036,7.494,6.673
160,0.682,36.728,23.259,42.381,31.517,64.482,7.494,6.713
161,0.669,36.844,23.312,42.362,31.51,65.146,7.412,6.713
162,0.669,36.913,23.375,42.39,31.514,65.275,7.371,6.713
163,0.669,36.53,23.376,42.41,31.517,64.87,7.452,6.794
164,0.675,36.67,23.337,42.4,31.521,64.174,7.574,6.877
165,0.675,36.786,23.25,42.391,31.517,63.314,7.575,6.796
166,0.669,36.787,23.261,42.419,31.521,62.085,7.454,6.877
167,0.695,36.845,23.308,42.401,31.521,60.528,7.452,6.837
168,0.698,36.98,23.313,42.391,31.517,58.845,7.534,6.755
169,0.698,37.106,23.379,42.391,31.504,57.121,7.453,6.795
170,0.721,36.599,23.348,42.439,31.531,55.925,7.534,6.877
171,0.721,36.479,23.325,42.41,31.535,54.774,7.494,6.877
172,0.711,36.583,23.321,42.372,31.514,53.868,7.331,6.796
173,0.724,36.67,23.379,42.381,31.514,53.249,7.329,6.592
174,0.724,36.431,23.36,42.362,31.507,52.877,7.289,6.631
175,0.728,36.573,23.305,42.381,31.517,53.605,7.329,6.672
176,0.715,36.708,23.266,42.391,31.51,55.686,7.289,6.713
177,0.708,36.796,23.183,42.4,31.517,58.106,7.369,6.713
178,0.698,36.366,23.311,42.381,31.521,60.57,7.411,6.794
179,0.695,36.515,23.356,42.352,31.504,62.709,7.289,6.592
180,0.708,36.66,23.383,42.381,31.517,64.275,7.369,6.671
181,0.711,36.767,23.321,42.496,31.521,65.144,7.533,6.794
182,0.711,36.499,23.321,42.401,31.517,65.275,7.494,6.795
183,0.728,36.66,23.379,42.391,31.521,64.829,7.534,6.795
184,0.738,36.757,23.38,42.4,31.524,64.174,7.494,6.836
185,0.747,36.835,23.352,42.4,31.514,63.232,7.453,6.755
186,0.76,36.414,23.297,42.391,31.517,61.962,7.412,6.836
187,0.783,36.592,23.305,42.41,31.521,60.405,7.493,6.796
188,0.803,36.718,23.281,42.429,31.535,58.885,7.616,6.877
189,0.816,36.748,23.328,42.42,31.528,57.04,7.617,6.837
190,0.82,36.394,23.367,42.381,31.511,55.517,7.495,6.674
191,0.83,36.515,23.262,42.391,31.507,54.486,7.453,6.631
192,0.849,36.679,23.316,42.391,31.517,53.784,7.493,6.59
193,0.856,36.671,23.32,42.381,31.514,53.208,7.534,6.671
194,0.846,36.355,23.383,42.4,31.514,52.836,7.494,6.672
195,0.836,36.476,23.364,42.381,31.524,53.564,7.575,6.55
196,0.83,36.583,23.36,42.362,31.5,55.361,7.494,6.63
197,0.846,36.526,23.278,42.39,31.51,57.656,7.534,6.59
198,0.833,36.574,23.265,42.4,31.521,60.24,7.738,6.712
199,0.83,36.689,23.312,42.429,31.524,62.461,7.699,6.754
200,0.83,36.806,23.359,42.401,31.521,63.866,7.699,6.714
201,0.843,36.404,23.352,42.4,31.521,64.652,7.699,6.713
202,0.843,36.477,23.297,42.439,31.517,64.782,7.74,6.672
203,0.846,36.631,23.32,42.401,31.517,64.295,7.74,6.713
204,0.862,36.738,23.367,42.439,31.517,63.599,7.699,6.713
205,0.872,36.422,23.415,42.429,31.535,62.901,7.861,6.754
206,0.885,36.525,23.4,42.42,31.518,61.715,7.863,6.795
207,0.892,36.641,23.376,42.391,31.51,60.24,7.741,6.673
208,0.895,36.709,23.364,42.391,31.51,58.598,7.781,6.631
209,0.905,36.336,23.325,42.391,31.514,57.037,7.781,6.631
210,0.908,36.486,23.332,42.419,31.507,55.761,7.781,6.672
211,0.918,36.602,23.367,42.401,31.496,54.854,7.862,6.672
212,0.941,36.68,23.333,42.381,31.514,54.113,7.904,6.591
213,0.938,36.336,23.231,42.391,31.51,53.455,7.863,6.549
214,0.951,36.514,23.312,42.4,31.51,53.205,7.863,6.508
215,0.971,36.631,23.344,42.429,31.503,54.097,7.985,6.67
216,0.942,36.68,23.368,42.42,31.521,56.22,8.068,6.672
217,0.941,36.412,23.383,42.42,31.524,58.681,8.028,6.713
218,0.932,36.553,23.391,42.401,31.521,61.145,8.027,6.672
219,0.925,36.651,23.298,42.419,31.507,63.324,8.027,6.631
220,0.918,36.69,23.281,42.41,31.524,64.728,7.987,6.672
221,0.918,36.393,23.359,42.439,31.528,65.474,8.068,6.672
222,0.902,36.515,23.383,42.439,31.528,65.604,8.191,6.794
223,0.886,36.602,23.333,42.42,31.518,65.035,8.029,6.755
224,0.879,36.421,23.219,42.41,31.507,64.298,7.905,6.673
225,0.879,36.381,23.32,42.41,31.496,63.396,7.945,6.672
226,0.885,36.534,23.321,42.391,31.51,62.167,7.864,6.672
227,0.892,36.612,23.332,42.4,31.521,60.651,7.822,6.672
228,0.886,36.249,23.383,42.4,31.517,59.009,7.863,6.631
229,0.882,36.35,23.376,42.4,31.514,57.326,7.822,6.712
230,0.876,36.476,23.239,42.41,31.503,55.845,7.7,6.591
231,0.882,36.612,23.3,42.42,31.51,54.855,7.78,6.631
232,0.882,36.297,23.332,42.42,31.524,54.113,7.781,6.631
233,0.879,36.428,23.356,42.42,31.524,53.414,7.781,6.712
234,0.879,36.563,23.297,42.42,31.521,53.042,7.74,6.632
235,0.872,36.66,23.25,42.429,31.514,53.77,7.781,6.672
236,0.856,36.239,23.312,42.429,31.521,55.607,7.7,6.713
237,0.849,36.379,23.297,42.42,31.514,57.861,7.658,6.672
238,0.846,36.553,23.352,42.439,31.524,60.323,7.617,6.631
239,0.82,36.622,23.391,42.449,31.535,62.584,7.698,6.794
240,0.803,36.268,23.31,42.42,31.518,63.867,7.618,6.714
241,0.803,36.427,23.293,42.42,31.514,64.612,7.535,6.591
242,0.784,36.554,23.324,42.42,31.517,64.7,7.494,6.671
243,0.78,36.593,23.375,42.42,31.51,64.335,7.494,6.672
244,0.764,36.316,23.352,42.42,31.514,63.681,7.453,6.631
245,0.761,36.476,23.313,42.42,31.514,62.78,7.452,6.631
246,0.783,36.583,23.223,42.439,31.517,61.551,7.412,6.672
247,0.777,36.574,23.21,42.401,31.51,59.953,7.371,6.672
248,0.78,36.392,23.312,42.419,31.51,58.148,7.33,6.591
249,0.79,36.534,23.379,42.42,31.524,56.585,7.37,6.712
250,0.774,36.651,23.356,42.429,31.517,55.269,7.492,6.713
251,0.764,36.402,23.317,42.544,31.528,54.28,7.412,6.754
252,0.774,36.266,23.317,42.45,31.524,53.538,7.452,6.714
253,0.761,36.408,23.352,42.42,31.521,53.002,7.371,6.632
254,0.741,36.505,23.387,42.429,31.521,52.712,7.37,6.672
255,0.738,36.334,23.306,42.429,31.514,53.441,7.37,6.631
256,0.734,36.486,23.32,42.449,31.538,55.563,7.411,6.712
257,0.728,36.593,23.235,42.458,31.525,57.861,7.411,6.835
258,0.721,36.67,23.257,42.43,31.517,60.201,7.371,6.633
259,0.692,36.019,23.324,42.41,31.514,62.298,7.248,6.59
260,0.675,36.156,23.379,42.42,31.49,63.742,7.288,6.549
261,0.675,36.292,23.274,42.42,31.528,64.448,7.369,6.549
262,0.672,36.418,23.301,42.429,31.511,64.536,7.37,6.671
263,0.672,36.208,23.328,42.439,31.521,64.008,7.37,6.55
264,0.656,36.36,23.383,42.429,31.517,63.271,7.37,6.671
265,0.655,36.476,23.345,42.42,31.504,62.248,7.289,6.55
266,0.681,36.564,23.395,42.439,31.51,61.058,7.329,6.59
267,0.669,36.239,23.329,42.458,31.528,59.705,7.37,6.712
268,0.672,36.35,23.266,42.439,31.528,58.187,7.37,6.754
269,0.688,36.486,23.316,42.439,31.518,56.586,7.411,6.795
270,0.672,36.535,23.36,42.429,31.521,55.228,7.371,6.795
271,0.691,36.267,23.364,42.429,31.51,54.361,7.452,6.795
272,0.695,36.408,23.212,42.429,31.517,53.58,7.371,6.755
273,0.714,36.544,23.304,42.449,31.524,53.165,7.452,6.673
274,0.708,36.584,23.328,42.477,31.528,53.039,7.534,6.753
275,0.698,36.21,23.399,42.439,31.524,53.851,7.534,6.876
276,0.682,36.35,23.38,42.42,31.514,55.648,7.372,6.755
277,0.679,36.467,23.337,42.41,31.514,57.902,7.411,6.632
278,0.659,36.343,23.297,42.439,31.507,60.324,7.493,6.712
279,0.656,36.275,23.305,42.429,31.507,62.422,7.534,6.754
280,0.652,36.408,23.324,42.449,31.51,63.703,7.534,6.714
281,0.655,36.525,23.367,42.43,31.521,64.488,7.534,6.713
282,0.633,36.142,23.282,42.439,31.517,64.496,7.575,6.876
283,0.632,36.244,23.285,42.41,31.483,64.049,7.494,6.755
284,0.652,36.398,23.301,42.439,31.496,63.353,7.494,6.714
285,0.652,36.486,23.375,42.458,31.51,62.655,7.575,6.794
286,0.662,36.18,23.376,42.458,31.51,61.509,7.616,6.836
287,0.662,36.311,23.352,42.468,31.528,60.034,7.617,6.796
288,0.669,36.428,23.34,42.449,31.521,58.515,7.617,6.795
289,0.678,36.506,23.29,42.458,31.517,56.833,7.657,6.877
290,0.678,36.123,23.301,42.449,31.524,55.515,7.576,6.796
291,0.678,36.263,23.348,42.449,31.521,54.404,7.575,6.836
292,0.691,36.427,23.36,42.458,31.528,53.743,7.616,6.714
293,0.685,36.467,23.255,42.458,31.528,53.126,7.698,6.916
294,0.682,36.247,23.312,42.43,31.524,52.592,7.699,6.837
295,0.682,36.37,23.313,42.429,31.511,53.277,7.618,6.796
296,0.672,36.505,23.344,42.429,31.517,55.114,7.617,6.714
297,0.672,36.564,23.344,42.439,31.51,57.328,7.657,6.672
298,0.659,36.219,23.411,42.458,31.517,59.749,7.698,6.672
299,0.652,36.369,23.349,42.468,31.514,61.847,7.74,6.672
300,0.646,36.486,23.313,42.449,31.517,63.209,7.699,6.713
301,0.642,36.497,23.285,42.42,31.504,63.873,7.618,6.672
302,0.642,36.142,23.355,42.458,31.517,64.083,7.657,6.713
303,0.646,36.311,23.348,42.478,31.514,63.719,7.739,6.835
304,0.642,36.428,23.282,42.468,31.521,63.146,7.821,6.877
305,0.639,36.285,23.312,42.516,31.517,62.246,7.781,6.796
306,0.668,36.188,23.301,42.459,31.514,61.058,7.781,6.836
307,0.665,36.34,23.348,42.439,31.51,59.583,7.781,6.796
308,0.672,36.428,23.352,42.458,31.517,57.941,7.822,6.795
309,0.691,36.189,23.415,42.458,31.517,56.339,7.781,6.795
310,0.692,36.302,23.294,42.478,31.531,55.022,7.984,6.999
311,0.685,36.399,23.309,42.468,31.524,53.871,7.986,6.879
312,0.701,36.486,23.313,42.449,31.517,53.005,7.864,6.796
313,0.708,36.094,23.359,42.43,31.493,52.346,7.822,6.714
314,0.698,36.243,23.333,42.429,31.496,51.893,7.781,6.672
315,0.695,36.36,23.266,42.458,31.5,52.538,7.822,6.672
316,0.692,36.457,23.25,42.458,31.514,54.253,7.822,6.713
317,0.685,36.094,23.289,42.535,31.524,56.506,7.741,6.835
318,0.669,36.205,23.324,42.45,31.517,58.806,7.699,6.796
319,0.669,36.35,23.344,42.43,31.507,60.78,7.699,6.592
320,0.665,36.438,23.387,42.458,31.514,62.182,7.74,6.712
321,0.662,36.132,23.29,42.468,31.517,63.009,7.862,6.754
322,0.656,36.263,23.309,42.468,31.524,63.058,7.782,6.876
323,0.642,36.399,23.363,42.458,31.517,62.733,7.822,6.837
324,0.649,36.457,23.376,42.468,31.521,62.12,7.781,6.796
325,0.655,36.142,23.329,42.458,31.514,61.342,7.7,6.877
326,0.668,36.301,23.27,42.458,31.514,60.358,7.699,6.755
327,0.675,36.418,23.285,42.497,31.524,58.884,7.699,6.795
328,0.688,36.486,23.324,42.497,31.535,57.569,7.78,6.917
329,0.672,36.669,23.348,42.478,31.525,55.848,7.74,6.959
330,0.669,36.777,23.368,42.449,31.511,54.408,7.618,6.756
331,0.685,36.902,23.298,42.458,31.514,53.417,7.657,6.714
332,0.711,36.367,23.309,42.43,31.517,52.635,7.617,6.754
333,0.715,35.834,23.297,42.439,31.514,52.017,7.657,6.714
334,0.747,35.972,23.336,42.439,31.514,51.686,7.617,6.713
335,0.754,36.098,23.364,42.458,31.524,52.211,7.657,6.794
336,0.777,36.08,23.333,42.43,31.514,53.761,7.658,6.714
337,0.813,36.215,23.293,42.439,31.51,55.688,7.536,6.632
338,0.829,36.369,23.242,42.458,31.524,57.943,7.697,6.753
339,0.839,36.476,23.32,42.478,31.517,59.999,7.658,6.795
340,0.859,35.94,23.332,42.459,31.521,61.28,7.617,6.795
341,0.888,36.06,23.364,42.478,31.517,62.024,7.739,6.795
342,0.902,36.205,23.262,42.478,31.514,62.154,7.618,6.795
343,0.938,36.321,23.304,42.487,31.517,61.789,7.617,6.755
344,0.974,36.035,23.348,42.459,31.514,61.175,7.576,6.714
345,1.016,36.224,23.411,42.497,31.528,60.559,7.616,6.794
346,1.059,36.341,23.368,42.488,31.528,59.618,7.698,6.917
347,1.105,36.371,23.348,42.459,31.521,58.145,7.577,6.796
348,1.132,36.045,23.313,42.43,31.51,56.626,7.454,6.795
349,1.168,36.205,23.301,42.458,31.507,55.066,7.33,6.795
350,1.214,36.36,23.324,42.439,31.51,53.79,7.289,6.714
351,1.273,36.409,23.352,42.458,31.521,52.842,7.41,6.713
352,1.322,35.997,23.305,42.458,31.517,52.141,7.371,6.754
353,1.358,36.137,23.281,42.468,31.517,51.606,7.33,6.795
354,1.378,36.253,23.312,42.439,31.51,51.316,7.289,6.714
355,1.388,36.293,23.313,42.449,31.51,51.842,7.125,6.632
356,1.414,36.006,23.356,42.458,31.517,53.758,7.246,6.672
357,1.405,36.156,23.387,42.468,31.517,56.013,7.288,6.794
358,1.353,36.263,23.364,42.478,31.521,58.191,7.288,6.795
359,1.303,36.245,23.321,42.478,31.517,60.083,7.288,6.836
360,1.264,36.111,23.297,42.478,31.521,61.321,7.329,6.755
361,1.224,36.244,23.352,42.459,31.514,61.944,7.329,6.795
362,1.208,36.36,23.364,42.478,31.517,61.909,7.37,6.795
363,1.207,36.093,23.274,42.507,31.531,61.502,7.37,6.917
364,1.123,36.147,23.324,42.497,31.528,60.969,7.533,7.0
365,1.08,36.263,23.317,42.459,31.511,59.948,7.494,6.919
366,0.995,36.341,23.34,42.449,31.514,58.921,7.453,6.878
367,0.89,35.958,23.371,42.449,31.514,57.569,7.493,6.837
368,0.827,36.089,23.383,42.468,31.507,56.092,7.453,6.958
369,0.755,36.224,23.309,42.468,31.507,54.532,7.656,7.082
370,0.656,36.321,23.297,42.468,31.51,53.378,7.617,7.123
371,0.525,35.91,23.324,42.468,31.51,52.391,7.535,7.165
372,0.407,36.04,23.36,42.43,31.5,51.73,7.494,7.084
373,0.285,36.176,23.29,42.458,31.51,51.358,7.616,7.245
374,0.19,36.273,23.285,42.478,31.521,51.191,7.779,7.369
375,0.13,36.025,23.297,42.468,31.504,51.881,7.7,7.533
376,0.032,36.176,23.324,42.487,31.517,53.677,7.78,7.616
377,-0.05,36.331,23.352,42.468,31.517,55.769,7.822,7.698
378,-0.116,36.38,23.34,42.478,31.517,58.229,7.741,7.78
379,-0.159,35.93,23.34,42.478,31.521,60.286,7.74,7.781
380,-0.146,36.117,23.352,42.593,31.517,61.567,7.699,7.903
381,-0.127,36.244,23.309,42.517,31.538,62.474,7.861,8.107
382,-0.094,36.245,23.363,42.497,31.518,62.484,7.741,8.069
383,-0.071,36.053,23.329,42.468,31.51,61.955,7.659,8.109
384,-0.009,36.205,23.27,42.468,31.507,61.218,7.698,8.191
385,0.054,36.331,23.25,42.487,31.514,60.357,7.618,8.192
386,0.123,36.236,23.289,42.459,31.51,59.088,7.617,8.192
387,0.172,35.986,23.312,42.478,31.517,57.652,7.617,8.354
388,0.234,36.127,23.34,42.468,31.51,56.174,7.576,8.437
389,0.293,36.215,23.399,42.487,31.517,54.451,7.535,8.601
390,0.346,35.88,23.274,42.44,31.5,53.174,7.494,8.684
391,0.428,35.982,23.316,42.458,31.507,52.226,7.453,8.847
392,0.507,36.127,23.336,42.478,31.524,51.688,7.493,9.011
393,0.566,36.225,23.371,42.487,31.521,51.236,7.534,9.257
394,0.606,35.9,23.317,42.468,31.528,50.987,7.616,9.341
395,0.658,36.04,23.289,42.487,31.524,51.635,7.576,9.504
396,0.675,36.205,23.238,42.487,31.517,53.43,7.657,9.628
397,0.704,36.264,23.199,42.487,31.514,55.685,7.536,9.792
398,0.744,35.9,23.28,42.497,31.524,58.065,7.534,10.037
399,0.734,36.04,23.336,42.497,31.535,60.285,7.697,10.284
400,0.734,36.147,23.368,42.478,31.518,61.567,7.699,10.367
401,0.728,36.206,23.223,42.478,31.51,62.068,7.577,10.328
402,0.715,35.986,23.3,42.459,31.507,62.073,7.575,10.368
403,0.721,36.146,23.328,42.497,31.51,61.626,7.454,10.409
404,0.737,36.273,23.383,42.478,31.514,61.011,7.534,10.531
405,0.734,36.322,23.337,42.468,31.514,60.192,7.575,10.492
406,0.741,35.872,23.309,42.497,31.514,59.086,7.494,10.451
407,0.738,35.982,23.258,42.459,31.51,57.733,7.534,10.45
408,0.747,36.118,23.215,42.468,31.503,56.093,7.372,10.369
