time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,0.8,36.945,26.618,31.376,25.263,90.176,6.509,13.038
48,0.774,37.019,26.347,31.404,25.263,89.147,6.63,13.119
49,0.813,37.135,26.473,31.395,25.267,89.096,6.631,13.039
50,0.807,37.203,26.592,31.385,25.267,89.055,6.672,13.078
51,0.803,36.897,26.425,31.366,25.256,88.689,6.55,13.079
52,0.803,37.019,26.583,31.375,25.253,89.254,6.549,12.916
53,0.803,37.154,26.398,31.404,25.27,90.886,6.59,12.833
54,0.8,37.232,26.532,31.404,25.263,92.366,6.671,12.954
55,0.842,36.773,26.651,31.414,25.27,92.91,6.631,12.956
56,0.823,36.921,26.301,31.424,25.27,93.728,6.672,12.915
57,0.781,37.038,26.574,31.405,25.267,95.403,6.631,12.915
58,0.832,37.106,26.413,31.404,25.267,96.721,6.631,12.833
59,0.839,36.81,26.462,31.385,25.26,96.938,6.631,12.832
60,0.826,36.96,26.595,31.404,25.263,95.842,6.631,12.832
61,0.836,37.086,26.406,31.395,25.263,93.676,6.59,12.792
62,0.843,37.145,26.536,31.414,25.263,90.768,6.631,12.751
63,0.823,36.781,26.397,31.433,25.274,87.486,6.712,12.872
64,0.8,36.874,26.552,31.414,25.274,83.835,6.632,12.873
65,0.8,36.98,26.643,31.405,25.256,79.854,6.59,12.792
66,0.816,37.0,26.355,31.472,25.263,76.074,6.549,12.71
67,0.816,36.905,26.559,31.386,25.256,72.418,6.427,12.75
68,0.774,37.028,26.593,31.395,25.26,68.925,6.507,12.831
69,0.774,37.135,26.448,31.395,25.256,65.638,6.427,12.914
70,0.793,37.069,26.591,31.414,25.263,62.393,6.466,12.955
71,0.784,36.742,26.445,31.414,25.263,59.392,6.548,12.956
72,0.764,36.854,26.599,31.414,25.263,56.598,6.508,13.078
73,0.748,36.961,26.394,31.414,25.267,54.008,6.508,13.038
74,0.751,36.588,26.482,31.385,25.253,51.99,6.508,13.038
75,0.816,36.661,26.607,31.395,25.253,50.547,6.386,12.916
76,0.787,36.815,26.437,31.404,25.26,49.476,6.385,12.955
77,0.764,36.922,26.595,31.424,25.263,48.571,6.466,13.078
78,0.793,36.616,26.359,31.443,25.27,47.626,6.548,13.079
79,0.797,36.747,26.567,31.424,25.267,46.682,6.508,13.119
80,0.794,36.873,26.597,31.433,25.27,45.697,6.508,13.12
81,0.8,36.951,26.445,31.414,25.267,44.508,6.508,13.079
82,0.813,36.52,26.595,31.395,25.267,43.357,6.508,13.079
83,0.803,36.689,26.328,31.395,25.267,42.37,6.427,13.038
84,0.813,36.777,26.539,31.404,25.263,41.791,6.466,13.038
85,0.823,36.874,26.663,31.404,25.263,41.867,6.507,13.119
86,0.807,36.683,26.371,31.433,25.274,42.274,6.549,13.242
87,0.797,36.805,26.552,31.414,25.27,43.864,6.508,13.365
88,0.781,36.893,26.331,31.405,25.26,46.929,6.427,13.285
89,0.787,36.942,26.497,31.385,25.256,50.131,6.426,13.365
90,0.79,36.635,26.6,31.366,25.256,52.846,6.344,13.285
91,0.777,36.767,26.464,31.375,25.26,55.028,6.425,13.325
92,0.777,36.864,26.619,31.356,25.263,56.717,6.385,13.406
93,0.777,36.913,26.332,31.375,25.263,58.116,6.385,13.285
94,0.79,36.76,26.532,31.366,25.256,58.903,6.385,13.284
95,0.8,36.864,26.666,31.385,25.26,59.033,6.425,13.243
96,0.787,36.932,26.406,31.347,25.256,59.075,6.344,13.284
97,0.797,36.865,26.579,31.356,25.253,60.62,6.262,13.162
98,0.8,36.721,26.347,31.346,25.256,63.116,6.343,13.12
99,0.82,36.854,26.571,31.375,25.267,66.434,6.384,13.242
100,0.803,36.961,26.612,31.356,25.27,71.875,6.466,13.284
101,0.813,36.645,26.46,31.356,25.267,77.621,6.467,13.243
102,0.794,36.719,26.584,31.356,25.263,81.866,6.467,13.121
103,0.819,36.873,26.363,31.346,25.267,84.226,6.467,13.16
104,0.797,36.951,26.606,31.346,25.27,85.144,6.345,13.08
105,0.797,36.607,26.382,31.356,25.267,84.421,6.425,13.079
106,0.79,36.738,26.532,31.337,25.267,83.316,6.385,13.079
107,0.79,36.892,26.588,31.337,25.27,82.492,6.425,13.201
108,0.793,36.98,26.409,31.346,25.274,81.833,6.629,13.283
109,0.78,36.598,26.603,31.308,25.27,80.973,6.509,13.243
110,0.784,36.718,26.335,31.289,25.256,79.419,6.386,13.202
111,0.78,36.844,26.489,31.288,25.256,77.493,6.385,13.121
112,0.79,36.884,26.596,31.288,25.26,75.278,6.385,13.201
113,0.79,36.721,26.328,31.279,25.256,72.979,6.385,13.121
114,0.78,36.873,26.606,31.269,25.263,70.72,6.385,13.079
115,0.79,36.97,26.644,31.269,25.256,68.38,6.466,12.997
116,0.78,37.019,26.387,31.279,25.263,66.324,6.386,12.956
117,0.774,36.598,26.587,31.269,25.256,64.717,6.425,12.956
118,0.774,36.718,26.374,31.24,25.256,64.864,6.385,12.956
119,0.79,36.844,26.587,31.23,25.256,69.135,6.303,12.833
120,0.797,36.893,26.363,31.249,25.26,75.561,6.384,12.832
121,0.803,36.74,26.618,31.259,25.267,80.748,6.507,12.914
122,0.8,36.864,26.515,31.259,25.263,84.866,6.549,12.874
123,0.81,36.961,26.44,31.25,25.27,88.81,6.549,12.955
124,0.807,36.77,26.642,31.24,25.267,92.468,6.508,12.874
125,0.79,36.691,26.426,31.24,25.267,95.472,6.467,12.873
126,0.78,36.815,26.564,31.278,25.263,97.291,6.629,12.914
127,0.784,36.903,26.561,31.231,25.267,97.756,6.55,12.955
128,0.78,36.769,26.456,31.221,25.27,97.314,6.59,13.037
129,0.793,36.931,26.631,31.23,25.267,97.187,6.59,13.038
130,0.784,37.048,26.328,31.23,25.274,97.349,6.671,13.16
131,0.784,37.106,26.559,31.23,25.27,96.659,6.631,13.202
132,0.767,36.685,26.589,31.201,25.263,94.985,6.55,13.039
133,0.774,36.815,26.374,31.182,25.26,92.61,6.468,12.997
134,0.793,36.931,26.622,31.172,25.26,89.659,6.467,12.915
135,0.797,37.0,26.347,31.182,25.256,86.377,6.467,12.955
136,0.767,36.703,26.473,31.172,25.26,82.97,6.467,12.996
137,0.777,36.834,26.572,31.182,25.26,80.171,6.507,12.996
138,0.767,36.941,26.374,31.182,25.26,78.638,6.508,12.996
139,0.783,37.0,26.571,31.163,25.267,77.688,6.508,12.956
140,0.777,36.674,26.616,31.143,25.249,76.703,6.427,12.915
141,0.78,36.834,26.488,31.153,25.256,76.327,6.466,12.792
142,0.787,36.941,26.572,31.162,25.263,76.201,6.467,12.954
143,0.806,37.0,26.347,31.182,25.27,76.119,6.507,12.915
144,0.803,36.732,26.575,31.172,25.27,77.379,6.63,12.955
145,0.794,36.854,26.53,31.172,25.263,80.156,6.59,12.956
146,0.793,36.98,26.491,31.172,25.263,82.583,6.549,12.996
147,0.793,36.981,26.584,31.163,25.263,85.981,6.549,12.996
148,0.787,36.904,26.355,31.143,25.27,89.471,6.549,13.078
149,0.79,37.038,26.563,31.153,25.267,91.621,6.549,13.201
150,0.787,37.173,26.6,31.153,25.263,92.211,6.508,13.161
151,0.777,36.925,26.495,31.191,25.274,91.729,6.589,13.283
152,0.761,36.837,26.572,31.182,25.277,90.26,6.671,13.406
153,0.774,36.97,26.343,31.172,25.27,87.969,6.672,13.285
154,0.806,37.029,26.606,31.134,25.26,85.1,6.509,13.162
155,0.794,36.828,26.597,31.133,25.263,82.062,6.467,13.039
156,0.774,36.951,26.39,31.124,25.26,79.186,6.426,13.078
157,0.78,37.067,26.591,31.133,25.26,76.514,6.507,13.119
158,0.784,37.145,26.351,31.124,25.26,74.008,6.427,13.039
159,0.79,36.791,26.575,31.143,25.263,71.543,6.466,13.078
160,0.787,36.941,26.362,31.134,25.256,69.038,6.467,13.079
161,0.793,37.038,26.552,31.124,25.263,66.614,6.507,13.038
162,0.787,37.078,26.592,31.114,25.256,64.436,6.508,13.038
163,0.79,36.752,26.355,31.085,25.253,62.34,6.305,13.038
164,0.8,36.892,26.657,31.104,25.256,60.856,6.425,12.956
165,0.794,37.028,26.367,31.133,25.27,59.702,6.466,12.956
166,0.777,37.087,26.446,31.143,25.27,58.715,6.507,13.118
167,0.777,37.001,26.556,31.134,25.263,57.567,6.549,13.201
168,0.774,37.115,26.483,31.153,25.267,56.458,6.468,13.202
169,0.774,37.251,26.572,31.134,25.27,55.674,6.548,13.161
170,0.787,37.262,26.339,31.124,25.267,55.056,6.508,13.202
171,0.78,36.84,26.579,31.114,25.27,54.278,6.467,13.202
172,0.774,36.96,26.402,31.104,25.263,53.294,6.467,13.202
173,0.78,37.086,26.482,31.133,25.267,52.065,6.467,13.121
174,0.79,37.126,26.623,31.153,25.274,50.914,6.467,13.16
175,0.78,36.963,26.445,31.143,25.277,50.414,6.629,13.242
176,0.764,37.058,26.548,31.105,25.263,51.67,6.428,13.162
177,0.77,37.135,26.596,31.104,25.256,53.797,6.385,13.08
178,0.774,36.868,26.429,31.095,25.256,57.193,6.385,13.038
179,0.79,36.874,26.599,31.104,25.253,63.61,6.344,13.038
180,0.787,36.99,26.32,31.095,25.26,70.952,6.384,12.997
181,0.8,37.087,26.551,31.104,25.26,76.433,6.344,12.996
182,0.81,36.896,26.507,31.114,25.26,79.781,6.384,12.996
183,0.807,37.028,26.526,31.124,25.263,81.888,6.466,12.996
184,0.79,37.154,26.608,31.105,25.263,83.86,6.345,12.956
185,0.78,37.213,26.488,31.095,25.256,85.913,6.384,12.956
186,0.777,36.753,26.604,31.085,25.26,87.478,6.344,12.874
187,0.79,36.94,26.468,31.114,25.267,88.144,6.303,12.955
188,0.78,37.048,26.662,31.133,25.263,88.273,6.384,13.037
189,0.777,37.106,26.313,31.124,25.263,88.234,6.425,13.2
190,0.777,36.944,26.52,31.114,25.267,88.03,6.426,13.121
191,0.774,37.096,26.604,31.133,25.263,87.377,6.385,13.12
192,0.774,37.174,26.394,31.124,25.263,86.029,6.385,13.039
193,0.777,37.251,26.548,31.124,25.263,84.186,6.385,13.038
194,0.787,36.859,26.616,31.133,25.263,82.338,6.303,12.956
195,0.787,36.98,26.546,31.124,25.267,80.653,6.343,12.915
196,0.806,37.106,26.624,31.114,25.263,78.969,6.303,12.915
197,0.813,37.155,26.339,31.133,25.27,77.082,6.343,12.915
198,0.816,36.906,26.579,31.162,25.274,75.192,6.466,13.077
199,0.8,37.019,26.612,31.134,25.27,72.897,6.386,13.079
200,0.781,37.106,26.378,31.114,25.26,70.353,6.263,13.038
201,0.79,37.462,26.61,31.095,25.263,67.685,6.262,12.875
202,0.784,36.909,26.328,31.104,25.26,64.975,6.221,12.873
203,0.774,37.057,26.571,31.104,25.256,62.224,6.22,12.873
204,0.777,37.145,26.593,31.104,25.253,59.35,6.302,13.036
205,0.774,36.896,26.515,31.114,25.263,56.557,6.221,13.038
206,0.771,36.903,26.549,31.133,25.26,53.967,6.342,13.038
207,0.787,37.047,26.378,31.124,25.263,51.38,6.303,13.16
208,0.764,37.106,26.606,31.114,25.253,48.874,6.221,13.161
209,0.761,36.762,26.363,31.085,25.253,46.531,6.139,13.039
210,0.751,36.921,26.563,31.114,25.256,44.882,6.138,13.119
211,0.754,37.067,26.315,31.124,25.263,45.028,6.219,13.12
212,0.767,37.116,26.5,31.133,25.263,46.453,6.302,13.242
213,0.774,36.676,26.615,31.124,25.267,48.541,6.302,13.202
214,0.784,36.805,26.375,31.124,25.267,52.627,6.262,13.202
215,0.777,36.912,26.602,31.133,25.263,57.303,6.221,13.08
216,0.784,37.0,26.589,31.124,25.263,60.847,6.18,13.038
217,0.79,36.828,26.394,31.124,25.27,62.996,6.261,12.997
218,0.8,36.951,26.595,31.114,25.263,64.075,6.221,12.956
219,0.81,37.105,26.37,31.143,25.27,64.166,6.18,12.996
220,0.8,37.165,26.563,31.172,25.277,63.679,6.342,13.037
221,0.79,36.782,26.6,31.153,25.274,62.414,6.303,12.956
222,0.797,36.883,26.406,31.114,25.26,60.694,6.221,12.915
223,0.787,37.018,26.575,31.114,25.263,58.644,6.098,12.833
224,0.793,37.02,26.366,31.124,25.256,56.509,6.097,12.792
225,0.787,36.675,26.54,31.124,25.26,54.292,6.097,12.751
226,0.8,36.834,26.542,31.114,25.256,52.359,6.178,12.831
227,0.784,36.922,26.327,31.133,25.263,50.591,6.098,12.832
228,0.787,37.134,26.563,31.124,25.263,49.395,6.138,12.995
229,0.774,36.848,26.597,31.143,25.26,48.57,6.138,12.996
230,0.774,36.941,26.421,31.114,25.26,48.643,6.138,12.915
231,0.784,37.067,26.63,31.114,25.249,50.758,5.976,12.955
232,0.767,36.685,26.324,31.143,25.256,54.56,6.137,12.956
233,0.783,36.757,26.563,31.153,25.267,57.892,6.179,13.037
234,0.787,36.873,26.624,31.143,25.27,60.364,6.22,12.997
235,0.8,36.961,26.503,31.153,25.263,62.341,6.18,13.037
236,0.777,36.636,26.592,31.134,25.263,63.661,6.179,12.956
237,0.79,36.776,26.327,31.162,25.263,64.488,6.139,12.996
238,0.78,36.893,26.555,31.162,25.26,64.618,6.219,12.956
239,0.806,36.99,26.518,31.143,25.267,64.456,6.22,12.956
240,0.79,36.598,26.475,31.143,25.267,64.374,6.22,12.915
241,0.806,36.776,26.627,31.172,25.27,64.007,6.18,12.915
242,0.816,36.883,26.386,31.172,25.274,63.718,6.301,12.955
243,0.82,36.951,26.599,31.172,25.274,64.569,6.302,13.037
244,0.784,36.751,26.378,31.143,25.26,66.896,6.221,13.038
245,0.79,36.864,26.567,31.134,25.263,70.05,6.139,12.916
246,0.803,37.009,26.597,31.153,25.256,72.683,6.138,12.915
247,0.797,37.039,26.363,31.143,25.253,74.376,6.179,13.037
248,0.781,36.435,26.602,31.153,25.26,75.41,6.179,13.038
249,0.787,36.592,26.351,31.143,25.256,76.274,6.139,13.119
250,0.774,36.699,26.551,31.162,25.267,77.055,6.219,13.16
251,0.767,36.729,26.655,31.162,25.263,77.469,6.22,13.202
252,0.757,36.652,26.394,31.162,25.263,77.351,6.18,13.161
253,0.748,36.786,26.587,31.134,25.26,76.334,6.139,13.08
254,0.787,36.902,26.355,31.133,25.253,74.575,6.016,12.957
255,0.787,36.894,26.618,31.153,25.263,72.443,6.137,12.996
256,0.79,36.645,26.581,31.172,25.263,69.983,6.179,13.037
257,0.793,36.767,26.441,31.172,25.274,68.616,6.22,13.038
258,0.8,36.864,26.615,31.153,25.27,70.026,6.261,13.038
259,0.81,36.491,26.394,31.162,25.256,72.601,6.221,12.956
260,0.82,36.554,26.564,31.162,25.263,78.197,6.18,12.956
261,0.846,36.699,26.53,31.153,25.27,87.402,6.22,12.915
262,0.81,36.767,26.44,31.153,25.267,96.235,6.18,12.874
263,0.784,36.375,26.599,31.162,25.27,101.731,6.179,12.873
264,0.797,36.543,26.394,31.172,25.267,104.591,6.139,12.751
265,0.81,36.679,26.626,31.191,25.281,105.514,6.301,12.953
266,0.803,36.71,26.593,31.163,25.274,104.872,6.302,13.037
267,0.79,36.403,26.421,31.153,25.263,103.239,6.14,12.956
268,0.787,36.553,26.607,31.153,25.26,101.353,6.138,12.996
269,0.787,36.66,26.3,31.134,25.246,99.26,6.098,12.915
270,0.787,36.748,26.535,31.162,25.256,96.719,6.097,13.037
271,0.78,36.403,26.612,31.162,25.256,93.847,6.097,13.038
272,0.79,36.544,26.507,31.172,25.263,90.485,6.178,13.038
273,0.793,36.67,26.604,31.163,25.263,87.524,6.179,13.078
274,0.8,36.719,26.331,31.172,25.26,86.274,6.261,13.038
275,0.813,36.461,26.598,31.163,25.263,85.571,6.221,13.038
276,0.787,36.602,26.616,31.134,25.256,86.946,6.139,12.956
277,0.803,36.728,26.445,31.162,25.253,92.368,6.098,12.874
278,0.813,36.768,26.619,31.162,25.26,98.643,6.178,12.873
279,0.81,36.317,26.355,31.182,25.267,103.015,6.22,12.955
280,0.81,36.437,26.548,31.201,25.27,105.417,6.342,12.996
281,0.813,36.563,26.667,31.182,25.274,107.026,6.303,12.915
282,0.794,36.517,26.406,31.172,25.27,108.506,6.343,12.915
283,0.793,36.43,26.607,31.172,25.263,109.578,6.262,12.833
284,0.826,36.534,26.359,31.182,25.267,109.711,6.302,12.873
285,0.81,36.622,26.579,31.182,25.26,108.573,6.343,12.873
286,0.865,36.201,26.601,31.182,25.263,106.366,6.262,12.914
287,0.84,36.321,26.425,31.201,25.27,103.132,6.302,12.915
288,0.826,36.428,26.611,31.22,25.274,99.4,6.384,13.118
289,0.8,36.534,26.433,31.211,25.277,95.622,6.385,13.12
290,0.787,36.171,26.474,31.173,25.267,92.535,6.303,13.201
291,0.784,36.321,26.611,31.182,25.256,90.634,6.302,13.161
292,0.784,36.437,26.437,31.182,25.26,91.184,6.221,13.202
293,0.777,36.554,26.587,31.182,25.256,97.533,6.261,13.08
294,0.793,36.181,26.335,31.182,25.256,107.151,6.384,13.201
295,0.787,36.331,26.5,31.172,25.26,115.054,6.385,13.202
296,0.774,36.428,26.561,31.191,25.263,119.768,6.385,13.283
297,0.787,36.515,26.319,31.182,25.263,122.539,6.385,13.284
298,0.777,36.017,26.559,31.201,25.267,124.518,6.425,13.284
299,0.797,36.137,26.479,31.172,25.256,125.351,6.344,13.325
300,0.813,36.301,26.455,31.191,25.256,125.074,6.384,13.203
301,0.807,36.361,26.638,31.211,25.27,123.445,6.466,13.243
302,0.807,36.121,26.336,31.201,25.274,120.501,6.589,13.324
303,0.833,36.263,26.54,31.201,25.27,116.447,6.509,13.244
304,0.804,36.399,26.651,31.192,25.27,111.608,6.549,13.202
305,0.807,36.419,26.422,31.201,25.27,106.478,6.549,13.202
306,0.8,36.017,26.572,31.211,25.267,101.182,6.59,13.161
307,0.803,36.166,26.327,31.201,25.274,96.331,6.549,13.161
308,0.839,36.283,26.489,31.201,25.27,92.705,6.508,13.202
309,0.787,36.207,26.658,31.211,25.267,89.985,6.508,13.161
310,0.816,36.168,26.492,31.24,25.274,88.738,6.63,13.12
311,0.807,36.283,26.646,31.221,25.274,89.58,6.672,13.282
312,0.826,36.351,26.351,31.221,25.263,90.89,6.713,13.121
313,0.807,36.045,26.567,31.192,25.263,91.553,6.551,13.039
314,0.794,36.137,26.335,31.182,25.256,91.194,6.549,12.997
315,0.803,36.244,26.563,31.182,25.253,90.499,6.549,12.875
316,0.79,36.341,26.6,31.191,25.253,90.167,6.508,12.873
317,0.816,35.901,26.394,31.182,25.26,90.611,6.589,12.873
318,0.81,36.05,26.579,31.201,25.26,91.388,6.59,12.833
319,0.807,36.176,26.378,31.201,25.253,91.395,6.59,12.832
320,0.81,36.244,26.517,31.201,25.263,90.542,6.59,12.832
321,0.807,35.89,26.616,31.153,25.253,88.907,6.549,12.792
322,0.826,36.04,26.386,31.172,25.253,86.654,6.508,12.629
323,0.826,36.185,26.587,31.191,25.26,84.03,6.549,12.668
324,0.862,36.254,26.386,31.211,25.263,81.686,6.63,12.709
325,0.836,35.881,26.642,31.211,25.267,80.28,6.631,12.75
326,0.82,36.011,26.57,31.22,25.267,79.168,6.631,12.75
327,0.817,36.147,26.437,31.211,25.263,77.816,6.631,12.791
328,0.813,36.177,26.642,31.201,25.263,76.013,6.631,12.832
329,0.816,35.832,26.355,31.192,25.27,73.718,6.59,12.751
330,0.8,35.972,26.493,31.192,25.263,71.174,6.59,12.75
331,0.81,36.089,26.299,31.211,25.263,68.425,6.631,12.75
332,0.829,36.128,26.524,31.211,25.27,65.917,6.631,12.709
333,0.813,36.014,26.584,31.23,25.27,63.615,6.794,12.75
334,0.794,36.089,26.429,31.221,25.27,61.356,6.633,12.75
335,0.78,36.176,26.642,31.192,25.267,59.098,6.631,12.588
336,0.758,35.889,26.324,31.163,25.253,56.879,6.55,12.545
337,0.796,35.81,26.551,31.172,25.26,54.865,6.508,12.545
338,0.82,35.972,26.585,31.191,25.256,53.015,6.508,12.464
339,0.813,36.06,26.374,31.192,25.256,51.249,6.549,12.463
340,0.82,35.725,26.571,31.182,25.26,49.686,6.549,12.463
341,0.878,35.827,26.374,31.172,25.263,48.573,6.508,12.463
342,0.853,35.943,26.497,31.201,25.26,47.992,6.549,12.463
343,0.836,36.021,26.596,31.172,25.253,47.824,6.549,12.463
344,0.836,35.687,26.445,31.163,25.253,47.7,6.427,12.341
345,0.859,35.865,26.607,31.191,25.26,47.496,6.507,12.462
346,0.869,36.001,26.335,31.201,25.263,46.965,6.508,12.585
347,0.853,36.06,26.555,31.192,25.267,46.187,6.63,12.667
348,0.84,35.725,26.639,31.182,25.267,45.61,6.55,12.749
349,0.865,35.856,26.402,31.22,25.26,45.198,6.508,12.709
350,0.869,35.982,26.552,31.173,25.256,44.95,6.467,12.79
351,0.869,36.051,26.585,31.191,25.256,44.866,6.548,12.791
352,0.872,35.658,26.464,31.182,25.26,45.109,6.508,12.751
353,0.882,35.807,26.592,31.191,25.26,47.673,6.508,12.709
354,0.895,35.953,26.327,31.211,25.263,51.358,6.508,12.709
355,0.899,35.983,26.52,31.211,25.274,55.949,6.589,12.709
356,0.905,35.667,26.588,31.182,25.27,63.76,6.59,12.831
357,0.873,35.779,26.386,31.163,25.27,72.011,6.468,12.71
358,0.882,35.885,26.591,31.172,25.256,78.151,6.467,12.668
359,0.872,35.906,26.269,31.153,25.253,82.075,6.426,12.627
360,0.872,35.666,26.465,31.172,25.256,84.635,6.426,12.627
361,0.84,35.817,26.631,31.172,25.263,86.815,6.466,12.668
362,0.843,35.915,26.324,31.191,25.263,88.179,6.507,12.627
363,0.843,35.618,26.59,31.172,25.26,88.395,6.508,12.668
364,0.833,35.587,26.331,31.163,25.263,87.584,6.508,12.709
365,0.849,35.701,26.52,31.153,25.256,86.194,6.508,12.79
366,0.853,35.808,26.604,31.153,25.256,84.391,6.467,12.71
367,0.836,35.636,26.421,31.162,25.256,82.34,6.467,12.709
368,0.846,35.779,26.599,31.191,25.263,79.961,6.548,12.79
369,0.869,35.905,26.46,31.172,25.27,77.823,6.59,12.913
370,0.869,35.983,26.467,31.182,25.267,77.192,6.59,12.955
371,0.866,35.59,26.615,31.191,25.27,78.568,6.631,12.915
372,0.872,35.701,26.417,31.163,25.27,80.371,6.59,12.874
373,0.863,35.827,26.544,31.21,25.26,83.764,6.59,12.955
374,0.879,35.924,26.592,31.163,25.26,89.815,6.509,12.833
375,0.869,35.628,26.507,31.182,25.267,95.365,6.589,12.751
376,0.869,35.759,26.67,31.134,25.26,98.754,6.549,12.791
377,0.879,35.904,26.391,31.172,25.267,100.455,6.63,12.751
378,0.882,35.973,26.606,31.191,25.274,101.163,6.672,12.831
379,0.885,35.571,26.581,31.192,25.274,101.82,6.672,12.954
380,0.879,35.682,26.452,31.153,25.27,103.25,6.591,12.874
381,0.898,35.779,26.611,31.143,25.263,104.321,6.468,12.751
382,0.892,35.828,26.343,31.153,25.26,104.617,6.386,12.709
383,0.879,35.55,26.528,31.143,25.26,105.351,6.466,12.709
384,0.84,35.682,26.413,31.124,25.26,107.188,6.467,12.709
385,0.856,35.798,26.517,31.133,25.263,109.118,6.507,12.75
386,0.846,36.135,26.573,31.133,25.26,110.153,6.549,12.791
387,0.869,35.611,26.382,31.143,25.263,110.001,6.59,12.791
388,0.863,35.74,26.618,31.143,25.263,108.536,6.631,12.873
389,0.84,35.818,26.324,31.134,25.263,106.447,6.59,12.873
390,0.865,35.608,26.512,31.124,25.253,106.67,6.549,12.792
391,0.859,35.654,26.596,31.143,25.263,110.251,6.549,12.832
392,0.846,35.798,26.456,31.181,25.26,113.336,6.671,12.914
393,0.846,35.895,26.623,31.172,25.27,115.4,6.753,12.955
394,0.862,35.541,26.355,31.143,25.27,118.795,6.673,12.915
395,0.859,35.643,26.618,31.134,25.27,121.96,6.713,12.915
396,0.862,35.769,26.628,31.143,25.27,122.967,6.754,12.874
397,0.872,35.857,26.476,31.143,25.267,121.838,6.754,12.914
398,0.876,35.484,26.615,31.143,25.267,119.266,6.714,12.874
399,0.872,35.633,26.3,31.134,25.263,115.947,6.794,12.914
400,0.882,35.788,26.543,31.143,25.26,112.579,6.755,12.792
401,0.879,35.866,26.639,31.172,25.274,109.049,6.917,12.791
402,0.859,35.532,26.433,31.134,25.274,105.151,6.919,12.873
403,0.84,35.653,26.587,31.133,25.267,100.721,6.796,12.792
404,0.82,35.779,26.347,31.114,25.263,96.042,6.714,12.791
405,0.839,35.818,26.512,31.114,25.26,91.238,6.632,12.669
406,0.846,35.464,26.573,31.114,25.253,86.514,6.55,12.749
407,0.827,35.585,26.335,31.124,25.26,82.036,6.671,12.831
408,0.81,35.721,26.567,31.124,25.263,78.616,6.753,12.914
