time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.866,36.205,12.337,32.266,22.448,5.603,9.093,7.247
106,0.856,36.216,12.208,32.247,22.431,5.523,8.932,7.206
107,0.859,35.842,12.285,32.266,22.451,5.563,9.053,7.328
108,0.853,35.934,12.254,32.228,22.441,5.523,8.769,7.126
109,0.856,36.069,12.355,32.275,22.441,5.644,8.889,7.287
110,0.83,36.435,12.243,32.247,22.438,5.523,8.768,7.207
111,0.849,36.045,12.281,32.275,22.448,5.644,8.807,7.287
112,0.843,36.128,12.274,32.237,22.441,5.564,8.726,7.207
113,0.862,36.263,12.32,32.266,22.441,5.563,8.766,7.287
114,0.892,35.89,12.34,32.247,22.451,5.604,8.807,7.369
115,0.876,35.848,12.344,32.237,22.427,5.482,8.523,7.126
116,0.905,36.011,12.403,32.285,22.451,5.725,8.845,7.408
117,0.912,36.051,12.259,32.237,22.424,5.402,8.442,7.086
118,0.925,35.984,12.371,32.294,22.451,5.724,8.682,7.327
119,0.912,36.041,12.317,32.209,22.438,5.484,8.44,7.045
120,0.928,36.195,12.371,32.275,22.455,5.644,8.601,7.245
121,0.922,36.235,12.243,32.247,22.438,5.523,8.44,7.084
122,0.941,35.852,12.328,32.275,22.441,5.563,8.519,7.205
123,0.941,35.982,12.247,32.256,22.438,5.563,8.479,7.084
124,0.938,36.098,12.273,32.256,22.444,5.563,8.52,7.164
125,0.932,36.186,12.266,32.247,22.441,5.482,8.479,7.165
126,0.938,36.12,12.348,32.256,22.441,5.522,8.479,7.165
127,0.919,36.253,12.266,32.247,22.444,5.563,8.438,7.165
128,0.896,36.389,12.305,32.247,22.445,5.482,8.438,7.246
129,0.905,36.448,12.231,32.256,22.448,5.44,8.397,7.288
130,0.899,35.921,12.339,32.247,22.445,5.521,8.438,7.288
131,0.876,36.05,12.348,32.256,22.441,5.482,8.397,7.288
132,0.892,36.185,12.294,32.247,22.441,5.44,8.356,7.329
133,0.886,36.216,12.336,32.256,22.434,5.44,8.356,7.37
134,0.902,36.101,12.255,32.256,22.444,5.44,8.356,7.37
135,0.895,36.215,12.305,32.256,22.445,5.399,8.275,7.33
136,0.892,36.321,12.243,32.266,22.445,5.48,8.274,7.329
137,0.918,36.322,12.332,32.247,22.441,5.44,8.193,7.37
138,0.925,36.111,12.262,32.266,22.438,5.481,8.192,7.37
139,0.909,36.234,12.32,32.228,22.437,5.44,8.11,7.33
140,0.934,36.35,12.274,32.256,22.444,5.521,8.191,7.37
141,0.941,36.198,12.344,32.227,22.438,5.482,8.11,7.289
142,0.958,36.206,12.325,32.256,22.444,5.603,8.15,7.369
143,0.945,36.321,12.325,32.227,22.438,5.523,7.947,7.33
144,0.922,36.437,12.329,32.275,22.441,5.603,7.986,7.532
145,0.899,36.228,12.235,32.228,22.434,5.564,7.864,7.372
146,0.918,36.398,12.304,32.275,22.441,5.645,7.944,7.614
147,0.912,36.477,12.254,32.237,22.438,5.564,7.823,7.413
148,0.925,36.573,12.344,32.246,22.448,5.685,7.944,7.574
149,0.909,36.248,12.22,32.247,22.438,5.646,7.905,7.535
150,0.915,36.389,12.292,32.237,22.437,5.564,7.742,7.534
151,0.922,36.515,12.266,32.266,22.444,5.685,7.821,7.697
152,0.912,36.554,12.293,32.228,22.434,5.646,7.7,7.496
153,0.935,36.354,12.348,32.285,22.451,5.767,7.943,7.697
154,0.931,36.428,12.329,32.218,22.431,5.484,7.62,7.455
155,0.964,36.611,12.356,32.275,22.451,5.847,7.861,7.696
156,0.932,36.603,12.255,32.218,22.434,5.566,7.7,7.496
157,0.951,36.45,12.324,32.275,22.451,5.685,7.861,7.738
158,0.932,36.525,12.309,32.208,22.438,5.605,7.782,7.537
159,0.931,36.679,12.368,32.246,22.441,5.686,7.862,7.657
160,0.922,36.71,12.294,32.247,22.441,5.727,7.944,7.536
161,0.948,36.47,12.324,32.237,22.441,5.646,7.823,7.534
162,0.941,36.592,12.243,32.227,22.438,5.645,7.944,7.494
163,0.951,36.699,12.304,32.256,22.437,5.645,7.864,7.575
164,0.958,36.71,12.313,32.237,22.444,5.645,7.904,7.494
165,0.964,36.681,12.336,32.227,22.438,5.686,7.945,7.534
166,0.961,36.805,12.376,32.237,22.441,5.646,7.945,7.453
167,0.935,36.903,12.271,32.237,22.444,5.645,7.945,7.493
168,0.928,36.798,12.312,32.237,22.441,5.727,7.864,7.453
169,0.925,36.634,12.289,32.237,22.438,5.646,7.863,7.493
170,0.944,36.767,12.391,32.237,22.437,5.645,7.904,7.453
171,0.935,36.854,12.29,32.256,22.441,5.727,7.945,7.534
172,0.922,36.711,12.242,32.237,22.438,5.605,7.823,7.453
173,0.922,36.825,12.23,32.246,22.441,5.726,7.903,7.493
174,0.938,36.912,12.246,32.227,22.438,5.605,7.782,7.494
175,0.945,37.009,12.215,32.237,22.448,5.686,7.862,7.494
176,0.948,36.694,12.273,32.237,22.445,5.646,7.782,7.371
177,0.945,36.825,12.32,32.256,22.445,5.727,7.862,7.492
178,0.945,36.941,12.219,32.227,22.431,5.646,7.7,7.331
179,0.941,37.038,12.304,32.246,22.444,5.767,7.861,7.492
180,0.948,36.819,12.246,32.218,22.434,5.647,7.741,7.331
181,0.958,36.979,12.34,32.227,22.448,5.686,7.821,7.41
182,0.948,37.096,12.286,32.208,22.438,5.605,7.781,7.33
183,0.948,37.164,12.246,32.246,22.437,5.767,7.903,7.329
184,0.902,36.858,12.242,32.237,22.437,5.606,7.863,7.329
185,0.918,37.028,12.265,32.256,22.441,5.645,7.904,7.329
186,0.912,37.116,12.27,32.237,22.441,5.686,7.945,7.451
187,0.899,37.155,12.281,32.237,22.441,5.646,7.945,7.371
188,0.895,36.916,12.379,32.266,22.444,5.727,8.067,7.533
189,0.892,37.038,12.239,32.228,22.434,5.646,7.865,7.291
190,0.915,37.193,12.293,32.285,22.455,5.889,8.107,7.573
191,0.879,37.165,12.27,32.199,22.434,5.526,7.825,7.332
192,0.908,37.146,12.336,32.275,22.451,5.725,8.147,7.614
193,0.908,37.184,12.372,32.199,22.438,5.565,7.866,7.332
194,0.934,37.357,12.329,32.256,22.448,5.645,8.026,7.532
195,0.918,37.33,12.321,32.208,22.431,5.564,7.865,7.453
196,0.928,36.937,12.223,32.246,22.444,5.604,7.944,7.412
197,0.912,37.048,12.304,32.247,22.441,5.604,7.945,7.411
198,0.918,37.126,12.305,32.237,22.448,5.564,7.823,7.452
199,0.925,37.03,12.328,32.227,22.445,5.563,7.822,7.452
200,0.925,37.135,12.188,32.256,22.445,5.604,7.903,7.493
201,0.922,37.27,12.277,32.237,22.438,5.564,7.823,7.412
202,0.902,37.339,12.297,32.227,22.441,5.645,7.822,7.411
203,0.915,36.985,12.289,32.218,22.438,5.483,7.7,7.411
204,0.892,37.115,12.367,32.237,22.441,5.684,7.78,7.452
205,0.879,37.222,12.325,32.227,22.441,5.564,7.7,7.452
206,0.879,37.329,12.356,32.237,22.438,5.604,7.74,7.493
207,0.872,36.898,12.317,32.275,22.441,5.564,7.699,7.453
208,0.866,37.086,12.325,32.228,22.438,5.726,7.78,7.534
209,0.853,37.183,12.325,32.237,22.437,5.565,7.7,7.494
210,0.862,37.261,12.352,32.237,22.441,5.604,7.78,7.534
211,0.84,37.051,12.208,32.218,22.441,5.564,7.74,7.575
212,0.849,37.202,12.316,32.237,22.444,5.685,7.821,7.698
213,0.856,37.29,12.297,32.218,22.438,5.564,7.741,7.536
214,0.862,37.368,12.297,32.246,22.444,5.726,7.821,7.738
215,0.853,37.1,12.324,32.237,22.441,5.646,7.7,7.618
216,0.859,37.241,12.348,32.237,22.444,5.727,7.78,7.739
217,0.846,37.338,12.36,32.237,22.434,5.646,7.74,7.659
218,0.846,37.378,12.306,32.246,22.444,5.686,7.74,7.658
219,0.836,37.599,12.305,32.247,22.451,5.768,7.74,7.698
220,0.843,37.697,12.317,32.218,22.438,5.647,7.618,7.577
221,0.879,37.832,12.352,32.246,22.451,5.767,7.779,7.779
222,0.843,38.092,12.255,32.237,22.431,5.606,7.578,7.537
223,0.853,36.915,12.328,32.294,22.455,5.808,7.738,7.779
224,0.817,36.99,12.266,32.218,22.431,5.606,7.455,7.456
225,0.836,37.135,12.277,32.256,22.448,5.848,7.615,7.778
226,0.817,37.002,12.242,32.208,22.438,5.607,7.454,7.578
227,0.836,37.115,12.308,32.246,22.444,5.686,7.615,7.657
228,0.813,37.193,12.204,32.227,22.438,5.687,7.495,7.495
229,0.8,37.319,12.288,32.227,22.444,5.687,7.534,7.575
230,0.82,36.994,12.27,32.227,22.441,5.646,7.494,7.657
231,0.817,37.115,12.312,32.227,22.448,5.645,7.494,7.576
232,0.81,37.232,12.36,32.227,22.445,5.645,7.453,7.494
233,0.797,37.329,12.337,32.237,22.441,5.686,7.371,7.616
234,0.81,36.946,12.313,32.227,22.441,5.687,7.33,7.576
235,0.813,37.096,12.247,32.237,22.444,5.646,7.37,7.494
236,0.81,37.212,12.289,32.227,22.445,5.645,7.411,7.534
237,0.82,37.29,12.219,32.237,22.445,5.686,7.371,7.575
238,0.807,37.023,12.351,32.218,22.438,5.687,7.33,7.535
239,0.813,37.173,12.216,32.227,22.441,5.687,7.329,7.494
240,0.81,37.28,12.253,32.237,22.438,5.646,7.248,7.453
241,0.826,37.339,12.223,32.246,22.448,5.767,7.369,7.452
242,0.823,37.013,12.3,32.218,22.441,5.687,7.33,7.493
243,0.83,37.144,12.293,32.237,22.444,5.768,7.41,7.453
244,0.765,37.251,12.34,32.227,22.438,5.647,7.33,7.452
245,0.764,37.281,12.309,32.256,22.441,5.727,7.329,7.493
246,0.764,36.936,12.258,32.227,22.444,5.687,7.289,7.412
247,0.761,37.105,12.25,32.237,22.448,5.768,7.369,7.371
248,0.77,37.165,12.312,32.227,22.441,5.606,7.289,7.33
249,0.79,37.203,12.297,32.227,22.448,5.726,7.41,7.492
250,0.78,37.022,12.262,32.218,22.434,5.646,7.33,7.331
251,0.761,37.192,12.211,32.246,22.444,5.767,7.41,7.532
252,0.777,37.261,12.234,32.208,22.431,5.647,7.289,7.331
253,0.78,37.08,12.3,32.246,22.444,5.849,7.41,7.41
254,0.79,36.972,12.325,32.208,22.441,5.566,7.289,7.289
255,0.816,37.106,12.368,32.217,22.441,5.726,7.288,7.41
256,0.826,37.193,12.337,32.218,22.444,5.687,7.329,7.289
257,0.826,36.954,12.317,32.246,22.445,5.768,7.289,7.329
258,0.804,37.067,12.278,32.237,22.441,5.768,7.329,7.329
259,0.797,37.174,12.305,32.237,22.441,5.687,7.167,7.248
260,0.79,37.28,12.309,32.246,22.451,5.727,7.409,7.369
261,0.793,36.869,12.309,32.199,22.438,5.605,7.208,7.167
262,0.819,37.047,12.235,32.304,22.458,5.726,7.45,7.368
263,0.8,37.116,12.23,32.218,22.431,5.565,7.168,7.086
264,0.797,37.251,12.242,32.256,22.455,5.848,7.531,7.327
265,0.777,36.84,12.258,32.199,22.427,5.607,7.25,7.207
266,0.793,37.037,12.269,32.265,22.455,5.808,7.41,7.369
267,0.761,37.078,12.316,32.199,22.431,5.606,7.208,7.167
268,0.787,37.203,12.325,32.275,22.444,5.686,7.45,7.287
269,0.777,36.983,12.266,32.237,22.438,5.646,7.33,7.166
270,0.803,37.134,12.289,32.237,22.444,5.605,7.329,7.246
271,0.794,37.242,12.27,32.246,22.441,5.645,7.41,7.288
272,0.797,37.281,12.305,32.247,22.441,5.605,7.452,7.207
273,0.784,36.927,12.184,32.227,22.444,5.645,7.452,7.165
274,0.787,37.067,12.273,32.256,22.441,5.645,7.534,7.206
275,0.787,37.154,12.207,32.237,22.438,5.645,7.494,7.125
276,0.79,37.194,12.281,32.246,22.441,5.605,7.575,7.205
277,0.803,36.983,12.301,32.227,22.444,5.564,7.494,7.125
278,0.803,37.125,12.309,32.227,22.445,5.523,7.656,7.124
279,0.807,37.213,12.309,32.227,22.438,5.563,7.576,7.124
280,0.823,37.031,12.274,32.218,22.441,5.563,7.657,7.165
281,0.817,36.771,12.336,32.227,22.438,5.523,7.617,7.124
282,0.816,36.902,12.333,32.237,22.441,5.644,7.698,7.165
283,0.823,36.999,12.329,32.227,22.441,5.523,7.577,7.084
284,0.804,36.905,12.227,32.237,22.444,5.603,7.616,7.123
285,0.803,36.971,12.253,32.218,22.431,5.564,7.576,7.083
286,0.813,37.106,12.273,32.218,22.444,5.604,7.657,7.123
287,0.81,37.165,12.27,32.208,22.438,5.564,7.536,6.961
288,0.826,36.753,12.285,32.246,22.444,5.604,7.575,7.204
289,0.813,36.864,12.289,32.218,22.438,5.523,7.616,7.084
290,0.826,37.028,12.211,32.246,22.444,5.644,7.657,7.164
291,0.807,37.077,12.261,32.227,22.438,5.564,7.495,7.043
292,0.82,36.944,12.305,32.237,22.448,5.645,7.616,7.123
293,0.82,37.038,12.328,32.237,22.438,5.605,7.576,7.083
294,0.836,37.154,12.348,32.227,22.444,5.604,7.535,7.123
295,0.833,37.251,12.309,32.227,22.445,5.645,7.534,7.165
296,0.83,36.696,12.301,32.218,22.441,5.645,7.494,7.002
297,0.836,36.844,12.25,32.265,22.451,5.727,7.575,7.204
298,0.813,36.941,12.297,32.199,22.434,5.605,7.372,6.962
299,0.836,37.029,12.297,32.256,22.451,5.808,7.695,7.285
300,0.82,36.79,12.297,32.208,22.431,5.485,7.414,6.963
301,0.82,36.998,12.266,32.246,22.448,5.644,7.655,7.163
302,0.807,37.077,12.301,32.227,22.434,5.645,7.617,7.084
303,0.813,37.087,12.246,32.227,22.437,5.605,7.739,7.123
304,0.8,36.8,12.324,32.218,22.441,5.604,7.821,7.124
305,0.82,36.941,12.344,32.227,22.448,5.686,7.903,7.124
306,0.817,37.038,12.341,32.227,22.445,5.687,7.945,7.165
307,0.82,37.135,12.262,32.237,22.441,5.646,8.067,7.084
308,0.83,36.829,12.25,32.227,22.438,5.645,8.028,7.205
309,0.817,36.941,12.293,32.227,22.431,5.605,8.109,7.287
310,0.82,37.038,12.27,32.227,22.444,5.604,8.15,7.166
311,0.83,36.838,12.266,32.237,22.441,5.645,8.273,7.287
312,0.836,36.893,12.293,32.218,22.438,5.605,8.233,7.247
313,0.839,37.028,12.289,32.246,22.444,5.686,8.233,7.288
314,0.852,37.097,12.242,32.218,22.441,5.727,8.192,7.288
315,0.853,36.762,12.285,32.227,22.441,5.727,8.273,7.369
316,0.836,36.883,12.246,32.218,22.441,5.565,8.193,7.248
317,0.839,36.99,12.355,32.227,22.444,5.563,8.314,7.328
318,0.833,37.067,12.278,32.218,22.438,5.604,8.234,7.289
319,0.846,36.713,12.274,32.218,22.441,5.645,8.314,7.41
320,0.843,36.815,12.293,32.198,22.434,5.523,8.152,7.289
321,0.866,36.951,12.332,32.227,22.441,5.685,8.313,7.369
322,0.846,37.019,12.27,32.198,22.438,5.564,8.152,7.33
323,0.859,36.79,12.168,32.217,22.444,5.645,8.273,7.329
324,0.84,36.902,12.296,32.208,22.438,5.564,8.193,7.329
325,0.843,37.047,12.239,32.227,22.448,5.645,8.232,7.492
326,0.817,37.068,12.293,32.218,22.438,5.564,8.192,7.331
327,0.816,36.733,12.321,32.237,22.441,5.604,8.192,7.451
328,0.81,36.854,12.317,32.218,22.444,5.645,8.151,7.412
329,0.79,36.961,12.266,32.208,22.438,5.564,8.15,7.371
330,0.823,37.029,12.293,32.237,22.444,5.645,8.273,7.492
331,0.846,36.79,12.293,32.199,22.434,5.523,8.03,7.331
332,0.846,36.96,12.305,32.256,22.458,5.725,8.19,7.573
333,0.81,37.01,12.289,32.189,22.431,5.484,7.948,7.25
334,0.859,37.432,12.258,32.256,22.462,5.684,8.189,7.572
335,0.849,36.698,12.25,32.18,22.427,5.402,7.948,7.372
336,0.859,36.882,12.254,32.236,22.458,5.684,8.108,7.533
337,0.843,36.903,12.281,32.199,22.438,5.483,7.947,7.331
338,0.856,36.75,12.305,32.227,22.444,5.603,8.026,7.492
339,0.843,36.72,12.282,32.218,22.438,5.564,7.946,7.453
340,0.83,36.873,12.27,32.218,22.441,5.604,7.864,7.412
341,0.826,36.97,12.277,32.198,22.441,5.564,7.944,7.371
342,0.817,36.655,12.27,32.217,22.438,5.523,7.905,7.411
343,0.823,36.776,12.363,32.198,22.437,5.563,7.782,7.371
344,0.81,36.902,12.267,32.208,22.441,5.685,7.822,7.37
345,0.797,36.961,12.332,32.208,22.438,5.646,7.822,7.37
346,0.79,36.607,12.305,32.217,22.444,5.564,7.781,7.37
347,0.797,36.757,12.289,32.208,22.445,5.604,7.74,7.37
348,0.797,36.883,12.32,32.217,22.438,5.645,7.699,7.33
349,0.797,36.923,12.348,32.198,22.437,5.564,7.577,7.37
350,0.794,36.616,12.317,32.217,22.444,5.645,7.616,7.37
351,0.8,36.776,12.27,32.208,22.445,5.605,7.495,7.37
352,0.787,36.893,12.27,32.227,22.441,5.645,7.575,7.37
353,0.797,36.932,12.246,32.198,22.438,5.564,7.494,7.289
354,0.813,36.703,12.328,32.227,22.444,5.645,7.534,7.329
355,0.807,36.815,12.301,32.208,22.438,5.523,7.372,7.248
356,0.82,36.941,12.379,32.227,22.437,5.685,7.452,7.328
357,0.813,36.961,12.224,32.189,22.434,5.564,7.371,7.207
358,0.829,36.674,12.281,32.236,22.451,5.685,7.452,7.369
359,0.82,36.796,12.281,32.199,22.431,5.605,7.33,7.208
360,0.839,36.931,12.328,32.227,22.441,5.726,7.451,7.247
361,0.839,36.904,12.27,32.198,22.438,5.605,7.412,7.288
362,0.833,36.606,12.227,32.256,22.437,5.686,7.411,7.207
363,0.843,36.728,12.277,32.227,22.441,5.687,7.493,7.287
364,0.82,36.825,12.192,32.198,22.444,5.605,7.494,7.125
365,0.817,36.74,12.3,32.246,22.448,5.808,7.616,7.368
366,0.794,36.662,12.243,32.199,22.427,5.525,7.454,7.167
367,0.803,36.824,12.336,32.256,22.455,5.807,7.778,7.45
368,0.768,36.864,12.196,32.199,22.438,5.566,7.496,7.127
369,0.787,36.529,12.281,32.265,22.455,5.848,7.778,7.449
370,0.758,36.574,12.285,32.189,22.434,5.648,7.496,7.168
371,0.764,36.737,12.324,32.227,22.444,5.686,7.656,7.287
372,0.748,36.787,12.321,32.227,22.438,5.646,7.698,7.288
373,0.76,36.663,12.239,32.208,22.444,5.645,7.699,7.247
374,0.777,36.805,12.218,32.198,22.441,5.686,7.618,7.288
375,0.784,36.922,12.222,32.227,22.441,5.687,7.698,7.288
376,0.774,36.98,12.289,32.218,22.434,5.646,7.658,7.288
377,0.774,36.463,12.254,32.218,22.441,5.645,7.78,7.288
378,0.774,36.564,12.312,32.208,22.441,5.645,7.659,7.207
379,0.797,36.708,12.258,32.265,22.441,5.645,7.698,7.247
380,0.803,36.767,12.273,32.208,22.438,5.686,7.618,7.206
381,0.82,36.72,12.301,32.208,22.448,5.646,7.657,7.247
382,0.82,36.835,12.258,32.227,22.441,5.645,7.576,7.206
383,0.807,36.96,12.305,32.208,22.448,5.727,7.657,7.287
384,0.784,36.971,12.243,32.208,22.438,5.646,7.576,7.207
385,0.79,36.588,12.246,32.227,22.437,5.686,7.616,7.328
386,0.771,36.728,12.129,32.208,22.441,5.605,7.535,7.126
387,0.757,36.825,12.229,32.227,22.444,5.645,7.575,7.246
388,0.751,36.816,12.281,32.198,22.441,5.605,7.454,7.206
389,0.774,36.625,12.297,32.227,22.448,5.767,7.493,7.328
390,0.758,36.719,12.309,32.256,22.438,5.606,7.371,7.207
391,0.757,36.854,12.286,32.237,22.441,5.726,7.411,7.328
392,0.741,36.769,12.277,32.199,22.431,5.646,7.371,7.085
393,0.764,36.71,12.332,32.227,22.448,5.686,7.37,7.245
394,0.774,36.796,12.348,32.218,22.434,5.687,7.33,7.206
395,0.774,36.902,12.305,32.208,22.444,5.687,7.37,7.206
396,0.758,37.086,12.278,32.227,22.448,5.768,7.33,7.287
397,0.761,37.222,12.242,32.218,22.438,5.647,7.248,7.125
398,0.767,37.367,12.281,32.237,22.455,5.808,7.369,7.368
399,0.764,37.388,12.25,32.199,22.438,5.566,7.126,7.086
400,0.777,36.16,12.304,32.256,22.451,5.848,7.408,7.367
401,0.777,36.244,12.231,32.237,22.434,5.648,7.127,7.126
402,0.784,36.398,12.277,32.227,22.444,5.727,7.246,7.205
403,0.793,36.457,12.274,32.227,22.438,5.727,7.206,7.165
404,0.787,36.679,12.285,32.218,22.441,5.687,7.369,7.246
405,0.8,36.805,12.336,32.218,22.441,5.727,7.37,7.206
406,0.771,36.922,12.305,32.237,22.444,5.727,7.492,7.287
407,0.761,36.971,12.297,32.218,22.434,5.768,7.494,7.207
408,0.764,36.396,12.219,32.218,22.444,5.687,7.575,7.369
