time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.698,35.83,28.681,30.098,25.512,27.582,6.755,18.46
106,0.714,36.011,28.558,30.126,25.522,26.966,6.795,18.133
107,0.711,36.128,28.595,30.165,25.523,26.391,6.836,18.089
108,0.711,35.927,28.436,30.156,25.53,25.856,6.999,17.804
109,0.734,35.897,28.672,30.146,25.53,25.2,7.001,17.558
110,0.728,36.04,28.358,30.165,25.533,24.665,7.041,17.23
111,0.747,36.147,28.601,30.165,25.526,24.253,7.042,16.901
112,0.699,35.745,28.545,30.146,25.53,23.802,7.042,16.573
113,0.721,35.837,28.583,30.146,25.526,23.635,7.082,16.163
114,0.741,35.992,28.674,30.156,25.523,23.43,7.002,15.874
115,0.751,36.089,28.401,30.175,25.526,23.225,7.041,15.505
116,0.751,35.831,28.644,30.252,25.533,23.223,7.204,15.299
117,0.725,35.943,28.479,30.166,25.53,22.816,7.165,14.971
118,0.737,36.05,28.579,30.146,25.519,22.609,7.084,14.602
119,0.731,36.138,28.654,30.175,25.512,22.403,7.042,14.192
120,0.741,35.707,28.409,30.156,25.526,22.076,7.001,14.025
121,0.721,35.856,28.668,30.137,25.516,21.788,7.001,13.779
122,0.763,35.992,28.413,30.146,25.522,21.46,6.96,13.492
123,0.738,36.07,28.578,30.156,25.519,21.131,7.0,13.245
124,0.715,35.745,28.428,30.127,25.523,20.721,6.96,12.958
125,0.728,35.885,28.52,30.117,25.519,20.189,6.96,12.793
126,0.757,36.011,28.677,30.127,25.519,19.736,6.919,12.425
127,0.757,36.06,28.518,30.146,25.523,19.447,6.959,12.259
128,0.728,35.773,28.653,30.165,25.523,19.078,7.041,12.135
129,0.715,35.933,28.374,30.165,25.526,18.668,6.96,11.972
130,0.731,36.05,28.648,30.156,25.526,18.217,6.919,11.807
131,0.721,36.08,28.604,30.175,25.53,17.928,6.959,11.562
132,0.715,35.927,28.436,30.166,25.523,17.762,6.96,11.356
133,0.75,36.069,28.637,30.146,25.523,17.964,6.878,11.232
134,0.764,36.205,28.491,30.165,25.526,18.454,6.877,10.987
135,0.754,36.408,28.692,30.194,25.533,19.231,7.0,10.903
136,0.787,35.767,28.382,30.166,25.53,19.808,7.001,10.821
137,0.754,35.904,28.566,30.146,25.523,20.749,6.838,10.576
138,0.757,36.011,28.623,30.146,25.523,22.547,6.714,10.37
139,0.744,35.782,28.506,30.127,25.516,24.842,6.754,10.165
140,0.744,35.866,28.638,30.165,25.522,27.223,6.754,10.082
141,0.767,36.001,28.456,30.156,25.523,29.402,6.795,9.959
142,0.754,36.099,28.7,30.156,25.519,31.253,6.877,9.917
143,0.728,35.754,28.425,30.156,25.523,32.817,6.837,9.754
144,0.738,35.837,28.539,30.146,25.523,34.052,6.837,9.671
145,0.738,35.992,28.638,30.184,25.519,35.0,6.674,9.426
146,0.744,36.108,28.545,30.156,25.516,35.538,6.753,9.424
147,0.754,35.611,28.619,30.165,25.526,35.787,6.795,9.424
148,0.757,35.721,28.463,30.165,25.53,35.667,6.836,9.383
149,0.761,35.885,28.645,30.165,25.53,35.3,6.837,9.261
150,0.757,35.944,28.401,30.185,25.523,34.687,6.837,9.259
151,0.741,35.743,28.664,30.166,25.526,33.908,6.796,9.178
152,0.77,35.885,28.604,30.165,25.526,33.209,6.836,9.055
153,0.774,36.021,28.526,30.185,25.523,32.267,6.796,8.973
154,0.793,36.099,28.634,30.185,25.523,31.322,6.795,8.85
155,0.813,36.848,28.549,30.194,25.543,30.581,6.877,8.849
156,0.748,36.941,28.693,30.185,25.533,29.638,6.837,8.849
157,0.757,37.048,28.487,30.166,25.523,28.857,6.755,8.686
158,0.741,37.087,28.665,30.165,25.523,27.995,6.673,8.603
159,0.764,35.179,28.382,30.156,25.516,27.336,6.672,8.44
160,0.764,35.323,28.617,30.156,25.519,26.76,6.631,8.438
161,0.764,35.469,28.654,30.156,25.523,26.592,6.712,8.397
162,0.744,35.508,28.499,30.146,25.519,26.549,6.672,8.397
163,0.741,35.806,28.7,30.156,25.523,26.793,6.631,8.316
164,0.777,35.934,28.452,30.146,25.523,27.121,6.631,8.315
165,0.754,36.04,28.583,30.127,25.509,27.531,6.55,8.071
166,0.777,36.511,28.326,30.156,25.522,28.267,6.63,8.109
167,0.793,36.765,28.534,30.165,25.523,28.843,6.672,8.109
168,0.751,36.893,28.681,30.165,25.53,29.377,6.713,8.15
169,0.728,36.98,28.448,30.165,25.523,30.521,6.672,8.069
170,0.767,35.274,28.629,30.165,25.523,33.297,6.672,8.069
171,0.751,35.132,28.393,30.165,25.53,37.025,6.631,8.069
172,0.764,35.256,28.621,30.165,25.53,40.64,6.712,7.987
173,0.777,35.382,28.588,30.156,25.523,43.441,6.632,7.946
174,0.8,35.776,28.521,30.204,25.53,45.787,6.631,7.864
175,0.787,35.905,28.63,30.204,25.537,48.209,6.753,7.985
176,0.816,36.011,28.448,30.175,25.53,50.103,6.673,7.986
177,0.781,36.089,28.672,30.146,25.523,51.22,6.591,7.824
178,0.797,35.457,28.351,30.146,25.519,51.678,6.549,7.7
179,0.813,35.633,28.597,30.156,25.519,51.642,6.508,7.78
180,0.777,35.75,28.58,30.156,25.526,50.991,6.508,7.7
181,0.751,35.828,28.529,30.156,25.526,50.09,6.549,7.658
182,0.767,35.464,28.646,30.156,25.53,48.699,6.508,7.698
183,0.735,35.595,28.428,30.156,25.526,47.221,6.508,7.699
184,0.741,35.721,28.637,30.118,25.516,45.499,6.427,7.577
185,0.744,35.789,28.463,30.155,25.522,43.693,6.426,7.494
186,0.767,35.665,28.653,30.156,25.523,42.048,6.507,7.616
187,0.767,35.836,28.612,30.175,25.526,40.324,6.549,7.617
188,0.761,35.953,28.522,30.175,25.533,38.599,6.59,7.657
189,0.741,35.974,28.696,30.146,25.523,36.956,6.549,7.617
190,0.741,35.581,28.48,30.146,25.523,35.557,6.549,7.576
191,0.77,35.749,28.622,30.156,25.523,34.242,6.549,7.535
192,0.79,35.866,28.416,30.165,25.523,33.131,6.549,7.534
193,0.79,35.896,28.684,30.156,25.526,31.941,6.508,7.575
194,0.806,35.656,28.48,30.165,25.536,31.035,6.549,7.535
195,0.771,35.76,28.52,30.156,25.533,30.131,6.63,7.657
196,0.777,35.876,28.583,30.165,25.523,29.228,6.59,7.495
197,0.793,35.723,28.471,30.118,25.516,28.324,6.549,7.412
198,0.767,35.693,28.719,30.146,25.519,27.583,6.468,7.411
199,0.787,35.856,28.339,30.156,25.523,26.803,6.507,7.452
200,0.78,35.944,28.624,30.137,25.516,25.982,6.549,7.371
201,0.784,35.532,28.537,30.136,25.522,25.324,6.549,7.411
202,0.797,35.643,28.54,30.136,25.523,24.748,6.549,7.411
203,0.787,35.769,28.607,30.146,25.523,24.173,6.59,7.411
204,0.751,35.866,28.412,30.127,25.512,23.435,6.549,7.371
205,0.754,35.57,28.602,30.127,25.519,22.859,6.508,7.289
206,0.806,35.72,28.42,30.136,25.523,22.731,6.589,7.369
207,0.768,35.875,28.598,30.146,25.53,22.648,6.631,7.37
208,0.777,35.944,28.557,30.165,25.523,22.77,6.672,7.411
209,0.787,35.484,28.455,30.137,25.526,22.893,6.55,7.33
210,0.777,35.624,28.696,30.146,25.526,22.935,6.63,7.329
211,0.816,35.75,28.394,30.156,25.526,22.894,6.672,7.329
212,0.781,35.828,28.617,30.146,25.526,22.731,6.55,7.329
213,0.81,35.656,28.615,30.156,25.523,22.648,6.549,7.248
214,0.8,35.846,28.541,30.185,25.536,22.648,6.63,7.328
215,0.774,35.925,28.712,30.146,25.533,22.648,6.753,7.289
216,0.784,35.964,28.531,30.127,25.523,22.525,6.632,7.166
217,0.787,35.552,28.638,30.146,25.512,22.321,6.509,7.165
218,0.748,35.711,28.393,30.117,25.519,22.197,6.467,7.124
219,0.783,35.856,28.676,30.117,25.516,22.074,6.467,7.124
220,0.803,35.886,28.347,30.146,25.522,21.951,6.467,7.083
221,0.82,35.628,28.581,30.137,25.523,21.787,6.507,7.002
222,0.758,35.759,28.654,30.127,25.523,21.663,6.508,7.123
223,0.761,35.866,28.546,30.108,25.516,21.418,6.467,7.083
224,0.79,36.27,28.634,30.146,25.522,21.253,6.304,7.002
225,0.793,35.584,28.299,30.146,25.519,21.17,6.465,7.082
226,0.79,35.72,28.565,30.146,25.519,20.966,6.548,7.123
227,0.761,35.827,28.634,30.156,25.529,20.72,6.508,7.083
228,0.757,35.55,28.58,30.137,25.53,20.473,6.467,7.042
229,0.774,35.548,28.678,30.136,25.523,20.146,6.467,7.042
230,0.784,35.701,28.44,30.146,25.523,19.939,6.426,6.96
231,0.774,35.789,28.703,30.137,25.523,19.652,6.426,6.96
232,0.816,35.588,28.433,30.165,25.53,19.568,6.466,7.0
233,0.79,35.701,28.539,30.185,25.533,19.323,6.589,7.204
234,0.78,35.798,28.599,30.127,25.523,19.036,6.427,7.003
235,0.764,35.895,28.533,30.117,25.519,18.627,6.304,6.919
236,0.787,35.493,28.681,30.117,25.512,18.338,6.343,6.878
237,0.771,35.662,28.476,30.117,25.516,18.173,6.343,6.837
238,0.79,35.817,28.641,30.127,25.522,18.09,6.343,6.918
239,0.813,35.867,28.389,30.146,25.516,17.804,6.425,6.878
240,0.777,35.57,28.633,30.146,25.522,17.598,6.426,6.877
241,0.767,35.682,28.612,30.137,25.523,17.352,6.426,6.837
242,0.79,35.817,28.49,30.117,25.516,16.903,6.304,6.796
243,0.777,35.924,28.681,30.127,25.519,16.817,6.302,6.795
244,0.767,35.532,28.526,30.146,25.523,16.653,6.384,6.877
245,0.751,35.682,28.708,30.146,25.53,16.489,6.385,6.877
246,0.764,35.798,28.437,30.156,25.526,16.325,6.466,6.959
247,0.77,35.866,28.614,30.156,25.526,16.282,6.386,6.878
248,0.78,35.666,28.658,30.146,25.523,16.241,6.466,6.877
249,0.777,35.788,28.557,30.127,25.526,16.404,6.386,6.837
250,0.78,35.943,28.658,30.136,25.526,16.568,6.344,6.877
251,0.813,35.983,28.44,30.156,25.523,16.651,6.303,6.877
252,0.803,35.648,28.707,30.156,25.526,16.855,6.425,6.877
253,0.764,35.769,28.456,30.165,25.533,17.02,6.548,6.959
254,0.754,35.847,28.544,30.137,25.519,17.021,6.386,7.0
255,0.787,35.819,28.56,30.117,25.512,16.94,6.344,6.96
256,0.8,35.617,28.482,30.117,25.516,17.02,6.303,6.756
257,0.807,35.74,28.641,30.127,25.516,17.143,6.302,6.836
258,0.781,35.856,28.502,30.127,25.519,17.592,6.343,6.877
259,0.81,35.57,28.665,30.156,25.519,18.45,6.303,6.877
260,0.79,35.644,28.393,30.137,25.523,19.353,6.343,6.837
261,0.774,35.74,28.652,30.136,25.523,20.297,6.384,6.877
262,0.761,35.847,28.534,30.108,25.509,21.039,6.263,6.796
263,0.777,35.723,28.533,30.127,25.512,21.737,6.262,6.755
264,0.771,35.866,28.658,30.146,25.522,22.354,6.343,6.836
265,0.77,36.001,28.456,30.146,25.526,23.011,6.506,6.958
266,0.774,36.089,28.688,30.146,25.533,23.912,6.508,6.96
267,0.767,35.735,28.612,30.146,25.526,24.774,6.427,6.919
268,0.744,35.885,28.537,30.137,25.523,25.677,6.466,6.919
269,0.767,36.011,28.642,30.127,25.53,26.662,6.507,6.878
270,0.764,36.089,28.506,30.136,25.526,27.567,6.508,6.837
271,0.764,35.773,28.587,30.165,25.523,28.511,6.549,6.837
272,0.793,35.933,28.393,30.185,25.533,29.74,6.671,6.958
273,0.784,36.04,28.644,30.146,25.53,30.972,6.631,7.0
274,0.81,36.07,28.694,30.146,25.523,31.798,6.672,6.96
275,0.803,35.86,28.562,30.127,25.523,32.578,6.55,6.878
276,0.794,35.992,28.638,30.117,25.516,33.44,6.549,6.796
277,0.784,36.127,28.448,30.136,25.522,34.343,6.63,6.836
278,0.764,36.167,28.645,30.127,25.519,35.124,6.631,6.755
279,0.764,35.937,28.397,30.136,25.516,35.579,6.631,6.795
280,0.783,36.088,28.578,30.146,25.522,35.747,6.672,6.836
281,0.748,36.195,28.638,30.127,25.526,35.626,6.672,6.877
282,0.757,36.216,28.522,30.108,25.512,35.218,6.55,6.633
283,0.777,35.995,28.673,30.136,25.516,34.767,6.59,6.712
284,0.777,36.166,28.382,30.136,25.522,34.153,6.671,6.835
285,0.777,36.273,28.636,30.156,25.526,33.415,6.753,6.755
286,0.754,36.092,28.389,30.146,25.526,32.594,6.754,6.754
287,0.754,36.023,28.594,30.137,25.523,31.814,6.754,6.795
288,0.738,36.137,28.682,30.127,25.519,30.871,6.714,6.795
289,0.751,36.282,28.507,30.136,25.523,29.967,6.713,6.755
290,0.757,36.063,28.677,30.127,25.523,29.063,6.713,6.754
291,0.738,36.205,28.479,30.146,25.53,28.2,6.632,6.673
292,0.751,36.321,28.598,30.156,25.533,27.379,6.834,6.835
293,0.757,36.418,28.607,30.118,25.526,26.435,6.674,6.755
294,0.774,36.132,28.518,30.107,25.512,25.531,6.509,6.673
295,0.761,36.273,28.677,30.107,25.512,24.75,6.549,6.631
296,0.764,36.418,28.499,30.107,25.519,24.051,6.508,6.631
297,0.783,36.486,28.657,30.107,25.523,23.312,6.549,6.672
298,0.79,36.104,28.549,30.107,25.519,22.695,6.59,6.631
299,0.78,36.234,28.568,30.127,25.523,22.12,6.509,6.672
300,0.758,36.322,28.646,30.108,25.519,21.545,6.63,6.631
301,0.738,36.418,28.499,30.088,25.512,21.051,6.468,6.55
302,0.78,36.352,28.63,30.117,25.516,21.005,6.548,6.508
303,0.758,36.505,28.475,30.127,25.526,21.411,6.59,6.63
304,0.767,36.641,28.68,30.127,25.526,22.229,6.631,6.672
305,0.78,36.7,28.437,30.117,25.523,23.131,6.631,6.672
306,0.787,36.355,28.532,30.107,25.523,23.954,6.631,6.753
307,0.758,36.495,28.642,30.117,25.53,24.694,6.631,6.673
308,0.78,36.621,28.495,30.127,25.526,25.514,6.59,6.713
309,0.767,36.651,28.645,30.108,25.526,26.173,6.631,6.713
310,0.741,36.412,28.35,30.127,25.516,26.667,6.59,6.713
311,0.76,36.573,28.621,30.156,25.533,27.119,6.753,6.794
312,0.761,36.651,28.674,30.146,25.53,27.287,6.795,6.877
313,0.748,37.045,28.526,30.108,25.523,27.085,6.714,6.674
314,0.738,36.512,28.618,30.107,25.523,27.368,6.632,6.672
315,0.767,36.66,28.424,30.107,25.516,28.143,6.631,6.591
316,0.764,36.757,28.621,30.107,25.519,29.045,6.672,6.631
317,0.774,36.499,28.432,30.117,25.516,30.274,6.672,6.631
318,0.767,36.497,28.59,30.117,25.522,32.116,6.672,6.672
319,0.751,36.66,28.643,30.117,25.526,34.696,6.631,6.672
320,0.751,36.729,28.596,30.088,25.516,37.161,6.631,6.753
321,0.774,37.506,28.662,30.078,25.505,39.218,6.509,6.551
322,0.767,37.715,28.374,30.117,25.522,41.028,6.67,6.63
323,0.774,37.832,28.644,30.127,25.523,42.428,6.753,6.712
324,0.754,37.91,28.456,30.127,25.526,43.418,6.714,6.713
325,0.78,35.868,28.684,30.127,25.523,43.835,6.754,6.713
326,0.784,35.992,28.511,30.088,25.523,43.839,6.673,6.672
327,0.797,36.127,28.603,30.107,25.53,43.513,6.672,6.672
328,0.754,36.225,28.533,30.117,25.526,42.819,6.672,6.672
329,0.77,36.772,28.572,30.107,25.53,41.836,6.631,6.631
330,0.767,36.941,28.666,30.146,25.54,40.81,6.753,6.753
331,0.767,37.048,28.546,30.127,25.53,39.58,6.714,6.795
332,0.741,37.087,28.669,30.117,25.523,38.063,6.672,6.633
333,0.764,36.301,28.472,30.088,25.516,36.747,6.631,6.59
334,0.78,36.466,28.688,30.088,25.512,35.392,6.59,6.549
335,0.806,36.602,28.413,30.088,25.512,34.078,6.59,6.59
336,0.816,36.67,28.492,30.107,25.522,32.926,6.468,6.509
337,0.8,36.46,28.618,30.107,25.516,31.776,6.629,6.63
338,0.833,36.602,28.526,30.117,25.522,30.789,6.631,6.59
339,0.817,36.709,28.634,30.098,25.519,29.925,6.55,6.59
340,0.836,36.748,28.405,30.088,25.519,28.981,6.549,6.509
341,0.807,36.586,28.652,30.107,25.526,28.362,6.59,6.508
342,0.807,36.718,28.495,30.117,25.523,27.665,6.59,6.63
343,0.839,36.835,28.626,30.107,25.536,27.089,6.631,6.631
344,0.852,36.826,28.401,30.107,25.526,26.717,6.59,6.631
345,0.784,36.529,28.578,30.127,25.523,26.307,6.631,6.55
346,0.806,36.66,28.666,30.117,25.53,26.425,6.55,6.63
347,0.816,36.767,28.499,30.117,25.533,26.67,6.508,6.59
348,0.839,36.586,28.649,30.117,25.523,27.16,6.508,6.509
349,0.843,36.67,28.401,30.136,25.54,27.653,6.589,6.63
350,0.849,36.777,28.652,30.136,25.537,27.861,6.631,6.631
351,0.814,36.854,28.67,30.108,25.526,27.944,6.468,6.631
352,0.842,36.414,28.526,30.146,25.516,27.823,6.467,6.468
353,0.882,36.534,28.642,30.108,25.519,27.619,6.386,6.386
354,0.872,36.67,28.432,30.088,25.519,27.454,6.344,6.547
355,0.905,36.767,28.664,30.088,25.519,27.127,6.425,6.468
356,0.886,36.691,28.487,30.098,25.523,26.839,6.426,6.548
357,0.846,36.834,28.61,30.107,25.523,26.267,6.426,6.549
358,0.872,36.951,28.381,30.107,25.526,25.814,6.466,6.508
359,0.863,37.0,28.594,30.079,25.516,25.119,6.345,6.427
360,0.895,36.415,28.619,30.098,25.516,24.583,6.343,6.385
361,0.85,36.573,28.537,30.117,25.522,24.049,6.466,6.507
362,0.853,36.689,28.677,30.117,25.533,23.475,6.386,6.549
363,0.84,36.758,28.499,30.117,25.523,22.9,6.466,6.508
364,0.872,36.48,28.677,30.117,25.53,22.244,6.386,6.508
365,0.872,36.631,28.487,30.117,25.526,21.749,6.385,6.549
366,0.889,36.786,28.509,30.146,25.516,21.216,6.385,6.549
367,0.879,36.797,28.642,30.108,25.529,20.641,6.466,6.508
368,0.889,36.586,28.479,30.127,25.53,20.107,6.507,6.467
369,0.853,36.718,28.598,30.146,25.533,19.735,6.589,6.629
370,0.853,36.796,28.377,30.089,25.523,19.081,6.468,6.55
371,0.856,36.826,28.636,30.107,25.516,18.505,6.467,6.386
372,0.882,36.538,28.417,30.088,25.509,18.093,6.467,6.466
373,0.876,36.67,28.535,30.107,25.515,17.804,6.467,6.386
374,0.882,36.805,28.654,30.107,25.519,17.598,6.589,6.425
375,0.872,36.605,28.448,30.107,25.526,17.393,6.59,6.426
376,0.866,36.488,28.676,30.107,25.519,17.31,6.631,6.426
377,0.876,36.593,28.46,30.098,25.523,17.349,6.672,6.466
378,0.892,36.699,28.579,30.098,25.512,17.35,6.591,6.386
379,0.866,36.537,28.65,30.107,25.516,17.594,6.712,6.344
380,0.856,36.622,28.592,30.117,25.529,17.799,6.794,6.384
381,0.856,36.757,28.674,30.117,25.526,17.842,6.836,6.425
382,0.827,36.864,28.472,30.107,25.526,17.924,6.877,6.466
383,0.846,36.376,28.641,30.117,25.526,17.965,6.877,6.386
384,0.859,36.486,28.46,30.107,25.523,17.925,6.837,6.385
385,0.859,36.621,28.688,30.107,25.519,17.884,6.877,6.385
386,0.836,36.709,28.483,30.107,25.523,17.884,6.837,6.466
387,0.849,36.566,28.536,30.136,25.526,17.843,6.837,6.426
388,0.853,36.728,28.658,30.136,25.53,17.883,6.958,6.507
389,0.827,36.806,28.565,30.108,25.526,17.68,6.878,6.508
390,0.823,36.883,28.623,30.098,25.512,17.556,6.837,6.427
391,0.862,36.462,28.405,30.088,25.512,17.474,6.755,6.344
392,0.83,36.602,28.652,30.088,25.522,17.392,6.795,6.343
393,0.83,36.718,28.46,30.098,25.519,17.391,6.795,6.384
394,0.856,36.796,28.661,30.107,25.523,17.269,6.795,6.385
395,0.807,36.576,28.378,30.088,25.526,17.227,6.795,6.425
396,0.842,36.689,28.539,30.126,25.523,17.064,6.795,6.385
397,0.8,36.825,28.65,30.079,25.505,16.818,6.755,6.385
398,0.852,36.855,28.553,30.107,25.522,16.857,6.714,6.344
399,0.856,36.443,28.712,30.155,25.523,16.816,6.794,6.384
400,0.84,36.592,28.456,30.127,25.526,16.775,6.836,6.425
401,0.862,36.699,28.692,30.108,25.523,16.653,6.796,6.385
402,0.849,37.065,28.429,30.117,25.523,16.611,6.755,6.385
403,0.81,36.589,28.567,30.107,25.533,16.529,6.836,6.425
404,0.81,36.737,28.361,30.107,25.523,16.366,6.796,6.344
405,0.8,36.854,28.562,30.098,25.526,16.161,6.755,6.343
406,0.833,36.577,28.681,30.117,25.523,15.996,6.754,6.343
407,0.81,36.574,28.55,30.146,25.536,15.954,6.795,6.425
408,0.82,36.708,28.65,30.165,25.53,15.831,6.755,6.507
