time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
115,1.171,40.235,5.973,27.078,27.026,10.163,6.919,5.234
116,1.181,36.716,5.985,27.087,27.03,10.122,7.0,5.235
117,1.188,36.815,5.973,27.078,27.037,10.122,6.96,5.235
118,1.178,36.97,6.001,27.097,27.041,10.163,7.041,5.316
119,1.155,36.962,6.005,27.059,27.03,9.96,6.92,5.195
120,1.152,38.227,5.962,27.068,27.034,9.917,7.0,5.194
121,1.152,38.384,5.985,27.087,27.03,9.916,7.041,5.153
122,1.161,38.433,5.973,27.097,27.034,9.794,7.082,5.275
123,1.184,37.964,6.001,27.116,27.04,9.915,7.205,5.316
124,1.168,37.796,5.977,27.049,27.027,9.591,7.043,5.073
125,1.181,37.929,5.981,27.068,27.033,9.588,7.123,5.152
126,1.165,38.026,5.973,27.078,27.037,9.588,7.124,5.153
127,1.152,38.113,5.989,27.068,27.037,9.507,7.205,5.234
128,1.178,38.258,6.001,27.126,27.037,9.546,7.328,5.235
129,1.149,38.327,5.974,27.049,27.082,9.384,7.126,5.113
130,1.145,38.433,5.997,27.077,27.034,9.342,7.205,5.234
131,1.152,37.954,5.962,27.087,27.037,9.26,7.206,5.194
132,1.155,38.084,6.0,27.087,27.034,9.341,7.369,5.234
133,1.168,38.239,6.001,27.097,27.037,9.382,7.452,5.316
134,1.165,38.24,5.981,27.059,27.027,9.139,7.29,5.195
135,1.174,38.336,5.985,27.068,27.03,9.136,7.329,5.194
136,1.178,38.49,5.985,27.087,27.027,9.136,7.37,5.153
137,1.188,38.598,5.993,27.087,27.04,9.136,7.452,5.315
138,1.201,38.675,5.989,27.097,27.041,9.177,7.452,5.317
139,1.191,38.187,5.97,27.059,27.03,9.055,7.371,5.154
140,1.198,38.336,6.004,27.078,27.027,9.135,7.411,5.153
141,1.194,38.452,5.993,27.078,27.037,9.136,7.452,5.153
142,1.185,38.492,5.981,27.068,27.034,9.217,7.534,5.234
143,1.194,38.569,5.981,27.097,27.037,9.259,7.534,5.235
144,1.191,38.637,5.973,27.04,27.023,9.178,7.412,5.153
145,1.194,38.743,6.012,27.068,27.03,9.299,7.493,5.153
146,1.185,39.051,6.005,27.078,27.03,9.341,7.412,5.153
147,1.184,38.315,6.013,27.107,27.037,9.382,7.574,5.193
148,1.207,38.461,5.981,27.088,27.03,9.382,7.535,5.194
149,1.188,38.511,5.977,27.068,27.034,9.382,7.331,5.112
150,1.191,38.444,6.001,27.087,27.03,9.505,7.451,5.234
151,1.198,38.511,5.989,27.068,27.023,9.465,7.371,5.113
152,1.207,38.646,5.985,27.097,27.033,9.587,7.411,5.274
153,1.201,38.743,5.997,27.088,27.034,9.588,7.452,5.235
154,1.198,38.207,5.974,27.078,27.034,9.507,7.371,5.235
155,1.201,38.336,6.001,27.078,27.023,9.465,7.452,5.235
156,1.201,38.423,6.001,27.059,27.023,9.465,7.29,5.153
157,1.207,38.52,5.985,27.087,27.033,9.668,7.451,5.275
158,1.204,38.454,5.981,27.087,27.034,9.67,7.452,5.154
159,1.194,38.578,5.977,27.068,27.03,9.751,7.371,5.153
160,1.207,38.685,5.997,27.087,27.03,9.874,7.37,5.112
161,1.204,38.734,5.981,27.068,27.027,9.794,7.289,5.112
162,1.201,38.399,5.997,27.087,27.033,10.037,7.532,5.274
163,1.188,38.529,5.997,27.078,27.03,9.999,7.372,5.235
164,1.181,38.598,5.981,27.049,27.027,9.958,7.37,5.194
165,1.194,38.675,5.981,27.077,27.037,9.998,7.411,5.153
166,1.194,38.417,5.973,27.059,27.023,10.039,7.371,5.071
167,1.194,38.597,5.973,27.087,27.03,10.08,7.492,5.233
168,1.204,38.666,5.95,27.087,27.03,10.162,7.494,5.153
169,1.181,38.695,5.973,27.078,27.03,10.041,7.494,5.193
170,1.181,38.513,5.977,27.097,27.027,9.958,7.412,5.194
171,1.181,38.617,5.981,27.068,27.027,9.876,7.371,5.072
172,1.181,38.733,5.989,27.087,27.033,10.079,7.492,5.233
173,1.178,39.137,5.997,27.097,27.034,9.959,7.494,5.194
174,1.175,38.709,5.974,27.059,27.03,9.998,7.453,5.194
175,1.162,38.801,5.977,27.087,27.027,9.958,7.493,5.194
176,1.145,38.898,6.012,27.059,27.03,9.876,7.371,5.072
177,1.155,38.419,6.001,27.087,27.034,9.997,7.533,5.233
178,1.145,38.415,5.985,27.097,27.037,9.999,7.453,5.194
179,1.132,38.53,5.981,27.068,27.02,9.836,7.452,5.194
180,1.151,38.607,5.985,27.087,27.037,9.997,7.452,5.153
181,1.145,38.426,5.985,27.087,27.02,9.836,7.33,5.031
182,1.155,38.568,6.009,27.097,27.033,9.916,7.492,5.233
183,1.165,38.685,6.02,27.088,27.04,9.957,7.412,5.113
184,1.165,38.724,5.982,27.059,27.03,9.795,7.33,5.071
185,1.174,38.485,5.997,27.097,27.037,9.834,7.37,5.111
186,1.175,38.617,5.989,27.068,27.027,9.834,7.248,5.03
187,1.145,38.743,6.02,27.097,27.037,9.875,7.45,5.233
188,1.148,38.792,6.009,27.097,27.037,9.835,7.371,5.194
189,1.132,38.39,5.981,27.078,27.03,9.753,7.33,5.194
190,1.122,38.52,5.985,27.087,27.03,9.752,7.329,5.153
191,1.145,38.627,5.966,27.087,27.03,9.712,7.329,5.112
192,1.142,38.676,5.985,27.087,27.037,9.711,7.37,5.274
193,1.142,38.686,6.009,27.097,27.037,9.711,7.37,5.276
194,1.125,38.762,5.985,27.088,27.023,9.67,7.33,5.195
195,1.125,38.897,5.981,27.097,27.026,9.629,7.289,5.234
196,1.135,38.908,5.989,27.088,27.023,9.548,7.207,5.153
197,1.132,38.554,5.997,27.107,27.04,9.588,7.369,5.193
198,1.135,38.704,6.016,27.088,27.041,9.629,7.289,5.234
199,1.116,38.763,5.997,27.078,27.023,9.507,7.247,5.153
200,1.115,38.907,5.997,27.164,27.03,9.465,7.288,5.153
201,1.122,38.544,5.97,27.088,27.023,9.262,7.288,5.031
202,1.109,38.675,5.985,27.116,27.047,9.422,7.451,5.233
203,1.125,38.772,6.009,27.107,27.03,9.261,7.33,5.194
204,1.109,38.581,5.997,27.068,27.027,9.178,7.289,5.153
205,1.119,38.666,5.966,27.078,27.03,9.137,7.369,5.071
206,1.122,38.781,5.954,27.078,27.023,9.095,7.208,4.989
207,1.122,38.869,5.989,27.097,27.033,9.054,7.409,5.273
208,1.119,38.438,5.997,27.088,27.03,9.013,7.33,5.154
209,1.106,38.53,5.989,27.078,27.03,8.972,7.289,5.193
210,1.106,38.665,5.989,27.087,27.03,8.85,7.288,5.153
211,1.089,38.724,5.97,27.068,27.023,8.727,7.288,5.031
212,1.096,38.552,5.973,27.097,27.037,8.807,7.41,5.233
213,1.089,38.646,5.985,27.088,27.03,8.767,7.33,5.275
214,1.076,38.752,5.997,27.087,27.03,8.685,7.37,5.195
215,1.079,38.821,6.001,27.087,27.03,8.603,7.37,5.194
216,1.089,38.457,5.985,27.078,27.023,8.48,7.289,5.112
217,1.083,38.607,5.973,27.097,27.037,8.601,7.41,5.193
218,1.118,38.714,5.985,27.097,27.027,8.521,7.452,5.194
219,1.096,38.715,6.005,27.068,27.037,8.479,7.452,5.112
220,1.099,38.619,5.997,27.087,27.03,8.479,7.412,5.112
221,1.099,38.752,5.985,27.087,27.027,8.357,7.452,5.152
222,1.102,38.859,5.989,27.078,27.033,8.437,7.574,5.193
223,1.115,38.889,5.985,27.097,27.027,8.397,7.535,5.194
224,1.112,38.582,5.997,27.059,27.065,8.356,7.453,5.112
225,1.099,38.733,5.981,27.087,27.027,8.397,7.574,5.071
226,1.102,38.83,5.973,27.097,27.027,8.316,7.616,5.111
227,1.099,38.802,6.001,27.088,27.03,8.356,7.698,5.193
228,1.099,38.62,6.005,27.116,27.03,8.356,7.699,5.194
229,1.096,38.675,5.997,27.078,27.027,8.234,7.658,5.194
230,1.086,38.772,6.016,27.087,27.03,8.314,7.617,5.153
231,1.099,38.476,6.009,27.116,27.027,8.274,7.657,5.153
232,1.102,38.569,5.993,27.107,27.037,8.233,7.698,5.153
233,1.115,38.723,5.993,27.116,27.034,8.273,7.699,5.193
234,1.099,38.744,5.977,27.097,27.03,8.152,7.618,5.112
235,1.099,38.61,6.001,27.107,27.03,8.15,7.617,5.193
236,1.112,38.733,6.009,27.116,27.044,8.15,7.576,5.153
237,1.096,38.868,5.978,27.107,27.027,8.191,7.657,5.234
238,1.122,38.985,5.981,27.136,27.037,8.192,7.658,5.275
239,1.083,38.42,5.977,27.088,27.023,8.11,7.495,5.073
240,1.096,38.568,6.001,27.107,27.026,8.109,7.534,5.152
241,1.109,38.704,6.013,27.116,27.103,8.15,7.575,5.193
242,1.099,38.734,5.97,27.107,27.038,8.15,7.494,5.234
243,1.109,38.437,6.008,27.136,27.041,8.354,7.616,5.194
244,1.109,38.511,5.981,27.088,27.03,8.193,7.373,5.031
245,1.096,38.646,5.989,27.087,27.027,8.354,7.452,5.151
246,1.096,38.676,6.02,27.107,27.04,8.397,7.371,5.112
247,1.089,38.331,5.982,27.097,27.027,8.478,7.37,5.193
248,1.125,38.49,5.997,27.126,27.04,8.682,7.452,5.234
249,1.099,38.54,5.977,27.088,27.027,8.684,7.249,5.153
250,1.115,38.569,5.993,27.116,27.033,8.766,7.288,5.193
251,1.115,38.435,6.024,27.107,27.03,8.848,7.288,5.112
252,1.122,38.568,6.005,27.107,27.037,9.011,7.288,5.234
253,1.129,38.694,5.985,27.107,27.037,9.094,7.247,5.235
254,1.116,38.504,5.97,27.088,27.023,9.136,7.166,5.194
255,1.106,38.367,5.989,27.097,27.026,9.177,7.165,5.194
256,1.106,38.491,6.001,27.107,27.03,9.38,7.043,5.153
257,1.115,38.578,6.013,27.116,27.037,9.505,7.164,5.193
258,1.122,38.224,5.981,27.107,27.041,9.546,7.206,5.234
259,1.119,38.298,5.981,27.107,27.027,9.588,7.084,5.235
260,1.112,38.442,5.985,27.107,27.033,9.669,7.002,5.153
261,1.099,38.482,5.989,27.097,27.023,9.67,7.001,5.112
262,1.102,38.108,6.02,27.097,27.033,9.914,7.123,5.234
263,1.109,38.258,5.993,27.107,27.037,9.916,7.002,5.153
264,1.109,38.355,5.997,27.088,27.027,9.957,6.96,5.112
265,1.115,38.443,5.985,27.097,27.03,9.998,7.0,5.112
266,1.096,38.242,6.009,27.088,27.03,9.999,6.96,5.071
267,1.102,38.413,6.009,27.107,27.034,10.202,7.041,5.274
268,1.119,38.539,5.997,27.116,27.037,10.204,7.001,5.195
269,1.099,38.55,5.985,27.097,27.023,10.123,6.879,5.153
270,1.109,38.013,5.989,27.107,27.033,10.163,6.918,5.193
271,1.099,38.123,5.973,27.097,27.03,10.082,6.837,5.031
272,1.115,38.249,6.001,27.088,27.034,10.203,6.877,5.151
273,1.125,38.298,6.016,27.107,27.037,10.204,6.877,5.193
274,1.116,38.164,5.982,27.174,27.027,9.96,6.877,5.153
275,1.122,38.316,5.981,27.107,27.037,10.08,6.877,5.193
276,1.122,38.414,5.997,27.107,27.03,9.999,6.837,5.112
277,1.116,38.405,6.013,27.116,27.03,9.999,6.958,5.193
278,1.128,37.964,6.017,27.116,27.037,9.917,7.041,5.234
279,1.103,38.036,5.974,27.107,27.027,9.713,6.96,5.113
280,1.115,38.171,5.989,27.107,27.037,9.833,7.122,5.193
281,1.128,38.057,6.001,27.116,27.03,9.753,7.124,5.112
282,1.125,38.037,5.993,27.126,27.03,9.752,7.368,5.152
283,1.125,38.161,6.024,27.117,27.04,9.712,7.452,5.153
284,1.103,38.201,5.986,27.097,27.02,9.467,7.452,5.071
285,1.115,37.875,5.981,27.107,27.04,9.424,7.615,5.111
286,1.119,37.987,5.977,27.107,27.034,9.302,7.698,5.071
287,1.109,38.103,5.969,27.126,27.037,9.341,8.024,5.193
288,1.125,38.201,6.012,27.136,27.037,9.179,8.027,5.153
289,1.103,37.885,5.993,27.107,27.023,9.096,8.068,5.153
290,1.102,38.074,6.009,27.145,27.026,9.054,8.15,5.234
291,1.109,38.181,5.985,27.117,27.027,8.891,8.191,5.072
292,1.119,38.259,5.985,27.126,27.037,9.012,8.314,5.193
293,1.106,37.895,5.997,27.126,27.034,8.891,8.315,5.234
294,1.106,37.997,6.005,27.107,27.027,8.93,8.274,5.153
295,1.109,38.123,5.997,27.136,27.03,9.053,8.355,5.193
296,1.122,38.191,5.989,27.117,27.027,9.054,8.356,5.153
297,1.116,37.904,5.973,27.136,27.04,9.176,8.478,5.193
298,1.106,38.035,6.012,27.155,27.037,9.259,8.438,5.153
299,1.099,38.104,6.013,27.117,27.027,9.259,8.357,5.112
300,1.096,38.153,5.997,27.126,27.027,9.341,8.478,5.193
301,1.106,37.817,5.985,27.126,27.033,9.423,8.438,5.072
302,1.138,37.939,5.989,27.145,27.072,9.505,8.56,5.233
303,1.135,38.055,6.012,27.155,27.034,9.587,8.561,5.153
304,1.112,38.027,6.009,27.117,27.027,9.507,8.521,5.071
305,1.122,37.835,5.989,27.136,27.033,9.587,8.601,5.111
306,1.116,37.977,5.993,27.145,27.027,9.588,8.562,5.03
307,1.106,38.065,5.989,27.146,27.037,9.71,8.724,5.233
308,1.115,37.893,6.02,27.155,27.027,9.711,8.726,5.153
309,1.102,37.834,6.001,27.146,27.027,9.508,8.644,5.112
310,1.093,37.948,5.997,27.146,27.033,9.668,8.644,5.112
311,1.092,38.065,5.997,27.165,27.03,9.548,8.644,5.071
312,1.083,37.797,6.009,27.155,27.037,9.628,8.765,5.193
313,1.112,37.929,6.017,27.193,27.037,9.629,8.726,5.194
314,1.08,37.978,6.005,27.146,27.03,9.507,8.603,5.194
315,1.086,38.084,6.009,27.165,27.03,9.465,8.765,5.153
316,1.092,37.74,5.997,27.184,27.03,9.424,8.767,5.112
317,1.105,37.871,5.97,27.175,27.034,9.342,8.848,5.193
318,1.112,38.026,6.001,27.184,27.037,9.382,8.849,5.234
319,1.099,38.037,5.997,27.146,27.037,9.098,8.767,5.113
320,1.102,37.835,6.009,27.165,27.027,9.136,8.767,5.152
321,1.106,37.968,5.981,27.174,27.027,9.055,8.767,5.193
322,1.099,38.074,5.989,27.194,27.04,9.054,8.889,5.194
323,1.099,38.152,6.005,27.204,27.037,9.013,8.89,5.153
324,1.073,37.827,6.005,27.137,27.03,8.85,8.809,5.031
325,1.076,37.977,6.017,27.174,27.023,8.849,8.808,5.111
326,1.102,38.084,6.013,27.184,27.033,8.767,8.848,5.071
327,1.083,38.124,6.017,27.203,27.04,8.807,8.808,5.233
328,1.102,38.105,6.013,27.232,27.037,8.848,8.848,5.235
329,1.089,38.191,6.001,27.185,27.03,8.727,8.727,5.072
330,1.083,38.297,6.02,27.194,27.03,8.603,8.726,5.152
331,1.102,38.394,6.021,27.204,27.034,8.684,8.685,5.112
332,1.08,37.609,6.009,27.223,27.037,8.766,8.684,5.193
333,1.089,37.735,6.013,27.242,27.037,8.848,8.766,5.316
334,1.102,37.794,5.993,27.194,27.03,8.605,8.523,5.114
335,1.086,37.91,6.013,27.204,27.03,8.684,8.561,5.234
336,1.083,37.997,6.013,27.213,27.034,8.725,8.602,5.113
337,1.089,38.123,6.009,27.213,27.034,8.807,8.48,5.152
338,1.096,38.239,6.005,27.232,27.037,8.93,8.56,5.315
339,1.079,37.703,5.981,27.194,27.023,8.687,8.358,5.032
340,1.115,37.813,6.009,27.213,27.03,8.766,8.356,5.192
341,1.122,37.92,6.009,27.223,27.047,8.807,8.356,5.194
342,1.096,38.007,6.005,27.223,27.03,8.767,8.356,5.194
343,1.106,37.806,6.013,27.242,27.044,8.848,8.356,5.275
344,1.067,37.871,5.978,27.194,27.03,8.686,8.234,5.073
345,1.089,37.997,5.989,27.223,27.03,8.725,8.233,5.193
346,1.115,38.075,6.016,27.233,27.037,8.726,8.314,5.153
347,1.089,37.797,6.001,27.223,27.03,8.766,8.234,5.234
348,1.105,37.986,5.981,27.28,27.044,8.767,8.395,5.235
349,1.102,38.027,5.989,27.204,27.03,8.645,8.153,5.113
350,1.128,38.094,5.997,27.232,27.027,8.725,8.273,5.193
351,1.138,37.874,6.02,27.242,27.033,8.685,8.274,5.153
352,1.142,37.997,6.009,27.242,27.037,8.684,8.436,5.153
353,1.155,38.113,6.009,27.271,27.041,8.807,8.519,5.275
354,1.129,38.114,5.989,27.243,27.027,8.686,8.398,5.195
355,1.142,37.865,5.985,27.252,27.03,8.725,8.519,5.234
356,1.168,37.997,5.997,27.252,27.03,8.685,8.52,5.113
357,1.135,38.104,6.02,27.262,27.03,8.684,8.683,5.234
358,1.168,38.584,6.017,27.281,27.037,8.766,8.725,5.153
359,1.145,37.937,6.005,27.252,27.023,8.645,8.644,5.193
360,1.148,38.074,5.997,27.252,27.023,8.644,8.684,5.194
361,1.155,38.162,6.005,27.252,27.03,8.603,8.644,5.072
362,1.165,37.702,6.017,27.281,27.034,8.684,8.765,5.193
363,1.168,37.707,6.017,27.262,27.037,8.603,8.726,5.153
364,1.162,37.823,5.97,27.262,27.027,8.521,8.726,5.112
365,1.165,37.891,5.997,27.281,27.027,8.561,8.766,5.193
366,1.194,37.757,6.02,27.262,27.027,8.521,8.726,5.072
367,1.188,37.919,6.013,27.3,27.033,8.642,8.807,5.233
368,1.197,38.026,6.028,27.291,27.037,8.562,8.848,5.153
369,1.181,38.085,5.997,27.272,27.027,8.521,8.808,5.153
370,1.191,37.682,5.985,27.3,27.03,8.561,8.808,5.153
371,1.204,37.803,6.001,27.281,27.03,8.439,8.726,5.031
372,1.201,37.929,6.009,27.3,27.037,8.56,8.807,5.233
373,1.198,38.017,6.017,27.32,27.037,8.521,8.808,5.275
374,1.198,37.797,5.993,27.301,27.027,8.439,8.726,5.154
375,1.211,37.967,5.993,27.31,27.03,8.438,8.726,5.193
376,1.201,38.065,5.981,27.291,27.03,8.397,8.603,5.072
377,1.237,38.123,6.009,27.319,27.037,8.519,8.724,5.193
378,1.237,37.702,6.028,27.32,27.037,8.52,8.685,5.112
379,1.221,37.794,5.997,27.301,27.023,8.479,8.562,5.152
380,1.204,37.929,6.016,27.31,27.051,8.56,8.561,5.153
381,1.227,37.949,5.997,27.3,27.02,8.439,8.521,5.071
382,1.208,37.758,6.001,27.329,27.03,8.601,8.642,5.233
383,1.22,37.852,6.009,27.32,27.027,8.684,8.603,5.113
384,1.185,37.958,6.001,27.32,27.027,8.684,8.643,5.152
385,1.188,38.228,5.935,27.329,27.03,8.766,8.644,5.153
386,1.201,37.981,5.996,27.301,27.023,8.604,8.603,5.112
387,1.224,38.132,5.997,27.348,27.033,8.765,8.684,5.234
388,1.227,38.191,6.013,27.349,27.037,8.767,8.684,5.194
389,1.198,37.77,6.021,27.32,27.027,8.726,8.603,5.153
390,1.204,37.804,5.985,27.368,27.03,8.726,8.643,5.112
391,1.198,37.929,5.997,27.33,27.023,8.726,8.481,5.071
392,1.207,38.026,5.981,27.349,27.037,8.766,8.642,5.152
393,1.211,37.605,5.989,27.339,27.03,8.685,8.603,5.234
394,1.23,37.716,6.012,27.377,27.03,8.766,8.602,5.275
395,1.221,37.832,5.989,27.368,27.03,8.767,8.562,5.235
396,1.224,37.91,5.997,27.349,27.013,8.767,8.521,5.113
397,1.224,37.681,6.001,27.349,27.047,8.929,8.683,5.234
398,1.224,37.793,5.993,27.358,27.027,8.931,8.644,5.194
399,1.217,37.9,6.005,27.378,27.03,8.972,8.684,5.194
400,1.204,37.968,6.013,27.359,27.034,8.972,8.603,5.112
401,1.194,37.672,5.946,27.358,27.02,8.931,8.602,4.989
402,1.211,37.813,5.989,27.378,27.044,9.175,8.643,5.151
403,1.194,37.929,5.989,27.368,27.03,9.137,8.806,5.153
404,1.194,37.949,6.009,27.368,27.03,9.095,8.726,5.193
405,1.181,37.672,6.001,27.378,27.027,9.136,8.766,5.153
406,1.188,37.793,5.981,27.359,27.027,9.014,8.726,5.031
407,1.175,37.929,6.012,27.406,27.044,9.176,8.929,5.151
408,1.168,37.921,5.981,27.407,27.03,9.177,8.89,5.193
