time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
61,0.77,35.681,6.16,32.208,25.344,9.465,7.37,8.644
62,0.774,35.817,6.221,32.189,25.344,9.627,7.37,8.562
63,0.771,35.857,6.257,32.169,25.344,9.792,7.33,8.561
64,0.757,35.934,6.359,32.169,25.344,10.118,7.41,8.643
65,0.761,36.117,6.364,32.227,25.358,10.488,7.452,8.684
66,0.761,36.205,6.332,32.208,25.344,10.735,7.33,8.644
67,0.735,36.235,6.289,32.198,25.34,11.104,7.41,8.603
68,0.731,35.861,6.222,32.198,25.344,11.473,7.371,8.562
69,0.728,35.982,6.241,32.169,25.347,11.924,7.33,8.602
70,0.741,36.098,6.245,32.198,25.347,12.254,7.329,8.602
71,0.731,36.493,6.249,32.179,25.337,12.379,7.207,8.48
72,0.731,36.017,6.234,32.188,25.347,12.625,7.287,8.52
73,0.747,36.156,6.296,32.208,25.351,12.79,7.329,8.479
74,0.747,36.244,6.304,32.198,25.344,12.873,7.289,8.479
75,0.725,35.928,6.32,32.169,25.347,12.833,7.288,8.52
76,0.728,35.973,6.273,32.16,25.337,13.076,7.207,8.52
77,0.734,36.118,6.289,32.227,25.361,13.16,7.369,8.601
78,0.754,36.224,6.297,32.189,25.351,13.039,7.289,8.48
79,0.748,39.284,6.285,32.198,25.347,13.038,7.207,8.479
80,0.754,39.507,6.269,32.208,25.354,12.956,7.287,8.479
81,0.767,39.586,6.218,32.198,25.354,12.833,7.288,8.438
82,0.774,39.615,6.272,32.198,25.354,12.71,7.288,8.397
83,0.787,34.179,6.296,32.179,25.337,12.546,7.085,8.275
84,0.774,34.258,6.273,32.169,25.34,12.464,7.164,8.314
85,0.797,34.432,6.281,32.179,25.347,12.341,7.165,8.274
86,0.82,34.53,6.222,32.179,25.337,12.177,7.124,8.233
87,0.836,35.883,6.269,32.16,25.34,12.053,7.165,8.111
88,0.852,36.03,6.249,32.179,25.347,12.011,7.206,8.232
89,0.882,36.156,6.3,32.188,25.354,12.092,7.287,8.314
90,0.918,36.254,6.269,32.198,25.354,11.89,7.125,8.152
91,0.915,35.66,6.253,32.179,25.347,11.766,7.205,8.191
92,0.918,35.788,6.3,32.198,25.344,11.683,7.247,8.192
93,0.941,35.905,6.289,32.198,25.354,11.56,7.247,8.151
94,0.967,35.925,6.293,32.198,25.351,11.478,7.125,8.028
95,0.984,35.676,6.218,32.179,25.347,11.274,7.083,7.946
96,0.987,35.789,6.261,32.179,25.34,11.15,7.164,8.026
97,0.991,35.905,6.277,32.179,25.34,11.149,7.165,7.987
98,1.017,35.963,6.285,32.179,25.34,11.067,7.124,8.068
99,1.02,35.753,6.281,32.16,25.337,10.904,7.043,8.109
100,1.027,35.895,6.23,32.159,25.344,10.861,7.123,8.15
101,1.053,36.002,6.253,32.188,25.351,10.942,7.246,8.435
102,1.063,35.792,6.312,32.217,25.354,10.943,7.166,8.357
103,1.079,35.847,6.297,32.17,25.344,10.862,7.165,8.356
104,1.053,35.982,6.258,32.179,25.351,10.902,7.165,8.478
105,1.066,36.079,6.167,32.198,25.344,10.983,7.206,8.52
106,1.076,35.754,6.248,32.198,25.347,11.187,7.206,8.561
107,1.083,35.895,6.241,32.189,25.34,11.393,7.165,8.521
108,1.06,35.973,6.296,32.141,25.33,11.68,7.246,8.479
109,1.053,36.07,6.222,32.169,25.347,12.048,7.206,8.642
110,1.056,35.658,6.21,32.179,25.347,12.418,7.165,8.684
111,1.024,35.798,6.261,32.16,25.34,12.788,7.206,8.766
112,0.991,35.895,6.335,32.169,25.337,13.076,7.247,8.807
113,0.965,35.963,6.293,32.179,25.344,13.526,7.328,8.889
114,0.99,35.791,6.312,32.198,25.347,13.937,7.37,8.93
115,0.981,35.914,6.16,32.169,25.344,14.063,7.248,8.85
116,0.88,36.011,6.233,32.198,25.344,14.349,7.288,8.889
117,0.856,36.07,6.218,32.198,25.347,14.474,7.369,9.052
118,0.752,35.869,6.28,32.189,25.351,14.678,7.289,9.135
119,0.588,36.011,6.277,32.256,25.354,14.843,7.288,9.258
120,0.414,36.108,6.226,32.17,25.337,14.804,7.166,9.341
121,0.292,36.128,6.308,32.179,25.351,14.966,7.287,9.586
122,0.187,35.822,6.312,32.16,25.344,15.009,7.329,9.954
123,0.137,35.963,6.266,32.159,25.337,14.928,7.329,10.364
124,0.071,36.079,6.175,32.179,25.337,14.927,7.289,10.897
125,-0.011,35.975,6.229,32.169,25.351,14.927,7.369,11.471
126,-0.018,35.926,6.253,32.217,25.358,14.967,7.492,12.046
127,-0.005,36.021,6.242,32.179,25.344,14.724,7.453,12.418
128,0.011,36.128,6.277,32.179,25.344,14.518,7.371,12.828
129,0.028,35.879,6.261,32.179,25.347,14.353,7.411,13.117
130,0.09,35.973,6.308,32.198,25.358,14.23,7.493,13.486
131,0.1,36.089,6.305,32.198,25.347,13.944,7.494,13.571
132,0.172,36.176,6.301,32.179,25.337,13.575,7.331,13.653
133,0.212,35.746,6.25,32.169,25.347,13.49,7.37,13.938
134,0.267,35.923,6.265,32.217,25.344,13.286,7.37,13.982
135,0.346,36.031,6.242,32.17,25.34,12.959,7.37,14.023
136,0.425,36.099,6.206,32.15,25.347,12.793,7.33,14.064
137,0.452,35.994,6.315,32.159,25.34,12.629,7.329,14.227
138,0.527,36.137,6.258,32.198,25.358,12.546,7.492,14.513
139,0.592,36.282,6.288,32.217,25.351,12.301,7.412,14.557
140,0.626,36.322,6.265,32.189,25.344,12.095,7.411,14.679
141,0.668,35.757,6.312,32.179,25.344,11.89,7.452,14.924
142,0.704,35.895,6.262,32.188,25.351,11.766,7.412,15.171
143,0.734,36.011,6.124,32.208,25.347,11.602,7.411,15.417
144,0.741,36.051,6.271,32.179,25.34,11.356,7.289,15.46
145,0.757,36.444,6.21,32.16,25.333,11.273,7.288,15.867
146,0.757,36.592,6.276,32.179,25.347,11.19,7.329,15.993
147,0.764,36.709,6.312,32.188,25.347,11.068,7.289,16.279
148,0.767,36.719,6.215,32.188,25.344,10.944,7.369,16.363
149,0.757,35.559,6.233,32.169,25.337,10.74,7.289,16.486
150,0.738,35.691,6.315,32.179,25.344,10.86,7.369,16.569
151,0.783,35.846,6.305,32.236,25.358,11.064,7.452,16.651
152,0.787,35.733,6.219,32.208,25.347,10.904,7.452,16.489
153,0.78,35.78,6.272,32.198,25.344,10.983,7.412,16.487
154,0.774,35.895,6.25,32.198,25.351,11.106,7.371,16.325
155,0.787,35.983,6.308,32.198,25.351,11.189,7.37,16.16
156,0.793,35.59,6.328,32.198,25.34,11.189,7.289,15.834
157,0.79,35.663,6.348,32.169,25.344,11.312,7.329,15.79
158,0.836,35.817,6.27,32.188,25.344,11.394,7.37,15.505
159,0.807,35.895,6.296,32.198,25.344,11.395,7.289,15.339
160,0.8,35.848,6.3,32.169,25.347,11.354,7.207,15.093
161,0.807,35.982,6.226,32.179,25.347,11.435,7.247,14.969
162,0.823,36.137,6.272,32.255,25.361,11.558,7.369,14.887
163,0.846,36.215,6.238,32.199,25.34,11.315,7.208,14.601
164,0.817,35.593,6.234,32.198,25.347,11.353,7.328,14.395
165,0.816,35.721,6.28,32.179,25.347,11.273,7.248,14.23
166,0.81,35.866,6.335,32.208,25.347,11.231,7.288,14.107
167,0.803,35.915,6.309,32.208,25.351,11.19,7.288,13.78
168,0.794,35.772,6.273,32.169,25.337,10.986,7.085,13.411
169,0.767,35.895,6.3,32.179,25.344,10.984,7.245,13.285
170,0.79,36.011,6.285,32.179,25.34,10.822,7.206,13.081
171,0.79,36.07,6.203,32.198,25.344,10.739,7.165,12.835
172,0.777,35.802,6.229,32.189,25.34,10.575,7.084,12.71
173,0.784,35.934,6.241,32.169,25.347,10.655,7.245,12.587
174,0.8,36.069,6.269,32.227,25.358,10.696,7.328,12.505
175,0.826,36.521,6.312,32.208,25.347,10.412,7.126,12.219
176,0.839,35.883,6.312,32.169,25.344,10.328,7.205,12.054
177,0.852,36.03,6.226,32.217,25.347,10.408,7.247,11.971
178,0.853,36.118,6.288,32.198,25.354,10.45,7.166,11.807
179,0.82,35.803,6.293,32.189,25.351,10.532,7.165,11.602
180,0.836,35.819,6.258,32.188,25.34,10.451,7.002,11.438
181,0.83,35.915,6.226,32.169,25.344,10.613,7.123,11.355
182,0.843,36.031,6.261,32.188,25.351,10.615,7.083,11.273
183,0.839,35.706,6.304,32.198,25.344,10.655,7.042,11.069
184,0.83,35.846,6.312,32.179,25.344,10.656,7.042,10.985
185,0.826,35.944,6.316,32.16,25.337,10.574,7.042,10.862
186,0.81,36.041,6.23,32.207,25.354,10.736,7.204,10.942
187,0.81,35.859,6.265,32.208,25.354,10.657,7.043,10.618
188,0.8,35.992,6.246,32.179,25.344,10.574,7.123,10.574
189,0.82,36.099,6.316,32.198,25.347,10.574,7.165,10.451
190,0.807,36.148,6.266,32.198,25.354,10.696,7.124,10.288
191,0.787,35.755,6.253,32.198,25.351,10.737,7.124,10.286
192,0.806,35.885,6.265,32.198,25.347,10.616,7.002,10.042
193,0.797,35.963,6.269,32.16,25.337,10.615,7.082,9.958
194,0.813,36.041,6.328,32.188,25.344,10.696,7.042,9.876
195,0.807,35.783,6.301,32.169,25.34,10.697,7.001,9.794
196,0.813,35.905,6.215,32.169,25.34,10.616,7.001,9.631
197,0.82,36.011,6.233,32.169,25.34,10.574,7.001,9.548
198,0.836,36.07,6.28,32.188,25.354,10.696,7.123,9.669
199,0.852,35.754,6.312,32.208,25.354,10.697,7.124,9.467
200,0.84,35.856,6.25,32.198,25.351,10.575,7.083,9.424
201,0.839,35.953,6.245,32.169,25.347,10.451,7.042,9.261
202,0.856,36.098,6.292,32.198,25.347,10.45,7.123,9.341
203,0.846,35.86,6.312,32.189,25.347,10.41,7.083,9.219
204,0.84,36.011,6.301,32.179,25.344,10.247,7.002,9.056
205,0.826,36.06,6.215,32.15,25.337,10.164,6.96,9.054
206,0.833,35.764,6.276,32.159,25.351,10.163,7.041,8.973
207,0.843,35.828,6.226,32.15,25.344,10.163,6.96,8.931
208,0.833,35.953,6.284,32.14,25.34,10.082,7.041,8.931
209,0.82,36.05,6.218,32.13,25.347,10.04,7.164,8.931
210,0.826,35.735,6.265,32.159,25.347,10.04,7.246,9.012
211,0.839,35.914,6.273,32.179,25.351,10.04,7.206,9.013
212,0.826,36.002,6.289,32.15,25.347,9.918,7.165,9.013
213,0.817,36.06,6.304,32.14,25.344,9.916,7.165,9.013
214,0.839,35.716,6.25,32.14,25.351,9.957,7.206,9.013
215,0.852,35.866,6.238,32.169,25.358,9.957,7.287,8.972
216,0.84,35.963,6.288,32.131,25.344,9.835,7.125,8.931
217,0.843,35.993,6.254,32.111,25.337,9.753,7.165,8.972
218,0.856,35.888,6.3,32.13,25.34,9.833,7.165,9.053
219,0.856,36.021,6.222,32.159,25.344,9.916,7.206,9.013
220,0.853,36.137,6.237,32.121,25.347,10.039,7.125,9.013
221,0.846,36.167,6.276,32.121,25.344,10.121,7.165,9.013
222,0.836,35.669,6.296,32.121,25.361,10.528,7.287,9.176
223,0.839,35.827,6.281,32.149,25.351,10.655,7.166,9.096
224,0.83,35.915,6.218,32.121,25.347,11.022,7.206,9.176
225,0.82,35.944,6.284,32.111,25.354,11.391,7.206,9.259
226,0.833,36.664,6.218,32.111,25.354,11.801,7.206,9.259
227,0.836,36.786,6.311,32.121,25.354,12.05,7.206,9.259
228,0.813,36.854,6.293,32.082,25.34,12.255,7.084,9.178
229,0.816,36.011,6.234,32.092,25.347,12.623,7.205,9.259
230,0.846,35.36,6.28,32.082,25.347,12.79,7.206,9.259
231,0.849,35.498,6.265,32.092,25.344,12.913,7.165,9.3
232,0.82,35.576,6.3,32.073,25.34,12.996,7.165,9.178
233,0.826,35.903,6.215,32.072,25.34,13.078,7.246,9.299
234,0.846,36.117,6.257,32.139,25.358,13.323,7.288,9.26
235,0.862,36.244,6.284,32.083,25.344,13.325,7.207,9.137
236,0.846,36.312,6.222,32.092,25.344,13.366,7.247,9.177
237,0.862,35.507,6.3,32.063,25.347,13.366,7.206,9.096
238,0.866,35.662,6.234,32.101,25.347,13.244,7.287,9.176
239,0.879,35.779,6.249,32.082,25.347,13.243,7.288,9.177
240,0.869,35.847,6.257,32.053,25.34,12.999,7.085,9.055
241,0.866,35.79,6.284,32.053,25.344,12.996,7.205,9.176
242,0.879,35.953,6.254,32.082,25.344,12.956,7.206,9.137
243,0.879,36.079,6.253,32.13,25.34,12.915,7.165,9.217
244,0.866,36.128,6.265,32.054,25.34,12.752,7.124,9.218
245,0.869,35.803,6.273,32.034,25.344,12.75,7.287,9.34
246,0.879,35.962,6.308,32.082,25.354,12.791,7.288,9.504
247,0.859,36.089,6.316,32.053,25.344,12.669,7.207,9.384
248,0.833,36.119,6.293,32.043,25.344,12.749,7.125,9.423
249,0.804,35.803,6.269,32.043,25.344,12.75,7.205,9.464
250,0.823,35.934,6.265,32.062,25.344,12.831,7.287,9.424
251,0.83,36.05,6.331,32.053,25.361,12.873,7.207,9.424
252,0.81,36.061,6.254,32.043,25.334,12.751,7.084,9.342
253,0.833,36.09,6.245,32.053,25.351,12.831,7.205,9.342
254,0.843,36.234,6.265,32.043,25.354,12.792,7.165,9.342
255,0.853,36.322,6.269,32.034,25.347,12.913,7.084,9.26
256,0.872,35.67,6.277,32.034,25.337,12.874,7.123,9.219
257,0.869,35.453,6.269,32.043,25.351,12.955,7.327,9.381
258,0.882,35.633,6.285,32.072,25.361,12.874,7.207,9.261
259,0.872,35.702,6.273,32.044,25.347,12.751,7.206,9.137
260,0.876,36.009,6.296,32.043,25.354,12.709,7.165,9.136
261,0.892,36.166,6.238,32.043,25.354,12.628,7.246,9.095
262,0.886,36.292,6.253,32.034,25.354,12.505,7.247,9.136
263,0.872,36.38,6.238,32.024,25.34,12.382,7.084,8.933
264,0.876,35.422,6.237,31.995,25.337,12.218,7.123,8.931
265,0.892,35.575,6.284,32.033,25.344,12.176,7.165,8.931
266,0.915,35.711,6.281,32.014,25.347,12.175,7.165,8.931
267,0.896,35.76,6.23,32.005,25.34,11.972,7.084,8.809
268,0.892,35.751,6.265,32.005,25.34,11.929,7.083,8.808
269,0.879,35.933,6.273,32.024,25.351,12.051,7.245,8.889
270,0.892,36.06,6.328,32.053,25.358,12.052,7.247,8.849
271,0.869,36.109,6.293,32.072,25.337,12.011,7.166,8.767
272,0.869,35.822,6.265,32.044,25.354,12.092,7.206,8.767
273,0.872,35.953,6.273,32.034,25.354,12.215,7.206,8.807
274,0.882,36.05,6.289,32.043,25.354,12.298,7.206,8.808
275,0.882,36.09,6.324,32.015,25.344,12.258,7.165,8.645
276,0.876,35.726,6.266,31.985,25.34,12.298,7.124,8.644
277,0.879,35.904,6.265,32.014,25.344,12.421,7.246,8.765
278,0.892,35.992,6.21,32.014,25.347,12.462,7.125,8.767
279,0.886,36.377,6.288,31.995,25.34,12.544,7.205,8.726
280,0.898,35.796,6.261,32.004,25.34,12.545,7.165,8.807
281,0.918,35.934,6.234,32.014,25.351,12.586,7.246,8.93
282,0.922,36.079,6.292,32.053,25.361,12.667,7.288,8.89
283,0.925,35.783,6.289,32.015,25.347,12.546,7.166,8.849
284,0.925,35.818,6.343,32.033,25.351,12.545,7.206,8.93
285,0.915,35.934,6.27,32.024,25.347,12.586,7.206,8.931
286,0.912,36.012,6.261,32.043,25.354,12.505,7.247,9.012
287,0.912,35.744,6.249,32.015,25.347,12.423,7.166,9.013
288,0.895,35.828,6.234,32.005,25.337,12.259,7.165,8.932
289,0.889,35.972,6.308,32.014,25.347,12.298,7.206,9.053
290,0.895,36.07,6.203,32.043,25.344,12.217,7.206,9.013
291,0.889,35.658,6.253,32.015,25.344,12.135,7.165,8.972
292,0.885,35.807,6.257,32.005,25.344,12.053,7.124,8.931
293,0.898,35.934,6.316,32.024,25.347,12.052,7.287,9.134
294,0.925,36.04,6.344,32.062,25.361,12.052,7.369,9.055
295,0.915,35.773,6.293,32.024,25.344,11.93,7.248,8.932
296,0.918,35.914,6.222,32.024,25.347,11.888,7.206,8.972
297,0.925,36.011,6.218,32.043,25.347,11.847,7.287,8.931
298,0.935,36.07,6.3,32.043,25.351,11.847,7.329,8.931
299,0.951,35.821,6.265,32.053,25.347,11.847,7.167,8.809
300,0.938,35.943,6.269,32.005,25.33,11.725,7.165,8.686
301,0.954,36.05,6.246,32.024,25.34,11.968,7.206,8.807
302,0.961,36.08,6.273,32.024,25.34,12.092,7.206,8.726
303,0.961,35.668,6.3,31.995,25.344,12.215,7.206,8.726
304,0.958,35.798,6.265,32.004,25.344,12.42,7.165,8.766
305,0.938,35.914,6.234,32.024,25.344,12.91,7.328,8.889
306,0.935,36.175,6.187,32.091,25.361,13.402,7.41,8.93
307,0.935,35.87,6.264,32.053,25.34,13.651,7.289,8.931
308,0.925,35.953,6.265,32.034,25.351,14.02,7.369,8.89
309,0.931,36.05,6.296,32.043,25.351,14.308,7.411,8.971
310,0.928,35.85,6.293,32.053,25.354,14.555,7.411,9.094
311,0.925,35.934,6.269,32.043,25.354,14.679,7.411,9.095
312,0.915,36.04,6.316,32.024,25.333,14.68,7.208,9.014
313,0.905,36.128,6.289,32.034,25.347,14.884,7.328,9.135
314,0.921,35.707,6.293,32.043,25.347,14.886,7.329,9.136
315,0.931,35.837,6.23,32.043,25.351,14.804,7.329,9.136
316,0.935,35.953,6.288,32.024,25.34,14.722,7.289,9.095
317,0.938,36.031,6.23,32.043,25.347,14.64,7.369,9.258
318,0.951,35.783,6.343,32.091,25.361,14.639,7.452,9.259
319,0.941,35.895,6.215,32.053,25.344,14.314,7.33,9.219
320,0.954,36.002,6.233,32.034,25.347,14.148,7.37,9.218
321,0.954,36.089,6.273,32.043,25.351,14.024,7.289,9.096
322,0.977,35.821,6.277,32.062,25.354,13.901,7.369,9.176
323,1.0,35.972,6.285,32.063,25.351,13.778,7.33,8.974
324,0.974,36.06,6.218,32.024,25.34,13.492,7.248,9.013
325,0.961,36.109,6.265,32.062,25.354,13.49,7.328,8.972
326,0.984,35.802,6.234,32.053,25.34,13.367,7.329,9.013
327,0.978,35.943,6.261,32.043,25.344,13.204,7.207,8.972
328,0.984,36.041,6.316,32.024,25.344,13.121,7.206,8.972
329,0.965,36.099,6.25,32.043,25.347,13.12,7.369,9.175
330,0.977,35.898,6.273,32.072,25.361,13.039,7.33,9.015
331,0.971,36.002,6.265,32.063,25.347,12.916,7.329,9.094
332,0.974,36.108,6.304,32.053,25.344,12.874,7.329,9.136
333,1.0,35.946,6.226,32.053,25.347,12.751,7.329,9.136
334,1.013,35.743,6.233,32.063,25.354,12.709,7.37,9.095
335,1.027,35.866,6.28,32.12,25.347,12.546,7.208,9.054
336,1.01,35.925,6.23,32.025,25.337,12.342,7.247,8.973
337,1.027,35.925,6.327,32.053,25.347,12.421,7.206,9.053
338,1.033,36.06,6.254,32.043,25.344,12.3,7.247,9.013
339,1.024,36.176,6.288,32.043,25.34,12.136,7.166,9.054
340,1.046,36.244,6.226,32.043,25.34,11.972,7.124,9.013
341,1.059,35.881,6.311,32.062,25.347,12.011,7.327,9.216
342,1.082,36.069,6.316,32.091,25.361,12.092,7.329,9.259
343,1.07,36.147,6.207,32.053,25.347,11.808,7.248,9.3
344,1.073,36.244,6.28,32.13,25.347,11.806,7.206,9.301
345,1.076,35.861,6.234,32.063,25.351,11.806,7.247,9.423
346,1.089,35.992,6.28,32.082,25.347,11.765,7.288,9.424
347,1.063,36.118,6.281,32.072,25.354,11.642,7.166,9.383
348,1.05,36.138,6.265,32.044,25.34,11.519,7.084,9.464
349,1.063,36.042,6.253,32.062,25.347,11.64,7.205,9.424
350,1.082,36.157,6.273,32.053,25.351,11.601,7.206,9.424
351,1.089,36.273,6.304,32.072,25.34,11.682,7.125,9.464
352,1.083,36.322,6.238,32.053,25.347,11.723,7.246,9.465
353,1.089,36.092,6.175,32.091,25.361,11.927,7.328,9.627
354,1.105,36.263,6.28,32.092,25.354,11.848,7.167,9.466
355,1.115,36.331,6.234,32.082,25.344,11.806,7.165,9.465
356,1.102,36.351,6.28,32.082,25.347,11.765,7.124,9.465
357,1.102,36.064,6.296,32.092,25.354,11.764,7.205,9.546
358,1.106,36.195,6.3,32.082,25.351,11.724,7.247,9.466
359,1.122,36.283,6.258,32.082,25.34,11.601,7.084,9.343
360,1.116,36.245,6.308,32.072,25.347,11.519,7.123,9.423
361,1.132,36.264,6.269,32.082,25.347,11.559,7.205,9.424
362,1.138,36.389,6.234,32.101,25.347,11.519,7.125,9.342
363,1.132,36.476,6.257,32.073,25.34,11.477,7.124,9.382
364,1.119,36.19,6.261,32.082,25.333,11.558,7.124,9.382
365,1.138,36.34,6.261,32.092,25.354,11.681,7.327,9.545
366,1.145,36.476,6.296,32.092,25.347,11.56,7.126,9.384
367,1.129,36.506,6.277,32.101,25.344,11.64,7.124,9.382
368,1.138,36.353,6.238,32.082,25.344,11.723,7.205,9.342
369,1.135,36.486,6.276,32.12,25.347,11.723,7.165,9.301
370,1.129,36.612,6.304,32.102,25.347,11.805,7.165,9.301
371,1.135,36.671,6.25,32.101,25.337,11.806,7.043,9.178
372,1.132,36.316,6.241,32.082,25.344,12.009,7.123,9.218
373,1.129,36.476,6.269,32.101,25.347,12.214,7.124,9.218
374,1.151,36.573,6.265,32.101,25.337,12.42,7.124,9.137
375,1.161,36.613,6.296,32.092,25.337,12.666,7.083,9.014
376,1.158,36.479,6.289,32.101,25.344,13.115,7.042,9.013
377,1.181,36.65,6.234,32.14,25.365,13.933,7.286,9.176
378,1.188,36.786,6.253,32.14,25.347,14.429,7.166,9.055
379,1.181,36.787,6.269,32.111,25.344,15.206,7.165,9.095
380,1.181,36.5,6.316,32.121,25.351,15.661,7.246,9.054
381,1.194,36.641,6.215,32.13,25.344,16.276,7.288,9.095
382,1.194,36.757,6.272,32.121,25.347,16.648,7.288,9.054
383,1.181,36.902,6.277,32.092,25.34,16.774,7.125,8.891
384,1.165,36.53,6.355,32.12,25.344,17.1,7.287,8.89
385,1.171,36.66,6.321,32.121,25.344,17.185,7.288,8.93
386,1.165,36.767,6.273,32.13,25.34,17.308,7.288,8.931
387,1.145,36.701,6.226,32.111,25.344,17.349,7.288,8.89
388,1.142,36.719,6.202,32.111,25.347,17.309,7.369,8.89
389,1.138,36.873,6.331,32.169,25.358,17.431,7.492,8.93
390,1.151,36.98,6.254,32.15,25.347,17.229,7.371,8.89
391,1.139,36.54,6.265,32.15,25.34,17.145,7.33,8.809
392,1.125,36.679,6.281,32.14,25.344,17.022,7.41,8.808
393,1.129,36.786,6.269,32.15,25.351,16.818,7.411,8.726
394,1.125,36.854,6.335,32.159,25.347,16.531,7.371,8.766
395,1.119,37.191,6.32,32.14,25.344,16.203,7.289,8.604
396,1.115,37.319,6.297,32.121,25.34,15.997,7.288,8.684
397,1.132,37.464,6.277,32.149,25.347,15.71,7.369,8.725
398,1.125,37.513,6.238,32.15,25.344,15.463,7.37,8.685
399,1.109,36.248,6.304,32.14,25.344,15.217,7.37,8.644
400,1.106,36.379,6.226,32.159,25.34,15.052,7.411,8.806
401,1.115,36.534,6.269,32.179,25.358,15.009,7.574,8.93
402,1.106,36.583,6.269,32.169,25.351,14.643,7.494,8.89
403,1.083,36.67,6.277,32.16,25.347,14.436,7.371,8.971
404,1.073,36.834,6.324,32.169,25.347,14.231,7.452,9.216
405,1.05,36.941,6.328,32.179,25.354,14.066,7.493,9.3
406,1.033,36.961,6.262,32.188,25.344,13.78,7.453,9.382
407,1.014,36.53,6.245,32.16,25.34,13.492,7.33,9.382
408,1.004,36.66,6.269,32.14,25.344,13.367,7.41,9.586
