time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
181,0.761,34.965,11.131,34.705,28.012,4.905,7.123,11.93
182,0.761,35.081,11.216,34.705,28.026,4.987,7.124,11.726
183,0.741,34.661,11.264,34.696,28.026,4.948,7.165,11.683
184,0.721,34.647,11.194,34.705,28.026,4.988,7.206,11.601
185,0.737,34.791,11.197,34.686,28.026,4.948,7.206,11.56
186,0.741,34.888,11.267,34.695,28.022,4.947,7.247,11.397
187,0.734,34.63,11.206,34.686,28.022,4.947,7.125,11.314
188,0.731,34.79,11.178,34.695,28.015,4.947,7.083,11.232
189,0.728,34.917,11.209,34.676,28.019,4.825,7.123,11.109
190,0.734,34.985,11.244,34.667,28.012,4.865,7.124,11.026
191,0.741,34.487,11.276,34.657,28.019,4.906,7.083,10.903
192,0.744,34.655,11.198,34.666,28.012,4.865,7.042,10.78
193,0.747,34.781,11.224,34.647,28.012,4.824,7.042,10.576
194,0.754,34.84,11.248,34.666,28.015,4.743,6.96,10.492
195,0.754,34.486,11.233,34.657,28.012,4.783,7.0,10.41
196,0.78,34.626,11.186,34.666,28.008,4.783,6.919,10.328
197,0.767,34.752,11.217,34.638,28.012,4.742,6.919,10.124
198,0.754,34.811,11.17,34.657,28.005,4.783,6.878,9.959
199,0.767,34.485,11.177,34.657,28.005,4.783,6.918,9.998
200,0.754,34.645,11.185,34.657,28.005,4.783,6.878,9.877
201,0.748,34.752,11.224,34.647,28.005,4.783,6.918,9.753
202,0.751,34.801,11.24,34.666,28.008,4.742,6.837,9.712
203,0.731,34.495,11.186,34.657,28.001,4.783,6.837,9.548
204,0.734,34.674,11.217,34.666,28.008,4.824,6.837,9.466
205,0.728,34.753,11.178,34.657,28.005,4.783,6.837,9.424
206,0.738,35.127,11.216,34.666,28.005,4.742,6.877,9.302
207,0.728,34.537,11.205,34.666,28.012,4.783,6.877,9.219
208,0.725,34.674,11.271,34.666,28.005,4.742,6.796,9.178
209,0.734,34.753,11.21,34.676,28.008,4.823,6.836,9.096
210,0.728,34.514,11.193,34.676,28.008,4.783,6.877,9.014
211,0.731,34.55,11.166,34.667,28.008,4.783,6.796,8.891
212,0.738,34.684,11.181,34.676,28.005,4.824,6.795,8.89
213,0.747,34.781,11.135,34.686,28.005,4.783,6.795,8.768
214,0.764,34.466,11.177,34.676,28.008,4.783,6.836,8.767
215,0.774,34.587,11.216,34.686,28.015,4.783,6.877,8.604
216,0.761,34.742,11.147,34.686,28.005,4.783,6.837,8.602
217,0.764,34.811,11.181,34.676,28.012,4.824,6.877,8.602
218,0.767,34.37,11.252,34.695,28.001,4.743,6.877,8.48
219,0.754,34.51,11.248,34.686,28.018,4.823,6.918,8.398
220,0.767,34.645,11.19,34.686,28.008,4.824,6.919,8.356
221,0.748,34.723,11.142,34.715,28.019,4.824,6.878,8.356
222,0.751,34.35,11.169,34.715,28.008,4.783,6.918,8.315
223,0.751,34.49,11.197,34.696,28.019,4.824,6.878,8.315
224,0.764,34.636,11.213,34.743,28.008,4.824,6.877,8.274
225,0.748,34.704,11.186,34.706,28.015,4.824,6.918,8.233
226,0.744,34.446,11.224,34.705,28.008,4.824,6.878,8.192
227,0.751,34.616,11.166,34.696,28.008,4.743,6.837,8.192
228,0.738,34.723,11.181,34.695,28.012,4.783,6.837,8.07
229,0.738,34.753,11.217,34.695,28.012,4.783,6.877,8.069
230,0.744,34.351,11.268,34.686,28.001,4.702,6.796,8.069
231,0.757,34.5,11.245,34.676,28.001,4.742,6.755,7.906
232,0.767,34.617,11.17,34.686,28.001,4.661,6.795,7.945
233,0.767,34.79,11.189,34.686,28.005,4.66,6.795,7.905
234,0.783,34.437,11.217,34.695,28.008,4.741,6.755,7.823
235,0.78,34.578,11.197,34.715,28.015,4.783,6.836,7.822
236,0.78,34.704,11.205,34.715,28.015,4.824,6.877,7.903
237,0.784,34.369,11.232,34.705,28.012,4.783,6.837,7.863
238,0.784,34.375,11.201,34.724,28.019,4.824,6.877,7.863
239,0.78,34.529,11.213,34.724,28.015,4.865,6.877,7.863
240,0.78,34.636,11.221,34.724,28.019,4.865,6.837,7.863
241,0.777,34.34,11.24,34.715,28.012,4.824,6.918,7.863
242,0.774,34.481,11.268,34.715,28.019,4.905,6.837,7.822
243,0.777,34.635,11.245,34.715,28.019,4.906,6.877,7.863
244,0.774,34.723,11.209,34.724,28.012,4.865,6.918,7.863
245,0.764,34.283,11.217,34.724,28.012,4.865,6.878,7.782
246,0.767,34.442,11.19,34.705,28.015,4.865,6.877,7.74
247,0.761,34.568,11.228,34.715,28.015,4.865,6.918,7.821
248,0.757,34.627,11.268,34.715,28.015,4.865,6.878,7.781
249,0.761,34.244,11.198,34.715,28.015,4.865,6.837,7.74
250,0.777,34.413,11.213,34.734,28.015,4.865,6.837,7.699
251,0.777,34.549,11.162,34.725,28.015,4.865,6.837,7.658
252,0.787,34.617,11.201,34.715,28.015,4.906,6.796,7.536
253,0.774,34.205,11.209,34.734,28.015,4.906,6.836,7.657
254,0.8,34.393,11.189,34.744,28.019,4.947,6.877,7.617
255,0.807,34.5,11.271,34.706,28.015,4.907,6.837,7.535
256,0.807,34.549,11.233,34.772,28.015,4.825,6.796,7.575
257,0.807,34.262,11.198,34.696,28.012,4.865,6.795,7.535
258,0.8,34.413,11.224,34.705,28.022,4.906,6.836,7.494
259,0.807,34.52,11.236,34.696,28.019,4.825,6.755,7.453
260,0.794,34.569,11.143,34.695,28.019,4.905,6.754,7.534
261,0.78,34.31,11.185,34.686,28.015,4.865,6.714,7.453
262,0.767,34.442,11.193,34.705,28.015,4.865,6.794,7.412
263,0.767,34.549,11.228,34.715,28.012,4.865,6.795,7.371
264,0.777,34.377,11.225,34.696,28.022,4.824,6.755,7.37
265,0.771,34.366,11.197,34.705,28.022,4.865,6.714,7.33
266,0.761,34.491,11.24,34.705,28.019,4.865,6.713,7.37
267,0.757,34.616,11.217,34.724,28.012,4.865,6.713,7.37
268,0.751,34.119,11.209,34.715,28.015,4.824,6.794,7.33
269,0.764,34.229,11.221,34.705,28.012,4.905,6.795,7.289
270,0.77,34.355,11.233,34.705,28.015,4.865,6.877,7.207
271,0.77,34.462,11.205,34.696,28.015,4.906,6.796,7.165
272,0.78,34.156,11.205,34.695,28.019,4.865,6.958,7.206
273,0.784,34.306,11.205,34.715,28.019,4.906,6.96,7.206
274,0.797,34.442,11.213,34.696,28.012,4.825,6.96,7.247
275,0.79,34.53,11.197,34.715,28.008,4.865,7.0,7.166
276,0.79,34.128,11.217,34.705,28.008,4.865,7.001,7.246
277,0.803,34.258,11.221,34.705,28.012,4.865,7.041,7.166
278,0.8,34.394,11.217,34.734,28.019,4.784,7.001,7.124
279,0.807,34.452,11.178,34.715,28.019,4.824,7.041,7.124
280,0.797,34.3,11.185,34.705,28.015,4.865,7.001,7.165
281,0.794,34.442,11.271,34.696,28.012,4.865,7.041,7.124
282,0.797,34.558,11.245,34.705,28.012,4.824,7.001,7.124
283,0.787,34.636,11.233,34.715,28.008,4.824,6.96,7.165
284,0.784,34.043,11.244,34.696,28.012,4.824,6.96,7.124
285,0.78,34.209,11.202,34.715,28.019,4.865,6.96,7.083
286,0.784,34.326,11.213,34.724,28.015,4.824,6.96,7.083
287,0.78,34.365,11.26,34.734,28.026,4.905,7.0,7.123
288,0.78,34.232,11.256,34.734,28.026,4.947,7.001,7.083
289,0.787,34.365,11.194,34.734,28.022,4.947,7.082,7.164
290,0.784,34.481,11.201,34.725,28.029,4.988,7.083,7.206
291,0.784,34.214,11.15,34.724,28.019,4.988,7.083,7.165
292,0.784,34.144,11.208,34.715,28.026,4.907,7.002,7.165
293,0.797,34.258,11.229,34.715,28.019,4.906,7.001,7.084
294,0.784,34.355,11.194,34.724,28.015,4.825,7.041,7.164
295,0.797,34.03,11.213,34.696,28.012,4.865,6.92,7.002
296,0.794,34.171,11.201,34.695,28.015,4.824,6.878,7.001
297,0.803,34.306,11.197,34.686,28.005,4.743,6.877,6.96
298,0.8,34.384,11.252,34.676,28.008,4.823,6.877,6.919
299,0.803,33.915,11.202,34.676,28.012,4.783,6.877,6.796
300,0.774,34.064,11.201,34.695,28.012,4.783,6.837,6.877
301,0.79,34.2,11.174,34.676,28.008,4.742,6.877,6.837
302,0.787,34.278,11.181,34.676,28.008,4.701,6.796,6.837
303,0.777,33.933,11.17,34.676,28.008,4.742,6.795,6.796
304,0.771,34.103,11.205,34.686,28.015,4.742,6.795,6.795
305,0.774,34.248,11.244,34.686,28.005,4.742,6.795,6.755
306,0.767,34.317,11.178,34.676,28.008,4.783,6.795,6.714
307,0.77,34.059,11.197,34.676,28.008,4.742,6.836,6.794
308,0.767,34.209,11.224,34.695,28.005,4.742,6.796,6.714
309,0.783,34.326,11.244,34.695,28.005,4.742,6.714,6.672
310,0.793,34.385,11.241,34.676,28.008,4.701,6.794,6.713
311,0.793,34.002,11.135,34.686,28.008,4.742,6.714,6.632
312,0.797,34.161,11.169,34.705,28.012,4.701,6.713,6.672
313,0.816,34.278,11.201,34.676,28.005,4.782,6.713,6.672
314,0.813,34.317,11.072,34.714,28.008,4.783,6.713,6.631
315,0.803,34.097,11.196,34.686,28.001,4.783,6.632,6.672
316,0.81,34.229,11.224,34.676,28.012,4.824,6.712,6.713
317,0.813,34.355,11.17,34.676,28.015,4.783,6.713,6.632
318,0.813,34.097,11.177,34.676,28.012,4.824,6.672,6.672
319,0.813,33.97,11.209,34.676,28.008,4.824,6.713,6.672
320,0.794,34.122,11.256,34.676,28.008,4.824,6.632,6.713
321,0.79,34.22,11.284,34.695,28.012,4.783,6.712,6.672
322,0.79,34.0,11.218,34.686,28.008,4.783,6.672,6.631
323,0.78,34.122,11.193,34.676,28.012,4.742,6.631,6.631
324,0.78,34.268,11.24,34.676,28.012,4.823,6.712,6.672
325,0.79,34.365,11.221,34.676,28.012,4.783,6.672,6.672
326,0.777,33.954,11.193,34.676,28.008,4.824,6.672,6.631
327,0.771,34.093,11.236,34.705,28.008,4.824,6.713,6.672
328,0.78,34.219,11.174,34.696,28.012,4.743,6.672,6.672
329,0.79,34.307,11.201,34.686,28.005,4.783,6.713,6.631
330,0.793,34.039,11.189,34.676,28.012,4.783,6.672,6.631
331,0.797,34.18,11.224,34.667,28.008,4.783,6.753,6.59
332,0.794,34.287,11.248,34.676,28.008,4.742,6.714,6.59
333,0.803,34.365,11.229,34.657,28.005,4.823,6.713,6.631
334,0.803,34.126,11.233,34.657,28.005,4.661,6.672,6.712
335,0.807,34.287,11.194,34.647,27.998,4.7,6.591,6.591
336,0.8,34.423,11.182,34.676,28.005,4.782,6.59,6.631
337,0.813,34.491,11.177,34.657,27.998,4.661,6.631,6.509
338,0.81,34.089,11.22,34.647,27.998,4.741,6.631,6.467
339,0.807,34.229,11.154,34.657,28.008,4.661,6.631,6.467
340,0.807,34.374,11.173,34.685,28.012,4.741,6.59,6.467
341,0.813,34.423,11.213,34.676,28.012,4.742,6.671,6.507
342,0.813,34.328,11.225,34.676,28.012,4.823,6.713,6.467
343,0.8,34.471,11.209,34.695,28.015,4.824,6.713,6.507
344,0.803,34.568,11.178,34.686,28.019,4.865,6.713,6.508
345,0.797,34.531,11.232,34.686,28.012,4.824,6.794,6.508
346,0.803,34.473,11.221,34.724,28.012,4.905,6.714,6.63
347,0.794,34.607,11.19,34.696,28.019,4.865,6.713,6.59
348,0.793,34.704,11.248,34.676,28.012,4.824,6.835,6.631
349,0.8,34.58,11.248,34.676,28.015,4.783,6.796,6.631
350,0.807,34.713,11.143,34.676,28.012,4.824,6.877,6.631
351,0.816,34.839,11.201,34.676,28.019,4.865,6.796,6.631
352,0.816,34.936,11.182,34.695,28.019,4.865,6.917,6.672
353,0.82,34.669,11.197,34.676,28.019,4.865,6.878,6.631
354,0.817,34.829,11.213,34.686,28.015,4.865,6.959,6.672
355,0.826,34.946,11.248,34.676,28.008,4.824,6.919,6.631
356,0.83,35.043,11.174,34.676,28.019,4.865,7.041,6.631
357,0.833,34.881,11.193,34.667,28.019,4.865,7.001,6.631
358,0.836,35.023,11.201,34.657,28.015,4.865,7.041,6.672
359,0.836,35.14,11.248,34.657,28.019,4.865,7.082,6.55
360,0.836,35.217,11.217,34.666,28.019,4.865,7.123,6.63
361,0.817,35.026,11.131,34.676,28.019,4.824,7.083,6.672
362,0.823,35.159,11.157,34.676,28.015,4.824,7.042,6.55
363,0.8,35.256,11.189,34.676,28.015,4.865,7.164,6.671
364,0.807,35.343,11.217,34.676,28.019,4.865,7.084,6.55
365,0.797,35.363,11.182,34.676,28.026,4.824,7.042,6.63
366,0.807,35.479,11.259,34.667,28.012,4.824,7.123,6.55
367,0.813,35.595,11.155,34.638,28.012,4.824,7.083,6.59
368,0.803,35.615,11.201,34.666,28.012,4.824,7.123,6.59
369,0.81,35.481,11.236,34.657,28.019,4.824,7.124,6.631
370,0.816,35.633,11.24,34.647,28.015,4.824,7.124,6.55
371,0.833,35.721,11.237,34.657,28.019,4.824,7.124,6.63
372,0.839,36.0,11.178,34.657,28.008,4.824,7.043,6.631
373,0.839,36.137,11.205,34.657,28.012,4.865,7.001,6.631
374,0.839,36.225,11.225,34.657,28.008,4.824,7.001,6.672
375,0.852,36.35,11.225,34.657,28.022,4.824,7.041,6.631
376,0.843,35.709,11.19,34.647,28.019,4.783,7.001,6.672
377,0.846,35.741,11.248,34.647,28.019,4.824,7.001,6.631
378,0.853,35.885,11.186,34.637,28.019,4.743,7.001,6.631
379,0.859,35.973,11.209,34.657,28.015,4.823,6.96,6.712
380,0.83,36.118,11.209,34.638,28.019,4.743,6.96,6.632
381,0.83,36.272,11.232,34.637,28.015,4.823,7.0,6.712
382,0.839,36.379,11.24,34.628,28.012,4.743,6.96,6.713
383,0.823,36.476,11.205,34.637,28.015,4.864,6.919,6.754
384,0.82,36.266,11.217,34.647,28.015,4.784,6.959,6.754
385,0.826,36.408,11.197,34.657,28.019,4.824,6.96,6.795
386,0.83,36.544,11.217,34.657,28.012,4.824,7.0,6.714
387,0.817,36.612,11.248,34.666,28.019,4.824,7.001,6.835
388,0.829,36.507,11.252,34.686,28.022,4.905,7.041,6.796
389,0.83,36.66,11.19,34.676,28.026,4.987,7.123,6.795
390,0.843,36.767,11.189,34.676,28.033,4.948,7.165,6.877
391,0.839,36.806,11.181,34.657,28.026,4.907,7.206,6.918
392,0.839,36.644,11.209,34.666,28.026,4.987,7.206,6.919
393,0.846,36.757,11.189,34.666,28.026,4.866,7.206,6.878
394,0.849,36.893,11.209,34.657,28.019,4.906,7.206,6.959
395,0.862,36.884,11.213,34.638,28.022,4.865,7.165,6.878
396,0.856,36.817,11.232,34.628,28.015,4.824,7.165,6.959
397,0.866,36.951,11.186,34.618,28.019,4.824,7.165,6.878
398,0.866,37.057,11.256,34.618,28.019,4.783,7.206,6.877
399,0.872,37.135,11.229,34.608,28.008,4.824,7.165,6.918
400,0.83,37.031,11.194,34.628,28.008,4.702,7.165,6.878
401,0.856,37.154,11.182,34.618,28.012,4.701,7.165,6.877
402,0.859,37.251,11.17,34.599,28.005,4.782,7.124,6.918
403,0.83,37.645,11.17,34.589,28.008,4.742,7.124,6.878
404,0.843,37.812,11.17,34.599,28.008,4.742,7.124,6.877
405,0.836,37.939,11.228,34.608,28.012,4.742,7.124,6.918
406,0.852,38.007,11.178,34.608,28.015,4.742,7.165,6.919
407,0.853,36.838,11.17,34.608,28.012,4.742,7.084,6.919
408,0.846,36.941,11.189,34.618,28.012,4.701,7.164,6.878
