time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
46,0.879,38.521,33.374,45.836,27.935,5.645,8.438,6.385
47,0.872,38.675,33.316,45.817,27.924,5.523,8.275,6.263
48,0.859,38.762,33.401,45.817,27.924,5.603,8.314,6.302
49,0.866,38.36,33.324,45.827,27.927,5.564,8.315,6.302
50,0.859,38.462,33.299,45.827,27.928,5.523,8.356,6.343
51,0.859,38.588,33.44,45.808,27.924,5.522,8.356,6.343
52,0.843,38.675,33.336,45.836,27.924,5.563,8.437,6.466
53,0.866,38.408,33.405,45.865,27.941,5.685,8.56,6.467
54,0.853,38.52,33.374,45.837,27.935,5.605,8.602,6.386
55,0.843,38.694,33.425,45.827,27.931,5.645,8.602,6.344
56,0.846,38.763,33.406,45.846,27.931,5.645,8.684,6.425
57,0.84,38.37,33.331,45.837,27.934,5.564,8.725,6.466
58,0.836,38.529,33.436,45.837,27.924,5.604,8.644,6.304
59,0.817,38.646,33.355,45.808,27.917,5.523,8.725,6.384
60,0.829,38.762,33.354,45.846,27.927,5.563,8.766,6.344
61,0.83,38.313,33.425,45.817,27.931,5.563,8.767,6.343
62,0.833,38.461,33.39,45.817,27.924,5.523,8.807,6.384
63,0.833,38.588,33.409,45.808,27.924,5.603,8.808,6.385
64,0.839,38.685,33.343,45.865,27.938,5.686,8.93,6.507
65,0.849,38.283,33.382,45.827,27.928,5.605,8.768,6.386
66,0.843,38.413,33.359,45.827,27.934,5.645,8.807,6.425
67,0.836,38.578,33.382,45.846,27.928,5.605,8.848,6.385
68,0.846,38.608,33.425,45.817,27.934,5.645,8.808,6.425
69,0.836,38.158,33.3,45.827,27.935,5.523,8.686,6.344
70,0.826,38.316,33.373,45.798,27.917,5.482,8.562,6.181
71,0.823,38.442,33.327,45.827,27.924,5.522,8.602,6.342
72,0.82,38.453,33.405,45.827,27.924,5.563,8.562,6.343
73,0.826,38.3,33.394,45.827,27.924,5.523,8.521,6.303
74,0.823,38.481,33.304,45.827,27.927,5.522,8.439,6.343
75,0.813,38.607,33.385,45.817,27.941,5.603,8.56,6.384
76,0.82,38.369,33.363,45.846,27.935,5.645,8.439,6.303
77,0.82,38.213,33.362,45.817,27.928,5.564,8.438,6.302
78,0.817,38.374,33.44,45.836,27.931,5.645,8.397,6.343
79,0.823,38.5,33.332,45.827,27.931,5.645,8.356,6.343
80,0.823,38.099,33.417,45.846,27.941,5.605,8.275,6.343
81,0.817,38.143,33.359,45.827,27.921,5.482,8.193,6.221
82,0.82,38.258,33.433,45.788,27.924,5.481,8.192,6.261
83,0.807,38.384,33.39,45.826,27.924,5.562,8.192,6.18
84,0.82,38.05,33.355,45.817,27.931,5.563,8.151,6.261
85,0.82,38.171,33.397,45.817,27.921,5.482,8.11,6.221
86,0.813,38.316,33.288,45.808,27.92,5.44,8.069,6.18
87,0.826,38.442,33.401,45.836,27.934,5.562,8.231,6.342
88,0.836,37.945,33.378,45.837,27.941,5.604,8.192,6.221
89,0.826,38.045,33.351,45.827,27.928,5.523,8.232,6.261
90,0.826,38.219,33.409,45.827,27.931,5.563,8.192,6.221
91,0.83,38.317,33.374,45.817,27.928,5.563,8.232,6.302
92,0.823,37.972,33.46,45.827,27.934,5.604,8.314,6.302
93,0.823,38.113,33.34,45.808,27.917,5.401,8.274,6.099
94,0.81,38.249,33.405,45.807,27.924,5.48,8.274,6.219
95,0.813,38.355,33.406,45.798,27.934,5.481,8.396,6.139
96,0.81,37.733,33.374,45.788,27.921,5.481,8.356,6.138
97,0.816,37.89,33.386,45.798,27.917,5.481,8.397,6.138
98,0.81,38.026,33.339,45.798,27.927,5.562,8.519,6.219
99,0.82,38.104,33.428,45.846,27.945,5.645,8.642,6.302
100,0.833,37.942,33.308,45.817,27.935,5.523,8.562,6.18
101,0.833,38.093,33.342,45.817,27.928,5.522,8.521,6.098
102,0.833,38.229,33.425,45.817,27.928,5.482,8.52,6.178
103,0.826,38.24,33.355,45.817,27.928,5.562,8.561,6.179
104,0.833,37.847,33.37,45.808,27.928,5.523,8.48,6.098
105,0.826,37.977,33.331,45.788,27.917,5.4,8.357,6.016
106,0.83,38.113,33.381,45.788,27.924,5.521,8.437,6.096
107,0.836,38.076,33.39,45.807,27.924,5.4,8.397,6.097
108,0.843,37.778,33.413,45.779,27.921,5.48,8.356,6.016
109,0.833,37.929,33.371,45.788,27.917,5.44,8.315,6.015
110,0.839,38.055,33.323,45.788,27.931,5.481,8.396,6.137
111,0.836,37.73,33.424,45.836,27.941,5.644,8.397,6.138
112,0.839,37.688,33.421,45.789,27.924,5.523,8.316,6.057
113,0.83,37.851,33.398,45.807,27.931,5.603,8.234,6.097
114,0.833,37.977,33.363,45.788,27.931,5.564,8.151,6.178
115,0.83,37.691,33.351,45.769,27.938,5.563,8.191,6.098
116,0.826,37.784,33.397,45.798,27.928,5.482,8.11,5.975
117,0.826,37.938,33.3,45.769,27.914,5.44,7.987,6.137
118,0.823,38.065,33.412,45.798,27.924,5.562,8.149,6.138
119,0.823,37.548,33.39,45.769,27.927,5.563,7.988,6.098
120,0.82,37.715,33.312,45.798,27.921,5.441,7.905,6.138
121,0.836,37.851,33.397,45.779,27.927,5.481,7.945,6.138
122,0.843,37.958,33.445,45.817,27.938,5.644,8.067,6.301
123,0.846,37.652,33.406,45.798,27.921,5.564,7.987,6.262
124,0.833,37.793,33.425,45.779,27.924,5.604,7.946,6.302
125,0.849,37.938,33.351,45.788,27.924,5.564,7.823,6.302
126,0.84,38.026,33.354,45.798,27.934,5.645,7.944,6.343
127,0.833,37.423,33.331,45.788,27.931,5.605,7.905,6.343
128,0.843,37.57,33.421,45.769,27.921,5.442,7.782,6.303
129,0.843,37.716,33.332,45.769,27.924,5.562,7.944,6.384
130,0.839,37.784,33.331,45.769,27.927,5.604,7.945,6.385
131,0.836,37.421,33.428,45.75,27.917,5.523,7.986,6.385
132,0.826,37.58,33.363,45.749,27.917,5.563,7.946,6.425
133,0.833,37.716,33.366,45.769,27.924,5.563,8.067,6.548
134,0.843,37.823,33.343,45.798,27.941,5.685,8.272,6.671
135,0.849,37.526,33.374,45.788,27.931,5.605,8.193,6.509
136,0.83,37.658,33.421,45.779,27.924,5.604,8.273,6.508
137,0.836,37.803,33.336,45.778,27.931,5.604,8.396,6.63
138,0.836,38.006,33.436,45.769,27.931,5.686,8.6,6.672
139,0.839,37.336,33.301,45.788,27.931,5.646,8.521,6.55
140,0.836,37.502,33.377,45.769,27.924,5.523,8.561,6.508
141,0.826,37.6,33.366,45.759,27.924,5.603,8.683,6.63
142,0.849,37.476,33.394,45.759,27.924,5.604,8.725,6.59
143,0.833,37.408,33.398,45.759,27.917,5.645,8.766,6.631
144,0.836,37.589,33.32,45.759,27.92,5.564,8.807,6.631
145,0.836,37.716,33.381,45.769,27.927,5.604,8.97,6.672
146,0.852,37.238,33.413,45.788,27.938,5.686,9.013,6.794
147,0.853,37.329,33.375,45.798,27.931,5.605,8.972,6.633
148,0.856,37.454,33.444,45.769,27.924,5.564,8.972,6.672
149,0.846,37.552,33.32,45.788,27.927,5.604,9.013,6.631
150,0.849,37.102,33.377,45.779,27.928,5.645,9.054,6.712
151,0.849,37.241,33.304,45.778,27.928,5.605,8.932,6.632
152,0.836,37.367,33.409,45.75,27.917,5.442,8.85,6.55
153,0.836,37.484,33.39,45.788,27.931,5.603,8.93,6.712
154,0.846,37.12,33.382,45.788,27.924,5.604,8.85,6.632
155,0.833,37.27,33.409,45.769,27.924,5.523,8.808,6.59
156,0.83,37.406,33.371,45.75,27.921,5.482,8.767,6.712
157,0.83,37.532,33.374,45.788,27.941,5.684,8.97,6.876
158,0.843,37.073,33.46,45.807,27.935,5.605,8.809,6.755
159,0.833,37.183,33.367,45.779,27.928,5.482,8.686,6.714
160,0.833,37.357,33.413,45.884,27.928,5.562,8.766,6.713
161,0.833,37.426,33.343,45.779,27.934,5.563,8.726,6.754
162,0.843,37.043,33.432,45.769,27.938,5.523,8.644,6.754
163,0.833,37.193,33.343,45.759,27.917,5.4,8.481,6.51
164,0.826,37.309,33.37,45.749,27.927,5.399,8.601,6.711
165,0.833,37.378,33.323,45.759,27.931,5.44,8.602,6.713
166,0.839,36.793,33.342,45.749,27.924,5.44,8.602,6.713
167,0.833,36.96,33.315,45.769,27.921,5.481,8.562,6.672
168,0.83,37.096,33.436,45.759,27.927,5.481,8.683,6.794
169,0.846,37.184,33.328,45.807,27.941,5.562,8.603,6.755
170,0.84,36.945,33.358,45.769,27.924,5.36,8.48,6.754
171,0.839,37.077,33.44,45.759,27.934,5.48,8.52,6.754
172,0.83,37.212,33.39,45.749,27.931,5.4,8.52,6.836
173,0.833,37.089,33.413,45.769,27.934,5.48,8.479,6.796
174,0.839,36.81,33.328,45.769,27.928,5.44,8.398,6.633
175,0.823,36.941,33.393,45.73,27.924,5.318,8.356,6.753
176,0.826,37.077,33.351,45.759,27.927,5.358,8.315,6.673
177,0.836,36.838,33.362,45.74,27.921,5.317,8.274,6.672
178,0.82,36.874,33.425,45.778,27.927,5.358,8.193,6.631
179,0.817,37.018,33.347,45.75,27.924,5.358,8.232,6.672
180,0.826,37.173,33.421,45.845,27.931,5.521,8.314,6.957
181,0.839,36.791,33.375,45.789,27.928,5.482,8.234,6.756
182,0.823,36.874,33.394,45.759,27.928,5.4,8.151,6.714
183,0.83,37.028,33.452,45.778,27.928,5.399,8.232,6.754
184,0.826,37.135,33.344,45.769,27.931,5.358,8.111,6.754
185,0.836,36.618,33.421,45.759,27.934,5.358,8.028,6.673
186,0.83,36.738,33.297,45.759,27.924,5.317,7.946,6.509
187,0.817,36.892,33.373,45.721,27.924,5.317,7.945,6.711
188,0.829,36.999,33.44,45.759,27.921,5.317,7.905,6.632
189,0.839,36.684,33.316,45.74,27.92,5.317,7.823,6.631
190,0.833,36.825,33.397,45.759,27.924,5.317,7.822,6.55
191,0.83,36.979,33.335,45.749,27.924,5.317,7.781,6.63
192,0.833,37.096,33.456,45.778,27.938,5.52,7.862,6.794
193,0.83,36.512,33.398,45.75,27.924,5.36,7.741,6.673
194,0.826,36.66,33.347,45.759,27.931,5.317,7.699,6.591
195,0.82,36.824,33.421,45.778,27.928,5.358,7.658,6.631
196,0.826,36.893,33.32,45.769,27.928,5.358,7.658,6.59
197,0.826,36.808,33.405,45.759,27.934,5.399,7.617,6.631
198,0.81,36.96,33.343,45.73,27.928,5.196,7.373,6.468
199,0.803,37.067,33.35,45.74,27.924,5.397,7.492,6.589
200,0.82,37.135,33.397,45.749,27.921,5.318,7.453,6.549
201,0.82,36.599,33.386,45.759,27.92,5.317,7.371,6.508
202,0.82,36.766,33.448,45.749,27.92,5.236,7.33,6.467
203,0.826,36.873,33.383,45.74,27.924,5.316,7.289,6.589
204,0.82,37.268,33.417,45.778,27.941,5.398,7.41,6.753
205,0.833,36.696,33.394,45.769,27.935,5.44,7.33,6.47
206,0.82,36.815,33.347,45.75,27.931,5.359,7.289,6.507
207,0.82,36.96,33.397,45.759,27.931,5.358,7.329,6.508
208,0.833,36.703,33.39,45.759,27.928,5.358,7.329,6.467
209,0.836,36.671,33.359,45.749,27.934,5.399,7.37,6.548
210,0.83,36.844,33.327,45.74,27.914,5.196,7.167,6.346
211,0.813,36.922,33.413,45.74,27.927,5.397,7.287,6.506
212,0.82,36.597,33.371,45.749,27.931,5.318,7.207,6.467
213,0.823,36.68,33.417,45.749,27.924,5.317,7.287,6.467
214,0.82,36.844,33.347,45.749,27.924,5.236,7.166,6.386
215,0.817,36.951,33.366,45.74,27.934,5.316,7.246,6.507
216,0.826,36.664,33.413,45.768,27.945,5.439,7.369,6.549
217,0.807,36.805,33.296,45.75,27.935,5.318,7.208,6.508
218,0.807,36.951,33.397,45.74,27.924,5.398,7.165,6.508
219,0.816,37.048,33.409,45.768,27.931,5.318,7.246,6.549
220,0.813,36.56,33.32,45.75,27.934,5.398,7.206,6.59
221,0.826,36.727,33.436,45.769,27.928,5.399,7.206,6.468
222,0.807,36.825,33.375,45.702,27.921,5.196,7.043,6.426
223,0.807,36.912,33.405,45.749,27.931,5.316,7.164,6.548
224,0.813,36.702,33.441,45.749,27.917,5.317,7.165,6.508
225,0.816,36.873,33.367,45.74,27.92,5.317,7.165,6.508
226,0.81,36.999,33.327,45.74,27.917,5.317,7.043,6.508
227,0.82,37.106,33.276,45.759,27.927,5.398,7.245,6.63
228,0.826,36.675,33.428,45.769,27.941,5.44,7.328,6.631
229,0.82,36.834,33.367,45.75,27.938,5.318,7.167,6.59
230,0.813,36.98,33.358,45.74,27.938,5.317,7.206,6.59
231,0.81,37.048,33.448,45.74,27.928,5.317,7.206,6.549
232,0.807,36.713,33.383,45.749,27.931,5.398,7.287,6.671
233,0.82,36.892,33.359,45.749,27.934,5.318,7.125,6.509
234,0.813,36.999,33.339,45.711,27.921,5.236,7.083,6.386
235,0.797,37.048,33.378,45.739,27.92,5.316,7.164,6.466
236,0.807,36.838,33.37,45.74,27.934,5.358,7.124,6.548
237,0.803,37.008,33.304,45.721,27.924,5.317,7.124,6.468
238,0.8,37.135,33.397,45.74,27.924,5.276,7.205,6.507
239,0.803,37.011,33.335,45.768,27.934,5.357,7.328,6.63
240,0.816,36.866,33.331,45.769,27.938,5.48,7.289,6.631
241,0.813,37.037,33.436,45.74,27.931,5.318,7.329,6.509
242,0.807,37.135,33.351,45.74,27.931,5.358,7.289,6.508
243,0.807,36.829,33.382,45.759,27.931,5.399,7.329,6.508
244,0.813,36.884,33.363,45.769,27.928,5.399,7.329,6.63
245,0.81,37.047,33.339,45.75,27.928,5.318,7.289,6.428
246,0.81,37.135,33.323,45.721,27.921,5.276,7.329,6.507
247,0.813,36.791,33.315,45.74,27.924,5.276,7.41,6.386
248,0.816,36.893,33.405,45.73,27.921,5.316,7.452,6.385
249,0.816,37.047,33.335,45.74,27.92,5.236,7.493,6.344
250,0.81,37.164,33.354,45.711,27.927,5.275,7.534,6.466
251,0.813,36.705,33.452,45.759,27.938,5.398,7.738,6.589
252,0.816,36.882,33.391,45.74,27.931,5.318,7.618,6.468
253,0.81,37.009,33.402,45.749,27.931,5.317,7.657,6.426
254,0.81,37.116,33.277,45.759,27.931,5.317,7.698,6.426
255,0.803,36.944,33.346,45.73,27.931,5.358,7.658,6.507
256,0.807,37.105,33.397,45.749,27.931,5.317,7.658,6.345
257,0.797,37.222,33.343,45.711,27.914,5.195,7.576,6.343
258,0.8,37.31,33.421,45.73,27.927,5.234,7.698,6.343
259,0.8,36.831,33.324,45.749,27.924,5.275,7.658,6.384
260,0.794,36.999,33.389,45.826,27.921,5.235,7.576,6.385
261,0.803,37.144,33.394,45.731,27.924,5.235,7.535,6.263
262,0.816,37.194,33.409,45.749,27.927,5.357,7.657,6.424
263,0.823,37.012,33.425,45.769,27.941,5.439,7.617,6.466
264,0.813,37.154,33.328,45.74,27.928,5.318,7.576,6.345
265,0.813,37.28,33.393,45.73,27.924,5.317,7.616,6.384
266,0.82,37.3,33.316,45.749,27.934,5.439,7.617,6.385
267,0.817,37.003,33.385,45.759,27.938,5.359,7.576,6.344
268,0.82,37.144,33.374,45.721,27.917,5.277,7.454,6.181
269,0.803,37.251,33.339,45.711,27.924,5.316,7.534,6.301
270,0.81,37.492,33.385,45.73,27.927,5.317,7.412,6.262
271,0.81,36.909,33.366,45.73,27.928,5.317,7.452,6.221
272,0.81,37.095,33.448,45.711,27.921,5.317,7.371,6.261
273,0.797,37.203,33.348,45.72,27.92,5.358,7.411,6.221
274,0.81,37.108,33.393,45.759,27.941,5.561,7.533,6.424
275,0.807,37.107,33.312,45.73,27.928,5.441,7.372,6.304
276,0.803,37.251,33.381,45.73,27.924,5.44,7.33,6.302
277,0.81,37.396,33.421,45.749,27.934,5.481,7.37,6.302
278,0.8,36.985,33.367,45.749,27.935,5.562,7.37,6.384
279,0.81,37.077,33.464,45.74,27.924,5.482,7.289,6.263
280,0.803,37.231,33.262,45.749,27.921,5.318,7.207,6.18
281,0.807,37.329,33.389,45.73,27.927,5.48,7.287,6.261
282,0.803,36.985,33.413,45.711,27.928,5.522,7.369,6.262
283,0.807,37.106,33.41,45.73,27.921,5.441,7.33,6.18
284,0.803,37.28,33.39,45.74,27.92,5.481,7.329,6.179
285,0.803,37.387,33.327,45.73,27.927,5.522,7.492,6.301
286,0.82,36.995,33.385,45.759,27.938,5.685,7.575,6.302
287,0.82,37.144,33.39,45.74,27.928,5.524,7.575,6.221
288,0.81,37.261,33.409,45.711,27.934,5.522,7.616,6.22
289,0.807,37.348,33.355,45.73,27.931,5.563,7.698,6.261
290,0.82,36.966,33.335,45.72,27.934,5.563,7.74,6.302
291,0.813,37.125,33.342,45.749,27.924,5.523,7.74,6.18
292,0.803,37.222,33.452,45.673,27.921,5.4,7.74,6.139
293,0.81,37.31,33.344,45.72,27.931,5.44,7.862,6.179
294,0.807,36.946,33.393,45.72,27.931,5.481,7.782,6.139
295,0.8,37.115,33.335,45.72,27.924,5.522,7.781,6.138
296,0.797,37.251,33.401,45.701,27.921,5.441,7.822,6.057
297,0.8,37.319,33.378,45.749,27.934,5.562,8.025,6.219
298,0.816,37.186,33.409,45.759,27.928,5.482,7.865,6.22
299,0.794,37.299,33.417,45.721,27.928,5.522,7.863,6.18
300,0.797,37.445,33.304,45.749,27.928,5.563,7.944,6.179
301,0.813,37.475,33.37,45.74,27.931,5.563,7.864,6.22
302,0.823,37.015,33.358,45.749,27.934,5.563,7.822,6.18
303,0.826,37.164,33.452,45.711,27.924,5.441,7.7,6.057
304,0.81,37.251,33.387,45.711,27.921,5.521,7.78,6.178
305,0.816,37.166,33.331,45.73,27.931,5.482,7.781,6.139
306,0.816,37.088,33.409,45.73,27.928,5.44,7.74,6.057
307,0.816,37.241,33.3,45.72,27.924,5.399,7.74,6.015
308,0.82,37.348,33.385,45.692,27.924,5.48,7.74,6.137
309,0.817,37.215,33.374,45.739,27.934,5.644,7.821,6.219
310,0.833,37.329,33.374,45.759,27.928,5.483,7.741,6.139
311,0.817,37.445,33.413,45.74,27.921,5.44,7.699,6.138
312,0.816,37.561,33.382,45.74,27.931,5.481,7.699,6.138
313,0.826,36.814,33.441,45.73,27.934,5.522,7.74,6.138
314,0.826,36.931,33.305,45.749,27.928,5.4,7.699,6.016
315,0.807,37.057,33.358,45.701,27.914,5.318,7.496,5.974
316,0.807,37.174,33.421,45.73,27.927,5.439,7.616,6.096
317,0.807,36.801,33.355,45.72,27.921,5.399,7.739,6.097
318,0.8,36.97,33.397,45.72,27.92,5.399,7.577,6.056
319,0.797,37.106,33.347,45.701,27.924,5.318,7.535,6.097
320,0.8,37.193,33.347,45.73,27.927,5.398,7.697,6.178
321,0.816,36.743,33.327,45.778,27.938,5.48,7.78,6.261
322,0.82,36.883,33.37,45.731,27.928,5.4,7.7,6.262
323,0.81,37.028,33.444,45.74,27.924,5.399,7.699,6.302
324,0.813,37.116,33.355,45.73,27.927,5.399,7.78,6.343
325,0.813,36.944,33.409,45.74,27.931,5.44,7.862,6.466
326,0.813,37.096,33.374,45.749,27.934,5.399,7.782,6.345
327,0.816,37.222,33.366,45.701,27.917,5.196,7.659,6.262
328,0.813,37.281,33.312,45.711,27.924,5.356,7.82,6.343
329,0.813,36.725,33.389,45.72,27.921,5.317,7.741,6.343
330,0.813,36.883,33.406,45.797,27.927,5.317,7.781,6.384
331,0.81,37.038,33.32,45.692,27.914,5.276,7.781,6.385
332,0.807,37.087,33.413,45.73,27.934,5.438,7.944,6.588
333,0.823,36.762,33.378,45.759,27.935,5.481,7.864,6.468
334,0.817,36.921,33.374,45.721,27.928,5.359,7.863,6.467
335,0.813,37.048,33.319,45.73,27.931,5.399,7.863,6.507
336,0.813,37.078,33.381,45.711,27.931,5.399,7.863,6.508
337,0.813,36.694,33.409,45.749,27.931,5.44,7.863,6.549
338,0.81,36.873,33.312,45.721,27.924,5.318,7.7,6.468
339,0.8,36.932,33.455,45.692,27.924,5.317,7.78,6.548
340,0.81,36.703,33.238,45.72,27.931,5.317,7.74,6.508
341,0.813,36.7,33.392,45.72,27.921,5.358,7.659,6.508
342,0.813,36.863,33.413,45.711,27.92,5.317,7.617,6.467
343,0.816,36.98,33.375,45.711,27.92,5.236,7.657,6.507
344,0.813,36.607,33.398,45.749,27.934,5.479,7.78,6.67
345,0.826,36.738,33.335,45.749,27.935,5.359,7.659,6.55
346,0.82,36.864,33.389,45.711,27.928,5.317,7.658,6.549
347,0.823,36.98,33.316,45.73,27.934,5.317,7.698,6.549
348,0.826,36.55,33.381,45.711,27.924,5.398,7.618,6.63
349,0.826,36.679,33.429,45.73,27.934,5.318,7.576,6.55
350,0.817,36.844,33.355,45.797,27.921,5.195,7.372,6.468
351,0.807,36.913,33.39,45.712,27.927,5.356,7.452,6.507
352,0.81,36.482,33.378,45.73,27.924,5.317,7.493,6.467
353,0.81,36.64,33.421,45.711,27.927,5.236,7.371,6.507
354,0.81,36.805,33.359,45.711,27.924,5.275,7.37,6.467
355,0.81,36.912,33.366,45.739,27.934,5.357,7.533,6.629
356,0.813,36.405,33.425,45.73,27.935,5.358,7.453,6.55
357,0.807,36.544,33.312,45.74,27.935,5.317,7.452,6.508
358,0.81,36.689,33.397,45.73,27.931,5.317,7.452,6.549
359,0.813,36.767,33.398,45.72,27.928,5.358,7.412,6.549
360,0.816,36.404,33.308,45.749,27.928,5.399,7.452,6.508
361,0.813,36.534,33.358,45.711,27.924,5.196,7.33,6.305
362,0.807,36.66,33.378,45.711,27.927,5.316,7.37,6.506
363,0.823,36.729,33.421,45.701,27.924,5.236,7.411,6.508
364,0.826,36.48,33.336,45.72,27.921,5.275,7.371,6.345
365,0.81,36.631,33.405,45.711,27.924,5.195,7.452,6.425
366,0.82,36.786,33.355,45.711,27.934,5.316,7.452,6.507
367,0.83,36.826,33.362,45.759,27.945,5.48,7.574,6.508
368,0.83,36.375,33.436,45.721,27.928,5.318,7.494,6.467
369,0.826,36.515,33.344,45.711,27.928,5.317,7.453,6.426
370,0.836,36.689,33.374,45.768,27.934,5.358,7.534,6.466
371,0.826,36.422,33.323,45.74,27.935,5.439,7.575,6.467
372,0.82,36.295,33.417,45.721,27.931,5.318,7.454,6.386
373,0.803,36.418,33.437,45.682,27.921,5.317,7.452,6.385
374,0.82,36.592,33.359,45.71,27.927,5.398,7.412,6.344
375,0.817,36.296,33.409,45.711,27.924,5.318,7.371,6.343
376,0.807,36.341,33.359,45.701,27.921,5.358,7.37,6.221
377,0.81,36.514,33.374,45.711,27.92,5.358,7.411,6.342
378,0.823,36.66,33.417,45.73,27.934,5.561,7.533,6.506
379,0.833,36.22,33.406,45.73,27.935,5.441,7.494,6.427
380,0.826,36.331,33.343,45.73,27.928,5.44,7.412,6.385
381,0.82,36.495,33.3,45.749,27.928,5.44,7.411,6.385
382,0.83,36.612,33.397,45.73,27.934,5.44,7.411,6.385
383,0.836,36.105,33.367,45.72,27.938,5.44,7.452,6.385
384,0.833,36.263,33.362,45.711,27.924,5.318,7.208,6.181
385,0.833,36.418,33.394,45.711,27.927,5.358,7.328,6.261
386,0.836,36.525,33.398,45.711,27.924,5.317,7.37,6.262
387,0.833,36.085,33.39,45.692,27.921,5.317,7.33,6.262
388,0.83,36.262,33.359,45.691,27.917,5.317,7.289,6.139
389,0.83,36.399,33.413,45.701,27.927,5.398,7.369,6.26
390,0.843,36.525,33.269,45.797,27.945,5.562,7.573,6.343
391,0.849,36.018,33.342,45.74,27.938,5.523,7.454,6.221
392,0.84,36.166,33.428,45.711,27.928,5.441,7.452,6.261
393,0.852,36.302,33.39,45.72,27.931,5.44,7.452,6.262
394,0.866,36.37,33.409,45.74,27.931,5.44,7.615,6.262
395,0.859,36.179,33.32,45.74,27.931,5.44,7.617,6.18
396,0.859,36.321,33.424,45.701,27.921,5.359,7.495,6.057
397,0.862,36.447,33.312,45.682,27.927,5.399,7.575,6.137
398,0.875,36.515,33.381,45.749,27.924,5.399,7.575,6.179
399,0.879,35.97,33.437,45.711,27.927,5.44,7.657,6.22
400,0.885,36.127,33.269,45.72,27.924,5.359,7.617,6.139
401,0.889,36.301,33.365,45.711,27.921,5.399,7.698,6.26
402,0.895,36.303,33.331,45.749,27.941,5.602,7.861,6.343
403,0.908,36.092,33.389,45.749,27.928,5.401,7.66,6.221
404,0.892,36.224,33.382,45.73,27.924,5.399,7.658,6.261
405,0.892,36.36,33.327,45.72,27.927,5.399,7.658,6.302
406,0.886,35.978,33.378,45.73,27.934,5.521,7.658,6.302
407,0.885,35.993,33.359,45.73,27.928,5.441,7.658,6.18
408,0.892,36.147,33.374,45.692,27.917,5.277,7.536,6.057
