time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
103,0.981,36.263,17.974,35.179,25.449,9.464,9.628,8.642
104,0.997,36.322,17.943,35.179,25.445,9.465,9.67,8.644
105,1.007,36.092,17.955,35.179,25.449,9.546,9.711,8.725
106,1.004,36.224,17.986,35.16,25.449,9.466,9.67,8.644
107,1.01,36.341,18.006,35.179,25.449,9.505,9.67,8.603
108,1.01,36.371,17.932,35.17,25.442,9.546,9.711,8.602
109,1.014,36.15,17.931,35.189,25.445,9.669,9.752,8.602
110,1.01,36.301,17.966,35.151,25.445,9.833,9.752,8.602
111,0.991,36.389,17.974,35.17,25.442,9.916,9.874,8.521
112,1.0,36.716,18.021,35.208,25.456,10.039,9.835,8.52
113,1.017,36.24,17.987,35.189,25.456,10.243,10.038,8.52
114,1.004,36.341,17.967,35.18,25.452,10.164,10.04,8.52
115,0.984,36.438,17.974,35.17,25.449,10.122,9.999,8.398
116,0.958,36.209,17.959,35.16,25.435,10.122,9.917,8.356
117,0.981,36.225,17.924,35.15,25.438,10.203,9.916,8.315
118,0.984,36.36,17.99,35.17,25.438,10.204,9.876,8.315
119,0.981,36.447,18.01,35.17,25.438,10.123,9.997,8.315
120,0.991,36.199,17.944,35.17,25.442,10.244,9.917,8.356
121,0.965,36.321,17.943,35.179,25.438,10.204,9.876,8.356
122,0.977,36.447,17.931,35.189,25.445,10.163,9.916,8.356
123,0.964,36.496,17.97,35.16,25.442,10.163,9.916,8.356
124,0.974,35.979,17.947,35.16,25.435,10.0,9.794,8.356
125,0.987,36.118,17.962,35.179,25.438,9.917,9.712,8.275
126,1.0,36.263,18.013,35.17,25.442,9.957,9.67,8.314
127,1.023,36.351,17.893,35.218,25.452,9.957,9.792,8.396
128,1.001,36.208,17.942,35.199,25.449,10.039,9.753,8.397
129,0.987,36.36,17.962,35.18,25.452,9.999,9.752,8.438
130,0.987,36.467,17.994,35.199,25.456,9.917,9.712,8.397
131,0.958,36.516,18.01,35.189,25.452,9.957,9.63,8.478
132,0.958,36.152,17.951,35.18,25.445,10.039,9.588,8.438
133,0.932,36.273,17.955,35.189,25.445,10.08,9.588,8.438
134,0.931,36.379,17.951,35.18,25.442,10.121,9.588,8.438
135,0.954,36.457,17.951,35.199,25.442,10.203,9.547,8.438
136,0.941,36.266,17.955,35.208,25.459,10.407,9.669,8.519
137,0.938,36.379,17.99,35.208,25.459,10.409,9.711,8.601
138,0.964,36.457,17.936,35.199,25.446,10.45,9.589,8.602
139,0.958,36.736,17.947,35.17,25.442,10.41,9.385,8.44
140,0.954,36.183,17.916,35.179,25.438,10.45,9.342,8.357
141,0.954,36.311,17.966,35.16,25.438,10.45,9.382,8.356
142,0.961,36.399,17.994,35.179,25.445,10.491,9.342,8.437
143,0.932,36.199,17.951,35.179,25.442,10.573,9.301,8.479
144,0.915,36.244,17.99,35.199,25.438,10.655,9.26,8.601
145,0.931,36.36,17.943,35.199,25.445,10.696,9.341,8.643
146,0.948,36.476,17.951,35.189,25.445,10.737,9.26,8.603
147,0.958,36.055,17.923,35.17,25.442,10.779,9.259,8.806
148,0.932,36.176,17.974,35.17,25.432,10.738,9.097,8.686
149,0.909,36.321,17.963,35.208,25.442,10.819,9.176,8.725
150,0.889,36.409,17.943,35.208,25.445,10.942,9.259,8.888
151,0.885,36.179,17.947,35.199,25.452,11.065,9.259,8.93
152,0.905,36.35,17.919,35.208,25.449,11.107,9.341,8.972
153,0.905,36.457,17.95,35.208,25.449,11.23,9.464,9.013
154,0.895,36.554,17.935,35.218,25.452,11.271,9.465,9.054
155,0.902,36.133,17.962,35.218,25.445,11.272,9.465,9.054
156,0.882,36.273,17.974,35.228,25.445,11.231,9.465,9.054
157,0.866,36.389,17.978,35.237,25.445,11.231,9.505,9.013
158,0.879,36.438,17.939,35.228,25.445,11.231,9.587,8.972
159,0.892,36.362,17.986,35.237,25.449,11.312,9.547,9.013
160,0.895,36.495,18.01,35.257,25.456,11.394,9.669,9.013
161,0.882,36.573,18.022,35.228,25.452,11.273,9.711,8.972
162,0.869,36.593,17.932,35.218,25.445,11.19,9.427,8.891
163,0.879,36.124,17.927,35.218,25.442,11.108,9.424,8.809
164,0.905,36.234,17.915,35.209,25.438,11.067,9.342,8.726
165,0.928,36.389,17.958,35.228,25.438,11.148,9.342,8.766
166,0.918,36.649,17.951,35.218,25.445,11.149,9.342,8.726
167,0.902,36.144,17.998,35.209,25.442,11.23,9.301,8.726
168,0.921,36.273,17.975,35.218,25.445,11.515,9.341,8.685
169,0.892,36.399,17.967,35.228,25.442,11.721,9.382,8.603
170,0.856,36.294,17.963,35.247,25.442,11.886,9.382,8.562
171,0.84,36.313,17.947,35.209,25.442,12.05,9.382,8.521
172,0.823,36.437,17.962,35.199,25.435,12.174,9.301,8.52
173,0.839,36.563,17.947,35.237,25.438,12.297,9.341,8.439
174,0.859,36.123,17.97,35.238,25.449,12.542,9.464,8.438
175,0.859,36.263,17.974,35.266,25.456,12.626,9.505,8.479
176,0.84,36.399,17.947,35.267,25.449,12.668,9.465,8.52
177,0.852,36.496,17.955,35.267,25.439,12.749,9.505,8.561
178,0.856,36.19,18.029,35.247,25.442,12.669,9.587,8.521
179,0.859,36.321,18.037,35.228,25.445,12.668,9.588,8.601
180,0.859,36.457,17.991,35.237,25.442,12.668,9.466,8.562
181,0.862,36.506,17.955,35.276,25.438,12.627,9.465,8.602
182,0.885,36.2,17.935,35.142,25.445,12.546,9.424,8.521
183,0.869,36.369,17.997,35.208,25.445,12.545,9.464,8.601
184,0.863,36.496,17.982,35.228,25.456,12.545,9.587,8.684
185,0.869,36.535,17.974,35.218,25.456,12.464,9.588,8.725
186,0.866,36.066,17.986,35.199,25.442,12.341,9.507,8.685
187,0.862,36.186,17.935,35.218,25.442,12.136,9.384,8.562
188,0.856,36.302,17.927,35.199,25.442,12.053,9.423,8.643
189,0.833,36.361,17.951,35.199,25.438,12.133,9.383,8.684
190,0.839,36.323,18.005,35.208,25.445,12.012,9.423,8.725
191,0.859,36.476,18.025,35.218,25.442,12.011,9.464,8.807
192,0.862,36.573,17.955,35.218,25.445,12.011,9.587,8.889
193,0.846,36.843,17.963,35.237,25.442,11.97,9.588,8.768
194,0.827,36.241,17.943,35.209,25.438,11.929,9.588,8.767
195,0.817,36.389,17.943,35.208,25.431,11.766,9.588,8.767
196,0.839,36.505,17.939,35.228,25.438,11.846,9.669,8.767
197,0.833,36.295,17.986,35.228,25.449,11.887,9.67,8.807
198,0.823,36.351,17.928,35.257,25.449,11.888,9.751,8.889
199,0.836,36.467,17.935,35.276,25.445,11.847,9.793,8.89
200,0.849,36.554,17.9,35.257,25.445,11.765,9.834,8.89
201,0.836,36.181,17.935,35.247,25.445,11.724,9.712,8.849
202,0.852,36.292,18.001,35.228,25.445,11.642,9.752,8.849
203,0.849,36.418,17.99,35.247,25.445,11.723,9.712,8.849
204,0.843,36.525,17.959,35.257,25.452,11.723,9.67,8.767
205,0.866,36.353,17.959,35.238,25.439,11.683,9.67,8.726
206,0.885,36.534,17.978,35.266,25.452,11.804,9.711,8.766
207,0.885,36.631,17.955,35.267,25.452,11.968,9.792,8.929
208,0.872,36.68,17.982,35.238,25.452,12.092,9.793,8.89
209,0.872,36.163,17.998,35.218,25.445,12.134,9.671,8.809
210,0.876,36.302,17.951,35.228,25.442,12.093,9.589,8.767
211,0.866,36.418,17.951,35.257,25.438,12.174,9.629,8.807
212,0.862,36.486,17.92,35.247,25.442,12.216,9.67,8.808
213,0.856,36.391,17.982,35.257,25.438,12.338,9.67,8.848
214,0.84,36.544,17.967,35.266,25.449,12.462,9.629,8.971
215,0.862,36.679,17.959,35.257,25.445,12.625,9.629,8.931
216,0.853,36.69,17.99,35.257,25.442,12.708,9.71,9.093
217,0.856,36.345,17.92,35.238,25.445,12.75,9.67,9.095
218,0.866,36.486,17.943,35.238,25.435,12.709,9.507,9.136
219,0.849,36.612,17.943,35.266,25.445,12.831,9.506,9.177
220,0.859,36.872,17.958,35.267,25.445,12.914,9.628,9.299
221,0.849,36.491,17.986,35.276,25.452,12.915,9.588,9.504
222,0.866,36.621,17.967,35.286,25.449,12.915,9.588,9.587
223,0.869,36.699,17.955,35.286,25.449,12.792,9.507,9.629
224,0.872,36.384,17.963,35.267,25.442,12.71,9.425,9.67
225,0.885,36.4,17.951,35.276,25.445,12.668,9.424,9.629
226,0.853,36.525,17.97,35.276,25.449,12.546,9.342,9.67
227,0.859,36.603,18.002,35.276,25.442,12.423,9.423,9.751
228,0.885,36.402,17.94,35.276,25.445,12.3,9.383,9.752
229,0.879,36.544,17.958,35.295,25.463,12.298,9.423,9.752
230,0.856,36.651,17.974,35.305,25.456,12.217,9.505,9.874
231,0.846,36.69,17.967,35.277,25.449,12.094,9.587,9.794
232,0.84,36.374,17.986,35.238,25.439,11.849,9.425,9.671
233,0.804,36.524,17.971,35.257,25.445,11.765,9.424,9.751
234,0.826,36.641,17.982,35.257,25.442,11.764,9.505,9.712
235,0.856,36.728,17.994,35.257,25.442,11.724,9.587,9.711
236,0.849,36.298,17.971,35.276,25.445,11.601,9.588,9.67
237,0.849,36.456,17.963,35.276,25.445,11.641,9.588,9.833
238,0.853,36.564,18.017,35.276,25.445,11.479,9.547,9.794
239,0.84,36.622,17.994,35.257,25.445,11.477,9.669,9.712
240,0.813,36.393,17.932,35.247,25.438,11.355,9.589,9.67
241,0.865,36.553,17.915,35.266,25.435,11.273,9.588,9.507
242,0.879,36.699,17.935,35.267,25.442,11.19,9.547,9.587
243,0.879,36.71,17.943,35.276,25.449,11.23,9.669,9.588
244,0.872,36.441,17.951,35.295,25.449,11.19,9.751,9.507
245,0.866,36.582,17.97,35.305,25.445,11.108,9.712,9.546
246,0.859,36.68,17.974,35.277,25.449,11.067,9.63,9.466
247,0.853,36.911,17.967,35.286,25.445,11.066,9.71,9.302
248,0.853,36.482,17.967,35.276,25.445,11.026,9.63,9.301
249,0.856,36.612,17.994,35.286,25.445,10.944,9.67,9.341
250,0.853,36.699,17.994,35.276,25.442,10.984,9.711,9.26
251,0.866,36.48,18.006,35.295,25.449,11.025,9.752,9.3
252,0.833,36.506,17.936,35.305,25.452,11.025,9.915,9.341
253,0.83,36.602,18.001,35.296,25.452,10.985,9.916,9.342
254,0.833,36.68,17.932,35.296,25.452,10.903,9.957,9.301
255,0.839,36.326,17.927,35.267,25.442,10.902,9.835,9.178
256,0.817,36.457,17.966,35.276,25.435,10.78,9.794,9.055
257,0.836,36.573,17.982,35.276,25.431,10.657,9.834,9.135
258,0.833,36.68,17.908,35.276,25.445,10.737,9.753,9.095
259,0.839,36.297,17.946,35.295,25.445,10.779,9.833,9.136
260,0.852,36.456,17.943,35.286,25.435,10.657,9.834,9.217
261,0.833,36.564,17.966,35.276,25.442,10.615,9.794,9.259
262,0.826,36.622,17.885,35.295,25.445,10.574,9.793,9.341
263,0.852,36.277,17.927,35.267,25.435,10.533,9.712,9.342
264,0.872,36.447,17.958,35.286,25.438,10.451,9.63,9.342
265,0.885,36.602,17.924,35.324,25.442,10.45,9.67,9.464
266,0.879,36.632,17.927,35.315,25.445,10.491,9.67,9.424
267,0.872,36.297,17.951,35.315,25.452,10.491,9.792,9.586
268,0.879,36.428,18.017,35.325,25.449,10.41,9.712,9.588
269,0.866,36.554,17.932,35.334,25.452,10.328,9.711,9.588
270,0.84,36.593,17.865,35.334,25.445,10.246,9.711,9.588
271,0.852,36.296,17.942,35.315,25.452,10.245,9.752,9.547
272,0.843,36.428,17.966,35.325,25.445,10.082,9.793,9.506
273,0.853,36.534,17.9,35.344,25.449,9.999,9.834,9.546
274,0.862,36.766,17.946,35.344,25.445,9.877,9.875,9.506
275,0.875,36.298,17.998,35.363,25.452,9.916,9.876,9.425
276,0.879,36.418,17.947,35.373,25.456,9.998,9.957,9.546
277,0.866,36.506,17.951,35.354,25.446,9.917,9.998,9.466
278,0.862,36.276,17.927,35.325,25.438,9.794,9.795,9.343
279,0.879,36.312,17.97,35.334,25.438,9.915,9.753,9.179
280,0.869,36.428,18.013,35.315,25.438,9.998,9.793,9.177
281,0.856,36.525,17.987,35.344,25.438,10.121,9.834,9.137
282,0.84,35.998,17.975,35.354,25.438,10.244,9.753,9.136
283,0.862,36.099,18.01,35.344,25.442,10.448,9.793,9.095
284,0.879,36.243,17.955,35.373,25.449,10.532,9.793,9.095
285,0.882,36.331,17.927,35.354,25.442,10.614,9.834,9.054
286,0.846,35.996,17.982,35.325,25.442,10.655,9.753,9.013
287,0.879,36.166,17.959,35.344,25.438,10.615,9.671,8.891
288,0.902,36.311,17.947,35.43,25.442,10.737,9.751,8.89
289,0.889,36.38,17.931,35.364,25.442,10.86,9.752,8.971
290,0.872,36.112,17.978,35.373,25.449,10.902,9.833,8.972
291,0.872,36.234,18.029,35.383,25.445,10.943,9.834,9.013
292,0.856,36.369,17.963,35.383,25.449,10.902,9.916,9.094
293,0.846,36.409,17.974,35.373,25.445,10.943,9.835,9.054
294,0.843,35.988,18.025,35.373,25.442,10.902,9.834,9.095
295,0.839,36.137,17.866,35.402,25.449,10.943,9.956,9.136
296,0.83,36.253,17.934,35.383,25.449,10.862,9.917,9.095
297,0.852,36.322,18.005,35.392,25.452,10.902,9.957,9.095
298,0.856,36.092,18.006,35.421,25.459,10.943,9.998,9.176
299,0.853,36.195,17.924,35.412,25.456,10.943,9.999,9.259
300,0.866,36.292,17.943,35.393,25.446,10.862,9.877,9.219
301,0.853,36.476,17.923,35.373,25.438,10.82,9.794,9.096
302,0.869,35.96,17.993,35.363,25.438,10.739,9.753,9.014
303,0.879,36.098,17.858,35.402,25.442,10.697,9.712,8.972
304,0.872,36.205,17.965,35.373,25.442,10.656,9.67,8.972
305,0.869,35.957,17.998,35.392,25.438,10.656,9.711,8.931
306,0.876,35.964,17.936,35.383,25.445,10.656,9.63,8.89
307,0.866,36.089,17.962,35.383,25.445,10.574,9.588,8.849
308,0.862,36.195,17.978,35.392,25.445,10.574,9.669,8.849
309,0.849,35.861,18.013,35.383,25.435,10.411,9.629,8.849
310,0.856,35.992,17.987,35.373,25.435,10.287,9.548,8.808
311,0.862,36.137,17.959,35.392,25.438,10.245,9.547,8.767
312,0.866,36.234,17.966,35.412,25.449,10.286,9.669,8.767
313,0.856,35.928,18.025,35.402,25.456,10.367,9.751,8.767
314,0.862,36.088,17.975,35.45,25.452,10.287,9.752,8.807
315,0.853,36.195,17.943,35.393,25.452,10.286,9.793,8.645
316,0.84,36.264,18.021,35.325,25.442,10.245,9.834,8.644
317,0.852,35.881,17.959,35.363,25.449,10.164,9.753,8.603
318,0.846,36.021,17.959,35.363,25.445,10.163,9.752,8.643
319,0.856,36.137,17.955,35.354,25.452,10.122,9.752,8.562
320,0.875,36.234,17.97,35.373,25.442,10.122,9.712,8.521
321,0.898,35.919,18.029,35.411,25.452,10.203,9.752,8.479
322,0.892,36.04,17.991,35.412,25.456,10.285,9.915,8.601
323,0.895,36.128,17.955,35.393,25.449,10.286,9.794,8.602
324,0.886,36.167,17.966,35.383,25.445,10.286,9.793,8.44
325,0.882,35.947,17.967,35.383,25.438,10.367,9.671,8.316
326,0.889,36.088,17.951,35.344,25.438,10.571,9.589,8.315
327,0.879,36.167,18.009,35.373,25.438,10.614,9.71,8.274
328,0.853,36.378,17.998,35.363,25.449,10.899,9.711,8.355
329,0.853,35.911,17.936,35.383,25.442,11.065,9.67,8.356
330,0.859,36.04,17.954,35.373,25.445,11.229,9.792,8.397
331,0.859,36.109,17.916,35.363,25.445,11.393,9.834,8.397
332,0.859,35.956,17.993,35.325,25.432,11.476,9.875,8.397
333,0.853,36.002,17.951,35.325,25.438,11.436,9.794,8.316
334,0.856,36.166,17.943,35.373,25.442,11.639,10.037,8.356
335,0.856,36.244,17.994,35.383,25.442,11.763,10.162,8.437
336,0.849,35.842,17.912,35.402,25.449,11.805,10.244,8.519
337,0.846,35.953,17.927,35.392,25.445,11.846,10.245,8.479
338,0.84,36.089,17.962,35.392,25.449,11.969,10.286,8.601
339,0.846,36.167,18.006,35.392,25.442,11.889,10.286,8.562
340,0.856,35.87,18.006,35.402,25.445,11.888,10.327,8.521
341,0.856,36.001,17.932,35.412,25.449,11.806,10.327,8.601
342,0.866,36.137,17.954,35.402,25.442,11.806,10.368,8.643
343,0.879,36.215,17.978,35.412,25.438,11.806,10.368,8.725
344,0.879,35.871,17.986,35.431,25.459,11.806,10.368,8.807
345,0.879,35.992,17.955,35.422,25.456,11.765,10.449,9.011
346,0.869,36.089,18.005,35.402,25.446,11.642,10.369,8.891
347,0.872,36.138,17.971,35.392,25.438,11.601,10.206,8.849
348,0.879,35.956,17.943,35.383,25.442,11.478,10.204,8.849
349,0.866,36.098,17.974,35.402,25.438,11.396,10.123,8.971
350,0.856,36.224,17.935,35.392,25.442,11.314,10.081,8.972
351,0.866,36.245,18.025,35.402,25.442,11.272,10.121,9.094
352,0.846,35.986,17.94,35.421,25.442,11.109,10.122,9.095
353,0.849,36.108,17.947,35.412,25.449,11.108,10.244,9.136
354,0.846,36.224,18.013,35.412,25.445,11.067,10.204,9.136
355,0.84,36.369,17.951,35.412,25.438,10.863,10.245,9.136
356,0.81,35.949,17.939,35.383,25.438,10.78,10.123,9.095
357,0.849,36.098,17.97,35.421,25.438,10.82,10.203,9.095
358,0.856,36.205,17.998,35.421,25.445,10.739,10.245,9.176
359,0.862,35.966,17.904,35.45,25.445,10.697,10.367,9.218
360,0.853,36.002,17.97,35.431,25.452,10.616,10.246,9.178
361,0.846,36.137,17.974,35.45,25.449,10.533,10.286,9.177
362,0.849,36.186,17.986,35.431,25.449,10.451,10.164,9.137
363,0.833,35.909,17.99,35.431,25.449,10.41,10.163,9.095
364,0.83,36.05,17.951,35.431,25.449,10.328,10.204,9.176
365,0.862,36.185,17.994,35.45,25.439,10.368,10.163,9.137
366,0.888,36.302,17.971,35.498,25.452,10.449,10.122,9.177
367,0.885,35.948,17.974,35.47,25.459,10.45,10.163,9.299
368,0.872,36.069,17.982,35.451,25.453,10.41,10.163,9.301
369,0.866,36.166,18.002,35.412,25.445,10.287,10.082,9.301
370,0.833,36.244,17.986,35.421,25.442,10.327,9.959,9.26
371,0.839,35.861,17.896,35.441,25.438,10.408,9.998,9.259
372,0.839,35.992,17.954,35.431,25.438,10.45,10.039,9.259
373,0.846,36.147,18.017,35.431,25.442,10.491,10.121,9.341
374,0.827,36.206,17.983,35.431,25.442,10.532,10.163,9.382
375,0.817,35.909,17.943,35.441,25.438,10.573,10.204,9.382
376,0.816,36.031,18.001,35.47,25.438,10.736,10.245,9.423
377,0.823,36.128,17.94,35.451,25.442,10.9,10.245,9.464
378,0.839,36.177,17.943,35.45,25.432,11.024,10.204,9.424
379,0.852,36.062,17.927,35.45,25.435,11.229,10.082,9.302
380,0.869,36.195,17.97,35.479,25.438,11.556,10.284,9.341
381,0.866,36.302,18.045,35.47,25.452,11.803,10.245,9.382
382,0.866,36.447,17.995,35.479,25.445,11.928,10.245,9.464
383,0.882,35.978,17.986,35.47,25.445,12.213,10.204,9.424
384,0.853,36.098,17.986,35.46,25.449,12.216,10.245,9.424
385,0.859,36.224,18.002,35.479,25.445,12.298,10.082,9.464
386,0.892,35.938,17.971,35.48,25.442,12.38,10.081,9.424
387,0.882,35.945,17.97,35.47,25.445,12.34,10.081,9.302
388,0.879,36.088,17.967,35.47,25.445,12.38,10.081,9.301
389,0.853,36.224,17.849,35.518,25.452,12.381,10.081,9.26
390,0.849,35.919,17.926,35.509,25.456,12.462,10.162,9.381
391,0.84,36.021,17.951,35.489,25.449,12.422,10.204,9.342
392,0.839,36.128,18.021,35.46,25.439,12.218,10.082,9.179
393,0.823,36.215,17.994,35.47,25.442,12.094,10.04,9.096
394,0.817,35.823,17.939,35.46,25.438,12.012,10.08,9.014
395,0.816,35.963,17.99,35.479,25.445,11.97,10.081,8.972
396,0.826,36.098,17.9,35.489,25.442,11.848,10.121,9.013
397,0.82,36.167,17.931,35.489,25.438,11.765,10.122,8.972
398,0.817,35.928,17.99,35.46,25.445,11.642,10.163,8.931
399,0.829,36.06,17.986,35.489,25.445,11.56,10.163,8.89
400,0.813,36.147,17.955,35.451,25.442,11.437,10.163,8.93
401,0.807,36.225,17.881,35.46,25.435,11.192,10.0,8.809
402,0.823,35.88,17.934,35.479,25.445,11.108,10.039,8.767
403,0.836,36.03,17.974,35.499,25.445,11.108,10.121,8.807
404,0.846,36.176,17.971,35.518,25.445,10.945,10.081,8.848
405,0.833,36.206,17.982,35.518,25.452,10.902,10.121,8.889
406,0.846,35.918,18.021,35.489,25.449,10.658,10.041,8.849
407,0.866,36.059,17.959,35.499,25.449,10.574,9.958,8.849
408,0.889,36.186,17.951,35.518,25.449,10.451,9.917,8.849
