time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
77,0.862,36.699,24.658,32.159,26.732,8.601,5.191,9.586
78,0.872,36.825,24.641,32.179,26.725,8.602,5.072,9.425
79,0.866,36.807,24.669,32.141,26.722,8.643,5.03,9.302
80,0.869,36.548,24.626,32.169,26.728,8.725,5.03,9.382
81,0.905,36.679,24.661,32.14,26.722,8.685,4.989,9.301
82,0.892,36.796,24.7,32.15,26.732,8.807,5.029,9.341
83,0.866,36.615,24.689,32.14,26.729,8.889,5.03,9.138
84,0.879,36.661,24.579,32.169,26.725,8.93,5.07,9.177
85,0.879,36.729,24.637,32.131,26.725,8.972,5.07,9.096
86,0.879,36.911,24.676,32.197,26.742,9.257,5.152,9.136
87,0.882,36.482,24.7,32.141,26.722,9.137,4.909,8.933
88,0.879,36.573,24.646,32.121,26.732,9.258,5.109,9.012
89,0.882,36.718,24.634,32.149,26.729,9.341,5.03,8.972
90,0.872,36.806,24.665,32.131,26.725,9.342,4.989,8.809
91,0.869,36.557,24.626,32.15,26.725,9.545,5.07,8.848
92,0.876,36.689,24.645,32.14,26.725,9.425,4.989,8.686
93,0.856,36.825,24.641,32.159,26.732,9.627,5.07,8.766
94,0.866,36.893,24.657,32.15,26.725,9.629,5.03,8.685
95,0.872,36.549,24.739,32.14,26.728,9.751,5.07,8.725
96,0.859,36.651,24.689,32.121,26.722,9.671,5.03,8.685
97,0.879,36.853,24.696,32.178,26.739,9.833,5.151,8.766
98,0.872,36.893,24.626,32.131,26.722,9.672,4.949,8.604
99,0.889,36.491,24.7,32.14,26.725,9.873,5.11,8.846
100,0.905,36.679,24.677,32.159,26.732,9.957,5.071,8.808
101,0.879,36.767,24.638,32.121,26.722,9.795,4.948,8.808
102,0.885,36.835,24.735,32.121,26.728,9.956,5.15,9.092
103,0.905,36.567,24.681,32.111,26.725,9.957,4.99,9.176
104,0.918,36.708,24.595,32.14,26.728,10.08,5.029,9.38
105,0.896,36.834,24.629,32.15,26.725,10.04,5.03,9.586
106,0.873,36.845,24.665,32.14,26.728,10.04,5.07,9.751
107,0.859,36.558,24.692,32.111,26.722,9.999,5.07,9.874
108,0.879,36.737,24.65,32.169,26.739,10.08,5.07,9.957
109,0.859,36.864,24.637,32.121,26.722,9.796,4.908,9.917
110,0.882,36.711,24.661,32.13,26.725,9.915,5.069,10.242
111,0.882,36.595,24.684,32.14,26.735,9.957,5.07,10.204
112,0.866,36.737,24.673,32.14,26.718,9.754,4.948,10.163
113,0.862,36.854,24.63,32.14,26.732,9.955,5.15,10.244
114,0.872,36.519,24.665,32.111,26.725,9.795,4.99,10.204
115,0.879,36.612,24.684,32.121,26.722,9.915,5.151,10.245
116,0.869,36.738,24.735,32.121,26.725,9.835,4.99,10.204
117,0.882,36.854,24.693,32.13,26.725,9.916,5.07,10.245
118,0.895,36.519,24.638,32.102,26.725,9.876,5.07,10.204
119,0.895,36.698,24.723,32.149,26.735,9.916,5.111,10.163
120,0.889,36.806,24.666,32.111,26.722,9.835,4.908,10.163
121,0.895,36.855,24.649,32.121,26.728,9.916,5.069,10.285
122,0.912,36.462,24.704,32.13,26.725,9.794,5.07,10.327
123,0.915,36.564,24.704,32.102,26.722,9.671,4.989,10.165
124,0.909,36.747,24.587,32.149,26.728,9.833,5.11,10.407
125,0.908,36.806,24.621,32.131,26.729,9.712,5.03,10.247
126,0.876,36.519,24.629,32.121,26.732,9.792,5.03,10.326
127,0.866,36.67,24.649,32.121,26.732,9.671,4.989,10.246
128,0.911,36.815,24.634,32.13,26.722,9.751,5.07,10.367
129,0.886,36.845,24.63,32.092,26.722,9.752,5.07,10.246
130,0.902,36.548,24.696,32.13,26.739,9.874,5.111,10.245
131,0.886,36.679,24.693,32.121,26.722,9.713,4.949,10.204
132,0.869,36.786,24.657,32.111,26.725,9.792,5.15,10.407
133,0.889,36.845,24.653,32.14,26.739,9.875,5.112,10.369
134,0.872,36.548,24.63,32.111,26.718,9.753,4.908,10.287
135,0.876,36.689,24.7,32.121,26.728,9.752,5.028,10.449
136,0.879,36.796,24.708,32.092,26.722,9.712,5.03,10.45
137,0.918,37.018,24.697,32.12,26.728,9.792,5.03,10.613
138,0.889,36.588,24.634,32.121,26.725,9.712,5.03,10.737
139,0.905,36.737,24.676,32.13,26.728,9.711,5.07,10.819
140,0.912,36.787,24.669,32.092,26.715,9.67,4.989,10.901
141,0.925,36.596,24.638,32.14,26.739,9.833,5.151,10.983
142,0.909,36.651,24.688,32.102,26.722,9.55,4.949,10.944
143,0.912,36.748,24.696,32.092,26.725,9.588,5.029,11.106
144,0.905,36.873,24.607,32.13,26.732,9.588,5.07,11.108
145,0.886,36.587,24.637,32.14,26.722,9.385,4.989,10.985
146,0.895,36.709,24.598,32.121,26.728,9.382,5.11,11.106
147,0.895,36.796,24.645,32.121,26.729,9.301,4.989,11.026
148,0.889,36.902,24.645,32.102,26.729,9.301,5.11,10.985
149,0.892,36.424,24.641,32.101,26.729,9.26,4.989,10.984
150,0.905,36.601,24.696,32.121,26.729,9.219,5.07,10.984
151,0.895,36.68,24.665,32.092,26.718,9.218,4.989,11.066
152,0.882,36.805,24.704,32.197,26.739,9.34,5.192,11.026
153,0.872,36.462,24.63,32.102,26.725,9.097,4.95,10.822
154,0.879,36.592,24.645,32.092,26.728,9.095,5.11,10.942
155,0.892,36.718,24.7,32.12,26.732,9.136,5.071,10.862
156,0.879,36.758,24.697,32.082,26.722,9.095,4.989,10.861
157,0.879,36.576,24.65,32.12,26.722,9.176,5.07,10.861
158,0.892,36.708,24.614,32.102,26.722,9.34,5.03,10.78
159,0.902,36.825,24.692,32.111,26.728,9.464,5.111,10.86
160,0.912,36.884,24.669,32.121,26.729,9.587,5.071,10.739
161,0.908,36.577,24.649,32.102,26.725,9.669,5.111,10.657
162,0.899,36.67,24.688,32.092,26.718,9.792,5.071,10.574
163,0.918,36.825,24.708,32.14,26.746,9.996,5.193,10.574
164,0.896,36.826,24.642,32.111,26.718,9.917,4.95,10.37
165,0.899,36.481,24.641,32.149,26.725,9.998,5.11,10.49
166,0.895,36.612,24.633,32.121,26.735,10.039,5.071,10.369
167,0.892,36.709,24.649,32.082,26.722,9.918,4.989,10.206
168,0.889,36.71,24.637,32.111,26.728,10.079,5.029,10.204
169,0.899,36.748,24.661,32.101,26.722,9.999,5.03,10.041
170,0.879,36.873,24.673,32.121,26.735,10.039,5.07,10.04
171,0.866,36.99,24.692,32.102,26.732,10.04,5.03,9.958
172,0.889,36.463,24.63,32.159,26.732,9.999,5.111,9.917
173,0.872,36.487,24.645,32.073,26.718,9.836,5.03,9.835
174,0.879,36.631,24.661,32.13,26.739,10.078,5.192,9.916
175,0.908,36.728,24.7,32.121,26.725,9.918,5.031,9.672
176,0.856,36.585,24.739,32.082,26.728,9.916,5.07,9.751
177,0.862,36.737,24.545,32.12,26.729,9.957,5.152,9.63
178,0.885,36.844,24.664,32.092,26.722,9.998,4.949,9.507
179,0.898,36.922,24.708,32.12,26.728,10.08,5.069,9.587
180,0.905,36.328,24.681,32.092,26.725,10.04,4.989,9.507
181,0.902,36.476,24.646,32.101,26.728,10.121,5.07,9.425
182,0.905,36.592,24.665,32.101,26.729,10.163,5.03,9.302
183,0.908,36.689,24.692,32.111,26.725,10.204,5.07,9.301
184,0.892,36.499,24.626,32.082,26.722,10.123,4.948,9.341
185,0.899,36.669,24.606,32.14,26.735,10.366,5.232,9.504
186,0.892,36.786,24.621,32.121,26.729,10.165,4.991,9.221
187,0.869,36.797,24.645,32.102,26.729,10.122,5.07,9.34
188,0.863,36.461,24.653,32.101,26.735,10.081,5.111,9.423
189,0.84,36.602,24.638,32.092,26.722,9.999,4.989,9.261
190,0.879,36.718,24.665,32.101,26.732,9.917,5.11,9.422
191,0.866,36.748,24.673,32.092,26.725,9.916,4.989,9.464
192,0.862,36.614,24.591,32.12,26.728,9.835,5.07,9.546
193,0.833,36.728,24.617,32.111,26.725,9.794,5.07,9.588
194,0.898,36.892,24.637,32.13,26.725,9.793,5.152,9.71
195,0.856,36.702,24.669,32.092,26.718,9.631,5.071,9.711
196,0.866,36.528,24.735,32.13,26.735,9.751,5.233,10.036
197,0.882,36.679,24.662,32.13,26.725,9.59,5.032,9.958
198,0.866,36.767,24.626,32.121,26.725,9.507,5.07,10.161
199,0.898,36.461,24.715,32.13,26.728,9.465,5.111,10.366
200,0.886,36.525,24.607,32.111,26.729,9.302,5.03,10.328
201,0.892,36.66,24.629,32.121,26.729,9.382,5.151,10.449
202,0.873,36.748,24.672,32.092,26.722,9.179,5.071,10.45
203,0.843,36.528,24.696,32.13,26.722,9.177,5.03,10.491
204,0.859,36.641,24.661,32.121,26.718,9.137,5.03,10.573
205,0.879,36.805,24.595,32.13,26.725,9.136,5.07,10.574
206,0.876,36.883,24.645,32.083,26.711,8.892,5.03,10.574
207,0.902,36.434,24.653,32.14,26.739,9.093,5.233,10.696
208,0.866,36.554,24.669,32.121,26.729,8.892,5.072,10.453
209,0.892,36.67,24.657,32.092,26.722,8.849,5.03,10.491
210,0.908,36.777,24.634,32.13,26.728,8.849,5.151,10.532
211,0.873,36.538,24.676,32.111,26.715,8.727,4.99,10.532
212,0.846,36.689,24.567,32.121,26.725,8.726,5.07,10.573
213,0.869,36.815,24.621,32.121,26.722,8.766,5.07,10.492
214,0.876,36.864,24.637,32.13,26.728,8.685,5.111,10.614
215,0.859,36.433,24.672,32.121,26.729,8.684,5.03,10.452
216,0.862,36.611,24.759,32.14,26.722,8.807,5.111,10.491
217,0.856,36.68,24.623,32.092,26.715,8.604,5.03,10.451
218,0.908,36.719,24.657,32.149,26.739,8.765,5.233,10.572
219,0.892,36.441,24.704,32.131,26.729,8.645,5.072,10.33
220,0.873,36.563,24.599,32.121,26.729,8.644,5.07,10.327
221,0.895,36.708,24.66,32.111,26.729,8.644,5.152,10.368
222,0.899,37.017,24.661,32.111,26.725,8.603,4.99,10.287
223,0.912,36.531,24.712,32.121,26.735,8.643,5.07,10.286
224,0.879,36.66,24.638,32.102,26.725,8.481,5.03,10.245
225,0.869,36.767,24.591,32.13,26.735,8.438,5.07,10.286
226,0.879,36.519,24.621,32.14,26.725,8.438,5.07,10.449
227,0.889,36.583,24.657,32.159,26.728,8.479,5.07,10.694
228,0.876,36.68,24.638,32.102,26.722,8.357,4.989,11.022
229,0.863,36.786,24.633,32.14,26.735,8.6,5.232,11.757
230,0.866,36.394,24.653,32.14,26.736,8.643,5.113,12.131
231,0.846,36.486,24.704,32.14,26.725,8.603,4.989,12.541
232,0.859,36.631,24.615,32.169,26.732,8.724,5.151,13.114
233,0.849,36.709,24.645,32.131,26.729,8.766,4.99,13.364
234,0.872,36.48,24.626,32.159,26.725,8.848,5.11,13.895
235,0.843,36.602,24.696,32.121,26.722,8.808,5.112,13.981
236,0.833,36.728,24.689,32.149,26.725,8.848,5.071,14.307
237,0.83,36.768,24.591,32.14,26.728,8.889,5.152,14.351
238,0.843,36.442,24.637,32.188,26.732,9.052,5.112,14.433
239,0.843,36.554,24.684,32.121,26.722,8.891,4.989,14.393
240,0.853,36.68,24.614,32.14,26.728,9.012,5.192,14.556
241,0.862,36.757,24.633,32.159,26.729,9.094,5.112,14.313
242,0.872,36.49,24.708,32.121,26.725,9.054,5.03,14.189
243,0.908,36.65,24.72,32.14,26.732,9.176,5.151,14.188
244,0.889,36.767,24.654,32.13,26.736,9.137,5.031,13.944
245,0.879,36.835,24.579,32.15,26.732,9.38,5.151,13.941
246,0.898,36.471,24.609,32.15,26.722,9.505,5.031,13.697
247,0.899,36.602,24.641,32.15,26.732,9.628,5.07,13.613
248,0.879,36.68,24.633,32.15,26.729,9.832,5.03,13.369
249,0.876,36.786,24.665,32.198,26.739,9.956,5.07,13.244
250,0.869,36.548,24.638,32.141,26.715,9.917,4.989,12.999
251,0.859,36.689,24.692,32.169,26.735,10.282,5.232,13.078
252,0.869,36.815,24.607,32.169,26.729,10.205,5.113,12.754
253,0.859,36.548,24.629,32.14,26.725,10.163,5.03,12.709
254,0.859,36.478,24.653,32.159,26.735,10.285,5.151,12.587
255,0.859,36.592,24.68,32.159,26.718,10.205,4.99,12.22
256,0.853,36.709,24.712,32.159,26.732,10.285,5.07,12.298
257,0.862,36.489,24.634,32.169,26.725,10.286,5.111,12.054
258,0.846,36.593,24.645,32.16,26.728,10.286,5.152,12.052
259,0.843,36.728,24.665,32.169,26.729,10.205,5.071,11.849
260,0.859,36.863,24.681,32.246,26.729,10.204,5.07,11.765
261,0.869,36.443,24.626,32.122,26.718,9.96,4.989,11.561
262,0.853,36.592,24.688,32.188,26.739,10.202,5.232,11.722
263,0.859,36.718,24.72,32.179,26.732,10.041,5.032,11.398
264,0.843,36.787,24.607,32.15,26.729,9.918,5.111,11.517
265,0.862,36.404,24.657,32.207,26.729,9.957,5.112,11.559
266,0.866,36.544,24.606,32.16,26.722,9.754,5.03,11.397
267,0.846,36.67,24.676,32.169,26.732,9.793,5.151,11.436
268,0.827,36.709,24.638,32.15,26.729,9.631,4.99,11.395
269,0.852,36.413,24.626,32.169,26.725,9.67,5.11,11.354
270,0.853,36.563,24.672,32.15,26.725,9.507,5.112,11.354
271,0.833,36.718,24.657,32.179,26.732,9.465,5.03,11.354
272,0.804,36.72,24.559,32.16,26.722,9.302,5.07,11.354
273,0.839,36.576,24.625,32.188,26.735,9.423,5.233,11.354
274,0.846,36.708,24.637,32.179,26.729,9.302,5.072,11.11
275,0.849,36.815,24.688,32.15,26.718,9.301,5.07,11.108
276,0.84,36.855,24.685,32.159,26.728,9.341,5.07,11.108
277,0.852,36.404,24.661,32.227,26.718,9.26,5.03,10.945
278,0.853,36.544,24.63,32.198,26.732,9.381,5.07,11.024
279,0.836,36.651,24.684,32.169,26.729,9.342,4.989,10.822
280,0.862,36.7,24.669,32.188,26.732,9.423,5.11,10.779
281,0.869,36.556,24.634,32.179,26.729,9.464,5.071,10.738
282,0.889,36.718,24.704,32.198,26.729,9.424,5.07,10.657
283,0.859,36.787,24.669,32.15,26.718,9.302,4.989,10.574
284,0.83,36.519,24.622,32.198,26.735,9.585,5.232,10.614
285,0.83,36.612,24.508,32.208,26.732,9.425,5.032,10.33
286,0.852,36.69,24.628,32.169,26.722,9.302,5.111,10.327
287,0.866,36.834,24.645,32.188,26.735,9.423,5.112,10.286
288,0.843,36.443,24.618,32.169,26.722,9.22,4.989,10.123
289,0.859,36.602,24.657,32.188,26.735,9.259,5.07,10.122
290,0.856,36.709,24.626,32.179,26.722,9.137,5.03,9.959
291,0.84,36.777,24.68,32.198,26.728,9.136,5.111,9.917
292,0.83,36.356,24.575,32.198,26.729,9.055,5.071,9.916
293,0.856,36.562,24.609,32.217,26.735,9.135,5.111,9.916
294,0.843,36.651,24.625,32.17,26.715,8.974,5.03,9.754
295,0.839,36.719,24.661,32.198,26.732,9.135,5.192,10.037
296,0.83,36.432,24.696,32.208,26.732,8.933,5.072,9.836
297,0.839,36.554,24.611,32.189,26.722,8.89,5.07,9.916
298,0.856,36.699,24.618,32.208,26.735,8.89,5.152,9.998
299,0.853,36.739,24.696,32.198,26.722,8.809,5.031,9.877
300,0.866,36.48,24.638,32.236,26.725,8.848,5.07,9.997
301,0.853,36.612,24.645,32.199,26.722,8.849,5.07,9.999
302,0.862,36.728,24.645,32.198,26.732,8.93,5.111,9.999
303,0.84,36.748,24.715,32.198,26.729,8.931,5.112,9.999
304,0.885,36.48,24.623,32.227,26.735,9.175,5.152,10.039
305,0.879,36.592,24.559,32.198,26.715,9.218,5.031,9.999
306,0.859,36.699,24.617,32.246,26.735,9.625,5.233,10.202
307,0.862,37.055,24.661,32.237,26.729,9.629,5.032,9.96
308,0.859,36.522,24.673,32.179,26.722,9.71,5.03,9.957
309,0.836,36.689,24.669,32.227,26.728,9.914,5.151,9.957
310,0.833,36.796,24.665,32.208,26.722,9.916,5.031,9.835
311,0.839,36.452,24.673,32.217,26.732,9.957,5.111,9.834
312,0.862,36.41,24.634,32.256,26.722,10.039,5.03,9.753
313,0.853,36.553,24.594,32.227,26.722,10.04,5.07,9.752
314,0.827,36.641,24.629,32.218,26.728,10.121,5.03,9.752
315,0.862,36.402,24.669,32.256,26.735,10.203,5.111,9.671
316,0.853,36.486,24.685,32.199,26.718,10.041,4.989,9.67
317,0.84,36.621,24.595,32.236,26.739,10.365,5.232,9.711
318,0.856,36.747,24.598,32.246,26.729,10.287,5.153,9.548
319,0.836,36.451,24.676,32.218,26.722,10.245,5.071,9.506
320,0.839,36.611,24.649,32.256,26.722,10.326,5.111,9.465
321,0.852,36.757,24.626,32.247,26.725,10.368,5.03,9.343
322,0.869,36.806,24.672,32.256,26.735,10.49,5.03,9.382
323,0.859,36.327,24.681,32.227,26.729,10.451,5.07,9.261
324,0.859,36.505,24.634,32.246,26.732,10.45,5.07,9.3
325,0.846,36.602,24.559,32.256,26.729,10.45,5.03,9.301
326,0.872,36.728,24.644,32.285,26.735,10.572,5.03,9.26
327,0.84,36.403,24.618,32.237,26.718,10.33,4.948,9.137
328,0.826,36.534,24.629,32.246,26.735,10.571,5.191,9.299
329,0.83,36.689,24.657,32.266,26.739,10.492,5.112,9.138
330,0.83,36.71,24.634,32.247,26.722,10.329,4.989,9.177
331,0.836,36.393,24.665,32.275,26.722,10.408,5.151,9.259
332,0.82,36.524,24.536,32.266,26.722,10.206,5.031,9.137
333,0.81,36.67,24.586,32.256,26.728,10.285,5.111,9.136
334,0.833,36.661,24.637,32.266,26.729,10.205,5.03,9.055
335,0.833,36.412,24.692,32.275,26.729,10.163,5.07,9.013
336,0.807,36.515,24.689,32.266,26.729,10.082,5.111,8.972
337,0.79,36.679,24.56,32.352,26.746,10.203,5.152,9.013
338,0.813,36.537,24.621,32.276,26.725,9.919,4.99,8.85
339,0.852,36.42,24.653,32.276,26.732,10.12,5.151,9.093
340,0.872,36.611,24.684,32.304,26.732,10.163,5.071,8.932
341,0.856,36.699,24.618,32.266,26.722,10.041,5.03,8.85
342,0.859,36.355,24.649,32.285,26.728,10.121,5.111,8.93
343,0.872,36.428,24.692,32.266,26.725,10.081,4.989,8.768
344,0.856,36.573,24.599,32.304,26.732,10.162,5.151,8.929
345,0.853,36.67,24.664,32.314,26.729,10.163,5.071,8.85
346,0.853,36.326,24.626,32.295,26.732,10.244,5.111,8.93
347,0.843,36.437,24.645,32.285,26.722,10.204,5.071,8.85
348,0.856,36.621,24.653,32.343,26.742,10.326,5.111,8.849
349,0.862,36.671,24.63,32.276,26.718,10.165,4.989,8.849
350,0.866,36.278,24.653,32.295,26.735,10.326,5.192,9.011
351,0.859,36.447,24.669,32.324,26.729,10.246,5.072,8.85
352,0.823,36.544,24.513,32.305,26.729,10.245,5.07,8.93
353,0.826,36.651,24.605,32.324,26.732,10.326,5.111,8.931
354,0.839,36.431,24.645,32.295,26.722,10.124,5.071,8.687
355,0.856,36.582,24.676,32.324,26.725,10.284,5.152,8.888
356,0.846,36.689,24.708,32.314,26.728,10.205,5.071,8.809
357,0.843,36.767,24.658,32.314,26.735,10.123,5.03,8.808
358,0.823,36.25,24.606,32.324,26.729,10.122,5.07,8.726
359,0.839,36.446,24.699,32.343,26.732,10.122,5.03,8.766
360,0.83,36.525,24.634,32.305,26.715,9.959,4.989,8.726
361,0.859,36.545,24.63,32.343,26.732,10.12,5.192,8.929
362,0.859,36.382,24.672,32.334,26.729,10.0,5.031,8.768
363,0.856,36.505,24.673,32.314,26.722,9.917,5.03,8.685
364,0.853,36.631,24.61,32.343,26.732,9.957,5.151,8.725
365,0.859,36.584,24.61,32.382,26.722,9.835,4.99,8.603
366,0.859,36.22,24.641,32.353,26.735,9.916,5.07,8.684
367,0.859,36.35,24.614,32.343,26.722,9.957,5.111,8.603
368,0.84,36.447,24.629,32.353,26.728,9.998,5.03,8.602
369,0.839,36.324,24.637,32.353,26.729,9.917,5.07,8.562
370,0.872,36.428,24.661,32.372,26.729,10.12,5.07,8.602
371,0.866,36.506,24.669,32.334,26.715,10.041,4.908,8.602
372,0.849,36.621,24.626,32.382,26.735,10.406,5.231,8.643
373,0.846,36.21,24.622,32.363,26.729,10.328,5.032,8.481
374,0.81,36.292,24.637,32.334,26.718,10.408,5.03,8.479
375,0.849,36.456,24.653,32.362,26.728,10.572,5.151,8.601
376,0.856,36.516,24.7,32.344,26.722,10.492,4.99,8.399
377,0.856,36.2,24.642,32.363,26.722,10.654,5.07,8.519
378,0.849,36.35,24.598,32.363,26.728,10.696,5.03,8.398
379,0.879,36.476,24.664,32.372,26.729,10.778,5.111,8.438
380,0.869,36.564,24.661,32.382,26.725,10.901,5.112,8.397
381,0.859,36.219,24.653,32.392,26.725,10.983,5.152,8.438
382,0.833,36.321,24.677,32.334,26.718,11.025,4.949,8.316
383,0.843,36.428,24.692,32.382,26.739,11.31,5.191,8.518
384,0.853,36.515,24.614,32.392,26.732,11.313,5.072,8.398
385,0.827,36.238,24.625,32.392,26.725,11.435,5.07,8.438
386,0.859,36.379,24.59,32.373,26.735,11.558,5.07,8.479
387,0.846,36.496,24.649,32.363,26.725,11.519,5.03,8.357
388,0.836,36.554,24.63,32.363,26.722,11.762,5.07,8.437
389,0.83,36.344,24.641,32.372,26.722,11.927,5.03,8.316
390,0.846,36.495,24.676,32.392,26.735,12.051,5.07,8.396
391,0.853,36.593,24.661,32.382,26.725,11.971,5.07,8.438
392,0.82,36.737,24.669,32.43,26.725,12.051,5.152,8.438
393,0.817,36.825,24.622,32.373,26.715,12.011,4.99,8.275
394,0.82,36.979,24.625,32.401,26.739,12.214,5.192,8.436
395,0.839,37.096,24.68,32.401,26.729,12.094,5.031,8.275
396,0.856,36.225,24.681,32.363,26.725,12.215,5.07,8.355
397,0.853,36.024,24.603,32.411,26.732,12.379,5.152,8.437
398,0.846,36.166,24.606,32.392,26.722,12.34,4.99,8.357
399,0.866,36.292,24.68,32.411,26.732,12.543,5.11,8.478
400,0.846,36.188,24.646,32.469,26.725,12.464,5.112,8.357
401,0.833,36.302,24.637,32.402,26.732,12.585,5.03,8.437
402,0.839,36.437,24.649,32.392,26.725,12.627,5.07,8.438
403,0.862,36.563,24.696,32.401,26.728,12.668,5.111,8.397
404,0.84,35.98,24.618,32.382,26.722,12.587,5.112,8.438
405,0.862,36.166,24.532,32.449,26.735,12.789,5.234,8.519
406,0.853,36.283,24.613,32.411,26.722,12.385,4.991,8.317
407,0.817,36.36,24.618,32.421,26.725,12.543,5.151,8.518
408,0.816,36.208,24.649,32.421,26.732,12.382,5.112,8.439
