time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
114,0.817,35.043,5.906,27.291,31.854,7.166,9.916,-78.257
115,0.823,35.149,5.918,27.281,31.85,7.043,9.835,-78.378
116,0.82,35.189,5.899,27.262,31.844,7.123,9.834,-78.38
117,0.826,34.825,5.906,27.3,31.857,7.205,9.916,-78.867
118,0.817,34.955,5.906,27.291,31.854,7.206,9.957,-78.994
119,0.826,35.053,5.895,27.3,31.854,7.125,9.998,-79.158
120,0.836,35.101,5.906,27.31,31.861,7.205,10.08,-78.997
121,0.843,34.747,5.922,27.329,31.875,7.328,10.284,-78.63
122,0.83,34.859,5.914,27.272,31.851,7.167,10.205,-78.748
123,0.833,34.965,5.914,27.281,31.864,7.206,10.407,-78.668
124,0.83,34.89,5.902,27.281,31.854,7.206,10.491,-78.626
125,0.836,34.889,5.891,27.281,31.854,7.125,10.532,-78.707
126,0.813,35.004,5.891,27.262,31.844,7.083,10.532,-78.749
127,0.836,35.159,5.91,27.29,31.861,7.164,10.695,-78.099
128,0.83,34.767,5.906,27.291,31.864,7.206,10.737,-77.97
129,0.846,34.907,5.902,27.291,31.851,7.125,10.738,-77.806
130,0.84,35.023,5.898,27.291,31.864,7.165,10.86,-78.008
131,0.856,35.14,5.918,27.319,31.864,7.287,10.942,-78.213
132,0.84,34.671,5.899,27.281,31.854,7.044,10.821,-78.337
133,0.849,34.81,5.906,27.281,31.861,7.082,10.942,-78.338
134,0.853,34.955,5.895,27.3,31.857,7.123,11.024,-78.257
135,0.849,35.005,5.879,27.281,31.854,7.043,10.903,-78.378
136,0.843,34.67,5.894,27.271,31.857,7.001,11.105,-78.257
137,0.862,34.82,5.902,27.3,31.868,7.082,11.026,-78.825
138,0.866,34.955,5.914,27.32,31.865,7.123,11.147,-78.953
139,0.869,35.014,5.914,27.301,31.858,7.002,11.026,-79.199
140,0.879,34.727,5.918,27.32,31.857,7.123,11.147,-78.876
141,0.876,34.878,5.91,27.301,31.857,7.083,10.945,-78.71
142,0.859,34.966,5.899,27.272,31.854,7.042,10.984,-78.789
143,0.866,35.005,5.894,27.281,31.85,6.96,10.781,-78.75
144,0.866,34.66,5.918,27.291,31.857,7.082,10.942,-78.668
145,0.866,34.771,5.922,27.262,31.851,7.083,10.781,-78.748
146,0.866,34.878,5.899,27.281,31.854,7.042,10.738,-78.668
147,0.876,35.09,5.894,27.3,31.854,7.082,10.738,-78.017
148,0.872,34.728,5.902,27.31,31.864,7.205,10.738,-77.847
149,0.866,34.849,5.898,27.281,31.847,7.043,10.575,-77.886
150,0.872,34.956,5.922,27.291,31.864,7.123,10.492,-78.009
151,0.872,34.621,5.922,27.291,31.854,7.043,10.369,-78.173
152,0.869,34.675,5.906,27.272,31.847,6.96,10.246,-78.377
153,0.866,34.8,5.902,27.252,31.843,6.919,10.082,-78.42
154,0.872,34.898,5.922,27.29,31.861,7.041,10.162,-78.339
155,0.872,34.553,5.903,27.281,31.861,6.96,10.041,-78.257
156,0.889,34.713,5.906,27.281,31.854,6.96,9.999,-78.297
157,0.895,34.849,5.902,27.3,31.861,7.041,10.039,-78.785
158,0.902,34.927,5.922,27.339,31.875,7.123,10.04,-78.912
159,0.886,34.573,5.891,27.301,31.858,7.002,9.836,-79.198
160,0.895,34.723,5.902,27.291,31.857,7.082,9.753,-78.916
161,0.895,34.839,5.898,27.291,31.861,7.002,9.671,-78.791
162,0.892,34.888,5.906,27.281,31.851,7.001,9.548,-78.75
163,0.889,34.429,5.887,27.252,31.84,6.96,9.506,-78.83
164,0.892,34.587,5.902,27.29,31.861,7.122,9.628,-78.709
165,0.892,34.713,5.895,27.281,31.854,7.205,9.629,-78.708
166,0.895,34.772,5.914,27.291,31.85,7.247,9.629,-78.708
167,0.902,34.629,5.918,27.3,31.861,7.288,9.792,-78.058
168,0.908,34.81,5.918,27.329,31.871,7.41,9.875,-77.929
169,0.902,34.879,5.895,27.272,31.854,7.33,9.753,-77.806
170,0.915,34.908,5.898,27.281,31.861,7.492,9.833,-77.927
171,0.918,34.553,5.906,27.291,31.861,7.453,9.916,-78.172
172,0.909,34.665,5.902,27.272,31.854,7.534,9.835,-78.377
173,0.925,34.772,5.898,27.262,31.85,7.534,9.834,-78.38
174,0.922,34.59,5.906,27.3,31.857,7.697,9.997,-78.257
175,0.928,34.56,5.906,27.3,31.861,7.699,10.039,-78.297
176,0.925,34.694,5.902,27.291,31.861,7.78,10.04,-78.338
177,0.938,34.801,5.902,27.31,31.854,7.822,10.08,-78.826
178,0.951,34.476,5.918,27.32,31.868,7.863,10.081,-79.034
179,0.938,34.559,5.902,27.291,31.854,7.822,9.999,-79.199
180,0.941,34.703,5.906,27.3,31.854,7.822,9.958,-79.079
181,0.945,34.782,5.906,27.291,31.861,7.903,9.998,-78.712
182,0.948,34.408,5.898,27.281,31.847,7.863,9.917,-78.749
183,0.948,34.558,5.906,27.291,31.857,7.822,9.916,-78.668
184,0.958,34.703,5.914,27.272,31.857,7.985,9.957,-78.667
185,0.968,34.801,5.902,27.31,31.861,7.986,10.08,-78.545
186,0.961,34.437,5.902,27.272,31.854,7.864,9.878,-78.706
187,0.968,34.597,5.914,27.291,31.864,7.904,9.835,-78.139
188,0.977,34.713,5.902,27.281,31.861,7.863,9.834,-77.97
189,0.961,34.753,5.91,27.262,31.851,7.782,9.834,-77.847
190,0.961,34.562,5.91,27.281,31.844,7.618,9.672,-78.09
191,0.984,34.742,5.914,27.281,31.854,7.779,9.751,-78.173
192,0.984,34.849,5.906,27.291,31.857,7.7,9.712,-78.215
193,0.997,34.888,5.91,27.281,31.857,7.74,9.711,-78.337
194,0.997,34.649,5.91,27.3,31.861,7.659,9.711,-78.257
195,1.01,34.819,5.926,27.329,31.868,7.78,9.833,-78.134
196,1.007,34.898,5.906,27.282,31.858,7.618,9.753,-78.296
197,1.017,34.947,5.887,27.3,31.861,7.617,9.915,-78.867
198,1.014,34.746,5.906,27.32,31.861,7.617,10.079,-78.954
199,1.007,34.868,5.91,27.281,31.847,7.454,10.04,-79.28
200,1.001,34.946,5.883,27.271,31.85,7.412,10.202,-79.039
201,1.017,34.678,5.898,27.291,31.861,7.615,10.367,-78.752
202,1.023,34.8,5.902,27.31,31.868,7.576,10.409,-78.668
203,1.023,34.917,5.895,27.291,31.861,7.413,10.369,-78.708
204,1.03,35.004,5.914,27.291,31.861,7.493,10.328,-78.586
205,1.04,34.986,5.922,27.3,31.861,7.453,10.408,-78.666
206,1.03,35.11,5.906,27.281,31.857,7.412,10.369,-78.708
207,1.037,35.236,5.91,27.252,31.851,7.33,10.246,-78.18
208,1.037,35.314,5.895,27.29,31.864,7.37,10.326,-77.93
209,1.043,35.104,5.898,27.272,31.851,7.248,10.246,-77.806
210,1.037,35.227,5.91,27.281,31.864,7.288,10.245,-77.927
211,1.053,35.372,5.91,27.3,31.861,7.369,10.245,-78.131
212,1.056,35.469,5.926,27.3,31.868,7.452,10.286,-78.092
213,1.05,35.393,5.926,27.272,31.854,7.33,10.083,-78.377
214,1.063,35.565,5.922,27.291,31.864,7.289,10.121,-78.257
215,1.063,35.672,5.91,27.291,31.861,7.247,10.041,-78.297
216,1.056,35.702,5.902,27.281,31.851,7.247,9.877,-78.257
217,1.063,35.693,5.906,27.281,31.85,7.166,9.794,-78.948
218,1.063,35.837,5.895,27.3,31.861,7.328,9.956,-79.036
219,1.069,35.924,5.902,27.272,31.857,7.207,9.957,-79.199
220,1.079,35.944,5.895,27.281,31.857,7.287,10.039,-78.957
221,1.079,36.069,5.894,27.3,31.861,7.329,10.08,-78.792
222,1.099,36.214,5.926,27.32,31.868,7.492,10.325,-78.546
223,1.089,36.254,5.899,27.281,31.858,7.453,10.327,-78.706
224,1.102,36.446,5.914,27.3,31.864,7.534,10.408,-78.627
225,1.099,36.554,5.902,27.3,31.851,7.616,10.572,-78.667
226,1.093,36.66,5.891,27.272,31.854,7.535,10.655,-78.708
227,1.086,36.729,5.883,27.262,31.847,7.575,10.656,-78.302
228,1.092,36.681,5.91,27.3,31.864,7.698,10.9,-77.931
229,1.096,36.805,5.914,27.291,31.861,7.74,10.983,-77.765
230,1.106,36.931,5.899,27.291,31.861,7.74,10.984,-78.048
231,1.106,37.0,5.918,27.291,31.861,7.862,11.106,-78.132
232,1.119,37.154,5.91,27.329,31.868,7.944,11.148,-78.174
233,1.112,37.251,5.902,27.282,31.858,7.945,11.026,-78.337
234,1.112,37.377,5.902,27.281,31.854,7.986,10.985,-78.338
235,1.115,37.417,5.91,27.3,31.861,8.108,10.984,-78.298
236,1.102,37.379,5.906,27.3,31.854,8.109,10.822,-78.338
237,1.109,37.503,5.887,27.281,31.85,8.109,10.739,-78.908
238,1.125,37.648,5.898,27.291,31.857,8.109,10.819,-78.954
239,1.122,37.669,5.902,27.3,31.857,8.232,10.861,-78.954
240,1.129,37.841,5.895,27.3,31.857,8.151,10.576,-79.036
241,1.129,37.997,5.91,27.31,31.861,8.273,10.574,-78.752
242,1.135,38.104,5.906,27.31,31.861,8.111,10.451,-78.627
243,1.129,38.066,5.891,27.272,31.857,8.109,10.206,-78.748
244,1.125,38.2,5.887,27.281,31.851,8.109,10.163,-78.749
245,1.135,38.317,5.914,27.281,31.857,8.15,10.163,-78.668
246,1.125,38.394,5.895,27.281,31.847,8.028,10.082,-78.748
247,1.116,38.453,5.902,27.271,31.854,8.027,9.999,-78.221
248,1.112,38.444,5.914,27.291,31.857,8.068,10.08,-77.971
249,1.119,38.559,5.914,27.31,31.868,8.069,10.04,-77.684
250,1.115,38.627,5.895,27.3,31.861,7.946,9.918,-78.007
251,1.112,38.685,5.906,27.3,31.861,7.986,9.998,-78.132
252,1.115,38.801,5.918,27.291,31.864,7.986,9.917,-78.296
253,1.102,38.898,5.895,27.281,31.854,7.864,9.876,-78.419
254,1.099,38.947,5.891,27.271,31.844,7.863,9.794,-78.421
255,1.106,38.871,5.898,27.3,31.861,7.985,10.037,-78.299
256,1.099,38.975,5.918,27.252,31.864,7.946,10.08,-78.338
257,1.093,39.111,5.922,27.281,31.858,7.945,10.162,-78.908
258,1.092,39.169,5.906,27.31,31.857,7.945,10.204,-78.914
259,1.096,39.132,5.918,27.339,31.871,8.148,10.367,-79.035
260,1.079,39.237,5.895,27.282,31.858,7.988,10.165,-79.037
261,1.076,39.363,5.902,27.291,31.861,7.946,10.204,-78.793
262,1.066,39.393,5.906,27.291,31.861,8.026,10.163,-78.628
263,1.05,39.489,5.906,27.291,31.854,7.905,10.082,-78.748
264,1.05,39.595,5.883,27.252,31.847,7.782,9.999,-78.79
265,1.05,39.692,5.902,27.3,31.854,7.903,10.121,-78.628
266,1.037,39.731,5.895,27.31,31.861,7.823,10.041,-78.667
267,1.03,39.55,5.918,27.281,31.861,7.863,10.04,-78.098
268,1.024,39.653,5.899,27.291,31.868,7.863,9.999,-77.929
269,1.023,39.798,5.906,27.319,31.875,7.944,10.039,-77.684
270,1.007,40.078,5.887,27.281,31.854,7.742,9.836,-77.966
271,1.004,39.831,5.91,27.291,31.857,7.781,9.916,-78.131
272,0.997,39.934,5.918,27.291,31.861,7.862,9.835,-78.214
273,0.978,40.022,5.902,27.291,31.861,7.741,9.712,-78.297
274,0.971,39.754,5.887,27.262,31.851,7.781,9.63,-78.338
275,0.971,39.809,5.883,27.3,31.857,7.944,9.629,-78.338
276,0.958,39.924,5.902,27.291,31.864,7.945,9.67,-78.216
277,0.951,40.002,5.914,27.291,31.854,7.864,9.467,-78.907
278,0.948,39.974,5.902,27.3,31.861,7.944,9.465,-78.954
279,0.948,40.108,5.906,27.329,31.864,7.945,9.383,-79.117
280,0.935,40.186,5.891,27.291,31.851,7.905,9.342,-78.997
281,0.928,40.264,5.887,27.281,31.85,7.904,9.26,-78.792
282,0.922,39.986,5.906,27.291,31.861,8.026,9.3,-78.75
283,0.909,40.099,5.902,27.272,31.851,7.865,9.26,-78.749
284,0.895,40.196,5.91,27.271,31.854,7.904,9.341,-78.708
285,0.895,40.273,5.902,27.291,31.868,8.026,9.464,-78.667
286,0.895,40.15,5.91,27.329,31.871,8.109,9.587,-78.545
287,0.879,40.254,5.891,27.282,31.854,7.987,9.547,-78.178
288,0.882,40.36,5.891,27.281,31.861,8.108,9.75,-77.89
289,0.869,40.381,5.894,27.281,31.861,8.028,9.752,-77.724
290,0.863,40.189,5.906,27.262,31.851,7.946,9.752,-78.007
291,0.843,40.302,5.887,27.271,31.85,7.905,9.752,-78.213
292,0.859,40.409,5.902,27.3,31.854,8.067,9.793,-78.175
293,0.853,40.429,5.895,27.3,31.864,8.028,9.956,-78.255
294,0.856,40.285,5.902,27.281,31.861,7.987,9.835,-78.297
295,0.843,40.38,5.902,27.31,31.864,8.068,9.916,-78.257
296,0.846,40.486,5.906,27.32,31.868,8.028,9.876,-78.338
297,0.84,40.382,5.895,27.291,31.854,8.027,9.794,-78.867
298,0.839,40.342,5.914,27.291,31.854,7.905,9.915,-79.035
299,0.836,40.467,5.906,27.3,31.854,7.945,9.876,-79.077
300,0.826,40.506,5.883,27.262,31.854,7.864,9.794,-79.078
301,0.82,40.248,5.898,27.29,31.854,7.904,9.834,-78.753
302,0.817,40.389,5.906,27.31,31.861,7.904,9.916,-78.668
303,0.816,40.486,5.914,27.32,31.868,7.945,9.957,-78.626
304,0.807,40.545,5.91,27.291,31.854,7.783,9.876,-78.667
305,0.807,40.277,5.906,27.3,31.868,7.781,9.997,-78.586
306,0.807,40.408,5.906,27.31,31.861,7.822,10.08,-78.707
307,0.8,40.506,5.922,27.291,31.854,7.619,10.121,-78.18
308,0.79,40.564,5.903,27.272,31.85,7.617,10.203,-78.093
309,0.79,40.277,5.922,27.281,31.861,7.698,10.448,-77.767
310,0.777,40.389,5.91,27.281,31.851,7.536,10.491,-78.048
311,0.787,40.506,5.895,27.281,31.854,7.575,10.573,-78.214
312,0.79,40.564,5.91,27.291,31.861,7.535,10.736,-78.215
313,0.8,40.335,5.906,27.319,31.871,7.697,10.9,-78.256
314,0.787,40.409,5.906,27.301,31.861,7.496,10.739,-78.297
315,0.79,40.535,5.902,27.291,31.868,7.494,10.9,-78.298
316,0.787,40.536,5.895,27.31,31.861,7.453,10.902,-78.298
317,0.78,40.363,5.906,27.291,31.857,7.371,11.065,-78.867
318,0.784,40.467,5.895,27.281,31.847,7.289,11.229,-79.116
319,0.79,40.573,5.898,27.291,31.857,7.491,11.515,-79.159
320,0.777,40.757,5.898,27.262,31.851,7.371,11.64,-78.997
321,0.78,40.279,5.891,27.29,31.854,7.573,11.845,-78.792
322,0.787,40.399,5.894,27.31,31.861,7.616,12.05,-78.709
323,0.787,40.515,5.894,27.329,31.871,7.779,12.255,-78.545
324,0.771,40.277,5.891,27.282,31.858,7.659,12.176,-78.706
325,0.774,40.37,5.906,27.291,31.854,7.82,12.256,-78.627
326,0.771,40.467,5.887,27.3,31.868,7.903,12.298,-78.667
327,0.764,40.535,5.883,27.272,31.854,7.945,12.258,-78.179
328,0.757,40.133,5.879,27.262,31.854,7.864,12.257,-78.012
329,0.764,40.292,5.906,27.271,31.854,8.026,12.298,-77.766
330,0.761,40.39,5.891,27.281,31.861,8.027,12.298,-77.926
331,0.764,40.477,5.906,27.3,31.861,7.987,12.217,-78.172
332,0.764,40.152,5.91,27.3,31.861,8.149,12.176,-78.215
333,0.787,40.321,5.906,27.31,31.864,8.191,12.175,-78.297
334,0.761,40.371,5.891,27.272,31.861,7.988,12.094,-78.338
335,0.761,40.429,5.914,27.281,31.854,8.027,12.337,-78.338
336,0.761,40.17,5.906,27.3,31.854,8.068,12.462,-78.257
337,0.761,40.273,5.902,27.272,31.854,7.946,12.625,-78.907
338,0.757,40.38,5.902,27.262,31.854,7.905,12.749,-79.076
339,0.78,40.429,5.914,27.31,31.857,8.026,12.872,-79.118
340,0.774,40.074,5.914,27.291,31.864,7.987,12.995,-78.875
341,0.767,40.195,5.902,27.281,31.851,7.986,12.996,-78.791
342,0.78,40.293,5.914,27.31,31.868,7.946,13.159,-78.709
343,0.771,40.332,5.906,27.3,31.861,7.905,13.08,-78.708
344,0.761,40.15,5.91,27.262,31.844,7.863,13.079,-78.749
345,0.761,40.273,5.895,27.262,31.85,7.782,12.997,-78.749
346,0.761,40.361,5.91,27.281,31.854,7.862,13.037,-78.668
347,0.761,40.064,5.914,27.262,31.854,7.863,12.875,-78.179
348,0.754,40.004,5.891,27.281,31.854,7.863,12.873,-78.012
349,0.764,40.109,5.922,27.291,31.864,7.904,12.833,-77.766
350,0.767,40.225,5.914,27.319,31.868,8.026,12.873,-77.804
351,0.757,39.9,5.899,27.291,31.861,7.865,12.507,-78.211
352,0.754,40.021,5.918,27.31,31.868,7.944,12.463,-78.297
353,0.754,40.128,5.91,27.3,31.868,7.945,12.259,-78.257
354,0.761,40.167,5.887,27.262,31.854,7.823,12.095,-78.378
355,0.748,39.813,5.89,27.243,31.847,7.741,11.89,-78.42
356,0.767,39.972,5.891,27.29,31.864,7.781,11.888,-78.339
357,0.757,40.06,5.906,27.291,31.858,7.862,11.766,-78.826
358,0.764,40.128,5.906,27.291,31.861,7.782,11.561,-78.953
359,0.767,39.851,5.914,27.3,31.861,7.822,11.519,-79.077
360,0.777,40.002,5.918,27.329,31.868,7.903,11.396,-78.956
361,0.761,40.08,5.899,27.291,31.861,7.66,11.192,-78.792
362,0.767,40.138,5.898,27.281,31.857,7.698,11.149,-78.709
363,0.764,39.755,5.891,27.31,31.861,7.74,11.108,-78.667
364,0.764,39.857,5.894,27.272,31.851,7.659,10.985,-78.748
365,0.757,39.944,5.875,27.271,31.85,7.658,10.984,-78.749
366,0.764,40.022,5.906,27.291,31.861,7.82,11.106,-78.627
367,0.767,39.735,5.918,27.291,31.864,7.781,11.148,-78.097
368,0.761,39.866,5.899,27.272,31.861,7.781,11.067,-77.97
369,0.757,39.963,5.902,27.3,31.864,7.822,11.229,-77.725
370,0.767,39.945,5.914,27.3,31.861,7.741,11.149,-77.966
371,0.761,39.667,5.891,27.281,31.857,7.618,11.149,-78.253
372,0.754,39.798,5.887,27.271,31.851,7.657,11.108,-78.419
373,0.767,39.896,5.894,27.291,31.861,7.78,11.148,-78.339
374,0.761,39.609,5.883,27.272,31.851,7.659,11.108,-78.379
375,0.764,39.702,5.898,27.31,31.854,7.698,11.27,-78.339
376,0.77,39.847,5.918,27.281,31.868,7.618,11.394,-78.257
377,0.78,39.944,5.918,27.329,31.875,7.739,11.517,-78.622
378,0.774,39.513,5.906,27.282,31.861,7.577,11.477,-79.073
379,0.777,39.653,5.902,27.3,31.868,7.657,11.64,-79.078
380,0.777,39.75,5.902,27.281,31.865,7.495,11.601,-78.996
381,0.767,39.809,5.902,27.281,31.854,7.534,11.682,-78.873
382,0.761,39.387,5.91,27.252,31.847,7.372,11.642,-78.832
383,0.767,39.527,5.906,27.29,31.861,7.452,11.845,-78.587
384,0.774,39.653,5.898,27.272,31.864,7.371,11.806,-78.707
385,0.767,39.712,5.891,27.291,31.858,7.452,11.928,-78.708
386,0.774,39.367,5.902,27.291,31.861,7.412,12.051,-78.667
387,0.777,39.517,5.902,27.3,31.868,7.371,12.296,-78.057
388,0.764,39.595,5.902,27.281,31.858,7.289,12.258,-78.01
389,0.764,39.625,5.898,27.281,31.861,7.329,12.298,-77.847
390,0.77,39.433,5.91,27.281,31.864,7.289,12.38,-77.927
391,0.767,39.556,5.902,27.281,31.854,7.166,12.421,-78.131
392,0.757,39.653,5.891,27.281,31.857,7.165,12.544,-78.214
393,0.774,39.693,5.902,27.291,31.857,7.206,12.748,-78.297
394,0.767,39.482,5.906,27.319,31.871,7.287,12.953,-78.216
395,0.767,39.566,5.891,27.291,31.858,7.085,12.915,-78.378
396,0.774,39.673,5.894,27.31,31.864,7.245,12.996,-78.257
