time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
210,0.662,36.098,17.978,34.018,32.085,10.983,6.222,6.386
211,0.675,36.196,17.967,34.018,32.085,11.228,6.342,6.385
212,0.675,36.225,18.017,34.008,32.085,11.841,6.384,6.547
213,0.691,36.034,17.928,34.037,32.092,12.579,6.385,6.468
214,0.714,36.185,17.974,34.037,32.092,13.399,6.385,6.507
215,0.715,36.244,17.99,34.018,32.089,13.976,6.344,6.467
216,0.724,36.283,18.014,33.999,32.085,14.673,6.221,6.426
217,0.744,35.996,18.002,34.046,32.103,15.494,6.464,6.629
218,0.76,36.108,17.873,34.037,32.092,15.949,6.386,6.59
219,0.764,36.234,17.958,34.047,32.092,16.319,6.385,6.468
220,0.767,36.111,17.986,34.018,32.092,16.608,6.344,6.426
221,0.757,35.975,17.971,34.018,32.078,16.814,6.343,6.466
222,0.777,36.118,18.017,34.037,32.089,16.938,6.384,6.507
223,0.777,36.196,17.963,34.037,32.092,17.02,6.466,6.549
224,0.767,35.832,17.974,34.028,32.078,16.818,6.264,6.468
225,0.764,35.924,17.967,34.008,32.089,16.694,6.343,6.426
226,0.767,36.06,18.009,34.056,32.092,16.733,6.466,6.67
227,0.78,36.157,18.018,34.047,32.085,16.531,6.386,6.55
228,0.784,35.87,17.963,34.037,32.092,16.406,6.425,6.549
229,0.777,35.982,17.955,34.028,32.085,16.161,6.304,6.427
230,0.79,36.079,17.963,34.018,32.078,15.874,6.343,6.385
231,0.8,36.234,17.982,34.085,32.099,15.79,6.466,6.547
232,0.816,36.034,18.025,34.047,32.099,15.505,6.386,6.549
233,0.826,36.176,17.932,34.047,32.089,15.177,6.263,6.386
234,0.833,36.302,17.962,34.037,32.092,14.97,6.384,6.507
235,0.83,36.332,17.974,34.009,32.089,14.643,6.303,6.467
236,0.839,35.709,18.033,34.047,32.089,14.436,6.343,6.507
237,0.833,35.856,17.987,34.057,32.092,14.312,6.384,6.508
238,0.804,35.934,17.916,34.018,32.085,14.026,6.303,6.427
239,0.813,36.012,17.966,34.037,32.089,13.779,6.262,6.548
240,0.797,35.869,17.998,34.056,32.099,13.858,6.505,6.63
241,0.784,36.021,17.967,34.057,32.096,13.656,6.305,6.509
242,0.803,36.118,18.002,34.057,32.092,13.694,6.343,6.549
243,0.813,36.483,17.982,34.037,32.092,13.654,6.343,6.468
244,0.803,35.864,17.947,34.047,32.082,13.694,6.221,6.467
245,0.813,36.03,17.978,34.037,32.096,13.857,6.383,6.589
246,0.807,36.109,18.013,34.056,32.096,13.94,6.385,6.59
247,0.803,35.783,17.994,34.028,32.079,13.778,6.222,6.549
248,0.81,35.809,17.951,34.047,32.085,13.94,6.302,6.508
249,0.816,35.924,17.951,34.047,32.089,13.982,6.302,6.67
250,0.813,36.031,18.009,34.057,32.092,14.023,6.302,6.591
251,0.81,35.687,17.967,34.047,32.092,13.983,6.302,6.631
252,0.81,35.779,18.002,34.037,32.096,13.779,6.302,6.55
253,0.826,35.905,17.943,34.037,32.085,13.696,6.262,6.549
254,0.862,36.05,17.978,34.095,32.103,13.776,6.343,6.63
255,0.856,35.639,17.99,34.047,32.086,13.492,6.343,6.631
256,0.856,35.798,18.033,34.057,32.089,13.327,6.221,6.55
257,0.843,35.914,17.995,34.047,32.096,13.203,6.302,6.59
258,0.83,35.954,17.936,34.057,32.082,13.08,6.262,6.59
259,0.833,35.638,17.974,34.066,32.096,12.957,6.424,6.631
260,0.839,35.759,18.002,34.066,32.103,12.915,6.426,6.712
261,0.82,35.866,17.963,34.038,32.082,12.548,6.344,6.551
262,0.813,35.915,17.994,34.037,32.085,12.504,6.384,6.59
263,0.79,35.666,17.967,34.056,32.092,12.544,6.629,6.793
264,0.777,35.836,17.986,34.057,32.089,12.26,6.509,6.714
265,0.78,35.934,17.975,34.076,32.092,12.217,6.549,6.713
266,0.767,35.935,18.029,34.057,32.092,12.054,6.468,6.632
267,0.783,35.686,18.014,34.057,32.078,11.808,6.426,6.55
268,0.79,35.856,17.983,34.105,32.106,11.887,6.548,6.671
269,0.777,35.934,17.963,34.067,32.092,11.766,6.549,6.672
270,0.767,35.714,17.97,34.066,32.082,11.602,6.508,6.591
271,0.754,35.597,17.967,34.057,32.092,11.56,6.508,6.671
272,0.751,35.711,17.986,34.066,32.085,11.397,6.549,6.631
273,0.761,35.827,17.986,34.085,32.089,11.436,6.59,6.631
274,0.764,35.522,17.986,34.086,32.092,11.355,6.631,6.712
275,0.751,35.614,17.99,34.047,32.078,11.069,6.509,6.51
276,0.757,35.75,18.014,34.057,32.085,11.148,6.467,6.549
277,0.748,35.828,17.983,34.076,32.092,11.108,6.629,6.712
278,0.747,35.474,17.873,34.086,32.085,11.067,6.59,6.672
279,0.731,35.652,17.954,34.095,32.096,11.066,6.549,6.672
280,0.702,35.721,17.99,34.067,32.092,10.904,6.549,6.631
281,0.711,35.818,17.967,34.066,32.089,10.861,6.508,6.509
282,0.721,35.598,18.013,34.114,32.106,10.942,6.67,6.67
283,0.702,35.701,17.975,34.076,32.092,10.862,6.631,6.631
284,0.705,35.846,18.002,34.086,32.096,10.658,6.509,6.59
285,0.692,35.886,17.979,34.057,32.089,10.696,6.549,6.59
286,0.692,35.455,18.013,34.057,32.078,10.534,6.468,6.509
287,0.711,35.642,18.002,34.085,32.092,10.573,6.589,6.549
288,0.702,35.731,17.936,34.086,32.092,10.614,6.59,6.671
289,0.701,35.78,17.923,34.067,32.075,10.411,6.387,6.469
290,0.692,35.473,17.947,34.066,32.089,10.531,6.547,6.548
291,0.695,35.623,17.959,34.085,32.096,10.492,6.63,6.671
292,0.688,35.702,18.005,34.095,32.092,10.491,6.631,6.591
293,0.692,35.933,17.959,34.114,32.092,10.491,6.59,6.59
294,0.695,35.523,17.978,34.067,32.085,10.41,6.509,6.549
295,0.695,35.662,17.986,34.066,32.085,10.328,6.508,6.468
296,0.692,35.798,18.057,34.114,32.103,10.449,6.67,6.629
297,0.682,35.435,18.022,34.096,32.092,10.328,6.55,6.631
298,0.675,35.489,17.92,34.105,32.089,10.205,6.508,6.509
299,0.656,35.605,17.966,34.095,32.089,10.204,6.63,6.549
300,0.629,35.673,17.974,34.067,32.085,10.123,6.468,6.468
301,0.636,35.405,17.998,34.095,32.092,10.081,6.548,6.548
302,0.629,35.508,17.998,34.086,32.099,10.04,6.59,6.59
303,0.613,35.595,18.01,34.057,32.082,9.796,6.427,6.549
304,0.593,35.701,17.986,34.085,32.092,9.834,6.426,6.549
305,0.59,35.386,17.963,34.095,32.092,9.916,6.548,6.712
306,0.59,35.555,18.052,34.114,32.096,9.835,6.508,6.551
307,0.58,35.653,18.053,34.124,32.096,9.794,6.549,6.508
308,0.564,35.702,17.999,34.096,32.089,9.753,6.427,6.427
309,0.573,35.271,17.955,34.086,32.085,9.712,6.426,6.385
310,0.586,35.468,18.037,34.134,32.099,9.792,6.426,6.507
311,0.58,35.556,17.975,34.115,32.096,9.712,6.466,6.549
312,0.58,35.596,18.002,34.105,32.089,9.589,6.426,6.468
313,0.593,35.366,17.975,34.095,32.089,9.588,6.466,6.467
314,0.6,35.507,17.978,34.114,32.089,9.588,6.467,6.548
315,0.6,35.614,17.971,34.115,32.092,9.629,6.548,6.508
316,0.616,35.634,18.037,34.124,32.092,9.629,6.468,6.589
317,0.587,35.385,18.002,34.076,32.085,9.588,6.467,6.509
318,0.59,35.536,17.959,34.105,32.085,9.669,6.386,6.467
319,0.593,35.662,17.97,34.153,32.11,9.995,6.629,6.67
320,0.577,35.405,18.025,34.106,32.096,10.121,6.468,6.509
321,0.573,35.364,17.983,34.134,32.096,10.406,6.467,6.467
322,0.567,35.488,17.994,34.115,32.092,10.572,6.467,6.426
323,0.56,35.566,17.986,34.086,32.085,10.818,6.386,6.385
324,0.593,35.26,17.982,34.153,32.096,11.186,6.425,6.425
325,0.593,35.362,17.974,34.125,32.089,11.434,6.426,6.466
326,0.587,35.488,18.002,34.124,32.089,11.477,6.304,6.426
327,0.583,35.566,18.053,34.124,32.092,11.762,6.384,6.385
328,0.586,35.183,17.952,34.096,32.089,11.927,6.466,6.466
329,0.583,35.352,17.974,34.124,32.092,12.051,6.467,6.467
330,0.593,35.488,18.025,34.144,32.096,12.174,6.548,6.467
331,0.593,35.528,17.975,34.125,32.089,12.175,6.468,6.426
332,0.596,35.221,17.963,34.105,32.089,12.094,6.386,6.304
333,0.593,35.391,17.99,34.134,32.099,12.378,6.507,6.506
334,0.59,35.498,17.982,34.124,32.092,12.218,6.467,6.467
335,0.574,35.566,17.982,34.134,32.092,12.135,6.386,6.386
336,0.57,35.155,18.033,34.105,32.092,12.053,6.466,6.303
337,0.564,35.285,18.03,34.124,32.078,11.971,6.345,6.302
338,0.583,35.42,17.971,34.134,32.089,11.889,6.425,6.384
339,0.577,35.441,17.982,34.144,32.099,11.928,6.466,6.385
340,0.554,35.288,18.029,34.105,32.079,11.644,6.223,6.222
341,0.563,35.439,17.991,34.115,32.085,11.641,6.342,6.302
342,0.564,35.527,17.975,34.134,32.096,11.682,6.466,6.343
343,0.564,35.519,18.002,34.124,32.099,11.56,6.467,6.466
344,0.55,35.212,17.943,34.153,32.092,11.519,6.467,6.426
345,0.537,35.304,17.966,34.115,32.089,11.396,6.426,6.344
346,0.55,35.401,17.998,34.115,32.085,11.151,6.385,6.303
347,0.56,35.239,18.045,34.163,32.106,11.352,6.629,6.465
348,0.573,35.314,18.01,34.134,32.096,11.232,6.468,6.386
349,0.58,35.449,18.002,34.144,32.096,11.19,6.426,6.222
350,0.603,35.527,18.025,34.144,32.092,11.23,6.385,6.302
351,0.6,34.972,18.01,34.115,32.085,11.231,6.466,6.302
352,0.616,35.158,18.002,34.143,32.096,11.312,6.507,6.302
353,0.6,35.266,18.006,34.144,32.092,11.353,6.467,6.343
354,0.603,35.315,17.99,34.096,32.082,11.151,6.386,6.262
355,0.606,35.037,17.982,34.124,32.085,11.23,6.385,6.221
356,0.587,35.188,17.998,34.134,32.092,11.312,6.547,6.424
357,0.596,35.304,18.049,34.134,32.085,11.15,6.468,6.304
358,0.603,35.392,17.995,34.153,32.099,11.189,6.629,6.384
359,0.603,35.028,17.971,34.125,32.085,11.068,6.509,6.303
360,0.622,35.178,17.986,34.115,32.085,10.985,6.467,6.221
361,0.662,35.342,17.994,34.172,32.096,11.106,6.629,6.383
362,0.688,35.373,18.002,34.154,32.096,10.985,6.55,6.344
363,0.724,35.143,17.99,34.153,32.096,10.944,6.508,6.262
364,0.747,35.275,18.014,34.163,32.089,10.943,6.508,6.302
365,0.79,35.372,17.979,34.144,32.089,10.862,6.508,6.343
366,0.839,35.421,18.029,34.144,32.092,10.82,6.508,6.303
367,0.898,35.048,18.026,34.153,32.092,10.861,6.589,6.425
368,0.97,35.159,17.987,34.106,32.078,10.658,6.427,6.263
369,1.036,35.275,17.967,34.134,32.085,10.656,6.507,6.262
370,1.089,35.085,17.982,34.144,32.092,10.615,6.549,6.384
371,1.125,35.121,17.959,34.153,32.089,10.615,6.508,6.344
372,1.155,35.275,18.002,34.163,32.099,10.615,6.589,6.343
373,1.171,35.315,17.963,34.134,32.085,10.452,6.509,6.303
374,1.22,34.989,17.974,34.134,32.089,10.45,6.467,6.262
375,1.273,35.139,17.99,34.163,32.103,10.694,6.711,6.424
376,1.309,35.246,18.033,34.153,32.092,10.494,6.551,6.426
377,1.326,35.353,18.014,34.182,32.089,10.654,6.549,6.344
378,1.335,34.913,17.944,34.154,32.089,10.615,6.549,6.343
379,1.326,35.052,17.966,34.134,32.089,10.493,6.427,6.303
380,1.355,35.207,18.021,34.192,32.096,10.573,6.548,6.343
381,1.359,35.295,17.994,34.192,32.092,10.574,6.549,6.384
382,1.362,35.056,17.994,34.135,32.078,10.451,6.386,6.263
383,1.352,35.169,17.998,34.182,32.089,10.491,6.466,6.302
384,1.346,35.294,17.982,34.173,32.092,10.491,6.467,6.465
385,1.378,35.363,17.994,34.163,32.089,10.491,6.467,6.426
386,1.408,34.827,18.053,34.173,32.092,10.532,6.589,6.507
387,1.434,34.927,18.014,34.154,32.085,10.41,6.427,6.467
388,1.431,35.052,17.983,34.163,32.089,10.328,6.507,6.426
389,1.421,35.121,17.974,34.211,32.106,10.49,6.63,6.71
390,1.385,34.978,18.002,34.164,32.092,10.247,6.509,6.632
391,1.346,35.129,17.982,34.182,32.096,10.204,6.467,6.672
392,1.316,35.237,18.006,34.173,32.092,10.001,6.426,6.672
393,1.29,35.094,17.983,34.144,32.085,9.877,6.426,6.672
394,1.27,34.948,17.986,34.182,32.092,9.916,6.466,6.875
395,1.198,35.043,17.978,34.173,32.092,9.916,6.467,6.877
396,1.139,35.14,18.017,34.154,32.082,9.713,6.386,6.796
397,1.057,34.891,18.022,34.163,32.096,9.711,6.425,6.877
398,0.923,34.975,17.983,34.153,32.096,9.67,6.507,7.04
399,0.811,35.149,17.982,34.192,32.099,9.548,6.508,6.96
400,0.693,35.256,18.025,34.173,32.099,9.547,6.549,7.082
401,0.568,34.643,17.991,34.173,32.092,9.384,6.427,7.123
402,0.44,34.771,18.006,34.173,32.085,9.301,6.426,7.002
403,0.335,34.945,18.006,34.221,32.099,9.382,6.507,7.163
404,0.216,34.985,17.983,34.183,32.085,9.342,6.508,7.328
405,0.118,34.794,17.982,34.173,32.089,9.26,6.305,7.248
406,-0.02,34.945,18.033,34.173,32.089,9.381,6.384,7.45
407,-0.132,35.024,18.01,34.182,32.085,9.464,6.507,7.656
408,-0.227,35.12,17.971,34.173,32.092,9.749,6.386,7.861
