time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
38,0.932,39.035,16.71,42.256,30.014,13.82,6.796,9.467
39,0.912,39.178,16.607,42.274,30.024,13.777,6.836,9.505
40,0.912,39.314,16.72,42.274,30.024,13.736,6.877,9.425
41,0.905,39.344,16.725,42.265,30.02,13.695,6.918,9.505
42,0.905,39.239,16.76,42.274,30.027,13.695,6.837,9.506
43,0.892,39.324,16.748,42.255,30.021,13.532,6.796,9.425
44,0.908,39.45,16.776,42.265,30.02,13.49,6.755,9.424
45,0.892,39.422,16.733,42.236,30.017,13.408,6.754,9.383
46,0.892,39.288,16.729,42.379,30.031,13.651,6.836,9.586
47,0.895,39.401,16.678,42.276,30.031,13.613,6.796,9.507
48,0.902,39.537,16.732,42.294,30.038,13.735,6.958,9.709
49,0.889,39.394,16.756,42.256,30.028,13.573,6.797,9.427
50,0.892,39.316,16.674,42.255,30.027,13.571,6.795,9.464
51,0.892,39.459,16.638,42.274,30.024,13.531,6.755,9.465
52,0.879,39.557,16.7,42.294,30.024,13.571,6.836,9.465
53,0.879,39.433,16.736,42.284,30.034,13.531,6.877,9.465
54,0.853,39.508,16.701,42.246,30.024,13.286,6.755,9.424
55,0.853,39.624,16.72,42.245,30.017,13.365,6.795,9.424
56,0.84,39.692,16.721,42.236,30.003,13.204,6.755,9.383
57,0.846,39.463,16.654,42.255,30.017,13.324,6.917,9.545
58,0.843,39.576,16.677,42.255,30.027,13.203,6.959,9.588
59,0.833,39.692,16.712,42.265,30.024,13.283,6.96,9.629
60,0.82,39.76,16.775,42.246,30.017,13.162,6.838,9.507
61,0.817,39.502,16.745,42.265,30.013,13.08,6.958,9.506
62,0.826,39.653,16.76,42.265,30.02,13.16,6.919,9.587
63,0.833,39.769,16.682,42.255,30.024,13.039,6.959,9.507
64,0.852,39.857,16.673,42.293,30.034,13.16,7.041,9.506
65,0.827,39.378,16.658,42.256,30.028,12.998,6.92,9.506
66,0.839,39.517,16.732,42.265,30.031,13.119,6.959,9.465
67,0.836,39.615,16.736,42.236,30.017,13.12,6.838,9.383
68,0.843,39.673,16.682,42.255,30.027,13.242,6.999,9.505
69,0.839,39.539,16.697,42.246,30.031,13.284,6.96,9.465
70,0.826,39.653,16.693,42.265,30.021,13.243,7.0,9.424
71,0.833,39.769,16.744,42.236,30.02,13.324,6.919,9.342
72,0.813,39.771,16.752,42.236,30.024,13.284,6.919,9.382
73,0.82,39.464,16.783,42.284,30.031,13.365,7.0,9.423
74,0.817,39.614,16.756,42.265,30.024,13.204,7.001,9.302
75,0.816,39.75,16.737,42.294,30.038,13.365,7.163,9.423
76,0.8,39.559,16.662,42.246,30.017,13.204,6.88,9.261
77,0.807,39.519,16.693,42.245,30.02,13.161,6.877,9.3
78,0.807,39.663,16.744,42.245,30.027,13.12,6.918,9.26
79,0.797,39.75,16.744,42.274,30.031,13.242,7.041,9.381
80,0.8,39.435,16.67,42.255,30.028,13.202,6.92,9.342
81,0.794,39.518,16.619,42.246,30.021,13.08,7.0,9.342
82,0.8,39.624,16.677,42.332,30.024,13.038,6.879,9.301
83,0.797,39.683,16.681,42.218,30.01,12.916,6.796,9.178
84,0.807,39.309,16.716,42.264,30.024,13.118,6.958,9.34
85,0.807,39.44,16.732,42.236,30.02,13.079,6.919,9.26
86,0.82,39.547,16.733,42.265,30.034,13.323,7.081,9.381
87,0.8,39.605,16.713,42.246,30.021,13.203,6.88,9.22
88,0.816,39.194,16.682,42.245,30.024,13.324,6.918,9.259
89,0.826,39.343,16.74,42.245,30.027,13.406,6.959,9.178
90,0.826,39.469,16.783,42.226,30.031,13.407,6.878,9.218
91,0.839,39.557,16.784,42.255,30.031,13.489,6.918,9.137
92,0.817,39.27,16.706,42.236,30.021,13.449,6.837,9.095
93,0.816,39.43,16.681,42.245,30.02,13.408,6.877,9.136
94,0.8,39.527,16.615,42.217,30.017,13.326,6.715,9.014
95,0.807,39.586,16.657,42.264,30.017,13.406,6.876,9.176
96,0.803,39.241,16.72,42.255,30.02,13.407,6.877,9.137
97,0.8,39.372,16.748,42.246,30.024,13.448,6.959,9.177
98,0.797,39.489,16.678,42.217,30.024,13.367,6.756,9.096
99,0.79,39.49,16.666,42.236,30.027,13.325,6.836,9.176
100,0.803,39.125,16.72,42.236,30.024,13.325,6.877,9.218
101,0.797,39.227,16.728,42.245,30.027,13.203,6.796,9.178
102,0.82,39.362,16.76,42.274,30.034,13.324,6.999,9.259
103,0.813,39.124,16.748,42.217,30.017,13.041,6.757,9.056
104,0.816,39.074,16.74,42.226,30.02,13.078,6.795,9.095
105,0.816,39.179,16.694,42.236,30.01,13.079,6.755,8.932
106,0.826,39.304,16.662,42.236,30.031,13.323,6.876,9.175
107,0.836,38.855,16.72,42.236,30.024,13.406,6.837,9.177
108,0.836,38.908,16.736,42.226,30.027,13.407,6.918,9.218
109,0.839,39.043,16.721,42.207,30.021,13.448,6.756,9.096
110,0.833,39.14,16.619,42.226,30.024,13.53,6.836,9.176
111,0.833,38.69,16.704,42.226,30.027,13.571,6.837,9.177
112,0.83,38.81,16.713,42.245,30.024,13.49,6.796,9.177
113,0.843,38.946,16.74,42.265,30.038,13.53,6.917,9.259
114,0.823,38.995,16.725,42.217,30.017,13.408,6.756,9.178
115,0.823,38.814,16.729,42.188,30.024,13.407,6.795,9.259
116,0.817,38.955,16.701,42.197,30.014,13.285,6.714,9.178
117,0.816,39.101,16.689,42.235,30.031,13.325,6.876,9.299
118,0.816,39.141,16.701,42.226,30.024,13.284,6.796,9.301
119,0.813,38.499,16.74,42.217,30.024,13.284,6.795,9.382
120,0.81,38.636,16.744,42.216,30.02,13.162,6.714,9.342
121,0.807,38.752,16.686,42.207,30.024,13.12,6.754,9.382
122,0.826,38.811,16.693,42.226,30.031,13.16,6.754,9.423
123,0.826,38.486,16.638,42.236,30.028,13.161,6.836,9.383
124,0.836,38.693,16.712,42.293,30.045,13.161,6.877,9.505
125,0.826,38.734,16.678,42.208,30.017,12.998,6.674,9.425
126,0.83,38.763,16.728,42.216,30.027,13.119,6.753,9.383
127,0.843,38.341,16.732,42.207,30.017,13.079,6.632,9.342
128,0.826,38.481,16.686,42.235,30.027,13.241,6.753,9.545
129,0.846,38.588,16.693,42.207,30.024,13.243,6.673,9.506
130,0.843,38.253,16.689,42.207,30.024,13.243,6.753,9.506
131,0.856,38.154,16.736,42.197,30.02,13.243,6.673,9.465
132,0.846,38.278,16.744,42.197,30.024,13.121,6.631,9.465
133,0.859,38.404,16.768,42.226,30.024,13.16,6.672,9.587
134,0.846,38.088,16.745,42.207,30.02,13.12,6.713,9.629
135,0.843,38.229,16.674,42.235,30.027,13.242,6.713,9.751
136,0.826,38.336,16.705,42.197,30.014,12.958,6.551,9.63
137,0.83,38.423,16.736,42.207,30.013,12.996,6.549,9.67
138,0.833,38.626,16.74,42.207,30.017,12.956,6.59,9.629
139,0.83,38.791,16.682,42.226,30.024,13.078,6.712,9.71
140,0.826,38.917,16.689,42.255,30.027,12.997,6.632,9.711
141,0.823,38.957,16.681,42.207,30.021,12.915,6.55,9.63
142,0.83,37.461,16.712,42.197,30.02,12.915,6.549,9.629
143,0.839,37.571,16.713,42.187,30.013,12.833,6.427,9.588
144,0.849,37.735,16.76,42.226,30.027,13.036,6.588,9.669
145,0.856,37.804,16.791,42.188,30.024,13.038,6.549,9.67
146,0.862,37.708,16.682,42.235,30.034,13.282,6.63,9.792
147,0.856,37.842,16.689,42.207,30.024,13.284,6.468,9.59
148,0.853,37.968,16.705,42.197,30.024,13.365,6.467,9.669
149,0.856,38.036,16.763,42.207,30.031,13.569,6.507,9.589
150,0.859,37.471,16.709,42.188,30.031,13.612,6.589,9.629
151,0.872,37.609,16.666,42.226,30.038,13.694,6.59,9.629
152,0.846,37.716,16.611,42.188,30.017,13.654,6.468,9.507
153,0.856,37.727,16.681,42.197,30.02,13.776,6.467,9.628
154,0.846,37.573,16.685,42.187,30.017,13.696,6.467,9.548
155,0.846,37.725,16.72,42.197,30.031,13.857,6.507,9.669
156,0.836,37.813,16.744,42.207,30.024,13.94,6.508,9.67
157,0.839,37.373,16.674,42.188,30.027,14.022,6.63,9.711
158,0.833,37.263,16.689,42.187,30.027,14.023,6.509,9.63
159,0.817,37.396,16.697,42.187,30.021,14.064,6.386,9.71
160,0.833,37.532,16.759,42.216,30.027,14.268,6.547,9.67
161,0.826,37.178,16.752,42.197,30.024,14.188,6.508,9.67
162,0.846,37.328,16.772,42.226,30.038,14.31,6.63,9.833
163,0.84,37.416,16.749,42.178,30.017,14.026,6.468,9.631
164,0.852,37.522,16.721,42.187,30.024,14.105,6.426,9.71
165,0.862,36.967,16.666,42.216,30.024,14.065,6.466,9.63
166,0.866,37.086,16.681,42.197,30.031,14.186,6.589,9.792
167,0.862,37.231,16.74,42.187,30.021,14.188,6.549,9.753
168,0.853,37.281,16.713,42.178,30.024,14.269,6.468,9.833
169,0.866,36.802,16.619,42.187,30.024,14.27,6.507,9.712
170,0.856,36.96,16.677,42.159,30.017,14.148,6.467,9.752
171,0.872,37.106,16.732,42.197,30.027,14.269,6.589,9.874
172,0.859,37.174,16.725,42.197,30.024,14.188,6.549,9.794
173,0.856,37.482,16.76,42.207,30.034,14.188,6.712,9.956
174,0.849,37.6,16.76,42.178,30.021,13.984,6.51,9.795
175,0.84,37.726,16.745,42.187,30.024,13.942,6.549,9.915
176,0.826,37.775,16.623,42.197,30.031,13.9,6.63,9.916
177,0.83,36.538,16.665,42.197,30.028,13.9,6.712,9.998
178,0.833,36.698,16.744,42.187,30.027,13.859,6.672,10.039
179,0.82,36.786,16.729,42.168,30.017,13.696,6.631,10.08
180,0.82,36.826,16.732,42.197,30.024,13.695,6.631,10.04
181,0.823,36.826,16.619,42.149,30.014,13.573,6.631,9.999
182,0.839,36.999,16.649,42.197,30.027,13.694,6.712,10.161
183,0.836,37.125,16.665,42.197,30.021,13.613,6.754,10.122
184,0.849,36.656,16.681,42.207,30.027,13.694,6.836,10.244
185,0.853,36.546,16.716,42.188,30.024,13.654,6.674,10.123
186,0.846,36.689,16.74,42.197,30.024,13.776,6.753,10.081
187,0.856,36.806,16.694,42.197,30.027,13.94,6.795,10.081
188,0.853,36.596,16.685,42.187,30.031,13.982,6.755,10.162
189,0.872,36.747,16.728,42.216,30.031,13.982,6.795,10.163
190,0.85,36.825,16.736,42.168,30.021,13.982,6.633,10.0
191,0.866,36.941,16.76,42.187,30.024,13.942,6.712,9.999
192,0.849,36.329,16.745,42.168,30.02,13.9,6.591,9.917
193,0.846,36.505,16.725,42.197,30.027,13.981,6.753,9.916
194,0.853,36.621,16.705,42.197,30.024,13.86,6.673,9.835
195,0.836,36.709,16.681,42.274,30.031,13.859,6.713,9.834
196,0.836,36.365,16.681,42.169,30.017,13.656,6.632,9.753
197,0.826,36.505,16.728,42.178,30.024,13.694,6.712,9.712
198,0.839,36.65,16.729,42.197,30.034,13.654,6.713,9.67
199,0.813,36.719,16.619,42.207,30.028,13.613,6.632,9.711
200,0.829,36.355,16.704,42.216,30.031,13.572,6.794,9.67
201,0.823,36.447,16.721,42.168,30.01,13.368,6.633,9.548
202,0.83,36.583,16.74,42.187,30.013,13.285,6.672,9.588
203,0.823,36.613,16.74,42.149,30.013,13.121,6.509,9.466
204,0.833,36.373,16.756,42.197,30.017,13.201,6.63,9.627
205,0.833,36.524,16.752,42.178,30.017,13.161,6.631,9.629
206,0.836,36.66,16.713,42.283,30.017,13.323,6.672,9.67
207,0.839,36.652,16.693,42.169,30.01,13.284,6.672,9.629
208,0.839,36.172,16.748,42.197,30.02,13.365,6.631,9.588
209,0.865,36.321,16.768,42.197,30.027,13.407,6.631,9.588
210,0.849,36.447,16.651,42.187,30.024,13.529,6.59,9.629
211,0.869,36.304,16.622,42.216,30.031,13.49,6.59,9.548
212,0.833,36.284,16.669,42.245,30.028,13.408,6.59,9.547
213,0.833,36.428,16.701,42.178,30.021,13.407,6.549,9.506
214,0.83,36.525,16.705,42.168,30.01,13.285,6.386,9.425
215,0.833,35.998,16.748,42.168,30.034,13.406,6.629,9.546
216,0.826,36.108,16.756,42.178,30.028,13.367,6.59,9.588
217,0.82,36.253,16.616,42.235,30.031,13.366,6.671,9.669
218,0.826,36.331,16.677,42.169,30.017,13.244,6.509,9.548
219,0.817,36.092,16.72,42.187,30.027,13.243,6.589,9.628
220,0.826,36.234,16.76,42.197,30.027,13.243,6.468,9.507
221,0.81,36.369,16.729,42.207,30.024,13.08,6.548,9.587
222,0.826,36.467,16.682,42.188,30.024,13.038,6.508,9.588
223,0.813,36.036,16.662,42.178,30.024,12.956,6.508,9.547
224,0.816,36.204,16.658,42.178,30.024,12.915,6.467,9.547
225,0.82,36.302,16.681,42.159,30.014,12.955,6.386,9.303
226,0.826,36.408,16.74,42.206,30.024,13.078,6.507,9.504
227,0.83,36.026,16.772,42.178,30.024,13.201,6.508,9.425
228,0.836,36.166,16.663,42.216,30.031,13.283,6.63,9.546
229,0.836,36.283,16.689,42.178,30.017,13.284,6.428,9.303
230,0.83,36.332,16.701,42.187,30.02,13.284,6.466,9.341
231,0.839,36.15,16.74,42.197,30.024,13.406,6.467,9.219
232,0.833,36.282,16.736,42.207,30.017,13.407,6.467,9.259
233,0.846,36.418,16.752,42.207,30.013,13.448,6.548,9.137
234,0.82,36.544,16.756,42.188,30.017,13.408,6.468,9.136
235,0.813,36.075,16.643,42.178,30.02,13.448,6.507,9.095
236,0.794,36.195,16.665,42.168,30.007,13.286,6.427,9.054
237,0.81,36.36,16.716,42.197,30.024,13.447,6.548,9.176
238,0.81,36.121,16.76,42.197,30.02,13.367,6.549,9.177
239,0.803,36.167,16.686,42.216,30.031,13.447,6.671,9.259
240,0.803,36.273,16.588,42.207,30.017,13.245,6.509,9.097
241,0.807,36.399,16.688,42.197,30.02,13.243,6.589,9.095
242,0.829,36.093,16.732,42.187,30.024,13.284,6.631,9.136
243,0.807,36.195,16.709,42.207,30.017,13.162,6.59,9.055
244,0.81,36.36,16.736,42.226,30.031,13.283,6.671,9.135
245,0.8,36.409,16.713,42.178,30.017,13.081,6.509,8.933
246,0.813,36.093,16.654,42.187,30.017,13.241,6.549,9.012
247,0.82,36.253,16.654,42.197,30.013,13.243,6.508,9.013
248,0.81,36.408,16.712,42.216,30.027,13.406,6.67,9.176
249,0.816,36.467,16.74,42.207,30.024,13.407,6.631,9.096
250,0.826,36.065,16.721,42.197,30.027,13.407,6.631,9.136
251,0.839,36.224,16.674,42.187,30.017,13.326,6.55,9.095
252,0.826,36.35,16.611,42.197,30.017,13.366,6.63,9.054
253,0.83,36.438,16.645,42.216,30.027,13.447,6.631,9.176
254,0.813,36.266,16.689,42.207,30.017,13.448,6.672,9.096
255,0.807,36.427,16.724,42.235,30.038,13.489,6.875,9.258
256,0.79,36.506,16.717,42.197,30.021,13.367,6.674,9.097
257,0.803,36.564,16.682,42.197,30.027,13.407,6.631,9.136
258,0.79,36.267,16.701,42.197,30.017,13.367,6.631,9.136
259,0.793,36.427,16.689,42.226,30.017,13.447,6.712,9.258
260,0.78,36.554,16.744,42.217,30.02,13.408,6.754,9.219
261,0.771,36.843,16.74,42.197,30.024,13.285,6.714,9.137
262,0.783,36.337,16.768,42.187,30.02,13.243,6.672,9.136
263,0.79,36.438,16.721,42.178,30.013,13.121,6.631,9.095
264,0.79,36.592,16.721,42.226,30.031,13.201,6.753,9.258
265,0.787,36.402,16.6,42.197,30.021,13.202,6.714,9.341
266,0.797,36.477,16.692,42.235,30.038,13.283,6.957,9.464
267,0.787,36.583,16.724,42.197,30.024,13.162,6.716,9.302
268,0.79,36.67,16.729,42.187,30.027,13.202,6.713,9.301
269,0.806,36.355,16.627,42.197,30.031,13.202,6.794,9.341
270,0.807,36.486,16.685,42.207,30.028,13.283,6.836,9.423
271,0.81,36.631,16.713,42.207,30.031,13.203,6.837,9.464
272,0.79,36.68,16.713,42.197,30.024,13.121,6.755,9.424
273,0.806,36.508,16.767,42.178,30.027,13.16,6.714,9.464
274,0.781,36.641,16.729,42.159,30.024,12.998,6.672,9.383
275,0.787,36.786,16.748,42.197,30.031,13.119,6.835,9.505
276,0.787,36.864,16.655,42.207,30.017,13.12,6.755,9.546
277,0.771,36.635,16.689,42.207,30.024,13.201,6.876,9.547
278,0.774,36.757,16.732,42.197,30.02,13.039,6.755,9.466
279,0.764,36.854,16.76,42.207,30.017,13.078,6.795,9.546
280,0.777,36.97,16.725,42.216,30.031,13.16,6.795,9.506
281,0.777,36.789,16.662,42.216,30.028,13.039,6.917,9.506
282,0.79,36.96,16.638,42.255,30.041,13.038,6.959,9.465
283,0.771,37.019,16.611,42.207,30.024,12.956,6.797,9.424
284,0.783,37.068,16.696,42.197,30.024,13.037,6.795,9.383
285,0.79,36.79,16.72,42.197,30.017,12.997,6.755,9.301
286,0.787,36.941,16.744,42.207,30.027,13.159,6.917,9.463
287,0.8,37.057,16.678,42.207,30.027,13.202,6.919,9.465
288,0.8,37.394,16.669,42.178,30.027,13.283,6.756,9.465
289,0.816,36.918,16.712,42.197,30.024,13.243,6.795,9.343
290,0.787,37.038,16.728,42.178,30.014,13.202,6.755,9.301
291,0.81,37.173,16.756,42.216,30.024,13.324,6.836,9.382
292,0.797,36.983,16.741,42.197,30.027,13.366,6.796,9.382
293,0.787,37.058,16.748,42.235,30.034,13.447,6.958,9.586
294,0.774,37.145,16.694,42.188,30.021,13.204,6.756,9.425
295,0.777,37.27,16.658,42.283,30.024,13.324,6.795,9.424
296,0.78,37.137,16.654,42.207,30.024,13.325,6.836,9.424
297,0.78,37.251,16.743,42.207,30.027,13.366,6.877,9.424
298,0.784,37.406,16.752,42.226,30.031,13.366,6.837,9.383
299,0.767,37.465,16.635,42.188,30.021,13.244,6.796,9.261
300,0.77,37.101,16.673,42.207,30.024,13.202,6.836,9.341
301,0.761,37.212,16.669,42.188,30.007,13.121,6.714,9.26
302,0.783,37.396,16.724,42.226,30.034,13.323,6.916,9.341
303,0.777,37.407,16.736,42.226,30.028,13.244,6.878,9.342
304,0.784,37.33,16.736,42.264,30.038,13.406,7.0,9.342
305,0.774,37.435,16.74,42.217,30.024,13.285,6.838,9.26
306,0.777,37.561,16.608,42.226,30.024,13.365,6.837,9.3
307,0.78,37.629,16.708,42.226,30.02,13.488,6.877,9.138
308,0.79,37.275,16.728,42.226,30.031,13.571,6.877,9.258
309,0.793,37.425,16.756,42.207,30.031,13.653,6.918,9.178
310,0.787,37.532,16.678,42.207,30.024,13.694,6.878,9.177
311,0.8,37.562,16.634,42.207,30.027,13.573,6.796,9.055
312,0.768,37.447,16.536,42.207,30.014,13.612,6.714,9.054
313,0.777,37.609,16.664,42.274,30.027,13.775,6.957,9.135
314,0.784,37.726,16.685,42.207,30.021,13.736,6.878,9.095
315,0.777,38.015,16.693,42.226,30.038,13.776,7.0,9.217
316,0.764,37.413,16.724,42.188,30.014,13.614,6.919,8.974
317,0.757,37.551,16.647,42.226,30.024,13.653,6.959,9.053
318,0.761,37.687,16.716,42.217,30.024,13.654,6.96,9.176
319,0.757,37.487,16.728,42.226,30.027,13.572,6.96,9.177
320,0.767,37.581,16.764,42.264,30.034,13.571,7.082,9.137
321,0.748,37.658,16.748,42.207,30.021,13.327,6.961,9.055
322,0.757,37.774,16.721,42.216,30.024,13.406,7.0,9.095
323,0.78,37.363,16.693,42.197,30.017,13.245,6.879,9.014
324,0.78,37.512,16.642,42.216,30.027,13.365,7.0,9.135
325,0.78,37.638,16.661,42.216,30.034,13.407,6.919,9.177
326,0.797,37.716,16.673,42.216,30.031,13.529,7.0,9.218
327,0.784,37.487,16.732,42.197,30.017,13.571,6.96,9.137
328,0.774,37.609,16.639,42.187,30.024,13.653,6.919,9.217
329,0.806,37.774,16.696,42.235,30.034,13.898,6.959,9.259
330,0.8,37.833,16.689,42.236,30.031,13.859,6.96,9.219
331,0.8,37.527,16.732,42.265,30.038,13.981,7.082,9.381
332,0.777,37.648,16.76,42.217,30.021,13.86,6.88,9.179
333,0.8,37.745,16.756,42.216,30.024,13.818,6.877,9.259
334,0.8,37.833,16.772,42.226,30.024,13.859,6.918,9.259
335,0.787,37.574,16.674,42.236,30.027,13.778,6.919,9.3
336,0.787,37.716,16.658,42.226,30.027,13.858,6.919,9.26
337,0.767,37.803,16.697,42.207,30.017,13.696,6.878,9.341
338,0.767,37.843,16.748,42.216,30.02,13.573,6.918,9.301
339,0.764,37.536,16.701,42.188,30.013,13.49,6.756,9.26
340,0.767,37.715,16.662,42.226,30.027,13.49,6.998,9.422
341,0.764,37.832,16.689,42.274,30.027,13.367,6.919,9.383
342,0.77,38.025,16.697,42.236,30.041,13.407,7.0,9.545
343,0.761,37.576,16.705,42.197,30.024,13.204,6.838,9.384
344,0.78,37.697,16.713,42.245,30.024,13.202,6.877,9.423
345,0.793,37.803,16.771,42.236,30.027,13.324,6.918,9.464
346,0.784,37.613,16.678,42.226,30.024,13.366,6.919,9.505
347,0.8,37.716,16.689,42.264,30.034,13.488,6.959,9.587
348,0.79,37.775,16.689,42.207,30.017,13.408,6.838,9.466
349,0.803,37.9,16.736,42.226,30.024,13.489,6.837,9.505
350,0.797,37.451,16.744,42.188,30.031,13.49,6.796,9.425
351,0.794,37.571,16.686,42.235,30.034,13.652,6.836,9.586
352,0.787,37.706,16.685,42.236,30.031,13.572,6.877,9.507
353,0.774,37.775,16.642,42.226,30.031,13.571,6.959,9.587
354,0.777,37.545,16.657,42.255,30.021,13.49,6.838,9.425
355,0.754,37.648,16.669,42.217,30.027,13.449,6.796,9.464
356,0.767,37.803,16.74,42.236,30.031,13.408,6.958,9.465
357,0.754,37.862,16.721,42.217,30.024,13.407,6.838,9.505
358,0.764,37.556,16.627,42.274,30.038,13.529,6.958,9.668
359,0.751,37.648,16.685,42.217,30.021,13.286,6.716,9.426
360,0.757,37.755,16.709,42.236,30.017,13.243,6.794,9.424
361,0.754,37.823,16.752,42.226,30.024,13.202,6.714,9.383
362,0.767,37.507,16.748,42.226,30.024,13.161,6.835,9.464
363,0.764,37.658,16.783,42.217,30.027,13.12,6.796,9.302
364,0.754,37.745,16.749,42.216,30.021,12.998,6.795,9.341
365,0.761,37.785,16.694,42.216,30.027,13.078,6.836,9.26
366,0.764,37.459,16.697,42.207,30.01,13.119,6.714,9.219
367,0.78,37.638,16.713,42.245,30.027,13.282,6.876,9.3
368,0.784,37.716,16.728,42.245,30.027,13.365,6.877,9.26
369,0.784,37.851,16.619,42.236,30.031,13.447,6.877,9.341
370,0.777,37.45,16.606,42.226,30.017,13.367,6.837,9.179
371,0.784,37.59,16.665,42.217,30.024,13.366,6.796,9.218
372,0.78,37.716,16.705,42.236,30.027,13.366,6.836,9.259
373,0.771,37.487,16.705,42.245,30.027,13.285,6.837,9.259
374,0.793,37.609,16.752,42.255,30.038,13.325,6.958,9.3
375,0.754,37.678,16.721,42.207,30.017,13.203,6.797,9.219
376,0.757,37.774,16.709,42.216,30.024,13.202,6.836,9.178
377,0.751,37.305,16.658,42.207,30.014,13.08,6.714,9.096
378,0.754,37.435,16.716,42.235,30.027,13.241,6.957,9.258
379,0.751,37.561,16.744,42.236,30.021,13.202,6.96,9.259
380,0.761,37.62,16.756,42.226,30.027,13.202,6.919,9.219
381,0.751,37.227,16.698,42.207,30.021,13.08,6.878,9.137
382,0.748,37.367,16.638,42.226,30.024,13.038,6.918,9.217
383,0.76,37.484,16.661,42.245,30.027,13.119,6.959,9.137
384,0.761,37.561,16.576,42.255,30.024,13.079,6.96,9.136
385,0.774,37.332,16.688,42.246,30.041,13.241,7.0,9.299
386,0.767,37.426,16.716,42.217,30.021,13.121,6.838,9.056
387,0.777,37.561,16.721,42.236,30.024,13.323,6.837,9.095
388,0.78,37.62,16.568,42.226,30.017,13.366,6.796,9.176
389,0.8,37.141,16.68,42.226,30.031,13.447,6.877,9.137
390,0.787,37.289,16.72,42.226,30.024,13.408,6.796,9.095
391,0.774,37.387,16.736,42.207,30.024,13.407,6.877,9.014
392,0.777,37.426,16.772,42.226,30.02,13.448,6.796,9.094
393,0.751,37.158,16.733,42.217,30.017,13.489,6.755,9.014
394,0.774,37.328,16.713,42.245,30.027,13.49,6.876,9.135
395,0.771,37.426,16.596,42.245,30.027,13.408,6.796,9.095
396,0.774,37.484,16.673,42.274,30.038,13.529,6.958,9.258
397,0.748,37.13,16.72,42.227,30.021,13.368,6.797,9.015
398,0.751,37.289,16.736,42.217,30.02,13.407,6.836,9.094
399,0.764,37.387,16.662,42.236,30.024,13.407,6.796,9.136
400,0.744,36.937,16.662,42.274,30.017,13.448,6.836,9.217
401,0.754,36.961,16.689,42.227,30.02,13.367,6.837,9.218
402,0.757,37.096,16.716,42.217,30.027,13.366,6.877,9.178
403,0.761,37.184,16.705,42.226,30.024,13.325,6.755,9.218
404,0.757,36.897,16.709,42.188,30.017,13.244,6.754,9.137
405,0.78,37.057,16.721,42.245,30.031,13.446,6.876,9.258
406,0.784,37.193,16.65,42.236,30.031,13.611,6.796,9.3
407,0.793,37.3,16.65,42.274,30.038,13.775,6.999,9.382
408,0.784,36.802,16.72,42.207,30.017,13.736,6.716,9.22
