time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
87,0.537,36.428,16.104,33.495,27.444,19.526,5.605,8.932
88,0.537,36.506,16.156,33.486,27.437,19.486,5.604,8.89
89,0.54,36.324,16.258,33.495,27.447,19.567,5.645,8.971
90,0.537,36.39,16.138,33.466,27.444,19.323,5.605,8.972
91,0.537,36.553,16.2,33.505,27.461,19.28,5.726,9.094
92,0.547,36.641,16.126,33.495,27.447,19.036,5.646,9.014
93,0.544,36.153,16.246,33.466,27.444,18.708,5.645,8.972
94,0.547,36.301,16.162,33.476,27.444,18.583,5.605,8.931
95,0.534,36.428,16.2,33.466,27.44,18.297,5.523,8.85
96,0.527,36.515,16.212,33.495,27.447,18.213,5.563,8.93
97,0.537,36.19,16.157,33.495,27.444,18.131,5.685,9.012
98,0.524,36.35,16.293,33.466,27.444,17.805,5.646,8.891
99,0.521,36.505,16.111,33.562,27.451,17.72,5.686,9.012
100,0.521,36.574,16.192,33.477,27.447,17.475,5.687,8.932
101,0.514,36.21,16.239,33.466,27.44,17.026,5.524,8.89
102,0.524,36.388,16.193,33.476,27.444,16.777,5.644,9.052
103,0.518,36.457,16.153,33.466,27.444,16.49,5.645,8.932
104,0.534,36.544,16.09,33.495,27.451,16.243,5.727,9.053
105,0.537,36.19,16.176,33.476,27.447,15.956,5.646,8.932
106,0.54,36.321,16.091,33.466,27.44,15.547,5.605,8.89
107,0.534,36.466,16.234,33.476,27.444,15.258,5.564,8.93
108,0.537,36.487,16.232,33.466,27.437,14.93,5.441,8.85
109,0.527,36.257,16.154,33.457,27.437,14.642,5.643,8.93
110,0.527,36.408,16.266,33.476,27.451,14.395,5.645,8.931
111,0.534,36.525,16.037,33.466,27.444,14.027,5.605,8.89
112,0.55,36.487,16.191,33.514,27.454,13.983,5.726,8.971
113,0.547,36.257,16.095,33.495,27.451,13.616,5.646,8.85
114,0.547,36.37,16.203,33.447,27.444,13.328,5.523,8.889
115,0.537,36.476,16.271,33.476,27.444,13.081,5.644,8.971
116,0.524,36.218,16.213,33.438,27.444,12.876,5.605,8.931
117,0.534,36.34,16.239,33.485,27.451,12.873,5.726,9.175
118,0.534,36.505,16.123,33.457,27.447,12.711,5.646,9.055
119,0.534,36.554,16.262,33.437,27.444,12.465,5.605,9.054
120,0.537,36.2,16.131,33.456,27.444,12.544,5.564,9.135
121,0.531,36.331,16.164,33.437,27.44,12.382,5.523,8.974
122,0.527,36.428,16.134,33.437,27.44,12.421,5.644,9.135
123,0.524,36.534,16.258,33.466,27.447,12.503,5.645,9.258
124,0.521,36.114,16.236,33.466,27.444,12.423,5.564,9.178
125,0.524,36.282,16.142,33.495,27.458,12.666,5.685,9.259
126,0.55,36.408,16.223,33.457,27.447,12.424,5.605,9.259
127,0.544,36.458,16.13,33.457,27.444,12.422,5.523,9.259
128,0.534,36.285,16.223,33.457,27.447,12.503,5.603,9.381
129,0.547,36.399,16.099,33.437,27.437,12.341,5.645,9.342
130,0.547,36.544,16.188,33.447,27.451,12.421,5.605,9.464
131,0.554,36.603,16.251,33.466,27.447,12.381,5.686,9.424
132,0.554,36.105,16.154,33.437,27.444,12.218,5.564,9.342
133,0.56,36.253,16.145,33.456,27.447,12.176,5.645,9.504
134,0.554,36.379,16.098,33.437,27.437,11.931,5.442,9.343
135,0.547,36.39,16.215,33.418,27.44,11.929,5.603,9.464
136,0.55,36.294,16.15,33.447,27.454,11.929,5.645,9.587
137,0.534,36.428,16.25,33.437,27.444,11.766,5.564,9.588
138,0.544,36.582,16.244,33.466,27.458,11.805,5.726,9.588
139,0.541,36.469,16.185,33.447,27.447,11.684,5.605,9.669
140,0.541,36.075,16.235,33.428,27.437,11.479,5.523,9.751
141,0.534,36.243,16.08,33.437,27.447,11.477,5.644,9.793
142,0.527,36.322,16.187,33.437,27.44,11.314,5.605,9.834
143,0.527,36.217,16.153,33.447,27.451,11.232,5.645,9.916
144,0.537,36.321,16.204,33.447,27.44,11.068,5.605,9.916
145,0.537,36.447,16.259,33.437,27.44,10.944,5.482,9.916
146,0.547,36.554,16.154,33.428,27.444,10.902,5.603,9.957
147,0.557,36.123,16.2,33.427,27.437,10.658,5.442,9.835
148,0.554,36.234,16.103,33.427,27.437,10.656,5.521,10.038
149,0.554,36.36,16.18,33.437,27.444,10.574,5.603,10.121
150,0.557,36.457,16.188,33.437,27.447,10.451,5.482,10.081
151,0.563,36.046,16.122,33.447,27.458,10.45,5.603,10.203
152,0.567,36.195,16.278,33.437,27.451,10.247,5.686,10.123
153,0.564,36.302,16.158,33.408,27.44,10.164,5.564,10.122
154,0.554,36.38,16.231,33.418,27.444,10.041,5.563,10.244
155,0.547,36.141,16.13,33.389,27.437,9.918,5.482,10.245
156,0.541,36.33,16.157,33.437,27.454,9.957,5.644,10.367
157,0.541,36.457,16.239,33.437,27.447,9.795,5.605,10.287
158,0.537,36.496,16.095,33.418,27.444,9.631,5.442,10.205
159,0.54,36.199,16.172,33.408,27.451,9.588,5.481,10.245
160,0.537,36.34,16.2,33.418,27.437,9.385,5.4,10.082
161,0.524,36.438,16.2,33.418,27.44,9.301,5.521,10.203
162,0.537,36.467,16.22,33.437,27.447,9.341,5.522,10.245
163,0.534,36.142,16.095,33.428,27.444,9.26,5.441,10.123
164,0.55,36.292,16.176,33.447,27.454,9.3,5.603,10.163
165,0.55,36.399,16.102,33.428,27.451,9.178,5.482,10.082
166,0.55,36.477,16.199,33.399,27.444,9.015,5.44,10.04
167,0.554,36.266,16.278,33.427,27.451,9.054,5.521,10.04
168,0.56,36.408,16.146,33.38,27.43,8.891,5.4,9.999
169,0.557,36.515,16.219,33.417,27.444,8.89,5.48,10.08
170,0.563,36.171,16.142,33.427,27.447,8.89,5.522,10.04
171,0.57,36.215,16.137,33.437,27.444,8.768,5.482,9.918
172,0.583,36.379,16.075,33.428,27.437,8.767,5.481,9.876
173,0.557,36.476,16.164,33.418,27.451,8.645,5.359,9.713
174,0.554,36.055,16.266,33.399,27.44,8.603,5.399,9.792
175,0.554,36.214,16.193,33.418,27.447,8.602,5.48,9.834
176,0.55,36.331,16.251,33.408,27.444,8.602,5.522,9.753
177,0.547,36.438,16.115,33.437,27.458,8.602,5.644,9.793
178,0.557,36.122,16.195,33.428,27.447,8.521,5.442,9.671
179,0.547,36.234,16.224,33.389,27.44,8.317,5.44,9.589
180,0.55,36.398,16.107,33.398,27.451,8.315,5.44,9.751
181,0.537,36.457,16.18,33.379,27.433,8.193,5.399,9.59
182,0.547,36.592,16.134,33.398,27.444,8.232,5.44,9.669
183,0.55,36.747,16.215,33.418,27.451,8.233,5.399,9.67
184,0.57,36.854,16.22,33.399,27.451,8.151,5.44,9.589
185,0.57,36.951,16.103,33.418,27.447,8.069,5.399,9.588
186,0.557,35.888,16.191,33.399,27.444,7.987,5.318,9.547
187,0.554,35.992,16.13,33.398,27.433,7.986,5.398,9.588
188,0.55,36.127,16.211,33.398,27.444,7.986,5.521,9.669
189,0.544,36.148,16.095,33.408,27.444,7.946,5.4,9.751
190,0.57,36.273,16.191,33.408,27.451,7.986,5.562,9.915
191,0.57,36.418,16.204,33.389,27.451,7.864,5.482,9.835
192,0.564,36.534,16.169,33.379,27.44,7.782,5.359,9.794
193,0.567,36.612,16.223,33.408,27.44,7.781,5.439,9.915
194,0.567,36.105,16.13,33.379,27.433,7.618,5.318,9.876
195,0.557,36.243,16.207,33.379,27.444,7.657,5.398,9.957
196,0.57,36.36,16.169,33.408,27.447,7.658,5.44,10.08
197,0.547,36.141,16.188,33.379,27.447,7.617,5.44,9.999
198,0.57,36.244,16.067,33.417,27.444,7.657,5.44,10.121
199,0.557,36.37,16.222,33.379,27.444,7.495,5.359,10.041
200,0.554,36.438,16.208,33.369,27.444,7.412,5.399,10.162
201,0.55,35.94,16.138,33.389,27.447,7.493,5.48,10.163
202,0.547,36.069,16.184,33.37,27.444,7.494,5.359,10.082
203,0.563,36.214,16.134,33.398,27.461,7.534,5.48,10.203
204,0.577,36.283,16.25,33.389,27.451,7.372,5.4,10.041
205,0.56,36.082,16.107,33.36,27.44,7.289,5.318,9.958
206,0.56,36.224,16.152,33.369,27.447,7.369,5.398,9.998
207,0.55,36.312,16.18,33.369,27.433,7.248,5.358,9.958
208,0.547,36.409,16.173,33.369,27.437,7.288,5.399,9.998
209,0.573,36.007,16.208,33.379,27.447,7.329,5.399,9.877
210,0.58,36.147,16.114,33.369,27.433,7.289,5.318,9.753
211,0.58,36.311,16.246,33.379,27.447,7.207,5.358,9.712
212,0.57,36.332,16.166,33.369,27.444,7.165,5.317,9.67
213,0.564,36.044,16.227,33.35,27.44,7.165,5.276,9.751
214,0.577,36.205,16.15,33.388,27.447,7.246,5.398,9.793
215,0.557,36.321,16.137,33.379,27.444,7.166,5.399,9.712
216,0.563,36.37,16.192,33.389,27.447,7.287,5.48,9.833
217,0.564,36.064,16.146,33.379,27.444,7.247,5.44,9.712
218,0.547,36.205,16.176,33.341,27.44,7.084,5.318,9.63
219,0.547,36.331,16.079,33.36,27.451,7.164,5.358,9.751
220,0.547,36.524,16.176,33.331,27.43,7.043,5.236,9.59
221,0.55,36.113,16.231,33.359,27.444,7.204,5.357,9.669
222,0.537,36.263,16.08,33.388,27.444,7.287,5.399,9.711
223,0.547,36.379,16.176,33.341,27.437,7.207,5.358,9.589
224,0.56,36.112,16.091,33.388,27.451,7.287,5.399,9.547
225,0.55,36.138,16.184,33.36,27.444,7.329,5.277,9.425
226,0.547,36.234,16.239,33.331,27.433,7.329,5.316,9.424
227,0.57,36.36,16.119,33.359,27.447,7.41,5.398,9.424
228,0.557,35.815,16.238,33.36,27.44,7.493,5.318,9.464
229,0.557,35.953,16.158,33.379,27.447,7.616,5.439,9.546
230,0.557,36.098,16.208,33.36,27.444,7.495,5.318,9.384
231,0.563,36.157,16.083,33.35,27.44,7.494,5.236,9.261
232,0.56,36.033,16.16,33.36,27.447,7.616,5.357,9.341
233,0.563,36.166,16.243,33.312,27.433,7.454,5.155,9.179
234,0.564,36.283,16.208,33.35,27.444,7.534,5.275,9.259
235,0.564,36.399,16.267,33.36,27.447,7.534,5.316,9.259
236,0.57,36.036,16.053,33.35,27.437,7.575,5.317,9.137
237,0.583,36.195,16.214,33.388,27.451,7.657,5.276,9.258
238,0.57,36.302,16.115,33.35,27.451,7.658,5.235,9.178
239,0.57,36.341,16.149,33.331,27.44,7.617,5.153,9.096
240,0.564,35.977,16.184,33.331,27.447,7.698,5.315,9.217
241,0.56,36.089,16.13,33.34,27.444,7.74,5.358,9.218
242,0.563,36.224,16.254,33.35,27.458,7.862,5.399,9.34
243,0.567,36.274,16.095,33.35,27.447,7.741,5.277,9.138
244,0.564,36.015,16.141,33.34,27.44,7.821,5.276,9.055
245,0.567,36.175,16.09,33.35,27.444,7.985,5.316,9.054
246,0.551,36.283,16.129,33.331,27.437,8.068,5.154,8.891
247,0.563,36.562,16.219,33.331,27.437,8.191,5.193,8.93
248,0.577,36.018,16.095,33.359,27.444,8.436,5.316,9.012
249,0.573,36.166,16.203,33.341,27.444,8.438,5.236,8.972
250,0.58,36.263,16.134,33.379,27.458,8.723,5.316,9.094
251,0.58,36.092,16.231,33.341,27.451,8.726,5.236,8.973
252,0.573,36.138,16.068,33.36,27.44,8.644,5.235,8.891
253,0.567,36.282,16.152,33.302,27.444,8.765,5.316,8.93
254,0.557,36.36,16.184,33.302,27.433,8.726,5.236,8.931
255,0.567,35.968,16.196,33.321,27.444,8.807,5.316,8.972
256,0.577,36.098,16.294,33.321,27.447,8.848,5.358,9.094
257,0.554,36.243,16.045,33.321,27.444,8.808,5.236,8.932
258,0.567,36.37,16.167,33.34,27.447,8.848,5.316,9.093
259,0.573,36.026,16.255,33.321,27.44,8.767,5.154,8.973
260,0.567,36.156,16.103,33.311,27.44,8.685,5.193,9.094
261,0.564,36.302,16.207,33.321,27.444,8.766,5.316,9.176
262,0.554,36.322,16.099,33.311,27.444,8.726,5.195,9.259
263,0.58,35.92,16.246,33.34,27.458,8.807,5.397,9.3
264,0.583,36.088,16.111,33.331,27.451,8.645,5.318,9.219
265,0.58,36.186,16.156,33.321,27.444,8.562,5.154,9.137
266,0.573,36.254,16.235,33.369,27.444,8.561,5.275,9.217
267,0.573,35.881,16.107,33.283,27.423,8.399,5.113,9.137
268,0.564,36.021,16.27,33.292,27.44,8.478,5.274,9.217
269,0.577,36.147,16.131,33.369,27.444,8.52,5.276,9.259
270,0.58,36.196,16.188,33.302,27.44,8.52,5.235,9.097
271,0.586,36.024,16.142,33.34,27.454,8.642,5.316,9.095
272,0.577,36.137,16.204,33.321,27.447,8.603,5.236,9.095
273,0.577,36.225,16.134,33.292,27.44,8.562,5.235,9.136
274,0.564,36.571,16.055,33.311,27.444,8.643,5.235,9.177
275,0.564,35.903,16.156,33.283,27.437,8.603,5.194,9.096
276,0.564,36.069,16.102,33.321,27.444,8.765,5.356,9.258
277,0.573,36.186,16.281,33.302,27.447,8.807,5.236,9.259
278,0.57,36.024,16.236,33.292,27.447,8.848,5.153,9.137
279,0.577,36.099,16.142,33.302,27.44,8.971,5.153,9.136
280,0.564,36.205,16.235,33.302,27.44,8.972,5.153,9.095
281,0.547,36.302,16.06,33.292,27.44,9.094,5.193,9.176
282,0.56,35.9,16.175,33.302,27.447,9.258,5.234,9.218
283,0.563,36.04,16.071,33.302,27.44,9.259,5.194,9.259
284,0.564,36.185,16.222,33.35,27.461,9.544,5.397,9.259
285,0.57,36.263,16.267,33.312,27.454,9.588,5.318,9.178
286,0.56,35.862,16.15,33.292,27.444,9.466,5.195,9.177
287,0.57,36.001,16.215,33.311,27.447,9.627,5.316,9.259
288,0.567,36.099,16.095,33.273,27.437,9.588,5.195,9.178
289,0.557,36.196,16.195,33.311,27.444,9.71,5.234,9.299
290,0.586,35.986,16.185,33.311,27.444,9.752,5.316,9.178
291,0.593,36.127,16.134,33.283,27.444,9.793,5.276,9.015
292,0.609,36.273,16.274,33.282,27.444,9.793,5.235,9.176
293,0.59,36.293,16.201,33.282,27.44,9.753,5.194,9.015
294,0.577,35.967,16.22,33.301,27.44,9.793,5.153,9.135
295,0.59,36.146,16.001,33.302,27.444,10.037,5.193,9.177
296,0.59,36.244,16.093,33.292,27.44,10.08,5.234,9.177
297,0.567,36.302,16.242,33.321,27.458,10.365,5.316,9.259
298,0.557,35.91,16.091,33.311,27.444,10.409,5.236,9.178
299,0.56,36.05,16.18,33.292,27.44,10.531,5.235,9.137
300,0.576,36.176,16.208,33.282,27.447,10.736,5.235,9.217
301,0.567,36.369,16.196,33.282,27.44,10.819,5.235,9.259
302,0.57,35.939,16.208,33.292,27.451,11.145,5.316,9.341
303,0.57,36.108,16.138,33.388,27.444,11.271,5.236,9.219
304,0.58,36.205,16.2,33.293,27.444,11.353,5.235,9.096
305,0.59,36.072,16.114,33.292,27.444,11.517,5.275,9.136
306,0.57,36.099,16.207,33.292,27.44,11.599,5.154,8.933
307,0.57,36.196,16.161,33.282,27.44,11.722,5.153,9.012
308,0.58,36.331,16.13,33.301,27.447,11.968,5.234,9.094
309,0.586,35.853,16.239,33.302,27.444,12.051,5.235,9.014
310,0.596,35.992,16.138,33.311,27.458,12.255,5.357,9.054
311,0.596,36.127,16.207,33.302,27.447,12.217,5.236,9.013
312,0.596,36.196,16.064,33.273,27.447,12.216,5.194,8.81
313,0.593,35.851,16.207,33.282,27.447,12.338,5.234,8.93
314,0.583,35.972,16.259,33.263,27.437,12.258,5.194,8.931
315,0.59,36.108,16.232,33.292,27.454,12.42,5.356,9.053
316,0.587,36.196,16.22,33.302,27.454,12.503,5.317,8.973
317,0.57,35.966,16.099,33.282,27.444,12.544,5.276,8.891
318,0.583,36.127,16.223,33.282,27.444,12.626,5.235,8.89
319,0.58,36.244,16.079,33.273,27.433,12.79,5.153,8.768
320,0.577,36.283,16.172,33.273,27.433,13.035,5.275,8.929
321,0.564,36.034,16.227,33.301,27.451,13.241,5.316,8.972
322,0.58,36.166,16.216,33.282,27.444,13.406,5.317,8.891
323,0.573,36.292,16.247,33.311,27.454,13.651,5.439,9.012
324,0.58,36.341,16.052,33.292,27.451,13.694,5.318,8.932
325,0.577,35.901,16.132,33.282,27.433,13.654,5.195,8.85
326,0.586,36.04,16.2,33.282,27.44,13.735,5.275,8.889
327,0.573,36.137,16.142,33.244,27.43,13.614,5.195,8.849
328,0.577,36.167,16.184,33.282,27.433,13.694,5.316,8.93
329,0.59,36.072,16.04,33.292,27.444,13.654,5.236,8.931
330,0.59,36.195,16.203,33.263,27.44,13.572,5.235,8.89
331,0.6,36.34,16.239,33.292,27.454,13.612,5.316,8.809
332,0.59,35.958,16.099,33.292,27.447,13.491,5.195,8.767
333,0.596,35.916,16.137,33.273,27.44,13.327,5.194,8.726
334,0.583,36.059,16.223,33.282,27.447,13.244,5.316,8.97
335,0.573,36.147,16.161,33.254,27.444,13.162,5.317,8.931
336,0.593,35.899,16.301,33.282,27.451,13.08,5.317,9.053
337,0.593,36.04,16.123,33.282,27.447,12.957,5.276,8.973
338,0.577,36.176,16.199,33.282,27.437,12.711,5.235,8.891
339,0.59,36.283,16.13,33.282,27.444,12.668,5.194,8.971
340,0.587,35.9,16.168,33.254,27.44,12.546,5.153,8.931
341,0.577,36.04,16.153,33.253,27.444,12.464,5.234,8.972
342,0.577,36.176,16.145,33.282,27.451,12.463,5.275,9.013
343,0.57,36.244,16.25,33.273,27.44,12.422,5.195,8.932
344,0.58,35.881,16.177,33.282,27.458,12.462,5.397,9.093
345,0.59,36.03,16.243,33.273,27.447,12.3,5.277,9.054
346,0.57,36.128,16.06,33.263,27.437,12.136,5.235,8.891
347,0.586,36.177,16.129,33.272,27.447,12.093,5.235,9.012
348,0.573,35.889,16.231,33.234,27.433,11.89,5.194,8.932
349,0.567,36.04,16.099,33.263,27.44,11.888,5.234,9.012
350,0.583,36.185,16.191,33.263,27.444,11.806,5.275,9.013
351,0.59,36.216,16.146,33.272,27.44,11.724,5.235,8.932
352,0.606,35.88,16.266,33.282,27.451,11.601,5.275,8.972
353,0.593,35.973,16.064,33.254,27.444,11.519,5.235,8.931
354,0.593,36.127,16.14,33.263,27.44,11.518,5.235,9.012
355,0.603,36.119,16.172,33.272,27.447,11.559,5.235,9.054
356,0.59,36.004,16.153,33.244,27.44,11.478,5.235,9.095
357,0.593,36.175,16.243,33.272,27.458,11.558,5.357,9.258
358,0.593,36.311,16.115,33.282,27.451,11.478,5.236,9.137
359,0.583,36.015,16.184,33.244,27.444,11.396,5.194,9.095
360,0.583,35.984,16.13,33.263,27.447,11.558,5.316,9.217
361,0.583,36.137,16.188,33.244,27.437,11.315,5.114,9.137
362,0.58,36.225,16.2,33.263,27.44,11.394,5.193,9.217
363,0.59,35.861,16.052,33.244,27.447,11.436,5.234,9.178
364,0.59,35.973,16.203,33.244,27.444,11.436,5.235,9.177
365,0.603,36.098,16.255,33.301,27.454,11.558,5.235,9.177
366,0.603,36.186,16.17,33.263,27.447,11.6,5.235,9.177
367,0.59,35.88,16.227,33.244,27.44,11.478,5.153,9.096
368,0.593,36.021,16.095,33.244,27.451,11.518,5.234,9.176
369,0.59,36.089,16.219,33.234,27.444,11.518,5.194,9.137
370,0.593,36.205,16.122,33.253,27.451,11.559,5.316,9.217
371,0.6,35.851,16.129,33.263,27.447,11.478,5.195,9.137
372,0.603,35.992,16.2,33.225,27.444,11.477,5.194,8.974
373,0.613,36.137,16.15,33.263,27.444,11.64,5.194,9.053
374,0.603,36.167,16.247,33.234,27.433,11.601,5.072,8.932
375,0.59,35.832,16.06,33.215,27.44,11.682,5.193,8.931
376,0.59,36.001,16.125,33.301,27.451,11.804,5.234,9.053
377,0.587,36.108,16.153,33.244,27.447,11.765,5.194,9.013
378,0.59,36.167,16.161,33.272,27.454,12.049,5.316,9.176
379,0.59,35.966,16.247,33.244,27.447,11.889,5.236,9.137
380,0.583,36.089,16.095,33.215,27.437,11.766,5.194,9.177
381,0.593,36.215,16.246,33.253,27.451,11.887,5.234,9.259
382,0.567,36.206,16.13,33.205,27.44,11.563,5.235,9.259
383,0.58,35.89,16.145,33.234,27.444,11.6,5.153,9.341
384,0.59,36.05,16.079,33.243,27.451,11.6,5.234,9.301
385,0.59,36.128,16.156,33.244,27.433,11.356,5.153,9.26
386,0.6,35.956,16.227,33.263,27.447,11.273,5.234,9.341
387,0.593,35.878,16.142,33.244,27.44,11.231,5.194,9.138
388,0.596,36.021,16.211,33.224,27.437,11.068,5.153,9.258
389,0.603,36.128,16.095,33.224,27.44,10.985,5.234,9.381
390,0.593,35.889,16.238,33.224,27.444,10.944,5.194,9.261
391,0.603,36.03,16.091,33.263,27.454,10.821,5.397,9.422
392,0.613,36.166,16.137,33.244,27.447,10.779,5.358,9.342
393,0.606,36.225,16.204,33.234,27.44,10.576,5.195,9.26
394,0.613,35.852,16.161,33.234,27.444,10.411,5.234,9.3
395,0.597,35.972,16.294,33.224,27.433,10.247,5.032,9.26
396,0.596,36.079,16.108,33.224,27.44,10.367,5.233,9.341
397,0.59,36.205,16.176,33.234,27.444,10.165,5.275,9.382
398,0.596,35.832,16.196,33.205,27.44,10.0,5.235,9.342
399,0.606,36.011,16.181,33.262,27.451,10.08,5.235,9.382
400,0.613,36.118,16.196,33.225,27.451,9.959,5.194,9.301
401,0.593,36.167,16.075,33.215,27.437,9.876,5.153,9.301
402,0.583,35.899,16.226,33.243,27.444,9.835,5.234,9.463
403,0.586,36.04,16.154,33.224,27.444,9.753,5.194,9.383
404,0.6,36.176,16.161,33.253,27.458,9.793,5.316,9.464
405,0.609,36.215,16.145,33.244,27.447,9.59,5.317,9.343
406,0.603,35.995,16.083,33.215,27.44,9.588,5.114,9.26
407,0.609,36.127,16.219,33.215,27.444,9.425,5.274,9.341
408,0.616,36.205,16.076,33.195,27.437,9.342,5.154,9.26
