time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
57,0.242,35.934,41.083,40.445,32.348,5.358,10.04,13.941
58,0.277,36.031,41.121,40.474,32.352,5.439,10.121,13.941
59,0.31,35.888,41.141,40.465,32.359,5.481,10.203,13.982
60,0.255,36.03,41.168,40.493,32.352,5.481,10.285,13.982
61,0.287,36.176,41.204,40.493,32.359,5.522,10.164,13.942
62,0.216,36.225,41.122,40.465,32.348,5.36,10.163,14.022
63,0.189,35.679,41.098,40.455,32.348,5.439,10.122,14.064
64,0.208,35.808,41.043,40.493,32.338,5.359,10.122,14.146
65,0.209,35.943,41.156,40.474,32.348,5.399,10.244,14.228
66,0.196,35.964,41.165,40.474,32.348,5.48,10.245,14.391
67,0.16,35.696,41.114,40.474,32.345,5.44,10.164,14.352
68,0.166,35.865,41.125,40.465,32.352,5.399,10.163,14.393
69,0.12,35.963,41.098,40.493,32.352,5.44,10.204,14.393
70,0.117,35.897,41.172,40.465,32.341,5.44,10.163,14.393
71,0.13,35.81,41.161,40.493,32.345,5.44,10.244,14.393
72,0.156,35.953,41.153,40.484,32.355,5.481,10.286,14.393
73,0.189,36.041,41.114,40.493,32.348,5.359,10.327,14.271
74,0.143,35.457,41.067,40.484,32.345,5.317,10.327,14.148
75,0.11,35.527,41.144,40.474,32.331,5.236,10.327,14.106
76,0.133,35.634,41.118,40.465,32.331,5.194,10.449,14.105
77,0.078,35.74,41.137,40.455,32.334,5.316,10.572,14.187
78,0.058,35.511,41.09,40.483,32.352,5.317,10.655,14.106
79,0.077,35.672,41.113,40.484,32.352,5.317,10.615,13.983
80,0.051,35.779,41.153,40.484,32.341,5.317,10.574,13.942
81,0.09,35.876,41.172,40.484,32.345,5.317,10.574,13.941
82,0.048,35.388,41.157,40.484,32.341,5.317,10.574,13.9
83,0.012,35.527,41.09,40.484,32.341,5.276,10.451,13.9
84,0.057,35.662,41.078,40.474,32.341,5.195,10.369,13.778
85,0.002,35.712,41.082,40.484,32.338,5.234,10.409,13.818
86,-0.024,35.396,41.121,40.484,32.338,5.194,10.328,13.859
87,0.018,35.556,41.172,40.474,32.348,5.316,10.327,13.94
88,0.044,35.711,41.079,40.532,32.348,5.317,10.327,14.022
89,0.048,35.77,41.129,40.523,32.366,5.48,10.286,14.023
90,0.051,35.387,41.141,40.523,32.359,5.4,10.123,13.901
91,0.035,35.508,41.192,40.523,32.352,5.358,9.959,13.819
92,0.054,35.614,41.181,40.484,32.345,5.317,9.917,13.737
93,0.035,35.615,41.126,40.503,32.352,5.317,9.835,13.695
94,0.031,35.337,41.102,40.494,32.338,5.358,9.834,13.695
95,0.067,35.488,41.098,40.513,32.348,5.317,9.753,13.654
96,0.058,35.585,41.113,40.513,32.348,5.236,9.793,13.613
97,0.058,35.366,41.156,40.503,32.348,5.397,9.793,13.572
98,0.064,35.383,41.126,40.513,32.352,5.318,9.793,13.571
99,0.025,35.498,41.114,40.503,32.345,5.317,9.753,13.49
100,0.012,35.614,41.133,40.513,32.348,5.317,9.752,13.449
101,0.002,35.098,41.196,40.513,32.352,5.317,9.671,13.367
102,-0.008,35.236,41.126,40.532,32.348,5.358,9.589,13.244
103,0.041,35.353,41.11,40.503,32.341,5.317,9.588,13.284
104,0.067,35.431,41.074,40.503,32.338,5.195,9.425,13.162
105,0.045,35.105,41.062,40.484,32.334,5.194,9.383,13.12
106,0.041,35.227,41.117,40.493,32.341,5.316,9.545,13.201
107,0.038,35.343,41.149,40.503,32.348,5.317,9.506,13.161
108,0.057,35.459,41.137,40.513,32.348,5.236,9.506,13.08
109,0.025,35.058,41.106,40.532,32.348,5.316,9.628,13.038
110,0.044,35.197,41.145,40.523,32.341,5.317,9.71,12.997
111,0.067,35.314,41.176,40.523,32.348,5.236,9.752,12.875
112,0.08,35.353,41.161,40.513,32.341,5.235,9.833,12.751
113,0.071,35.095,41.133,40.503,32.341,5.235,9.956,12.791
114,0.071,35.236,41.079,40.513,32.341,5.194,10.039,12.669
115,0.1,35.353,41.097,40.503,32.341,5.194,10.121,12.587
116,0.097,35.383,41.082,40.522,32.341,5.194,10.163,12.586
117,0.058,34.98,41.14,40.503,32.348,5.275,10.366,12.545
118,0.048,35.129,41.086,40.532,32.352,5.316,10.612,12.626
119,0.077,35.265,41.101,40.561,32.362,5.398,10.737,12.586
120,0.074,35.382,41.133,40.552,32.362,5.358,10.9,12.708
121,0.09,34.99,41.172,40.552,32.355,5.236,10.861,12.709
122,0.087,35.12,41.184,40.542,32.348,5.275,10.902,12.912
123,0.1,35.208,41.141,40.532,32.345,5.276,10.943,13.158
124,0.051,34.902,41.125,40.532,32.345,5.235,10.984,13.364
125,0.054,34.985,41.129,40.618,32.352,5.275,10.984,13.61
126,0.061,35.101,41.09,40.552,32.345,5.235,10.984,13.857
127,0.058,35.217,41.172,40.542,32.355,5.275,10.944,14.022
128,0.1,34.739,41.079,40.532,32.352,5.235,10.902,14.064
129,0.084,34.878,41.121,40.551,32.348,5.316,10.902,14.186
130,0.084,35.023,41.082,40.561,32.352,5.236,10.902,14.31
131,0.12,35.092,41.152,40.561,32.352,5.235,10.821,14.27
132,0.117,35.121,41.157,40.542,32.352,5.235,10.739,14.27
133,0.162,35.256,41.176,40.523,32.345,5.194,10.697,14.148
134,0.224,35.372,41.165,40.523,32.334,5.153,10.616,14.065
135,0.105,35.431,41.012,40.523,32.334,5.153,10.574,14.268
136,0.091,34.511,41.097,40.513,32.341,5.234,10.614,14.27
137,0.1,34.684,41.137,40.551,32.345,5.235,10.574,14.27
138,0.107,34.81,41.114,40.532,32.345,5.235,10.492,14.107
139,0.113,34.879,41.117,40.532,32.348,5.194,10.41,14.024
140,0.149,34.716,41.11,40.523,32.338,5.153,10.287,14.023
141,0.172,34.849,41.145,40.532,32.341,5.193,10.367,13.983
142,0.101,34.975,41.153,40.523,32.341,5.153,10.206,13.86
143,0.064,34.986,41.169,40.523,32.331,5.275,10.163,13.9
144,0.093,34.641,41.161,40.523,32.334,5.235,10.204,13.859
145,0.126,34.752,41.083,40.513,32.345,5.275,10.204,13.859
146,0.114,34.888,41.082,40.522,32.341,5.235,10.245,13.9
147,0.12,34.755,41.164,40.513,32.345,5.316,10.245,13.941
148,0.12,34.657,41.118,40.542,32.352,5.398,10.245,13.982
149,0.117,34.848,41.11,40.647,32.366,5.44,10.326,14.104
150,0.143,34.956,41.106,40.572,32.359,5.44,10.286,14.024
151,0.159,34.612,41.098,40.571,32.355,5.399,10.123,13.942
152,0.137,34.675,41.172,40.523,32.348,5.358,10.081,13.9
153,0.13,34.81,41.176,40.542,32.348,5.358,10.081,13.737
154,0.149,34.898,41.184,40.542,32.345,5.358,9.999,13.817
155,0.143,34.553,41.079,40.542,32.348,5.399,9.917,13.696
156,0.123,34.684,41.101,40.551,32.345,5.399,9.835,13.695
157,0.136,34.829,41.148,40.532,32.348,5.399,9.794,13.695
158,0.149,34.917,41.102,40.542,32.355,5.358,9.793,13.654
159,0.169,34.525,41.117,40.523,32.345,5.439,9.712,13.572
160,0.159,34.674,41.094,40.542,32.355,5.399,9.589,13.531
161,0.205,34.81,41.141,40.532,32.345,5.44,9.507,13.449
162,0.238,34.859,41.122,40.542,32.348,5.399,9.465,13.286
163,0.29,34.39,41.18,40.513,32.341,5.318,9.343,13.121
164,0.327,34.519,41.18,40.503,32.334,5.317,9.342,13.242
165,0.372,34.636,41.071,40.522,32.334,5.317,9.342,13.284
166,0.373,34.704,41.101,40.513,32.341,5.358,9.26,13.243
167,0.396,34.417,41.117,40.522,32.341,5.317,9.3,13.284
168,0.422,34.549,41.141,40.542,32.341,5.358,9.341,13.243
169,0.471,34.694,41.043,40.551,32.348,5.399,9.219,13.202
170,0.527,34.724,41.105,40.532,32.348,5.358,9.34,13.121
171,0.57,34.379,41.117,40.513,32.341,5.399,9.342,13.039
172,0.599,34.519,41.137,40.513,32.345,5.277,9.301,13.078
173,0.616,34.617,41.153,40.532,32.341,5.276,9.301,13.038
174,0.632,34.407,41.141,40.513,32.341,5.316,9.341,13.038
175,0.707,34.414,41.071,40.542,32.341,5.398,9.382,13.119
176,0.741,34.568,41.078,40.542,32.348,5.44,9.342,13.201
177,0.76,34.694,41.148,40.58,32.362,5.603,9.423,13.161
178,0.787,34.638,41.145,40.581,32.362,5.523,9.424,13.161
179,0.845,34.771,41.055,40.571,32.348,5.4,9.302,13.039
180,0.875,34.869,41.117,40.542,32.352,5.358,9.219,13.038
181,0.879,34.985,41.117,40.542,32.348,5.358,9.218,13.038
182,0.876,34.075,41.16,40.542,32.345,5.358,9.3,13.119
183,0.931,34.229,41.149,40.561,32.345,5.439,9.26,13.201
184,0.922,34.345,41.168,40.561,32.352,5.359,9.341,13.243
185,1.026,34.442,41.087,40.552,32.348,5.317,9.342,13.243
186,1.03,34.28,41.082,40.552,32.345,5.48,9.464,13.324
187,0.994,34.451,41.137,40.561,32.352,5.4,9.587,13.325
188,0.971,34.578,41.141,40.552,32.352,5.399,9.751,13.325
189,0.951,34.636,41.083,40.561,32.341,5.399,9.833,13.244
190,0.951,34.215,41.09,40.552,32.352,5.318,9.956,13.121
191,0.893,34.345,41.102,40.552,32.334,5.195,9.998,13.039
192,0.817,34.442,41.125,40.523,32.338,5.194,10.039,13.038
193,0.755,34.472,41.121,40.532,32.341,5.356,10.202,13.038
194,0.624,34.309,41.164,40.542,32.341,5.277,10.245,13.119
195,0.564,34.432,41.098,40.551,32.345,5.316,10.245,13.16
196,0.482,34.558,41.105,40.552,32.348,5.317,10.204,13.202
197,0.328,34.608,41.082,40.532,32.341,5.317,10.245,13.202
198,0.246,34.167,41.164,40.532,32.345,5.195,10.245,13.243
199,0.238,34.297,41.063,40.532,32.338,5.275,10.326,13.202
200,0.254,34.404,41.101,40.532,32.334,5.276,10.408,13.324
201,0.225,34.04,41.07,40.542,32.345,5.195,10.409,13.284
202,0.167,34.123,41.121,40.523,32.341,5.194,10.45,13.487
203,0.159,34.239,41.156,40.532,32.341,5.275,10.572,13.571
204,0.143,34.365,41.157,40.561,32.352,5.398,10.614,13.653
205,0.143,34.491,41.196,40.571,32.355,5.44,10.655,13.776
206,0.143,34.664,41.118,40.59,32.355,5.44,10.615,13.777
207,0.143,34.781,41.133,40.581,32.352,5.359,10.533,13.655
208,0.123,34.849,41.149,40.571,32.345,5.317,10.532,13.613
209,0.107,33.795,41.106,40.571,32.341,5.317,10.451,13.694
210,0.113,33.938,41.098,40.561,32.345,5.398,10.41,13.613
211,0.084,34.084,41.082,40.58,32.345,5.399,10.328,13.572
212,0.09,34.152,41.137,40.581,32.341,5.277,10.246,13.612
213,0.11,33.577,41.141,40.581,32.352,5.398,10.204,13.572
214,0.094,33.725,41.157,40.59,32.348,5.358,10.123,13.49
215,0.146,33.88,41.137,40.581,32.355,5.399,10.203,13.53
216,0.192,33.929,41.122,40.59,32.355,5.399,10.245,13.531
217,0.199,34.285,41.078,40.59,32.345,5.399,10.408,13.612
218,0.183,34.442,41.144,40.59,32.348,5.44,10.409,13.613
219,0.267,34.539,41.086,40.581,32.348,5.359,10.409,13.613
220,0.291,34.569,41.07,40.571,32.338,5.317,10.409,13.572
221,0.232,34.272,41.094,40.542,32.338,5.195,10.409,13.571
222,0.28,34.403,41.086,40.561,32.341,5.397,10.572,13.694
223,0.343,34.539,41.144,40.6,32.334,5.358,10.574,13.817
224,0.311,34.233,41.153,40.581,32.334,5.439,10.614,13.94
225,0.311,33.923,41.102,40.561,32.334,5.399,10.655,14.185
226,0.297,34.083,41.137,40.571,32.331,5.399,10.656,14.31
227,0.323,34.181,41.098,40.571,32.345,5.399,10.615,14.555
228,0.333,33.952,41.152,40.581,32.341,5.399,10.655,14.72
229,0.285,34.055,41.114,40.571,32.334,5.399,10.656,14.844
230,0.274,34.2,41.043,40.59,32.341,5.358,10.696,14.926
231,0.268,34.278,41.082,40.581,32.341,5.317,10.697,14.967
232,0.291,33.78,41.09,40.571,32.348,5.358,10.778,15.09
233,0.323,33.938,41.121,40.6,32.345,5.48,10.942,15.172
234,0.307,34.084,41.145,40.609,32.355,5.522,11.065,15.214
235,0.301,34.171,41.161,40.638,32.359,5.522,11.066,15.296
236,0.301,33.99,41.051,40.639,32.355,5.482,10.985,15.134
237,0.291,34.142,41.109,40.62,32.345,5.4,11.025,15.173
238,0.327,34.239,41.133,40.6,32.348,5.358,10.985,15.092
239,0.353,34.307,41.118,40.571,32.352,5.399,11.025,15.01
240,0.314,33.8,41.028,40.6,32.352,5.399,10.985,14.968
241,0.311,33.948,41.085,40.581,32.345,5.48,10.944,15.09
242,0.275,34.084,41.105,40.6,32.352,5.4,10.943,15.172
243,0.258,34.152,41.109,40.6,32.348,5.358,10.862,15.092
244,0.284,33.894,41.133,40.609,32.355,5.399,10.861,15.254
245,0.314,34.035,41.172,40.619,32.355,5.44,10.902,15.255
246,0.356,34.152,41.075,40.61,32.348,5.359,10.861,15.296
247,0.386,34.191,41.117,40.61,32.348,5.399,10.739,15.134
248,0.383,33.885,41.11,40.61,32.345,5.277,10.616,15.01
249,0.363,34.016,41.164,40.59,32.338,5.235,10.493,14.928
250,0.35,34.113,41.063,40.59,32.338,5.194,10.491,14.846
251,0.343,33.913,41.097,40.6,32.341,5.316,10.532,14.885
252,0.353,33.92,41.047,40.609,32.338,5.317,10.451,14.804
253,0.366,34.055,41.078,40.61,32.352,5.317,10.328,14.763
254,0.379,34.171,41.082,40.61,32.341,5.358,10.286,14.722
255,0.373,33.76,41.129,40.581,32.348,5.358,10.164,14.599
256,0.396,33.88,41.059,40.59,32.345,5.277,10.0,14.517
257,0.409,34.016,41.078,40.571,32.338,5.276,9.999,14.516
258,0.416,34.094,41.117,40.59,32.341,5.316,9.877,14.353
259,0.406,33.702,41.125,40.571,32.341,5.236,9.835,14.352
260,0.396,33.87,41.09,40.571,32.345,5.357,9.834,14.352
261,0.386,34.035,41.059,40.619,32.345,5.358,9.834,14.393
262,0.38,34.113,41.097,40.61,32.355,5.358,9.753,14.393
263,0.412,33.711,41.086,40.629,32.359,5.48,9.63,14.352
264,0.412,33.841,41.133,40.619,32.355,5.4,9.548,14.393
265,0.341,33.958,41.145,40.6,32.348,5.358,9.466,14.312
266,0.33,33.997,41.075,40.581,32.348,5.317,9.424,14.351
267,0.32,33.768,41.105,40.571,32.352,5.358,9.546,14.311
268,0.324,33.9,41.113,40.571,32.345,5.317,9.628,14.311
269,0.376,34.035,41.184,40.581,32.348,5.398,9.832,14.27
270,0.405,34.065,41.091,40.571,32.355,5.318,9.916,14.188
271,0.429,33.711,41.059,40.6,32.345,5.398,9.998,14.228
272,0.413,33.861,41.109,40.59,32.352,5.399,10.08,14.228
273,0.416,33.968,41.078,40.571,32.352,5.358,10.243,14.107
274,0.442,34.132,41.09,40.581,32.352,5.399,10.286,14.146
275,0.478,33.721,41.113,40.571,32.345,5.358,10.327,14.024
276,0.491,33.851,41.121,40.561,32.345,5.277,10.368,13.901
277,0.472,33.958,41.071,40.532,32.334,5.276,10.287,13.9
278,0.478,33.614,41.09,40.523,32.331,5.195,10.327,13.819
279,0.524,33.687,41.141,40.513,32.341,5.356,10.408,13.859
280,0.485,33.822,41.102,40.532,32.341,5.358,10.328,13.696
281,0.491,33.939,41.063,40.513,32.341,5.277,10.327,13.735
282,0.462,33.604,41.062,40.522,32.341,5.316,10.286,13.776
283,0.455,33.725,41.101,40.523,32.345,5.317,10.286,13.858
284,0.455,33.861,41.067,40.532,32.338,5.317,10.327,13.859
285,0.449,33.939,41.078,40.503,32.341,5.276,10.246,13.94
286,0.471,33.652,41.097,40.503,32.338,5.235,10.245,13.982
287,0.432,33.803,41.09,40.503,32.338,5.275,10.286,14.023
288,0.426,33.929,41.094,40.484,32.338,5.357,10.327,13.983
289,0.422,34.026,41.133,40.513,32.341,5.358,10.368,14.104
290,0.412,33.567,41.153,40.494,32.352,5.358,10.368,14.105
291,0.448,33.735,41.087,40.532,32.355,5.521,10.449,14.024
292,0.462,33.88,41.027,40.551,32.359,5.522,10.41,13.942
293,0.458,33.929,41.093,40.58,32.345,5.4,10.247,13.9
294,0.488,33.614,41.066,40.504,32.338,5.399,10.204,13.819
295,0.501,33.773,41.105,40.494,32.338,5.358,10.123,13.859
296,0.504,33.861,41.125,40.503,32.348,5.521,10.122,13.859
297,0.521,33.92,41.133,40.58,32.348,5.441,10.041,13.859
298,0.54,33.671,41.075,40.475,32.341,5.481,10.121,13.818
299,0.511,33.812,41.133,40.465,32.352,5.481,10.041,13.737
300,0.521,33.919,41.153,40.484,32.352,5.522,10.04,13.736
301,0.524,33.729,41.079,40.484,32.352,5.441,9.918,13.695
302,0.501,33.544,41.051,40.484,32.348,5.481,9.916,13.613
303,0.527,33.686,41.0,40.493,32.345,5.481,9.876,13.572
304,0.566,33.822,41.085,40.484,32.345,5.44,9.794,13.653
305,0.502,33.469,41.031,40.474,32.345,5.399,9.671,13.654
306,0.495,33.542,41.132,40.455,32.331,5.318,9.548,13.776
307,0.478,33.667,41.04,40.445,32.334,5.398,9.588,13.899
308,0.488,33.793,41.074,40.435,32.338,5.44,9.629,13.859
309,0.511,33.43,41.117,40.474,32.345,5.521,9.629,13.981
310,0.517,33.561,41.133,40.455,32.341,5.482,9.507,13.901
311,0.472,33.706,41.114,40.455,32.334,5.481,9.587,13.859
312,0.527,33.813,41.039,40.455,32.341,5.44,9.466,13.9
313,0.566,33.488,41.0,40.445,32.341,5.44,9.505,13.9
314,0.528,33.628,41.085,40.445,32.338,5.44,9.425,13.9
315,0.531,33.764,41.086,40.435,32.341,5.481,9.424,13.9
316,0.531,33.823,41.137,40.426,32.338,5.44,9.424,13.859
317,0.557,33.325,41.04,40.445,32.338,5.481,9.505,13.859
318,0.58,33.492,41.101,40.426,32.345,5.481,9.546,13.94
319,0.622,33.619,41.07,40.426,32.352,5.603,9.669,13.86
320,0.671,33.697,41.144,40.435,32.355,5.686,9.67,13.859
321,0.691,33.477,41.133,40.445,32.359,5.727,9.711,13.737
322,0.636,33.638,41.063,40.445,32.345,5.524,9.67,13.655
323,0.61,33.726,41.031,40.426,32.348,5.522,9.751,13.654
324,0.622,33.755,41.054,40.512,32.338,5.563,9.793,13.613
325,0.606,33.439,41.039,40.407,32.345,5.563,9.915,13.694
326,0.596,33.57,41.113,40.406,32.341,5.563,9.957,13.613
327,0.59,33.696,41.09,40.406,32.341,5.604,10.039,13.694
328,0.564,33.4,41.059,40.406,32.348,5.523,10.04,13.695
329,0.573,33.416,41.086,40.416,32.348,5.644,10.121,13.654
330,0.583,33.56,41.137,40.416,32.348,5.605,10.122,13.572
331,0.596,33.658,41.153,40.426,32.352,5.564,10.163,13.612
332,0.645,33.352,41.118,40.407,32.345,5.604,10.163,13.491
333,0.642,33.493,41.051,40.406,32.345,5.645,10.041,13.449
334,0.636,33.619,41.062,40.387,32.345,5.523,10.04,13.367
335,0.655,33.687,41.031,40.358,32.338,5.4,9.877,13.407
336,0.646,33.17,41.12,40.348,32.338,5.48,9.916,13.448
337,0.639,33.328,41.078,40.377,32.338,5.481,9.916,13.408
338,0.61,33.492,41.094,40.377,32.345,5.522,9.876,13.448
339,0.632,33.571,41.074,40.368,32.341,5.522,9.835,13.408
340,0.649,33.332,41.101,40.348,32.341,5.563,9.712,13.285
341,0.662,33.483,41.141,40.348,32.338,5.563,9.67,13.162
342,0.669,33.6,41.098,40.329,32.345,5.482,9.629,13.161
343,0.665,33.677,41.078,40.339,32.345,5.481,9.67,13.12
344,0.675,33.237,40.988,40.339,32.348,5.481,9.629,12.957
345,0.669,33.386,41.069,40.319,32.334,5.522,9.71,12.915
346,0.669,33.522,41.086,40.329,32.334,5.441,9.914,13.037
347,0.652,33.533,41.098,40.319,32.341,5.481,10.039,13.038
348,0.655,33.389,41.102,40.358,32.352,5.522,10.121,13.16
349,0.668,33.512,41.074,40.368,32.355,5.685,10.406,13.283
350,0.685,33.686,41.125,40.368,32.345,5.687,10.491,13.365
351,0.675,33.793,41.141,40.368,32.355,5.646,10.573,13.285
352,0.721,33.516,41.141,40.348,32.331,5.564,10.451,13.284
353,0.692,33.629,41.098,40.348,32.341,5.523,10.613,13.325
354,0.646,33.745,41.043,40.339,32.341,5.563,10.737,13.406
355,0.672,33.497,41.085,40.329,32.348,5.563,10.779,13.367
356,0.682,33.571,41.094,40.329,32.348,5.523,10.901,13.285
357,0.714,33.715,41.109,40.329,32.345,5.522,10.983,13.284
358,0.741,33.842,41.047,40.339,32.348,5.482,11.025,13.121
359,0.767,33.68,41.07,40.31,32.345,5.522,11.025,13.12
360,0.77,33.803,41.094,40.319,32.345,5.603,11.107,13.079
361,0.793,33.929,41.172,40.319,32.352,5.523,10.985,12.997
362,0.81,34.026,41.13,40.29,32.341,5.522,10.984,12.875
363,0.803,33.835,41.094,40.271,32.331,5.4,10.903,12.873
364,0.787,33.958,41.043,40.261,32.331,5.44,10.861,13.036
365,0.806,34.084,41.078,40.29,32.345,5.521,10.942,13.16
366,0.787,34.181,41.062,40.29,32.345,5.522,10.943,13.242
367,0.771,34.153,41.109,40.281,32.348,5.563,10.862,13.284
368,0.787,34.306,41.012,40.3,32.345,5.563,10.78,13.284
369,0.758,34.442,41.054,40.281,32.341,5.563,10.698,13.243
370,0.783,34.482,41.093,40.271,32.338,5.482,10.616,13.243
371,0.78,34.463,41.117,40.29,32.341,5.481,10.615,13.243
372,0.764,34.597,41.153,40.261,32.341,5.481,10.452,13.202
373,0.787,34.713,41.129,40.261,32.338,5.481,10.288,13.202
374,0.771,34.734,41.071,40.252,32.338,5.44,10.408,13.243
375,0.787,35.002,41.054,40.271,32.345,5.521,10.328,13.284
376,0.819,35.159,41.047,40.29,32.352,5.603,10.408,13.365
377,0.81,35.275,41.121,40.319,32.366,5.686,10.45,13.325
378,0.771,35.449,41.0,40.3,32.352,5.605,10.328,13.203
379,0.767,35.547,41.05,40.271,32.345,5.523,10.246,13.161
380,0.764,35.653,41.093,40.261,32.348,5.522,10.204,13.12
381,0.793,35.731,41.098,40.252,32.348,5.563,10.204,13.201
382,0.78,35.952,41.164,40.261,32.345,5.563,10.245,13.243
383,0.784,36.117,41.118,40.261,32.348,5.563,10.245,13.284
384,0.8,36.205,41.121,40.271,32.345,5.563,10.326,13.365
385,0.807,36.321,41.078,40.252,32.345,5.563,10.327,13.447
386,0.774,36.466,41.094,40.251,32.348,5.563,10.49,13.53
387,0.764,36.583,41.141,40.251,32.338,5.604,10.573,13.571
388,0.793,36.709,41.047,40.261,32.341,5.564,10.574,13.49
389,0.8,36.787,41.101,40.252,32.352,5.563,10.533,13.53
390,0.813,37.18,41.082,40.251,32.341,5.482,10.532,13.449
391,0.813,37.29,41.109,40.232,32.334,5.4,10.41,13.408
392,0.826,37.368,41.113,40.213,32.338,5.399,10.491,13.407
393,0.81,37.426,41.145,40.213,32.345,5.48,10.532,13.57
394,0.836,37.494,41.094,40.232,32.345,5.562,10.573,13.49
395,0.833,37.638,40.984,40.251,32.345,5.563,10.574,13.49
396,0.8,37.755,41.085,40.232,32.345,5.441,10.492,13.49
397,0.807,37.775,41.117,40.223,32.345,5.481,10.491,13.449
398,0.8,37.986,41.055,40.242,32.341,5.44,10.451,13.408
399,0.807,38.094,41.035,40.213,32.341,5.399,10.45,13.326
400,0.813,38.181,41.058,40.203,32.331,5.44,10.41,13.244
401,0.826,38.201,41.054,40.213,32.338,5.399,10.409,13.365
402,0.852,38.508,41.136,40.203,32.331,5.48,10.409,13.407
403,0.81,38.626,41.125,40.203,32.338,5.481,10.409,13.367
404,0.797,38.733,41.106,40.222,32.341,5.562,10.45,13.569
405,0.797,38.888,41.078,40.232,32.352,5.645,10.572,13.694
406,0.852,39.004,41.086,40.251,32.359,5.686,10.492,13.735
407,0.869,39.13,41.164,40.232,32.352,5.646,10.451,13.736
408,0.856,39.179,41.114,40.223,32.348,5.523,10.328,13.695
