time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.007
8700,5.0,5.019
8750,5.0,5.037
8800,5.0,5.043
8850,5.0,5.043
8900,5.0,5.043
8950,5.0,5.047
9000,5.0,5.055
9050,5.0,5.067
9100,5.0,5.071
9150,5.0,5.081
9200,5.0,5.098
9250,5.0,5.104
9300,5.0,5.114
9350,5.0,5.128
9400,5.0,5.142
9450,5.0,5.159
9500,5.0,5.173
9550,5.0,5.176
9600,5.0,5.184
9650,5.0,5.191
9700,5.0,5.191
9750,5.0,5.198
9800,5.0,5.205
9850,5.0,5.209
9900,5.0,5.211
9950,5.0,5.214
10000,5.0,5.217
10050,5.0,5.219
10100,5.0,5.22
10150,5.0,5.22
10200,5.0,5.22
10250,5.0,5.22
10300,5.0,5.213
10350,5.0,5.194
10400,5.0,5.072
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.005
11500,5.0,5.033
11550,5.0,5.08
11600,5.0,5.128
11650,5.0,5.164
11700,5.0,5.198
11750,5.0,5.231
11800,5.0,5.263
11850,4.941,5.292
11900,4.897,5.315
11950,4.892,5.328
12000,4.884,5.344
12050,4.878,5.356
12100,4.873,5.365
12150,4.869,5.377
12200,4.866,5.392
12250,4.864,5.41
12300,4.861,5.435
12350,4.858,5.452
12400,4.855,5.465
12450,4.852,5.475
12500,4.85,5.485
12550,4.848,5.493
12600,4.848,5.498
12650,4.848,5.502
12700,4.847,5.506
12750,4.845,5.511
12800,4.845,5.524
12850,4.844,5.538
12900,4.841,5.554
12950,4.841,5.568
13000,4.841,5.587
13050,4.84,5.608
13100,4.838,5.618
13150,4.837,5.639
13200,4.837,5.666
13250,4.837,5.686
13300,4.837,5.708
13350,4.837,5.727
13400,4.837,5.739
13450,4.837,5.745
13500,4.837,5.748
13550,4.837,5.749
13600,4.837,5.758
13650,4.837,5.768
13700,4.837,5.78
13750,4.837,5.792
13800,4.837,5.801
13850,4.837,5.806
13900,4.837,5.809
13950,4.837,5.81
14000,4.837,5.812
14050,4.837,5.818
14100,4.837,5.823
14150,4.837,5.826
14200,4.837,5.826
14250,4.837,5.826
14300,4.837,5.827
14350,4.837,5.831
14400,4.836,5.837
14450,4.829,5.844
14500,4.819,5.85
14550,4.811,5.856
14600,4.805,5.858
14650,4.799,5.86
14700,4.797,5.863
14750,4.795,5.864
14800,4.792,5.865
14850,4.788,5.866
14900,4.785,5.867
14950,4.782,5.869
15000,4.782,5.871
15050,4.78,5.871
15100,4.779,5.871
15150,4.779,5.871
15200,4.779,5.871
15250,4.779,5.872
15300,4.778,5.873
15350,4.775,5.875
15400,4.773,5.877
15450,4.771,5.879
15500,4.767,5.885
15550,4.761,5.888
15600,4.756,5.889
15650,4.755,5.889
15700,4.753,5.892
15750,4.752,5.894
15800,4.752,5.894
15850,4.752,5.894
15900,4.752,5.894
15950,4.752,5.894
16000,4.752,5.894
16050,4.751,5.895
16100,4.751,5.896
16150,4.747,5.9
16200,4.741,5.903
16250,4.735,5.905
16300,4.733,5.905
16350,4.733,5.905
16400,4.733,5.905
16450,4.733,5.905
16500,4.733,5.905
16550,4.733,5.905
16600,4.733,5.905
16650,4.733,5.905
16700,4.733,5.905
16750,4.733,5.905
16800,4.733,5.905
16850,4.733,5.905
16900,4.733,5.905
16950,4.732,5.905
17000,4.731,5.905
17050,4.73,5.905
17100,4.728,5.905
17150,4.727,5.905
17200,4.727,5.905
17250,4.727,5.905
17300,4.727,5.909
17350,4.727,5.917
17400,4.727,5.922
17450,4.727,5.93
17500,4.727,5.942
17550,4.73,5.957
17600,4.735,5.969
17650,4.74,5.979
17700,4.743,5.988
17750,4.756,5.999
17800,4.77,6.011
17850,4.783,6.025
17900,4.799,6.029
17950,4.811,6.032
18000,4.818,6.036
18050,4.826,6.04
18100,4.835,6.044
18150,4.848,6.049
18200,4.882,6.049
18250,4.911,6.049
18300,4.932,6.049
18350,4.933,6.049
18400,4.933,6.049
18450,4.933,6.05
18500,4.933,6.06
18550,4.933,6.091
18600,4.933,6.128
18650,4.933,6.147
18700,4.933,6.151
18750,4.933,6.151
18800,4.933,6.151
18850,4.933,6.151
18900,4.933,6.151
18950,4.933,6.151
19000,4.933,6.151
19050,4.927,6.151
19100,4.915,6.152
19150,4.902,6.168
19200,4.888,6.177
19250,4.877,6.184
19300,4.876,6.19
19350,4.875,6.194
19400,4.874,6.199
19450,4.874,6.209
19500,4.873,6.22
19550,4.87,6.231
19600,4.865,6.242
19650,4.861,6.251
19700,4.86,6.259
19750,4.86,6.265
19800,4.86,6.265
19850,4.86,6.265
19900,4.86,6.266
19950,4.86,6.27
20000,4.86,6.276
20050,4.86,6.281
20100,4.86,6.282
20150,4.86,6.282
20200,4.86,6.282
20250,4.86,6.282
20300,4.86,6.282
20350,4.863,6.282
20400,4.87,6.282
20450,4.874,6.282
20500,4.877,6.282
20550,4.881,6.282
20600,4.895,6.282
20650,4.909,6.288
20700,4.922,6.294
20750,4.93,6.294
20800,4.932,6.294
20850,4.935,6.298
20900,4.941,6.306
20950,4.951,6.318
21000,4.957,6.327
21050,4.958,6.332
21100,4.958,6.334
21150,4.958,6.335
21200,4.958,6.335
21250,4.958,6.338
21300,4.958,6.34
21350,4.958,6.343
21400,4.958,6.345
21450,4.958,6.353
21500,4.958,6.365
21550,4.958,6.382
21600,4.958,6.384
21650,4.958,6.384
21700,4.958,6.386
21750,4.958,6.387
21800,4.958,6.387
21850,4.958,6.387
21900,4.958,6.387
21950,4.958,6.387
22000,4.958,6.387
22050,4.958,6.387
22100,4.958,6.387
22150,4.958,6.387
22200,4.958,6.387
22250,4.958,6.387
22300,4.958,6.387
22350,4.958,6.387
22400,4.958,6.387
22450,4.958,6.387
22500,4.958,6.387
22550,4.958,6.387
22600,4.958,6.387
22650,4.958,6.387
22700,4.958,6.387
22750,4.958,6.387
22800,4.958,6.387
22850,4.958,6.388
22900,4.958,6.389
22950,4.958,6.389
23000,4.958,6.389
23050,4.958,6.389
23100,4.958,6.389
23150,4.958,6.389
23200,4.958,6.392
23250,4.958,6.393
23300,4.958,6.393
23350,4.958,6.393
23400,4.958,6.393
23450,4.958,6.393
23500,4.958,6.393
23550,4.958,6.393
23600,4.958,6.394
23650,4.958,6.396
23700,4.958,6.4
23750,4.958,6.405
23800,4.958,6.41
23850,4.958,6.41
23900,4.958,6.41
23950,4.958,6.41
24000,4.958,6.411
24050,4.958,6.415
24100,4.958,6.422
24150,4.958,6.429
24200,4.958,6.434
24250,4.958,6.437
24300,4.958,6.438
24350,4.958,6.439
24400,4.958,6.439
24450,4.958,6.439
24500,4.958,6.439
24550,4.958,6.439
24600,4.958,6.439
24650,4.958,6.439
24700,4.958,6.439
24750,4.958,6.439
24800,4.958,6.439
24850,4.958,6.439
24900,4.958,6.439
24950,4.958,6.439
25000,4.958,6.439
25050,4.958,6.439
25100,4.958,6.439
25150,4.958,6.439
25200,4.958,6.439
25250,4.958,6.439
25300,4.958,6.439
25350,4.958,6.439
25400,4.958,6.439
25450,4.958,6.439
25500,4.958,6.439
25550,4.958,6.439
25600,4.958,6.439
25650,4.958,6.439
25700,4.958,6.439
25750,4.958,6.439
25800,4.958,6.439
25850,4.958,6.439
25900,4.958,6.439
25950,4.958,6.439
26000,4.959,6.439
26050,4.963,6.439
26100,4.964,6.439
26150,4.964,6.439
26200,4.964,6.439
26250,4.964,6.439
26300,4.964,6.439
26350,4.964,6.439
26400,4.964,6.439
26450,4.964,6.439
26500,4.964,6.439
26550,4.964,6.434
26600,4.964,6.431
26650,4.964,6.431
26700,4.964,6.431
26750,4.964,6.431
26800,4.964,6.431
26850,4.964,6.431
26900,4.964,6.431
26950,4.964,6.431
27000,4.964,6.431
27050,4.964,6.431
27100,4.964,6.431
27150,4.964,6.431
27200,4.964,6.431
27250,4.964,6.431
27300,4.964,6.431
27350,4.964,6.431
27400,4.964,6.431
27450,4.964,6.431
27500,4.964,6.431
27550,4.964,6.431
27600,4.964,6.431
27650,4.964,6.431
27700,4.964,6.431
27750,4.964,6.431
27800,4.964,6.431
27850,4.964,6.431
27900,4.964,6.431
27950,4.964,6.431
28000,4.964,6.431
28050,4.964,6.431
28100,4.964,6.431
28150,4.964,6.431
28200,4.964,6.431
28250,4.964,6.431
28300,4.964,6.431
28350,4.964,6.431
28400,4.964,6.431
28450,4.964,6.431
28500,4.964,6.431
28550,4.964,6.431
28600,4.964,6.431
28650,4.964,6.431
28700,4.964,6.431
28750,4.964,6.431
28800,4.964,6.431
28850,4.964,6.431
28900,4.964,6.431
28950,4.964,6.431
29000,4.964,6.431
29050,4.964,6.431
29100,4.964,6.431
29150,4.964,6.431
29200,4.964,6.431
29250,4.964,6.431
29300,4.964,6.431
29350,4.964,6.431
29400,4.964,6.431
29450,4.964,6.431
29500,4.964,6.431
29550,4.964,6.431
29600,4.964,6.431
29650,4.964,6.431
29700,4.964,6.431
29750,4.964,6.431
29800,4.964,6.431
29850,4.964,6.431
29900,4.964,6.431
29950,4.964,6.431
30000,4.964,6.431
30050,4.964,6.431
30100,4.964,6.431
30150,4.964,6.431
30200,4.964,6.431
30250,4.964,6.431
30300,4.964,6.431
30350,4.964,6.431
30400,4.964,6.431
30450,4.964,6.431
30500,4.964,6.431
30550,4.964,6.431
30600,4.964,6.431
30650,4.964,6.431
30700,4.964,6.431
30750,4.964,6.431
30800,4.964,6.431
30850,4.964,6.431
30900,4.964,6.431
30950,4.964,6.431
31000,4.964,6.431
31050,4.964,6.431
31100,4.964,6.431
31150,4.964,6.431
31200,4.964,6.431
31250,4.964,6.431
31300,4.964,6.431
31350,4.964,6.431
31400,4.964,6.431
31450,4.964,6.431
31500,4.964,6.431
31550,4.964,6.431
31600,4.964,6.431
31650,4.964,6.431
31700,4.964,6.431
31750,4.964,6.431
31800,4.964,6.431
31850,4.964,6.431
31900,4.964,6.431
31950,4.964,6.431
32000,4.964,6.431
32050,4.964,6.431
32100,4.964,6.431
32150,4.964,6.431
32200,4.964,6.431
32250,4.964,6.431
32300,4.964,6.431
32350,4.964,6.431
32400,4.964,6.431
32450,4.964,6.431
32500,4.964,6.431
32550,4.964,6.431
32600,4.964,6.431
32650,4.964,6.431
32700,4.964,6.431
32750,4.964,6.431
32800,4.964,6.431
32850,4.964,6.431
32900,4.964,6.431
32950,4.964,6.431
33000,4.964,6.431
33050,4.964,6.431
33100,4.964,6.431
33150,4.964,6.431
33200,4.964,6.431
33250,4.964,6.429
33300,4.964,6.428
33350,4.964,6.428
33400,4.964,6.428
33450,4.964,6.428
33500,4.964,6.428
33550,4.964,6.428
33600,4.964,6.428
33650,4.964,6.428
33700,4.964,6.428
33750,4.964,6.428
33800,4.964,6.427
33850,4.964,6.424
33900,4.964,6.421
33950,4.964,6.415
34000,4.964,6.407
34050,4.964,6.405
34100,4.964,6.405
34150,4.964,6.405
34200,4.964,6.405
34250,4.964,6.405
34300,4.964,6.405
34350,4.964,6.404
34400,4.964,6.403
34450,4.964,6.402
34500,4.964,6.398
34550,4.964,6.394
34600,4.964,6.391
34650,4.964,6.39
34700,4.964,6.388
34750,4.964,6.387
34800,4.964,6.385
34850,4.964,6.384
34900,4.964,6.383
34950,4.964,6.382
35000,4.964,6.38
35050,4.964,6.378
35100,4.964,6.375
35150,4.964,6.375
35200,4.964,6.375
35250,4.964,6.375
35300,4.964,6.375
35350,4.964,6.375
35400,4.964,6.375
35450,4.964,6.375
35500,4.964,6.375
35550,4.964,6.375
35600,4.964,6.375
35650,4.964,6.375
35700,4.964,6.375
35750,4.964,6.375
35800,4.964,6.375
35850,4.964,6.375
35900,4.964,6.375
35950,4.964,6.375
36000,4.964,6.375
36050,4.964,6.375
36100,4.964,6.375
36150,4.964,6.375
36200,4.964,6.375
36250,4.964,6.375
36300,4.964,6.375
36350,4.964,6.375
36400,4.964,6.375
36450,4.964,6.375
36500,4.964,6.375
36550,4.964,6.375
36600,4.964,6.375
36650,4.964,6.375
36700,4.964,6.375
36750,4.964,6.375
36800,4.964,6.375
36850,4.964,6.375
36900,4.964,6.375
36950,4.964,6.375
37000,4.964,6.375
37050,4.964,6.375
37100,4.964,6.375
37150,4.964,6.375
37200,4.964,6.375
37250,4.964,6.375
37300,4.964,6.375
37350,4.964,6.375
37400,4.964,6.375
37450,4.964,6.375
37500,4.964,6.375
37550,4.964,6.375
37600,4.964,6.375
37650,4.964,6.375
37700,4.964,6.375
37750,4.964,6.375
37800,4.964,6.375
37850,4.964,6.375
37900,4.964,6.375
37950,4.964,6.375
38000,4.964,6.375
38050,4.964,6.375
38100,4.964,6.375
38150,4.964,6.375
38200,4.964,6.375
38250,4.964,6.375
38300,4.964,6.375
38350,4.964,6.375
38400,4.964,6.375
38450,4.964,6.375
38500,4.964,6.375
38550,4.964,6.375
38600,4.964,6.375
38650,4.964,6.375
38700,4.964,6.375
38750,4.964,6.375
38800,4.964,6.375
38850,4.964,6.375
38900,4.964,6.375
38950,4.964,6.375
39000,4.964,6.375
39050,4.964,6.375
39100,4.964,6.375
39150,4.964,6.375
39200,4.964,6.375
39250,4.964,6.375
39300,4.964,6.375
39350,4.964,6.375
39400,4.964,6.375
39450,4.964,6.375
39500,4.964,6.375
39550,4.964,6.375
39600,4.964,6.375
39650,4.964,6.375
39700,4.964,6.375
39750,4.964,6.375
39800,4.964,6.375
39850,4.964,6.375
39900,4.964,6.375
39950,4.964,6.375
40000,4.964,6.375
40050,4.964,6.375
40100,4.964,6.375
40150,4.964,6.375
40200,4.964,6.375
40250,4.964,6.375
40300,4.964,6.375
40350,4.964,6.375
40400,4.964,6.375
40450,4.964,6.375
40500,4.964,6.375
40550,4.964,6.375
40600,4.964,6.375
40650,4.964,6.375
40700,4.964,6.375
40750,4.964,6.375
40800,4.964,6.375
40850,4.964,6.375
40900,4.964,6.375
40950,4.964,6.375
41000,4.964,6.375
41050,4.964,6.375
41100,4.964,6.375
41150,4.964,6.375
41200,4.964,6.375
41250,4.964,6.375
41300,4.964,6.375
41350,4.964,6.375
41400,4.964,6.375
41450,4.964,6.375
41500,4.964,6.375
41550,4.964,6.375
41600,4.964,6.375
41650,4.964,6.375
41700,4.964,6.375
41750,4.964,6.375
41800,4.964,6.375
41850,4.964,6.375
41900,4.964,6.375
41950,4.964,6.375
42000,4.964,6.375
42050,4.964,6.375
42100,4.964,6.375
42150,4.964,6.375
42200,4.964,6.375
42250,4.964,6.375
42300,4.964,6.375
42350,4.964,6.375
42400,4.964,6.375
42450,4.964,6.375
42500,4.964,6.375
42550,4.964,6.375
42600,4.964,6.375
42650,4.964,6.375
42700,4.964,6.375
42750,4.964,6.375
42800,4.964,6.375
42850,4.964,6.375
42900,4.964,6.375
42950,4.964,6.375
43000,4.964,6.375
43050,4.964,6.375
43100,4.964,6.375
43150,4.964,6.375
43200,4.964,6.375
43250,4.964,6.375
43300,4.964,6.375
43350,4.964,6.375
43400,4.964,6.375
43450,4.964,6.375
43500,4.964,6.375
43550,4.964,6.375
43600,4.964,6.375
43650,4.964,6.375
43700,4.964,6.375
43750,4.964,6.375
43800,4.964,6.375
43850,4.964,6.375
43900,4.964,6.375
43950,4.964,6.376
44000,4.966,6.38
44050,4.967,6.387
44100,4.967,6.395
44150,4.971,6.405
44200,4.978,6.417
44250,4.982,6.43
44300,4.985,6.441
44350,4.986,6.45
44400,4.988,6.458
44450,4.992,6.465
44500,4.997,6.471
44550,4.999,6.475
44600,5.0,6.479
44650,5.0,6.483
44700,5.0,6.487
44750,5.001,6.489
44800,5.001,6.491
44850,5.001,6.493
44900,5.001,6.494
44950,5.001,6.496
45000,5.001,6.5
45050,5.001,6.505
45100,5.002,6.511
45150,5.004,6.517
45200,5.008,6.525
45250,5.01,6.531
45300,5.013,6.535
45350,5.018,6.537
45400,5.018,6.541
45450,5.019,6.544
45500,5.02,6.544
45550,5.02,6.544
45600,5.021,6.544
45650,5.021,6.544
45700,5.021,6.544
45750,5.021,6.544
45800,5.021,6.544
45850,5.021,6.544
45900,5.021,6.544
45950,5.022,6.544
46000,5.022,6.544
46050,5.022,6.544
46100,5.022,6.544
46150,5.022,6.544
46200,5.022,6.552
46250,5.024,6.555
46300,5.028,6.556
46350,5.029,6.561
46400,5.03,6.569
46450,5.031,6.58
46500,5.037,6.592
46550,5.04,6.603
46600,5.043,6.612
46650,5.044,6.618
46700,5.044,6.627
46750,5.044,6.637
46800,5.044,6.645
46850,5.044,6.652
46900,5.044,6.659
46950,5.044,6.665
47000,5.046,6.675
47050,5.05,6.687
47100,5.056,6.702
47150,5.062,6.707
47200,5.065,6.713
47250,5.066,6.72
47300,5.069,6.736
47350,5.07,6.754
47400,5.071,6.771
47450,5.073,6.779
47500,5.074,6.787
47550,5.075,6.794
47600,5.076,6.801
47650,5.078,6.807
47700,5.081,6.815
47750,5.083,6.83
47800,5.086,6.844
47850,5.088,6.859
47900,5.091,6.874
47950,5.094,6.882
48000,5.096,6.887
48050,5.098,6.889
48100,5.098,6.896
48150,5.098,6.903
48200,5.098,6.911
48250,5.098,6.919
48300,5.098,6.929
48350,5.098,6.938
48400,5.098,6.942
48450,5.098,6.946
48500,5.098,6.949
48550,5.098,6.949
48600,5.098,6.949
48650,5.098,6.952
48700,5.098,6.957
48750,5.098,6.963
48800,5.098,6.966
48850,5.098,6.969
48900,5.098,6.988
48950,5.098,7.009
49000,5.098,7.027
49050,5.098,7.029
49100,5.098,7.03
49150,5.098,7.03
49200,5.098,7.03
49250,5.098,7.03
49300,5.098,7.03
49350,5.098,7.03
49400,5.098,7.03
49450,5.098,7.03
49500,5.098,7.03
49550,5.098,7.03
49600,5.098,7.03
49650,5.098,7.03
49700,5.098,7.03
49750,5.098,7.03
49800,5.098,7.03
49850,5.098,7.03
49900,5.098,7.032
49950,5.098,7.036
50000,5.098,7.042
50050,5.098,7.049
50100,5.098,7.052
50150,5.098,7.053
50200,5.098,7.053
50250,5.098,7.053
50300,5.098,7.053
50350,5.098,7.053
50400,5.098,7.053
50450,5.098,7.053
50500,5.098,7.053
50550,5.098,7.053
50600,5.098,7.053
50650,5.098,7.053
50700,5.098,7.053
50750,5.098,7.053
50800,5.098,7.053
50850,5.098,7.053
50900,5.098,7.053
50950,5.098,7.053
51000,5.098,7.053
51050,5.098,7.053
51100,5.098,7.053
51150,5.098,7.053
51200,5.098,7.053
51250,5.098,7.053
51300,5.098,7.053
51350,5.098,7.053
51400,5.098,7.053
51450,5.098,7.053
51500,5.098,7.053
51550,5.098,7.053
51600,5.098,7.053
51650,5.098,7.053
51700,5.098,7.053
51750,5.098,7.053
51800,5.098,7.051
51850,5.098,7.051
51900,5.098,7.051
51950,5.098,7.051
52000,5.098,7.051
52050,5.098,7.051
52100,5.098,7.051
52150,5.098,7.051
52200,5.098,7.051
52250,5.098,7.051
52300,5.098,7.051
52350,5.098,7.051
52400,5.098,7.051
52450,5.098,7.051
52500,5.098,7.051
52550,5.098,7.051
52600,5.098,7.051
52650,5.098,7.051
52700,5.098,7.051
52750,5.098,7.051
52800,5.098,7.051
52850,5.098,7.051
52900,5.098,7.051
52950,5.098,7.051
53000,5.098,7.051
53050,5.098,7.05
53100,5.098,7.05
53150,5.098,7.048
53200,5.098,7.046
53250,5.098,7.045
53300,5.098,7.045
53350,5.098,7.043
53400,5.098,7.043
53450,5.098,7.043
53500,5.098,7.043
53550,5.098,7.043
53600,5.098,7.043
53650,5.098,7.043
53700,5.098,7.043
53750,5.098,7.041
53800,5.098,7.037
53850,5.098,7.031
53900,5.098,7.023
53950,5.098,7.019
54000,5.098,7.018
54050,5.098,7.017
54100,5.098,7.016
54150,5.098,7.014
54200,5.098,7.012
54250,5.098,7.011
54300,5.098,7.011
54350,5.098,7.011
54400,5.098,7.011
54450,5.098,7.011
54500,5.098,7.011
54550,5.098,7.01
54600,5.098,7.01
54650,5.098,7.01
54700,5.098,7.01
54750,5.098,7.01
54800,5.098,7.01
54850,5.098,7.01
54900,5.098,7.01
54950,5.098,7.01
55000,5.098,7.01
55050,5.098,7.01
55100,5.098,7.01
55150,5.098,7.01
55200,5.098,7.01
55250,5.098,7.01
55300,5.098,7.01
55350,5.098,7.01
55400,5.098,7.01
55450,5.098,7.01
55500,5.098,7.01
55550,5.098,7.01
55600,5.098,7.01
55650,5.098,7.01
55700,5.098,7.01
55750,5.098,7.01
55800,5.098,7.01
55850,5.098,7.01
55900,5.098,7.01
55950,5.098,7.01
56000,5.098,7.01
56050,5.098,7.01
56100,5.098,7.01
56150,5.098,7.01
56200,5.098,7.01
56250,5.098,7.01
56300,5.098,7.01
56350,5.098,7.01
56400,5.098,7.009
56450,5.098,7.009
56500,5.098,7.008
56550,5.098,7.006
56600,5.098,7.006
56650,5.098,7.004
56700,5.098,7.002
56750,5.098,7.001
56800,5.098,7.001
56850,5.098,6.999
56900,5.098,6.998
56950,5.098,6.997
57000,5.098,6.995
57050,5.098,6.991
57100,5.098,6.987
57150,5.098,6.985
57200,5.098,6.985
57250,5.098,6.985
57300,5.098,6.985
57350,5.098,6.985
57400,5.098,6.985
57450,5.098,6.985
57500,5.098,6.985
57550,5.098,6.985
57600,5.098,6.985
57650,5.098,6.985
57700,5.098,6.985
57750,5.098,6.985
57800,5.098,6.985
57850,5.098,6.985
57900,5.098,6.985
57950,5.098,6.985
58000,5.098,6.985
58050,5.098,6.985
58100,5.098,6.985
58150,5.098,6.985
58200,5.098,6.985
58250,5.098,6.985
58300,5.098,6.985
58350,5.098,6.985
58400,5.098,6.985
58450,5.098,6.985
58500,5.098,6.985
58550,5.098,6.985
58600,5.098,6.985
58650,5.098,6.985
58700,5.098,6.985
58750,5.098,6.985
58800,5.098,6.985
58850,5.098,6.985
58900,5.098,6.985
58950,5.098,6.985
59000,5.098,6.985
59050,5.098,6.985
59100,5.098,6.985
59150,5.098,6.985
59200,5.098,6.985
59250,5.098,6.985
59300,5.098,6.985
59350,5.098,6.985
59400,5.098,6.985
59450,5.098,6.985
59500,5.098,6.985
59550,5.098,6.985
59600,5.098,6.985
59650,5.098,6.985
59700,5.098,6.985
59750,5.098,6.985
59800,5.098,6.985
59850,5.098,6.985
59900,5.098,6.985
59950,5.098,6.985
60000,5.098,6.985
60050,5.098,6.985
60100,5.098,6.985
60150,5.098,6.985
60200,5.098,6.985
60250,5.098,6.985
60300,5.098,6.985
60350,5.098,6.985
60400,5.098,6.985
60450,5.098,6.985
60500,5.098,6.985
60550,5.098,6.985
60600,5.098,6.985
60650,5.098,6.985
60700,5.098,6.985
60750,5.098,6.985
60800,5.098,6.985
60850,5.098,6.985
60900,5.098,6.985
60950,5.098,6.985
61000,5.098,6.985
61050,5.098,6.985
61100,5.098,6.985
61150,5.098,6.985
61200,5.098,6.985
61250,5.098,6.985
61300,5.098,6.985
61350,5.098,6.985
61400,5.098,6.985
61450,5.098,6.985
61500,5.098,6.985
61550,5.098,6.984
61600,5.098,6.982
61650,5.098,6.982
61700,5.098,6.982
61750,5.098,6.982
61800,5.098,6.982
61850,5.098,6.979
61900,5.098,6.977
61950,5.098,6.977
62000,5.098,6.976
62050,5.098,6.976
62100,5.098,6.976
62150,5.098,6.976
62200,5.098,6.976
62250,5.098,6.976
62300,5.098,6.976
62350,5.098,6.976
62400,5.098,6.976
62450,5.098,6.976
62500,5.098,6.976
62550,5.098,6.976
62600,5.098,6.976
62650,5.098,6.976
62700,5.098,6.976
62750,5.098,6.976
62800,5.098,6.976
62850,5.098,6.976
62900,5.098,6.976
62950,5.098,6.976
63000,5.098,6.976
63050,5.098,6.976
63100,5.098,6.976
63150,5.098,6.976
63200,5.098,6.976
63250,5.098,6.976
63300,5.098,6.976
63350,5.098,6.976
63400,5.098,6.976
63450,5.098,6.976
63500,5.098,6.976
63550,5.098,6.976
