time,valence,arousal
37050,5.747,5.268
37100,5.747,5.268
37150,5.747,5.268
37200,5.747,5.268
37250,5.747,5.268
37300,5.747,5.268
37350,5.747,5.268
37400,5.747,5.268
37450,5.746,5.268
37500,5.746,5.268
37550,5.746,5.268
37600,5.746,5.268
37650,5.744,5.268
37700,5.744,5.268
37750,5.744,5.268
37800,5.744,5.268
37850,5.744,5.268
37900,5.744,5.268
37950,5.744,5.268
38000,5.744,5.268
38050,5.744,5.268
38100,5.744,5.268
38150,5.744,5.268
38200,5.744,5.268
38250,5.744,5.268
38300,5.744,5.268
38350,5.744,5.268
38400,5.744,5.268
38450,5.744,5.268
38500,5.744,5.268
38550,5.744,5.268
38600,5.744,5.268
38650,5.744,5.268
38700,5.744,5.268
38750,5.744,5.268
38800,5.744,5.268
38850,5.744,5.268
38900,5.744,5.268
38950,5.744,5.268
39000,5.744,5.268
39050,5.743,5.268
39100,5.743,5.268
39150,5.743,5.268
39200,5.741,5.268
39250,5.739,5.268
39300,5.736,5.274
39350,5.736,5.275
39400,5.733,5.276
39450,5.731,5.276
39500,5.731,5.276
39550,5.725,5.276
39600,5.724,5.277
39650,5.719,5.278
39700,5.718,5.279
39750,5.715,5.279
39800,5.715,5.28
39850,5.714,5.282
39900,5.712,5.283
39950,5.709,5.284
40000,5.706,5.284
40050,5.703,5.284
40100,5.702,5.284
40150,5.697,5.288
40200,5.695,5.289
40250,5.694,5.289
40300,5.693,5.289
40350,5.691,5.289
40400,5.688,5.289
40450,5.684,5.289
40500,5.682,5.289
40550,5.673,5.289
40600,5.67,5.289
40650,5.669,5.289
40700,5.669,5.289
40750,5.669,5.289
40800,5.669,5.289
40850,5.669,5.289
40900,5.669,5.289
40950,5.669,5.289
41000,5.669,5.289
41050,5.669,5.289
41100,5.669,5.289
41150,5.669,5.289
41200,5.669,5.289
41250,5.669,5.289
41300,5.669,5.294
41350,5.669,5.295
41400,5.669,5.297
41450,5.669,5.302
41500,5.669,5.304
41550,5.669,5.304
41600,5.669,5.306
41650,5.669,5.307
41700,5.669,5.307
41750,5.669,5.32
41800,5.669,5.336
41850,5.669,5.355
41900,5.669,5.367
41950,5.669,5.387
42000,5.673,5.401
42050,5.678,5.413
42100,5.684,5.419
42150,5.688,5.42
42200,5.694,5.42
42250,5.696,5.42
42300,5.702,5.42
42350,5.703,5.42
42400,5.703,5.42
42450,5.703,5.42
42500,5.707,5.42
42550,5.708,5.421
42600,5.714,5.421
42650,5.717,5.425
42700,5.721,5.426
42750,5.724,5.428
42800,5.734,5.431
42850,5.742,5.434
42900,5.754,5.44
42950,5.76,5.442
43000,5.774,5.448
43050,5.785,5.451
43100,5.799,5.455
43150,5.805,5.461
43200,5.815,5.465
43250,5.824,5.469
43300,5.829,5.471
43350,5.83,5.475
43400,5.832,5.479
43450,5.837,5.481
43500,5.842,5.483
43550,5.848,5.488
43600,5.85,5.491
43650,5.857,5.493
43700,5.862,5.501
43750,5.868,5.506
43800,5.88,5.511
43850,5.898,5.512
43900,5.918,5.515
43950,5.939,5.52
44000,5.962,5.532
44050,5.993,5.537
44100,6.017,5.539
44150,6.047,5.548
44200,6.089,5.56
44250,6.121,5.564
44300,6.154,5.57
44350,6.178,5.574
44400,6.208,5.579
44450,6.224,5.585
44500,6.246,5.59
44550,6.263,5.591
44600,6.282,5.593
44650,6.303,5.595
44700,6.325,5.606
44750,6.341,5.654
44800,6.39,5.698
44850,6.419,5.76
44900,6.452,5.821
44950,6.464,5.848
45000,6.48,5.884
45050,6.503,5.918
45100,6.514,5.963
45150,6.539,6.014
45200,6.56,6.075
45250,6.578,6.135
45300,6.592,6.185
45350,6.596,6.224
45400,6.597,6.268
45450,6.597,6.308
45500,6.597,6.349
45550,6.597,6.395
45600,6.597,6.436
45650,6.597,6.474
45700,6.597,6.488
45750,6.597,6.497
45800,6.597,6.501
45850,6.597,6.504
45900,6.597,6.508
45950,6.593,6.517
46000,6.583,6.523
46050,6.567,6.539
46100,6.545,6.555
46150,6.529,6.563
46200,6.515,6.567
46250,6.507,6.568
46300,6.502,6.568
46350,6.501,6.568
46400,6.499,6.571
46450,6.498,6.572
46500,6.491,6.572
46550,6.489,6.572
46600,6.489,6.572
46650,6.48,6.572
46700,6.466,6.572
46750,6.446,6.572
46800,6.419,6.572
46850,6.395,6.572
46900,6.38,6.572
46950,6.367,6.572
47000,6.356,6.572
47050,6.342,6.572
47100,6.319,6.572
47150,6.278,6.571
47200,6.241,6.569
47250,6.213,6.562
47300,6.201,6.551
47350,6.189,6.545
47400,6.171,6.542
47450,6.145,6.535
47500,6.117,6.528
47550,6.077,6.517
47600,6.033,6.505
47650,5.999,6.499
47700,5.973,6.494
47750,5.96,6.493
47800,5.959,6.488
47850,5.959,6.487
47900,5.957,6.485
47950,5.957,6.485
48000,5.957,6.485
48050,5.956,6.485
48100,5.956,6.482
48150,5.956,6.478
48200,5.956,6.477
48250,5.956,6.472
48300,5.956,6.471
48350,5.956,6.466
48400,5.956,6.465
48450,5.956,6.465
48500,5.958,6.465
48550,5.975,6.465
48600,6.001,6.465
48650,6.052,6.465
48700,6.117,6.467
48750,6.172,6.48
48800,6.21,6.496
48850,6.231,6.509
48900,6.248,6.528
48950,6.277,6.555
49000,6.3,6.576
49050,6.33,6.598
49100,6.381,6.629
49150,6.414,6.661
49200,6.439,6.691
49250,6.448,6.724
49300,6.455,6.764
49350,6.468,6.816
49400,6.484,6.87
49450,6.49,6.907
49500,6.491,6.924
49550,6.491,6.929
49600,6.492,6.933
49650,6.493,6.933
49700,6.493,6.933
49750,6.493,6.933
49800,6.493,6.933
49850,6.493,6.933
49900,6.493,6.933
49950,6.493,6.933
50000,6.493,6.933
50050,6.493,6.933
50100,6.493,6.933
50150,6.493,6.933
50200,6.493,6.933
50250,6.493,6.933
50300,6.493,6.933
50350,6.493,6.933
50400,6.493,6.933
50450,6.493,6.933
50500,6.493,6.933
50550,6.493,6.933
50600,6.493,6.933
50650,6.493,6.934
50700,6.493,6.938
50750,6.493,6.941
50800,6.493,6.942
50850,6.493,6.942
50900,6.493,6.942
50950,6.493,6.942
51000,6.493,6.942
51050,6.493,6.942
51100,6.493,6.942
51150,6.493,6.942
51200,6.493,6.942
51250,6.493,6.942
51300,6.493,6.942
51350,6.493,6.942
51400,6.493,6.942
51450,6.493,6.942
51500,6.493,6.942
51550,6.493,6.942
51600,6.493,6.942
51650,6.493,6.942
51700,6.493,6.942
51750,6.493,6.942
51800,6.493,6.942
51850,6.493,6.942
51900,6.493,6.942
51950,6.493,6.942
52000,6.493,6.942
52050,6.493,6.942
52100,6.493,6.942
52150,6.493,6.942
52200,6.493,6.942
52250,6.493,6.942
52300,6.493,6.942
52350,6.493,6.942
52400,6.493,6.942
52450,6.493,6.942
52500,6.493,6.942
52550,6.493,6.942
52600,6.493,6.942
52650,6.493,6.942
52700,6.493,6.942
52750,6.493,6.942
52800,6.493,6.942
52850,6.493,6.942
52900,6.493,6.942
52950,6.493,6.942
53000,6.493,6.942
53050,6.493,6.942
53100,6.493,6.942
53150,6.493,6.942
53200,6.493,6.942
53250,6.493,6.942
53300,6.493,6.942
53350,6.493,6.942
53400,6.493,6.942
53450,6.493,6.942
53500,6.493,6.942
53550,6.493,6.942
53600,6.493,6.942
53650,6.493,6.942
53700,6.493,6.942
53750,6.493,6.942
53800,6.493,6.942
53850,6.493,6.942
53900,6.493,6.942
53950,6.493,6.942
54000,6.493,6.942
54050,6.493,6.942
54100,6.493,6.942
54150,6.493,6.942
54200,6.493,6.942
54250,6.493,6.942
54300,6.493,6.942
54350,6.493,6.942
54400,6.493,6.942
54450,6.493,6.942
54500,6.493,6.942
54550,6.493,6.942
54600,6.493,6.942
54650,6.493,6.942
54700,6.493,6.942
54750,6.493,6.942
54800,6.493,6.942
54850,6.493,6.942
54900,6.493,6.942
54950,6.493,6.942
55000,6.493,6.942
55050,6.493,6.942
55100,6.493,6.942
55150,6.493,6.942
55200,6.493,6.942
55250,6.493,6.942
55300,6.493,6.942
55350,6.493,6.942
55400,6.493,6.942
55450,6.493,6.942
55500,6.493,6.942
55550,6.493,6.942
55600,6.493,6.942
55650,6.493,6.942
55700,6.493,6.942
55750,6.493,6.942
55800,6.493,6.942
55850,6.493,6.942
55900,6.493,6.942
55950,6.493,6.942
56000,6.493,6.942
56050,6.493,6.942
56100,6.493,6.942
56150,6.493,6.942
56200,6.493,6.942
56250,6.493,6.942
56300,6.493,6.942
56350,6.493,6.942
56400,6.493,6.942
56450,6.493,6.942
56500,6.493,6.942
56550,6.493,6.942
56600,6.493,6.942
56650,6.493,6.942
56700,6.493,6.942
56750,6.493,6.942
56800,6.493,6.942
56850,6.493,6.942
56900,6.493,6.942
56950,6.493,6.942
57000,6.493,6.942
57050,6.493,6.942
57100,6.493,6.942
57150,6.493,6.942
57200,6.493,6.942
57250,6.493,6.942
57300,6.493,6.942
57350,6.493,6.942
57400,6.493,6.942
57450,6.493,6.942
57500,6.493,6.942
57550,6.493,6.942
57600,6.493,6.942
57650,6.493,6.942
57700,6.493,6.942
57750,6.493,6.942
57800,6.493,6.942
57850,6.493,6.942
57900,6.493,6.942
57950,6.493,6.942
58000,6.493,6.942
58050,6.493,6.942
58100,6.493,6.942
58150,6.493,6.942
58200,6.493,6.942
58250,6.493,6.942
58300,6.493,6.942
58350,6.493,6.942
58400,6.493,6.942
58450,6.493,6.942
58500,6.493,6.942
58550,6.493,6.942
58600,6.493,6.942
58650,6.493,6.942
58700,6.493,6.942
58750,6.493,6.942
58800,6.493,6.942
58850,6.493,6.942
58900,6.493,6.942
58950,6.493,6.942
59000,6.493,6.942
59050,6.493,6.942
59100,6.493,6.942
59150,6.493,6.942
59200,6.493,6.942
59250,6.493,6.942
59300,6.493,6.942
59350,6.493,6.942
59400,6.493,6.942
59450,6.493,6.942
59500,6.493,6.942
59550,6.493,6.942
59600,6.493,6.942
59650,6.493,6.942
59700,6.493,6.942
59750,6.493,6.942
59800,6.493,6.942
59850,6.493,6.942
59900,6.493,6.942
59950,6.493,6.942
60000,6.493,6.942
60050,6.493,6.942
60100,6.493,6.942
60150,6.493,6.942
60200,6.493,6.942
60250,6.493,6.942
60300,6.493,6.942
60350,6.493,6.942
60400,6.493,6.942
60450,6.493,6.942
60500,6.493,6.942
60550,6.493,6.942
60600,6.493,6.942
60650,6.493,6.942
60700,6.493,6.942
60750,6.493,6.942
60800,6.493,6.942
60850,6.493,6.942
60900,6.493,6.942
60950,6.493,6.942
61000,6.493,6.942
61050,6.493,6.942
61100,6.493,6.942
61150,6.493,6.942
61200,6.493,6.942
61250,6.493,6.942
61300,6.493,6.942
61350,6.493,6.942
61400,6.493,6.942
61450,6.493,6.942
61500,6.495,6.942
61550,6.499,6.94
61600,6.5,6.935
61650,6.5,6.931
61700,6.5,6.928
61750,6.5,6.92
61800,6.508,6.916
61850,6.514,6.912
61900,6.52,6.908
61950,6.521,6.901
62000,6.524,6.9
62050,6.528,6.894
62100,6.529,6.893
62150,6.532,6.893
62200,6.533,6.893
62250,6.535,6.89
62300,6.536,6.886
62350,6.536,6.885
62400,6.536,6.885
62450,6.537,6.885
62500,6.539,6.885
62550,6.539,6.884
62600,6.539,6.882
62650,6.539,6.882
62700,6.539,6.882
62750,6.539,6.882
62800,6.539,6.882
62850,6.539,6.882
62900,6.539,6.882
62950,6.539,6.882
63000,6.539,6.882
63050,6.539,6.882
63100,6.539,6.882
63150,6.539,6.882
63200,6.539,6.882
63250,6.539,6.882
63300,6.539,6.882
63350,6.539,6.882
63400,6.539,6.882
63450,6.539,6.882
63500,6.539,6.882
63550,6.539,6.882
