time,valence,arousal
5200,5.157,3.917
5250,5.157,3.917
5300,5.157,3.917
5350,5.157,3.917
5400,5.157,3.917
5450,5.157,3.912
5500,5.157,3.904
5550,5.157,3.895
5600,5.157,3.89
5650,5.157,3.884
5700,5.157,3.881
5750,5.157,3.875
5800,5.157,3.866
5850,5.157,3.859
5900,5.157,3.854
5950,5.157,3.85
6000,5.157,3.846
6050,5.157,3.84
6100,5.157,3.832
6150,5.157,3.826
6200,5.157,3.823
6250,5.157,3.818
6300,5.157,3.807
6350,5.157,3.798
6400,5.157,3.795
6450,5.157,3.791
6500,5.157,3.785
6550,5.157,3.773
6600,5.157,3.77
6650,5.157,3.77
6700,5.156,3.766
6750,5.156,3.762
6800,5.156,3.756
6850,5.156,3.751
6900,5.156,3.738
6950,5.156,3.735
7000,5.156,3.734
7050,5.156,3.729
7100,5.156,3.712
7150,5.156,3.701
7200,5.156,3.689
7250,5.156,3.671
7300,5.156,3.655
7350,5.156,3.643
7400,5.156,3.633
7450,5.156,3.621
7500,5.156,3.608
7550,5.156,3.604
7600,5.156,3.598
7650,5.156,3.595
7700,5.156,3.591
7750,5.156,3.585
7800,5.156,3.579
7850,5.156,3.574
7900,5.156,3.571
7950,5.156,3.571
8000,5.156,3.571
8050,5.156,3.571
8100,5.156,3.571
8150,5.156,3.571
8200,5.156,3.566
8250,5.156,3.564
8300,5.156,3.564
8350,5.156,3.564
8400,5.156,3.561
8450,5.161,3.56
8500,5.173,3.56
8550,5.185,3.56
8600,5.192,3.558
8650,5.194,3.554
8700,5.199,3.551
8750,5.204,3.55
8800,5.208,3.547
8850,5.21,3.546
8900,5.21,3.546
8950,5.211,3.546
9000,5.213,3.546
9050,5.213,3.546
9100,5.213,3.546
9150,5.213,3.546
9200,5.214,3.546
9250,5.214,3.546
9300,5.214,3.546
9350,5.214,3.546
9400,5.214,3.546
9450,5.214,3.546
9500,5.214,3.546
9550,5.215,3.546
9600,5.215,3.546
9650,5.215,3.546
9700,5.215,3.546
9750,5.215,3.542
9800,5.215,3.534
9850,5.215,3.519
9900,5.215,3.511
9950,5.215,3.504
10000,5.215,3.496
10050,5.217,3.491
10100,5.223,3.486
10150,5.224,3.482
10200,5.224,3.481
10250,5.224,3.481
10300,5.224,3.481
10350,5.224,3.481
10400,5.224,3.48
10450,5.224,3.48
10500,5.224,3.48
10550,5.224,3.48
10600,5.224,3.48
10650,5.224,3.48
10700,5.227,3.48
10750,5.228,3.48
10800,5.228,3.48
10850,5.228,3.48
10900,5.228,3.48
10950,5.228,3.478
11000,5.228,3.478
11050,5.228,3.478
11100,5.228,3.478
11150,5.228,3.478
11200,5.228,3.475
11250,5.228,3.473
11300,5.228,3.473
11350,5.228,3.472
11400,5.228,3.471
11450,5.228,3.471
11500,5.228,3.467
11550,5.228,3.465
11600,5.228,3.462
11650,5.228,3.46
11700,5.228,3.459
11750,5.228,3.455
11800,5.228,3.453
11850,5.228,3.453
11900,5.228,3.448
11950,5.228,3.446
12000,5.228,3.442
12050,5.228,3.44
12100,5.228,3.44
12150,5.228,3.439
12200,5.228,3.435
12250,5.228,3.433
12300,5.228,3.432
12350,5.228,3.428
12400,5.228,3.427
12450,5.228,3.423
12500,5.228,3.422
12550,5.228,3.42
12600,5.228,3.42
12650,5.228,3.419
12700,5.228,3.418
12750,5.228,3.418
12800,5.228,3.418
12850,5.228,3.418
12900,5.228,3.418
12950,5.228,3.418
13000,5.228,3.418
13050,5.228,3.418
13100,5.228,3.418
13150,5.228,3.416
13200,5.228,3.414
13250,5.228,3.413
13300,5.228,3.413
13350,5.228,3.413
13400,5.228,3.413
13450,5.228,3.413
13500,5.228,3.413
13550,5.228,3.413
13600,5.228,3.413
13650,5.228,3.413
13700,5.228,3.413
13750,5.228,3.413
13800,5.228,3.413
13850,5.228,3.413
13900,5.228,3.413
13950,5.228,3.413
14000,5.228,3.413
14050,5.228,3.413
14100,5.228,3.413
14150,5.228,3.413
14200,5.228,3.413
14250,5.228,3.413
14300,5.228,3.413
14350,5.228,3.413
14400,5.228,3.413
14450,5.228,3.413
14500,5.228,3.413
14550,5.228,3.413
14600,5.228,3.413
14650,5.228,3.413
14700,5.228,3.413
14750,5.228,3.413
14800,5.228,3.413
14850,5.228,3.413
14900,5.228,3.413
14950,5.228,3.413
15000,5.228,3.413
15050,5.228,3.413
15100,5.228,3.41
15150,5.228,3.407
15200,5.228,3.403
15250,5.228,3.401
15300,5.228,3.4
15350,5.228,3.4
15400,5.228,3.399
15450,5.228,3.398
15500,5.228,3.398
15550,5.228,3.398
15600,5.228,3.398
15650,5.228,3.398
15700,5.231,3.398
15750,5.237,3.398
15800,5.247,3.398
15850,5.251,3.398
15900,5.264,3.398
15950,5.273,3.398
16000,5.288,3.398
16050,5.317,3.39
16100,5.358,3.36
16150,5.402,3.336
16200,5.42,3.32
16250,5.422,3.317
16300,5.422,3.317
16350,5.422,3.317
16400,5.422,3.317
16450,5.422,3.317
16500,5.422,3.317
16550,5.422,3.317
16600,5.422,3.317
16650,5.422,3.317
16700,5.422,3.317
16750,5.422,3.317
16800,5.422,3.313
16850,5.422,3.306
16900,5.422,3.297
16950,5.422,3.292
17000,5.42,3.286
17050,5.415,3.284
17100,5.414,3.282
17150,5.414,3.273
17200,5.414,3.268
17250,5.413,3.265
17300,5.412,3.26
17350,5.411,3.256
17400,5.409,3.25
17450,5.408,3.239
17500,5.405,3.237
17550,5.403,3.237
17600,5.402,3.236
17650,5.402,3.236
17700,5.401,3.236
17750,5.398,3.236
17800,5.398,3.236
17850,5.398,3.236
17900,5.396,3.236
17950,5.395,3.236
18000,5.395,3.236
18050,5.395,3.227
18100,5.395,3.222
18150,5.395,3.214
18200,5.393,3.211
18250,5.393,3.21
18300,5.393,3.21
18350,5.393,3.21
18400,5.393,3.21
18450,5.392,3.21
18500,5.392,3.207
18550,5.39,3.203
18600,5.39,3.199
18650,5.386,3.197
18700,5.385,3.192
18750,5.383,3.186
18800,5.382,3.177
18850,5.379,3.172
18900,5.377,3.168
18950,5.374,3.163
19000,5.374,3.16
19050,5.372,3.156
19100,5.368,3.151
19150,5.367,3.148
19200,5.367,3.146
19250,5.365,3.145
19300,5.365,3.141
19350,5.365,3.138
19400,5.362,3.136
19450,5.362,3.134
19500,5.362,3.133
19550,5.362,3.131
19600,5.362,3.13
19650,5.362,3.13
19700,5.362,3.125
19750,5.362,3.124
19800,5.36,3.121
19850,5.359,3.121
19900,5.359,3.12
19950,5.359,3.12
20000,5.359,3.117
20050,5.358,3.115
20100,5.358,3.111
20150,5.358,3.11
20200,5.358,3.107
20250,5.358,3.106
20300,5.358,3.103
20350,5.357,3.099
20400,5.355,3.098
20450,5.352,3.098
20500,5.352,3.098
20550,5.352,3.098
20600,5.352,3.098
20650,5.352,3.095
20700,5.352,3.093
20750,5.352,3.093
20800,5.352,3.093
20850,5.352,3.093
20900,5.352,3.092
20950,5.352,3.089
21000,5.352,3.089
21050,5.352,3.086
21100,5.352,3.086
21150,5.352,3.082
21200,5.352,3.081
21250,5.352,3.079
21300,5.349,3.078
21350,5.349,3.078
21400,5.349,3.078
21450,5.349,3.078
21500,5.349,3.078
21550,5.349,3.078
21600,5.349,3.078
21650,5.349,3.078
21700,5.349,3.078
21750,5.349,3.078
21800,5.349,3.078
21850,5.349,3.078
21900,5.349,3.078
21950,5.349,3.078
22000,5.349,3.078
22050,5.349,3.078
22100,5.349,3.078
22150,5.349,3.077
22200,5.349,3.071
22250,5.349,3.063
22300,5.348,3.061
22350,5.346,3.061
22400,5.345,3.061
22450,5.345,3.061
22500,5.345,3.058
22550,5.345,3.052
22600,5.344,3.047
22650,5.344,3.046
22700,5.344,3.046
22750,5.344,3.046
22800,5.344,3.046
22850,5.344,3.041
22900,5.344,3.039
22950,5.344,3.039
23000,5.344,3.035
23050,5.344,3.034
23100,5.344,3.034
23150,5.344,3.034
23200,5.344,3.034
23250,5.344,3.034
23300,5.344,3.034
23350,5.344,3.034
23400,5.343,3.034
23450,5.343,3.034
23500,5.343,3.034
23550,5.343,3.034
23600,5.343,3.034
23650,5.343,3.034
23700,5.343,3.034
23750,5.343,3.034
23800,5.343,3.034
23850,5.343,3.034
23900,5.343,3.034
23950,5.343,3.034
24000,5.343,3.034
24050,5.343,3.034
24100,5.343,3.034
24150,5.343,3.034
24200,5.343,3.034
24250,5.343,3.034
24300,5.343,3.034
24350,5.343,3.034
24400,5.343,3.034
24450,5.343,3.034
24500,5.343,3.034
24550,5.343,3.034
24600,5.343,3.034
24650,5.343,3.034
24700,5.343,3.034
24750,5.343,3.034
24800,5.343,3.034
24850,5.343,3.034
24900,5.343,3.034
24950,5.343,3.034
25000,5.343,3.034
25050,5.343,3.034
25100,5.343,3.034
25150,5.343,3.034
25200,5.343,3.034
25250,5.343,3.034
25300,5.343,3.034
25350,5.343,3.034
25400,5.343,3.034
25450,5.343,3.034
25500,5.343,3.034
25550,5.343,3.034
25600,5.343,3.034
25650,5.343,3.034
25700,5.343,3.034
25750,5.343,3.028
25800,5.34,3.016
25850,5.336,3.01
25900,5.335,3.008
25950,5.335,3.008
26000,5.335,3.008
26050,5.335,3.008
26100,5.335,2.998
26150,5.335,2.994
26200,5.332,2.99
26250,5.33,2.987
26300,5.33,2.976
26350,5.325,2.973
26400,5.323,2.968
26450,5.323,2.965
26500,5.319,2.964
26550,5.316,2.954
26600,5.315,2.948
26650,5.315,2.943
26700,5.315,2.937
26750,5.315,2.932
26800,5.315,2.927
26850,5.315,2.92
26900,5.315,2.915
26950,5.314,2.907
27000,5.314,2.904
27050,5.311,2.898
27100,5.31,2.895
27150,5.309,2.892
27200,5.308,2.89
27250,5.308,2.887
27300,5.305,2.879
27350,5.304,2.873
27400,5.304,2.871
27450,5.304,2.866
27500,5.304,2.863
27550,5.304,2.857
27600,5.304,2.853
27650,5.304,2.853
27700,5.304,2.853
27750,5.304,2.853
27800,5.304,2.853
27850,5.304,2.853
27900,5.304,2.853
27950,5.304,2.853
28000,5.304,2.853
28050,5.304,2.853
28100,5.304,2.853
28150,5.304,2.853
28200,5.304,2.853
28250,5.304,2.853
28300,5.304,2.853
28350,5.304,2.853
28400,5.304,2.853
28450,5.304,2.853
28500,5.304,2.853
28550,5.304,2.853
28600,5.304,2.853
28650,5.304,2.853
28700,5.304,2.853
28750,5.304,2.853
28800,5.304,2.853
28850,5.303,2.853
28900,5.302,2.853
28950,5.302,2.853
29000,5.301,2.853
29050,5.301,2.853
29100,5.301,2.853
29150,5.301,2.853
29200,5.301,2.853
29250,5.301,2.853
29300,5.301,2.853
29350,5.301,2.853
29400,5.301,2.853
29450,5.301,2.853
29500,5.301,2.853
29550,5.301,2.853
29600,5.301,2.853
29650,5.301,2.853
29700,5.301,2.853
29750,5.301,2.853
29800,5.301,2.853
29850,5.301,2.853
29900,5.301,2.853
29950,5.301,2.853
30000,5.301,2.853
30050,5.301,2.853
30100,5.301,2.853
30150,5.301,2.853
30200,5.301,2.853
30250,5.301,2.853
30300,5.301,2.853
30350,5.301,2.853
30400,5.301,2.853
30450,5.301,2.853
30500,5.301,2.853
30550,5.301,2.853
30600,5.301,2.853
30650,5.301,2.853
30700,5.301,2.853
30750,5.301,2.853
30800,5.301,2.853
30850,5.301,2.853
30900,5.301,2.853
30950,5.301,2.853
31000,5.301,2.853
31050,5.301,2.853
31100,5.301,2.853
31150,5.301,2.853
31200,5.301,2.853
31250,5.301,2.853
31300,5.301,2.853
31350,5.301,2.853
31400,5.301,2.853
31450,5.301,2.853
31500,5.301,2.853
31550,5.301,2.853
31600,5.301,2.853
31650,5.301,2.853
31700,5.301,2.853
31750,5.301,2.853
31800,5.301,2.853
31850,5.301,2.853
31900,5.301,2.853
31950,5.301,2.853
32000,5.301,2.853
32050,5.3,2.853
32100,5.299,2.853
32150,5.299,2.853
32200,5.294,2.845
32250,5.292,2.833
32300,5.287,2.819
32350,5.284,2.811
32400,5.284,2.8
32450,5.282,2.787
32500,5.282,2.771
32550,5.282,2.756
32600,5.282,2.742
32650,5.282,2.73
32700,5.279,2.709
32750,5.278,2.691
32800,5.278,2.679
32850,5.278,2.668
32900,5.278,2.653
32950,5.278,2.637
33000,5.278,2.623
33050,5.278,2.601
33100,5.278,2.581
33150,5.278,2.567
33200,5.278,2.55
33250,5.278,2.527
33300,5.278,2.512
33350,5.278,2.498
33400,5.278,2.487
33450,5.278,2.48
33500,5.278,2.471
33550,5.278,2.462
33600,5.278,2.455
33650,5.278,2.449
33700,5.278,2.444
33750,5.278,2.441
33800,5.278,2.433
33850,5.278,2.426
33900,5.278,2.424
33950,5.278,2.422
34000,5.278,2.418
34050,5.278,2.416
34100,5.278,2.413
34150,5.278,2.404
34200,5.278,2.402
34250,5.278,2.402
34300,5.278,2.402
34350,5.278,2.402
34400,5.278,2.402
34450,5.278,2.402
34500,5.278,2.402
34550,5.278,2.402
34600,5.278,2.402
34650,5.278,2.402
34700,5.278,2.402
34750,5.278,2.402
34800,5.278,2.402
34850,5.278,2.402
34900,5.278,2.402
34950,5.278,2.402
35000,5.278,2.402
35050,5.278,2.402
35100,5.278,2.402
35150,5.278,2.405
35200,5.278,2.413
35250,5.278,2.422
35300,5.278,2.434
35350,5.278,2.447
35400,5.278,2.46
35450,5.278,2.465
35500,5.278,2.471
35550,5.278,2.476
35600,5.278,2.479
35650,5.278,2.48
35700,5.278,2.481
35750,5.278,2.481
35800,5.278,2.481
35850,5.278,2.481
35900,5.278,2.481
35950,5.278,2.481
36000,5.278,2.481
36050,5.278,2.481
36100,5.278,2.481
36150,5.278,2.481
36200,5.278,2.481
36250,5.278,2.481
36300,5.278,2.481
36350,5.278,2.481
36400,5.278,2.477
36450,5.278,2.469
36500,5.278,2.46
36550,5.278,2.448
36600,5.278,2.43
36650,5.278,2.414
36700,5.278,2.397
36750,5.278,2.387
36800,5.278,2.386
36850,5.278,2.386
36900,5.278,2.378
36950,5.278,2.366
37000,5.278,2.355
37050,5.278,2.348
37100,5.278,2.337
37150,5.278,2.334
37200,5.278,2.334
37250,5.278,2.333
37300,5.278,2.329
37350,5.278,2.323
37400,5.278,2.317
37450,5.278,2.315
37500,5.278,2.314
37550,5.278,2.311
37600,5.278,2.31
37650,5.278,2.31
37700,5.278,2.31
37750,5.278,2.31
37800,5.27,2.31
37850,5.266,2.31
37900,5.262,2.31
37950,5.257,2.31
38000,5.249,2.31
38050,5.24,2.31
38100,5.229,2.31
38150,5.208,2.31
38200,5.181,2.31
38250,5.148,2.31
38300,5.123,2.31
38350,5.108,2.31
38400,5.098,2.31
38450,5.089,2.31
38500,5.082,2.31
38550,5.08,2.31
38600,5.077,2.31
38650,5.075,2.31
38700,5.071,2.31
38750,5.067,2.31
38800,5.064,2.31
38850,5.06,2.31
38900,5.052,2.31
38950,5.04,2.31
39000,5.035,2.31
39050,5.031,2.31
39100,5.024,2.31
39150,5.021,2.31
39200,5.015,2.31
39250,5.004,2.31
39300,4.995,2.31
39350,4.982,2.31
39400,4.967,2.31
39450,4.955,2.31
39500,4.942,2.31
39550,4.931,2.31
39600,4.92,2.31
39650,4.912,2.31
39700,4.907,2.31
39750,4.905,2.31
39800,4.903,2.31
39850,4.903,2.31
39900,4.9,2.31
39950,4.899,2.31
40000,4.899,2.31
40050,4.899,2.31
40100,4.899,2.31
40150,4.899,2.31
40200,4.899,2.31
40250,4.899,2.31
40300,4.899,2.31
40350,4.899,2.31
40400,4.899,2.31
40450,4.899,2.31
40500,4.899,2.31
40550,4.899,2.31
40600,4.899,2.31
40650,4.899,2.31
40700,4.899,2.31
40750,4.899,2.31
40800,4.898,2.31
40850,4.898,2.31
40900,4.898,2.31
40950,4.898,2.31
41000,4.898,2.31
41050,4.898,2.31
41100,4.898,2.31
41150,4.898,2.31
41200,4.898,2.31
41250,4.898,2.31
41300,4.898,2.31
41350,4.898,2.31
41400,4.898,2.31
41450,4.898,2.31
41500,4.898,2.31
41550,4.898,2.31
41600,4.898,2.31
41650,4.898,2.31
41700,4.898,2.31
41750,4.898,2.31
41800,4.898,2.31
41850,4.898,2.31
41900,4.898,2.31
41950,4.898,2.31
42000,4.898,2.31
42050,4.898,2.31
42100,4.898,2.31
42150,4.898,2.31
42200,4.898,2.31
42250,4.898,2.31
42300,4.898,2.31
42350,4.898,2.31
42400,4.898,2.31
42450,4.898,2.31
42500,4.898,2.31
42550,4.898,2.31
42600,4.898,2.31
42650,4.898,2.31
42700,4.898,2.31
42750,4.898,2.31
42800,4.898,2.31
42850,4.898,2.31
42900,4.898,2.31
42950,4.898,2.31
43000,4.898,2.31
43050,4.898,2.31
43100,4.898,2.31
43150,4.898,2.31
43200,4.898,2.31
43250,4.898,2.31
43300,4.898,2.31
43350,4.898,2.31
43400,4.898,2.31
43450,4.898,2.31
43500,4.898,2.31
43550,4.898,2.31
43600,4.898,2.31
43650,4.898,2.31
43700,4.898,2.31
43750,4.898,2.31
43800,4.898,2.31
43850,4.898,2.31
43900,4.898,2.31
43950,4.898,2.31
44000,4.898,2.31
44050,4.898,2.31
44100,4.898,2.31
44150,4.898,2.31
44200,4.898,2.31
44250,4.898,2.31
44300,4.898,2.31
44350,4.898,2.31
44400,4.898,2.31
44450,4.898,2.31
44500,4.898,2.31
44550,4.898,2.31
44600,4.898,2.31
44650,4.898,2.31
44700,4.898,2.31
44750,4.898,2.31
44800,4.898,2.31
44850,4.898,2.31
44900,4.898,2.31
44950,4.898,2.31
45000,4.898,2.31
45050,4.898,2.31
45100,4.898,2.31
45150,4.898,2.31
45200,4.898,2.31
45250,4.898,2.31
45300,4.898,2.31
45350,4.898,2.31
45400,4.898,2.31
45450,4.898,2.31
45500,4.898,2.31
45550,4.898,2.31
45600,4.898,2.31
45650,4.898,2.31
45700,4.898,2.31
45750,4.898,2.31
45800,4.898,2.31
45850,4.898,2.31
45900,4.898,2.31
45950,4.898,2.31
46000,4.898,2.31
46050,4.898,2.31
46100,4.898,2.31
46150,4.898,2.31
46200,4.898,2.31
46250,4.898,2.31
46300,4.898,2.31
46350,4.898,2.31
46400,4.898,2.31
46450,4.898,2.31
46500,4.898,2.31
46550,4.898,2.31
46600,4.898,2.31
46650,4.898,2.31
46700,4.898,2.31
46750,4.898,2.31
46800,4.898,2.31
46850,4.898,2.31
46900,4.898,2.308
46950,4.898,2.303
47000,4.898,2.301
47050,4.898,2.298
47100,4.898,2.296
47150,4.898,2.295
47200,4.898,2.294
47250,4.898,2.293
47300,4.898,2.288
47350,4.898,2.285
47400,4.898,2.284
47450,4.898,2.284
47500,4.898,2.282
47550,4.898,2.281
47600,4.898,2.28
47650,4.898,2.279
47700,4.898,2.275
47750,4.898,2.274
47800,4.898,2.274
47850,4.898,2.274
47900,4.898,2.273
47950,4.898,2.273
48000,4.898,2.271
48050,4.898,2.266
48100,4.898,2.263
48150,4.898,2.263
48200,4.898,2.263
48250,4.898,2.261
48300,4.898,2.261
48350,4.898,2.261
48400,4.898,2.261
48450,4.898,2.261
48500,4.898,2.261
48550,4.898,2.261
48600,4.898,2.261
48650,4.898,2.261
48700,4.898,2.261
48750,4.898,2.261
48800,4.898,2.261
48850,4.898,2.261
48900,4.898,2.261
48950,4.898,2.261
49000,4.898,2.261
49050,4.898,2.261
49100,4.898,2.261
49150,4.898,2.261
49200,4.898,2.261
49250,4.898,2.261
49300,4.898,2.261
49350,4.898,2.261
49400,4.898,2.261
49450,4.898,2.261
49500,4.898,2.261
49550,4.898,2.261
49600,4.898,2.261
49650,4.898,2.261
49700,4.898,2.261
49750,4.898,2.261
49800,4.898,2.261
49850,4.898,2.261
49900,4.898,2.261
49950,4.898,2.261
50000,4.898,2.261
50050,4.898,2.261
50100,4.898,2.261
50150,4.898,2.261
50200,4.898,2.261
50250,4.898,2.261
50300,4.898,2.261
50350,4.898,2.261
50400,4.898,2.261
50450,4.898,2.261
50500,4.898,2.261
50550,4.898,2.261
50600,4.898,2.261
50650,4.898,2.261
50700,4.898,2.261
50750,4.898,2.261
50800,4.898,2.261
50850,4.898,2.261
50900,4.898,2.261
50950,4.898,2.261
51000,4.898,2.261
51050,4.898,2.261
51100,4.898,2.261
51150,4.898,2.261
51200,4.898,2.261
51250,4.898,2.261
51300,4.898,2.261
51350,4.898,2.261
51400,4.898,2.261
51450,4.898,2.261
51500,4.898,2.261
51550,4.898,2.261
51600,4.898,2.261
51650,4.898,2.261
51700,4.898,2.261
51750,4.898,2.261
51800,4.898,2.261
51850,4.898,2.261
51900,4.898,2.261
51950,4.898,2.261
52000,4.898,2.261
52050,4.898,2.261
52100,4.898,2.261
52150,4.898,2.261
52200,4.898,2.261
52250,4.898,2.261
52300,4.898,2.261
52350,4.898,2.261
52400,4.898,2.261
52450,4.898,2.261
52500,4.898,2.261
52550,4.898,2.261
52600,4.898,2.261
52650,4.898,2.261
52700,4.898,2.261
52750,4.898,2.261
52800,4.898,2.261
52850,4.898,2.261
52900,4.898,2.261
52950,4.898,2.261
53000,4.898,2.261
53050,4.898,2.261
53100,4.898,2.261
53150,4.898,2.261
53200,4.898,2.261
53250,4.898,2.261
53300,4.898,2.261
53350,4.898,2.261
53400,4.898,2.261
53450,4.898,2.261
53500,4.898,2.261
53550,4.898,2.261
53600,4.898,2.261
53650,4.898,2.261
53700,4.898,2.261
53750,4.898,2.261
53800,4.898,2.261
53850,4.898,2.261
53900,4.898,2.261
53950,4.898,2.261
54000,4.898,2.261
54050,4.898,2.261
54100,4.898,2.261
54150,4.898,2.261
54200,4.898,2.261
54250,4.898,2.261
54300,4.898,2.261
54350,4.898,2.261
54400,4.898,2.261
54450,4.898,2.261
54500,4.898,2.261
54550,4.898,2.261
54600,4.898,2.261
54650,4.898,2.261
54700,4.898,2.261
54750,4.898,2.261
54800,4.898,2.261
54850,4.898,2.261
54900,4.898,2.261
54950,4.898,2.261
55000,4.898,2.261
55050,4.898,2.261
55100,4.898,2.261
55150,4.898,2.261
55200,4.898,2.261
55250,4.898,2.261
55300,4.898,2.261
55350,4.898,2.261
55400,4.898,2.261
55450,4.898,2.261
55500,4.898,2.261
55550,4.898,2.261
55600,4.898,2.261
55650,4.898,2.261
55700,4.898,2.261
55750,4.898,2.255
55800,4.898,2.251
55850,4.898,2.241
55900,4.898,2.236
55950,4.898,2.23
56000,4.898,2.219
56050,4.898,2.216
56100,4.898,2.21
56150,4.898,2.208
56200,4.898,2.201
56250,4.898,2.188
56300,4.898,2.181
56350,4.898,2.172
56400,4.898,2.166
56450,4.898,2.158
56500,4.898,2.147
56550,4.898,2.136
56600,4.898,2.127
56650,4.898,2.125
56700,4.898,2.12
56750,4.898,2.114
56800,4.898,2.106
56850,4.896,2.098
56900,4.895,2.088
56950,4.895,2.086
57000,4.895,2.086
57050,4.892,2.085
57100,4.89,2.077
57150,4.889,2.069
57200,4.889,2.068
57250,4.889,2.068
57300,4.889,2.066
57350,4.889,2.065
57400,4.889,2.065
57450,4.889,2.065
57500,4.888,2.065
57550,4.888,2.065
57600,4.888,2.065
57650,4.888,2.065
57700,4.888,2.064
57750,4.888,2.064
57800,4.888,2.064
57850,4.888,2.064
57900,4.888,2.064
57950,4.888,2.064
58000,4.888,2.064
58050,4.888,2.064
58100,4.888,2.064
58150,4.888,2.064
58200,4.888,2.064
58250,4.888,2.077
58300,4.888,2.107
58350,4.888,2.133
58400,4.888,2.152
58450,4.888,2.169
58500,4.888,2.198
58550,4.888,2.233
58600,4.889,2.276
58650,4.898,2.299
58700,4.901,2.303
58750,4.901,2.303
58800,4.901,2.267
58850,4.901,2.212
58900,4.901,2.149
58950,4.901,2.11
59000,4.901,2.081
59050,4.901,2.064
59100,4.901,2.049
59150,4.901,2.038
59200,4.901,2.025
59250,4.901,2.012
59300,4.901,2.001
59350,4.901,1.995
59400,4.901,1.984
59450,4.901,1.975
59500,4.901,1.961
59550,4.901,1.95
59600,4.901,1.93
59650,4.901,1.909
59700,4.901,1.883
59750,4.901,1.869
59800,4.901,1.865
59850,4.901,1.861
59900,4.901,1.852
59950,4.901,1.85
60000,4.901,1.85
60050,4.901,1.85
60100,4.901,1.85
60150,4.901,1.85
60200,4.901,1.85
60250,4.901,1.85
60300,4.901,1.85
60350,4.901,1.85
60400,4.901,1.85
60450,4.901,1.851
60500,4.901,1.855
60550,4.901,1.859
60600,4.907,1.865
60650,4.921,1.869
60700,4.933,1.883
60750,4.942,1.896
60800,4.944,1.908
60850,4.944,1.923
60900,4.949,1.943
60950,4.955,1.954
61000,4.957,1.966
61050,4.962,1.973
61100,4.965,1.978
61150,4.967,1.985
61200,4.97,1.99
61250,4.974,1.991
61300,4.976,1.991
61350,4.976,1.991
61400,4.976,1.991
61450,4.976,1.991
61500,4.976,1.991
61550,4.976,1.991
61600,4.976,1.991
61650,4.976,1.991
61700,4.976,1.991
61750,4.976,1.991
61800,4.976,1.991
61850,4.976,1.991
61900,4.976,1.991
61950,4.976,1.985
62000,4.976,1.967
62050,4.976,1.95
62100,4.976,1.93
62150,4.976,1.908
62200,4.976,1.896
62250,4.976,1.885
62300,4.976,1.871
62350,4.976,1.867
62400,4.976,1.867
62450,4.976,1.865
62500,4.976,1.864
62550,4.976,1.864
62600,4.976,1.864
62650,4.976,1.864
62700,4.976,1.864
62750,4.976,1.864
62800,4.976,1.864
62850,4.976,1.864
62900,4.976,1.864
62950,4.976,1.864
63000,4.976,1.864
63050,4.976,1.864
63100,4.976,1.864
63150,4.976,1.864
63200,4.976,1.864
63250,4.976,1.864
63300,4.976,1.864
63350,4.976,1.864
63400,4.976,1.864
63450,4.976,1.864
63500,4.976,1.864
63550,4.976,1.864
