time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,4.997
9600,5.0,4.99
9650,5.0,4.981
9700,5.0,4.97
9750,5.0,4.962
9800,5.0,4.954
9850,5.0,4.94
9900,5.0,4.923
9950,5.0,4.916
10000,5.0,4.9
10050,5.0,4.885
10100,5.0,4.87
10150,5.0,4.858
10200,5.0,4.839
10250,5.0,4.821
10300,5.0,4.806
10350,5.0,4.798
10400,5.0,4.785
10450,5.0,4.768
10500,5.0,4.747
10550,5.0,4.733
10600,5.0,4.724
10650,5.052,4.708
10700,5.073,4.701
10750,5.073,4.7
10800,5.073,4.694
10850,5.075,4.688
10900,5.076,4.676
10950,5.076,4.672
11000,5.076,4.668
11050,5.08,4.662
11100,5.081,4.649
11150,5.087,4.638
11200,5.089,4.631
11250,5.089,4.621
11300,5.09,4.614
11350,5.091,4.607
11400,5.092,4.603
11450,5.096,4.597
11500,5.097,4.588
11550,5.097,4.583
11600,5.098,4.577
11650,5.1,4.571
11700,5.101,4.563
11750,5.104,4.555
11800,5.106,4.547
11850,5.113,4.537
11900,5.116,4.528
11950,5.118,4.519
12000,5.119,4.509
12050,5.125,4.497
12100,5.132,4.483
12150,5.135,4.472
12200,5.14,4.459
12250,5.146,4.448
12300,5.148,4.433
12350,5.148,4.428
12400,5.148,4.42
12450,5.148,4.408
12500,5.148,4.401
12550,5.148,4.391
12600,5.148,4.383
12650,5.148,4.378
12700,5.148,4.372
12750,5.148,4.363
12800,5.148,4.354
12850,5.153,4.339
12900,5.157,4.324
12950,5.158,4.315
13000,5.161,4.3
13050,5.166,4.281
13100,5.168,4.271
13150,5.168,4.258
13200,5.168,4.234
13250,5.172,4.216
13300,5.173,4.199
13350,5.177,4.179
13400,5.179,4.157
13450,5.179,4.139
13500,5.179,4.134
13550,5.179,4.134
13600,5.179,4.134
13650,5.179,4.131
13700,5.179,4.126
13750,5.179,4.12
13800,5.179,4.11
13850,5.179,4.098
13900,5.179,4.091
13950,5.179,4.085
14000,5.179,4.078
14050,5.179,4.074
14100,5.179,4.071
14150,5.179,4.068
14200,5.179,4.063
14250,5.179,4.06
14300,5.179,4.056
14350,5.179,4.055
14400,5.179,4.055
14450,5.179,4.055
14500,5.179,4.054
14550,5.175,4.054
14600,5.17,4.054
14650,5.166,4.052
14700,5.158,4.049
14750,5.145,4.046
14800,5.137,4.046
14850,5.132,4.046
14900,5.124,4.046
14950,5.113,4.046
15000,5.104,4.046
15050,5.093,4.046
15100,5.083,4.046
15150,5.073,4.046
15200,5.064,4.046
15250,5.059,4.046
15300,5.051,4.046
15350,5.048,4.046
15400,5.045,4.04
15450,5.041,4.035
15500,5.032,4.033
15550,5.024,4.026
15600,5.018,4.024
15650,5.017,4.017
15700,5.012,4.012
15750,5.005,4.006
15800,4.999,3.995
15850,4.993,3.988
15900,4.987,3.985
15950,4.977,3.975
16000,4.971,3.968
16050,4.969,3.967
16100,4.969,3.964
16150,4.969,3.961
16200,4.969,3.955
16250,4.967,3.949
16300,4.965,3.942
16350,4.959,3.936
16400,4.957,3.932
16450,4.953,3.928
16500,4.95,3.925
16550,4.948,3.922
16600,4.947,3.919
16650,4.946,3.917
16700,4.946,3.914
16750,4.946,3.912
16800,4.946,3.912
16850,4.945,3.912
16900,4.945,3.912
16950,4.942,3.91
17000,4.942,3.908
17050,4.941,3.905
17100,4.94,3.903
17150,4.938,3.901
17200,4.937,3.9
17250,4.937,3.896
17300,4.937,3.895
17350,4.937,3.895
17400,4.937,3.893
17450,4.937,3.888
17500,4.936,3.887
17550,4.936,3.887
17600,4.934,3.885
17650,4.933,3.883
17700,4.933,3.881
17750,4.93,3.876
17800,4.928,3.875
17850,4.927,3.874
17900,4.927,3.874
17950,4.927,3.874
18000,4.927,3.871
18050,4.927,3.87
18100,4.927,3.87
18150,4.927,3.87
18200,4.927,3.87
18250,4.927,3.87
18300,4.927,3.866
18350,4.927,3.864
18400,4.927,3.864
18450,4.927,3.864
18500,4.927,3.864
18550,4.927,3.863
18600,4.927,3.863
18650,4.927,3.859
18700,4.927,3.852
18750,4.927,3.848
18800,4.926,3.84
18850,4.926,3.836
18900,4.924,3.834
18950,4.923,3.83
19000,4.922,3.824
19050,4.921,3.821
19100,4.92,3.82
19150,4.92,3.816
19200,4.919,3.813
19250,4.918,3.808
19300,4.917,3.807
19350,4.917,3.806
19400,4.917,3.803
19450,4.917,3.801
19500,4.917,3.801
19550,4.917,3.801
19600,4.917,3.801
19650,4.917,3.801
19700,4.916,3.801
19750,4.916,3.801
19800,4.916,3.801
19850,4.916,3.801
19900,4.916,3.801
19950,4.916,3.801
20000,4.916,3.801
20050,4.916,3.801
20100,4.916,3.801
20150,4.916,3.801
20200,4.916,3.801
20250,4.916,3.801
20300,4.916,3.801
20350,4.916,3.801
20400,4.916,3.801
20450,4.916,3.801
20500,4.916,3.801
20550,4.916,3.8
20600,4.916,3.799
20650,4.916,3.799
20700,4.916,3.794
20750,4.916,3.788
20800,4.916,3.785
20850,4.916,3.781
20900,4.916,3.776
20950,4.916,3.775
21000,4.916,3.774
21050,4.916,3.774
21100,4.916,3.774
21150,4.916,3.774
21200,4.916,3.774
21250,4.916,3.771
21300,4.916,3.77
21350,4.916,3.77
21400,4.916,3.77
21450,4.916,3.77
21500,4.916,3.77
21550,4.916,3.77
21600,4.916,3.77
21650,4.916,3.77
21700,4.916,3.77
21750,4.916,3.77
21800,4.916,3.77
21850,4.916,3.77
21900,4.916,3.77
21950,4.916,3.77
22000,4.916,3.77
22050,4.916,3.77
22100,4.916,3.77
22150,4.916,3.77
22200,4.916,3.77
22250,4.916,3.77
22300,4.916,3.77
22350,4.916,3.77
22400,4.916,3.77
22450,4.916,3.77
22500,4.916,3.77
22550,4.916,3.77
22600,4.916,3.77
22650,4.916,3.77
22700,4.916,3.77
22750,4.916,3.77
22800,4.916,3.77
22850,4.916,3.77
22900,4.916,3.77
22950,4.916,3.77
23000,4.916,3.77
23050,4.916,3.77
23100,4.916,3.77
23150,4.916,3.77
23200,4.916,3.77
23250,4.916,3.77
23300,4.916,3.77
23350,4.916,3.77
23400,4.916,3.77
23450,4.916,3.77
23500,4.916,3.77
23550,4.916,3.77
23600,4.916,3.77
23650,4.916,3.77
23700,4.916,3.77
23750,4.916,3.77
23800,4.916,3.77
23850,4.916,3.77
23900,4.916,3.77
23950,4.916,3.77
24000,4.916,3.77
24050,4.916,3.769
24100,4.916,3.768
24150,4.916,3.765
24200,4.916,3.764
24250,4.916,3.764
24300,4.916,3.764
24350,4.916,3.764
24400,4.916,3.764
24450,4.916,3.764
24500,4.916,3.764
24550,4.916,3.764
24600,4.916,3.764
24650,4.916,3.764
24700,4.916,3.764
24750,4.916,3.764
24800,4.916,3.764
24850,4.916,3.764
24900,4.916,3.764
24950,4.916,3.764
25000,4.916,3.764
25050,4.916,3.764
25100,4.916,3.764
25150,4.916,3.764
25200,4.916,3.764
25250,4.916,3.764
25300,4.916,3.764
25350,4.916,3.764
25400,4.916,3.764
25450,4.916,3.764
25500,4.916,3.764
25550,4.916,3.764
25600,4.916,3.764
25650,4.916,3.764
25700,4.916,3.764
25750,4.916,3.764
25800,4.916,3.764
25850,4.916,3.764
25900,4.916,3.764
25950,4.916,3.764
26000,4.916,3.764
26050,4.916,3.764
26100,4.916,3.764
26150,4.916,3.764
26200,4.916,3.764
26250,4.916,3.764
26300,4.916,3.764
26350,4.916,3.764
26400,4.916,3.764
26450,4.916,3.764
26500,4.916,3.764
26550,4.916,3.764
26600,4.916,3.764
26650,4.916,3.764
26700,4.916,3.764
26750,4.916,3.764
26800,4.916,3.764
26850,4.916,3.764
26900,4.916,3.764
26950,4.916,3.764
27000,4.916,3.764
27050,4.916,3.764
27100,4.916,3.764
27150,4.916,3.764
27200,4.916,3.764
27250,4.916,3.764
27300,4.916,3.764
27350,4.916,3.764
27400,4.916,3.764
27450,4.916,3.764
27500,4.916,3.764
27550,4.916,3.764
27600,4.916,3.764
27650,4.916,3.764
27700,4.916,3.764
27750,4.916,3.764
27800,4.916,3.764
27850,4.916,3.764
27900,4.916,3.764
27950,4.916,3.764
28000,4.916,3.764
28050,4.916,3.764
28100,4.916,3.764
28150,4.916,3.764
28200,4.916,3.764
28250,4.916,3.764
28300,4.916,3.764
28350,4.916,3.764
28400,4.916,3.764
28450,4.916,3.764
28500,4.916,3.764
28550,4.916,3.764
28600,4.916,3.764
28650,4.916,3.764
28700,4.916,3.764
28750,4.916,3.764
28800,4.916,3.764
28850,4.916,3.764
28900,4.916,3.764
28950,4.916,3.764
29000,4.916,3.764
29050,4.916,3.764
29100,4.916,3.764
29150,4.916,3.764
29200,4.916,3.764
29250,4.916,3.764
29300,4.916,3.764
29350,4.916,3.764
29400,4.916,3.764
29450,4.916,3.764
29500,4.916,3.764
29550,4.916,3.764
29600,4.916,3.764
29650,4.916,3.764
29700,4.916,3.764
29750,4.916,3.764
29800,4.916,3.764
29850,4.916,3.764
29900,4.916,3.764
29950,4.916,3.764
30000,4.916,3.764
30050,4.916,3.764
30100,4.916,3.764
30150,4.916,3.764
30200,4.916,3.764
30250,4.916,3.764
30300,4.916,3.764
30350,4.916,3.764
30400,4.916,3.764
30450,4.916,3.764
30500,4.916,3.764
30550,4.916,3.764
30600,4.916,3.764
30650,4.916,3.764
30700,4.916,3.764
30750,4.916,3.764
30800,4.916,3.764
30850,4.916,3.764
30900,4.916,3.764
30950,4.916,3.764
31000,4.916,3.764
31050,4.916,3.764
31100,4.916,3.764
31150,4.916,3.764
31200,4.916,3.764
31250,4.916,3.764
31300,4.916,3.764
31350,4.916,3.764
31400,4.916,3.764
31450,4.916,3.764
31500,4.916,3.764
31550,4.916,3.764
31600,4.916,3.764
31650,4.916,3.764
31700,4.916,3.764
31750,4.916,3.764
31800,4.916,3.764
31850,4.916,3.764
31900,4.916,3.764
31950,4.916,3.764
32000,4.916,3.764
32050,4.916,3.764
32100,4.916,3.764
32150,4.916,3.764
32200,4.916,3.764
32250,4.916,3.764
32300,4.916,3.764
32350,4.916,3.764
32400,4.916,3.764
32450,4.916,3.764
32500,4.916,3.764
32550,4.916,3.764
32600,4.916,3.764
32650,4.916,3.764
32700,4.916,3.764
32750,4.916,3.764
32800,4.916,3.764
32850,4.916,3.764
32900,4.916,3.764
32950,4.916,3.764
33000,4.916,3.764
33050,4.916,3.764
33100,4.916,3.764
33150,4.916,3.764
33200,4.916,3.764
33250,4.916,3.764
33300,4.916,3.764
33350,4.916,3.764
33400,4.916,3.764
33450,4.916,3.764
33500,4.916,3.764
33550,4.916,3.764
33600,4.916,3.764
33650,4.916,3.764
33700,4.916,3.764
33750,4.916,3.764
33800,4.916,3.764
33850,4.916,3.764
33900,4.916,3.764
33950,4.916,3.764
34000,4.916,3.764
34050,4.916,3.764
34100,4.916,3.764
34150,4.916,3.764
34200,4.916,3.764
34250,4.916,3.764
34300,4.916,3.764
34350,4.916,3.764
34400,4.916,3.764
34450,4.916,3.764
34500,4.916,3.764
34550,4.916,3.764
34600,4.916,3.764
34650,4.916,3.764
34700,4.916,3.764
34750,4.916,3.764
34800,4.916,3.764
34850,4.916,3.764
34900,4.916,3.764
34950,4.916,3.764
35000,4.916,3.764
35050,4.916,3.764
35100,4.916,3.764
35150,4.916,3.764
35200,4.916,3.764
35250,4.916,3.764
35300,4.916,3.764
35350,4.916,3.764
35400,4.916,3.764
35450,4.916,3.764
35500,4.916,3.764
35550,4.916,3.764
35600,4.916,3.764
35650,4.916,3.764
35700,4.916,3.764
35750,4.916,3.764
35800,4.916,3.764
35850,4.916,3.764
35900,4.916,3.764
35950,4.916,3.764
36000,4.916,3.764
36050,4.916,3.764
36100,4.916,3.764
36150,4.916,3.764
36200,4.916,3.764
36250,4.916,3.764
36300,4.916,3.764
36350,4.916,3.764
36400,4.916,3.764
36450,4.916,3.764
36500,4.916,3.764
36550,4.916,3.764
36600,4.916,3.764
36650,4.916,3.764
36700,4.916,3.764
36750,4.916,3.764
36800,4.916,3.764
36850,4.916,3.764
36900,4.916,3.764
36950,4.916,3.764
37000,4.916,3.764
37050,4.916,3.764
37100,4.916,3.764
37150,4.916,3.764
37200,4.916,3.764
37250,4.916,3.764
37300,4.916,3.764
37350,4.916,3.764
37400,4.916,3.764
37450,4.916,3.764
37500,4.916,3.764
37550,4.916,3.764
37600,4.916,3.764
37650,4.916,3.764
37700,4.916,3.764
37750,4.916,3.764
37800,4.916,3.764
37850,4.916,3.764
37900,4.916,3.764
37950,4.916,3.764
38000,4.916,3.764
38050,4.916,3.764
38100,4.916,3.764
38150,4.916,3.764
38200,4.916,3.764
38250,4.916,3.764
38300,4.916,3.764
38350,4.916,3.764
38400,4.916,3.764
38450,4.916,3.764
38500,4.916,3.764
38550,4.916,3.764
38600,4.916,3.764
38650,4.916,3.764
38700,4.916,3.764
38750,4.916,3.764
38800,4.916,3.764
38850,4.916,3.764
38900,4.916,3.764
38950,4.916,3.764
39000,4.916,3.764
39050,4.916,3.764
39100,4.916,3.764
39150,4.916,3.764
39200,4.916,3.764
39250,4.916,3.764
39300,4.916,3.764
39350,4.916,3.764
39400,4.916,3.764
39450,4.916,3.768
39500,4.917,3.772
39550,4.92,3.774
39600,4.92,3.776
39650,4.921,3.783
39700,4.922,3.786
39750,4.923,3.786
39800,4.924,3.786
39850,4.924,3.79
39900,4.924,3.792
39950,4.925,3.792
40000,4.926,3.795
40050,4.929,3.797
40100,4.93,3.801
40150,4.931,3.804
40200,4.931,3.806
40250,4.932,3.807
40300,4.934,3.807
40350,4.935,3.807
40400,4.935,3.807
40450,4.935,3.807
40500,4.935,3.807
40550,4.936,3.807
40600,4.936,3.807
40650,4.936,3.81
40700,4.936,3.812
40750,4.937,3.815
40800,4.938,3.817
40850,4.938,3.818
40900,4.942,3.818
40950,4.943,3.818
41000,4.943,3.818
41050,4.943,3.82
41100,4.943,3.821
41150,4.943,3.824
41200,4.943,3.831
41250,4.944,3.836
41300,4.947,3.838
41350,4.948,3.841
41400,4.949,3.844
41450,4.95,3.845
41500,4.951,3.846
41550,4.952,3.847
41600,4.956,3.848
41650,4.957,3.855
41700,4.959,3.858
41750,4.96,3.858
41800,4.96,3.86
41850,4.96,3.86
41900,4.962,3.86
41950,4.962,3.86
42000,4.962,3.86
42050,4.962,3.861
42100,4.962,3.861
42150,4.962,3.861
42200,4.962,3.861
42250,4.962,3.861
42300,4.962,3.861
42350,4.962,3.861
42400,4.962,3.861
42450,4.962,3.861
42500,4.962,3.861
42550,4.962,3.861
42600,4.962,3.861
42650,4.963,3.861
42700,4.964,3.861
42750,4.964,3.861
42800,4.964,3.861
42850,4.964,3.861
42900,4.964,3.861
42950,4.964,3.861
43000,4.964,3.861
43050,4.964,3.861
43100,4.964,3.861
43150,4.964,3.861
43200,4.964,3.861
43250,4.964,3.861
43300,4.964,3.861
43350,4.964,3.861
43400,4.964,3.861
43450,4.964,3.861
43500,4.964,3.861
43550,4.964,3.861
43600,4.964,3.861
43650,4.964,3.861
43700,4.964,3.861
43750,4.964,3.861
43800,4.964,3.861
43850,4.964,3.861
43900,4.964,3.861
43950,4.964,3.861
44000,4.964,3.861
44050,4.964,3.861
44100,4.964,3.861
44150,4.964,3.861
44200,4.964,3.861
44250,4.964,3.861
44300,4.964,3.861
44350,4.964,3.863
44400,4.964,3.864
44450,4.964,3.864
44500,4.964,3.866
44550,4.964,3.867
44600,4.964,3.867
44650,4.964,3.867
44700,4.964,3.867
44750,4.964,3.867
44800,4.964,3.867
44850,4.964,3.867
44900,4.964,3.867
44950,4.964,3.867
45000,4.964,3.867
45050,4.964,3.867
45100,4.964,3.867
45150,4.964,3.867
45200,4.964,3.867
45250,4.964,3.867
45300,4.964,3.867
45350,4.964,3.867
45400,4.964,3.867
45450,4.964,3.867
45500,4.964,3.867
45550,4.964,3.867
45600,4.964,3.867
45650,4.964,3.867
45700,4.964,3.867
45750,4.964,3.867
45800,4.964,3.867
45850,4.964,3.867
45900,4.964,3.867
45950,4.964,3.867
46000,4.964,3.867
46050,4.964,3.867
46100,4.964,3.867
46150,4.964,3.867
46200,4.964,3.867
46250,4.964,3.867
46300,4.964,3.867
46350,4.964,3.867
46400,4.964,3.867
46450,4.964,3.867
46500,4.964,3.867
46550,4.964,3.867
46600,4.964,3.867
46650,4.964,3.867
46700,4.964,3.867
46750,4.964,3.867
46800,4.964,3.867
46850,4.964,3.867
46900,4.964,3.867
46950,4.964,3.867
47000,4.964,3.867
47050,4.964,3.867
47100,4.964,3.867
47150,4.964,3.867
47200,4.964,3.867
47250,4.964,3.867
47300,4.964,3.867
47350,4.964,3.867
47400,4.964,3.867
47450,4.964,3.867
47500,4.964,3.867
47550,4.964,3.867
47600,4.964,3.867
47650,4.964,3.867
47700,4.964,3.867
47750,4.964,3.867
47800,4.964,3.867
47850,4.964,3.867
47900,4.964,3.867
47950,4.964,3.867
48000,4.964,3.867
48050,4.964,3.867
48100,4.964,3.867
48150,4.964,3.867
48200,4.964,3.867
48250,4.964,3.867
48300,4.964,3.867
48350,4.964,3.867
48400,4.964,3.867
48450,4.964,3.867
48500,4.964,3.867
48550,4.964,3.867
48600,4.964,3.867
48650,4.964,3.867
48700,4.964,3.867
48750,4.964,3.867
48800,4.964,3.867
48850,4.964,3.867
48900,4.964,3.867
48950,4.964,3.867
49000,4.964,3.867
49050,4.964,3.867
49100,4.964,3.867
49150,4.964,3.867
49200,4.964,3.867
49250,4.964,3.867
49300,4.964,3.867
49350,4.964,3.867
49400,4.964,3.867
49450,4.964,3.867
49500,4.964,3.867
49550,4.964,3.867
49600,4.964,3.867
49650,4.964,3.867
49700,4.964,3.867
49750,4.964,3.867
49800,4.964,3.867
49850,4.964,3.867
49900,4.964,3.867
49950,4.964,3.867
50000,4.964,3.867
50050,4.964,3.867
50100,4.964,3.867
50150,4.964,3.867
50200,4.964,3.867
50250,4.964,3.867
50300,4.964,3.867
50350,4.964,3.867
50400,4.964,3.867
50450,4.964,3.867
50500,4.964,3.867
50550,4.964,3.867
50600,4.964,3.867
50650,4.964,3.867
50700,4.964,3.867
50750,4.964,3.867
50800,4.964,3.867
50850,4.964,3.867
50900,4.964,3.867
50950,4.964,3.867
51000,4.964,3.867
51050,4.964,3.867
51100,4.964,3.867
51150,4.964,3.867
51200,4.964,3.867
51250,4.964,3.867
51300,4.964,3.867
51350,4.964,3.867
51400,4.964,3.867
51450,4.964,3.867
51500,4.964,3.867
51550,4.964,3.867
51600,4.964,3.867
51650,4.964,3.867
51700,4.964,3.867
51750,4.964,3.867
51800,4.964,3.867
51850,4.964,3.867
51900,4.964,3.867
51950,4.964,3.867
52000,4.964,3.867
52050,4.964,3.867
52100,4.964,3.867
52150,4.964,3.867
52200,4.964,3.867
52250,4.964,3.867
52300,4.964,3.867
52350,4.964,3.867
52400,4.964,3.867
52450,4.964,3.867
52500,4.964,3.867
52550,4.964,3.867
52600,4.964,3.867
52650,4.964,3.867
52700,4.964,3.867
52750,4.964,3.867
52800,4.964,3.867
52850,4.964,3.867
52900,4.964,3.867
52950,4.964,3.867
53000,4.964,3.867
53050,4.964,3.867
53100,4.964,3.867
53150,4.964,3.867
53200,4.964,3.867
53250,4.964,3.867
53300,4.964,3.867
53350,4.964,3.867
53400,4.964,3.867
53450,4.964,3.867
53500,4.964,3.867
53550,4.964,3.867
53600,4.964,3.867
53650,4.964,3.867
53700,4.964,3.867
53750,4.964,3.867
53800,4.964,3.867
53850,4.964,3.867
53900,4.964,3.867
53950,4.964,3.867
54000,4.964,3.867
54050,4.964,3.867
54100,4.964,3.867
54150,4.964,3.867
54200,4.964,3.867
54250,4.964,3.867
54300,4.964,3.867
54350,4.964,3.867
54400,4.964,3.867
54450,4.964,3.867
54500,4.964,3.867
54550,4.964,3.867
54600,4.964,3.867
54650,4.964,3.867
54700,4.964,3.867
54750,4.964,3.867
54800,4.964,3.867
54850,4.964,3.867
54900,4.964,3.867
54950,4.964,3.867
55000,4.964,3.867
55050,4.964,3.867
55100,4.964,3.867
55150,4.964,3.867
55200,4.964,3.867
55250,4.964,3.867
55300,4.964,3.867
55350,4.964,3.867
55400,4.964,3.867
55450,4.964,3.867
55500,4.964,3.867
55550,4.964,3.867
55600,4.964,3.867
55650,4.964,3.867
55700,4.964,3.867
55750,4.964,3.867
55800,4.964,3.867
55850,4.964,3.867
55900,4.964,3.867
55950,4.964,3.867
56000,4.964,3.867
56050,4.964,3.867
56100,4.964,3.867
56150,4.964,3.867
56200,4.964,3.867
56250,4.964,3.867
56300,4.964,3.867
56350,4.964,3.867
56400,4.964,3.867
56450,4.964,3.867
56500,4.964,3.867
56550,4.964,3.867
56600,4.964,3.867
56650,4.964,3.867
56700,4.964,3.867
56750,4.964,3.867
56800,4.964,3.867
56850,4.964,3.867
56900,4.964,3.867
56950,4.964,3.867
57000,4.964,3.867
57050,4.964,3.867
57100,4.964,3.867
57150,4.964,3.867
57200,4.964,3.867
57250,4.964,3.867
57300,4.964,3.867
57350,4.964,3.867
57400,4.964,3.867
57450,4.964,3.867
57500,4.964,3.867
57550,4.964,3.867
57600,4.964,3.867
57650,4.964,3.867
57700,4.964,3.867
57750,4.964,3.867
57800,4.964,3.867
57850,4.964,3.867
57900,4.964,3.867
57950,4.964,3.867
58000,4.964,3.867
58050,4.964,3.867
58100,4.964,3.867
58150,4.964,3.867
58200,4.964,3.867
58250,4.964,3.867
58300,4.964,3.867
58350,4.964,3.867
58400,4.964,3.867
58450,4.964,3.867
58500,4.964,3.867
58550,4.964,3.867
58600,4.964,3.867
58650,4.964,3.867
58700,4.964,3.867
58750,4.964,3.867
58800,4.964,3.867
58850,4.964,3.867
58900,4.964,3.867
58950,4.964,3.867
59000,4.964,3.867
59050,4.964,3.867
59100,4.964,3.867
59150,4.964,3.867
59200,4.964,3.867
59250,4.964,3.867
59300,4.964,3.867
59350,4.964,3.867
59400,4.964,3.867
59450,4.964,3.867
59500,4.964,3.867
59550,4.964,3.867
59600,4.964,3.867
59650,4.964,3.867
59700,4.964,3.867
59750,4.964,3.867
59800,4.964,3.867
59850,4.964,3.867
59900,4.964,3.867
59950,4.964,3.867
60000,4.964,3.867
60050,4.964,3.867
60100,4.964,3.867
60150,4.964,3.867
60200,4.964,3.867
60250,4.964,3.867
60300,4.964,3.867
60350,4.964,3.867
60400,4.964,3.867
60450,4.964,3.867
60500,4.964,3.867
60550,4.964,3.867
60600,4.964,3.867
60650,4.964,3.867
60700,4.964,3.867
60750,4.964,3.867
60800,4.964,3.867
60850,4.964,3.867
60900,4.964,3.867
60950,4.964,3.867
61000,4.964,3.867
61050,4.964,3.867
61100,4.964,3.867
61150,4.964,3.867
61200,4.964,3.867
61250,4.964,3.867
61300,4.964,3.867
61350,4.964,3.867
61400,4.964,3.867
61450,4.964,3.867
61500,4.964,3.867
61550,4.964,3.867
61600,4.964,3.867
61650,4.964,3.867
61700,4.964,3.867
61750,4.964,3.867
61800,4.964,3.867
61850,4.964,3.867
61900,4.964,3.867
61950,4.964,3.867
62000,4.964,3.867
62050,4.964,3.867
62100,4.964,3.867
62150,4.964,3.867
62200,4.964,3.867
62250,4.964,3.867
62300,4.964,3.867
62350,4.964,3.867
62400,4.964,3.867
62450,4.964,3.867
62500,4.964,3.867
62550,4.964,3.867
62600,4.964,3.867
62650,4.964,3.867
62700,4.964,3.867
62750,4.964,3.867
62800,4.964,3.867
62850,4.964,3.867
62900,4.964,3.867
62950,4.964,3.867
63000,4.964,3.867
63050,4.964,3.867
63100,4.964,3.867
63150,4.964,3.867
63200,4.964,3.867
63250,4.964,3.867
63300,4.964,3.867
63350,4.965,3.867
63400,4.965,3.867
63450,4.965,3.867
63500,4.965,3.867
63550,4.965,3.867
