time,valence,arousal
13000,6.082,5.028
13050,6.085,5.028
13100,6.089,5.028
13150,6.093,5.028
13200,6.096,5.028
13250,6.1,5.028
13300,6.103,5.028
13350,6.106,5.028
13400,6.109,5.028
13450,6.111,5.028
13500,6.113,5.028
13550,6.114,5.028
13600,6.114,5.028
13650,6.114,5.028
13700,6.114,5.028
13750,6.114,5.028
13800,6.114,5.028
13850,6.114,5.028
13900,6.114,5.028
13950,6.114,5.028
14000,6.114,5.028
14050,6.114,5.028
14100,6.114,5.028
14150,6.114,5.028
14200,6.114,5.028
14250,6.114,5.028
14300,6.114,5.028
14350,6.114,5.028
14400,6.114,5.028
14450,6.114,5.028
14500,6.114,5.028
14550,6.114,5.028
14600,6.114,5.028
14650,6.114,5.028
14700,6.114,5.028
14750,6.114,5.028
14800,6.114,5.028
14850,6.114,5.028
14900,6.114,5.028
14950,6.114,5.028
15000,6.114,5.028
15050,6.114,5.028
15100,6.114,5.028
15150,6.114,5.028
15200,6.114,5.028
15250,6.115,5.028
15300,6.116,5.028
15350,6.116,5.028
15400,6.116,5.028
15450,6.116,5.028
15500,6.116,5.028
15550,6.116,5.028
15600,6.116,5.028
15650,6.116,5.028
15700,6.116,5.028
15750,6.116,5.028
15800,6.116,5.028
15850,6.116,5.028
15900,6.116,5.028
15950,6.116,5.028
16000,6.116,5.028
16050,6.116,5.028
16100,6.116,5.028
16150,6.116,5.028
16200,6.116,5.028
16250,6.116,5.028
16300,6.116,5.028
16350,6.116,5.028
16400,6.116,5.028
16450,6.116,5.028
16500,6.116,5.028
16550,6.116,5.028
16600,6.116,5.028
16650,6.116,5.028
16700,6.116,5.028
16750,6.116,5.028
16800,6.116,5.028
16850,6.116,5.028
16900,6.116,5.028
16950,6.116,5.028
17000,6.116,5.028
17050,6.116,5.028
17100,6.116,5.028
17150,6.116,5.028
17200,6.116,5.028
17250,6.116,5.028
17300,6.116,5.028
17350,6.116,5.027
17400,6.116,5.025
17450,6.116,5.023
17500,6.116,5.023
17550,6.116,5.021
17600,6.116,5.019
17650,6.116,5.019
17700,6.116,5.016
17750,6.116,5.014
17800,6.116,5.014
17850,6.116,5.013
17900,6.116,5.012
17950,6.116,5.012
18000,6.116,5.011
18050,6.116,5.011
18100,6.116,5.01
18150,6.116,5.01
18200,6.116,5.009
18250,6.116,5.008
18300,6.116,5.008
18350,6.116,5.007
18400,6.116,5.007
18450,6.116,5.007
18500,6.116,5.006
18550,6.116,5.004
18600,6.116,5.001
18650,6.116,5.001
18700,6.116,5.001
18750,6.116,5.001
18800,6.116,5.001
18850,6.116,5.001
18900,6.116,5.001
18950,6.116,5.001
19000,6.116,5.001
19050,6.116,5.001
19100,6.116,5.001
19150,6.116,5.001
19200,6.116,5.001
19250,6.116,5.001
19300,6.113,5.001
19350,6.104,5.001
19400,6.097,5.001
19450,6.092,5.001
19500,6.084,5.001
19550,6.073,5.001
19600,6.054,5.001
19650,6.023,5.001
19700,6.002,5.001
19750,5.998,5.003
19800,5.993,5.006
19850,5.99,5.009
19900,5.986,5.01
19950,5.983,5.01
20000,5.981,5.01
20050,5.98,5.011
20100,5.98,5.011
20150,5.98,5.011
20200,5.98,5.011
20250,5.98,5.011
20300,5.977,5.011
20350,5.969,5.011
20400,5.957,5.013
20450,5.948,5.016
20500,5.943,5.016
20550,5.936,5.016
20600,5.927,5.016
20650,5.918,5.016
20700,5.912,5.016
20750,5.907,5.016
20800,5.904,5.016
20850,5.903,5.016
20900,5.903,5.016
20950,5.903,5.016
21000,5.903,5.016
21050,5.903,5.018
21100,5.903,5.019
21150,5.901,5.021
21200,5.899,5.022
21250,5.899,5.022
21300,5.899,5.022
21350,5.899,5.022
21400,5.899,5.022
21450,5.899,5.022
21500,5.899,5.022
21550,5.899,5.022
21600,5.899,5.022
21650,5.899,5.022
21700,5.899,5.022
21750,5.899,5.022
21800,5.899,5.022
21850,5.899,5.022
21900,5.899,5.022
21950,5.899,5.022
22000,5.899,5.022
22050,5.9,5.022
22100,5.905,5.022
22150,5.912,5.022
22200,5.919,5.022
22250,5.925,5.022
22300,5.933,5.022
22350,5.938,5.022
22400,5.946,5.022
22450,5.954,5.022
22500,5.96,5.022
22550,5.965,5.022
22600,5.967,5.022
22650,5.967,5.022
22700,5.97,5.022
22750,5.972,5.022
22800,5.972,5.022
22850,5.972,5.022
22900,5.972,5.022
22950,5.972,5.022
23000,5.972,5.022
23050,5.972,5.026
23100,5.972,5.033
23150,5.972,5.038
23200,5.972,5.047
23250,5.972,5.052
23300,5.972,5.055
23350,5.972,5.059
23400,5.972,5.062
23450,5.972,5.065
23500,5.972,5.067
23550,5.972,5.069
23600,5.972,5.072
23650,5.972,5.072
23700,5.972,5.074
23750,5.972,5.076
23800,5.972,5.08
23850,5.972,5.083
23900,5.972,5.083
23950,5.972,5.088
24000,5.972,5.094
24050,5.972,5.099
24100,5.972,5.104
24150,5.972,5.106
24200,5.972,5.107
24250,5.973,5.11
24300,5.974,5.111
24350,5.974,5.114
24400,5.974,5.121
24450,5.974,5.126
24500,5.974,5.133
24550,5.974,5.136
24600,5.974,5.137
24650,5.974,5.138
24700,5.974,5.139
24750,5.974,5.14
24800,5.974,5.14
24850,5.974,5.141
24900,5.974,5.141
24950,5.974,5.141
25000,5.975,5.141
25050,5.975,5.141
25100,5.975,5.141
25150,5.975,5.141
25200,5.977,5.141
25250,5.977,5.141
25300,5.977,5.141
25350,5.978,5.141
25400,5.983,5.141
25450,5.987,5.141
25500,5.987,5.141
25550,5.987,5.141
25600,5.989,5.141
25650,5.99,5.141
25700,5.99,5.141
25750,5.99,5.141
25800,5.99,5.141
25850,5.99,5.141
25900,5.99,5.141
25950,5.991,5.141
26000,5.991,5.141
26050,5.991,5.141
26100,5.991,5.141
26150,5.991,5.141
26200,5.993,5.141
26250,5.994,5.141
26300,5.994,5.141
26350,5.994,5.141
26400,5.994,5.141
26450,5.994,5.141
26500,5.994,5.141
26550,5.995,5.139
26600,5.999,5.137
26650,6.001,5.136
26700,6.001,5.135
26750,6.001,5.135
26800,6.001,5.134
26850,6.001,5.133
26900,6.001,5.133
26950,6.001,5.133
27000,6.001,5.133
27050,6.001,5.133
27100,6.001,5.133
27150,6.001,5.133
27200,6.001,5.133
27250,6.001,5.133
27300,6.001,5.133
27350,6.001,5.133
27400,6.001,5.133
27450,6.001,5.133
27500,6.001,5.133
27550,6.001,5.133
27600,6.001,5.133
27650,6.001,5.133
27700,6.001,5.133
27750,6.002,5.133
27800,6.003,5.133
27850,6.003,5.133
27900,6.003,5.133
27950,6.003,5.133
28000,6.003,5.133
28050,6.003,5.133
28100,6.003,5.133
28150,6.003,5.133
28200,6.003,5.133
28250,6.003,5.133
28300,6.003,5.133
28350,6.003,5.133
28400,6.003,5.133
28450,6.003,5.133
28500,6.003,5.133
28550,6.003,5.133
28600,6.003,5.133
28650,6.003,5.133
28700,6.003,5.133
28750,6.004,5.133
28800,6.008,5.133
28850,6.011,5.133
28900,6.011,5.133
28950,6.013,5.133
29000,6.013,5.133
29050,6.013,5.133
29100,6.013,5.133
29150,6.013,5.133
29200,6.015,5.133
29250,6.015,5.133
29300,6.015,5.133
29350,6.015,5.133
29400,6.015,5.133
29450,6.016,5.133
29500,6.017,5.133
29550,6.018,5.133
29600,6.018,5.133
29650,6.018,5.133
29700,6.018,5.133
29750,6.019,5.133
29800,6.019,5.133
29850,6.019,5.133
29900,6.019,5.133
29950,6.019,5.133
30000,6.019,5.133
30050,6.019,5.133
30100,6.019,5.133
30150,6.019,5.133
30200,6.019,5.133
30250,6.019,5.133
30300,6.019,5.133
30350,6.019,5.133
30400,6.019,5.133
30450,6.019,5.133
30500,6.019,5.133
30550,6.019,5.133
30600,6.019,5.133
30650,6.019,5.133
30700,6.019,5.133
30750,6.019,5.133
30800,6.019,5.133
30850,6.019,5.133
30900,6.019,5.133
30950,6.019,5.133
31000,6.019,5.133
31050,6.019,5.133
31100,6.019,5.133
31150,6.019,5.133
31200,6.019,5.133
31250,6.019,5.133
31300,6.019,5.133
31350,6.019,5.133
31400,6.019,5.133
31450,6.019,5.133
31500,6.019,5.133
31550,6.019,5.133
31600,6.019,5.133
31650,6.019,5.133
31700,6.019,5.133
31750,6.02,5.133
31800,6.02,5.133
31850,6.02,5.133
31900,6.02,5.132
31950,6.02,5.127
32000,6.02,5.123
32050,6.02,5.119
32100,6.02,5.116
32150,6.02,5.111
32200,6.023,5.107
32250,6.028,5.102
32300,6.03,5.093
32350,6.03,5.085
32400,6.03,5.081
32450,6.03,5.078
32500,6.033,5.07
32550,6.035,5.061
32600,6.035,5.056
32650,6.041,5.049
32700,6.049,5.04
32750,6.056,5.036
32800,6.064,5.036
32850,6.067,5.036
32900,6.068,5.036
32950,6.074,5.036
33000,6.082,5.036
33050,6.094,5.036
33100,6.11,5.036
33150,6.125,5.036
33200,6.135,5.036
33250,6.142,5.036
33300,6.146,5.038
33350,6.147,5.054
33400,6.147,5.076
33450,6.147,5.091
33500,6.147,5.102
33550,6.147,5.114
33600,6.147,5.123
33650,6.147,5.137
33700,6.147,5.152
33750,6.147,5.159
33800,6.147,5.169
33850,6.147,5.177
33900,6.148,5.188
33950,6.149,5.201
34000,6.149,5.206
34050,6.149,5.213
34100,6.149,5.22
34150,6.149,5.222
34200,6.149,5.228
34250,6.149,5.232
34300,6.149,5.234
34350,6.149,5.239
34400,6.149,5.244
34450,6.149,5.245
34500,6.149,5.247
34550,6.149,5.248
34600,6.149,5.248
34650,6.149,5.248
34700,6.149,5.248
34750,6.149,5.248
34800,6.149,5.248
34850,6.149,5.248
34900,6.149,5.248
34950,6.149,5.248
35000,6.15,5.248
35050,6.154,5.248
35100,6.157,5.248
35150,6.159,5.248
35200,6.163,5.243
35250,6.166,5.23
35300,6.168,5.207
35350,6.168,5.183
35400,6.17,5.157
35450,6.174,5.137
35500,6.175,5.122
35550,6.175,5.101
35600,6.176,5.081
35650,6.179,5.065
35700,6.184,5.041
35750,6.186,5.019
35800,6.187,5.002
35850,6.187,4.989
35900,6.187,4.97
35950,6.187,4.952
36000,6.189,4.938
36050,6.19,4.924
36100,6.19,4.911
36150,6.19,4.895
36200,6.19,4.886
36250,6.19,4.882
36300,6.19,4.876
36350,6.19,4.874
36400,6.19,4.874
36450,6.19,4.873
36500,6.19,4.87
36550,6.19,4.869
36600,6.19,4.869
36650,6.19,4.869
36700,6.19,4.869
36750,6.19,4.869
36800,6.19,4.869
36850,6.19,4.869
36900,6.19,4.869
36950,6.19,4.87
37000,6.19,4.88
37050,6.19,4.904
37100,6.19,4.933
37150,6.192,4.953
37200,6.193,4.974
37250,6.193,4.993
37300,6.194,5.011
37350,6.194,5.03
37400,6.197,5.049
37450,6.201,5.063
37500,6.203,5.075
37550,6.203,5.091
37600,6.206,5.104
37650,6.21,5.116
37700,6.213,5.13
37750,6.217,5.139
37800,6.218,5.147
37850,6.219,5.152
37900,6.221,5.154
37950,6.221,5.157
38000,6.221,5.159
38050,6.221,5.159
38100,6.221,5.16
38150,6.221,5.162
38200,6.221,5.163
38250,6.221,5.163
38300,6.221,5.163
38350,6.221,5.163
38400,6.222,5.163
38450,6.223,5.163
38500,6.223,5.163
38550,6.223,5.163
38600,6.223,5.163
38650,6.223,5.163
38700,6.223,5.163
38750,6.223,5.163
38800,6.223,5.163
38850,6.223,5.163
38900,6.223,5.163
38950,6.223,5.163
39000,6.223,5.163
39050,6.223,5.163
39100,6.223,5.163
39150,6.223,5.163
39200,6.223,5.163
39250,6.223,5.163
39300,6.223,5.163
39350,6.223,5.163
39400,6.223,5.163
39450,6.225,5.163
39500,6.227,5.163
39550,6.228,5.163
39600,6.228,5.163
39650,6.228,5.163
39700,6.228,5.163
39750,6.228,5.163
39800,6.228,5.163
39850,6.23,5.163
39900,6.232,5.163
39950,6.232,5.163
40000,6.233,5.163
40050,6.234,5.163
40100,6.234,5.163
40150,6.234,5.163
40200,6.235,5.163
40250,6.235,5.163
40300,6.235,5.163
40350,6.235,5.163
40400,6.235,5.163
40450,6.235,5.163
40500,6.236,5.163
40550,6.237,5.163
40600,6.237,5.163
40650,6.239,5.163
40700,6.242,5.163
40750,6.243,5.163
40800,6.243,5.163
40850,6.244,5.163
40900,6.245,5.163
40950,6.246,5.163
41000,6.247,5.163
41050,6.247,5.163
41100,6.249,5.163
41150,6.25,5.163
41200,6.25,5.163
41250,6.25,5.163
41300,6.253,5.163
41350,6.254,5.163
41400,6.254,5.163
41450,6.254,5.163
41500,6.254,5.162
41550,6.254,5.162
41600,6.254,5.162
41650,6.254,5.161
41700,6.254,5.157
41750,6.254,5.154
41800,6.254,5.149
41850,6.254,5.143
41900,6.255,5.137
41950,6.256,5.132
42000,6.256,5.131
42050,6.256,5.127
42100,6.256,5.124
42150,6.256,5.124
42200,6.256,5.124
42250,6.256,5.122
42300,6.256,5.118
42350,6.256,5.115
42400,6.256,5.114
42450,6.256,5.113
42500,6.257,5.11
42550,6.258,5.108
42600,6.258,5.108
42650,6.258,5.107
42700,6.258,5.106
42750,6.258,5.106
42800,6.258,5.105
42850,6.258,5.105
42900,6.258,5.105
42950,6.258,5.105
43000,6.258,5.105
43050,6.258,5.105
43100,6.26,5.105
43150,6.261,5.105
43200,6.261,5.105
43250,6.261,5.105
43300,6.261,5.105
43350,6.261,5.105
43400,6.261,5.105
43450,6.261,5.105
43500,6.261,5.105
43550,6.261,5.105
43600,6.261,5.105
43650,6.261,5.105
43700,6.261,5.105
43750,6.261,5.105
43800,6.261,5.105
43850,6.261,5.105
43900,6.261,5.105
43950,6.261,5.105
44000,6.261,5.105
44050,6.261,5.105
44100,6.261,5.105
44150,6.261,5.105
44200,6.261,5.105
44250,6.261,5.105
44300,6.261,5.105
44350,6.261,5.105
44400,6.261,5.105
44450,6.261,5.105
44500,6.261,5.105
44550,6.261,5.105
44600,6.261,5.105
44650,6.261,5.105
44700,6.261,5.105
44750,6.261,5.105
44800,6.261,5.105
44850,6.261,5.105
44900,6.261,5.105
44950,6.261,5.105
45000,6.261,5.105
45050,6.261,5.107
45100,6.261,5.109
45150,6.261,5.109
45200,6.261,5.109
45250,6.261,5.112
45300,6.261,5.114
45350,6.261,5.115
45400,6.261,5.119
45450,6.261,5.123
45500,6.261,5.126
45550,6.261,5.13
45600,6.261,5.131
45650,6.261,5.131
45700,6.261,5.132
45750,6.261,5.135
45800,6.261,5.139
45850,6.261,5.141
45900,6.261,5.141
45950,6.261,5.143
46000,6.261,5.143
46050,6.261,5.143
46100,6.261,5.147
46150,6.261,5.149
46200,6.261,5.151
46250,6.261,5.153
46300,6.261,5.156
46350,6.261,5.159
46400,6.261,5.159
46450,6.261,5.161
46500,6.261,5.163
46550,6.261,5.165
46600,6.261,5.166
46650,6.261,5.167
46700,6.261,5.169
46750,6.261,5.179
46800,6.261,5.191
46850,6.267,5.2
46900,6.271,5.209
46950,6.273,5.215
47000,6.278,5.216
47050,6.282,5.216
47100,6.284,5.216
47150,6.287,5.216
47200,6.29,5.216
47250,6.293,5.216
47300,6.297,5.217
47350,6.299,5.217
47400,6.303,5.219
47450,6.306,5.221
47500,6.309,5.223
47550,6.311,5.225
47600,6.316,5.226
47650,6.319,5.226
47700,6.319,5.226
47750,6.319,5.226
47800,6.319,5.226
47850,6.319,5.226
47900,6.319,5.226
47950,6.319,5.226
48000,6.319,5.226
48050,6.32,5.226
48100,6.323,5.226
48150,6.325,5.226
48200,6.328,5.226
48250,6.332,5.226
48300,6.333,5.226
48350,6.333,5.226
48400,6.335,5.226
48450,6.337,5.226
48500,6.337,5.226
48550,6.337,5.226
48600,6.337,5.226
48650,6.337,5.226
48700,6.337,5.226
48750,6.337,5.226
48800,6.337,5.226
48850,6.337,5.226
48900,6.337,5.226
48950,6.337,5.226
49000,6.337,5.226
49050,6.337,5.226
49100,6.337,5.227
49150,6.337,5.231
49200,6.337,5.234
49250,6.337,5.237
49300,6.337,5.24
49350,6.337,5.242
49400,6.337,5.244
49450,6.337,5.245
49500,6.337,5.251
49550,6.337,5.255
49600,6.338,5.255
49650,6.34,5.26
49700,6.34,5.263
49750,6.341,5.263
49800,6.342,5.263
49850,6.344,5.263
49900,6.346,5.263
49950,6.346,5.263
50000,6.346,5.263
50050,6.346,5.263
50100,6.348,5.263
50150,6.35,5.263
50200,6.351,5.263
50250,6.352,5.263
50300,6.353,5.263
50350,6.355,5.263
50400,6.355,5.263
50450,6.355,5.263
50500,6.356,5.263
50550,6.357,5.263
50600,6.358,5.263
50650,6.358,5.263
50700,6.358,5.263
50750,6.361,5.263
50800,6.363,5.263
50850,6.365,5.262
50900,6.366,5.259
50950,6.366,5.255
51000,6.366,5.253
51050,6.367,5.252
51100,6.368,5.251
51150,6.368,5.25
51200,6.368,5.249
51250,6.37,5.249
51300,6.372,5.249
51350,6.373,5.249
51400,6.375,5.249
51450,6.377,5.249
51500,6.38,5.249
51550,6.382,5.249
51600,6.383,5.249
51650,6.386,5.249
51700,6.39,5.249
51750,6.394,5.249
51800,6.395,5.249
51850,6.395,5.249
51900,6.395,5.249
51950,6.395,5.25
52000,6.395,5.253
52050,6.395,5.26
52100,6.395,5.264
52150,6.395,5.266
52200,6.395,5.267
52250,6.395,5.27
52300,6.395,5.272
52350,6.395,5.273
52400,6.395,5.275
52450,6.395,5.276
52500,6.395,5.279
52550,6.395,5.284
52600,6.395,5.286
52650,6.395,5.286
52700,6.395,5.286
52750,6.395,5.287
52800,6.395,5.287
52850,6.395,5.287
52900,6.395,5.287
52950,6.395,5.287
53000,6.395,5.287
53050,6.395,5.287
53100,6.395,5.287
53150,6.395,5.288
53200,6.395,5.288
53250,6.395,5.288
53300,6.395,5.29
53350,6.395,5.291
53400,6.395,5.292
53450,6.395,5.292
53500,6.395,5.292
53550,6.395,5.292
53600,6.395,5.292
53650,6.395,5.292
53700,6.395,5.292
53750,6.395,5.292
53800,6.395,5.292
53850,6.395,5.292
53900,6.395,5.292
53950,6.395,5.292
54000,6.395,5.292
54050,6.395,5.292
54100,6.395,5.292
54150,6.395,5.292
54200,6.395,5.292
54250,6.395,5.292
54300,6.395,5.292
54350,6.395,5.292
54400,6.395,5.292
54450,6.395,5.292
54500,6.395,5.292
54550,6.395,5.292
54600,6.395,5.292
54650,6.395,5.292
54700,6.395,5.292
54750,6.395,5.292
54800,6.395,5.292
54850,6.395,5.292
54900,6.395,5.292
54950,6.395,5.292
55000,6.395,5.292
55050,6.395,5.292
55100,6.395,5.292
55150,6.395,5.292
55200,6.395,5.292
55250,6.395,5.292
55300,6.395,5.292
55350,6.395,5.292
55400,6.395,5.292
55450,6.395,5.292
55500,6.395,5.292
55550,6.395,5.292
55600,6.395,5.292
55650,6.395,5.292
55700,6.395,5.292
55750,6.395,5.292
55800,6.395,5.292
55850,6.395,5.292
55900,6.395,5.292
55950,6.395,5.292
56000,6.395,5.292
56050,6.395,5.292
56100,6.395,5.292
56150,6.395,5.292
56200,6.395,5.292
56250,6.395,5.292
56300,6.395,5.292
56350,6.395,5.292
56400,6.395,5.292
56450,6.395,5.292
56500,6.395,5.292
56550,6.395,5.292
56600,6.395,5.292
56650,6.395,5.292
56700,6.395,5.292
56750,6.395,5.292
56800,6.395,5.292
56850,6.395,5.292
56900,6.395,5.292
56950,6.395,5.292
57000,6.395,5.292
57050,6.395,5.292
57100,6.395,5.292
57150,6.395,5.292
57200,6.395,5.292
57250,6.395,5.292
57300,6.395,5.292
57350,6.395,5.292
57400,6.395,5.292
57450,6.395,5.292
57500,6.395,5.292
57550,6.395,5.292
57600,6.395,5.292
57650,6.395,5.292
57700,6.395,5.292
57750,6.395,5.292
57800,6.395,5.292
57850,6.395,5.292
57900,6.395,5.292
57950,6.395,5.294
58000,6.395,5.297
58050,6.395,5.297
58100,6.395,5.297
58150,6.395,5.297
58200,6.395,5.297
58250,6.395,5.297
58300,6.395,5.297
58350,6.395,5.297
58400,6.395,5.297
58450,6.395,5.297
58500,6.395,5.297
58550,6.395,5.297
58600,6.395,5.297
58650,6.395,5.297
58700,6.395,5.297
58750,6.395,5.297
58800,6.395,5.297
58850,6.395,5.297
58900,6.395,5.297
58950,6.395,5.297
59000,6.395,5.297
59050,6.395,5.297
59100,6.395,5.297
59150,6.395,5.297
59200,6.395,5.297
59250,6.395,5.297
59300,6.395,5.297
59350,6.395,5.297
59400,6.395,5.297
59450,6.395,5.297
59500,6.395,5.297
59550,6.395,5.297
59600,6.395,5.297
59650,6.395,5.297
59700,6.395,5.297
59750,6.395,5.297
59800,6.395,5.297
59850,6.395,5.297
59900,6.395,5.297
59950,6.395,5.297
60000,6.395,5.297
60050,6.395,5.297
60100,6.395,5.297
60150,6.395,5.3
60200,6.395,5.305
60250,6.395,5.308
60300,6.395,5.311
60350,6.395,5.316
60400,6.395,5.32
60450,6.395,5.322
60500,6.395,5.322
60550,6.395,5.322
60600,6.395,5.322
60650,6.395,5.322
60700,6.395,5.322
60750,6.395,5.322
60800,6.395,5.322
60850,6.395,5.322
60900,6.395,5.322
60950,6.395,5.322
61000,6.395,5.322
61050,6.395,5.322
61100,6.395,5.322
61150,6.395,5.322
61200,6.395,5.322
61250,6.395,5.322
61300,6.395,5.322
61350,6.395,5.322
61400,6.395,5.322
61450,6.395,5.322
61500,6.395,5.322
61550,6.395,5.322
61600,6.395,5.322
61650,6.395,5.322
61700,6.395,5.322
61750,6.395,5.322
61800,6.395,5.322
61850,6.395,5.322
61900,6.395,5.322
61950,6.395,5.322
62000,6.395,5.322
62050,6.395,5.322
62100,6.395,5.322
62150,6.395,5.322
62200,6.395,5.322
62250,6.395,5.322
62300,6.395,5.322
62350,6.395,5.322
62400,6.395,5.322
62450,6.395,5.322
62500,6.395,5.322
62550,6.395,5.322
62600,6.395,5.322
62650,6.395,5.322
62700,6.395,5.322
62750,6.395,5.322
62800,6.395,5.322
62850,6.395,5.322
62900,6.395,5.322
62950,6.395,5.322
63000,6.395,5.322
63050,6.395,5.322
63100,6.395,5.322
63150,6.395,5.322
63200,6.395,5.322
63250,6.395,5.322
63300,6.395,5.322
63350,6.395,5.322
63400,6.395,5.322
63450,6.395,5.322
63500,6.395,5.322
63550,6.395,5.322
