time,valence,arousal
8550,5.026,3.538
8600,5.026,3.538
8650,5.026,3.538
8700,5.026,3.538
8750,5.026,3.538
8800,5.026,3.538
8850,5.026,3.538
8900,5.026,3.538
8950,5.026,3.538
9000,5.026,3.538
9050,5.026,3.535
9100,5.026,3.535
9150,5.026,3.535
9200,5.026,3.535
9250,5.026,3.535
9300,5.026,3.535
9350,5.026,3.535
9400,5.026,3.535
9450,5.026,3.535
9500,5.026,3.527
9550,5.026,3.527
9600,5.026,3.523
9650,5.026,3.523
9700,5.026,3.515
9750,5.026,3.514
9800,5.026,3.511
9850,5.026,3.507
9900,5.026,3.497
9950,5.026,3.484
10000,5.026,3.48
10050,5.026,3.469
10100,5.026,3.463
10150,5.026,3.452
10200,5.026,3.443
10250,5.026,3.432
10300,5.026,3.417
10350,5.026,3.402
10400,5.026,3.394
10450,5.026,3.386
10500,5.026,3.379
10550,5.026,3.377
10600,5.026,3.367
10650,5.026,3.365
10700,5.026,3.363
10750,5.026,3.356
10800,5.026,3.353
10850,5.026,3.349
10900,5.026,3.339
10950,5.026,3.326
11000,5.026,3.318
11050,5.026,3.302
11100,5.026,3.287
11150,5.026,3.272
11200,5.026,3.271
11250,5.026,3.26
11300,5.026,3.253
11350,5.026,3.248
11400,5.026,3.242
11450,5.026,3.241
11500,5.026,3.233
11550,5.026,3.233
11600,5.026,3.229
11650,5.026,3.222
11700,5.026,3.206
11750,5.026,3.191
11800,5.026,3.188
11850,5.026,3.154
11900,5.026,3.118
11950,5.026,3.087
12000,5.026,3.069
12050,5.026,3.054
12100,5.026,3.025
12150,5.026,3.002
12200,5.026,2.973
12250,5.026,2.949
12300,5.026,2.896
12350,5.026,2.851
12400,5.026,2.845
12450,5.026,2.845
12500,5.026,2.84
12550,5.026,2.839
12600,5.026,2.839
12650,5.026,2.839
12700,5.026,2.839
12750,5.026,2.839
12800,5.026,2.839
12850,5.026,2.839
12900,5.026,2.839
12950,5.026,2.839
13000,5.026,2.839
13050,5.026,2.839
13100,5.026,2.839
13150,5.026,2.839
13200,5.026,2.839
13250,5.026,2.839
13300,5.026,2.839
13350,5.026,2.839
13400,5.026,2.839
13450,5.026,2.839
13500,5.026,2.839
13550,5.026,2.839
13600,5.026,2.839
13650,5.026,2.839
13700,5.026,2.839
13750,5.026,2.839
13800,5.026,2.839
13850,5.026,2.839
13900,5.026,2.839
13950,5.026,2.839
14000,5.026,2.839
14050,5.026,2.839
14100,5.026,2.839
14150,5.026,2.839
14200,5.026,2.839
14250,5.026,2.839
14300,5.026,2.839
14350,5.026,2.839
14400,5.026,2.839
14450,5.026,2.839
14500,5.026,2.839
14550,5.026,2.839
14600,5.026,2.839
14650,5.026,2.839
14700,5.026,2.839
14750,5.026,2.839
14800,5.026,2.839
14850,5.026,2.839
14900,5.026,2.839
14950,5.026,2.839
15000,5.026,2.839
15050,5.026,2.839
15100,5.026,2.839
15150,5.026,2.839
15200,5.026,2.834
15250,5.026,2.822
15300,5.026,2.813
15350,5.026,2.809
15400,5.026,2.805
15450,5.026,2.804
15500,5.026,2.794
15550,5.026,2.793
15600,5.026,2.789
15650,5.026,2.777
15700,5.026,2.776
15750,5.026,2.773
15800,5.026,2.765
15850,5.026,2.761
15900,5.026,2.751
15950,5.026,2.745
16000,5.026,2.745
16050,5.026,2.745
16100,5.026,2.745
16150,5.026,2.745
16200,5.026,2.745
16250,5.026,2.745
16300,5.026,2.745
16350,5.026,2.744
16400,5.026,2.744
16450,5.026,2.742
16500,5.026,2.74
16550,5.026,2.739
16600,5.026,2.732
16650,5.026,2.731
16700,5.026,2.73
16750,5.026,2.727
16800,5.026,2.721
16850,5.026,2.721
16900,5.026,2.721
16950,5.026,2.715
17000,5.026,2.715
17050,5.026,2.706
17100,5.026,2.706
17150,5.026,2.706
17200,5.026,2.7
17250,5.026,2.696
17300,5.026,2.689
17350,5.026,2.688
17400,5.026,2.688
17450,5.026,2.687
17500,5.026,2.679
17550,5.026,2.678
17600,5.026,2.673
17650,5.026,2.667
17700,5.026,2.667
17750,5.026,2.667
17800,5.026,2.667
17850,5.026,2.667
17900,5.026,2.667
17950,5.026,2.667
18000,5.026,2.667
18050,5.026,2.666
18100,5.026,2.666
18150,5.026,2.66
18200,5.026,2.651
18250,5.026,2.648
18300,5.026,2.638
18350,5.026,2.634
18400,5.026,2.634
18450,5.026,2.632
18500,5.026,2.621
18550,5.026,2.617
18600,5.026,2.614
18650,5.026,2.599
18700,5.026,2.591
18750,5.026,2.574
18800,5.026,2.564
18850,5.026,2.554
18900,5.026,2.553
18950,5.026,2.553
19000,5.026,2.552
19050,5.026,2.551
19100,5.026,2.548
19150,5.026,2.548
19200,5.026,2.548
19250,5.026,2.545
19300,5.026,2.54
19350,5.033,2.535
19400,5.036,2.523
19450,5.047,2.514
19500,5.053,2.508
19550,5.059,2.495
19600,5.06,2.494
19650,5.062,2.494
19700,5.075,2.494
19750,5.088,2.494
19800,5.093,2.485
19850,5.109,2.481
19900,5.126,2.467
19950,5.142,2.464
20000,5.144,2.462
20050,5.144,2.462
20100,5.153,2.462
20150,5.153,2.462
20200,5.158,2.446
20250,5.165,2.439
20300,5.166,2.421
20350,5.166,2.409
20400,5.166,2.402
20450,5.166,2.397
20500,5.166,2.397
20550,5.166,2.397
20600,5.166,2.397
20650,5.166,2.397
20700,5.166,2.397
20750,5.166,2.397
20800,5.166,2.387
20850,5.166,2.364
20900,5.166,2.358
20950,5.166,2.358
21000,5.166,2.358
21050,5.166,2.358
21100,5.166,2.358
21150,5.166,2.353
21200,5.166,2.349
21250,5.166,2.349
21300,5.166,2.349
21350,5.166,2.349
21400,5.166,2.349
21450,5.166,2.349
21500,5.166,2.349
21550,5.166,2.346
21600,5.166,2.342
21650,5.166,2.339
21700,5.166,2.33
21750,5.166,2.322
21800,5.166,2.319
21850,5.166,2.308
21900,5.166,2.305
21950,5.166,2.289
22000,5.166,2.288
22050,5.166,2.288
22100,5.166,2.281
22150,5.166,2.278
22200,5.166,2.277
22250,5.166,2.268
22300,5.166,2.265
22350,5.166,2.257
22400,5.166,2.256
22450,5.166,2.256
22500,5.166,2.256
22550,5.166,2.256
22600,5.166,2.256
22650,5.166,2.25
22700,5.166,2.246
22750,5.166,2.244
22800,5.166,2.243
22850,5.166,2.241
22900,5.166,2.24
22950,5.166,2.234
23000,5.166,2.233
23050,5.166,2.226
23100,5.166,2.223
23150,5.166,2.217
23200,5.166,2.216
23250,5.166,2.216
23300,5.166,2.216
23350,5.166,2.216
23400,5.166,2.209
23450,5.166,2.208
23500,5.166,2.206
23550,5.166,2.205
23600,5.166,2.201
23650,5.166,2.197
23700,5.166,2.196
23750,5.166,2.192
23800,5.166,2.192
23850,5.166,2.192
23900,5.166,2.192
23950,5.166,2.192
24000,5.166,2.192
24050,5.166,2.19
24100,5.166,2.185
24150,5.166,2.179
24200,5.166,2.174
24250,5.166,2.164
24300,5.166,2.152
24350,5.166,2.142
24400,5.166,2.137
24450,5.166,2.125
24500,5.166,2.124
24550,5.166,2.124
24600,5.166,2.124
24650,5.166,2.124
24700,5.166,2.124
24750,5.166,2.124
24800,5.166,2.124
24850,5.166,2.124
24900,5.166,2.124
24950,5.166,2.122
25000,5.166,2.12
25050,5.166,2.119
25100,5.166,2.119
25150,5.166,2.111
25200,5.166,2.11
25250,5.166,2.11
25300,5.166,2.107
25350,5.166,2.106
25400,5.166,2.106
25450,5.166,2.106
25500,5.166,2.106
25550,5.166,2.106
25600,5.166,2.103
25650,5.166,2.103
25700,5.166,2.098
25750,5.166,2.097
25800,5.166,2.097
25850,5.166,2.093
25900,5.166,2.091
25950,5.166,2.089
26000,5.166,2.083
26050,5.166,2.083
26100,5.166,2.081
26150,5.166,2.081
26200,5.166,2.081
26250,5.166,2.081
26300,5.166,2.081
26350,5.166,2.081
26400,5.166,2.081
26450,5.166,2.078
26500,5.166,2.078
26550,5.166,2.078
26600,5.166,2.076
26650,5.166,2.072
26700,5.166,2.072
26750,5.166,2.069
26800,5.166,2.069
26850,5.166,2.069
26900,5.166,2.069
26950,5.166,2.069
27000,5.166,2.069
27050,5.166,2.066
27100,5.166,2.066
27150,5.166,2.063
27200,5.166,2.062
27250,5.166,2.062
27300,5.166,2.058
27350,5.166,2.058
27400,5.166,2.057
27450,5.166,2.057
27500,5.166,2.054
27550,5.166,2.049
27600,5.166,2.049
27650,5.166,2.049
27700,5.166,2.044
27750,5.166,2.043
27800,5.166,2.043
27850,5.166,2.043
27900,5.166,2.038
27950,5.166,2.033
28000,5.166,2.033
28050,5.166,2.033
28100,5.166,2.028
28150,5.166,2.027
28200,5.166,2.027
28250,5.166,2.027
28300,5.166,2.026
28350,5.166,2.026
28400,5.166,2.026
28450,5.166,2.026
28500,5.166,2.026
28550,5.166,2.026
28600,5.166,2.026
28650,5.166,2.025
28700,5.166,2.023
28750,5.166,2.019
28800,5.166,2.019
28850,5.166,2.019
28900,5.166,2.014
28950,5.166,2.013
29000,5.166,2.013
29050,5.166,2.013
29100,5.166,2.013
29150,5.166,2.013
29200,5.166,2.013
29250,5.166,2.013
29300,5.166,2.013
29350,5.166,2.013
29400,5.166,2.013
29450,5.166,2.013
29500,5.166,2.013
29550,5.166,2.013
29600,5.166,2.013
29650,5.166,2.013
29700,5.166,2.013
29750,5.166,2.013
29800,5.166,2.013
29850,5.166,2.013
29900,5.166,2.013
29950,5.166,2.011
30000,5.166,2.011
30050,5.166,2.009
30100,5.166,2.006
30150,5.166,2.006
30200,5.166,2.002
30250,5.166,1.999
30300,5.166,1.992
30350,5.166,1.987
30400,5.166,1.98
30450,5.166,1.976
30500,5.166,1.957
30550,5.166,1.952
30600,5.166,1.946
30650,5.166,1.925
30700,5.166,1.914
30750,5.166,1.893
30800,5.166,1.865
30850,5.166,1.83
30900,5.168,1.807
30950,5.17,1.804
31000,5.171,1.798
31050,5.177,1.795
31100,5.179,1.795
31150,5.18,1.788
31200,5.183,1.781
31250,5.19,1.763
31300,5.21,1.747
31350,5.225,1.736
31400,5.243,1.733
31450,5.253,1.733
31500,5.297,1.733
31550,5.32,1.733
31600,5.328,1.733
31650,5.339,1.733
31700,5.358,1.733
31750,5.36,1.733
31800,5.361,1.733
31850,5.366,1.733
31900,5.368,1.733
31950,5.383,1.733
32000,5.384,1.733
32050,5.396,1.738
32100,5.411,1.747
32150,5.413,1.748
32200,5.413,1.748
32250,5.413,1.748
32300,5.422,1.748
32350,5.423,1.748
32400,5.425,1.748
32450,5.441,1.748
32500,5.461,1.748
32550,5.475,1.748
32600,5.525,1.748
32650,5.608,1.748
32700,5.735,1.748
32750,5.795,1.748
32800,5.805,1.748
32850,5.805,1.748
32900,5.805,1.748
32950,5.805,1.748
33000,5.805,1.748
33050,5.805,1.748
33100,5.771,1.748
33150,5.716,1.748
33200,5.65,1.748
33250,5.606,1.748
33300,5.574,1.74
33350,5.553,1.732
33400,5.511,1.714
33450,5.47,1.709
33500,5.437,1.709
33550,5.415,1.702
33600,5.392,1.701
33650,5.352,1.694
33700,5.294,1.665
33750,5.242,1.651
33800,5.217,1.629
33850,5.179,1.619
33900,5.143,1.593
33950,5.111,1.581
34000,5.075,1.56
34050,5.046,1.548
34100,5.029,1.548
34150,5.024,1.548
34200,5.016,1.548
34250,4.999,1.548
34300,4.987,1.548
34350,4.986,1.548
34400,4.986,1.548
34450,4.986,1.548
34500,4.986,1.548
34550,4.986,1.548
34600,4.986,1.548
34650,4.986,1.548
34700,4.986,1.548
34750,4.986,1.548
34800,4.986,1.548
34850,4.986,1.548
34900,4.986,1.548
34950,4.986,1.548
35000,4.986,1.548
35050,4.986,1.548
35100,4.986,1.548
35150,4.986,1.548
35200,4.986,1.548
35250,4.986,1.548
35300,4.986,1.548
35350,4.986,1.548
35400,4.986,1.548
35450,4.986,1.548
35500,4.986,1.548
35550,4.986,1.548
35600,4.986,1.548
35650,4.986,1.548
35700,4.986,1.548
35750,4.986,1.548
35800,4.986,1.548
35850,4.986,1.548
35900,4.986,1.548
35950,4.986,1.548
36000,4.986,1.548
36050,4.986,1.548
36100,4.986,1.548
36150,4.986,1.548
36200,4.986,1.548
36250,4.986,1.548
36300,4.986,1.548
36350,4.986,1.548
36400,4.986,1.548
36450,4.986,1.548
36500,4.986,1.548
36550,4.986,1.548
36600,4.986,1.548
36650,4.986,1.548
36700,4.986,1.548
36750,4.986,1.548
36800,4.986,1.548
36850,4.986,1.548
36900,4.986,1.548
36950,4.986,1.548
37000,4.986,1.548
37050,4.986,1.548
37100,4.986,1.548
37150,4.986,1.548
37200,4.986,1.548
37250,4.986,1.548
37300,4.986,1.548
37350,4.986,1.548
37400,4.986,1.548
37450,4.986,1.548
37500,4.986,1.548
37550,4.986,1.548
37600,4.986,1.548
37650,4.986,1.548
37700,4.986,1.548
37750,4.986,1.548
37800,4.986,1.548
37850,4.986,1.548
37900,4.986,1.548
37950,4.986,1.548
38000,4.986,1.548
38050,4.986,1.548
38100,4.986,1.548
38150,4.986,1.548
38200,4.986,1.548
38250,4.986,1.548
38300,4.986,1.548
38350,4.986,1.548
38400,4.986,1.548
38450,4.986,1.548
38500,4.986,1.548
38550,4.986,1.548
38600,4.986,1.548
38650,4.986,1.548
38700,4.986,1.548
38750,4.986,1.548
38800,4.986,1.548
38850,4.986,1.548
38900,4.986,1.548
38950,4.986,1.548
39000,4.986,1.547
39050,4.986,1.541
39100,4.986,1.541
39150,4.986,1.541
39200,4.986,1.537
39250,4.986,1.537
39300,4.986,1.537
39350,4.986,1.537
39400,4.986,1.535
39450,4.986,1.533
39500,4.986,1.531
39550,4.986,1.529
39600,4.986,1.528
39650,4.986,1.526
39700,4.986,1.52
39750,4.986,1.517
39800,4.986,1.515
39850,4.986,1.51
39900,4.986,1.506
39950,4.986,1.506
40000,4.986,1.506
40050,4.986,1.503
40100,4.986,1.502
40150,4.986,1.502
40200,4.986,1.502
40250,4.986,1.502
40300,4.986,1.502
40350,4.986,1.502
40400,4.986,1.497
40450,4.986,1.496
40500,4.986,1.496
40550,4.986,1.496
40600,4.986,1.494
40650,4.986,1.494
40700,4.986,1.494
40750,4.986,1.494
40800,4.986,1.494
40850,4.986,1.494
40900,4.986,1.494
40950,4.986,1.494
41000,4.986,1.494
41050,4.986,1.494
41100,4.986,1.494
41150,4.986,1.494
41200,4.986,1.494
41250,4.986,1.494
41300,4.986,1.494
41350,4.986,1.494
41400,4.986,1.494
41450,4.986,1.494
41500,4.986,1.494
41550,4.986,1.494
41600,4.986,1.494
41650,4.986,1.494
41700,4.986,1.494
41750,4.986,1.494
41800,4.986,1.494
41850,4.986,1.494
41900,4.986,1.494
41950,4.986,1.494
42000,4.986,1.494
42050,4.986,1.494
42100,4.986,1.494
42150,4.986,1.494
42200,4.986,1.494
42250,4.986,1.494
42300,4.986,1.494
42350,4.986,1.494
42400,4.986,1.494
42450,4.986,1.494
42500,4.986,1.494
42550,4.986,1.494
42600,4.986,1.494
42650,4.986,1.494
42700,4.986,1.494
42750,4.986,1.494
42800,4.986,1.494
42850,4.986,1.494
42900,4.986,1.494
42950,4.986,1.494
43000,4.986,1.494
43050,4.986,1.494
43100,4.986,1.494
43150,4.986,1.494
43200,4.986,1.494
43250,4.986,1.494
43300,4.986,1.494
43350,4.986,1.494
43400,4.986,1.494
43450,4.986,1.494
43500,4.986,1.494
43550,4.986,1.494
43600,4.986,1.494
43650,4.986,1.494
43700,4.986,1.494
43750,4.986,1.494
43800,4.986,1.494
43850,4.986,1.494
43900,4.986,1.494
43950,4.986,1.494
44000,4.986,1.494
44050,4.986,1.494
44100,4.986,1.494
44150,4.986,1.494
44200,4.986,1.494
44250,4.986,1.494
44300,4.986,1.494
44350,4.986,1.494
44400,4.986,1.494
44450,4.986,1.494
44500,4.986,1.494
44550,4.986,1.494
44600,4.986,1.494
44650,4.986,1.494
44700,4.986,1.494
44750,4.986,1.494
44800,4.986,1.494
44850,4.986,1.494
44900,4.986,1.494
44950,4.986,1.494
45000,4.986,1.494
45050,4.986,1.494
45100,4.986,1.494
45150,4.986,1.494
45200,4.986,1.494
45250,4.986,1.494
45300,4.986,1.494
45350,4.986,1.494
45400,4.986,1.494
45450,4.986,1.494
45500,4.986,1.494
45550,4.986,1.494
45600,4.986,1.494
45650,4.986,1.494
45700,4.986,1.494
45750,4.986,1.494
45800,4.986,1.494
45850,4.986,1.494
45900,4.986,1.494
45950,4.986,1.494
46000,4.986,1.494
46050,4.986,1.494
46100,4.986,1.494
46150,4.986,1.494
46200,4.986,1.494
46250,4.986,1.494
46300,4.986,1.494
46350,4.986,1.494
46400,4.986,1.494
46450,4.986,1.494
46500,4.986,1.494
46550,4.986,1.494
46600,4.986,1.494
46650,4.986,1.494
46700,4.986,1.494
46750,4.986,1.494
46800,4.986,1.494
46850,4.986,1.494
46900,4.986,1.494
46950,4.986,1.494
47000,4.986,1.494
47050,4.986,1.494
47100,4.986,1.494
47150,4.986,1.494
47200,4.986,1.494
47250,4.986,1.494
47300,4.986,1.494
47350,4.986,1.494
47400,4.986,1.494
47450,4.986,1.494
47500,4.986,1.494
47550,4.986,1.494
47600,4.986,1.494
47650,4.986,1.494
47700,4.986,1.494
47750,4.986,1.494
47800,4.986,1.494
47850,4.986,1.494
47900,4.986,1.494
47950,4.986,1.494
48000,4.986,1.494
48050,4.986,1.494
48100,4.986,1.494
48150,4.986,1.494
48200,4.986,1.494
48250,4.986,1.494
48300,4.986,1.494
48350,4.986,1.494
48400,4.986,1.494
48450,4.986,1.494
48500,4.986,1.494
48550,4.986,1.494
48600,4.986,1.494
48650,4.986,1.494
48700,4.986,1.494
48750,4.986,1.494
48800,4.986,1.494
48850,4.986,1.494
48900,4.986,1.494
48950,4.986,1.494
49000,4.986,1.494
49050,4.986,1.494
49100,4.986,1.494
49150,4.986,1.494
49200,4.986,1.494
49250,4.986,1.494
49300,4.986,1.494
49350,4.986,1.494
49400,4.986,1.494
49450,4.986,1.494
49500,4.986,1.494
49550,4.986,1.494
49600,4.986,1.494
49650,4.986,1.494
49700,4.986,1.494
49750,4.986,1.494
49800,4.986,1.494
49850,4.986,1.494
49900,4.986,1.494
49950,4.986,1.494
50000,4.986,1.494
50050,4.986,1.494
50100,4.986,1.494
50150,4.986,1.494
50200,4.986,1.494
50250,4.986,1.494
50300,4.986,1.494
50350,4.986,1.494
50400,4.986,1.494
50450,4.986,1.494
50500,4.986,1.494
50550,4.986,1.494
50600,4.986,1.494
50650,4.986,1.494
50700,4.986,1.494
50750,4.986,1.494
50800,4.986,1.494
50850,4.986,1.494
50900,4.986,1.494
50950,4.986,1.494
51000,4.986,1.494
51050,4.986,1.494
51100,4.986,1.494
51150,4.986,1.494
51200,4.986,1.494
51250,4.986,1.494
51300,4.986,1.494
51350,4.986,1.494
51400,4.986,1.494
51450,4.986,1.494
51500,4.986,1.494
51550,4.986,1.494
51600,4.986,1.494
51650,4.986,1.494
51700,4.986,1.494
51750,4.986,1.494
51800,4.986,1.494
51850,4.986,1.494
51900,4.986,1.494
51950,4.986,1.494
52000,4.986,1.494
52050,4.986,1.494
52100,4.986,1.494
52150,4.986,1.494
52200,4.986,1.494
52250,4.986,1.494
52300,4.986,1.494
52350,4.986,1.494
52400,4.986,1.494
52450,4.986,1.494
52500,4.986,1.494
52550,4.986,1.494
52600,4.986,1.494
52650,4.986,1.494
52700,4.986,1.494
52750,4.986,1.494
52800,4.986,1.494
52850,4.986,1.494
52900,4.986,1.494
52950,4.986,1.494
53000,4.986,1.494
53050,4.986,1.494
53100,4.986,1.494
53150,4.986,1.494
53200,4.986,1.494
53250,4.986,1.494
53300,4.986,1.494
53350,4.986,1.494
53400,4.986,1.494
53450,4.986,1.494
53500,4.986,1.494
53550,4.986,1.494
53600,4.986,1.494
53650,4.986,1.494
53700,4.986,1.494
53750,4.986,1.494
53800,4.986,1.494
53850,4.986,1.494
53900,4.986,1.494
53950,4.986,1.494
54000,4.986,1.494
54050,4.986,1.494
54100,4.986,1.494
54150,4.986,1.494
54200,4.986,1.494
54250,4.986,1.494
54300,4.986,1.494
54350,4.986,1.494
54400,4.986,1.494
54450,4.986,1.494
54500,4.986,1.494
54550,4.986,1.494
54600,4.986,1.494
54650,4.986,1.494
54700,4.986,1.494
54750,4.986,1.494
54800,4.986,1.494
54850,4.986,1.494
54900,4.986,1.494
54950,4.986,1.494
55000,4.986,1.494
55050,4.986,1.494
55100,4.986,1.494
55150,4.986,1.494
55200,4.986,1.494
55250,4.986,1.494
55300,4.986,1.493
55350,4.986,1.49
55400,4.986,1.489
55450,4.986,1.489
55500,4.986,1.489
55550,4.986,1.489
55600,4.986,1.488
55650,4.986,1.488
55700,4.986,1.488
55750,4.986,1.488
55800,4.986,1.488
55850,4.986,1.488
55900,4.986,1.488
55950,4.986,1.488
56000,4.986,1.488
56050,4.986,1.488
56100,4.986,1.488
56150,4.986,1.488
56200,4.986,1.488
56250,4.986,1.488
56300,4.986,1.488
56350,4.986,1.488
56400,4.986,1.488
56450,4.986,1.488
56500,4.986,1.488
56550,4.986,1.488
56600,4.986,1.488
56650,4.986,1.488
56700,4.986,1.488
56750,4.986,1.488
56800,4.986,1.488
56850,4.986,1.488
56900,4.986,1.488
56950,4.986,1.487
57000,4.986,1.487
57050,4.986,1.486
57100,4.986,1.486
57150,4.986,1.486
57200,4.986,1.486
57250,4.986,1.486
57300,4.986,1.484
57350,4.986,1.484
57400,4.986,1.484
57450,4.986,1.482
57500,4.986,1.482
57550,4.986,1.482
57600,4.986,1.482
57650,4.986,1.482
57700,4.986,1.477
57750,4.986,1.477
57800,4.986,1.471
57850,4.986,1.468
57900,4.986,1.468
57950,4.986,1.464
58000,4.986,1.461
58050,4.986,1.461
58100,4.986,1.461
58150,4.986,1.461
58200,4.986,1.461
58250,4.986,1.457
58300,4.986,1.454
58350,4.986,1.453
58400,4.986,1.453
58450,4.986,1.453
58500,4.986,1.453
58550,4.986,1.453
58600,4.986,1.453
58650,4.986,1.453
58700,4.986,1.453
58750,4.986,1.453
58800,4.986,1.453
58850,4.986,1.453
58900,4.986,1.453
58950,4.986,1.453
59000,4.986,1.453
59050,4.986,1.45
59100,4.986,1.45
59150,4.986,1.45
59200,4.986,1.45
59250,4.986,1.444
59300,4.986,1.443
59350,4.986,1.443
59400,4.986,1.443
59450,4.986,1.443
59500,4.986,1.443
59550,4.986,1.443
59600,4.986,1.443
59650,4.986,1.443
59700,4.986,1.443
59750,4.986,1.439
59800,4.986,1.439
59850,4.986,1.439
59900,4.986,1.437
59950,4.986,1.434
60000,4.986,1.432
60050,4.986,1.43
60100,4.986,1.429
60150,4.986,1.424
60200,4.986,1.423
60250,4.986,1.423
60300,4.986,1.422
60350,4.986,1.42
60400,4.986,1.42
60450,4.986,1.419
60500,4.986,1.419
60550,4.986,1.419
60600,4.986,1.419
60650,4.986,1.419
60700,4.986,1.419
60750,4.986,1.419
60800,4.986,1.419
60850,4.986,1.419
60900,4.986,1.419
60950,4.986,1.419
61000,4.986,1.419
61050,4.986,1.417
61100,4.986,1.417
61150,4.986,1.417
61200,4.986,1.417
61250,4.986,1.417
61300,4.986,1.417
61350,4.986,1.417
61400,4.986,1.417
61450,4.986,1.417
61500,4.986,1.417
61550,4.986,1.417
61600,4.986,1.417
61650,4.986,1.416
61700,4.986,1.413
61750,4.986,1.409
61800,4.986,1.409
61850,4.986,1.405
61900,4.986,1.405
61950,4.986,1.405
62000,4.986,1.405
62050,4.986,1.405
62100,4.986,1.405
62150,4.986,1.405
62200,4.986,1.4
62250,4.986,1.4
62300,4.986,1.4
62350,4.986,1.4
62400,4.986,1.4
62450,4.986,1.4
62500,4.986,1.4
62550,4.986,1.4
62600,4.986,1.4
62650,4.986,1.4
62700,4.986,1.399
62750,4.986,1.399
62800,4.986,1.399
62850,4.986,1.399
62900,4.986,1.399
62950,4.986,1.399
63000,4.986,1.399
63050,4.986,1.399
63100,4.986,1.399
63150,4.986,1.396
63200,4.986,1.395
63250,4.986,1.395
63300,4.986,1.395
63350,4.986,1.389
63400,4.986,1.388
63450,4.986,1.388
63500,4.986,1.388
63550,4.986,1.388
