time,valence,arousal
8550,5.0,5.099
8600,5.0,5.098
8650,5.0,5.098
8700,5.0,5.089
8750,5.0,5.085
8800,5.0,5.073
8850,5.0,5.062
8900,5.0,5.055
8950,5.0,5.053
9000,5.0,5.05
9050,5.0,5.05
9100,5.0,5.049
9150,5.0,5.049
9200,5.0,5.049
9250,5.0,5.049
9300,5.0,5.045
9350,5.0,5.039
9400,5.0,5.038
9450,5.0,5.037
9500,5.0,5.033
9550,5.0,5.032
9600,5.0,5.032
9650,5.0,5.032
9700,5.0,5.026
9750,5.0,5.008
9800,5.0,5.001
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,4.975,5.0
10750,4.924,4.98
10800,4.883,4.917
10850,4.8,4.842
10900,4.729,4.742
10950,4.715,4.686
11000,4.714,4.648
11050,4.667,4.601
11100,4.588,4.563
11150,4.559,4.529
11200,4.557,4.516
11250,4.557,4.515
11300,4.583,4.585
11350,4.593,4.565
11400,4.594,4.549
11450,4.594,4.495
11500,4.594,4.479
11550,4.597,4.431
11600,4.61,4.406
11650,4.615,4.379
11700,4.615,4.375
11750,4.615,4.375
11800,4.615,4.375
11850,4.615,4.375
11900,4.615,4.375
11950,4.615,4.375
12000,4.627,4.375
12050,4.629,4.375
12100,4.642,4.375
12150,4.656,4.375
12200,4.681,4.375
12250,4.707,4.375
12300,4.748,4.375
12350,4.79,4.375
12400,4.806,4.375
12450,4.808,4.375
12500,4.808,4.375
12550,4.808,4.375
12600,4.808,4.375
12650,4.808,4.375
12700,4.808,4.374
12750,4.808,4.374
12800,4.808,4.374
12850,4.808,4.374
12900,4.808,4.374
12950,4.808,4.371
13000,4.808,4.363
13050,4.808,4.362
13100,4.808,4.362
13150,4.808,4.362
13200,4.808,4.362
13250,4.808,4.362
13300,4.808,4.362
13350,4.808,4.362
13400,4.808,4.362
13450,4.808,4.362
13500,4.808,4.362
13550,4.808,4.362
13600,4.808,4.362
13650,4.808,4.362
13700,4.808,4.362
13750,4.808,4.362
13800,4.808,4.362
13850,4.808,4.362
13900,4.808,4.362
13950,4.808,4.362
14000,4.808,4.362
14050,4.808,4.362
14100,4.808,4.362
14150,4.808,4.362
14200,4.808,4.362
14250,4.808,4.362
14300,4.808,4.362
14350,4.808,4.362
14400,4.808,4.362
14450,4.804,4.362
14500,4.798,4.362
14550,4.796,4.362
14600,4.794,4.362
14650,4.788,4.362
14700,4.787,4.362
14750,4.787,4.362
14800,4.787,4.362
14850,4.787,4.362
14900,4.787,4.362
14950,4.785,4.362
15000,4.784,4.362
15050,4.784,4.362
15100,4.784,4.362
15150,4.784,4.362
15200,4.784,4.362
15250,4.784,4.362
15300,4.784,4.362
15350,4.784,4.362
15400,4.781,4.347
15450,4.775,4.325
15500,4.773,4.317
15550,4.77,4.306
15600,4.77,4.287
15650,4.77,4.277
15700,4.77,4.272
15750,4.77,4.271
15800,4.77,4.271
15850,4.77,4.271
15900,4.77,4.271
15950,4.77,4.271
16000,4.77,4.271
16050,4.77,4.271
16100,4.77,4.271
16150,4.77,4.271
16200,4.77,4.271
16250,4.77,4.271
16300,4.77,4.271
16350,4.77,4.271
16400,4.77,4.271
16450,4.77,4.271
16500,4.77,4.271
16550,4.77,4.271
16600,4.77,4.271
16650,4.77,4.271
16700,4.77,4.28
16750,4.77,4.29
16800,4.77,4.297
16850,4.77,4.303
16900,4.767,4.311
16950,4.767,4.316
17000,4.765,4.327
17050,4.764,4.337
17100,4.756,4.348
17150,4.755,4.356
17200,4.755,4.362
17250,4.751,4.369
17300,4.749,4.37
17350,4.749,4.37
17400,4.749,4.37
17450,4.749,4.375
17500,4.749,4.376
17550,4.749,4.376
17600,4.749,4.376
17650,4.749,4.376
17700,4.749,4.376
17750,4.749,4.376
17800,4.749,4.376
17850,4.749,4.376
17900,4.749,4.376
17950,4.749,4.376
18000,4.749,4.376
18050,4.749,4.376
18100,4.749,4.376
18150,4.749,4.376
18200,4.749,4.376
18250,4.749,4.376
18300,4.749,4.376
18350,4.749,4.376
18400,4.749,4.376
18450,4.749,4.376
18500,4.749,4.376
18550,4.749,4.376
18600,4.749,4.376
18650,4.749,4.376
18700,4.749,4.376
18750,4.749,4.376
18800,4.749,4.376
18850,4.749,4.376
18900,4.749,4.376
18950,4.749,4.376
19000,4.749,4.376
19050,4.749,4.376
19100,4.749,4.376
19150,4.749,4.376
19200,4.749,4.376
19250,4.749,4.376
19300,4.749,4.376
19350,4.749,4.376
19400,4.749,4.376
19450,4.749,4.376
19500,4.749,4.376
19550,4.749,4.376
19600,4.749,4.376
19650,4.749,4.376
19700,4.749,4.376
19750,4.749,4.376
19800,4.749,4.376
19850,4.749,4.376
19900,4.749,4.376
19950,4.749,4.376
20000,4.749,4.376
20050,4.749,4.376
20100,4.749,4.376
20150,4.749,4.376
20200,4.749,4.376
20250,4.749,4.376
20300,4.749,4.376
20350,4.749,4.376
20400,4.751,4.376
20450,4.784,4.376
20500,4.829,4.374
20550,4.858,4.367
20600,4.882,4.364
20650,4.901,4.359
20700,4.919,4.352
20750,4.937,4.345
20800,4.966,4.332
20850,5.021,4.314
20900,5.044,4.307
20950,5.05,4.304
21000,5.062,4.298
21050,5.075,4.296
21100,5.091,4.285
21150,5.113,4.277
21200,5.129,4.263
21250,5.133,4.255
21300,5.133,4.245
21350,5.136,4.236
21400,5.143,4.216
21450,5.164,4.199
21500,5.179,4.178
21550,5.187,4.158
21600,5.198,4.147
21650,5.2,4.137
21700,5.201,4.136
21750,5.201,4.136
21800,5.201,4.136
21850,5.201,4.136
21900,5.201,4.136
21950,5.201,4.136
22000,5.201,4.136
22050,5.201,4.136
22100,5.208,4.136
22150,5.209,4.136
22200,5.209,4.136
22250,5.209,4.136
22300,5.209,4.136
22350,5.209,4.136
22400,5.209,4.136
22450,5.209,4.136
22500,5.209,4.136
22550,5.228,4.126
22600,5.249,4.111
22650,5.254,4.105
22700,5.264,4.095
22750,5.265,4.094
22800,5.265,4.093
22850,5.265,4.092
22900,5.269,4.091
22950,5.294,4.084
23000,5.308,4.073
23050,5.313,4.063
23100,5.313,4.061
23150,5.313,4.061
23200,5.313,4.061
23250,5.313,4.061
23300,5.313,4.061
23350,5.313,4.061
23400,5.313,4.061
23450,5.313,4.061
23500,5.313,4.061
23550,5.313,4.061
23600,5.313,4.061
23650,5.313,4.061
23700,5.313,4.061
23750,5.313,4.061
23800,5.313,4.061
23850,5.313,4.061
23900,5.313,4.061
23950,5.313,4.061
24000,5.313,4.064
24050,5.319,4.08
24100,5.32,4.092
24150,5.324,4.094
24200,5.328,4.101
24250,5.335,4.107
24300,5.336,4.111
24350,5.336,4.121
24400,5.336,4.125
24450,5.345,4.131
24500,5.347,4.132
24550,5.347,4.133
24600,5.349,4.134
24650,5.349,4.144
24700,5.355,4.148
24750,5.356,4.149
24800,5.356,4.151
24850,5.356,4.153
24900,5.357,4.156
24950,5.357,4.159
25000,5.36,4.16
25050,5.361,4.163
25100,5.361,4.166
25150,5.361,4.172
25200,5.363,4.173
25250,5.363,4.173
25300,5.363,4.173
25350,5.363,4.173
25400,5.363,4.173
25450,5.363,4.173
25500,5.363,4.173
25550,5.363,4.173
25600,5.363,4.173
25650,5.363,4.173
25700,5.363,4.173
25750,5.363,4.173
25800,5.363,4.173
25850,5.363,4.173
25900,5.363,4.173
25950,5.363,4.173
26000,5.363,4.173
26050,5.363,4.173
26100,5.363,4.173
26150,5.363,4.173
26200,5.363,4.173
26250,5.363,4.173
26300,5.363,4.173
26350,5.363,4.173
26400,5.363,4.173
26450,5.363,4.173
26500,5.363,4.173
26550,5.363,4.173
26600,5.363,4.173
26650,5.363,4.173
26700,5.363,4.173
26750,5.363,4.173
26800,5.363,4.173
26850,5.363,4.173
26900,5.363,4.173
26950,5.363,4.173
27000,5.363,4.173
27050,5.363,4.173
27100,5.363,4.173
27150,5.363,4.173
27200,5.363,4.173
27250,5.363,4.173
27300,5.363,4.173
27350,5.363,4.173
27400,5.363,4.173
27450,5.363,4.173
27500,5.363,4.173
27550,5.363,4.173
27600,5.363,4.173
27650,5.363,4.173
27700,5.363,4.173
27750,5.363,4.173
27800,5.363,4.173
27850,5.363,4.173
27900,5.363,4.173
27950,5.363,4.173
28000,5.363,4.173
28050,5.363,4.173
28100,5.363,4.173
28150,5.363,4.173
28200,5.363,4.173
28250,5.363,4.173
28300,5.363,4.173
28350,5.363,4.173
28400,5.363,4.173
28450,5.363,4.173
28500,5.363,4.173
28550,5.363,4.173
28600,5.363,4.173
28650,5.363,4.173
28700,5.363,4.173
28750,5.363,4.173
28800,5.363,4.173
28850,5.363,4.173
28900,5.363,4.173
28950,5.363,4.173
29000,5.363,4.173
29050,5.363,4.173
29100,5.363,4.173
29150,5.363,4.173
29200,5.363,4.173
29250,5.363,4.173
29300,5.363,4.173
29350,5.363,4.173
29400,5.363,4.173
29450,5.363,4.173
29500,5.363,4.173
29550,5.363,4.173
29600,5.363,4.173
29650,5.363,4.173
29700,5.363,4.173
29750,5.363,4.173
29800,5.363,4.173
29850,5.363,4.173
29900,5.363,4.173
29950,5.363,4.173
30000,5.363,4.173
30050,5.363,4.173
30100,5.363,4.173
30150,5.363,4.173
30200,5.363,4.173
30250,5.363,4.173
30300,5.363,4.173
30350,5.363,4.173
30400,5.363,4.173
30450,5.363,4.173
30500,5.363,4.173
30550,5.363,4.173
30600,5.363,4.173
30650,5.363,4.173
30700,5.363,4.173
30750,5.363,4.173
30800,5.363,4.173
30850,5.363,4.173
30900,5.363,4.173
30950,5.363,4.173
31000,5.363,4.173
31050,5.363,4.173
31100,5.363,4.173
31150,5.363,4.173
31200,5.363,4.173
31250,5.363,4.173
31300,5.363,4.173
31350,5.363,4.173
31400,5.363,4.173
31450,5.363,4.173
31500,5.363,4.173
31550,5.363,4.173
31600,5.363,4.173
31650,5.363,4.173
31700,5.363,4.173
31750,5.363,4.173
31800,5.363,4.173
31850,5.363,4.177
31900,5.363,4.18
31950,5.363,4.189
32000,5.363,4.192
32050,5.363,4.198
32100,5.363,4.203
32150,5.363,4.207
32200,5.363,4.208
32250,5.363,4.213
32300,5.363,4.219
32350,5.363,4.219
32400,5.363,4.219
32450,5.363,4.219
32500,5.363,4.219
32550,5.363,4.223
32600,5.363,4.227
32650,5.363,4.227
32700,5.363,4.227
32750,5.363,4.228
32800,5.363,4.228
32850,5.363,4.233
32900,5.363,4.234
32950,5.363,4.236
33000,5.363,4.238
33050,5.363,4.24
33100,5.363,4.241
33150,5.363,4.245
33200,5.363,4.246
33250,5.363,4.247
33300,5.363,4.248
33350,5.363,4.249
33400,5.363,4.249
33450,5.363,4.252
33500,5.363,4.254
33550,5.363,4.255
33600,5.363,4.26
33650,5.363,4.262
33700,5.363,4.265
33750,5.363,4.269
33800,5.363,4.273
33850,5.363,4.275
33900,5.363,4.276
33950,5.363,4.276
34000,5.363,4.277
34050,5.363,4.28
34100,5.363,4.284
34150,5.363,4.285
34200,5.363,4.285
34250,5.363,4.285
34300,5.363,4.285
34350,5.363,4.285
34400,5.363,4.285
34450,5.363,4.285
34500,5.363,4.285
34550,5.363,4.288
34600,5.363,4.292
34650,5.363,4.292
34700,5.363,4.303
34750,5.363,4.305
34800,5.363,4.305
34850,5.363,4.306
34900,5.363,4.307
34950,5.363,4.308
35000,5.363,4.31
35050,5.363,4.31
35100,5.363,4.315
35150,5.363,4.316
35200,5.363,4.316
35250,5.363,4.316
35300,5.363,4.316
35350,5.363,4.316
35400,5.363,4.316
35450,5.363,4.316
35500,5.363,4.316
35550,5.363,4.316
35600,5.363,4.316
35650,5.363,4.316
35700,5.363,4.316
35750,5.363,4.316
35800,5.363,4.316
35850,5.363,4.316
35900,5.363,4.316
35950,5.363,4.316
36000,5.363,4.316
36050,5.363,4.316
36100,5.363,4.316
36150,5.363,4.316
36200,5.363,4.316
36250,5.363,4.316
36300,5.363,4.316
36350,5.363,4.316
36400,5.363,4.316
36450,5.363,4.316
36500,5.363,4.316
36550,5.363,4.316
36600,5.363,4.316
36650,5.363,4.316
36700,5.363,4.316
36750,5.363,4.316
36800,5.363,4.316
36850,5.363,4.316
36900,5.363,4.316
36950,5.363,4.316
37000,5.363,4.316
37050,5.363,4.316
37100,5.363,4.316
37150,5.363,4.316
37200,5.363,4.316
37250,5.363,4.316
37300,5.363,4.316
37350,5.363,4.316
37400,5.363,4.316
37450,5.363,4.316
37500,5.363,4.316
37550,5.363,4.316
37600,5.363,4.316
37650,5.363,4.316
37700,5.363,4.316
37750,5.363,4.316
37800,5.363,4.316
37850,5.363,4.322
37900,5.363,4.328
37950,5.363,4.329
38000,5.363,4.338
38050,5.363,4.347
38100,5.363,4.348
38150,5.363,4.348
38200,5.363,4.354
38250,5.363,4.357
38300,5.363,4.361
38350,5.363,4.363
38400,5.363,4.363
38450,5.363,4.363
38500,5.363,4.363
38550,5.363,4.363
38600,5.363,4.363
38650,5.363,4.365
38700,5.363,4.367
38750,5.363,4.369
38800,5.363,4.373
38850,5.363,4.373
38900,5.363,4.376
38950,5.363,4.378
39000,5.363,4.383
39050,5.363,4.383
39100,5.363,4.395
39150,5.363,4.402
39200,5.363,4.407
39250,5.363,4.407
39300,5.363,4.413
39350,5.363,4.421
39400,5.363,4.431
39450,5.363,4.444
39500,5.363,4.447
39550,5.363,4.447
39600,5.363,4.45
39650,5.363,4.451
39700,5.363,4.451
39750,5.363,4.455
39800,5.363,4.458
39850,5.363,4.465
39900,5.363,4.466
39950,5.363,4.467
40000,5.366,4.469
40050,5.367,4.472
40100,5.37,4.472
40150,5.375,4.472
40200,5.379,4.472
40250,5.379,4.472
40300,5.385,4.472
40350,5.39,4.472
40400,5.391,4.472
40450,5.397,4.472
40500,5.4,4.472
40550,5.402,4.472
40600,5.402,4.472
40650,5.408,4.472
40700,5.409,4.472
40750,5.409,4.472
40800,5.409,4.472
40850,5.409,4.472
40900,5.409,4.472
40950,5.409,4.472
41000,5.409,4.472
41050,5.409,4.472
41100,5.409,4.472
41150,5.409,4.472
41200,5.409,4.472
41250,5.409,4.472
41300,5.409,4.472
41350,5.409,4.472
41400,5.409,4.472
41450,5.409,4.472
41500,5.409,4.472
41550,5.409,4.472
41600,5.409,4.472
41650,5.409,4.472
41700,5.409,4.472
41750,5.409,4.472
41800,5.409,4.472
41850,5.409,4.472
41900,5.409,4.472
41950,5.409,4.472
42000,5.409,4.472
42050,5.409,4.472
42100,5.409,4.472
42150,5.409,4.472
42200,5.409,4.472
42250,5.409,4.472
42300,5.409,4.472
42350,5.409,4.472
42400,5.409,4.472
42450,5.409,4.472
42500,5.409,4.472
42550,5.409,4.472
42600,5.409,4.472
42650,5.409,4.472
42700,5.409,4.472
42750,5.409,4.472
42800,5.409,4.472
42850,5.409,4.472
42900,5.409,4.472
42950,5.409,4.472
43000,5.409,4.472
43050,5.409,4.472
43100,5.409,4.472
43150,5.409,4.472
43200,5.409,4.472
43250,5.409,4.472
43300,5.409,4.472
43350,5.409,4.472
43400,5.409,4.472
43450,5.409,4.472
43500,5.409,4.472
43550,5.409,4.472
43600,5.409,4.472
43650,5.409,4.472
43700,5.409,4.472
43750,5.409,4.472
43800,5.409,4.472
43850,5.409,4.472
43900,5.409,4.472
43950,5.409,4.472
44000,5.409,4.472
44050,5.409,4.472
44100,5.409,4.472
44150,5.409,4.472
44200,5.409,4.472
44250,5.409,4.472
44300,5.409,4.472
44350,5.409,4.472
44400,5.409,4.472
44450,5.409,4.472
44500,5.409,4.472
44550,5.409,4.472
44600,5.409,4.472
44650,5.409,4.472
44700,5.409,4.472
44750,5.409,4.472
44800,5.409,4.472
44850,5.409,4.472
44900,5.409,4.472
44950,5.409,4.472
45000,5.409,4.472
45050,5.409,4.472
45100,5.409,4.472
45150,5.409,4.472
45200,5.409,4.472
45250,5.409,4.472
45300,5.409,4.472
45350,5.409,4.472
45400,5.409,4.472
45450,5.409,4.473
45500,5.409,4.487
45550,5.409,4.524
45600,5.409,4.558
45650,5.409,4.594
45700,5.409,4.627
45750,5.409,4.632
45800,5.406,4.632
45850,5.399,4.632
45900,5.397,4.632
45950,5.397,4.632
46000,5.397,4.632
46050,5.397,4.632
46100,5.397,4.632
46150,5.397,4.632
46200,5.397,4.632
46250,5.397,4.632
46300,5.397,4.632
46350,5.397,4.632
46400,5.397,4.632
46450,5.397,4.632
46500,5.397,4.632
46550,5.397,4.632
46600,5.397,4.632
46650,5.397,4.632
46700,5.397,4.632
46750,5.397,4.632
46800,5.397,4.632
46850,5.397,4.632
46900,5.397,4.632
46950,5.397,4.632
47000,5.397,4.632
47050,5.397,4.632
47100,5.397,4.632
47150,5.397,4.632
47200,5.397,4.632
47250,5.397,4.632
47300,5.397,4.632
47350,5.397,4.632
47400,5.397,4.632
47450,5.397,4.632
47500,5.397,4.632
47550,5.397,4.632
47600,5.397,4.632
47650,5.397,4.632
47700,5.397,4.632
47750,5.397,4.632
47800,5.397,4.632
47850,5.397,4.632
47900,5.397,4.632
47950,5.397,4.632
48000,5.397,4.632
48050,5.397,4.632
48100,5.397,4.632
48150,5.397,4.632
48200,5.397,4.632
48250,5.397,4.632
48300,5.397,4.632
48350,5.397,4.632
48400,5.397,4.632
48450,5.397,4.632
48500,5.397,4.632
48550,5.397,4.632
48600,5.397,4.632
48650,5.397,4.632
48700,5.397,4.632
48750,5.397,4.632
48800,5.397,4.632
48850,5.397,4.632
48900,5.397,4.632
48950,5.397,4.632
49000,5.397,4.632
49050,5.397,4.632
49100,5.397,4.632
49150,5.397,4.632
49200,5.397,4.632
49250,5.397,4.632
49300,5.397,4.632
49350,5.397,4.632
49400,5.397,4.632
49450,5.397,4.632
49500,5.397,4.632
49550,5.397,4.632
49600,5.397,4.632
49650,5.397,4.632
49700,5.397,4.632
49750,5.397,4.632
49800,5.397,4.632
49850,5.397,4.632
49900,5.397,4.632
49950,5.397,4.632
50000,5.397,4.632
50050,5.397,4.632
50100,5.397,4.632
50150,5.397,4.632
50200,5.397,4.632
50250,5.397,4.632
50300,5.397,4.632
50350,5.397,4.632
50400,5.397,4.632
50450,5.397,4.632
50500,5.397,4.632
50550,5.397,4.632
50600,5.397,4.632
50650,5.397,4.632
50700,5.397,4.632
50750,5.397,4.632
50800,5.397,4.632
50850,5.397,4.632
50900,5.397,4.632
50950,5.397,4.632
51000,5.397,4.632
51050,5.397,4.632
51100,5.397,4.632
51150,5.397,4.632
51200,5.397,4.632
51250,5.397,4.632
51300,5.397,4.632
51350,5.397,4.632
51400,5.397,4.632
51450,5.397,4.632
51500,5.397,4.632
51550,5.397,4.632
51600,5.397,4.632
51650,5.397,4.632
51700,5.397,4.632
51750,5.4,4.63
51800,5.405,4.63
51850,5.407,4.63
51900,5.407,4.629
51950,5.411,4.629
52000,5.414,4.627
52050,5.417,4.626
52100,5.423,4.622
52150,5.424,4.619
52200,5.425,4.619
52250,5.426,4.613
52300,5.43,4.612
52350,5.431,4.612
52400,5.431,4.61
52450,5.431,4.61
52500,5.431,4.61
52550,5.431,4.61
52600,5.431,4.608
52650,5.431,4.607
52700,5.431,4.607
52750,5.431,4.604
52800,5.431,4.603
52850,5.431,4.603
52900,5.431,4.6
52950,5.431,4.6
53000,5.431,4.6
53050,5.431,4.6
53100,5.431,4.6
53150,5.431,4.6
53200,5.431,4.6
53250,5.431,4.6
53300,5.432,4.6
53350,5.432,4.6
53400,5.432,4.6
53450,5.432,4.6
53500,5.432,4.6
53550,5.432,4.6
53600,5.432,4.6
53650,5.432,4.6
53700,5.433,4.6
53750,5.433,4.6
53800,5.434,4.6
53850,5.436,4.6
53900,5.436,4.6
53950,5.436,4.6
54000,5.439,4.6
54050,5.442,4.6
54100,5.443,4.597
54150,5.443,4.595
54200,5.443,4.594
54250,5.443,4.594
54300,5.446,4.59
54350,5.447,4.589
54400,5.447,4.587
54450,5.447,4.587
54500,5.449,4.587
54550,5.449,4.584
54600,5.451,4.583
54650,5.451,4.583
54700,5.451,4.583
54750,5.451,4.583
54800,5.451,4.583
54850,5.451,4.583
54900,5.451,4.583
54950,5.451,4.583
55000,5.451,4.583
55050,5.451,4.583
55100,5.451,4.583
55150,5.451,4.583
55200,5.451,4.583
55250,5.451,4.583
55300,5.451,4.583
55350,5.451,4.583
55400,5.451,4.583
55450,5.451,4.583
55500,5.451,4.583
55550,5.451,4.583
55600,5.451,4.583
55650,5.451,4.583
55700,5.451,4.583
55750,5.451,4.583
55800,5.451,4.583
55850,5.451,4.583
55900,5.451,4.583
55950,5.451,4.583
56000,5.451,4.583
56050,5.451,4.57
56100,5.451,4.568
56150,5.451,4.568
56200,5.451,4.568
56250,5.451,4.568
56300,5.451,4.568
56350,5.451,4.568
56400,5.451,4.568
56450,5.451,4.568
56500,5.451,4.568
56550,5.451,4.568
56600,5.451,4.568
56650,5.451,4.568
56700,5.451,4.568
56750,5.451,4.568
56800,5.451,4.568
56850,5.451,4.568
56900,5.451,4.568
56950,5.451,4.568
57000,5.451,4.568
57050,5.451,4.568
57100,5.451,4.568
57150,5.451,4.568
57200,5.451,4.568
57250,5.451,4.568
57300,5.451,4.568
57350,5.451,4.568
57400,5.451,4.568
57450,5.451,4.568
57500,5.451,4.568
57550,5.451,4.568
57600,5.451,4.566
57650,5.451,4.566
57700,5.451,4.566
57750,5.451,4.566
57800,5.451,4.566
57850,5.451,4.566
57900,5.451,4.566
57950,5.451,4.566
58000,5.451,4.566
58050,5.451,4.566
58100,5.451,4.566
58150,5.451,4.566
58200,5.451,4.566
58250,5.451,4.566
58300,5.451,4.566
58350,5.451,4.566
58400,5.451,4.565
58450,5.451,4.565
58500,5.451,4.565
58550,5.451,4.565
58600,5.451,4.565
58650,5.451,4.565
58700,5.451,4.565
58750,5.451,4.565
58800,5.451,4.565
58850,5.451,4.565
58900,5.451,4.565
58950,5.451,4.565
59000,5.451,4.565
59050,5.451,4.565
59100,5.451,4.565
59150,5.451,4.565
59200,5.451,4.565
59250,5.451,4.565
59300,5.451,4.565
59350,5.451,4.565
59400,5.451,4.565
59450,5.451,4.565
59500,5.451,4.565
59550,5.451,4.564
59600,5.451,4.564
59650,5.451,4.564
59700,5.451,4.564
59750,5.451,4.564
59800,5.451,4.562
59850,5.451,4.56
59900,5.451,4.549
59950,5.451,4.54
60000,5.451,4.528
60050,5.451,4.525
60100,5.451,4.52
60150,5.451,4.516
60200,5.451,4.507
60250,5.451,4.503
60300,5.451,4.501
60350,5.451,4.5
60400,5.451,4.5
60450,5.451,4.499
60500,5.451,4.499
60550,5.451,4.499
60600,5.451,4.499
60650,5.451,4.499
60700,5.451,4.499
60750,5.451,4.499
60800,5.451,4.499
60850,5.451,4.499
60900,5.451,4.499
60950,5.451,4.499
61000,5.451,4.499
61050,5.451,4.499
61100,5.451,4.499
61150,5.451,4.499
61200,5.451,4.499
61250,5.451,4.499
61300,5.451,4.499
61350,5.451,4.499
61400,5.451,4.499
61450,5.451,4.499
61500,5.451,4.499
61550,5.451,4.499
61600,5.451,4.499
61650,5.451,4.499
61700,5.451,4.499
61750,5.451,4.499
61800,5.451,4.499
61850,5.451,4.499
61900,5.451,4.499
61950,5.451,4.499
62000,5.451,4.499
62050,5.451,4.499
62100,5.451,4.499
62150,5.451,4.499
62200,5.451,4.499
62250,5.451,4.499
62300,5.451,4.499
62350,5.451,4.499
62400,5.451,4.499
62450,5.451,4.499
62500,5.451,4.499
62550,5.451,4.499
62600,5.451,4.499
62650,5.451,4.499
62700,5.451,4.499
62750,5.451,4.499
62800,5.451,4.499
62850,5.451,4.499
62900,5.451,4.499
62950,5.451,4.499
63000,5.451,4.499
63050,5.451,4.499
63100,5.451,4.499
63150,5.451,4.499
63200,5.451,4.499
63250,5.451,4.499
63300,5.451,4.499
63350,5.451,4.499
63400,5.451,4.499
63450,5.451,4.499
63500,5.451,4.499
63550,5.451,4.499
