time,valence,arousal
11800,7.669,5.583
11850,7.669,5.587
11900,7.669,5.587
11950,7.669,5.587
12000,7.669,5.587
12050,7.669,5.587
12100,7.669,5.587
12150,7.669,5.587
12200,7.669,5.587
12250,7.669,5.587
12300,7.669,5.587
12350,7.669,5.587
12400,7.669,5.587
12450,7.669,5.587
12500,7.669,5.587
12550,7.669,5.587
12600,7.669,5.587
12650,7.669,5.587
12700,7.669,5.587
12750,7.669,5.587
12800,7.669,5.587
12850,7.669,5.587
12900,7.669,5.587
12950,7.669,5.587
13000,7.669,5.587
13050,7.669,5.587
13100,7.669,5.587
13150,7.669,5.587
13200,7.669,5.589
13250,7.669,5.589
13300,7.669,5.59
13350,7.669,5.592
13400,7.669,5.593
13450,7.669,5.598
13500,7.669,5.605
13550,7.669,5.614
13600,7.663,5.632
13650,7.644,5.655
13700,7.633,5.679
13750,7.625,5.697
13800,7.615,5.714
13850,7.613,5.737
13900,7.605,5.753
13950,7.597,5.77
14000,7.595,5.781
14050,7.593,5.795
14100,7.591,5.803
14150,7.587,5.807
14200,7.587,5.812
14250,7.587,5.818
14300,7.587,5.832
14350,7.587,5.842
14400,7.587,5.854
14450,7.587,5.865
14500,7.587,5.886
14550,7.587,5.912
14600,7.589,5.934
14650,7.596,5.958
14700,7.609,5.984
14750,7.629,6.01
14800,7.649,6.036
14850,7.67,6.053
14900,7.707,6.07
14950,7.77,6.082
15000,7.841,6.087
15050,7.9,6.088
15100,7.961,6.094
15150,7.994,6.106
15200,7.999,6.109
15250,7.999,6.118
15300,7.999,6.127
15350,7.999,6.135
15400,7.999,6.155
15450,7.999,6.162
15500,7.999,6.164
15550,7.999,6.166
15600,7.999,6.169
15650,7.994,6.177
15700,7.989,6.184
15750,7.982,6.184
15800,7.98,6.184
15850,7.976,6.184
15900,7.969,6.184
15950,7.962,6.184
16000,7.957,6.184
16050,7.95,6.184
16100,7.943,6.185
16150,7.923,6.194
16200,7.903,6.219
16250,7.889,6.229
16300,7.871,6.244
16350,7.858,6.268
16400,7.842,6.292
16450,7.833,6.308
16500,7.83,6.323
16550,7.824,6.333
16600,7.817,6.339
16650,7.817,6.34
16700,7.815,6.344
16750,7.813,6.344
16800,7.813,6.344
16850,7.81,6.345
16900,7.809,6.35
16950,7.808,6.35
17000,7.805,6.351
17050,7.801,6.353
17100,7.79,6.361
17150,7.786,6.367
17200,7.783,6.37
17250,7.78,6.371
17300,7.776,6.371
17350,7.775,6.372
17400,7.774,6.373
17450,7.774,6.374
17500,7.774,6.378
17550,7.774,6.381
17600,7.773,6.381
17650,7.772,6.382
17700,7.772,6.382
17750,7.772,6.382
17800,7.771,6.384
17850,7.769,6.386
17900,7.769,6.391
17950,7.769,6.394
18000,7.769,6.394
18050,7.769,6.395
18100,7.769,6.395
18150,7.769,6.395
18200,7.769,6.395
18250,7.769,6.395
18300,7.769,6.395
18350,7.769,6.395
18400,7.769,6.395
18450,7.769,6.395
18500,7.769,6.395
18550,7.769,6.395
18600,7.769,6.395
18650,7.769,6.395
18700,7.769,6.395
18750,7.769,6.395
18800,7.769,6.395
18850,7.769,6.395
18900,7.769,6.395
18950,7.769,6.395
19000,7.769,6.395
19050,7.769,6.395
19100,7.769,6.395
19150,7.769,6.395
19200,7.769,6.395
19250,7.769,6.395
19300,7.769,6.395
19350,7.769,6.395
19400,7.769,6.395
19450,7.769,6.395
19500,7.769,6.395
19550,7.769,6.395
19600,7.769,6.395
19650,7.769,6.395
19700,7.769,6.395
19750,7.769,6.395
19800,7.769,6.395
19850,7.769,6.395
19900,7.769,6.395
19950,7.769,6.395
20000,7.769,6.395
20050,7.769,6.395
20100,7.769,6.395
20150,7.769,6.395
20200,7.769,6.395
20250,7.769,6.395
20300,7.769,6.395
20350,7.769,6.395
20400,7.769,6.395
20450,7.769,6.396
20500,7.769,6.405
20550,7.769,6.413
20600,7.769,6.416
20650,7.769,6.418
20700,7.769,6.427
20750,7.769,6.439
20800,7.769,6.441
20850,7.769,6.443
20900,7.769,6.444
20950,7.77,6.444
21000,7.779,6.452
21050,7.788,6.459
21100,7.807,6.459
21150,7.825,6.459
21200,7.832,6.459
21250,7.855,6.459
21300,7.892,6.459
21350,7.949,6.459
21400,8.056,6.461
21450,8.198,6.472
21500,8.35,6.5
21550,8.372,6.516
21600,8.372,6.517
21650,8.372,6.519
21700,8.372,6.526
21750,8.372,6.526
21800,8.372,6.526
21850,8.372,6.526
21900,8.372,6.526
21950,8.368,6.526
22000,8.359,6.526
22050,8.359,6.526
22100,8.358,6.526
22150,8.356,6.526
22200,8.351,6.526
22250,8.349,6.526
22300,8.348,6.526
22350,8.345,6.526
22400,8.345,6.526
22450,8.344,6.526
22500,8.344,6.526
22550,8.343,6.526
22600,8.341,6.526
22650,8.341,6.526
22700,8.341,6.526
22750,8.341,6.526
22800,8.341,6.526
22850,8.341,6.526
22900,8.341,6.526
22950,8.341,6.526
23000,8.341,6.526
23050,8.341,6.526
23100,8.341,6.526
23150,8.341,6.526
23200,8.341,6.526
23250,8.341,6.526
23300,8.341,6.526
23350,8.341,6.526
23400,8.341,6.526
23450,8.341,6.526
23500,8.341,6.526
23550,8.341,6.526
23600,8.341,6.526
23650,8.341,6.526
23700,8.341,6.526
23750,8.341,6.526
23800,8.341,6.526
23850,8.341,6.526
23900,8.341,6.526
23950,8.341,6.526
24000,8.341,6.526
24050,8.341,6.526
24100,8.341,6.526
24150,8.341,6.526
24200,8.341,6.526
24250,8.341,6.526
24300,8.341,6.526
24350,8.341,6.526
24400,8.341,6.526
24450,8.341,6.526
24500,8.341,6.526
24550,8.341,6.526
24600,8.341,6.526
24650,8.341,6.526
24700,8.341,6.526
24750,8.341,6.526
24800,8.341,6.526
24850,8.341,6.526
24900,8.341,6.526
24950,8.341,6.526
25000,8.341,6.526
25050,8.341,6.526
25100,8.341,6.526
25150,8.341,6.526
25200,8.341,6.526
25250,8.341,6.526
25300,8.341,6.526
25350,8.341,6.526
25400,8.341,6.526
25450,8.341,6.526
25500,8.341,6.526
25550,8.341,6.526
25600,8.341,6.526
25650,8.341,6.526
25700,8.341,6.526
25750,8.341,6.526
25800,8.341,6.526
25850,8.341,6.526
25900,8.341,6.526
25950,8.341,6.526
26000,8.341,6.526
26050,8.341,6.526
26100,8.341,6.526
26150,8.341,6.526
26200,8.341,6.526
26250,8.341,6.526
26300,8.341,6.526
26350,8.341,6.526
26400,8.341,6.526
26450,8.341,6.526
26500,8.341,6.526
26550,8.341,6.526
26600,8.341,6.526
26650,8.341,6.526
26700,8.341,6.526
26750,8.341,6.526
26800,8.341,6.526
26850,8.341,6.526
26900,8.341,6.526
26950,8.341,6.526
27000,8.341,6.526
27050,8.341,6.526
27100,8.341,6.526
27150,8.341,6.526
27200,8.341,6.526
27250,8.341,6.526
27300,8.341,6.526
27350,8.341,6.526
27400,8.341,6.526
27450,8.341,6.526
27500,8.341,6.526
27550,8.341,6.526
27600,8.341,6.526
27650,8.341,6.526
27700,8.341,6.526
27750,8.341,6.526
27800,8.341,6.526
27850,8.341,6.526
27900,8.341,6.526
27950,8.341,6.526
28000,8.341,6.526
28050,8.341,6.526
28100,8.341,6.526
28150,8.341,6.526
28200,8.341,6.526
28250,8.341,6.526
28300,8.341,6.526
28350,8.341,6.526
28400,8.341,6.526
28450,8.341,6.526
28500,8.341,6.526
28550,8.341,6.526
28600,8.341,6.526
28650,8.341,6.526
28700,8.341,6.526
28750,8.341,6.526
28800,8.341,6.526
28850,8.341,6.526
28900,8.341,6.526
28950,8.341,6.526
29000,8.341,6.526
29050,8.341,6.526
29100,8.341,6.526
29150,8.341,6.526
29200,8.341,6.526
29250,8.341,6.526
29300,8.341,6.526
29350,8.341,6.526
29400,8.341,6.526
29450,8.341,6.526
29500,8.341,6.526
29550,8.341,6.526
29600,8.341,6.526
29650,8.341,6.526
29700,8.341,6.526
29750,8.341,6.526
29800,8.341,6.526
29850,8.341,6.526
29900,8.341,6.526
29950,8.341,6.526
30000,8.341,6.526
30050,8.341,6.526
30100,8.341,6.526
30150,8.341,6.526
30200,8.341,6.526
30250,8.341,6.526
30300,8.341,6.526
30350,8.341,6.526
30400,8.341,6.526
30450,8.34,6.526
30500,8.334,6.526
30550,8.328,6.526
30600,8.326,6.526
30650,8.325,6.526
30700,8.319,6.526
30750,8.297,6.526
30800,8.261,6.525
30850,8.218,6.518
30900,8.172,6.506
30950,8.168,6.495
31000,8.168,6.494
31050,8.168,6.49
31100,8.168,6.484
31150,8.168,6.484
31200,8.168,6.483
31250,8.168,6.483
31300,8.168,6.483
31350,8.168,6.483
31400,8.168,6.483
31450,8.168,6.483
31500,8.168,6.482
31550,8.168,6.48
31600,8.168,6.48
31650,8.168,6.478
31700,8.168,6.477
31750,8.168,6.476
31800,8.168,6.471
31850,8.168,6.463
31900,8.168,6.463
31950,8.168,6.463
32000,8.168,6.463
32050,8.168,6.462
32100,8.168,6.461
32150,8.168,6.459
32200,8.168,6.459
32250,8.168,6.456
32300,8.168,6.453
32350,8.168,6.449
32400,8.168,6.445
32450,8.168,6.441
32500,8.168,6.426
32550,8.168,6.419
32600,8.166,6.405
32650,8.161,6.394
32700,8.154,6.385
32750,8.152,6.385
32800,8.152,6.385
32850,8.152,6.385
32900,8.152,6.385
32950,8.152,6.385
33000,8.152,6.385
33050,8.152,6.385
33100,8.152,6.385
33150,8.152,6.385
33200,8.152,6.385
33250,8.152,6.385
33300,8.152,6.385
33350,8.152,6.385
33400,8.152,6.385
33450,8.152,6.385
33500,8.152,6.385
33550,8.152,6.385
33600,8.152,6.385
33650,8.152,6.385
33700,8.152,6.385
33750,8.152,6.385
33800,8.152,6.385
33850,8.152,6.385
33900,8.152,6.385
33950,8.152,6.385
34000,8.152,6.385
34050,8.152,6.385
34100,8.152,6.385
34150,8.152,6.385
34200,8.152,6.385
34250,8.152,6.385
34300,8.152,6.385
34350,8.153,6.385
34400,8.156,6.385
34450,8.156,6.385
34500,8.156,6.385
34550,8.156,6.385
34600,8.156,6.385
34650,8.156,6.385
34700,8.156,6.385
34750,8.156,6.385
34800,8.156,6.385
34850,8.156,6.385
34900,8.156,6.385
34950,8.156,6.385
35000,8.156,6.385
35050,8.156,6.385
35100,8.156,6.385
35150,8.156,6.385
35200,8.156,6.385
35250,8.156,6.385
35300,8.156,6.385
35350,8.156,6.385
35400,8.156,6.385
35450,8.156,6.385
35500,8.156,6.385
35550,8.156,6.385
35600,8.156,6.385
35650,8.156,6.385
35700,8.156,6.385
35750,8.156,6.385
35800,8.156,6.385
35850,8.156,6.385
35900,8.156,6.385
35950,8.156,6.385
36000,8.156,6.385
36050,8.156,6.385
36100,8.156,6.385
36150,8.156,6.385
36200,8.156,6.385
36250,8.156,6.385
36300,8.156,6.385
36350,8.156,6.385
36400,8.156,6.385
36450,8.156,6.385
36500,8.156,6.385
36550,8.156,6.385
36600,8.156,6.385
36650,8.156,6.385
36700,8.156,6.385
36750,8.156,6.385
36800,8.156,6.385
36850,8.156,6.385
36900,8.156,6.385
36950,8.156,6.385
37000,8.156,6.385
37050,8.156,6.385
37100,8.156,6.385
37150,8.156,6.385
37200,8.156,6.385
37250,8.156,6.385
37300,8.156,6.385
37350,8.156,6.385
37400,8.156,6.385
37450,8.156,6.385
37500,8.156,6.385
37550,8.156,6.385
37600,8.156,6.385
37650,8.158,6.385
37700,8.158,6.385
37750,8.158,6.385
37800,8.158,6.385
37850,8.158,6.385
37900,8.158,6.385
37950,8.158,6.385
38000,8.158,6.385
38050,8.158,6.385
38100,8.158,6.385
38150,8.159,6.385
38200,8.163,6.385
38250,8.164,6.385
38300,8.167,6.385
38350,8.169,6.385
38400,8.17,6.385
38450,8.17,6.385
38500,8.17,6.385
38550,8.172,6.385
38600,8.173,6.385
38650,8.173,6.385
38700,8.173,6.385
38750,8.173,6.385
38800,8.173,6.385
38850,8.173,6.385
38900,8.173,6.385
38950,8.173,6.385
39000,8.173,6.385
39050,8.173,6.385
39100,8.173,6.385
39150,8.173,6.385
39200,8.173,6.385
39250,8.173,6.385
39300,8.173,6.385
39350,8.173,6.385
39400,8.173,6.385
39450,8.173,6.385
39500,8.173,6.385
39550,8.173,6.385
39600,8.173,6.385
39650,8.173,6.385
39700,8.173,6.385
39750,8.173,6.385
39800,8.173,6.385
39850,8.173,6.385
39900,8.173,6.385
39950,8.173,6.385
40000,8.173,6.385
40050,8.173,6.385
40100,8.173,6.385
40150,8.173,6.385
40200,8.173,6.385
40250,8.173,6.385
40300,8.173,6.385
40350,8.173,6.385
40400,8.173,6.385
40450,8.173,6.385
40500,8.175,6.386
40550,8.178,6.388
40600,8.178,6.388
40650,8.179,6.388
40700,8.181,6.388
40750,8.183,6.388
40800,8.185,6.388
40850,8.188,6.388
40900,8.194,6.388
40950,8.197,6.388
41000,8.205,6.389
41050,8.217,6.394
41100,8.255,6.396
41150,8.298,6.409
41200,8.318,6.416
41250,8.319,6.416
41300,8.323,6.416
41350,8.323,6.416
41400,8.323,6.416
41450,8.323,6.416
41500,8.323,6.417
41550,8.323,6.417
41600,8.323,6.417
41650,8.323,6.417
41700,8.323,6.418
41750,8.323,6.418
41800,8.323,6.418
41850,8.323,6.418
41900,8.323,6.418
41950,8.323,6.418
42000,8.323,6.418
42050,8.323,6.418
42100,8.323,6.418
42150,8.323,6.418
42200,8.323,6.418
42250,8.323,6.418
42300,8.323,6.419
42350,8.323,6.422
42400,8.323,6.427
42450,8.323,6.427
42500,8.323,6.429
42550,8.323,6.434
42600,8.323,6.434
42650,8.323,6.434
42700,8.323,6.434
42750,8.323,6.436
42800,8.323,6.447
42850,8.323,6.454
42900,8.323,6.454
42950,8.323,6.454
43000,8.323,6.454
43050,8.323,6.454
43100,8.323,6.454
43150,8.323,6.454
43200,8.323,6.454
43250,8.323,6.454
43300,8.323,6.454
43350,8.323,6.458
43400,8.323,6.466
43450,8.323,6.473
43500,8.323,6.483
43550,8.323,6.497
43600,8.323,6.51
43650,8.323,6.511
43700,8.323,6.513
43750,8.323,6.517
43800,8.323,6.519
43850,8.323,6.519
43900,8.323,6.519
43950,8.323,6.519
44000,8.323,6.519
44050,8.323,6.519
44100,8.323,6.519
44150,8.323,6.519
44200,8.323,6.519
44250,8.323,6.519
44300,8.323,6.519
44350,8.323,6.519
44400,8.323,6.519
44450,8.323,6.519
44500,8.323,6.519
44550,8.323,6.519
44600,8.323,6.519
44650,8.323,6.519
44700,8.322,6.519
44750,8.317,6.519
44800,8.31,6.519
44850,8.309,6.519
44900,8.307,6.519
44950,8.306,6.519
45000,8.3,6.519
45050,8.297,6.519
45100,8.288,6.519
45150,8.287,6.519
45200,8.284,6.519
45250,8.279,6.519
45300,8.273,6.519
45350,8.272,6.519
45400,8.269,6.519
45450,8.266,6.519
45500,8.266,6.519
45550,8.264,6.519
45600,8.263,6.519
45650,8.263,6.519
45700,8.263,6.519
45750,8.263,6.519
45800,8.263,6.519
45850,8.263,6.519
45900,8.263,6.519
45950,8.263,6.519
46000,8.263,6.519
46050,8.263,6.519
46100,8.263,6.519
46150,8.263,6.519
46200,8.263,6.519
46250,8.263,6.519
46300,8.263,6.519
46350,8.263,6.519
46400,8.263,6.519
46450,8.263,6.519
46500,8.263,6.519
46550,8.263,6.519
46600,8.263,6.519
46650,8.263,6.519
46700,8.263,6.519
46750,8.263,6.519
46800,8.263,6.519
46850,8.263,6.519
46900,8.263,6.519
46950,8.263,6.519
47000,8.263,6.519
47050,8.263,6.512
47100,8.263,6.474
47150,8.263,6.45
47200,8.264,6.435
47250,8.271,6.418
47300,8.271,6.408
47350,8.271,6.408
47400,8.271,6.408
47450,8.271,6.408
47500,8.271,6.406
47550,8.271,6.396
47600,8.271,6.379
47650,8.271,6.356
47700,8.271,6.333
47750,8.271,6.321
47800,8.271,6.321
47850,8.271,6.321
47900,8.271,6.321
47950,8.271,6.321
48000,8.271,6.321
48050,8.271,6.321
48100,8.27,6.327
48150,8.255,6.364
48200,8.196,6.407
48250,8.138,6.453
48300,8.073,6.492
48350,8.036,6.524
48400,8.01,6.538
48450,8.008,6.544
48500,8.008,6.551
48550,8.008,6.552
48600,8.008,6.556
48650,8.008,6.556
48700,8.008,6.556
48750,8.008,6.556
48800,8.008,6.556
48850,8.008,6.556
48900,8.008,6.556
48950,8.008,6.556
49000,8.008,6.556
49050,8.008,6.556
49100,8.008,6.556
49150,8.008,6.553
49200,8.008,6.538
49250,8.008,6.525
49300,8.008,6.509
49350,8.008,6.491
49400,8.008,6.488
49450,8.008,6.488
49500,8.008,6.485
49550,8.008,6.485
49600,8.008,6.485
49650,8.008,6.485
49700,8.008,6.485
49750,8.008,6.485
49800,8.008,6.485
49850,8.008,6.485
49900,8.008,6.485
49950,8.008,6.482
50000,8.008,6.482
50050,8.008,6.482
50100,8.008,6.482
50150,8.008,6.482
50200,8.008,6.482
50250,8.008,6.482
50300,8.008,6.482
50350,8.008,6.483
50400,8.008,6.489
50450,8.008,6.5
50500,8.008,6.513
50550,8.008,6.522
50600,8.011,6.529
50650,8.015,6.536
50700,8.021,6.547
50750,8.025,6.552
50800,8.028,6.553
50850,8.031,6.554
50900,8.034,6.56
50950,8.04,6.568
51000,8.043,6.574
51050,8.045,6.58
51100,8.049,6.588
51150,8.049,6.588
51200,8.049,6.589
51250,8.049,6.592
51300,8.049,6.594
51350,8.049,6.594
51400,8.049,6.594
51450,8.049,6.594
51500,8.049,6.594
51550,8.049,6.594
51600,8.049,6.594
51650,8.049,6.594
51700,8.049,6.594
51750,8.048,6.594
51800,8.042,6.594
51850,8.038,6.594
51900,8.023,6.594
51950,8.022,6.594
52000,8.018,6.594
52050,7.999,6.594
52100,7.952,6.593
52150,7.884,6.588
52200,7.785,6.57
52250,7.696,6.559
52300,7.633,6.55
52350,7.633,6.548
52400,7.633,6.545
52450,7.633,6.545
52500,7.633,6.545
52550,7.633,6.545
52600,7.633,6.544
52650,7.633,6.544
52700,7.633,6.544
52750,7.633,6.544
52800,7.633,6.542
52850,7.633,6.54
52900,7.633,6.54
52950,7.633,6.54
53000,7.634,6.54
53050,7.637,6.54
53100,7.645,6.54
53150,7.658,6.54
53200,7.66,6.54
53250,7.66,6.54
53300,7.66,6.54
53350,7.66,6.537
53400,7.66,6.524
53450,7.66,6.524
53500,7.66,6.524
53550,7.66,6.519
53600,7.66,6.504
53650,7.661,6.498
53700,7.666,6.498
53750,7.669,6.498
53800,7.67,6.498
53850,7.671,6.498
53900,7.676,6.498
53950,7.68,6.498
54000,7.68,6.498
54050,7.681,6.498
54100,7.682,6.498
54150,7.683,6.498
54200,7.686,6.498
54250,7.686,6.498
54300,7.687,6.498
54350,7.693,6.498
54400,7.7,6.498
54450,7.712,6.498
54500,7.722,6.498
54550,7.736,6.498
54600,7.763,6.498
54650,7.779,6.498
54700,7.793,6.498
54750,7.797,6.498
54800,7.804,6.498
54850,7.81,6.497
54900,7.825,6.493
54950,7.827,6.493
55000,7.827,6.493
55050,7.827,6.493
55100,7.827,6.493
55150,7.827,6.493
55200,7.827,6.493
55250,7.827,6.493
55300,7.827,6.493
55350,7.827,6.493
55400,7.827,6.493
55450,7.827,6.493
55500,7.827,6.493
55550,7.827,6.493
55600,7.827,6.492
55650,7.827,6.489
55700,7.827,6.486
55750,7.827,6.484
55800,7.827,6.479
55850,7.827,6.478
55900,7.827,6.472
55950,7.827,6.47
56000,7.827,6.465
56050,7.827,6.465
56100,7.827,6.465
56150,7.827,6.464
56200,7.827,6.463
56250,7.827,6.463
56300,7.827,6.462
56350,7.827,6.461
56400,7.827,6.461
56450,7.827,6.461
56500,7.827,6.461
56550,7.827,6.461
56600,7.827,6.461
56650,7.827,6.461
56700,7.827,6.461
56750,7.827,6.461
56800,7.827,6.461
56850,7.827,6.461
56900,7.827,6.461
56950,7.827,6.46
57000,7.827,6.457
57050,7.827,6.455
57100,7.827,6.448
57150,7.827,6.446
57200,7.827,6.446
57250,7.827,6.446
57300,7.827,6.446
57350,7.827,6.446
57400,7.827,6.446
57450,7.827,6.446
57500,7.827,6.446
57550,7.827,6.445
57600,7.827,6.444
57650,7.827,6.444
57700,7.827,6.444
57750,7.827,6.444
57800,7.827,6.444
57850,7.827,6.444
57900,7.827,6.444
57950,7.827,6.444
58000,7.827,6.444
58050,7.827,6.444
58100,7.827,6.444
58150,7.827,6.444
58200,7.827,6.444
58250,7.827,6.444
58300,7.827,6.444
58350,7.827,6.444
58400,7.827,6.444
58450,7.827,6.444
58500,7.827,6.444
58550,7.827,6.444
58600,7.827,6.444
58650,7.827,6.444
58700,7.827,6.443
58750,7.827,6.438
58800,7.827,6.435
58850,7.827,6.434
58900,7.827,6.434
58950,7.827,6.432
59000,7.827,6.428
59050,7.827,6.427
59100,7.827,6.427
59150,7.827,6.427
59200,7.827,6.427
59250,7.827,6.427
59300,7.827,6.427
59350,7.827,6.427
59400,7.827,6.427
59450,7.827,6.426
59500,7.827,6.425
59550,7.827,6.422
59600,7.827,6.421
59650,7.827,6.421
59700,7.827,6.421
59750,7.827,6.421
59800,7.827,6.421
59850,7.827,6.421
59900,7.827,6.421
59950,7.827,6.421
60000,7.827,6.421
60050,7.827,6.42
60100,7.827,6.419
60150,7.827,6.419
60200,7.827,6.419
60250,7.827,6.419
60300,7.827,6.419
60350,7.827,6.418
60400,7.827,6.417
60450,7.827,6.417
60500,7.827,6.417
60550,7.827,6.417
60600,7.827,6.417
60650,7.827,6.417
60700,7.827,6.416
60750,7.827,6.416
60800,7.827,6.415
60850,7.827,6.415
60900,7.827,6.415
60950,7.827,6.409
61000,7.827,6.405
61050,7.827,6.399
61100,7.827,6.393
61150,7.827,6.392
61200,7.827,6.391
61250,7.827,6.391
61300,7.827,6.391
61350,7.827,6.391
61400,7.827,6.391
61450,7.827,6.391
61500,7.827,6.391
61550,7.824,6.391
61600,7.815,6.391
61650,7.815,6.391
61700,7.815,6.391
61750,7.815,6.391
61800,7.815,6.391
61850,7.815,6.391
61900,7.815,6.391
61950,7.815,6.391
62000,7.815,6.391
62050,7.815,6.391
62100,7.815,6.391
62150,7.815,6.391
62200,7.815,6.391
62250,7.815,6.391
62300,7.815,6.391
62350,7.815,6.391
62400,7.815,6.391
62450,7.815,6.391
62500,7.815,6.391
62550,7.815,6.391
62600,7.815,6.391
62650,7.815,6.391
62700,7.815,6.391
62750,7.815,6.391
62800,7.815,6.391
62850,7.815,6.391
62900,7.815,6.391
62950,7.815,6.391
63000,7.815,6.391
63050,7.815,6.391
63100,7.815,6.391
63150,7.815,6.391
63200,7.815,6.391
63250,7.815,6.391
63300,7.815,6.391
63350,7.815,6.391
63400,7.815,6.391
63450,7.815,6.391
63500,7.815,6.391
63550,7.815,6.391
