time,valence,arousal
17800,4.687,6.517
17850,4.687,6.517
17900,4.687,6.517
17950,4.687,6.517
18000,4.687,6.517
18050,4.687,6.517
18100,4.687,6.517
18150,4.687,6.517
18200,4.687,6.517
18250,4.687,6.517
18300,4.687,6.517
18350,4.687,6.517
18400,4.687,6.517
18450,4.687,6.517
18500,4.687,6.517
18550,4.687,6.517
18600,4.687,6.517
18650,4.687,6.517
18700,4.687,6.517
18750,4.687,6.517
18800,4.687,6.52
18850,4.687,6.522
18900,4.687,6.522
18950,4.687,6.522
19000,4.687,6.522
19050,4.687,6.522
19100,4.687,6.522
19150,4.687,6.522
19200,4.687,6.522
19250,4.687,6.522
19300,4.687,6.522
19350,4.687,6.522
19400,4.687,6.522
19450,4.687,6.522
19500,4.687,6.522
19550,4.687,6.522
19600,4.687,6.522
19650,4.687,6.522
19700,4.687,6.525
19750,4.687,6.529
19800,4.687,6.529
19850,4.687,6.529
19900,4.687,6.532
19950,4.687,6.537
20000,4.687,6.541
20050,4.687,6.541
20100,4.687,6.541
20150,4.687,6.541
20200,4.687,6.541
20250,4.687,6.541
20300,4.687,6.541
20350,4.687,6.541
20400,4.687,6.541
20450,4.687,6.542
20500,4.687,6.543
20550,4.687,6.543
20600,4.687,6.545
20650,4.687,6.546
20700,4.687,6.546
20750,4.687,6.546
20800,4.687,6.547
20850,4.687,6.548
20900,4.687,6.548
20950,4.687,6.548
21000,4.687,6.548
21050,4.687,6.548
21100,4.687,6.548
21150,4.687,6.549
21200,4.687,6.549
21250,4.687,6.551
21300,4.687,6.553
21350,4.687,6.554
21400,4.687,6.555
21450,4.687,6.555
21500,4.687,6.555
21550,4.687,6.555
21600,4.687,6.555
21650,4.687,6.556
21700,4.687,6.556
21750,4.687,6.556
21800,4.687,6.556
21850,4.687,6.556
21900,4.687,6.556
21950,4.687,6.556
22000,4.687,6.556
22050,4.687,6.556
22100,4.687,6.557
22150,4.687,6.557
22200,4.687,6.558
22250,4.687,6.559
22300,4.687,6.559
22350,4.687,6.56
22400,4.687,6.561
22450,4.687,6.561
22500,4.687,6.561
22550,4.687,6.563
22600,4.687,6.566
22650,4.687,6.566
22700,4.687,6.566
22750,4.687,6.566
22800,4.687,6.566
22850,4.687,6.566
22900,4.687,6.566
22950,4.687,6.566
23000,4.687,6.566
23050,4.687,6.569
23100,4.687,6.573
23150,4.687,6.573
23200,4.687,6.573
23250,4.687,6.573
23300,4.687,6.573
23350,4.687,6.578
23400,4.687,6.583
23450,4.687,6.59
23500,4.687,6.601
23550,4.686,6.614
23600,4.685,6.628
23650,4.683,6.636
23700,4.681,6.64
23750,4.681,6.642
23800,4.681,6.645
23850,4.681,6.65
23900,4.681,6.656
23950,4.679,6.664
24000,4.677,6.669
24050,4.676,6.67
24100,4.676,6.674
24150,4.676,6.681
24200,4.676,6.688
24250,4.674,6.69
24300,4.671,6.693
24350,4.669,6.7
24400,4.669,6.704
24450,4.668,6.705
24500,4.668,6.706
24550,4.668,6.706
24600,4.668,6.706
24650,4.668,6.707
24700,4.667,6.707
24750,4.666,6.711
24800,4.666,6.715
24850,4.666,6.715
24900,4.666,6.716
24950,4.666,6.717
25000,4.666,6.717
25050,4.666,6.718
25100,4.666,6.72
25150,4.666,6.723
25200,4.666,6.725
25250,4.665,6.73
25300,4.664,6.736
25350,4.662,6.74
25400,4.66,6.74
25450,4.66,6.741
25500,4.66,6.741
25550,4.66,6.742
25600,4.66,6.743
25650,4.659,6.747
25700,4.658,6.751
25750,4.657,6.751
25800,4.655,6.754
25850,4.654,6.757
25900,4.654,6.761
25950,4.653,6.764
26000,4.653,6.767
26050,4.652,6.77
26100,4.652,6.775
26150,4.648,6.782
26200,4.643,6.792
26250,4.639,6.807
26300,4.633,6.828
26350,4.628,6.844
26400,4.626,6.85
26450,4.626,6.853
26500,4.625,6.858
26550,4.625,6.866
26600,4.624,6.875
26650,4.62,6.882
26700,4.617,6.887
26750,4.616,6.893
26800,4.616,6.901
26850,4.613,6.909
26900,4.61,6.916
26950,4.61,6.919
27000,4.61,6.922
27050,4.61,6.926
27100,4.608,6.929
27150,4.605,6.934
27200,4.605,6.941
27250,4.604,6.946
27300,4.602,6.953
27350,4.6,6.958
27400,4.6,6.965
27450,4.6,6.972
27500,4.599,6.976
27550,4.598,6.98
27600,4.596,6.986
27650,4.592,6.991
27700,4.59,6.997
27750,4.59,7.001
27800,4.59,7.003
27850,4.59,7.007
27900,4.59,7.01
27950,4.59,7.011
28000,4.59,7.012
28050,4.59,7.015
28100,4.59,7.02
28150,4.59,7.022
28200,4.59,7.024
28250,4.589,7.026
28300,4.589,7.026
28350,4.589,7.027
28400,4.587,7.029
28450,4.584,7.029
28500,4.584,7.029
28550,4.584,7.03
28600,4.584,7.03
28650,4.584,7.03
28700,4.584,7.03
28750,4.584,7.03
28800,4.584,7.03
28850,4.584,7.03
28900,4.584,7.03
28950,4.584,7.03
29000,4.584,7.032
29050,4.584,7.036
29100,4.584,7.037
29150,4.584,7.039
29200,4.584,7.039
29250,4.584,7.039
29300,4.584,7.042
29350,4.584,7.043
29400,4.584,7.043
29450,4.584,7.045
29500,4.584,7.047
29550,4.584,7.048
29600,4.584,7.049
29650,4.584,7.05
29700,4.584,7.052
29750,4.584,7.052
29800,4.584,7.052
29850,4.584,7.054
29900,4.584,7.057
29950,4.584,7.06
30000,4.581,7.063
30050,4.579,7.063
30100,4.579,7.063
30150,4.579,7.063
30200,4.579,7.063
30250,4.579,7.063
30300,4.579,7.063
30350,4.578,7.063
30400,4.578,7.065
30450,4.577,7.067
30500,4.577,7.069
30550,4.576,7.072
30600,4.573,7.075
30650,4.571,7.081
30700,4.571,7.087
30750,4.568,7.095
30800,4.565,7.102
30850,4.563,7.112
30900,4.563,7.12
30950,4.562,7.128
31000,4.56,7.141
31050,4.557,7.153
31100,4.555,7.168
31150,4.554,7.177
31200,4.553,7.185
31250,4.552,7.2
31300,4.55,7.209
31350,4.549,7.219
31400,4.547,7.23
31450,4.547,7.237
31500,4.546,7.246
31550,4.544,7.255
31600,4.542,7.263
31650,4.54,7.27
31700,4.54,7.275
31750,4.538,7.28
31800,4.531,7.285
31850,4.522,7.29
31900,4.505,7.301
31950,4.485,7.323
32000,4.467,7.342
32050,4.453,7.355
32100,4.44,7.367
32150,4.428,7.375
32200,4.42,7.382
32250,4.41,7.386
32300,4.4,7.389
32350,4.394,7.389
32400,4.39,7.389
32450,4.386,7.389
32500,4.382,7.389
32550,4.377,7.389
32600,4.369,7.389
32650,4.345,7.389
32700,4.305,7.389
32750,4.271,7.389
32800,4.244,7.389
32850,4.217,7.389
32900,4.198,7.389
32950,4.186,7.389
33000,4.169,7.389
33050,4.147,7.389
33100,4.126,7.389
33150,4.108,7.389
33200,4.097,7.389
33250,4.09,7.389
33300,4.087,7.389
33350,4.087,7.389
33400,4.087,7.389
33450,4.087,7.389
33500,4.087,7.389
33550,4.087,7.389
33600,4.087,7.389
33650,4.087,7.389
33700,4.087,7.389
33750,4.087,7.391
33800,4.084,7.395
33850,4.076,7.4
33900,4.066,7.409
33950,4.057,7.421
34000,4.052,7.436
34050,4.046,7.449
34100,4.038,7.458
34150,4.033,7.467
34200,4.032,7.482
34250,4.031,7.498
34300,4.024,7.514
34350,4.016,7.533
34400,4.011,7.554
34450,4.006,7.573
34500,4.0,7.588
34550,3.994,7.605
34600,3.987,7.619
34650,3.98,7.637
34700,3.975,7.654
34750,3.972,7.67
34800,3.969,7.687
34850,3.964,7.706
34900,3.962,7.722
34950,3.96,7.735
35000,3.959,7.742
35050,3.957,7.75
35100,3.952,7.765
35150,3.948,7.774
35200,3.946,7.777
35250,3.943,7.783
35300,3.941,7.785
35350,3.94,7.788
35400,3.939,7.791
35450,3.938,7.793
35500,3.936,7.796
35550,3.932,7.798
35600,3.931,7.798
35650,3.929,7.798
35700,3.927,7.798
35750,3.927,7.798
35800,3.927,7.798
35850,3.926,7.798
35900,3.922,7.798
35950,3.918,7.798
36000,3.914,7.798
36050,3.907,7.798
36100,3.9,7.798
36150,3.893,7.798
36200,3.886,7.798
36250,3.871,7.798
36300,3.843,7.798
36350,3.812,7.798
36400,3.778,7.798
36450,3.751,7.798
36500,3.729,7.796
36550,3.707,7.794
36600,3.685,7.793
36650,3.66,7.791
36700,3.641,7.79
36750,3.627,7.79
36800,3.613,7.79
36850,3.601,7.79
36900,3.594,7.79
36950,3.59,7.79
37000,3.582,7.79
37050,3.576,7.79
37100,3.559,7.79
37150,3.532,7.79
37200,3.508,7.79
37250,3.488,7.793
37300,3.47,7.806
37350,3.456,7.828
37400,3.446,7.85
37450,3.429,7.877
37500,3.412,7.911
37550,3.397,7.952
37600,3.383,7.999
37650,3.377,8.034
37700,3.374,8.058
37750,3.373,8.079
37800,3.373,8.107
37850,3.373,8.142
37900,3.373,8.176
37950,3.373,8.206
38000,3.373,8.227
38050,3.373,8.242
38100,3.373,8.253
38150,3.373,8.256
38200,3.373,8.257
38250,3.373,8.257
38300,3.373,8.257
38350,3.373,8.258
38400,3.373,8.258
38450,3.373,8.258
38500,3.373,8.258
38550,3.373,8.258
38600,3.373,8.258
38650,3.373,8.258
38700,3.373,8.258
38750,3.373,8.263
38800,3.373,8.269
38850,3.373,8.272
38900,3.373,8.277
38950,3.373,8.279
39000,3.373,8.282
39050,3.373,8.291
39100,3.371,8.299
39150,3.369,8.301
39200,3.368,8.304
39250,3.367,8.307
39300,3.365,8.312
39350,3.364,8.314
39400,3.364,8.315
39450,3.364,8.318
39500,3.364,8.321
39550,3.364,8.325
39600,3.361,8.331
39650,3.358,8.332
39700,3.358,8.332
39750,3.358,8.332
39800,3.358,8.332
39850,3.358,8.332
39900,3.358,8.332
39950,3.358,8.332
40000,3.358,8.332
40050,3.358,8.332
40100,3.358,8.332
40150,3.358,8.332
40200,3.358,8.332
40250,3.358,8.332
40300,3.358,8.332
40350,3.358,8.332
40400,3.358,8.332
40450,3.358,8.332
40500,3.358,8.334
40550,3.358,8.336
40600,3.358,8.336
40650,3.358,8.336
40700,3.358,8.336
40750,3.358,8.336
40800,3.358,8.336
40850,3.358,8.336
40900,3.358,8.336
40950,3.358,8.336
41000,3.358,8.336
41050,3.358,8.336
41100,3.358,8.336
41150,3.358,8.336
41200,3.358,8.337
41250,3.358,8.34
41300,3.358,8.343
41350,3.358,8.343
41400,3.358,8.343
41450,3.358,8.346
41500,3.358,8.352
41550,3.358,8.357
41600,3.356,8.36
41650,3.353,8.366
41700,3.351,8.374
41750,3.346,8.382
41800,3.339,8.392
41850,3.334,8.401
41900,3.333,8.408
41950,3.332,8.412
42000,3.331,8.418
42050,3.33,8.426
42100,3.329,8.432
42150,3.329,8.442
42200,3.324,8.458
42250,3.319,8.476
42300,3.319,8.49
42350,3.319,8.501
42400,3.319,8.508
42450,3.319,8.513
42500,3.319,8.528
42550,3.319,8.543
42600,3.319,8.558
42650,3.319,8.577
42700,3.319,8.596
42750,3.319,8.62
42800,3.319,8.645
42850,3.319,8.668
42900,3.319,8.69
42950,3.319,8.71
43000,3.319,8.737
43050,3.319,8.764
43100,3.319,8.784
43150,3.319,8.798
43200,3.319,8.81
43250,3.319,8.82
43300,3.319,8.829
43350,3.319,8.838
43400,3.319,8.848
43450,3.319,8.857
43500,3.319,8.867
43550,3.319,8.873
43600,3.319,8.873
43650,3.317,8.873
43700,3.315,8.874
43750,3.315,8.875
43800,3.314,8.875
43850,3.313,8.877
43900,3.312,8.879
43950,3.311,8.88
44000,3.31,8.881
44050,3.306,8.883
44100,3.303,8.886
44150,3.302,8.886
44200,3.299,8.886
44250,3.297,8.886
44300,3.297,8.886
44350,3.296,8.886
44400,3.293,8.886
44450,3.29,8.886
44500,3.29,8.886
44550,3.289,8.886
44600,3.288,8.886
44650,3.286,8.886
44700,3.283,8.886
44750,3.278,8.886
44800,3.272,8.886
44850,3.268,8.886
44900,3.261,8.886
44950,3.255,8.88
45000,3.248,8.872
45050,3.245,8.867
45100,3.241,8.86
45150,3.235,8.852
45200,3.227,8.843
45250,3.218,8.835
45300,3.213,8.825
45350,3.209,8.822
45400,3.209,8.822
45450,3.209,8.822
45500,3.209,8.822
45550,3.209,8.822
45600,3.209,8.822
45650,3.209,8.822
45700,3.209,8.822
45750,3.209,8.822
45800,3.209,8.822
45850,3.209,8.822
45900,3.209,8.822
45950,3.209,8.822
46000,3.209,8.822
46050,3.209,8.822
46100,3.209,8.822
46150,3.209,8.822
46200,3.209,8.822
46250,3.209,8.822
46300,3.209,8.822
46350,3.209,8.822
46400,3.209,8.822
46450,3.209,8.822
46500,3.209,8.822
46550,3.209,8.822
46600,3.209,8.822
46650,3.209,8.822
46700,3.209,8.823
46750,3.209,8.826
46800,3.209,8.827
46850,3.209,8.827
46900,3.209,8.827
46950,3.209,8.827
47000,3.209,8.829
47050,3.209,8.831
47100,3.209,8.833
47150,3.209,8.834
47200,3.209,8.834
47250,3.209,8.835
47300,3.209,8.835
47350,3.209,8.835
47400,3.209,8.835
47450,3.209,8.835
47500,3.209,8.836
47550,3.209,8.837
47600,3.209,8.837
47650,3.209,8.837
47700,3.209,8.837
47750,3.209,8.837
47800,3.209,8.838
47850,3.209,8.839
47900,3.209,8.839
47950,3.209,8.84
48000,3.209,8.84
48050,3.209,8.842
48100,3.209,8.844
48150,3.21,8.864
48200,3.212,8.908
48250,3.211,8.925
48300,3.212,8.924
48350,3.211,8.951
48400,3.211,8.955
48450,3.213,8.927
48500,3.213,8.912
48550,3.213,8.912
48600,3.213,8.912
48650,3.213,8.912
48700,3.213,8.912
48750,3.213,8.912
48800,3.213,8.912
48850,3.213,8.911
48900,3.214,8.909
48950,3.214,8.905
49000,3.214,8.899
49050,3.215,8.89
49100,3.215,8.883
49150,3.215,8.883
49200,3.215,8.882
49250,3.215,8.88
49300,3.215,8.88
49350,3.215,8.88
49400,3.215,8.88
49450,3.215,8.88
49500,3.215,8.88
49550,3.215,8.88
49600,3.215,8.88
49650,3.215,8.88
49700,3.215,8.88
49750,3.215,8.88
49800,3.215,8.88
49850,3.215,8.88
49900,3.215,8.88
49950,3.215,8.88
50000,3.215,8.88
50050,3.215,8.88
50100,3.215,8.88
50150,3.215,8.88
50200,3.215,8.88
50250,3.215,8.88
50300,3.215,8.88
50350,3.215,8.889
50400,3.212,8.926
50450,3.201,8.983
50500,3.179,9.033
50550,3.145,9.086
50600,3.1,9.159
50650,3.059,9.254
50700,3.012,9.358
50750,2.96,9.454
50800,2.929,9.5
50850,2.919,9.5
50900,2.911,9.5
50950,2.905,9.5
51000,2.899,9.5
51050,2.894,9.5
51100,2.889,9.5
51150,2.885,9.5
51200,2.882,9.5
51250,2.876,9.5
51300,2.865,9.5
51350,2.853,9.5
51400,2.835,9.5
51450,2.815,9.5
51500,2.805,9.5
51550,2.79,9.5
51600,2.767,9.5
51650,2.719,9.5
51700,2.649,9.5
51750,2.543,9.5
51800,2.393,9.5
51850,2.228,9.5
51900,2.088,9.5
51950,2.032,9.5
52000,2.023,9.5
52050,2.023,9.5
52100,2.023,9.5
52150,2.023,9.5
52200,2.023,9.5
52250,2.023,9.5
52300,2.023,9.5
52350,2.023,9.5
52400,2.023,9.5
52450,2.023,9.5
52500,2.023,9.5
52550,2.023,9.5
52600,2.023,9.5
52650,2.023,9.5
52700,2.025,9.5
52750,2.03,9.5
52800,2.037,9.5
52850,2.044,9.5
52900,2.05,9.5
52950,2.053,9.5
53000,2.056,9.5
53050,2.06,9.5
53100,2.064,9.5
53150,2.068,9.5
53200,2.073,9.5
53250,2.074,9.5
53300,2.075,9.5
53350,2.077,9.5
53400,2.08,9.5
53450,2.08,9.5
53500,2.08,9.5
53550,2.08,9.5
53600,2.08,9.5
53650,2.08,9.5
53700,2.08,9.5
53750,2.08,9.5
53800,2.08,9.5
53850,2.08,9.5
53900,2.08,9.5
53950,2.08,9.5
54000,2.08,9.5
54050,2.08,9.5
54100,2.08,9.5
54150,2.08,9.5
54200,2.08,9.5
54250,2.08,9.5
54300,2.08,9.5
54350,2.08,9.5
54400,2.08,9.5
54450,2.08,9.5
54500,2.08,9.5
54550,2.08,9.5
54600,2.08,9.5
54650,2.08,9.5
54700,2.08,9.5
54750,2.08,9.5
54800,2.08,9.5
54850,2.081,9.5
54900,2.082,9.5
54950,2.084,9.5
55000,2.087,9.5
55050,2.087,9.5
55100,2.088,9.5
55150,2.088,9.5
55200,2.088,9.5
55250,2.088,9.5
55300,2.088,9.5
55350,2.088,9.5
55400,2.088,9.5
55450,2.088,9.5
55500,2.088,9.5
55550,2.088,9.5
55600,2.088,9.5
55650,2.088,9.5
55700,2.089,9.5
55750,2.09,9.5
55800,2.09,9.5
55850,2.09,9.5
55900,2.09,9.5
55950,2.09,9.5
56000,2.09,9.5
56050,2.09,9.5
56100,2.09,9.5
56150,2.084,9.5
56200,2.066,9.5
56250,2.04,9.5
56300,2.013,9.5
56350,1.985,9.5
56400,1.968,9.5
56450,1.959,9.5
56500,1.947,9.5
56550,1.941,9.5
56600,1.941,9.5
56650,1.941,9.5
56700,1.941,9.5
56750,1.94,9.5
56800,1.94,9.5
56850,1.94,9.5
56900,1.94,9.5
56950,1.94,9.5
57000,1.94,9.5
57050,1.94,9.5
57100,1.94,9.5
57150,1.94,9.5
57200,1.94,9.5
57250,1.94,9.5
57300,1.94,9.5
57350,1.94,9.5
57400,1.94,9.5
57450,1.94,9.5
57500,1.94,9.5
57550,1.94,9.5
57600,1.94,9.5
57650,1.94,9.5
57700,1.94,9.5
57750,1.94,9.5
57800,1.94,9.5
57850,1.94,9.5
57900,1.94,9.5
57950,1.94,9.5
58000,1.94,9.5
58050,1.94,9.5
58100,1.94,9.5
58150,1.94,9.5
58200,1.94,9.5
58250,1.94,9.5
58300,1.94,9.5
58350,1.94,9.5
58400,1.94,9.5
58450,1.94,9.5
58500,1.94,9.5
58550,1.94,9.5
58600,1.94,9.5
58650,1.94,9.5
58700,1.94,9.5
58750,1.94,9.5
58800,1.94,9.5
58850,1.94,9.5
58900,1.94,9.5
58950,1.94,9.5
59000,1.94,9.5
59050,1.94,9.5
59100,1.94,9.5
59150,1.94,9.5
59200,1.94,9.5
59250,1.94,9.5
59300,1.94,9.5
59350,1.94,9.5
59400,1.94,9.5
59450,1.94,9.5
59500,1.94,9.5
59550,1.94,9.5
59600,1.94,9.5
59650,1.94,9.5
59700,1.94,9.5
59750,1.94,9.5
59800,1.94,9.5
59850,1.94,9.5
59900,1.94,9.5
59950,1.94,9.5
60000,1.94,9.5
60050,1.94,9.5
60100,1.94,9.5
60150,1.94,9.5
60200,1.94,9.5
60250,1.94,9.5
60300,1.94,9.5
60350,1.94,9.5
60400,1.94,9.5
60450,1.94,9.5
60500,1.94,9.5
60550,1.94,9.5
60600,1.94,9.5
60650,1.94,9.5
60700,1.94,9.5
60750,1.94,9.5
60800,1.94,9.5
60850,1.94,9.5
60900,1.94,9.5
60950,1.94,9.5
61000,1.94,9.5
61050,1.94,9.5
61100,1.94,9.5
61150,1.94,9.5
61200,1.94,9.5
61250,1.94,9.5
61300,1.94,9.5
61350,1.94,9.5
61400,1.94,9.5
61450,1.94,9.5
61500,1.94,9.5
61550,1.94,9.5
61600,1.94,9.5
61650,1.94,9.5
61700,1.94,9.5
61750,1.94,9.5
61800,1.94,9.5
61850,1.94,9.5
61900,1.94,9.5
61950,1.94,9.5
62000,1.94,9.5
62050,1.94,9.5
62100,1.94,9.5
62150,1.94,9.5
62200,1.94,9.5
62250,1.94,9.5
62300,1.94,9.5
62350,1.94,9.5
62400,1.94,9.5
62450,1.94,9.5
62500,1.94,9.5
62550,1.94,9.5
62600,1.94,9.5
62650,1.94,9.5
62700,1.94,9.5
62750,1.94,9.5
62800,1.94,9.5
62850,1.94,9.5
62900,1.94,9.5
62950,1.94,9.5
63000,1.94,9.5
63050,1.94,9.5
63100,1.94,9.5
63150,1.94,9.5
63200,1.94,9.5
63250,1.94,9.5
63300,1.94,9.5
63350,1.94,9.5
63400,1.94,9.5
63450,1.94,9.5
63500,1.94,9.5
63550,1.94,9.5
