time,valence,arousal
8550,4.169,4.667
8600,4.169,4.629
8650,4.169,4.596
8700,4.156,4.575
8750,4.145,4.573
8800,4.083,4.573
8850,4.023,4.552
8900,3.968,4.491
8950,3.954,4.426
9000,3.953,4.417
9050,3.887,4.417
9100,3.806,4.417
9150,3.688,4.417
9200,3.584,4.417
9250,3.505,4.417
9300,3.435,4.417
9350,3.326,4.396
9400,3.209,4.338
9450,3.095,4.294
9500,3.012,4.237
9550,2.998,4.188
9600,2.998,4.164
9650,2.998,4.115
9700,2.998,4.045
9750,2.998,3.913
9800,2.998,3.785
9850,3.02,3.66
9900,3.038,3.566
9950,3.045,3.521
10000,3.048,3.516
10050,3.049,3.516
10100,3.049,3.516
10150,3.05,3.516
10200,3.059,3.516
10250,3.081,3.516
10300,3.096,3.516
10350,3.098,3.516
10400,3.098,3.516
10450,3.098,3.516
10500,3.098,3.516
10550,3.098,3.516
10600,3.098,3.516
10650,3.098,3.516
10700,3.098,3.516
10750,3.098,3.516
10800,3.098,3.516
10850,3.098,3.516
10900,3.098,3.516
10950,3.098,3.516
11000,3.098,3.516
11050,3.098,3.516
11100,3.1,3.516
11150,3.101,3.516
11200,3.101,3.516
11250,3.101,3.516
11300,3.101,3.516
11350,3.101,3.516
11400,3.103,3.516
11450,3.104,3.516
11500,3.104,3.516
11550,3.107,3.516
11600,3.107,3.516
11650,3.107,3.516
11700,3.107,3.516
11750,3.107,3.516
11800,3.107,3.516
11850,3.107,3.516
11900,3.107,3.516
11950,3.107,3.516
12000,3.107,3.516
12050,3.107,3.516
12100,3.107,3.516
12150,3.107,3.516
12200,3.107,3.516
12250,3.107,3.516
12300,3.107,3.516
12350,3.107,3.516
12400,3.107,3.516
12450,3.107,3.516
12500,3.107,3.516
12550,3.107,3.516
12600,3.107,3.516
12650,3.107,3.516
12700,3.107,3.516
12750,3.107,3.516
12800,3.107,3.516
12850,3.107,3.516
12900,3.107,3.516
12950,3.107,3.516
13000,3.107,3.516
13050,3.107,3.516
13100,3.107,3.516
13150,3.107,3.516
13200,3.107,3.516
13250,3.107,3.516
13300,3.107,3.516
13350,3.107,3.516
13400,3.107,3.516
13450,3.107,3.516
13500,3.107,3.516
13550,3.107,3.516
13600,3.107,3.516
13650,3.107,3.516
13700,3.107,3.516
13750,3.107,3.516
13800,3.107,3.516
13850,3.107,3.516
13900,3.107,3.516
13950,3.107,3.516
14000,3.107,3.516
14050,3.107,3.516
14100,3.107,3.516
14150,3.107,3.516
14200,3.107,3.516
14250,3.107,3.516
14300,3.107,3.516
14350,3.107,3.516
14400,3.107,3.516
14450,3.107,3.516
14500,3.107,3.516
14550,3.107,3.516
14600,3.107,3.516
14650,3.107,3.516
14700,3.107,3.516
14750,3.107,3.516
14800,3.107,3.516
14850,3.107,3.516
14900,3.107,3.516
14950,3.107,3.516
15000,3.107,3.516
15050,3.107,3.516
15100,3.107,3.516
15150,3.107,3.516
15200,3.107,3.516
15250,3.107,3.516
15300,3.107,3.516
15350,3.107,3.516
15400,3.107,3.516
15450,3.107,3.516
15500,3.107,3.516
15550,3.107,3.516
15600,3.107,3.516
15650,3.107,3.516
15700,3.107,3.516
15750,3.107,3.516
15800,3.107,3.516
15850,3.107,3.516
15900,3.107,3.516
15950,3.107,3.516
16000,3.107,3.516
16050,3.107,3.516
16100,3.107,3.516
16150,3.107,3.516
16200,3.107,3.516
16250,3.107,3.516
16300,3.107,3.516
16350,3.107,3.516
16400,3.107,3.516
16450,3.107,3.516
16500,3.107,3.516
16550,3.107,3.516
16600,3.107,3.516
16650,3.107,3.516
16700,3.107,3.516
16750,3.107,3.516
16800,3.107,3.516
16850,3.107,3.516
16900,3.107,3.516
16950,3.107,3.516
17000,3.107,3.516
17050,3.107,3.516
17100,3.107,3.516
17150,3.107,3.516
17200,3.107,3.516
17250,3.107,3.516
17300,3.107,3.516
17350,3.107,3.516
17400,3.107,3.516
17450,3.107,3.516
17500,3.107,3.516
17550,3.107,3.516
17600,3.107,3.516
17650,3.107,3.516
17700,3.107,3.516
17750,3.107,3.516
17800,3.107,3.516
17850,3.107,3.516
17900,3.107,3.516
17950,3.107,3.516
18000,3.107,3.516
18050,3.107,3.516
18100,3.107,3.516
18150,3.107,3.516
18200,3.107,3.516
18250,3.107,3.516
18300,3.107,3.516
18350,3.107,3.516
18400,3.107,3.516
18450,3.107,3.516
18500,3.107,3.516
18550,3.107,3.516
18600,3.107,3.516
18650,3.107,3.516
18700,3.107,3.516
18750,3.107,3.516
18800,3.107,3.516
18850,3.107,3.516
18900,3.107,3.516
18950,3.107,3.516
19000,3.107,3.516
19050,3.107,3.516
19100,3.107,3.516
19150,3.107,3.516
19200,3.107,3.516
19250,3.107,3.516
19300,3.107,3.516
19350,3.107,3.516
19400,3.107,3.516
19450,3.107,3.516
19500,3.107,3.516
19550,3.107,3.516
19600,3.107,3.516
19650,3.107,3.516
19700,3.107,3.516
19750,3.107,3.516
19800,3.107,3.516
19850,3.107,3.516
19900,3.107,3.516
19950,3.107,3.516
20000,3.107,3.516
20050,3.107,3.516
20100,3.107,3.516
20150,3.107,3.516
20200,3.107,3.516
20250,3.107,3.516
20300,3.107,3.516
20350,3.107,3.516
20400,3.107,3.516
20450,3.107,3.516
20500,3.107,3.516
20550,3.107,3.516
20600,3.107,3.516
20650,3.107,3.516
20700,3.107,3.516
20750,3.107,3.516
20800,3.107,3.516
20850,3.107,3.516
20900,3.107,3.516
20950,3.107,3.516
21000,3.107,3.516
21050,3.107,3.516
21100,3.107,3.516
21150,3.107,3.516
21200,3.107,3.516
21250,3.107,3.516
21300,3.107,3.516
21350,3.107,3.516
21400,3.107,3.516
21450,3.107,3.516
21500,3.107,3.516
21550,3.107,3.516
21600,3.107,3.516
21650,3.107,3.516
21700,3.107,3.516
21750,3.107,3.516
21800,3.107,3.516
21850,3.107,3.516
21900,3.107,3.516
21950,3.107,3.516
22000,3.107,3.516
22050,3.107,3.516
22100,3.107,3.516
22150,3.107,3.516
22200,3.107,3.516
22250,3.107,3.516
22300,3.107,3.516
22350,3.107,3.516
22400,3.107,3.516
22450,3.107,3.516
22500,3.107,3.516
22550,3.107,3.516
22600,3.107,3.516
22650,3.107,3.516
22700,3.107,3.516
22750,3.107,3.516
22800,3.107,3.516
22850,3.107,3.516
22900,3.107,3.516
22950,3.107,3.516
23000,3.107,3.516
23050,3.107,3.516
23100,3.107,3.516
23150,3.107,3.516
23200,3.107,3.516
23250,3.107,3.516
23300,3.107,3.516
23350,3.107,3.516
23400,3.107,3.516
23450,3.107,3.516
23500,3.107,3.516
23550,3.107,3.516
23600,3.107,3.516
23650,3.107,3.516
23700,3.107,3.516
23750,3.107,3.516
23800,3.107,3.516
23850,3.107,3.516
23900,3.107,3.516
23950,3.107,3.516
24000,3.107,3.516
24050,3.107,3.516
24100,3.107,3.516
24150,3.107,3.516
24200,3.107,3.516
24250,3.107,3.516
24300,3.107,3.516
24350,3.107,3.516
24400,3.107,3.516
24450,3.107,3.516
24500,3.107,3.516
24550,3.107,3.516
24600,3.107,3.516
24650,3.107,3.516
24700,3.107,3.516
24750,3.107,3.516
24800,3.107,3.516
24850,3.107,3.516
24900,3.107,3.516
24950,3.107,3.516
25000,3.107,3.516
25050,3.107,3.516
25100,3.107,3.516
25150,3.107,3.516
25200,3.107,3.516
25250,3.107,3.516
25300,3.107,3.516
25350,3.107,3.516
25400,3.107,3.516
25450,3.107,3.516
25500,3.107,3.516
25550,3.107,3.516
25600,3.107,3.516
25650,3.107,3.516
25700,3.107,3.516
25750,3.107,3.516
25800,3.107,3.516
25850,3.107,3.516
25900,3.107,3.516
25950,3.107,3.516
26000,3.107,3.516
26050,3.107,3.516
26100,3.107,3.516
26150,3.107,3.516
26200,3.107,3.516
26250,3.107,3.516
26300,3.107,3.516
26350,3.107,3.516
26400,3.107,3.516
26450,3.107,3.516
26500,3.107,3.516
26550,3.107,3.516
26600,3.107,3.516
26650,3.107,3.516
26700,3.107,3.516
26750,3.107,3.516
26800,3.107,3.516
26850,3.107,3.516
26900,3.107,3.516
26950,3.107,3.516
27000,3.107,3.516
27050,3.107,3.516
27100,3.107,3.516
27150,3.107,3.516
27200,3.107,3.516
27250,3.107,3.516
27300,3.107,3.516
27350,3.107,3.516
27400,3.107,3.516
27450,3.107,3.516
27500,3.107,3.516
27550,3.107,3.516
27600,3.107,3.516
27650,3.107,3.516
27700,3.107,3.516
27750,3.107,3.516
27800,3.107,3.516
27850,3.107,3.516
27900,3.107,3.516
27950,3.107,3.516
28000,3.107,3.516
28050,3.107,3.516
28100,3.107,3.516
28150,3.107,3.516
28200,3.107,3.516
28250,3.107,3.516
28300,3.107,3.516
28350,3.107,3.516
28400,3.107,3.516
28450,3.107,3.516
28500,3.107,3.516
28550,3.107,3.516
28600,3.107,3.516
28650,3.107,3.516
28700,3.107,3.516
28750,3.107,3.516
28800,3.107,3.516
28850,3.107,3.516
28900,3.107,3.516
28950,3.107,3.516
29000,3.107,3.516
29050,3.107,3.516
29100,3.107,3.516
29150,3.107,3.516
29200,3.107,3.516
29250,3.107,3.516
29300,3.107,3.516
29350,3.107,3.516
29400,3.107,3.516
29450,3.107,3.516
29500,3.107,3.516
29550,3.107,3.516
29600,3.107,3.516
29650,3.107,3.516
29700,3.107,3.516
29750,3.107,3.516
29800,3.107,3.516
29850,3.107,3.516
29900,3.107,3.516
29950,3.107,3.516
30000,3.107,3.516
30050,3.107,3.516
30100,3.107,3.516
30150,3.107,3.516
30200,3.107,3.516
30250,3.107,3.516
30300,3.107,3.516
30350,3.107,3.516
30400,3.107,3.516
30450,3.107,3.516
30500,3.107,3.516
30550,3.107,3.516
30600,3.107,3.516
30650,3.107,3.516
30700,3.107,3.516
30750,3.107,3.516
30800,3.107,3.516
30850,3.107,3.516
30900,3.107,3.516
30950,3.107,3.516
31000,3.107,3.516
31050,3.107,3.516
31100,3.107,3.516
31150,3.107,3.516
31200,3.107,3.516
31250,3.107,3.516
31300,3.107,3.516
31350,3.107,3.516
31400,3.107,3.516
31450,3.107,3.516
31500,3.107,3.516
31550,3.107,3.516
31600,3.107,3.516
31650,3.107,3.516
31700,3.107,3.516
31750,3.107,3.516
31800,3.107,3.516
31850,3.107,3.516
31900,3.107,3.516
31950,3.107,3.516
32000,3.107,3.516
32050,3.107,3.516
32100,3.107,3.516
32150,3.107,3.516
32200,3.107,3.516
32250,3.107,3.516
32300,3.107,3.516
32350,3.107,3.516
32400,3.107,3.516
32450,3.107,3.516
32500,3.107,3.516
32550,3.107,3.516
32600,3.107,3.516
32650,3.107,3.516
32700,3.107,3.516
32750,3.107,3.516
32800,3.107,3.516
32850,3.107,3.516
32900,3.107,3.516
32950,3.107,3.516
33000,3.107,3.516
33050,3.107,3.516
33100,3.107,3.516
33150,3.107,3.516
33200,3.107,3.516
33250,3.107,3.516
33300,3.107,3.516
33350,3.107,3.516
33400,3.107,3.516
33450,3.107,3.516
33500,3.107,3.516
33550,3.107,3.516
33600,3.107,3.516
33650,3.107,3.516
33700,3.107,3.516
33750,3.107,3.516
33800,3.107,3.516
33850,3.107,3.516
33900,3.107,3.516
33950,3.107,3.516
34000,3.107,3.516
34050,3.107,3.516
34100,3.107,3.516
34150,3.107,3.516
34200,3.107,3.516
34250,3.107,3.516
34300,3.107,3.51
34350,3.107,3.507
34400,3.107,3.504
34450,3.108,3.497
34500,3.108,3.497
34550,3.108,3.497
34600,3.108,3.497
34650,3.109,3.497
34700,3.109,3.497
34750,3.109,3.497
34800,3.109,3.497
34850,3.109,3.497
34900,3.109,3.497
34950,3.109,3.497
35000,3.109,3.497
35050,3.109,3.497
35100,3.109,3.497
35150,3.109,3.497
35200,3.109,3.497
35250,3.109,3.497
35300,3.109,3.497
35350,3.109,3.497
35400,3.109,3.497
35450,3.109,3.497
35500,3.109,3.497
35550,3.109,3.497
35600,3.109,3.497
35650,3.109,3.497
35700,3.109,3.497
35750,3.109,3.497
35800,3.109,3.497
35850,3.109,3.497
35900,3.109,3.497
35950,3.109,3.497
36000,3.109,3.497
36050,3.109,3.497
36100,3.109,3.497
36150,3.109,3.497
36200,3.109,3.497
36250,3.109,3.497
36300,3.109,3.497
36350,3.109,3.497
36400,3.109,3.497
36450,3.109,3.497
36500,3.109,3.497
36550,3.109,3.497
36600,3.109,3.497
36650,3.109,3.497
36700,3.109,3.497
36750,3.109,3.497
36800,3.109,3.497
36850,3.109,3.497
36900,3.109,3.497
36950,3.109,3.497
37000,3.109,3.497
37050,3.109,3.497
37100,3.109,3.497
37150,3.109,3.497
37200,3.109,3.497
37250,3.109,3.497
37300,3.109,3.497
37350,3.109,3.497
37400,3.109,3.497
37450,3.109,3.497
37500,3.109,3.497
37550,3.109,3.497
37600,3.109,3.497
37650,3.109,3.497
37700,3.109,3.497
37750,3.109,3.497
37800,3.109,3.497
37850,3.109,3.497
37900,3.109,3.497
37950,3.109,3.497
38000,3.109,3.497
38050,3.109,3.497
38100,3.109,3.497
38150,3.109,3.497
38200,3.109,3.497
38250,3.109,3.497
38300,3.109,3.497
38350,3.109,3.497
38400,3.109,3.497
38450,3.109,3.497
38500,3.109,3.497
38550,3.109,3.497
38600,3.109,3.497
38650,3.109,3.497
38700,3.109,3.497
38750,3.109,3.497
38800,3.109,3.497
38850,3.109,3.497
38900,3.109,3.497
38950,3.109,3.497
39000,3.109,3.497
39050,3.109,3.497
39100,3.109,3.497
39150,3.109,3.497
39200,3.109,3.497
39250,3.109,3.497
39300,3.109,3.497
39350,3.109,3.497
39400,3.109,3.497
39450,3.109,3.497
39500,3.109,3.497
39550,3.109,3.497
39600,3.109,3.497
39650,3.109,3.497
39700,3.109,3.497
39750,3.109,3.497
39800,3.109,3.497
39850,3.109,3.497
39900,3.109,3.497
39950,3.109,3.497
40000,3.109,3.497
40050,3.109,3.497
40100,3.109,3.497
40150,3.109,3.497
40200,3.109,3.497
40250,3.109,3.497
40300,3.109,3.497
40350,3.109,3.497
40400,3.109,3.497
40450,3.109,3.497
40500,3.109,3.497
40550,3.109,3.497
40600,3.109,3.497
40650,3.109,3.497
40700,3.109,3.497
40750,3.109,3.497
40800,3.109,3.497
40850,3.109,3.497
40900,3.109,3.497
40950,3.109,3.497
41000,3.109,3.497
41050,3.109,3.497
41100,3.109,3.497
41150,3.109,3.497
41200,3.109,3.497
41250,3.109,3.497
41300,3.109,3.497
41350,3.109,3.497
41400,3.109,3.497
41450,3.109,3.497
41500,3.109,3.497
41550,3.109,3.497
41600,3.109,3.497
41650,3.109,3.497
41700,3.109,3.497
41750,3.109,3.497
41800,3.109,3.497
41850,3.109,3.497
41900,3.109,3.497
41950,3.109,3.497
42000,3.109,3.497
42050,3.109,3.497
42100,3.109,3.497
42150,3.109,3.497
42200,3.109,3.497
42250,3.109,3.497
42300,3.109,3.497
42350,3.109,3.497
42400,3.109,3.497
42450,3.109,3.497
42500,3.109,3.497
42550,3.109,3.497
42600,3.109,3.497
42650,3.109,3.497
42700,3.109,3.497
42750,3.109,3.497
42800,3.109,3.497
42850,3.109,3.497
42900,3.109,3.497
42950,3.109,3.497
43000,3.109,3.497
43050,3.109,3.497
43100,3.109,3.497
43150,3.109,3.497
43200,3.109,3.497
43250,3.109,3.497
43300,3.109,3.497
43350,3.109,3.497
43400,3.109,3.497
43450,3.109,3.497
43500,3.109,3.497
43550,3.109,3.497
43600,3.109,3.497
43650,3.109,3.497
43700,3.109,3.497
43750,3.109,3.497
43800,3.109,3.497
43850,3.109,3.497
43900,3.109,3.497
43950,3.109,3.497
44000,3.109,3.497
44050,3.109,3.497
44100,3.109,3.497
44150,3.109,3.497
44200,3.109,3.497
44250,3.109,3.497
44300,3.109,3.497
44350,3.109,3.497
44400,3.109,3.497
44450,3.109,3.497
44500,3.109,3.497
44550,3.109,3.497
44600,3.109,3.497
44650,3.109,3.497
44700,3.109,3.497
44750,3.109,3.497
44800,3.109,3.497
44850,3.109,3.497
44900,3.109,3.497
44950,3.109,3.497
45000,3.109,3.497
45050,3.109,3.497
45100,3.109,3.486
45150,3.109,3.476
45200,3.109,3.466
45250,3.109,3.466
45300,3.109,3.466
45350,3.109,3.466
45400,3.111,3.466
45450,3.111,3.466
45500,3.111,3.466
45550,3.111,3.466
45600,3.111,3.466
45650,3.111,3.466
45700,3.111,3.466
45750,3.111,3.466
45800,3.114,3.466
45850,3.115,3.466
45900,3.115,3.466
45950,3.115,3.466
46000,3.115,3.466
46050,3.115,3.466
46100,3.115,3.466
46150,3.115,3.466
46200,3.115,3.466
46250,3.115,3.466
46300,3.115,3.466
46350,3.115,3.466
46400,3.115,3.466
46450,3.115,3.466
46500,3.115,3.466
46550,3.115,3.466
46600,3.115,3.466
46650,3.115,3.466
46700,3.115,3.466
46750,3.115,3.466
46800,3.115,3.466
46850,3.115,3.466
46900,3.115,3.466
46950,3.115,3.466
47000,3.115,3.466
47050,3.115,3.466
47100,3.115,3.466
47150,3.115,3.466
47200,3.115,3.466
47250,3.115,3.466
47300,3.115,3.473
47350,3.115,3.473
47400,3.115,3.473
47450,3.115,3.478
47500,3.115,3.48
47550,3.115,3.481
47600,3.115,3.483
47650,3.115,3.483
47700,3.115,3.483
47750,3.115,3.483
47800,3.115,3.483
47850,3.115,3.483
47900,3.115,3.483
47950,3.115,3.483
48000,3.115,3.483
48050,3.115,3.483
48100,3.115,3.483
48150,3.115,3.483
48200,3.115,3.483
48250,3.115,3.483
48300,3.115,3.483
48350,3.115,3.483
48400,3.115,3.483
48450,3.115,3.483
48500,3.115,3.483
48550,3.115,3.483
48600,3.115,3.492
48650,3.115,3.499
48700,3.115,3.506
48750,3.115,3.507
48800,3.115,3.509
48850,3.115,3.511
48900,3.115,3.512
48950,3.115,3.516
49000,3.115,3.527
49050,3.115,3.529
49100,3.115,3.533
49150,3.115,3.546
49200,3.115,3.57
49250,3.115,3.594
49300,3.115,3.625
49350,3.115,3.683
49400,3.115,3.718
49450,3.115,3.753
49500,3.115,3.788
49550,3.115,3.846
49600,3.108,3.884
49650,3.098,3.897
49700,3.087,3.925
49750,3.075,3.947
49800,3.066,3.96
49850,3.061,3.966
49900,3.053,3.971
49950,3.051,3.971
50000,3.051,3.971
50050,3.051,3.971
50100,3.051,3.971
50150,3.051,3.971
50200,3.051,3.97
50250,3.051,3.959
50300,3.051,3.94
50350,3.051,3.93
50400,3.051,3.922
50450,3.051,3.907
50500,3.051,3.892
50550,3.051,3.878
50600,3.051,3.869
50650,3.051,3.847
50700,3.051,3.827
50750,3.051,3.775
50800,3.051,3.755
50850,3.051,3.74
50900,3.051,3.728
50950,3.051,3.724
51000,3.051,3.72
51050,3.051,3.72
51100,3.051,3.72
51150,3.051,3.72
51200,3.051,3.72
51250,3.051,3.72
51300,3.051,3.72
51350,3.051,3.72
51400,3.051,3.72
51450,3.051,3.72
51500,3.051,3.716
51550,3.051,3.715
51600,3.051,3.715
51650,3.051,3.715
51700,3.051,3.715
51750,3.051,3.715
51800,3.051,3.715
51850,3.051,3.712
51900,3.051,3.709
51950,3.051,3.707
52000,3.051,3.707
52050,3.051,3.707
52100,3.051,3.703
52150,3.051,3.696
52200,3.051,3.696
52250,3.051,3.696
52300,3.051,3.696
52350,3.051,3.696
52400,3.051,3.696
52450,3.051,3.696
52500,3.051,3.696
52550,3.051,3.696
52600,3.051,3.694
52650,3.051,3.694
52700,3.051,3.694
52750,3.051,3.694
52800,3.051,3.694
52850,3.051,3.694
52900,3.051,3.694
52950,3.051,3.694
53000,3.051,3.694
53050,3.051,3.694
53100,3.051,3.694
53150,3.051,3.694
53200,3.051,3.694
53250,3.051,3.694
53300,3.051,3.694
53350,3.051,3.694
53400,3.051,3.694
53450,3.051,3.694
53500,3.051,3.688
53550,3.051,3.686
53600,3.051,3.684
53650,3.051,3.678
53700,3.051,3.671
53750,3.051,3.656
53800,3.051,3.655
53850,3.051,3.654
53900,3.051,3.654
53950,3.051,3.654
54000,3.051,3.654
54050,3.051,3.654
54100,3.051,3.654
54150,3.051,3.654
54200,3.051,3.654
54250,3.051,3.654
54300,3.051,3.654
54350,3.051,3.654
54400,3.051,3.654
54450,3.051,3.654
54500,3.051,3.654
54550,3.051,3.654
54600,3.051,3.654
54650,3.051,3.654
54700,3.051,3.654
54750,3.051,3.654
54800,3.051,3.654
54850,3.051,3.654
54900,3.051,3.654
54950,3.051,3.654
55000,3.051,3.654
55050,3.051,3.654
55100,3.051,3.654
55150,3.051,3.654
55200,3.051,3.654
55250,3.051,3.654
55300,3.051,3.654
55350,3.051,3.654
55400,3.051,3.654
55450,3.051,3.654
55500,3.051,3.654
55550,3.051,3.654
55600,3.051,3.654
55650,3.051,3.654
55700,3.051,3.654
55750,3.051,3.654
55800,3.051,3.654
55850,3.051,3.654
55900,3.051,3.654
55950,3.051,3.654
56000,3.051,3.654
56050,3.051,3.654
56100,3.051,3.654
56150,3.051,3.654
56200,3.051,3.654
56250,3.051,3.654
56300,3.051,3.654
56350,3.051,3.654
56400,3.051,3.654
56450,3.051,3.654
56500,3.051,3.654
56550,3.051,3.654
56600,3.051,3.654
56650,3.051,3.654
56700,3.051,3.654
56750,3.051,3.654
56800,3.051,3.654
56850,3.051,3.654
56900,3.051,3.654
56950,3.051,3.654
57000,3.051,3.654
57050,3.051,3.654
57100,3.051,3.654
57150,3.051,3.654
57200,3.051,3.654
57250,3.051,3.654
57300,3.051,3.654
57350,3.051,3.654
57400,3.051,3.654
57450,3.051,3.654
57500,3.051,3.654
57550,3.051,3.654
57600,3.051,3.654
57650,3.051,3.654
57700,3.051,3.654
57750,3.051,3.654
57800,3.051,3.654
57850,3.051,3.654
57900,3.051,3.654
57950,3.051,3.654
58000,3.051,3.654
58050,3.051,3.654
58100,3.051,3.654
58150,3.051,3.654
58200,3.051,3.654
58250,3.051,3.654
58300,3.051,3.654
58350,3.051,3.654
58400,3.051,3.654
58450,3.051,3.654
58500,3.051,3.654
58550,3.051,3.654
58600,3.051,3.654
58650,3.051,3.654
58700,3.051,3.654
58750,3.051,3.654
58800,3.051,3.654
58850,3.051,3.654
58900,3.051,3.654
58950,3.051,3.654
59000,3.051,3.654
59050,3.051,3.654
59100,3.051,3.654
59150,3.051,3.654
59200,3.051,3.654
59250,3.051,3.654
59300,3.051,3.654
59350,3.051,3.654
59400,3.051,3.654
59450,3.051,3.654
59500,3.051,3.654
59550,3.051,3.654
59600,3.051,3.654
59650,3.051,3.654
59700,3.051,3.654
59750,3.051,3.654
59800,3.051,3.654
59850,3.051,3.654
59900,3.051,3.654
59950,3.051,3.654
60000,3.051,3.654
60050,3.051,3.654
60100,3.051,3.654
60150,3.051,3.654
60200,3.051,3.654
60250,3.051,3.654
60300,3.051,3.654
60350,3.051,3.654
60400,3.051,3.654
60450,3.051,3.654
60500,3.051,3.654
60550,3.051,3.654
60600,3.051,3.654
60650,3.051,3.654
60700,3.051,3.654
60750,3.051,3.654
60800,3.051,3.654
60850,3.051,3.654
60900,3.051,3.654
60950,3.051,3.654
61000,3.051,3.654
61050,3.051,3.654
61100,3.051,3.654
61150,3.051,3.654
61200,3.051,3.654
61250,3.051,3.654
61300,3.051,3.654
61350,3.051,3.654
61400,3.051,3.654
61450,3.051,3.654
61500,3.051,3.654
61550,3.051,3.654
61600,3.051,3.654
61650,3.051,3.654
61700,3.051,3.654
61750,3.051,3.654
61800,3.051,3.654
61850,3.051,3.654
61900,3.051,3.654
61950,3.051,3.654
62000,3.051,3.654
62050,3.051,3.654
62100,3.051,3.654
62150,3.051,3.654
62200,3.051,3.654
62250,3.051,3.654
62300,3.051,3.654
62350,3.051,3.654
62400,3.051,3.654
62450,3.051,3.654
62500,3.051,3.654
62550,3.051,3.654
62600,3.051,3.654
62650,3.051,3.654
62700,3.051,3.654
62750,3.051,3.654
62800,3.051,3.654
62850,3.051,3.654
62900,3.051,3.654
62950,3.051,3.654
63000,3.051,3.654
63050,3.051,3.654
63100,3.051,3.654
63150,3.051,3.654
63200,3.051,3.654
63250,3.051,3.654
63300,3.051,3.654
63350,3.051,3.654
63400,3.051,3.654
63450,3.051,3.654
63500,3.051,3.654
63550,3.051,3.654
