time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.014
21750,5.0,5.045
21800,5.0,5.07
21850,5.0,5.084
21900,5.0,5.092
21950,5.0,5.094
22000,5.0,5.094
22050,5.0,5.094
22100,5.0,5.094
22150,5.0,5.094
22200,5.0,5.094
22250,5.0,5.094
22300,5.0,5.094
22350,5.0,5.094
22400,5.0,5.094
22450,5.0,5.081
22500,5.0,5.041
22550,5.0,5.007
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,4.999
24600,5.0,4.998
24650,5.0,4.998
24700,5.0,4.998
24750,5.0,4.998
24800,5.0,4.998
24850,5.0,4.998
24900,5.0,4.998
24950,5.0,4.998
25000,5.0,4.998
25050,5.0,4.998
25100,5.0,4.998
25150,5.0,4.998
25200,5.0,4.998
25250,5.0,4.998
25300,5.0,4.998
25350,5.0,4.998
25400,5.0,4.998
25450,5.0,4.998
25500,5.0,4.998
25550,5.0,4.998
25600,5.0,4.997
25650,5.0,4.989
25700,5.0,4.975
25750,5.0,4.962
25800,5.0,4.948
25850,5.0,4.934
25900,5.0,4.922
25950,5.0,4.91
26000,5.0,4.896
26050,5.0,4.887
26100,5.0,4.882
26150,5.0,4.882
26200,5.0,4.882
26250,5.0,4.882
26300,5.0,4.882
26350,5.0,4.882
26400,5.0,4.882
26450,5.0,4.882
26500,5.0,4.882
26550,5.0,4.882
26600,5.0,4.882
26650,5.0,4.882
26700,5.0,4.882
26750,5.0,4.882
26800,5.0,4.882
26850,5.0,4.882
26900,5.0,4.882
26950,5.0,4.882
27000,5.0,4.882
27050,5.0,4.882
27100,5.0,4.882
27150,5.0,4.882
27200,5.0,4.882
27250,5.0,4.882
27300,5.0,4.882
27350,5.0,4.882
27400,5.0,4.882
27450,5.0,4.882
27500,5.0,4.882
27550,5.0,4.882
27600,5.0,4.882
27650,5.0,4.882
27700,5.0,4.882
27750,5.0,4.882
27800,5.0,4.882
27850,5.0,4.882
27900,5.0,4.882
27950,5.0,4.871
28000,5.0,4.854
28050,5.0,4.845
28100,5.0,4.841
28150,5.0,4.837
28200,5.0,4.834
28250,5.0,4.832
28300,5.0,4.828
28350,5.0,4.823
28400,5.0,4.811
28450,5.0,4.795
28500,5.0,4.779
28550,5.0,4.754
28600,5.0,4.733
28650,5.0,4.725
28700,5.0,4.717
28750,5.023,4.71
28800,5.051,4.705
28850,5.053,4.701
28900,5.053,4.698
28950,5.053,4.694
29000,5.053,4.691
29050,5.053,4.686
29100,5.053,4.679
29150,5.054,4.672
29200,5.057,4.664
29250,5.061,4.655
29300,5.062,4.645
29350,5.063,4.639
29400,5.063,4.633
29450,5.063,4.624
29500,5.063,4.618
29550,5.063,4.612
29600,5.063,4.605
29650,5.063,4.598
29700,5.063,4.588
29750,5.063,4.577
29800,5.063,4.568
29850,5.063,4.564
29900,5.063,4.555
29950,5.063,4.542
30000,5.063,4.527
30050,5.063,4.513
30100,5.063,4.502
30150,5.063,4.491
30200,5.063,4.485
30250,5.063,4.477
30300,5.063,4.461
30350,5.063,4.446
30400,5.063,4.429
30450,5.063,4.414
30500,5.063,4.401
30550,5.063,4.389
30600,5.063,4.379
30650,5.063,4.371
30700,5.063,4.365
30750,5.063,4.36
30800,5.063,4.35
30850,5.063,4.34
30900,5.063,4.331
30950,5.063,4.32
31000,5.063,4.31
31050,5.063,4.3
31100,5.063,4.288
31150,5.063,4.28
31200,5.063,4.272
31250,5.063,4.258
31300,5.063,4.239
31350,5.063,4.22
31400,5.063,4.203
31450,5.063,4.188
31500,5.063,4.178
31550,5.063,4.171
31600,5.063,4.16
31650,5.063,4.145
31700,5.063,4.127
31750,5.063,4.112
31800,5.063,4.102
31850,5.063,4.093
31900,5.063,4.09
31950,5.063,4.089
32000,5.06,4.088
32050,5.058,4.088
32100,5.057,4.088
32150,5.055,4.088
32200,5.052,4.088
32250,5.044,4.088
32300,5.039,4.088
32350,5.039,4.088
32400,5.039,4.088
32450,5.039,4.088
32500,5.039,4.088
32550,5.038,4.088
32600,5.037,4.088
32650,5.037,4.088
32700,5.036,4.088
32750,5.036,4.088
32800,5.036,4.088
32850,5.036,4.088
32900,5.036,4.088
32950,5.036,4.088
33000,5.036,4.088
33050,5.036,4.088
33100,5.035,4.088
33150,5.035,4.088
33200,5.034,4.088
33250,5.033,4.088
33300,5.032,4.088
33350,5.032,4.088
33400,5.032,4.088
33450,5.03,4.088
33500,5.026,4.086
33550,5.021,4.082
33600,5.016,4.081
33650,5.012,4.081
33700,5.01,4.081
33750,5.006,4.081
33800,5.001,4.08
33850,4.996,4.079
33900,4.989,4.079
33950,4.984,4.079
34000,4.98,4.079
34050,4.977,4.079
34100,4.974,4.078
34150,4.968,4.077
34200,4.963,4.077
34250,4.96,4.076
34300,4.957,4.074
34350,4.955,4.074
34400,4.954,4.074
34450,4.953,4.074
34500,4.952,4.074
34550,4.952,4.074
34600,4.952,4.074
34650,4.951,4.073
34700,4.95,4.072
34750,4.949,4.071
34800,4.949,4.071
34850,4.949,4.071
34900,4.949,4.071
34950,4.949,4.071
35000,4.948,4.071
35050,4.948,4.07
35100,4.947,4.068
35150,4.947,4.068
35200,4.947,4.068
35250,4.947,4.068
35300,4.947,4.068
35350,4.947,4.062
35400,4.947,4.057
35450,4.947,4.057
35500,4.947,4.057
35550,4.947,4.057
35600,4.947,4.057
35650,4.947,4.057
35700,4.947,4.057
35750,4.947,4.057
35800,4.947,4.057
35850,4.945,4.057
35900,4.945,4.057
35950,4.945,4.057
36000,4.945,4.057
36050,4.945,4.057
36100,4.945,4.057
36150,4.945,4.057
36200,4.945,4.057
36250,4.945,4.057
36300,4.945,4.057
36350,4.945,4.057
36400,4.945,4.057
36450,4.945,4.057
36500,4.945,4.057
36550,4.945,4.057
36600,4.945,4.057
36650,4.945,4.057
36700,4.945,4.057
36750,4.945,4.057
36800,4.945,4.057
36850,4.945,4.055
36900,4.945,4.054
36950,4.945,4.053
37000,4.945,4.048
37050,4.945,4.039
37100,4.939,4.031
37150,4.926,4.022
37200,4.911,4.017
37250,4.896,4.008
37300,4.885,3.995
37350,4.878,3.99
37400,4.876,3.986
37450,4.875,3.986
37500,4.875,3.985
37550,4.875,3.985
37600,4.875,3.984
37650,4.875,3.982
37700,4.875,3.981
37750,4.875,3.979
37800,4.875,3.976
37850,4.875,3.975
37900,4.875,3.973
37950,4.875,3.969
38000,4.875,3.967
38050,4.875,3.965
38100,4.875,3.962
38150,4.875,3.959
38200,4.875,3.959
38250,4.875,3.959
38300,4.875,3.959
38350,4.875,3.959
38400,4.875,3.959
38450,4.875,3.959
38500,4.875,3.959
38550,4.875,3.959
38600,4.875,3.959
38650,4.875,3.959
38700,4.875,3.959
38750,4.875,3.959
38800,4.875,3.959
38850,4.875,3.959
38900,4.875,3.959
38950,4.875,3.959
39000,4.875,3.959
39050,4.875,3.959
39100,4.875,3.959
39150,4.875,3.959
39200,4.875,3.959
39250,4.875,3.959
39300,4.875,3.959
39350,4.875,3.959
39400,4.875,3.959
39450,4.875,3.959
39500,4.875,3.959
39550,4.875,3.959
39600,4.875,3.959
39650,4.875,3.959
39700,4.875,3.959
39750,4.875,3.959
39800,4.875,3.959
39850,4.875,3.959
39900,4.875,3.959
39950,4.875,3.959
40000,4.875,3.959
40050,4.875,3.959
40100,4.875,3.959
40150,4.875,3.959
40200,4.875,3.959
40250,4.875,3.959
40300,4.875,3.959
40350,4.875,3.959
40400,4.875,3.959
40450,4.875,3.959
40500,4.875,3.959
40550,4.875,3.959
40600,4.875,3.959
40650,4.875,3.959
40700,4.875,3.959
40750,4.875,3.959
40800,4.875,3.959
40850,4.875,3.959
40900,4.875,3.959
40950,4.875,3.959
41000,4.875,3.959
41050,4.875,3.959
41100,4.875,3.959
41150,4.875,3.959
41200,4.875,3.959
41250,4.875,3.959
41300,4.875,3.959
41350,4.875,3.959
41400,4.875,3.959
41450,4.875,3.959
41500,4.875,3.959
41550,4.875,3.959
41600,4.875,3.959
41650,4.875,3.959
41700,4.875,3.959
41750,4.875,3.959
41800,4.875,3.959
41850,4.875,3.959
41900,4.875,3.959
41950,4.875,3.959
42000,4.875,3.959
42050,4.875,3.959
42100,4.875,3.959
42150,4.875,3.959
42200,4.875,3.959
42250,4.875,3.959
42300,4.875,3.959
42350,4.875,3.959
42400,4.875,3.959
42450,4.875,3.959
42500,4.875,3.959
42550,4.875,3.959
42600,4.875,3.959
42650,4.875,3.959
42700,4.875,3.959
42750,4.875,3.959
42800,4.875,3.959
42850,4.875,3.959
42900,4.875,3.959
42950,4.875,3.959
43000,4.875,3.959
43050,4.875,3.959
43100,4.875,3.959
43150,4.875,3.959
43200,4.875,3.959
43250,4.875,3.959
43300,4.875,3.959
43350,4.875,3.959
43400,4.875,3.959
43450,4.875,3.959
43500,4.875,3.959
43550,4.875,3.959
43600,4.875,3.959
43650,4.875,3.959
43700,4.875,3.959
43750,4.875,3.959
43800,4.875,3.959
43850,4.875,3.959
43900,4.875,3.959
43950,4.875,3.959
44000,4.875,3.959
44050,4.875,3.959
44100,4.875,3.959
44150,4.875,3.959
44200,4.875,3.959
44250,4.875,3.959
44300,4.875,3.959
44350,4.875,3.959
44400,4.875,3.959
44450,4.875,3.959
44500,4.875,3.959
44550,4.875,3.959
44600,4.875,3.959
44650,4.875,3.959
44700,4.875,3.959
44750,4.875,3.959
44800,4.875,3.959
44850,4.875,3.959
44900,4.875,3.959
44950,4.875,3.959
45000,4.875,3.959
45050,4.875,3.959
45100,4.875,3.959
45150,4.875,3.959
45200,4.875,3.959
45250,4.875,3.959
45300,4.875,3.959
45350,4.875,3.959
45400,4.875,3.959
45450,4.875,3.959
45500,4.875,3.959
45550,4.875,3.959
45600,4.875,3.959
45650,4.875,3.959
45700,4.875,3.959
45750,4.875,3.959
45800,4.875,3.959
45850,4.875,3.959
45900,4.875,3.959
45950,4.875,3.959
46000,4.875,3.959
46050,4.875,3.959
46100,4.875,3.959
46150,4.875,3.959
46200,4.875,3.959
46250,4.875,3.959
46300,4.875,3.959
46350,4.875,3.959
46400,4.875,3.959
46450,4.875,3.959
46500,4.875,3.959
46550,4.875,3.959
46600,4.875,3.959
46650,4.875,3.959
46700,4.875,3.959
46750,4.875,3.959
46800,4.875,3.959
46850,4.875,3.959
46900,4.875,3.959
46950,4.875,3.959
47000,4.875,3.959
47050,4.875,3.959
47100,4.875,3.959
47150,4.875,3.959
47200,4.875,3.959
47250,4.875,3.959
47300,4.875,3.958
47350,4.875,3.957
47400,4.875,3.957
47450,4.875,3.957
47500,4.875,3.957
47550,4.875,3.957
47600,4.875,3.957
47650,4.875,3.957
47700,4.875,3.957
47750,4.875,3.957
47800,4.875,3.957
47850,4.875,3.957
47900,4.875,3.957
47950,4.875,3.957
48000,4.875,3.957
48050,4.875,3.957
48100,4.875,3.957
48150,4.875,3.957
48200,4.875,3.957
48250,4.875,3.957
48300,4.875,3.957
48350,4.875,3.957
48400,4.875,3.957
48450,4.875,3.957
48500,4.875,3.957
48550,4.875,3.957
48600,4.875,3.957
48650,4.875,3.957
48700,4.875,3.957
48750,4.875,3.957
48800,4.875,3.957
48850,4.875,3.957
48900,4.875,3.957
48950,4.875,3.957
49000,4.875,3.956
49050,4.875,3.954
49100,4.875,3.952
49150,4.875,3.952
49200,4.875,3.952
49250,4.875,3.952
49300,4.875,3.952
49350,4.875,3.952
49400,4.875,3.952
49450,4.875,3.952
49500,4.875,3.952
49550,4.875,3.952
49600,4.875,3.952
49650,4.875,3.952
49700,4.875,3.952
49750,4.875,3.952
49800,4.875,3.952
49850,4.875,3.952
49900,4.875,3.952
49950,4.875,3.952
50000,4.875,3.952
50050,4.875,3.952
50100,4.875,3.952
50150,4.875,3.952
50200,4.875,3.952
50250,4.875,3.952
50300,4.875,3.952
50350,4.875,3.952
50400,4.875,3.952
50450,4.875,3.952
50500,4.875,3.952
50550,4.875,3.952
50600,4.875,3.952
50650,4.875,3.952
50700,4.875,3.952
50750,4.875,3.952
50800,4.875,3.952
50850,4.875,3.952
50900,4.875,3.952
50950,4.875,3.952
51000,4.875,3.952
51050,4.875,3.952
51100,4.875,3.952
51150,4.875,3.952
51200,4.875,3.952
51250,4.875,3.952
51300,4.875,3.952
51350,4.875,3.952
51400,4.875,3.952
51450,4.875,3.952
51500,4.875,3.952
51550,4.875,3.952
51600,4.875,3.952
51650,4.875,3.952
51700,4.875,3.952
51750,4.875,3.952
51800,4.875,3.952
51850,4.875,3.952
51900,4.875,3.952
51950,4.875,3.952
52000,4.875,3.952
52050,4.875,3.952
52100,4.874,3.952
52150,4.872,3.952
52200,4.869,3.952
52250,4.866,3.952
52300,4.866,3.952
52350,4.865,3.952
52400,4.863,3.952
52450,4.859,3.952
52500,4.856,3.952
52550,4.855,3.952
52600,4.854,3.952
52650,4.854,3.952
52700,4.854,3.952
52750,4.854,3.952
52800,4.854,3.952
52850,4.854,3.952
52900,4.854,3.952
52950,4.854,3.952
53000,4.854,3.952
53050,4.854,3.952
53100,4.854,3.952
53150,4.854,3.952
53200,4.854,3.952
53250,4.854,3.952
53300,4.854,3.952
53350,4.854,3.952
53400,4.854,3.952
53450,4.854,3.952
53500,4.854,3.952
53550,4.854,3.952
53600,4.854,3.952
53650,4.854,3.952
53700,4.854,3.952
53750,4.854,3.952
53800,4.854,3.952
53850,4.854,3.952
53900,4.854,3.952
53950,4.854,3.952
54000,4.854,3.952
54050,4.854,3.952
54100,4.854,3.952
54150,4.854,3.952
54200,4.854,3.952
54250,4.854,3.952
54300,4.854,3.952
54350,4.854,3.952
54400,4.854,3.952
54450,4.854,3.952
54500,4.854,3.952
54550,4.854,3.952
54600,4.854,3.952
54650,4.854,3.952
54700,4.854,3.952
54750,4.854,3.952
54800,4.854,3.952
54850,4.854,3.952
54900,4.854,3.952
54950,4.854,3.952
55000,4.854,3.952
55050,4.854,3.952
55100,4.854,3.952
55150,4.854,3.952
55200,4.854,3.952
55250,4.854,3.952
55300,4.854,3.952
55350,4.854,3.952
55400,4.854,3.952
55450,4.854,3.952
55500,4.854,3.952
55550,4.854,3.952
55600,4.854,3.952
55650,4.854,3.952
55700,4.854,3.952
55750,4.854,3.952
55800,4.854,3.952
55850,4.854,3.952
55900,4.854,3.952
55950,4.854,3.952
56000,4.854,3.952
56050,4.854,3.952
56100,4.854,3.952
56150,4.854,3.952
56200,4.854,3.952
56250,4.854,3.952
56300,4.854,3.952
56350,4.854,3.952
56400,4.854,3.952
56450,4.854,3.952
56500,4.854,3.952
56550,4.854,3.952
56600,4.854,3.952
56650,4.854,3.952
56700,4.854,3.952
56750,4.854,3.952
56800,4.854,3.952
56850,4.854,3.952
56900,4.854,3.952
56950,4.854,3.952
57000,4.854,3.952
57050,4.854,3.952
57100,4.854,3.952
57150,4.854,3.952
57200,4.854,3.952
57250,4.854,3.952
57300,4.854,3.952
57350,4.854,3.952
57400,4.854,3.952
57450,4.854,3.952
57500,4.854,3.952
57550,4.854,3.952
57600,4.854,3.952
57650,4.854,3.952
57700,4.854,3.952
57750,4.854,3.952
57800,4.854,3.952
57850,4.854,3.952
57900,4.854,3.952
57950,4.854,3.952
58000,4.854,3.952
58050,4.854,3.952
58100,4.854,3.952
58150,4.854,3.952
58200,4.854,3.952
58250,4.854,3.952
58300,4.854,3.952
58350,4.854,3.952
58400,4.854,3.952
58450,4.854,3.952
58500,4.854,3.952
58550,4.854,3.952
58600,4.854,3.952
58650,4.854,3.952
58700,4.854,3.952
58750,4.854,3.952
58800,4.854,3.952
58850,4.854,3.952
58900,4.854,3.952
58950,4.854,3.952
59000,4.854,3.952
59050,4.854,3.952
59100,4.854,3.952
59150,4.854,3.952
59200,4.854,3.952
59250,4.854,3.952
59300,4.854,3.952
59350,4.854,3.952
59400,4.854,3.952
59450,4.854,3.952
59500,4.854,3.952
59550,4.854,3.952
59600,4.854,3.952
59650,4.854,3.952
59700,4.854,3.952
59750,4.854,3.952
59800,4.854,3.952
59850,4.854,3.952
59900,4.854,3.952
59950,4.854,3.952
60000,4.854,3.952
60050,4.854,3.952
60100,4.854,3.952
60150,4.854,3.952
60200,4.854,3.952
60250,4.854,3.952
60300,4.854,3.952
60350,4.854,3.952
60400,4.854,3.952
60450,4.854,3.952
60500,4.854,3.952
60550,4.854,3.952
60600,4.854,3.952
60650,4.854,3.952
60700,4.854,3.952
60750,4.854,3.952
60800,4.854,3.952
60850,4.854,3.952
60900,4.854,3.952
60950,4.854,3.952
61000,4.854,3.952
61050,4.854,3.952
61100,4.854,3.952
61150,4.854,3.952
61200,4.854,3.952
61250,4.854,3.952
61300,4.854,3.952
61350,4.854,3.952
61400,4.854,3.952
61450,4.854,3.952
61500,4.854,3.952
61550,4.854,3.952
61600,4.854,3.952
61650,4.854,3.952
61700,4.854,3.952
61750,4.854,3.952
61800,4.854,3.952
61850,4.854,3.952
61900,4.854,3.952
61950,4.854,3.952
62000,4.854,3.952
62050,4.854,3.952
62100,4.854,3.952
62150,4.854,3.952
62200,4.854,3.952
62250,4.854,3.952
62300,4.854,3.952
62350,4.854,3.952
62400,4.854,3.952
62450,4.854,3.952
62500,4.854,3.952
62550,4.854,3.952
62600,4.854,3.952
62650,4.854,3.952
62700,4.854,3.952
62750,4.854,3.952
62800,4.854,3.952
62850,4.854,3.952
62900,4.854,3.952
62950,4.854,3.952
63000,4.854,3.952
63050,4.854,3.952
63100,4.854,3.952
63150,4.854,3.952
63200,4.854,3.952
63250,4.854,3.952
63300,4.854,3.952
63350,4.854,3.952
63400,4.854,3.952
63450,4.854,3.952
63500,4.854,3.952
63550,4.854,3.952
