time,valence,arousal
8050,6.896,5.042
8100,6.896,5.042
8150,6.896,5.042
8200,6.895,5.042
8250,6.895,5.042
8300,6.895,5.042
8350,6.895,5.042
8400,6.895,5.042
8450,6.895,5.042
8500,6.895,5.042
8550,6.895,5.042
8600,6.895,5.042
8650,6.895,5.042
8700,6.895,5.042
8750,6.895,5.042
8800,6.895,5.042
8850,6.895,5.042
8900,6.895,5.042
8950,6.895,5.042
9000,6.895,5.042
9050,6.895,5.042
9100,6.895,5.042
9150,6.894,5.042
9200,6.894,5.042
9250,6.893,5.042
9300,6.89,5.042
9350,6.885,5.042
9400,6.881,5.042
9450,6.877,5.042
9500,6.869,5.042
9550,6.855,5.042
9600,6.839,5.042
9650,6.827,5.042
9700,6.817,5.042
9750,6.806,5.042
9800,6.8,5.042
9850,6.794,5.042
9900,6.789,5.042
9950,6.784,5.042
10000,6.776,5.042
10050,6.764,5.042
10100,6.748,5.042
10150,6.739,5.042
10200,6.738,5.042
10250,6.738,5.042
10300,6.738,5.042
10350,6.738,5.042
10400,6.738,5.042
10450,6.738,5.042
10500,6.738,5.042
10550,6.738,5.042
10600,6.738,5.042
10650,6.738,5.042
10700,6.738,5.042
10750,6.738,5.042
10800,6.738,5.042
10850,6.738,5.042
10900,6.738,5.042
10950,6.738,5.042
11000,6.738,5.042
11050,6.738,5.042
11100,6.738,5.042
11150,6.738,5.042
11200,6.738,5.042
11250,6.738,5.042
11300,6.738,5.042
11350,6.738,5.042
11400,6.738,5.042
11450,6.738,5.042
11500,6.738,5.042
11550,6.738,5.042
11600,6.738,5.042
11650,6.738,5.042
11700,6.738,5.042
11750,6.738,5.042
11800,6.738,5.042
11850,6.738,5.042
11900,6.738,5.042
11950,6.738,5.042
12000,6.738,5.042
12050,6.738,5.042
12100,6.738,5.042
12150,6.738,5.042
12200,6.738,5.042
12250,6.738,5.042
12300,6.738,5.042
12350,6.738,5.042
12400,6.738,5.042
12450,6.738,5.042
12500,6.738,5.042
12550,6.738,5.042
12600,6.738,5.042
12650,6.738,5.042
12700,6.738,5.042
12750,6.738,5.042
12800,6.738,5.042
12850,6.738,5.042
12900,6.738,5.042
12950,6.738,5.042
13000,6.738,5.042
13050,6.738,5.042
13100,6.738,5.042
13150,6.738,5.042
13200,6.738,5.042
13250,6.738,5.042
13300,6.738,5.042
13350,6.738,5.042
13400,6.738,5.042
13450,6.738,5.042
13500,6.738,5.042
13550,6.738,5.042
13600,6.738,5.042
13650,6.738,5.042
13700,6.738,5.042
13750,6.738,5.042
13800,6.738,5.042
13850,6.738,5.042
13900,6.738,5.042
13950,6.738,5.042
14000,6.738,5.042
14050,6.738,5.042
14100,6.738,5.042
14150,6.738,5.042
14200,6.738,5.042
14250,6.738,5.042
14300,6.738,5.042
14350,6.738,5.042
14400,6.738,5.042
14450,6.738,5.042
14500,6.738,5.042
14550,6.738,5.042
14600,6.738,5.042
14650,6.738,5.042
14700,6.738,5.042
14750,6.738,5.042
14800,6.738,5.042
14850,6.738,5.042
14900,6.738,5.042
14950,6.738,5.042
15000,6.738,5.042
15050,6.738,5.042
15100,6.738,5.042
15150,6.738,5.042
15200,6.738,5.042
15250,6.738,5.042
15300,6.738,5.042
15350,6.738,5.042
15400,6.738,5.042
15450,6.738,5.042
15500,6.738,5.042
15550,6.738,5.042
15600,6.738,5.042
15650,6.738,5.042
15700,6.738,5.042
15750,6.738,5.042
15800,6.738,5.042
15850,6.738,5.042
15900,6.738,5.042
15950,6.738,5.042
16000,6.738,5.042
16050,6.738,5.042
16100,6.738,5.042
16150,6.738,5.042
16200,6.738,5.042
16250,6.738,5.042
16300,6.738,5.042
16350,6.738,5.042
16400,6.738,5.042
16450,6.738,5.042
16500,6.738,5.042
16550,6.738,5.042
16600,6.738,5.042
16650,6.738,5.042
16700,6.738,5.042
16750,6.738,5.042
16800,6.738,5.042
16850,6.738,5.042
16900,6.738,5.042
16950,6.738,5.042
17000,6.738,5.042
17050,6.738,5.042
17100,6.738,5.042
17150,6.738,5.042
17200,6.738,5.042
17250,6.738,5.042
17300,6.738,5.042
17350,6.738,5.042
17400,6.738,5.042
17450,6.738,5.042
17500,6.738,5.042
17550,6.738,5.042
17600,6.738,5.042
17650,6.738,5.042
17700,6.738,5.042
17750,6.738,5.042
17800,6.738,5.042
17850,6.738,5.042
17900,6.738,5.042
17950,6.738,5.042
18000,6.738,5.042
18050,6.738,5.042
18100,6.738,5.042
18150,6.738,5.042
18200,6.738,5.042
18250,6.738,5.042
18300,6.738,5.042
18350,6.738,5.042
18400,6.738,5.042
18450,6.738,5.042
18500,6.738,5.042
18550,6.738,5.042
18600,6.738,5.042
18650,6.738,5.042
18700,6.738,5.042
18750,6.738,5.042
18800,6.738,5.042
18850,6.738,5.042
18900,6.738,5.042
18950,6.738,5.042
19000,6.738,5.042
19050,6.738,5.042
19100,6.738,5.042
19150,6.738,5.042
19200,6.738,5.042
19250,6.738,5.042
19300,6.738,5.042
19350,6.738,5.042
19400,6.738,5.042
19450,6.738,5.042
19500,6.738,5.042
19550,6.738,5.042
19600,6.738,5.042
19650,6.738,5.042
19700,6.738,5.042
19750,6.738,5.042
19800,6.738,5.042
19850,6.738,5.042
19900,6.738,5.042
19950,6.738,5.042
20000,6.738,5.042
20050,6.738,5.042
20100,6.738,5.042
20150,6.738,5.042
20200,6.738,5.042
20250,6.738,5.042
20300,6.738,5.042
20350,6.738,5.042
20400,6.738,5.042
20450,6.738,5.042
20500,6.738,5.042
20550,6.738,5.042
20600,6.738,5.042
20650,6.738,5.042
20700,6.738,5.042
20750,6.738,5.042
20800,6.738,5.042
20850,6.738,5.042
20900,6.738,5.042
20950,6.738,5.042
21000,6.738,5.042
21050,6.738,5.042
21100,6.738,5.042
21150,6.738,5.042
21200,6.738,5.042
21250,6.738,5.042
21300,6.738,5.042
21350,6.738,5.042
21400,6.738,5.042
21450,6.738,5.042
21500,6.738,5.042
21550,6.738,5.042
21600,6.738,5.042
21650,6.738,5.042
21700,6.738,5.042
21750,6.738,5.042
21800,6.738,5.042
21850,6.738,5.042
21900,6.738,5.042
21950,6.738,5.042
22000,6.738,5.042
22050,6.738,5.042
22100,6.738,5.043
22150,6.738,5.044
22200,6.738,5.044
22250,6.738,5.044
22300,6.738,5.044
22350,6.738,5.044
22400,6.738,5.044
22450,6.738,5.044
22500,6.738,5.044
22550,6.738,5.044
22600,6.738,5.044
22650,6.738,5.044
22700,6.738,5.044
22750,6.738,5.044
22800,6.738,5.044
22850,6.738,5.044
22900,6.738,5.044
22950,6.738,5.044
23000,6.738,5.044
23050,6.738,5.044
23100,6.738,5.044
23150,6.738,5.044
23200,6.738,5.044
23250,6.738,5.044
23300,6.738,5.044
23350,6.738,5.044
23400,6.738,5.044
23450,6.738,5.044
23500,6.738,5.044
23550,6.738,5.044
23600,6.738,5.044
23650,6.738,5.044
23700,6.738,5.044
23750,6.738,5.044
23800,6.738,5.044
23850,6.738,5.044
23900,6.738,5.044
23950,6.738,5.044
24000,6.738,5.044
24050,6.738,5.044
24100,6.738,5.044
24150,6.738,5.044
24200,6.738,5.044
24250,6.738,5.044
24300,6.738,5.044
24350,6.738,5.044
24400,6.738,5.044
24450,6.738,5.044
24500,6.738,5.044
24550,6.738,5.044
24600,6.738,5.044
24650,6.738,5.044
24700,6.738,5.044
24750,6.738,5.044
24800,6.738,5.044
24850,6.738,5.044
24900,6.738,5.044
24950,6.738,5.044
25000,6.738,5.044
25050,6.738,5.044
25100,6.738,5.044
25150,6.738,5.044
25200,6.738,5.044
25250,6.738,5.044
25300,6.738,5.044
25350,6.738,5.044
25400,6.738,5.044
25450,6.738,5.044
25500,6.738,5.044
25550,6.738,5.044
25600,6.738,5.044
25650,6.738,5.044
25700,6.738,5.044
25750,6.738,5.044
25800,6.738,5.044
25850,6.738,5.044
25900,6.738,5.044
25950,6.738,5.044
26000,6.738,5.044
26050,6.738,5.044
26100,6.738,5.044
26150,6.738,5.044
26200,6.738,5.044
26250,6.738,5.044
26300,6.738,5.044
26350,6.738,5.044
26400,6.738,5.044
26450,6.738,5.044
26500,6.738,5.044
26550,6.738,5.044
26600,6.738,5.044
26650,6.738,5.044
26700,6.738,5.044
26750,6.738,5.044
26800,6.738,5.044
26850,6.738,5.044
26900,6.738,5.044
26950,6.738,5.044
27000,6.738,5.044
27050,6.738,5.044
27100,6.738,5.044
27150,6.738,5.044
27200,6.738,5.044
27250,6.738,5.044
27300,6.738,5.044
27350,6.738,5.044
27400,6.738,5.044
27450,6.738,5.044
27500,6.738,5.044
27550,6.738,5.044
27600,6.738,5.044
27650,6.738,5.044
27700,6.738,5.044
27750,6.738,5.044
27800,6.738,5.044
27850,6.738,5.044
27900,6.738,5.044
27950,6.738,5.046
28000,6.738,5.048
28050,6.738,5.048
28100,6.738,5.048
28150,6.738,5.048
28200,6.738,5.05
28250,6.738,5.054
28300,6.738,5.055
28350,6.738,5.055
28400,6.738,5.055
28450,6.738,5.055
28500,6.738,5.055
28550,6.738,5.055
28600,6.738,5.055
28650,6.738,5.056
28700,6.738,5.056
28750,6.738,5.056
28800,6.738,5.056
28850,6.738,5.057
28900,6.738,5.057
28950,6.738,5.057
29000,6.738,5.057
29050,6.738,5.057
29100,6.738,5.057
29150,6.738,5.057
29200,6.738,5.057
29250,6.738,5.057
29300,6.738,5.057
29350,6.738,5.057
29400,6.738,5.057
29450,6.738,5.057
29500,6.738,5.057
29550,6.738,5.057
29600,6.738,5.057
29650,6.738,5.057
29700,6.738,5.057
29750,6.738,5.057
29800,6.738,5.057
29850,6.738,5.057
29900,6.738,5.057
29950,6.738,5.057
30000,6.738,5.057
30050,6.738,5.057
30100,6.738,5.057
30150,6.738,5.057
30200,6.738,5.057
30250,6.738,5.057
30300,6.738,5.057
30350,6.738,5.057
30400,6.738,5.057
30450,6.738,5.057
30500,6.738,5.057
30550,6.738,5.057
30600,6.738,5.057
30650,6.738,5.057
30700,6.738,5.057
30750,6.738,5.057
30800,6.738,5.057
30850,6.738,5.057
30900,6.738,5.057
30950,6.738,5.057
31000,6.738,5.057
31050,6.738,5.057
31100,6.738,5.057
31150,6.738,5.057
31200,6.738,5.057
31250,6.738,5.057
31300,6.738,5.057
31350,6.738,5.057
31400,6.738,5.057
31450,6.738,5.057
31500,6.738,5.057
31550,6.738,5.057
31600,6.738,5.057
31650,6.738,5.057
31700,6.738,5.057
31750,6.738,5.057
31800,6.738,5.057
31850,6.738,5.057
31900,6.738,5.057
31950,6.738,5.057
32000,6.738,5.057
32050,6.738,5.057
32100,6.738,5.057
32150,6.738,5.057
32200,6.738,5.057
32250,6.738,5.057
32300,6.738,5.057
32350,6.738,5.057
32400,6.738,5.057
32450,6.738,5.057
32500,6.738,5.057
32550,6.738,5.057
32600,6.738,5.057
32650,6.738,5.057
32700,6.738,5.057
32750,6.738,5.057
32800,6.738,5.057
32850,6.738,5.057
32900,6.738,5.057
32950,6.738,5.057
33000,6.738,5.057
33050,6.738,5.057
33100,6.738,5.057
33150,6.738,5.057
33200,6.738,5.057
33250,6.738,5.057
33300,6.738,5.057
33350,6.738,5.057
33400,6.738,5.057
33450,6.738,5.057
33500,6.738,5.057
33550,6.738,5.057
33600,6.738,5.057
33650,6.738,5.057
33700,6.738,5.057
33750,6.738,5.057
33800,6.738,5.057
33850,6.738,5.057
33900,6.738,5.057
33950,6.738,5.058
34000,6.738,5.058
34050,6.738,5.058
34100,6.738,5.058
34150,6.738,5.058
34200,6.738,5.058
34250,6.738,5.058
34300,6.738,5.058
34350,6.738,5.058
34400,6.738,5.058
34450,6.738,5.058
34500,6.738,5.058
34550,6.738,5.058
34600,6.738,5.058
34650,6.738,5.058
34700,6.737,5.059
34750,6.737,5.062
34800,6.736,5.062
34850,6.735,5.062
34900,6.734,5.062
34950,6.732,5.062
35000,6.732,5.062
35050,6.731,5.062
35100,6.73,5.062
35150,6.728,5.062
35200,6.728,5.062
35250,6.728,5.062
35300,6.728,5.062
35350,6.728,5.062
35400,6.728,5.062
35450,6.728,5.062
35500,6.728,5.062
35550,6.728,5.062
35600,6.728,5.062
35650,6.728,5.062
35700,6.728,5.062
35750,6.728,5.062
35800,6.728,5.062
35850,6.728,5.062
35900,6.728,5.062
35950,6.728,5.062
36000,6.728,5.062
36050,6.728,5.062
36100,6.727,5.062
36150,6.725,5.062
36200,6.721,5.062
36250,6.715,5.062
36300,6.705,5.063
36350,6.679,5.064
36400,6.605,5.064
36450,6.447,5.064
36500,6.273,5.064
36550,6.196,5.064
36600,6.194,5.064
36650,6.194,5.064
36700,6.194,5.064
36750,6.194,5.064
36800,6.194,5.064
36850,6.194,5.064
36900,6.194,5.064
36950,6.194,5.064
37000,6.194,5.064
37050,6.194,5.064
37100,6.194,5.064
37150,6.197,5.064
37200,6.202,5.064
37250,6.202,5.064
37300,6.202,5.064
37350,6.202,5.064
37400,6.202,5.064
37450,6.202,5.064
37500,6.202,5.064
37550,6.202,5.064
37600,6.202,5.064
37650,6.202,5.064
37700,6.202,5.064
37750,6.202,5.064
37800,6.202,5.064
37850,6.202,5.064
37900,6.202,5.064
37950,6.202,5.064
38000,6.202,5.064
38050,6.202,5.064
38100,6.202,5.064
38150,6.202,5.064
38200,6.202,5.064
38250,6.202,5.064
38300,6.202,5.064
38350,6.202,5.064
38400,6.202,5.064
38450,6.202,5.064
38500,6.202,5.064
38550,6.202,5.064
38600,6.202,5.064
38650,6.202,5.064
38700,6.202,5.064
38750,6.202,5.064
38800,6.202,5.064
38850,6.202,5.064
38900,6.202,5.064
38950,6.202,5.064
39000,6.202,5.064
39050,6.202,5.064
39100,6.202,5.064
39150,6.202,5.064
39200,6.202,5.064
39250,6.202,5.064
39300,6.202,5.064
39350,6.202,5.064
39400,6.202,5.064
39450,6.202,5.064
39500,6.202,5.064
39550,6.202,5.064
39600,6.202,5.064
39650,6.202,5.064
39700,6.202,5.064
39750,6.202,5.064
39800,6.202,5.064
39850,6.202,5.064
39900,6.202,5.064
39950,6.202,5.064
40000,6.202,5.064
40050,6.202,5.064
40100,6.202,5.064
40150,6.202,5.064
40200,6.202,5.064
40250,6.202,5.064
40300,6.202,5.064
40350,6.202,5.064
40400,6.202,5.064
40450,6.202,5.064
40500,6.202,5.064
40550,6.202,5.064
40600,6.202,5.064
40650,6.202,5.064
40700,6.202,5.064
40750,6.202,5.064
40800,6.202,5.064
40850,6.202,5.064
40900,6.202,5.064
40950,6.202,5.064
41000,6.202,5.064
41050,6.202,5.064
41100,6.202,5.064
41150,6.202,5.064
41200,6.202,5.064
41250,6.202,5.064
41300,6.202,5.064
41350,6.202,5.064
41400,6.202,5.064
41450,6.202,5.064
41500,6.202,5.064
41550,6.202,5.064
41600,6.202,5.064
41650,6.202,5.064
41700,6.202,5.064
41750,6.202,5.064
41800,6.202,5.064
41850,6.202,5.064
41900,6.202,5.064
41950,6.205,5.064
42000,6.209,5.064
42050,6.214,5.064
42100,6.226,5.064
42150,6.242,5.064
42200,6.256,5.064
42250,6.274,5.064
42300,6.293,5.064
42350,6.323,5.064
42400,6.357,5.067
42450,6.373,5.069
42500,6.374,5.07
42550,6.375,5.073
42600,6.376,5.073
42650,6.379,5.074
42700,6.384,5.076
42750,6.39,5.083
42800,6.4,5.098
42850,6.417,5.115
42900,6.448,5.141
42950,6.487,5.164
43000,6.517,5.185
43050,6.525,5.198
43100,6.528,5.206
43150,6.53,5.218
43200,6.532,5.225
43250,6.534,5.24
43300,6.537,5.256
43350,6.543,5.268
43400,6.548,5.275
43450,6.549,5.275
43500,6.551,5.277
43550,6.551,5.281
43600,6.551,5.281
43650,6.551,5.281
43700,6.551,5.281
43750,6.551,5.281
43800,6.551,5.281
43850,6.551,5.281
43900,6.551,5.281
43950,6.552,5.281
44000,6.554,5.281
44050,6.555,5.281
44100,6.555,5.281
44150,6.555,5.281
44200,6.555,5.281
44250,6.555,5.281
44300,6.555,5.281
44350,6.555,5.28
44400,6.555,5.279
44450,6.555,5.279
44500,6.555,5.277
44550,6.555,5.274
44600,6.555,5.273
44650,6.555,5.272
44700,6.555,5.271
44750,6.555,5.266
44800,6.555,5.26
44850,6.555,5.257
44900,6.555,5.255
44950,6.555,5.252
45000,6.555,5.249
45050,6.555,5.246
45100,6.555,5.246
45150,6.555,5.246
45200,6.555,5.246
45250,6.555,5.246
45300,6.555,5.246
45350,6.555,5.246
45400,6.555,5.246
45450,6.555,5.246
45500,6.555,5.246
45550,6.555,5.246
45600,6.555,5.246
45650,6.555,5.246
45700,6.555,5.246
45750,6.555,5.246
45800,6.555,5.246
45850,6.556,5.246
45900,6.556,5.246
45950,6.556,5.246
46000,6.556,5.246
46050,6.558,5.246
46100,6.56,5.246
46150,6.561,5.246
46200,6.563,5.246
46250,6.564,5.246
46300,6.565,5.246
46350,6.565,5.246
46400,6.565,5.246
46450,6.565,5.246
46500,6.565,5.246
46550,6.565,5.246
46600,6.566,5.246
46650,6.568,5.246
46700,6.57,5.246
46750,6.572,5.246
46800,6.572,5.246
46850,6.572,5.246
46900,6.572,5.246
46950,6.572,5.246
47000,6.572,5.246
47050,6.572,5.246
47100,6.572,5.246
47150,6.572,5.246
47200,6.572,5.246
47250,6.572,5.246
47300,6.572,5.246
47350,6.572,5.246
47400,6.572,5.246
47450,6.572,5.246
47500,6.572,5.246
47550,6.572,5.246
47600,6.572,5.246
47650,6.572,5.246
47700,6.572,5.246
47750,6.572,5.246
47800,6.572,5.246
47850,6.572,5.246
47900,6.572,5.246
47950,6.572,5.246
48000,6.572,5.246
48050,6.572,5.246
48100,6.572,5.246
48150,6.572,5.246
48200,6.572,5.246
48250,6.572,5.246
48300,6.572,5.246
48350,6.572,5.246
48400,6.572,5.246
48450,6.572,5.246
48500,6.572,5.246
48550,6.572,5.246
48600,6.572,5.246
48650,6.572,5.246
48700,6.572,5.246
48750,6.572,5.246
48800,6.572,5.246
48850,6.572,5.246
48900,6.572,5.246
48950,6.572,5.246
49000,6.572,5.246
49050,6.572,5.246
49100,6.572,5.246
49150,6.572,5.246
49200,6.572,5.246
49250,6.572,5.246
49300,6.572,5.246
49350,6.572,5.246
49400,6.572,5.246
49450,6.572,5.246
49500,6.572,5.246
49550,6.572,5.246
49600,6.572,5.246
49650,6.572,5.246
49700,6.572,5.246
49750,6.572,5.246
49800,6.572,5.246
49850,6.572,5.246
49900,6.572,5.246
49950,6.572,5.246
50000,6.572,5.246
50050,6.572,5.246
50100,6.572,5.246
50150,6.572,5.246
50200,6.572,5.246
50250,6.572,5.246
50300,6.572,5.246
50350,6.572,5.246
50400,6.572,5.246
50450,6.572,5.246
50500,6.572,5.246
50550,6.573,5.246
50600,6.576,5.246
50650,6.576,5.246
50700,6.576,5.246
50750,6.576,5.246
50800,6.576,5.246
50850,6.576,5.246
50900,6.576,5.246
50950,6.576,5.246
51000,6.576,5.246
51050,6.576,5.246
51100,6.576,5.246
51150,6.576,5.246
51200,6.576,5.246
51250,6.577,5.246
51300,6.579,5.248
51350,6.579,5.252
51400,6.58,5.258
51450,6.581,5.262
51500,6.582,5.264
51550,6.584,5.269
51600,6.586,5.273
51650,6.589,5.276
51700,6.589,5.277
51750,6.589,5.278
51800,6.59,5.279
51850,6.59,5.279
51900,6.59,5.279
51950,6.59,5.279
52000,6.59,5.279
52050,6.59,5.279
52100,6.591,5.279
52150,6.592,5.279
52200,6.592,5.279
52250,6.592,5.279
52300,6.593,5.279
52350,6.595,5.279
52400,6.596,5.279
52450,6.597,5.279
52500,6.6,5.279
52550,6.601,5.279
52600,6.604,5.279
52650,6.609,5.279
52700,6.612,5.279
52750,6.614,5.279
52800,6.615,5.28
52850,6.615,5.281
52900,6.615,5.281
52950,6.615,5.281
53000,6.615,5.281
53050,6.616,5.283
53100,6.617,5.286
53150,6.618,5.286
53200,6.618,5.286
53250,6.619,5.286
53300,6.622,5.286
53350,6.623,5.286
53400,6.626,5.286
53450,6.629,5.286
53500,6.63,5.287
53550,6.63,5.289
53600,6.63,5.289
53650,6.63,5.289
53700,6.63,5.289
53750,6.63,5.29
53800,6.63,5.291
53850,6.63,5.291
53900,6.63,5.291
53950,6.63,5.292
54000,6.63,5.293
54050,6.63,5.293
54100,6.63,5.293
54150,6.63,5.293
54200,6.63,5.293
54250,6.63,5.293
54300,6.63,5.293
54350,6.63,5.293
54400,6.63,5.293
54450,6.631,5.293
54500,6.631,5.293
54550,6.631,5.293
54600,6.632,5.294
54650,6.633,5.296
54700,6.633,5.297
54750,6.633,5.299
54800,6.635,5.3
54850,6.635,5.3
54900,6.635,5.302
54950,6.635,5.304
55000,6.635,5.304
55050,6.635,5.304
55100,6.635,5.304
55150,6.635,5.304
55200,6.635,5.304
55250,6.635,5.304
55300,6.635,5.304
55350,6.635,5.304
55400,6.636,5.304
55450,6.636,5.304
55500,6.636,5.304
55550,6.636,5.304
55600,6.636,5.304
55650,6.636,5.304
55700,6.636,5.304
55750,6.637,5.304
55800,6.638,5.304
55850,6.638,5.304
55900,6.638,5.304
55950,6.641,5.304
56000,6.648,5.304
56050,6.655,5.304
56100,6.665,5.304
56150,6.682,5.305
56200,6.727,5.305
56250,6.805,5.307
56300,6.869,5.313
56350,6.887,5.321
56400,6.887,5.325
56450,6.887,5.325
56500,6.887,5.325
56550,6.887,5.325
56600,6.887,5.325
56650,6.887,5.325
56700,6.887,5.329
56750,6.887,5.337
56800,6.887,5.339
56850,6.887,5.344
56900,6.887,5.348
56950,6.887,5.357
57000,6.887,5.37
57050,6.887,5.383
57100,6.886,5.404
57150,6.882,5.426
57200,6.88,5.44
57250,6.877,5.45
57300,6.874,5.456
57350,6.874,5.458
57400,6.874,5.458
57450,6.873,5.458
57500,6.866,5.46
57550,6.858,5.464
57600,6.858,5.469
57650,6.858,5.475
57700,6.858,5.478
57750,6.858,5.478
57800,6.858,5.479
57850,6.858,5.486
57900,6.858,5.502
57950,6.858,5.533
58000,6.858,5.568
58050,6.858,5.586
58100,6.858,5.605
58150,6.855,5.633
58200,6.847,5.654
58250,6.842,5.66
58300,6.836,5.66
58350,6.831,5.66
58400,6.824,5.66
58450,6.821,5.66
58500,6.819,5.66
58550,6.816,5.66
58600,6.816,5.66
58650,6.816,5.66
58700,6.815,5.66
58750,6.812,5.66
58800,6.808,5.66
58850,6.804,5.66
58900,6.796,5.66
58950,6.791,5.66
59000,6.785,5.66
59050,6.78,5.66
59100,6.776,5.66
59150,6.775,5.66
59200,6.774,5.66
59250,6.772,5.66
59300,6.764,5.66
59350,6.751,5.66
59400,6.737,5.66
59450,6.726,5.66
59500,6.706,5.66
59550,6.683,5.657
59600,6.661,5.646
59650,6.636,5.637
59700,6.618,5.63
59750,6.599,5.623
59800,6.576,5.619
59850,6.562,5.615
59900,6.556,5.607
59950,6.554,5.601
60000,6.553,5.596
60050,6.553,5.592
60100,6.553,5.588
60150,6.553,5.585
60200,6.553,5.585
60250,6.553,5.584
60300,6.553,5.584
60350,6.553,5.584
60400,6.553,5.582
60450,6.553,5.58
60500,6.553,5.58
60550,6.553,5.58
60600,6.553,5.58
60650,6.553,5.578
60700,6.553,5.574
60750,6.553,5.572
60800,6.552,5.571
60850,6.551,5.571
60900,6.548,5.571
60950,6.544,5.57
61000,6.542,5.57
61050,6.537,5.57
61100,6.532,5.57
61150,6.53,5.57
61200,6.529,5.57
61250,6.529,5.57
61300,6.529,5.57
61350,6.529,5.57
61400,6.529,5.57
61450,6.529,5.57
61500,6.529,5.57
61550,6.529,5.57
61600,6.529,5.57
61650,6.529,5.57
61700,6.529,5.57
61750,6.529,5.57
61800,6.529,5.57
61850,6.529,5.57
61900,6.529,5.57
61950,6.529,5.57
62000,6.529,5.57
62050,6.529,5.57
62100,6.529,5.57
62150,6.529,5.57
62200,6.529,5.57
62250,6.529,5.569
62300,6.529,5.568
62350,6.529,5.567
62400,6.529,5.566
62450,6.529,5.563
62500,6.529,5.561
62550,6.529,5.56
62600,6.529,5.559
62650,6.529,5.559
62700,6.529,5.559
62750,6.529,5.559
62800,6.529,5.559
62850,6.529,5.559
62900,6.529,5.559
62950,6.529,5.559
63000,6.529,5.559
63050,6.529,5.559
63100,6.529,5.559
63150,6.529,5.557
63200,6.529,5.553
63250,6.529,5.553
63300,6.529,5.553
63350,6.529,5.553
63400,6.529,5.553
63450,6.529,5.553
63500,6.529,5.553
63550,6.529,5.553
