time,valence,arousal
14400,7.266,5.997
14450,7.266,5.997
14500,7.266,5.997
14550,7.266,5.997
14600,7.267,5.997
14650,7.268,5.997
14700,7.269,5.997
14750,7.272,5.997
14800,7.274,6.0
14850,7.275,6.002
14900,7.276,6.002
14950,7.278,6.002
15000,7.28,6.002
15050,7.28,6.002
15100,7.283,6.002
15150,7.285,6.003
15200,7.285,6.003
15250,7.285,6.004
15300,7.289,6.005
15350,7.293,6.009
15400,7.295,6.012
15450,7.298,6.012
15500,7.299,6.013
15550,7.301,6.014
15600,7.302,6.014
15650,7.307,6.018
15700,7.317,6.021
15750,7.336,6.023
15800,7.374,6.031
15850,7.418,6.039
15900,7.438,6.044
15950,7.439,6.047
16000,7.439,6.049
16050,7.439,6.05
16100,7.439,6.05
16150,7.439,6.05
16200,7.439,6.05
16250,7.439,6.05
16300,7.439,6.05
16350,7.439,6.05
16400,7.439,6.05
16450,7.439,6.05
16500,7.439,6.05
16550,7.439,6.05
16600,7.439,6.05
16650,7.439,6.05
16700,7.439,6.05
16750,7.439,6.05
16800,7.439,6.05
16850,7.439,6.05
16900,7.439,6.052
16950,7.439,6.056
17000,7.439,6.06
17050,7.439,6.066
17100,7.439,6.07
17150,7.439,6.071
17200,7.439,6.081
17250,7.439,6.088
17300,7.439,6.095
17350,7.439,6.101
17400,7.439,6.105
17450,7.439,6.109
17500,7.439,6.111
17550,7.439,6.112
17600,7.439,6.114
17650,7.439,6.115
17700,7.439,6.115
17750,7.439,6.115
17800,7.439,6.115
17850,7.439,6.115
17900,7.439,6.115
17950,7.439,6.115
18000,7.439,6.115
18050,7.439,6.115
18100,7.439,6.115
18150,7.439,6.115
18200,7.439,6.115
18250,7.439,6.115
18300,7.439,6.115
18350,7.439,6.115
18400,7.439,6.115
18450,7.439,6.115
18500,7.439,6.115
18550,7.439,6.115
18600,7.439,6.115
18650,7.439,6.115
18700,7.439,6.115
18750,7.439,6.115
18800,7.439,6.115
18850,7.439,6.115
18900,7.439,6.115
18950,7.439,6.115
19000,7.439,6.115
19050,7.439,6.115
19100,7.439,6.115
19150,7.439,6.115
19200,7.439,6.115
19250,7.439,6.115
19300,7.439,6.115
19350,7.439,6.115
19400,7.439,6.115
19450,7.439,6.115
19500,7.439,6.115
19550,7.439,6.115
19600,7.439,6.115
19650,7.439,6.114
19700,7.439,6.106
19750,7.439,6.092
19800,7.439,6.077
19850,7.439,6.059
19900,7.439,6.024
19950,7.439,5.974
20000,7.439,5.928
20050,7.439,5.88
20100,7.439,5.831
20150,7.439,5.791
20200,7.439,5.75
20250,7.439,5.715
20300,7.439,5.682
20350,7.439,5.638
20400,7.439,5.588
20450,7.439,5.552
20500,7.439,5.522
20550,7.439,5.485
20600,7.439,5.453
20650,7.439,5.423
20700,7.439,5.386
20750,7.439,5.352
20800,7.439,5.323
20850,7.439,5.287
20900,7.439,5.259
20950,7.439,5.23
21000,7.445,5.18
21050,7.45,5.117
21100,7.452,5.048
21150,7.453,4.997
21200,7.454,4.956
21250,7.458,4.917
21300,7.464,4.894
21350,7.469,4.883
21400,7.473,4.879
21450,7.477,4.879
21500,7.48,4.879
21550,7.482,4.879
21600,7.484,4.879
21650,7.487,4.879
21700,7.488,4.879
21750,7.488,4.879
21800,7.488,4.879
21850,7.488,4.881
21900,7.488,4.887
21950,7.488,4.891
22000,7.488,4.891
22050,7.488,4.891
22100,7.488,4.891
22150,7.488,4.891
22200,7.488,4.891
22250,7.488,4.891
22300,7.488,4.891
22350,7.488,4.891
22400,7.488,4.891
22450,7.488,4.891
22500,7.488,4.891
22550,7.488,4.891
22600,7.488,4.891
22650,7.488,4.891
22700,7.488,4.891
22750,7.488,4.891
22800,7.488,4.891
22850,7.488,4.891
22900,7.488,4.891
22950,7.488,4.891
23000,7.488,4.891
23050,7.488,4.891
23100,7.488,4.891
23150,7.488,4.891
23200,7.488,4.891
23250,7.488,4.891
23300,7.488,4.891
23350,7.488,4.891
23400,7.488,4.891
23450,7.488,4.891
23500,7.488,4.891
23550,7.488,4.891
23600,7.488,4.891
23650,7.488,4.891
23700,7.488,4.891
23750,7.488,4.891
23800,7.488,4.891
23850,7.488,4.891
23900,7.488,4.891
23950,7.488,4.891
24000,7.488,4.891
24050,7.488,4.891
24100,7.488,4.891
24150,7.488,4.891
24200,7.488,4.891
24250,7.488,4.891
24300,7.488,4.891
24350,7.488,4.891
24400,7.488,4.891
24450,7.488,4.891
24500,7.488,4.891
24550,7.488,4.891
24600,7.488,4.891
24650,7.488,4.891
24700,7.488,4.891
24750,7.488,4.891
24800,7.488,4.891
24850,7.488,4.891
24900,7.488,4.891
24950,7.488,4.891
25000,7.488,4.891
25050,7.488,4.891
25100,7.488,4.891
25150,7.488,4.891
25200,7.488,4.891
25250,7.488,4.891
25300,7.488,4.891
25350,7.488,4.891
25400,7.488,4.891
25450,7.488,4.891
25500,7.488,4.891
25550,7.488,4.891
25600,7.488,4.891
25650,7.488,4.891
25700,7.488,4.891
25750,7.488,4.891
25800,7.488,4.891
25850,7.488,4.891
25900,7.488,4.891
25950,7.488,4.891
26000,7.488,4.891
26050,7.488,4.891
26100,7.488,4.891
26150,7.488,4.891
26200,7.488,4.891
26250,7.488,4.891
26300,7.488,4.891
26350,7.488,4.891
26400,7.488,4.891
26450,7.488,4.891
26500,7.488,4.891
26550,7.488,4.891
26600,7.488,4.891
26650,7.488,4.891
26700,7.488,4.891
26750,7.488,4.891
26800,7.488,4.891
26850,7.488,4.891
26900,7.488,4.891
26950,7.488,4.891
27000,7.488,4.891
27050,7.488,4.891
27100,7.488,4.891
27150,7.488,4.891
27200,7.488,4.891
27250,7.488,4.891
27300,7.488,4.891
27350,7.488,4.891
27400,7.488,4.891
27450,7.488,4.891
27500,7.488,4.891
27550,7.488,4.891
27600,7.488,4.891
27650,7.488,4.891
27700,7.488,4.891
27750,7.488,4.891
27800,7.488,4.891
27850,7.488,4.891
27900,7.488,4.891
27950,7.488,4.891
28000,7.488,4.891
28050,7.488,4.891
28100,7.488,4.891
28150,7.488,4.891
28200,7.488,4.891
28250,7.488,4.891
28300,7.488,4.891
28350,7.488,4.891
28400,7.488,4.891
28450,7.488,4.891
28500,7.49,4.891
28550,7.494,4.894
28600,7.496,4.897
28650,7.496,4.9
28700,7.497,4.904
28750,7.499,4.904
28800,7.5,4.904
28850,7.502,4.904
28900,7.503,4.904
28950,7.503,4.904
29000,7.503,4.904
29050,7.503,4.904
29100,7.503,4.904
29150,7.503,4.904
29200,7.503,4.905
29250,7.503,4.906
29300,7.503,4.906
29350,7.503,4.906
29400,7.503,4.906
29450,7.503,4.906
29500,7.503,4.906
29550,7.503,4.906
29600,7.503,4.906
29650,7.503,4.906
29700,7.503,4.906
29750,7.503,4.906
29800,7.503,4.906
29850,7.503,4.906
29900,7.503,4.906
29950,7.503,4.906
30000,7.503,4.906
30050,7.503,4.906
30100,7.503,4.906
30150,7.503,4.906
30200,7.503,4.906
30250,7.503,4.906
30300,7.503,4.906
30350,7.503,4.906
30400,7.503,4.906
30450,7.503,4.906
30500,7.503,4.906
30550,7.503,4.906
30600,7.503,4.906
30650,7.503,4.906
30700,7.503,4.906
30750,7.503,4.906
30800,7.503,4.906
30850,7.503,4.906
30900,7.503,4.906
30950,7.503,4.906
31000,7.503,4.906
31050,7.503,4.906
31100,7.503,4.906
31150,7.503,4.906
31200,7.503,4.906
31250,7.503,4.906
31300,7.503,4.906
31350,7.503,4.906
31400,7.503,4.906
31450,7.503,4.906
31500,7.503,4.906
31550,7.503,4.906
31600,7.503,4.906
31650,7.503,4.906
31700,7.503,4.906
31750,7.503,4.906
31800,7.503,4.906
31850,7.503,4.906
31900,7.503,4.906
31950,7.503,4.906
32000,7.503,4.906
32050,7.503,4.906
32100,7.503,4.906
32150,7.503,4.906
32200,7.503,4.906
32250,7.503,4.906
32300,7.503,4.906
32350,7.503,4.906
32400,7.503,4.906
32450,7.503,4.906
32500,7.503,4.906
32550,7.503,4.906
32600,7.503,4.906
32650,7.503,4.906
32700,7.503,4.906
32750,7.503,4.906
32800,7.503,4.906
32850,7.503,4.906
32900,7.503,4.906
32950,7.503,4.906
33000,7.503,4.906
33050,7.503,4.906
33100,7.503,4.906
33150,7.503,4.906
33200,7.503,4.906
33250,7.503,4.906
33300,7.503,4.906
33350,7.503,4.906
33400,7.503,4.906
33450,7.503,4.906
33500,7.503,4.906
33550,7.503,4.906
33600,7.503,4.906
33650,7.503,4.906
33700,7.503,4.906
33750,7.503,4.906
33800,7.503,4.906
33850,7.503,4.906
33900,7.503,4.906
33950,7.503,4.906
34000,7.503,4.906
34050,7.503,4.906
34100,7.503,4.906
34150,7.503,4.906
34200,7.503,4.906
34250,7.503,4.906
34300,7.503,4.906
34350,7.503,4.906
34400,7.503,4.906
34450,7.503,4.906
34500,7.503,4.906
34550,7.503,4.906
34600,7.503,4.906
34650,7.503,4.906
34700,7.503,4.906
34750,7.503,4.906
34800,7.503,4.906
34850,7.503,4.906
34900,7.503,4.906
34950,7.503,4.906
35000,7.503,4.906
35050,7.503,4.906
35100,7.503,4.906
35150,7.503,4.906
35200,7.503,4.906
35250,7.503,4.906
35300,7.503,4.906
35350,7.503,4.906
35400,7.503,4.906
35450,7.503,4.906
35500,7.503,4.906
35550,7.503,4.906
35600,7.503,4.906
35650,7.503,4.906
35700,7.503,4.906
35750,7.503,4.906
35800,7.503,4.906
35850,7.503,4.906
35900,7.503,4.906
35950,7.503,4.906
36000,7.503,4.906
36050,7.503,4.906
36100,7.503,4.906
36150,7.503,4.906
36200,7.503,4.906
36250,7.503,4.906
36300,7.503,4.906
36350,7.503,4.906
36400,7.503,4.906
36450,7.503,4.906
36500,7.503,4.906
36550,7.503,4.906
36600,7.503,4.906
36650,7.503,4.906
36700,7.503,4.906
36750,7.503,4.906
36800,7.503,4.906
36850,7.503,4.906
36900,7.503,4.906
36950,7.503,4.906
37000,7.503,4.906
37050,7.503,4.906
37100,7.503,4.906
37150,7.503,4.906
37200,7.503,4.906
37250,7.503,4.906
37300,7.503,4.906
37350,7.503,4.906
37400,7.503,4.906
37450,7.503,4.906
37500,7.503,4.906
37550,7.503,4.906
37600,7.503,4.906
37650,7.503,4.906
37700,7.503,4.906
37750,7.503,4.906
37800,7.503,4.906
37850,7.503,4.906
37900,7.503,4.906
37950,7.503,4.906
38000,7.503,4.906
38050,7.503,4.906
38100,7.503,4.906
38150,7.503,4.906
38200,7.503,4.906
38250,7.503,4.906
38300,7.503,4.906
38350,7.503,4.906
38400,7.503,4.906
38450,7.503,4.906
38500,7.503,4.906
38550,7.503,4.906
38600,7.503,4.906
38650,7.503,4.906
38700,7.503,4.906
38750,7.503,4.906
38800,7.503,4.906
38850,7.503,4.906
38900,7.503,4.906
38950,7.503,4.906
39000,7.503,4.906
39050,7.503,4.906
39100,7.503,4.906
39150,7.503,4.906
39200,7.503,4.906
39250,7.503,4.906
39300,7.503,4.906
39350,7.503,4.906
39400,7.503,4.906
39450,7.503,4.906
39500,7.503,4.906
39550,7.503,4.906
39600,7.503,4.906
39650,7.503,4.906
39700,7.503,4.906
39750,7.503,4.906
39800,7.503,4.906
39850,7.503,4.906
39900,7.503,4.906
39950,7.503,4.906
40000,7.503,4.906
40050,7.503,4.906
40100,7.503,4.906
40150,7.503,4.906
40200,7.503,4.906
40250,7.503,4.906
40300,7.503,4.906
40350,7.503,4.906
40400,7.503,4.906
40450,7.507,4.907
40500,7.515,4.916
40550,7.526,4.923
40600,7.532,4.927
40650,7.538,4.928
40700,7.549,4.928
40750,7.594,4.932
40800,7.689,4.941
40850,7.867,4.961
40900,8.046,4.975
40950,8.146,4.984
41000,8.172,4.988
41050,8.173,4.993
41100,8.173,4.996
41150,8.173,4.996
41200,8.173,4.998
41250,8.173,5.0
41300,8.173,5.0
41350,8.173,5.0
41400,8.173,5.0
41450,8.173,5.0
41500,8.173,5.0
41550,8.173,5.0
41600,8.173,5.0
41650,8.173,5.0
41700,8.173,5.0
41750,8.173,5.0
41800,8.173,5.0
41850,8.173,5.0
41900,8.173,5.0
41950,8.173,5.0
42000,8.173,5.0
42050,8.173,5.0
42100,8.173,5.0
42150,8.173,5.0
42200,8.173,5.0
42250,8.173,5.0
42300,8.173,5.0
42350,8.173,5.0
42400,8.173,5.0
42450,8.173,5.0
42500,8.173,5.0
42550,8.173,5.0
42600,8.173,5.0
42650,8.173,5.0
42700,8.173,5.0
42750,8.173,5.0
42800,8.173,5.0
42850,8.173,5.0
42900,8.173,5.0
42950,8.173,5.0
43000,8.173,5.0
43050,8.173,5.0
43100,8.173,5.0
43150,8.173,5.0
43200,8.173,5.0
43250,8.173,5.0
43300,8.173,5.0
43350,8.173,5.0
43400,8.173,5.0
43450,8.173,5.0
43500,8.173,5.0
43550,8.173,5.0
43600,8.173,5.0
43650,8.173,5.0
43700,8.173,5.0
43750,8.173,5.0
43800,8.173,5.0
43850,8.173,5.0
43900,8.173,5.0
43950,8.173,5.0
44000,8.173,5.0
44050,8.173,5.0
44100,8.173,5.0
44150,8.173,5.0
44200,8.173,5.0
44250,8.173,5.0
44300,8.173,5.0
44350,8.173,5.0
44400,8.173,5.0
44450,8.173,5.001
44500,8.173,5.008
44550,8.173,5.019
44600,8.173,5.024
44650,8.173,5.033
44700,8.173,5.047
44750,8.173,5.056
44800,8.173,5.069
44850,8.173,5.081
44900,8.173,5.098
44950,8.173,5.116
45000,8.173,5.134
45050,8.173,5.145
45100,8.173,5.151
45150,8.173,5.154
45200,8.173,5.162
45250,8.177,5.168
45300,8.187,5.178
45350,8.194,5.186
45400,8.196,5.187
45450,8.196,5.187
45500,8.198,5.187
45550,8.199,5.187
45600,8.199,5.187
45650,8.199,5.187
45700,8.199,5.187
45750,8.199,5.187
45800,8.199,5.187
45850,8.199,5.187
45900,8.199,5.187
45950,8.199,5.187
46000,8.199,5.187
46050,8.199,5.187
46100,8.199,5.187
46150,8.199,5.187
46200,8.199,5.187
46250,8.199,5.187
46300,8.199,5.187
46350,8.199,5.187
46400,8.199,5.187
46450,8.199,5.187
46500,8.199,5.187
46550,8.199,5.187
46600,8.199,5.187
46650,8.199,5.187
46700,8.199,5.187
46750,8.199,5.187
46800,8.199,5.187
46850,8.199,5.187
46900,8.199,5.187
46950,8.199,5.187
47000,8.199,5.187
47050,8.199,5.187
47100,8.199,5.187
47150,8.199,5.187
47200,8.199,5.187
47250,8.199,5.187
47300,8.199,5.187
47350,8.199,5.187
47400,8.199,5.187
47450,8.199,5.187
47500,8.199,5.187
47550,8.199,5.187
47600,8.199,5.187
47650,8.199,5.187
47700,8.199,5.187
47750,8.199,5.187
47800,8.199,5.187
47850,8.199,5.187
47900,8.199,5.187
47950,8.199,5.187
48000,8.199,5.187
48050,8.199,5.187
48100,8.199,5.187
48150,8.199,5.187
48200,8.199,5.187
48250,8.199,5.187
48300,8.199,5.187
48350,8.199,5.187
48400,8.199,5.187
48450,8.199,5.187
48500,8.199,5.187
48550,8.199,5.187
48600,8.199,5.187
48650,8.199,5.187
48700,8.199,5.187
48750,8.199,5.187
48800,8.199,5.187
48850,8.199,5.187
48900,8.199,5.187
48950,8.199,5.186
49000,8.199,5.185
49050,8.199,5.184
49100,8.199,5.184
49150,8.199,5.184
49200,8.199,5.184
49250,8.199,5.184
49300,8.199,5.184
49350,8.199,5.184
49400,8.199,5.184
49450,8.199,5.184
49500,8.199,5.184
49550,8.199,5.184
49600,8.199,5.184
49650,8.199,5.184
49700,8.199,5.184
49750,8.199,5.184
49800,8.199,5.184
49850,8.199,5.184
49900,8.199,5.184
49950,8.199,5.184
50000,8.199,5.184
50050,8.199,5.184
50100,8.199,5.184
50150,8.199,5.184
50200,8.199,5.184
50250,8.199,5.184
50300,8.199,5.184
50350,8.199,5.184
50400,8.199,5.183
50450,8.199,5.182
50500,8.199,5.182
50550,8.199,5.181
50600,8.199,5.181
50650,8.199,5.181
50700,8.199,5.181
50750,8.199,5.181
50800,8.199,5.181
50850,8.199,5.181
50900,8.199,5.181
50950,8.199,5.181
51000,8.199,5.181
51050,8.199,5.181
51100,8.199,5.181
51150,8.199,5.181
51200,8.199,5.181
51250,8.199,5.181
51300,8.199,5.181
51350,8.199,5.181
51400,8.199,5.181
51450,8.199,5.181
51500,8.199,5.181
51550,8.199,5.181
51600,8.199,5.181
51650,8.199,5.181
51700,8.199,5.181
51750,8.199,5.181
51800,8.199,5.181
51850,8.199,5.181
51900,8.199,5.181
51950,8.199,5.181
52000,8.199,5.181
52050,8.199,5.181
52100,8.199,5.181
52150,8.199,5.181
52200,8.199,5.181
52250,8.199,5.181
52300,8.199,5.181
52350,8.199,5.181
52400,8.199,5.181
52450,8.199,5.181
52500,8.199,5.181
52550,8.199,5.181
52600,8.199,5.181
52650,8.199,5.181
52700,8.199,5.181
52750,8.199,5.181
52800,8.199,5.182
52850,8.199,5.183
52900,8.199,5.183
52950,8.199,5.183
53000,8.199,5.188
53050,8.199,5.193
53100,8.199,5.196
53150,8.199,5.199
53200,8.199,5.201
53250,8.198,5.202
53300,8.197,5.202
53350,8.196,5.204
53400,8.195,5.206
53450,8.195,5.207
53500,8.195,5.207
53550,8.195,5.208
53600,8.195,5.21
53650,8.195,5.212
53700,8.195,5.213
53750,8.195,5.217
53800,8.195,5.218
53850,8.195,5.218
53900,8.195,5.218
53950,8.195,5.218
54000,8.195,5.218
54050,8.195,5.218
54100,8.195,5.218
54150,8.192,5.218
54200,8.192,5.218
54250,8.192,5.218
54300,8.189,5.218
54350,8.188,5.218
54400,8.188,5.218
54450,8.188,5.218
54500,8.188,5.218
54550,8.188,5.218
54600,8.188,5.218
54650,8.187,5.218
54700,8.187,5.218
54750,8.187,5.218
54800,8.187,5.218
54850,8.187,5.218
54900,8.187,5.218
54950,8.187,5.218
55000,8.187,5.218
55050,8.187,5.218
55100,8.187,5.218
55150,8.187,5.218
55200,8.187,5.218
55250,8.186,5.218
55300,8.183,5.218
55350,8.182,5.218
55400,8.182,5.218
55450,8.182,5.218
55500,8.182,5.218
55550,8.182,5.218
55600,8.182,5.218
55650,8.182,5.218
55700,8.182,5.218
55750,8.182,5.218
55800,8.182,5.218
55850,8.182,5.218
55900,8.182,5.218
55950,8.182,5.218
56000,8.182,5.218
56050,8.182,5.218
56100,8.182,5.218
56150,8.182,5.218
56200,8.182,5.218
56250,8.182,5.218
56300,8.182,5.218
56350,8.182,5.218
56400,8.182,5.218
56450,8.182,5.218
56500,8.182,5.218
56550,8.182,5.218
56600,8.182,5.218
56650,8.182,5.218
56700,8.182,5.218
56750,8.182,5.218
56800,8.182,5.218
56850,8.182,5.218
56900,8.182,5.218
56950,8.182,5.218
57000,8.182,5.218
57050,8.182,5.218
57100,8.182,5.218
57150,8.182,5.218
57200,8.182,5.218
57250,8.182,5.218
57300,8.182,5.218
57350,8.182,5.214
57400,8.182,5.201
57450,8.182,5.19
57500,8.182,5.178
57550,8.182,5.159
57600,8.182,5.14
57650,8.182,5.119
57700,8.182,5.087
57750,8.182,5.066
57800,8.182,5.051
57850,8.182,5.041
57900,8.182,5.035
57950,8.182,5.032
58000,8.182,5.032
58050,8.18,5.032
58100,8.18,5.032
58150,8.18,5.032
58200,8.175,5.032
58250,8.173,5.032
58300,8.17,5.032
58350,8.169,5.032
58400,8.169,5.032
58450,8.169,5.032
58500,8.169,5.032
58550,8.169,5.032
58600,8.169,5.032
58650,8.169,5.032
58700,8.169,5.032
58750,8.169,5.032
58800,8.169,5.032
58850,8.169,5.032
58900,8.169,5.032
58950,8.169,5.032
59000,8.169,5.032
59050,8.169,5.032
59100,8.169,5.032
59150,8.169,5.032
59200,8.169,5.032
59250,8.169,5.032
59300,8.169,5.032
59350,8.169,5.032
59400,8.169,5.032
59450,8.169,5.033
59500,8.169,5.034
59550,8.169,5.034
59600,8.169,5.034
59650,8.169,5.034
59700,8.169,5.034
59750,8.169,5.034
59800,8.169,5.034
59850,8.169,5.034
59900,8.169,5.034
59950,8.169,5.037
60000,8.169,5.046
60050,8.169,5.052
60100,8.169,5.053
60150,8.169,5.053
60200,8.169,5.053
60250,8.169,5.053
60300,8.169,5.053
60350,8.169,5.053
60400,8.169,5.053
60450,8.169,5.053
60500,8.169,5.053
60550,8.169,5.053
60600,8.169,5.053
60650,8.169,5.053
60700,8.169,5.056
60750,8.169,5.057
60800,8.169,5.057
60850,8.169,5.057
60900,8.169,5.057
60950,8.169,5.057
61000,8.169,5.059
61050,8.169,5.061
61100,8.169,5.062
61150,8.169,5.062
61200,8.169,5.065
61250,8.169,5.07
61300,8.169,5.071
61350,8.169,5.072
61400,8.169,5.073
61450,8.169,5.073
61500,8.169,5.074
61550,8.169,5.074
61600,8.169,5.076
61650,8.169,5.077
61700,8.169,5.077
61750,8.169,5.079
61800,8.169,5.081
61850,8.172,5.082
61900,8.174,5.083
61950,8.179,5.084
62000,8.187,5.084
62050,8.201,5.084
62100,8.205,5.084
62150,8.211,5.084
62200,8.228,5.084
62250,8.263,5.084
62300,8.294,5.085
62350,8.303,5.092
62400,8.31,5.102
62450,8.323,5.112
62500,8.345,5.115
62550,8.365,5.117
62600,8.374,5.117
62650,8.391,5.12
62700,8.399,5.122
62750,8.401,5.123
62800,8.402,5.123
62850,8.403,5.124
62900,8.406,5.124
62950,8.406,5.125
63000,8.406,5.125
63050,8.406,5.125
63100,8.406,5.125
63150,8.406,5.125
63200,8.406,5.125
63250,8.406,5.125
63300,8.406,5.125
63350,8.406,5.125
63400,8.406,5.125
63450,8.406,5.125
63500,8.406,5.125
63550,8.406,5.125
