time,valence,arousal
10400,4.625,4.701
10450,4.622,4.701
10500,4.622,4.701
10550,4.621,4.699
10600,4.619,4.684
10650,4.613,4.653
10700,4.601,4.634
10750,4.591,4.621
10800,4.588,4.621
10850,4.585,4.62
10900,4.585,4.618
10950,4.585,4.618
11000,4.585,4.618
11050,4.585,4.618
11100,4.585,4.618
11150,4.585,4.618
11200,4.585,4.618
11250,4.585,4.618
11300,4.585,4.618
11350,4.585,4.618
11400,4.585,4.619
11450,4.585,4.623
11500,4.585,4.629
11550,4.585,4.634
11600,4.585,4.634
11650,4.585,4.634
11700,4.585,4.634
11750,4.585,4.634
11800,4.585,4.634
11850,4.585,4.634
11900,4.585,4.634
11950,4.585,4.634
12000,4.585,4.634
12050,4.585,4.634
12100,4.585,4.634
12150,4.585,4.634
12200,4.585,4.634
12250,4.585,4.634
12300,4.583,4.634
12350,4.571,4.634
12400,4.548,4.634
12450,4.534,4.634
12500,4.517,4.634
12550,4.493,4.634
12600,4.466,4.634
12650,4.438,4.634
12700,4.401,4.634
12750,4.34,4.634
12800,4.254,4.634
12850,4.188,4.634
12900,4.153,4.634
12950,4.14,4.634
13000,4.136,4.631
13050,4.131,4.619
13100,4.124,4.604
13150,4.118,4.591
13200,4.111,4.57
13250,4.105,4.559
13300,4.093,4.548
13350,4.081,4.533
13400,4.07,4.523
13450,4.069,4.515
13500,4.068,4.513
13550,4.068,4.513
13600,4.068,4.513
13650,4.068,4.513
13700,4.068,4.513
13750,4.068,4.513
13800,4.068,4.511
13850,4.068,4.504
13900,4.068,4.491
13950,4.068,4.479
14000,4.068,4.472
14050,4.068,4.461
14100,4.068,4.447
14150,4.068,4.438
14200,4.068,4.438
14250,4.068,4.438
14300,4.068,4.438
14350,4.068,4.437
14400,4.068,4.435
14450,4.068,4.434
14500,4.068,4.434
14550,4.068,4.434
14600,4.068,4.434
14650,4.068,4.434
14700,4.068,4.434
14750,4.068,4.434
14800,4.068,4.434
14850,4.068,4.434
14900,4.068,4.434
14950,4.068,4.434
15000,4.07,4.434
15050,4.082,4.434
15100,4.105,4.434
15150,4.123,4.434
15200,4.137,4.434
15250,4.15,4.434
15300,4.157,4.434
15350,4.16,4.434
15400,4.163,4.432
15450,4.163,4.427
15500,4.163,4.417
15550,4.163,4.407
15600,4.163,4.397
15650,4.163,4.388
15700,4.163,4.386
15750,4.163,4.381
15800,4.163,4.376
15850,4.163,4.37
15900,4.163,4.355
15950,4.16,4.334
16000,4.152,4.322
16050,4.142,4.317
16100,4.136,4.312
16150,4.132,4.312
16200,4.13,4.309
16250,4.126,4.301
16300,4.123,4.301
16350,4.121,4.3
16400,4.117,4.297
16450,4.115,4.293
16500,4.115,4.293
16550,4.114,4.293
16600,4.11,4.293
16650,4.11,4.293
16700,4.11,4.293
16750,4.11,4.293
16800,4.11,4.293
16850,4.11,4.293
16900,4.11,4.295
16950,4.11,4.304
17000,4.11,4.331
17050,4.11,4.383
17100,4.11,4.428
17150,4.115,4.473
17200,4.133,4.49
17250,4.148,4.501
17300,4.158,4.502
17350,4.17,4.502
17400,4.177,4.502
17450,4.181,4.502
17500,4.188,4.502
17550,4.192,4.502
17600,4.198,4.502
17650,4.202,4.502
17700,4.205,4.502
17750,4.209,4.502
17800,4.212,4.502
17850,4.214,4.502
17900,4.216,4.502
17950,4.221,4.502
18000,4.225,4.502
18050,4.229,4.502
18100,4.234,4.497
18150,4.234,4.487
18200,4.234,4.481
18250,4.234,4.474
18300,4.235,4.469
18350,4.236,4.468
18400,4.238,4.467
18450,4.24,4.464
18500,4.24,4.464
18550,4.24,4.464
18600,4.24,4.464
18650,4.24,4.464
18700,4.24,4.464
18750,4.24,4.464
18800,4.24,4.464
18850,4.24,4.464
18900,4.24,4.464
18950,4.24,4.464
19000,4.24,4.451
19050,4.24,4.416
19100,4.24,4.393
19150,4.238,4.379
19200,4.232,4.369
19250,4.226,4.363
19300,4.222,4.36
19350,4.218,4.354
19400,4.211,4.343
19450,4.202,4.336
19500,4.189,4.326
19550,4.167,4.314
19600,4.145,4.297
19650,4.114,4.28
19700,4.094,4.27
19750,4.074,4.257
19800,4.054,4.242
19850,4.033,4.23
19900,4.017,4.226
19950,4.015,4.226
20000,4.015,4.226
20050,4.015,4.226
20100,4.015,4.226
20150,4.015,4.226
20200,4.015,4.226
20250,4.015,4.226
20300,4.015,4.226
20350,4.015,4.226
20400,4.015,4.226
20450,4.015,4.226
20500,4.015,4.226
20550,4.015,4.226
20600,4.015,4.23
20650,4.015,4.239
20700,4.015,4.249
20750,4.015,4.257
20800,4.015,4.267
20850,4.015,4.278
20900,4.015,4.288
20950,4.015,4.3
21000,4.015,4.315
21050,4.015,4.341
21100,4.015,4.367
21150,4.015,4.388
21200,4.018,4.413
21250,4.032,4.443
21300,4.052,4.473
21350,4.071,4.494
21400,4.081,4.506
21450,4.088,4.51
21500,4.089,4.513
21550,4.091,4.513
21600,4.094,4.513
21650,4.094,4.513
21700,4.094,4.513
21750,4.094,4.513
21800,4.094,4.513
21850,4.094,4.513
21900,4.094,4.513
21950,4.094,4.513
22000,4.094,4.513
22050,4.094,4.513
22100,4.095,4.513
22150,4.095,4.513
22200,4.095,4.513
22250,4.095,4.513
22300,4.095,4.513
22350,4.095,4.509
22400,4.095,4.5
22450,4.095,4.5
22500,4.096,4.5
22550,4.097,4.5
22600,4.097,4.5
22650,4.097,4.5
22700,4.097,4.499
22750,4.097,4.491
22800,4.097,4.479
22850,4.097,4.476
22900,4.097,4.472
22950,4.097,4.464
23000,4.097,4.454
23050,4.097,4.445
23100,4.098,4.441
23150,4.1,4.44
23200,4.103,4.44
23250,4.103,4.44
23300,4.103,4.44
23350,4.105,4.44
23400,4.106,4.44
23450,4.106,4.44
23500,4.106,4.44
23550,4.106,4.44
23600,4.106,4.44
23650,4.106,4.44
23700,4.106,4.44
23750,4.106,4.44
23800,4.106,4.44
23850,4.106,4.44
23900,4.106,4.44
23950,4.106,4.44
24000,4.107,4.44
24050,4.107,4.44
24100,4.107,4.44
24150,4.107,4.44
24200,4.107,4.44
24250,4.107,4.44
24300,4.107,4.44
24350,4.107,4.44
24400,4.107,4.44
24450,4.107,4.44
24500,4.107,4.44
24550,4.107,4.44
24600,4.108,4.44
24650,4.108,4.44
24700,4.108,4.44
24750,4.11,4.44
24800,4.113,4.44
24850,4.113,4.44
24900,4.113,4.44
24950,4.113,4.44
25000,4.113,4.44
25050,4.113,4.44
25100,4.114,4.44
25150,4.117,4.44
25200,4.117,4.44
25250,4.117,4.44
25300,4.117,4.44
25350,4.117,4.44
25400,4.117,4.44
25450,4.117,4.44
25500,4.117,4.44
25550,4.118,4.44
25600,4.118,4.44
25650,4.118,4.44
25700,4.118,4.44
25750,4.118,4.44
25800,4.118,4.44
25850,4.118,4.44
25900,4.118,4.44
25950,4.118,4.44
26000,4.118,4.44
26050,4.118,4.44
26100,4.118,4.44
26150,4.118,4.44
26200,4.118,4.44
26250,4.118,4.44
26300,4.118,4.44
26350,4.118,4.44
26400,4.118,4.44
26450,4.118,4.44
26500,4.118,4.44
26550,4.118,4.44
26600,4.118,4.44
26650,4.119,4.44
26700,4.119,4.44
26750,4.119,4.44
26800,4.119,4.44
26850,4.119,4.44
26900,4.119,4.44
26950,4.119,4.44
27000,4.119,4.44
27050,4.119,4.44
27100,4.119,4.44
27150,4.119,4.44
27200,4.119,4.44
27250,4.119,4.44
27300,4.119,4.44
27350,4.119,4.44
27400,4.119,4.44
27450,4.119,4.44
27500,4.119,4.44
27550,4.119,4.44
27600,4.119,4.44
27650,4.119,4.44
27700,4.119,4.44
27750,4.119,4.44
27800,4.119,4.44
27850,4.119,4.44
27900,4.119,4.44
27950,4.119,4.44
28000,4.119,4.44
28050,4.119,4.44
28100,4.119,4.44
28150,4.119,4.44
28200,4.119,4.44
28250,4.119,4.44
28300,4.119,4.44
28350,4.119,4.44
28400,4.119,4.44
28450,4.119,4.44
28500,4.119,4.44
28550,4.119,4.44
28600,4.119,4.44
28650,4.119,4.44
28700,4.119,4.44
28750,4.119,4.44
28800,4.119,4.44
28850,4.119,4.44
28900,4.119,4.44
28950,4.119,4.44
29000,4.119,4.44
29050,4.119,4.44
29100,4.119,4.44
29150,4.119,4.44
29200,4.119,4.44
29250,4.119,4.441
29300,4.119,4.444
29350,4.119,4.444
29400,4.119,4.444
29450,4.119,4.444
29500,4.119,4.444
29550,4.119,4.444
29600,4.119,4.444
29650,4.119,4.444
29700,4.119,4.444
29750,4.119,4.444
29800,4.119,4.445
29850,4.119,4.448
29900,4.119,4.448
29950,4.119,4.448
30000,4.119,4.448
30050,4.119,4.448
30100,4.119,4.449
30150,4.119,4.453
30200,4.119,4.453
30250,4.119,4.453
30300,4.119,4.453
30350,4.119,4.453
30400,4.119,4.453
30450,4.119,4.453
30500,4.119,4.453
30550,4.119,4.453
30600,4.119,4.453
30650,4.119,4.453
30700,4.119,4.453
30750,4.119,4.453
30800,4.119,4.453
30850,4.119,4.453
30900,4.119,4.453
30950,4.119,4.453
31000,4.119,4.453
31050,4.119,4.453
31100,4.119,4.453
31150,4.119,4.453
31200,4.119,4.453
31250,4.119,4.453
31300,4.119,4.453
31350,4.119,4.453
31400,4.119,4.453
31450,4.119,4.453
31500,4.119,4.453
31550,4.119,4.453
31600,4.119,4.454
31650,4.119,4.456
31700,4.119,4.456
31750,4.119,4.457
31800,4.119,4.46
31850,4.119,4.465
31900,4.119,4.47
31950,4.119,4.476
32000,4.119,4.479
32050,4.119,4.481
32100,4.119,4.486
32150,4.119,4.488
32200,4.119,4.489
32250,4.119,4.491
32300,4.119,4.494
32350,4.119,4.494
32400,4.119,4.494
32450,4.119,4.496
32500,4.119,4.498
32550,4.119,4.498
32600,4.119,4.499
32650,4.119,4.501
32700,4.119,4.501
32750,4.119,4.503
32800,4.119,4.506
32850,4.119,4.513
32900,4.119,4.516
32950,4.119,4.522
33000,4.119,4.526
33050,4.119,4.531
33100,4.119,4.533
33150,4.119,4.533
33200,4.119,4.534
33250,4.119,4.534
33300,4.119,4.537
33350,4.119,4.541
33400,4.119,4.541
33450,4.119,4.543
33500,4.119,4.546
33550,4.119,4.548
33600,4.119,4.549
33650,4.119,4.551
33700,4.119,4.552
33750,4.119,4.554
33800,4.119,4.561
33850,4.119,4.568
33900,4.119,4.574
33950,4.119,4.577
34000,4.119,4.577
34050,4.119,4.577
34100,4.119,4.578
34150,4.119,4.581
34200,4.119,4.587
34250,4.119,4.592
34300,4.119,4.596
34350,4.119,4.597
34400,4.119,4.602
34450,4.119,4.604
34500,4.119,4.606
34550,4.119,4.606
34600,4.119,4.606
34650,4.119,4.606
34700,4.119,4.606
34750,4.119,4.607
34800,4.119,4.61
34850,4.119,4.613
34900,4.119,4.62
34950,4.119,4.622
35000,4.119,4.626
35050,4.12,4.626
35100,4.122,4.627
35150,4.122,4.629
35200,4.122,4.629
35250,4.124,4.629
35300,4.128,4.629
35350,4.128,4.629
35400,4.13,4.63
35450,4.134,4.631
35500,4.137,4.631
35550,4.137,4.631
35600,4.137,4.631
35650,4.137,4.631
35700,4.137,4.632
35750,4.137,4.633
35800,4.137,4.634
35850,4.137,4.636
35900,4.137,4.637
35950,4.137,4.637
36000,4.139,4.637
36050,4.139,4.637
36100,4.139,4.637
36150,4.139,4.637
36200,4.139,4.637
36250,4.139,4.638
36300,4.14,4.64
36350,4.141,4.643
36400,4.141,4.643
36450,4.141,4.643
36500,4.142,4.643
36550,4.142,4.643
36600,4.142,4.643
36650,4.142,4.643
36700,4.142,4.643
36750,4.142,4.643
36800,4.142,4.643
36850,4.142,4.643
36900,4.142,4.643
36950,4.142,4.643
37000,4.142,4.643
37050,4.142,4.643
37100,4.142,4.643
37150,4.142,4.643
37200,4.142,4.643
37250,4.142,4.643
37300,4.142,4.648
37350,4.142,4.665
37400,4.142,4.681
37450,4.142,4.69
37500,4.142,4.692
37550,4.142,4.696
37600,4.142,4.696
37650,4.142,4.696
37700,4.142,4.696
37750,4.142,4.696
37800,4.142,4.696
37850,4.142,4.696
37900,4.142,4.696
37950,4.142,4.695
38000,4.142,4.684
38050,4.142,4.664
38100,4.142,4.662
38150,4.142,4.661
38200,4.142,4.657
38250,4.142,4.657
38300,4.142,4.657
38350,4.142,4.657
38400,4.142,4.657
38450,4.142,4.657
38500,4.142,4.657
38550,4.142,4.657
38600,4.142,4.658
38650,4.142,4.67
38700,4.145,4.709
38750,4.164,4.752
38800,4.211,4.786
38850,4.258,4.821
38900,4.279,4.834
38950,4.283,4.839
39000,4.283,4.839
39050,4.283,4.839
39100,4.283,4.839
39150,4.283,4.839
39200,4.283,4.839
39250,4.283,4.839
39300,4.283,4.839
39350,4.283,4.839
39400,4.283,4.839
39450,4.283,4.839
39500,4.283,4.839
39550,4.283,4.839
39600,4.283,4.839
39650,4.283,4.839
39700,4.282,4.839
39750,4.276,4.839
39800,4.264,4.839
39850,4.252,4.844
39900,4.249,4.867
39950,4.243,4.911
40000,4.238,4.948
40050,4.236,4.985
40100,4.231,5.015
40150,4.218,5.034
40200,4.207,5.049
40250,4.194,5.058
40300,4.185,5.063
40350,4.174,5.068
40400,4.167,5.074
40450,4.167,5.077
40500,4.167,5.078
40550,4.167,5.078
40600,4.167,5.078
40650,4.167,5.078
40700,4.167,5.078
40750,4.167,5.078
40800,4.167,5.078
40850,4.167,5.078
40900,4.167,5.078
40950,4.167,5.078
41000,4.167,5.082
41050,4.173,5.102
41100,4.194,5.136
41150,4.213,5.155
41200,4.213,5.161
41250,4.215,5.165
41300,4.215,5.165
41350,4.217,5.167
41400,4.225,5.18
41450,4.243,5.208
41500,4.248,5.218
41550,4.249,5.222
41600,4.251,5.222
41650,4.253,5.222
41700,4.253,5.223
41750,4.253,5.226
41800,4.253,5.23
41850,4.255,5.239
41900,4.259,5.246
41950,4.259,5.252
42000,4.261,5.257
42050,4.261,5.257
42100,4.262,5.257
42150,4.263,5.257
42200,4.263,5.257
42250,4.263,5.257
42300,4.263,5.257
42350,4.264,5.257
42400,4.264,5.257
42450,4.264,5.257
42500,4.264,5.257
42550,4.264,5.257
42600,4.264,5.257
42650,4.264,5.257
42700,4.264,5.257
42750,4.264,5.257
42800,4.264,5.257
42850,4.264,5.257
42900,4.264,5.257
42950,4.264,5.257
43000,4.265,5.26
43050,4.265,5.269
43100,4.265,5.276
43150,4.265,5.286
43200,4.265,5.289
43250,4.267,5.293
43300,4.268,5.295
43350,4.268,5.3
43400,4.269,5.305
43450,4.269,5.307
43500,4.27,5.31
43550,4.271,5.311
43600,4.271,5.314
43650,4.272,5.315
43700,4.273,5.317
43750,4.273,5.318
43800,4.274,5.319
43850,4.276,5.322
43900,4.278,5.322
43950,4.28,5.322
44000,4.286,5.322
44050,4.287,5.322
44100,4.288,5.322
44150,4.288,5.322
44200,4.288,5.322
44250,4.288,5.322
44300,4.289,5.322
44350,4.291,5.322
44400,4.294,5.322
44450,4.296,5.322
44500,4.296,5.322
44550,4.296,5.322
44600,4.296,5.322
44650,4.296,5.322
44700,4.296,5.322
44750,4.296,5.322
44800,4.296,5.322
44850,4.296,5.322
44900,4.296,5.322
44950,4.296,5.322
45000,4.296,5.322
45050,4.296,5.322
45100,4.296,5.322
45150,4.296,5.322
45200,4.296,5.322
45250,4.296,5.322
45300,4.296,5.322
45350,4.296,5.322
45400,4.296,5.322
45450,4.296,5.322
45500,4.296,5.322
45550,4.296,5.322
45600,4.296,5.322
45650,4.296,5.322
45700,4.296,5.322
45750,4.296,5.322
45800,4.296,5.322
45850,4.296,5.322
45900,4.296,5.322
45950,4.296,5.322
46000,4.296,5.322
46050,4.296,5.322
46100,4.296,5.322
46150,4.296,5.322
46200,4.296,5.322
46250,4.296,5.322
46300,4.296,5.322
46350,4.296,5.322
46400,4.296,5.322
46450,4.296,5.322
46500,4.296,5.322
46550,4.296,5.322
46600,4.296,5.322
46650,4.296,5.322
46700,4.296,5.322
46750,4.296,5.322
46800,4.296,5.322
46850,4.296,5.322
46900,4.296,5.322
46950,4.296,5.322
47000,4.296,5.322
47050,4.296,5.322
47100,4.296,5.322
47150,4.296,5.322
47200,4.296,5.322
47250,4.296,5.322
47300,4.296,5.322
47350,4.296,5.322
47400,4.296,5.322
47450,4.296,5.322
47500,4.296,5.322
47550,4.296,5.322
47600,4.296,5.322
47650,4.296,5.322
47700,4.296,5.322
47750,4.296,5.322
47800,4.296,5.322
47850,4.296,5.322
47900,4.296,5.322
47950,4.296,5.322
48000,4.296,5.322
48050,4.296,5.322
48100,4.296,5.322
48150,4.296,5.322
48200,4.296,5.322
48250,4.296,5.322
48300,4.296,5.322
48350,4.296,5.322
48400,4.296,5.322
48450,4.296,5.322
48500,4.296,5.322
48550,4.296,5.322
48600,4.296,5.322
48650,4.296,5.322
48700,4.296,5.322
48750,4.296,5.322
48800,4.296,5.322
48850,4.296,5.322
48900,4.296,5.322
48950,4.296,5.322
49000,4.296,5.322
49050,4.296,5.322
49100,4.296,5.322
49150,4.296,5.322
49200,4.296,5.322
49250,4.296,5.322
49300,4.296,5.322
49350,4.296,5.322
49400,4.296,5.322
49450,4.296,5.322
49500,4.296,5.322
49550,4.296,5.322
49600,4.296,5.322
49650,4.296,5.322
49700,4.296,5.322
49750,4.296,5.322
49800,4.296,5.322
49850,4.296,5.322
49900,4.296,5.322
49950,4.296,5.322
50000,4.296,5.322
50050,4.296,5.322
50100,4.296,5.322
50150,4.296,5.322
50200,4.296,5.322
50250,4.296,5.322
50300,4.296,5.322
50350,4.296,5.322
50400,4.296,5.322
50450,4.296,5.322
50500,4.296,5.322
50550,4.296,5.322
50600,4.296,5.322
50650,4.296,5.322
50700,4.296,5.322
50750,4.296,5.322
50800,4.296,5.322
50850,4.296,5.322
50900,4.296,5.322
50950,4.297,5.322
51000,4.3,5.32
51050,4.305,5.315
51100,4.306,5.314
51150,4.309,5.313
51200,4.31,5.311
51250,4.312,5.311
51300,4.314,5.311
51350,4.317,5.311
51400,4.321,5.311
51450,4.329,5.311
51500,4.34,5.311
51550,4.376,5.309
51600,4.465,5.297
51650,4.586,5.277
51700,4.645,5.262
51750,4.65,5.26
51800,4.65,5.259
51850,4.65,5.259
51900,4.65,5.259
51950,4.65,5.259
52000,4.65,5.259
52050,4.65,5.259
52100,4.65,5.259
52150,4.65,5.259
52200,4.65,5.259
52250,4.65,5.26
52300,4.65,5.263
52350,4.65,5.268
52400,4.65,5.274
52450,4.65,5.28
52500,4.65,5.286
52550,4.65,5.291
52600,4.65,5.3
52650,4.65,5.306
52700,4.65,5.314
52750,4.65,5.322
52800,4.65,5.329
52850,4.65,5.344
52900,4.65,5.358
52950,4.65,5.369
53000,4.65,5.381
53050,4.65,5.396
53100,4.65,5.415
53150,4.65,5.433
53200,4.65,5.45
53250,4.65,5.476
53300,4.65,5.489
53350,4.65,5.502
53400,4.65,5.514
53450,4.65,5.514
53500,4.65,5.514
53550,4.65,5.506
53600,4.65,5.47
53650,4.65,5.421
53700,4.65,5.359
53750,4.66,5.264
53800,4.71,5.142
53850,4.771,5.0
53900,4.771,5.0
53950,4.771,5.0
54000,4.754,4.97
54050,4.697,4.88
54100,4.661,4.844
54150,4.64,4.824
54200,4.633,4.807
54250,4.632,4.804
54300,4.631,4.801
54350,4.631,4.796
54400,4.631,4.796
54450,4.631,4.796
54500,4.631,4.796
54550,4.631,4.796
54600,4.631,4.792
54650,4.631,4.777
54700,4.631,4.754
54750,4.631,4.741
54800,4.635,4.732
54850,4.648,4.725
54900,4.658,4.721
54950,4.675,4.714
55000,4.696,4.712
55050,4.722,4.713
55100,4.752,4.716
55150,4.773,4.716
55200,4.792,4.716
55250,4.801,4.716
55300,4.811,4.716
55350,4.826,4.716
55400,4.843,4.716
55450,4.85,4.716
55500,4.851,4.716
55550,4.852,4.716
55600,4.852,4.716
55650,4.852,4.716
55700,4.855,4.716
55750,4.845,4.705
55800,4.801,4.672
55850,4.812,4.658
55900,4.821,4.646
55950,4.835,4.642
56000,4.844,4.638
56050,4.853,4.638
56100,4.861,4.638
56150,4.868,4.638
56200,4.871,4.638
56250,4.875,4.638
56300,4.879,4.638
56350,4.88,4.638
56400,4.883,4.638
56450,4.884,4.638
56500,4.887,4.638
56550,4.888,4.638
56600,4.891,4.638
56650,4.892,4.638
56700,4.895,4.638
56750,4.895,4.638
56800,4.895,4.643
56850,4.895,4.658
56900,4.895,4.666
56950,4.895,4.667
57000,4.895,4.669
57050,4.895,4.672
57100,4.895,4.676
57150,4.895,4.682
57200,4.895,4.685
57250,4.895,4.691
57300,4.923,4.708
57350,5.0,4.737
57400,5.0,4.751
57450,5.0,4.754
57500,5.0,4.761
57550,5.0,4.773
57600,5.0,4.786
57650,5.0,4.789
57700,5.0,4.799
57750,5.0,4.805
57800,5.0,4.814
57850,5.0,4.835
57900,5.0,4.846
57950,5.0,4.846
58000,5.0,4.846
58050,5.0,4.846
58100,5.0,4.846
58150,5.0,4.846
58200,5.0,4.847
58250,5.0,4.847
58300,5.0,4.847
58350,5.0,4.847
58400,5.0,4.847
58450,5.0,4.847
58500,5.0,4.847
58550,5.0,4.847
58600,5.0,4.847
58650,5.0,4.847
58700,5.0,4.847
58750,5.0,4.849
58800,5.0,4.854
58850,5.0,4.861
58900,5.0,4.872
58950,5.0,4.886
59000,5.0,4.907
59050,5.0,4.932
59100,5.0,4.936
59150,5.0,4.95
59200,5.0,4.966
59250,5.0,4.975
59300,5.0,4.987
59350,5.0,4.997
59400,5.0,5.0
59450,5.0,5.0
59500,5.0,5.0
59550,5.0,5.0
59600,5.0,5.0
59650,5.0,5.0
59700,5.0,5.0
59750,5.0,5.0
59800,5.0,5.0
59850,5.0,5.0
59900,5.0,5.0
59950,5.0,5.0
60000,5.0,5.0
60050,5.0,5.0
60100,5.0,5.0
60150,5.0,5.0
60200,5.0,5.0
60250,5.0,5.0
60300,5.0,4.993
60350,5.0,4.958
60400,5.0,4.895
60450,5.0,4.811
60500,4.985,4.737
60550,4.944,4.691
60600,4.944,4.663
60650,4.944,4.634
60700,4.944,4.613
60750,4.946,4.599
60800,4.949,4.596
60850,4.949,4.593
60900,4.949,4.584
60950,4.952,4.578
61000,4.956,4.571
61050,4.956,4.567
61100,4.956,4.558
61150,4.957,4.558
61200,4.96,4.558
61250,4.963,4.558
61300,4.967,4.557
61350,4.973,4.554
61400,4.979,4.554
61450,4.984,4.554
61500,4.987,4.554
61550,4.997,4.554
61600,5.001,4.554
61650,5.007,4.554
61700,5.014,4.554
61750,5.014,4.554
61800,5.015,4.554
61850,5.015,4.554
61900,5.016,4.554
61950,5.017,4.554
62000,5.019,4.554
62050,5.019,4.554
62100,5.02,4.554
62150,5.021,4.554
62200,5.022,4.554
62250,5.025,4.554
62300,5.025,4.554
62350,5.025,4.554
62400,5.025,4.554
62450,5.025,4.554
62500,5.027,4.554
62550,5.027,4.554
62600,5.027,4.554
62650,5.027,4.555
62700,5.027,4.557
62750,5.028,4.558
62800,5.028,4.561
62850,5.028,4.566
62900,5.028,4.576
62950,5.028,4.582
63000,5.028,4.588
63050,5.028,4.595
63100,5.028,4.604
63150,5.028,4.609
63200,5.028,4.62
63250,5.029,4.632
63300,5.029,4.64
63350,5.029,4.644
63400,5.029,4.649
63450,5.029,4.657
63500,5.029,4.66
63550,5.029,4.666
