time,valence,arousal
18650,5.934,4.921
18700,5.934,4.921
18750,5.934,4.921
18800,5.934,4.921
18850,5.934,4.921
18900,5.934,4.921
18950,5.934,4.921
19000,5.934,4.921
19050,5.934,4.921
19100,5.934,4.921
19150,5.934,4.921
19200,5.934,4.921
19250,5.934,4.921
19300,5.934,4.921
19350,5.933,4.921
19400,5.915,4.921
19450,5.888,4.921
19500,5.869,4.921
19550,5.855,4.921
19600,5.853,4.921
19650,5.843,4.927
19700,5.836,4.941
19750,5.804,4.948
19800,5.765,4.961
19850,5.731,4.973
19900,5.724,4.979
19950,5.722,4.981
20000,5.722,4.988
20050,5.722,4.988
20100,5.722,4.99
20150,5.722,4.999
20200,5.722,5.002
20250,5.722,5.004
20300,5.722,5.005
20350,5.722,5.005
20400,5.722,5.01
20450,5.722,5.01
20500,5.722,5.01
20550,5.722,5.01
20600,5.722,5.01
20650,5.722,5.011
20700,5.722,5.011
20750,5.722,5.013
20800,5.722,5.015
20850,5.722,5.016
20900,5.722,5.023
20950,5.722,5.023
21000,5.722,5.023
21050,5.722,5.023
21100,5.722,5.023
21150,5.722,5.023
21200,5.722,5.023
21250,5.722,5.023
21300,5.722,5.023
21350,5.722,5.022
21400,5.725,5.018
21450,5.779,5.015
21500,5.899,5.005
21550,6.135,4.988
21600,6.389,4.965
21650,6.58,4.944
21700,6.593,4.944
21750,6.593,4.944
21800,6.593,4.944
21850,6.593,4.944
21900,6.593,4.944
21950,6.593,4.944
22000,6.593,4.944
22050,6.593,4.944
22100,6.593,4.944
22150,6.593,4.944
22200,6.593,4.944
22250,6.593,4.944
22300,6.592,4.944
22350,6.587,4.95
22400,6.58,4.961
22450,6.57,4.971
22500,6.566,4.975
22550,6.559,4.978
22600,6.555,4.986
22650,6.553,4.99
22700,6.55,4.99
22750,6.55,4.99
22800,6.55,4.992
22850,6.55,4.992
22900,6.55,4.992
22950,6.55,4.992
23000,6.55,4.992
23050,6.55,4.992
23100,6.55,4.992
23150,6.55,4.992
23200,6.55,4.992
23250,6.55,4.993
23300,6.55,4.996
23350,6.55,4.996
23400,6.55,4.996
23450,6.55,4.996
23500,6.55,4.996
23550,6.55,4.996
23600,6.55,4.996
23650,6.55,4.996
23700,6.55,4.996
23750,6.55,4.996
23800,6.55,4.996
23850,6.55,4.996
23900,6.55,4.996
23950,6.548,5.006
24000,6.543,5.025
24050,6.528,5.043
24100,6.51,5.056
24150,6.496,5.068
24200,6.491,5.078
24250,6.479,5.081
24300,6.464,5.085
24350,6.438,5.088
24400,6.408,5.096
24450,6.396,5.098
24500,6.396,5.098
24550,6.396,5.098
24600,6.396,5.098
24650,6.396,5.098
24700,6.396,5.098
24750,6.396,5.098
24800,6.396,5.098
24850,6.396,5.098
24900,6.396,5.098
24950,6.396,5.098
25000,6.396,5.102
25050,6.396,5.102
25100,6.396,5.102
25150,6.396,5.102
25200,6.396,5.102
25250,6.396,5.102
25300,6.396,5.102
25350,6.396,5.102
25400,6.396,5.102
25450,6.396,5.104
25500,6.39,5.106
25550,6.38,5.107
25600,6.373,5.113
25650,6.372,5.113
25700,6.372,5.113
25750,6.372,5.113
25800,6.372,5.113
25850,6.372,5.113
25900,6.372,5.113
25950,6.372,5.113
26000,6.372,5.113
26050,6.372,5.113
26100,6.372,5.113
26150,6.372,5.113
26200,6.372,5.113
26250,6.372,5.113
26300,6.372,5.113
26350,6.372,5.113
26400,6.372,5.113
26450,6.372,5.113
26500,6.372,5.113
26550,6.372,5.113
26600,6.372,5.113
26650,6.372,5.113
26700,6.372,5.113
26750,6.372,5.113
26800,6.372,5.114
26850,6.372,5.114
26900,6.372,5.114
26950,6.372,5.114
27000,6.372,5.114
27050,6.372,5.115
27100,6.372,5.115
27150,6.372,5.115
27200,6.372,5.115
27250,6.372,5.115
27300,6.372,5.115
27350,6.372,5.115
27400,6.372,5.115
27450,6.372,5.115
27500,6.372,5.115
27550,6.372,5.115
27600,6.372,5.115
27650,6.372,5.115
27700,6.372,5.115
27750,6.372,5.115
27800,6.372,5.115
27850,6.372,5.115
27900,6.372,5.115
27950,6.372,5.115
28000,6.372,5.115
28050,6.372,5.115
28100,6.372,5.115
28150,6.372,5.115
28200,6.372,5.115
28250,6.372,5.115
28300,6.372,5.115
28350,6.372,5.115
28400,6.372,5.115
28450,6.372,5.115
28500,6.372,5.115
28550,6.372,5.115
28600,6.372,5.115
28650,6.372,5.115
28700,6.372,5.115
28750,6.372,5.115
28800,6.372,5.115
28850,6.372,5.115
28900,6.372,5.115
28950,6.372,5.115
29000,6.372,5.115
29050,6.372,5.115
29100,6.372,5.115
29150,6.372,5.115
29200,6.372,5.115
29250,6.372,5.115
29300,6.372,5.115
29350,6.372,5.115
29400,6.372,5.115
29450,6.372,5.115
29500,6.372,5.115
29550,6.372,5.117
29600,6.372,5.117
29650,6.372,5.117
29700,6.372,5.117
29750,6.372,5.117
29800,6.372,5.117
29850,6.372,5.119
29900,6.372,5.119
29950,6.372,5.122
30000,6.372,5.122
30050,6.372,5.124
30100,6.372,5.124
30150,6.372,5.124
30200,6.366,5.124
30250,6.359,5.124
30300,6.344,5.124
30350,6.307,5.131
30400,6.23,5.141
30450,6.118,5.159
30500,6.055,5.164
30550,6.036,5.164
30600,6.03,5.164
30650,6.027,5.167
30700,6.016,5.167
30750,5.997,5.172
30800,5.997,5.176
30850,5.99,5.178
30900,5.989,5.181
30950,5.989,5.181
31000,5.989,5.181
31050,5.989,5.181
31100,5.989,5.181
31150,5.989,5.181
31200,5.989,5.181
31250,5.989,5.181
31300,5.989,5.181
31350,5.989,5.181
31400,5.989,5.181
31450,5.989,5.181
31500,5.989,5.181
31550,5.989,5.181
31600,5.988,5.181
31650,5.979,5.181
31700,5.973,5.181
31750,5.968,5.181
31800,5.96,5.181
31850,5.953,5.181
31900,5.943,5.181
31950,5.937,5.181
32000,5.924,5.181
32050,5.92,5.181
32100,5.916,5.181
32150,5.912,5.181
32200,5.91,5.181
32250,5.908,5.181
32300,5.908,5.181
32350,5.908,5.181
32400,5.907,5.181
32450,5.907,5.181
32500,5.907,5.181
32550,5.907,5.181
32600,5.907,5.181
32650,5.907,5.181
32700,5.907,5.181
32750,5.907,5.181
32800,5.907,5.181
32850,5.907,5.181
32900,5.907,5.181
32950,5.907,5.181
33000,5.907,5.181
33050,5.907,5.181
33100,5.907,5.181
33150,5.906,5.181
33200,5.905,5.181
33250,5.905,5.181
33300,5.905,5.181
33350,5.905,5.181
33400,5.905,5.181
33450,5.905,5.181
33500,5.905,5.181
33550,5.905,5.181
33600,5.905,5.181
33650,5.905,5.181
33700,5.905,5.181
33750,5.905,5.181
33800,5.904,5.181
33850,5.904,5.181
33900,5.904,5.181
33950,5.904,5.182
34000,5.904,5.194
34050,5.904,5.234
34100,5.904,5.272
34150,5.909,5.284
34200,5.928,5.284
34250,5.946,5.284
34300,5.96,5.284
34350,5.969,5.284
34400,5.972,5.284
34450,5.972,5.284
34500,5.975,5.284
34550,5.975,5.284
34600,5.976,5.284
34650,5.976,5.284
34700,5.985,5.284
34750,5.989,5.286
34800,5.997,5.298
34850,6.011,5.31
34900,6.039,5.31
34950,6.073,5.324
35000,6.104,5.337
35050,6.125,5.347
35100,6.162,5.381
35150,6.179,5.387
35200,6.179,5.388
35250,6.186,5.388
35300,6.19,5.388
35350,6.205,5.388
35400,6.215,5.388
35450,6.226,5.388
35500,6.227,5.4
35550,6.228,5.408
35600,6.228,5.413
35650,6.228,5.413
35700,6.228,5.413
35750,6.228,5.413
35800,6.228,5.411
35850,6.228,5.379
35900,6.227,5.362
35950,6.224,5.334
36000,6.207,5.328
36050,6.196,5.317
36100,6.188,5.314
36150,6.186,5.314
36200,6.186,5.314
36250,6.186,5.314
36300,6.186,5.314
36350,6.186,5.315
36400,6.186,5.328
36450,6.186,5.389
36500,6.186,5.433
36550,6.186,5.468
36600,6.186,5.497
36650,6.186,5.52
36700,6.186,5.537
36750,6.186,5.548
36800,6.186,5.548
36850,6.186,5.548
36900,6.187,5.549
36950,6.193,5.555
37000,6.206,5.566
37050,6.221,5.585
37100,6.246,5.595
37150,6.277,5.617
37200,6.302,5.623
37250,6.324,5.625
37300,6.342,5.627
37350,6.356,5.627
37400,6.363,5.627
37450,6.371,5.628
37500,6.381,5.635
37550,6.391,5.643
37600,6.391,5.645
37650,6.391,5.651
37700,6.391,5.66
37750,6.391,5.673
37800,6.391,5.679
37850,6.391,5.681
37900,6.391,5.693
37950,6.391,5.709
38000,6.391,5.717
38050,6.386,5.726
38100,6.38,5.727
38150,6.362,5.738
38200,6.347,5.743
38250,6.342,5.747
38300,6.331,5.757
38350,6.32,5.763
38400,6.306,5.769
38450,6.302,5.783
38500,6.291,5.786
38550,6.277,5.793
38600,6.272,5.797
38650,6.27,5.807
38700,6.27,5.812
38750,6.268,5.818
38800,6.267,5.818
38850,6.267,5.823
38900,6.267,5.834
38950,6.267,5.834
39000,6.267,5.834
39050,6.267,5.838
39100,6.267,5.838
39150,6.267,5.838
39200,6.267,5.838
39250,6.267,5.838
39300,6.267,5.838
39350,6.267,5.838
39400,6.267,5.838
39450,6.267,5.838
39500,6.267,5.838
39550,6.267,5.838
39600,6.267,5.838
39650,6.269,5.838
39700,6.273,5.838
39750,6.273,5.838
39800,6.279,5.838
39850,6.28,5.838
39900,6.281,5.838
39950,6.282,5.838
40000,6.282,5.835
40050,6.282,5.821
40100,6.283,5.819
40150,6.286,5.814
40200,6.286,5.813
40250,6.286,5.799
40300,6.286,5.787
40350,6.287,5.775
40400,6.288,5.762
40450,6.291,5.755
40500,6.291,5.745
40550,6.291,5.739
40600,6.291,5.725
40650,6.292,5.709
40700,6.292,5.675
40750,6.292,5.632
40800,6.292,5.594
40850,6.292,5.547
40900,6.292,5.518
40950,6.292,5.497
41000,6.292,5.486
41050,6.292,5.475
41100,6.292,5.471
41150,6.292,5.466
41200,6.292,5.464
41250,6.292,5.458
41300,6.292,5.454
41350,6.292,5.452
41400,6.292,5.45
41450,6.292,5.446
41500,6.292,5.446
41550,6.292,5.446
41600,6.292,5.446
41650,6.292,5.446
41700,6.292,5.446
41750,6.292,5.446
41800,6.292,5.446
41850,6.292,5.446
41900,6.292,5.446
41950,6.292,5.446
42000,6.292,5.446
42050,6.289,5.446
42100,6.288,5.446
42150,6.283,5.446
42200,6.282,5.446
42250,6.278,5.446
42300,6.273,5.446
42350,6.268,5.446
42400,6.268,5.446
42450,6.268,5.446
42500,6.268,5.446
42550,6.268,5.442
42600,6.268,5.436
42650,6.268,5.432
42700,6.268,5.432
42750,6.268,5.432
42800,6.268,5.432
42850,6.268,5.432
42900,6.268,5.432
42950,6.268,5.432
43000,6.268,5.446
43050,6.268,5.471
43100,6.268,5.502
43150,6.268,5.523
43200,6.268,5.547
43250,6.268,5.563
43300,6.268,5.576
43350,6.268,5.581
43400,6.268,5.593
43450,6.268,5.607
43500,6.268,5.616
43550,6.268,5.626
43600,6.268,5.639
43650,6.268,5.648
43700,6.268,5.652
43750,6.271,5.66
43800,6.276,5.668
43850,6.277,5.672
43900,6.28,5.672
43950,6.28,5.672
44000,6.281,5.672
44050,6.283,5.672
44100,6.283,5.672
44150,6.283,5.672
44200,6.283,5.672
44250,6.283,5.672
44300,6.283,5.672
44350,6.283,5.672
44400,6.283,5.672
44450,6.283,5.672
44500,6.283,5.672
44550,6.283,5.672
44600,6.283,5.672
44650,6.283,5.672
44700,6.283,5.672
44750,6.283,5.672
44800,6.283,5.672
44850,6.283,5.672
44900,6.283,5.672
44950,6.285,5.672
45000,6.285,5.672
45050,6.285,5.672
45100,6.285,5.672
45150,6.285,5.672
45200,6.286,5.672
45250,6.286,5.666
45300,6.286,5.658
45350,6.286,5.654
45400,6.286,5.645
45450,6.286,5.63
45500,6.286,5.615
45550,6.286,5.581
45600,6.286,5.572
45650,6.286,5.571
45700,6.286,5.566
45750,6.286,5.566
45800,6.286,5.566
45850,6.286,5.566
45900,6.286,5.566
45950,6.286,5.566
46000,6.286,5.566
46050,6.286,5.566
46100,6.286,5.563
46150,6.286,5.562
46200,6.286,5.562
46250,6.286,5.562
46300,6.286,5.562
46350,6.286,5.562
46400,6.286,5.562
46450,6.286,5.562
46500,6.286,5.562
46550,6.286,5.562
46600,6.286,5.562
46650,6.286,5.562
46700,6.286,5.562
46750,6.286,5.562
46800,6.286,5.562
46850,6.286,5.562
46900,6.286,5.562
46950,6.286,5.562
47000,6.286,5.562
47050,6.286,5.562
47100,6.286,5.562
47150,6.286,5.562
47200,6.286,5.562
47250,6.286,5.562
47300,6.286,5.562
47350,6.286,5.562
47400,6.286,5.562
47450,6.286,5.562
47500,6.286,5.562
47550,6.286,5.562
47600,6.286,5.562
47650,6.286,5.562
47700,6.286,5.562
47750,6.286,5.562
47800,6.286,5.562
47850,6.286,5.562
47900,6.286,5.562
47950,6.286,5.562
48000,6.286,5.562
48050,6.286,5.562
48100,6.286,5.562
48150,6.286,5.562
48200,6.286,5.562
48250,6.286,5.562
48300,6.286,5.562
48350,6.286,5.562
48400,6.286,5.562
48450,6.286,5.562
48500,6.286,5.562
48550,6.286,5.562
48600,6.286,5.562
48650,6.286,5.562
48700,6.286,5.562
48750,6.286,5.562
48800,6.286,5.562
48850,6.286,5.562
48900,6.286,5.56
48950,6.286,5.56
49000,6.286,5.56
49050,6.286,5.558
49100,6.286,5.558
49150,6.286,5.558
49200,6.286,5.558
49250,6.286,5.558
49300,6.286,5.558
49350,6.286,5.554
49400,6.286,5.552
49450,6.286,5.55
49500,6.286,5.55
49550,6.286,5.55
49600,6.286,5.55
49650,6.286,5.567
49700,6.286,5.609
49750,6.286,5.653
49800,6.286,5.69
49850,6.286,5.699
49900,6.294,5.726
49950,6.309,5.751
50000,6.33,5.777
50050,6.344,5.801
50100,6.368,5.826
50150,6.388,5.856
50200,6.404,5.864
50250,6.408,5.869
50300,6.408,5.885
50350,6.412,5.898
50400,6.416,5.917
50450,6.416,5.943
50500,6.416,5.968
50550,6.416,5.993
50600,6.416,6.017
50650,6.415,6.043
50700,6.399,6.085
50750,6.357,6.13
50800,6.332,6.172
50850,6.297,6.203
50900,6.274,6.223
50950,6.237,6.238
51000,6.209,6.25
51050,6.191,6.26
51100,6.163,6.268
51150,6.15,6.271
51200,6.14,6.275
51250,6.14,6.281
51300,6.127,6.285
51350,6.107,6.288
51400,6.083,6.293
51450,6.059,6.294
51500,6.031,6.303
51550,6.013,6.303
51600,6.003,6.303
51650,6.003,6.303
51700,6.003,6.303
51750,6.003,6.303
51800,6.003,6.303
51850,6.003,6.303
51900,6.003,6.304
51950,6.003,6.304
52000,6.003,6.306
52050,6.003,6.306
52100,6.003,6.306
52150,6.003,6.306
52200,6.003,6.306
52250,6.003,6.306
52300,6.003,6.306
52350,6.003,6.306
52400,6.003,6.306
52450,6.003,6.306
52500,6.003,6.306
52550,6.003,6.306
52600,6.003,6.306
52650,6.003,6.306
52700,6.003,6.307
52750,6.003,6.307
52800,6.003,6.307
52850,6.003,6.307
52900,6.003,6.307
52950,6.003,6.307
53000,6.0,6.307
53050,5.999,6.307
53100,5.999,6.307
53150,5.999,6.307
53200,5.999,6.307
53250,5.999,6.307
53300,5.999,6.307
53350,5.999,6.307
53400,5.999,6.307
53450,5.998,6.307
53500,5.997,6.307
53550,5.997,6.307
53600,5.997,6.307
53650,5.997,6.307
53700,5.997,6.307
53750,5.997,6.307
53800,5.996,6.307
53850,5.996,6.307
53900,5.996,6.307
53950,5.996,6.307
54000,5.996,6.307
54050,5.993,6.307
54100,5.991,6.307
54150,5.984,6.307
54200,5.983,6.304
54250,5.978,6.298
54300,5.977,6.285
54350,5.969,6.281
54400,5.963,6.272
54450,5.963,6.268
54500,5.958,6.264
54550,5.956,6.261
54600,5.956,6.261
54650,5.951,6.254
54700,5.951,6.254
54750,5.951,6.251
54800,5.951,6.25
54850,5.95,6.248
54900,5.949,6.246
54950,5.948,6.241
55000,5.939,6.24
55050,5.939,6.239
55100,5.939,6.238
55150,5.939,6.238
55200,5.939,6.238
55250,5.938,6.238
55300,5.932,6.238
55350,5.924,6.238
55400,5.918,6.238
55450,5.876,6.238
55500,5.798,6.238
55550,5.728,6.238
55600,5.709,6.238
55650,5.694,6.238
55700,5.682,6.259
55750,5.661,6.33
55800,5.607,6.421
55850,5.553,6.5
55900,5.512,6.569
55950,5.487,6.617
56000,5.46,6.627
56050,5.454,6.627
56100,5.454,6.634
56150,5.454,6.641
56200,5.454,6.655
56250,5.454,6.659
56300,5.449,6.668
56350,5.425,6.68
56400,5.412,6.69
56450,5.404,6.691
56500,5.391,6.697
56550,5.383,6.697
56600,5.383,6.697
56650,5.383,6.697
56700,5.383,6.697
56750,5.383,6.697
56800,5.383,6.697
56850,5.383,6.697
56900,5.383,6.697
56950,5.383,6.697
57000,5.383,6.697
57050,5.383,6.696
57100,5.394,6.683
57150,5.433,6.629
57200,5.472,6.583
57250,5.49,6.57
57300,5.496,6.564
57350,5.496,6.562
57400,5.496,6.562
57450,5.494,6.562
57500,5.468,6.562
57550,5.36,6.562
57600,5.285,6.562
57650,5.257,6.562
57700,5.248,6.562
57750,5.236,6.562
57800,5.235,6.562
57850,5.227,6.562
57900,5.223,6.562
57950,5.213,6.562
58000,5.21,6.562
58050,5.201,6.562
58100,5.201,6.562
58150,5.192,6.562
58200,5.191,6.562
58250,5.185,6.562
58300,5.184,6.562
58350,5.18,6.562
58400,5.18,6.562
58450,5.18,6.562
58500,5.18,6.562
58550,5.18,6.562
58600,5.18,6.562
58650,5.18,6.562
58700,5.18,6.562
58750,5.18,6.562
58800,5.18,6.562
58850,5.18,6.562
58900,5.18,6.562
58950,5.18,6.562
59000,5.18,6.562
59050,5.18,6.562
59100,5.18,6.562
59150,5.18,6.562
59200,5.18,6.562
59250,5.18,6.562
59300,5.18,6.562
59350,5.18,6.554
59400,5.18,6.548
59450,5.18,6.548
59500,5.18,6.546
59550,5.18,6.543
59600,5.173,6.541
59650,5.163,6.539
59700,5.154,6.531
59750,5.149,6.531
59800,5.147,6.53
59850,5.147,6.53
59900,5.147,6.53
59950,5.147,6.53
60000,5.147,6.524
60050,5.147,6.509
60100,5.147,6.497
60150,5.147,6.497
60200,5.147,6.497
60250,5.147,6.497
60300,5.144,6.497
60350,5.144,6.497
60400,5.144,6.497
60450,5.144,6.497
60500,5.144,6.497
60550,5.144,6.497
60600,5.144,6.497
60650,5.144,6.491
60700,5.144,6.491
60750,5.144,6.487
60800,5.144,6.485
60850,5.144,6.483
60900,5.144,6.483
60950,5.144,6.482
61000,5.144,6.48
61050,5.144,6.479
61100,5.144,6.479
61150,5.144,6.479
61200,5.144,6.47
61250,5.144,6.452
61300,5.143,6.419
61350,5.143,6.386
61400,5.143,6.386
61450,5.143,6.386
61500,5.143,6.386
61550,5.143,6.386
61600,5.138,6.386
61650,5.136,6.386
61700,5.128,6.399
61750,5.12,6.424
61800,5.106,6.451
61850,5.097,6.462
61900,5.089,6.481
61950,5.081,6.501
62000,5.071,6.509
62050,5.071,6.523
62100,5.064,6.531
62150,5.051,6.542
62200,5.051,6.544
62250,5.048,6.551
62300,5.048,6.556
62350,5.048,6.56
62400,5.044,6.561
62450,5.044,6.561
62500,5.044,6.562
62550,5.044,6.562
62600,5.044,6.562
62650,5.044,6.562
62700,5.044,6.562
62750,5.044,6.562
62800,5.044,6.562
62850,5.044,6.562
62900,5.044,6.562
62950,5.044,6.562
63000,5.044,6.562
63050,5.044,6.562
63100,5.044,6.562
63150,5.044,6.562
63200,5.044,6.562
63250,5.044,6.562
63300,5.044,6.562
63350,5.044,6.562
63400,5.044,6.562
63450,5.044,6.562
63500,5.044,6.562
63550,5.044,6.562
