time,valence,arousal
8550,5.083,7.243
8600,5.142,7.18
8650,5.173,7.169
8700,5.173,7.169
8750,5.173,7.169
8800,5.173,7.169
8850,5.173,7.169
8900,5.173,7.16
8950,5.173,7.129
9000,5.173,7.126
9050,5.173,7.126
9100,5.173,7.111
9150,5.173,7.095
9200,5.173,7.089
9250,5.173,7.089
9300,5.17,7.089
9350,5.166,7.089
9400,5.164,7.089
9450,5.159,7.089
9500,5.148,7.089
9550,5.132,7.095
9600,5.114,7.097
9650,5.101,7.097
9700,5.1,7.1
9750,5.098,7.11
9800,5.098,7.113
9850,5.098,7.113
9900,5.098,7.113
9950,5.096,7.113
10000,5.096,7.113
10050,5.096,7.113
10100,5.095,7.113
10150,5.085,7.113
10200,5.064,7.065
10250,5.037,7.029
10300,5.023,7.017
10350,5.019,7.006
10400,5.017,6.991
10450,5.0,6.961
10500,4.988,6.949
10550,4.988,6.949
10600,4.988,6.949
10650,4.986,6.947
10700,4.986,6.932
10750,4.975,6.902
10800,4.975,6.897
10850,4.975,6.896
10900,4.975,6.896
10950,4.975,6.896
11000,4.975,6.896
11050,4.975,6.896
11100,4.975,6.896
11150,4.973,6.896
11200,4.973,6.896
11250,4.972,6.896
11300,4.972,6.896
11350,4.972,6.896
11400,4.972,6.896
11450,4.97,6.896
11500,4.97,6.896
11550,4.97,6.896
11600,4.97,6.896
11650,4.97,6.896
11700,4.97,6.896
11750,4.97,6.896
11800,4.97,6.896
11850,4.97,6.896
11900,4.97,6.896
11950,4.97,6.896
12000,4.97,6.896
12050,4.97,6.896
12100,4.97,6.896
12150,4.97,6.896
12200,4.97,6.896
12250,4.97,6.896
12300,4.97,6.896
12350,4.97,6.896
12400,4.97,6.896
12450,4.97,6.896
12500,4.97,6.896
12550,4.97,6.896
12600,4.97,6.896
12650,4.97,6.896
12700,4.97,6.896
12750,4.97,6.896
12800,4.97,6.896
12850,4.97,6.896
12900,4.97,6.896
12950,4.97,6.896
13000,4.97,6.896
13050,4.97,6.896
13100,4.97,6.896
13150,4.97,6.896
13200,4.97,6.896
13250,4.97,6.896
13300,4.97,6.896
13350,4.97,6.896
13400,4.97,6.896
13450,4.97,6.896
13500,4.97,6.896
13550,4.97,6.896
13600,4.97,6.896
13650,4.97,6.896
13700,4.97,6.896
13750,4.97,6.896
13800,4.97,6.896
13850,4.97,6.896
13900,4.97,6.896
13950,4.97,6.896
14000,4.97,6.896
14050,4.97,6.896
14100,4.97,6.896
14150,4.97,6.896
14200,4.97,6.896
14250,4.97,6.896
14300,4.97,6.896
14350,4.97,6.896
14400,4.97,6.896
14450,4.97,6.896
14500,4.97,6.896
14550,4.97,6.894
14600,4.97,6.894
14650,4.97,6.894
14700,4.97,6.894
14750,4.97,6.892
14800,4.97,6.887
14850,4.97,6.887
14900,4.97,6.882
14950,4.97,6.882
15000,4.97,6.882
15050,4.97,6.882
15100,4.97,6.882
15150,4.97,6.881
15200,4.97,6.881
15250,4.97,6.881
15300,4.97,6.879
15350,4.97,6.875
15400,4.97,6.866
15450,4.97,6.866
15500,4.97,6.866
15550,4.97,6.866
15600,4.97,6.866
15650,4.97,6.866
15700,4.97,6.866
15750,4.97,6.866
15800,4.97,6.866
15850,4.97,6.866
15900,4.97,6.866
15950,4.97,6.866
16000,4.97,6.866
16050,4.97,6.866
16100,4.97,6.866
16150,4.97,6.866
16200,4.97,6.866
16250,4.97,6.866
16300,4.97,6.866
16350,4.97,6.866
16400,4.97,6.866
16450,4.97,6.866
16500,4.97,6.866
16550,4.97,6.866
16600,4.97,6.866
16650,4.97,6.866
16700,4.97,6.866
16750,4.97,6.866
16800,4.97,6.866
16850,4.97,6.866
16900,4.97,6.866
16950,4.97,6.866
17000,4.97,6.866
17050,4.97,6.866
17100,4.97,6.866
17150,4.97,6.866
17200,4.97,6.866
17250,4.97,6.866
17300,4.97,6.866
17350,4.97,6.866
17400,4.97,6.866
17450,4.97,6.866
17500,4.97,6.866
17550,4.97,6.866
17600,4.97,6.866
17650,4.97,6.864
17700,4.97,6.864
17750,4.97,6.864
17800,4.97,6.864
17850,4.97,6.864
17900,4.97,6.864
17950,4.97,6.864
18000,4.97,6.864
18050,4.97,6.862
18100,4.97,6.862
18150,4.97,6.86
18200,4.97,6.855
18250,4.97,6.848
18300,4.97,6.848
18350,4.97,6.848
18400,4.97,6.848
18450,4.97,6.848
18500,4.97,6.848
18550,4.97,6.848
18600,4.97,6.848
18650,4.97,6.848
18700,4.97,6.848
18750,4.97,6.848
18800,4.97,6.848
18850,4.97,6.848
18900,4.97,6.848
18950,4.97,6.848
19000,4.97,6.848
19050,4.97,6.848
19100,4.97,6.848
19150,4.97,6.848
19200,4.97,6.848
19250,4.97,6.848
19300,4.97,6.848
19350,4.97,6.848
19400,4.97,6.848
19450,4.97,6.848
19500,4.97,6.848
19550,4.97,6.848
19600,4.97,6.848
19650,4.97,6.848
19700,4.97,6.848
19750,4.97,6.848
19800,4.97,6.848
19850,4.97,6.848
19900,4.97,6.848
19950,4.97,6.848
20000,4.97,6.848
20050,4.97,6.848
20100,4.97,6.848
20150,4.97,6.848
20200,4.97,6.848
20250,4.97,6.848
20300,4.97,6.848
20350,4.97,6.848
20400,4.97,6.848
20450,4.97,6.848
20500,4.97,6.848
20550,4.97,6.848
20600,4.97,6.848
20650,4.97,6.848
20700,4.97,6.848
20750,4.97,6.848
20800,4.97,6.848
20850,4.97,6.848
20900,4.97,6.848
20950,4.97,6.848
21000,4.97,6.848
21050,4.97,6.848
21100,4.97,6.848
21150,4.97,6.848
21200,4.97,6.848
21250,4.97,6.848
21300,4.97,6.848
21350,4.97,6.848
21400,4.97,6.848
21450,4.97,6.848
21500,4.97,6.848
21550,4.97,6.848
21600,4.97,6.848
21650,4.97,6.848
21700,4.97,6.848
21750,4.97,6.848
21800,4.97,6.848
21850,4.97,6.848
21900,4.97,6.848
21950,4.97,6.848
22000,4.97,6.848
22050,4.97,6.848
22100,4.97,6.848
22150,4.97,6.848
22200,4.97,6.848
22250,4.97,6.848
22300,4.97,6.848
22350,4.97,6.848
22400,4.97,6.848
22450,4.97,6.848
22500,4.97,6.848
22550,4.97,6.848
22600,4.97,6.848
22650,4.97,6.848
22700,4.97,6.848
22750,4.97,6.848
22800,4.97,6.848
22850,4.97,6.836
22900,4.97,6.82
22950,4.973,6.809
23000,4.973,6.8
23050,4.973,6.792
23100,4.975,6.784
23150,4.988,6.761
23200,4.989,6.75
23250,4.99,6.75
23300,4.99,6.75
23350,4.99,6.75
23400,4.99,6.75
23450,4.99,6.75
23500,4.99,6.75
23550,4.992,6.75
23600,5.007,6.75
23650,5.007,6.75
23700,5.007,6.75
23750,5.007,6.75
23800,5.007,6.75
23850,5.007,6.75
23900,5.007,6.75
23950,5.007,6.75
24000,5.007,6.75
24050,5.007,6.75
24100,5.007,6.75
24150,5.007,6.75
24200,5.007,6.75
24250,5.007,6.75
24300,5.007,6.75
24350,4.995,6.75
24400,4.938,6.744
24450,4.82,6.703
24500,4.625,6.647
24550,4.458,6.598
24600,4.428,6.582
24650,4.425,6.579
24700,4.415,6.572
24750,4.386,6.56
24800,4.305,6.525
24850,4.269,6.506
24900,4.262,6.505
24950,4.262,6.505
25000,4.262,6.505
25050,4.262,6.505
25100,4.262,6.505
25150,4.262,6.505
25200,4.24,6.505
25250,4.195,6.531
25300,4.158,6.54
25350,4.156,6.544
25400,4.156,6.544
25450,4.156,6.544
25500,4.156,6.544
25550,4.156,6.544
25600,4.156,6.544
25650,4.156,6.544
25700,4.156,6.544
25750,4.156,6.544
25800,4.156,6.544
25850,4.156,6.544
25900,4.156,6.544
25950,4.156,6.549
26000,4.156,6.562
26050,4.143,6.577
26100,4.103,6.587
26150,4.06,6.605
26200,4.013,6.621
26250,4.0,6.629
26300,3.999,6.633
26350,3.999,6.637
26400,3.992,6.637
26450,3.992,6.637
26500,3.992,6.637
26550,3.984,6.637
26600,3.973,6.637
26650,3.943,6.637
26700,3.894,6.644
26750,3.847,6.665
26800,3.822,6.666
26850,3.818,6.667
26900,3.818,6.667
26950,3.818,6.667
27000,3.818,6.667
27050,3.818,6.671
27100,3.818,6.687
27150,3.818,6.696
27200,3.818,6.697
27250,3.818,6.697
27300,3.818,6.697
27350,3.818,6.697
27400,3.818,6.697
27450,3.818,6.697
27500,3.818,6.697
27550,3.818,6.697
27600,3.818,6.697
27650,3.818,6.697
27700,3.818,6.697
27750,3.818,6.697
27800,3.818,6.697
27850,3.818,6.697
27900,3.818,6.697
27950,3.818,6.697
28000,3.818,6.697
28050,3.799,6.726
28100,3.763,6.761
28150,3.717,6.832
28200,3.661,6.868
28250,3.659,6.869
28300,3.659,6.869
28350,3.659,6.869
28400,3.659,6.869
28450,3.659,6.869
28500,3.659,6.869
28550,3.659,6.869
28600,3.659,6.869
28650,3.659,6.869
28700,3.659,6.857
28750,3.659,6.834
28800,3.659,6.807
28850,3.687,6.785
28900,3.688,6.772
28950,3.695,6.77
29000,3.695,6.77
29050,3.695,6.77
29100,3.695,6.77
29150,3.695,6.77
29200,3.695,6.77
29250,3.697,6.77
29300,3.699,6.759
29350,3.714,6.734
29400,3.741,6.712
29450,3.79,6.685
29500,3.8,6.683
29550,3.808,6.678
29600,3.821,6.675
29650,3.842,6.672
29700,3.85,6.672
29750,3.863,6.672
29800,3.886,6.672
29850,3.925,6.723
29900,3.966,6.757
29950,3.985,6.794
30000,4.005,6.81
30050,4.041,6.838
30100,4.068,6.862
30150,4.077,6.868
30200,4.077,6.868
30250,4.077,6.868
30300,4.077,6.868
30350,4.077,6.868
30400,4.077,6.868
30450,4.077,6.868
30500,4.077,6.868
30550,4.077,6.868
30600,4.077,6.868
30650,4.077,6.867
30700,4.077,6.863
30750,4.077,6.863
30800,4.077,6.863
30850,4.077,6.863
30900,4.077,6.863
30950,4.077,6.863
31000,4.077,6.863
31050,4.077,6.863
31100,4.077,6.863
31150,4.077,6.863
31200,4.077,6.863
31250,4.077,6.861
31300,4.077,6.86
31350,4.077,6.859
31400,4.077,6.859
31450,4.077,6.859
31500,4.077,6.859
31550,4.077,6.859
31600,4.077,6.859
31650,4.077,6.859
31700,4.077,6.859
31750,4.077,6.859
31800,4.077,6.859
31850,4.077,6.859
31900,4.077,6.859
31950,4.077,6.859
32000,4.077,6.859
32050,4.077,6.859
32100,4.077,6.859
32150,4.077,6.859
32200,4.077,6.859
32250,4.077,6.857
32300,4.077,6.855
32350,4.077,6.855
32400,4.077,6.855
32450,4.077,6.855
32500,4.077,6.855
32550,4.077,6.855
32600,4.077,6.855
32650,4.077,6.855
32700,4.077,6.855
32750,4.077,6.855
32800,4.077,6.855
32850,4.077,6.855
32900,4.077,6.855
32950,4.077,6.855
33000,4.077,6.855
33050,4.077,6.851
33100,4.077,6.851
33150,4.077,6.851
33200,4.077,6.85
33250,4.077,6.85
33300,4.077,6.849
33350,4.077,6.849
33400,4.077,6.849
33450,4.077,6.848
33500,4.077,6.847
33550,4.077,6.845
33600,4.077,6.845
33650,4.077,6.843
33700,4.077,6.837
33750,4.077,6.837
33800,4.077,6.837
33850,4.077,6.836
33900,4.077,6.831
33950,4.077,6.831
34000,4.077,6.829
34050,4.077,6.829
34100,4.077,6.829
34150,4.077,6.829
34200,4.077,6.829
34250,4.077,6.829
34300,4.077,6.829
34350,4.077,6.826
34400,4.077,6.826
34450,4.077,6.826
34500,4.077,6.824
34550,4.077,6.824
34600,4.077,6.824
34650,4.077,6.823
34700,4.077,6.823
34750,4.077,6.823
34800,4.077,6.823
34850,4.077,6.823
34900,4.077,6.823
34950,4.077,6.823
35000,4.077,6.823
35050,4.077,6.823
35100,4.077,6.823
35150,4.077,6.823
35200,4.077,6.823
35250,4.077,6.823
35300,4.077,6.823
35350,4.077,6.823
35400,4.078,6.822
35450,4.079,6.818
35500,4.084,6.818
35550,4.084,6.818
35600,4.084,6.818
35650,4.084,6.818
35700,4.084,6.818
35750,4.084,6.816
35800,4.084,6.813
35850,4.084,6.813
35900,4.084,6.813
35950,4.084,6.812
36000,4.084,6.812
36050,4.084,6.812
36100,4.084,6.812
36150,4.084,6.809
36200,4.084,6.809
36250,4.084,6.809
36300,4.084,6.809
36350,4.084,6.809
36400,4.084,6.809
36450,4.084,6.809
36500,4.084,6.809
36550,4.084,6.809
36600,4.084,6.809
36650,4.085,6.809
36700,4.085,6.809
36750,4.085,6.809
36800,4.085,6.809
36850,4.085,6.809
36900,4.085,6.809
36950,4.085,6.809
37000,4.085,6.809
37050,4.085,6.809
37100,4.085,6.809
37150,4.085,6.809
37200,4.085,6.809
37250,4.085,6.809
37300,4.085,6.809
37350,4.085,6.809
37400,4.085,6.809
37450,4.085,6.809
37500,4.085,6.809
37550,4.085,6.809
37600,4.085,6.809
37650,4.085,6.809
37700,4.085,6.807
37750,4.085,6.807
37800,4.085,6.807
37850,4.085,6.807
37900,4.085,6.807
37950,4.085,6.807
38000,4.085,6.807
38050,4.085,6.807
38100,4.085,6.807
38150,4.085,6.807
38200,4.085,6.807
38250,4.085,6.807
38300,4.085,6.807
38350,4.085,6.807
38400,4.085,6.807
38450,4.088,6.805
38500,4.088,6.804
38550,4.088,6.804
38600,4.088,6.804
38650,4.09,6.804
38700,4.09,6.804
38750,4.094,6.804
38800,4.094,6.804
38850,4.094,6.804
38900,4.094,6.804
38950,4.094,6.804
39000,4.094,6.804
39050,4.094,6.804
39100,4.094,6.804
39150,4.094,6.804
39200,4.094,6.804
39250,4.094,6.804
39300,4.094,6.804
39350,4.094,6.804
39400,4.094,6.804
39450,4.094,6.804
39500,4.094,6.804
39550,4.094,6.792
39600,4.094,6.791
39650,4.094,6.791
39700,4.094,6.791
39750,4.094,6.791
39800,4.094,6.791
39850,4.094,6.791
39900,4.094,6.791
39950,4.094,6.791
40000,4.094,6.791
40050,4.094,6.79
40100,4.094,6.788
40150,4.094,6.788
40200,4.094,6.785
40250,4.094,6.78
40300,4.094,6.78
40350,4.094,6.78
40400,4.098,6.78
40450,4.103,6.78
40500,4.108,6.78
40550,4.108,6.78
40600,4.108,6.775
40650,4.11,6.77
40700,4.11,6.77
40750,4.112,6.769
40800,4.116,6.769
40850,4.117,6.769
40900,4.117,6.769
40950,4.117,6.769
41000,4.117,6.769
41050,4.117,6.769
41100,4.117,6.769
41150,4.117,6.769
41200,4.117,6.769
41250,4.117,6.769
41300,4.117,6.769
41350,4.117,6.769
41400,4.117,6.769
41450,4.117,6.769
41500,4.117,6.769
41550,4.117,6.769
41600,4.117,6.769
41650,4.117,6.769
41700,4.117,6.769
41750,4.117,6.769
41800,4.117,6.769
41850,4.117,6.769
41900,4.117,6.769
41950,4.117,6.769
42000,4.118,6.769
42050,4.118,6.769
42100,4.118,6.769
42150,4.118,6.769
42200,4.118,6.769
42250,4.118,6.769
42300,4.118,6.769
42350,4.118,6.769
42400,4.118,6.769
42450,4.121,6.769
42500,4.134,6.769
42550,4.134,6.769
42600,4.134,6.769
42650,4.135,6.769
42700,4.135,6.769
42750,4.135,6.769
42800,4.137,6.769
42850,4.141,6.769
42900,4.141,6.769
42950,4.141,6.769
43000,4.141,6.769
43050,4.142,6.769
43100,4.142,6.769
43150,4.142,6.769
43200,4.142,6.769
43250,4.142,6.769
43300,4.142,6.769
43350,4.142,6.769
43400,4.142,6.769
43450,4.142,6.769
43500,4.142,6.769
43550,4.142,6.769
43600,4.142,6.769
43650,4.142,6.769
43700,4.142,6.769
43750,4.142,6.769
43800,4.142,6.769
43850,4.142,6.769
43900,4.142,6.769
43950,4.142,6.769
44000,4.142,6.769
44050,4.142,6.769
44100,4.142,6.769
44150,4.142,6.769
44200,4.142,6.769
44250,4.142,6.769
44300,4.142,6.769
44350,4.142,6.769
44400,4.142,6.769
44450,4.142,6.769
44500,4.142,6.769
44550,4.142,6.769
44600,4.142,6.769
44650,4.142,6.769
44700,4.142,6.769
44750,4.142,6.769
44800,4.142,6.769
44850,4.142,6.769
44900,4.142,6.769
44950,4.142,6.769
45000,4.142,6.769
45050,4.142,6.769
45100,4.142,6.769
45150,4.142,6.769
45200,4.142,6.769
45250,4.142,6.769
45300,4.142,6.769
45350,4.142,6.769
45400,4.142,6.769
45450,4.142,6.769
45500,4.142,6.769
45550,4.142,6.769
45600,4.142,6.769
45650,4.142,6.769
45700,4.142,6.769
45750,4.142,6.769
45800,4.142,6.792
45850,4.142,6.823
45900,4.142,6.849
45950,4.145,6.866
46000,4.145,6.884
46050,4.145,6.886
46100,4.145,6.898
46150,4.151,6.91
46200,4.155,6.921
46250,4.161,6.932
46300,4.161,6.933
46350,4.165,6.933
46400,4.165,6.933
46450,4.165,6.933
46500,4.165,6.933
46550,4.165,6.947
46600,4.165,6.956
46650,4.169,6.984
46700,4.171,6.986
46750,4.176,6.986
46800,4.176,6.986
46850,4.176,6.986
46900,4.176,6.986
46950,4.176,6.986
47000,4.176,6.986
47050,4.177,6.986
47100,4.177,6.986
47150,4.177,6.986
47200,4.177,6.986
47250,4.178,6.986
47300,4.179,6.986
47350,4.179,6.986
47400,4.186,6.986
47450,4.186,6.986
47500,4.186,6.986
47550,4.186,6.986
47600,4.186,6.986
47650,4.186,6.986
47700,4.186,6.986
47750,4.189,6.986
47800,4.189,6.986
47850,4.19,6.986
47900,4.19,6.986
47950,4.194,6.986
48000,4.194,6.986
48050,4.194,6.986
48100,4.194,6.986
48150,4.194,6.986
48200,4.194,6.986
48250,4.194,6.986
48300,4.194,6.986
48350,4.194,6.986
48400,4.194,6.986
48450,4.194,6.986
48500,4.194,6.986
48550,4.194,6.986
48600,4.194,6.986
48650,4.194,6.986
48700,4.194,6.986
48750,4.194,6.986
48800,4.194,6.986
48850,4.194,6.986
48900,4.194,6.986
48950,4.194,6.986
49000,4.194,6.986
49050,4.194,6.986
49100,4.194,6.986
49150,4.194,6.986
49200,4.194,6.986
49250,4.194,6.986
49300,4.194,6.986
49350,4.194,6.986
49400,4.194,6.986
49450,4.194,6.986
49500,4.194,6.986
49550,4.194,6.986
49600,4.194,6.986
49650,4.194,6.986
49700,4.194,6.986
49750,4.194,6.986
49800,4.194,6.986
49850,4.194,6.986
49900,4.194,6.986
49950,4.195,6.986
50000,4.195,6.986
50050,4.195,6.986
50100,4.195,6.986
50150,4.195,6.986
50200,4.195,6.986
50250,4.195,6.986
50300,4.195,6.986
50350,4.195,6.986
50400,4.195,6.986
50450,4.195,6.986
50500,4.199,6.986
50550,4.199,6.984
50600,4.199,6.984
50650,4.2,6.984
50700,4.2,6.984
50750,4.2,6.984
50800,4.2,6.984
50850,4.2,6.982
50900,4.2,6.98
50950,4.2,6.98
51000,4.2,6.98
51050,4.2,6.979
51100,4.2,6.979
51150,4.2,6.978
51200,4.2,6.973
51250,4.2,6.971
51300,4.2,6.97
51350,4.2,6.968
51400,4.2,6.961
51450,4.203,6.96
51500,4.203,6.955
51550,4.204,6.949
51600,4.204,6.947
51650,4.204,6.947
51700,4.204,6.947
51750,4.204,6.947
51800,4.204,6.945
51850,4.206,6.945
51900,4.207,6.945
51950,4.209,6.945
52000,4.213,6.945
52050,4.213,6.945
52100,4.213,6.945
52150,4.213,6.945
52200,4.213,6.945
52250,4.213,6.945
52300,4.213,6.945
52350,4.213,6.945
52400,4.213,6.944
52450,4.213,6.944
52500,4.213,6.942
52550,4.213,6.942
52600,4.213,6.942
52650,4.213,6.942
52700,4.213,6.942
52750,4.213,6.942
52800,4.213,6.942
52850,4.213,6.94
52900,4.213,6.94
52950,4.213,6.94
53000,4.213,6.94
53050,4.213,6.938
53100,4.213,6.938
53150,4.213,6.938
53200,4.213,6.936
53250,4.213,6.935
53300,4.213,6.932
53350,4.214,6.931
53400,4.214,6.931
53450,4.214,6.931
53500,4.215,6.931
53550,4.217,6.931
53600,4.218,6.931
53650,4.218,6.931
53700,4.218,6.931
53750,4.218,6.931
53800,4.218,6.931
53850,4.218,6.931
53900,4.218,6.931
53950,4.218,6.931
54000,4.218,6.931
54050,4.218,6.931
54100,4.218,6.931
54150,4.218,6.931
54200,4.218,6.931
54250,4.218,6.931
54300,4.218,6.931
54350,4.218,6.931
54400,4.218,6.931
54450,4.218,6.931
54500,4.218,6.931
54550,4.218,6.931
54600,4.218,6.931
54650,4.218,6.931
54700,4.218,6.931
54750,4.218,6.931
54800,4.218,6.931
54850,4.218,6.931
54900,4.218,6.931
54950,4.218,6.931
55000,4.218,6.931
55050,4.218,6.931
55100,4.218,6.931
55150,4.218,6.931
55200,4.218,6.931
55250,4.218,6.931
55300,4.218,6.931
55350,4.218,6.931
55400,4.218,6.931
55450,4.218,6.931
55500,4.218,6.931
55550,4.218,6.931
55600,4.218,6.931
55650,4.218,6.931
55700,4.218,6.931
55750,4.218,6.931
55800,4.218,6.931
55850,4.218,6.931
55900,4.218,6.931
55950,4.218,6.931
56000,4.218,6.931
56050,4.218,6.931
56100,4.218,6.931
56150,4.218,6.931
56200,4.218,6.931
56250,4.218,6.931
56300,4.218,6.931
56350,4.218,6.931
56400,4.218,6.931
56450,4.218,6.931
56500,4.218,6.931
56550,4.218,6.931
56600,4.218,6.931
56650,4.218,6.931
56700,4.218,6.931
56750,4.218,6.931
56800,4.218,6.931
56850,4.218,6.931
56900,4.218,6.931
56950,4.218,6.931
57000,4.218,6.931
57050,4.218,6.931
57100,4.218,6.931
57150,4.218,6.931
57200,4.218,6.931
57250,4.218,6.931
57300,4.218,6.931
57350,4.218,6.931
57400,4.218,6.931
57450,4.218,6.931
57500,4.218,6.931
57550,4.218,6.931
57600,4.218,6.931
57650,4.218,6.931
57700,4.218,6.931
57750,4.218,6.931
57800,4.218,6.931
57850,4.218,6.931
57900,4.214,6.931
57950,4.211,6.931
58000,4.205,6.931
58050,4.2,6.931
58100,4.19,6.931
58150,4.188,6.931
58200,4.183,6.931
58250,4.183,6.931
58300,4.181,6.931
58350,4.18,6.931
58400,4.18,6.931
58450,4.18,6.931
58500,4.18,6.931
58550,4.18,6.931
58600,4.18,6.931
58650,4.18,6.931
58700,4.18,6.931
58750,4.18,6.931
58800,4.18,6.931
58850,4.18,6.931
58900,4.18,6.931
58950,4.18,6.931
59000,4.18,6.931
59050,4.18,6.931
59100,4.18,6.931
59150,4.18,6.93
59200,4.18,6.922
59250,4.18,6.92
59300,4.18,6.913
59350,4.18,6.892
59400,4.18,6.851
59450,4.177,6.824
59500,4.159,6.807
59550,4.158,6.806
59600,4.157,6.806
59650,4.154,6.806
59700,4.147,6.806
59750,4.143,6.806
59800,4.139,6.801
59850,4.132,6.797
59900,4.132,6.797
59950,4.131,6.797
60000,4.128,6.797
60050,4.12,6.788
60100,4.099,6.777
60150,4.066,6.77
60200,4.03,6.755
60250,4.008,6.747
60300,3.991,6.738
60350,3.988,6.733
60400,3.982,6.723
60450,3.971,6.718
60500,3.952,6.703
60550,3.934,6.702
60600,3.933,6.702
60650,3.933,6.701
60700,3.933,6.695
60750,3.933,6.674
60800,3.933,6.657
60850,3.929,6.654
60900,3.926,6.653
60950,3.926,6.653
61000,3.926,6.653
61050,3.926,6.646
61100,3.926,6.645
61150,3.926,6.641
61200,3.926,6.624
61250,3.926,6.603
61300,3.925,6.577
61350,3.919,6.557
61400,3.913,6.553
61450,3.912,6.553
61500,3.912,6.553
61550,3.912,6.553
61600,3.912,6.553
61650,3.912,6.553
61700,3.912,6.553
61750,3.912,6.553
61800,3.912,6.553
61850,3.912,6.553
61900,3.912,6.553
61950,3.912,6.553
62000,3.912,6.553
62050,3.912,6.553
62100,3.912,6.553
62150,3.912,6.553
62200,3.912,6.553
62250,3.912,6.553
62300,3.912,6.553
62350,3.912,6.553
62400,3.912,6.571
62450,3.912,6.585
62500,3.912,6.596
62550,3.904,6.602
62600,3.887,6.616
62650,3.875,6.635
62700,3.865,6.649
62750,3.861,6.656
62800,3.861,6.657
62850,3.861,6.661
62900,3.861,6.675
62950,3.861,6.688
63000,3.861,6.717
63050,3.861,6.739
63100,3.861,6.762
63150,3.859,6.774
63200,3.853,6.785
63250,3.851,6.792
63300,3.827,6.795
63350,3.795,6.796
63400,3.769,6.806
63450,3.76,6.814
63500,3.756,6.838
63550,3.756,6.861
