time,valence,arousal
16850,4.892,4.066
16900,4.892,4.073
16950,4.892,4.075
17000,4.892,4.075
17050,4.892,4.076
17100,4.892,4.089
17150,4.892,4.095
17200,4.892,4.103
17250,4.892,4.106
17300,4.892,4.106
17350,4.892,4.106
17400,4.892,4.106
17450,4.892,4.106
17500,4.892,4.106
17550,4.892,4.106
17600,4.892,4.106
17650,4.892,4.106
17700,4.892,4.106
17750,4.892,4.106
17800,4.892,4.106
17850,4.892,4.106
17900,4.892,4.106
17950,4.892,4.106
18000,4.892,4.106
18050,4.892,4.106
18100,4.892,4.109
18150,4.892,4.11
18200,4.892,4.112
18250,4.892,4.112
18300,4.892,4.112
18350,4.892,4.112
18400,4.892,4.112
18450,4.892,4.112
18500,4.892,4.112
18550,4.892,4.112
18600,4.892,4.112
18650,4.892,4.112
18700,4.892,4.112
18750,4.892,4.112
18800,4.891,4.112
18850,4.89,4.112
18900,4.89,4.112
18950,4.89,4.112
19000,4.89,4.112
19050,4.89,4.112
19100,4.89,4.112
19150,4.89,4.112
19200,4.89,4.112
19250,4.89,4.112
19300,4.89,4.112
19350,4.89,4.112
19400,4.89,4.112
19450,4.89,4.112
19500,4.89,4.112
19550,4.89,4.112
19600,4.89,4.112
19650,4.89,4.112
19700,4.89,4.112
19750,4.89,4.112
19800,4.89,4.112
19850,4.89,4.112
19900,4.89,4.112
19950,4.89,4.112
20000,4.89,4.112
20050,4.89,4.112
20100,4.89,4.112
20150,4.89,4.112
20200,4.89,4.112
20250,4.89,4.112
20300,4.89,4.112
20350,4.89,4.112
20400,4.89,4.112
20450,4.89,4.112
20500,4.89,4.112
20550,4.89,4.112
20600,4.89,4.112
20650,4.89,4.112
20700,4.89,4.112
20750,4.89,4.112
20800,4.89,4.112
20850,4.89,4.112
20900,4.89,4.112
20950,4.89,4.112
21000,4.89,4.112
21050,4.89,4.112
21100,4.89,4.112
21150,4.89,4.112
21200,4.89,4.112
21250,4.89,4.112
21300,4.89,4.112
21350,4.89,4.112
21400,4.89,4.112
21450,4.89,4.112
21500,4.89,4.112
21550,4.89,4.112
21600,4.89,4.112
21650,4.89,4.112
21700,4.89,4.112
21750,4.89,4.112
21800,4.89,4.112
21850,4.89,4.112
21900,4.89,4.112
21950,4.89,4.112
22000,4.89,4.112
22050,4.89,4.113
22100,4.89,4.116
22150,4.89,4.118
22200,4.89,4.122
22250,4.89,4.126
22300,4.89,4.132
22350,4.89,4.135
22400,4.89,4.149
22450,4.89,4.155
22500,4.89,4.162
22550,4.89,4.167
22600,4.89,4.172
22650,4.89,4.173
22700,4.89,4.173
22750,4.89,4.173
22800,4.89,4.173
22850,4.89,4.173
22900,4.89,4.173
22950,4.89,4.173
23000,4.89,4.173
23050,4.89,4.173
23100,4.89,4.173
23150,4.89,4.173
23200,4.89,4.173
23250,4.89,4.173
23300,4.89,4.173
23350,4.89,4.173
23400,4.89,4.173
23450,4.89,4.173
23500,4.89,4.173
23550,4.89,4.173
23600,4.89,4.173
23650,4.89,4.173
23700,4.89,4.173
23750,4.89,4.173
23800,4.89,4.173
23850,4.89,4.173
23900,4.89,4.173
23950,4.89,4.173
24000,4.89,4.173
24050,4.89,4.169
24100,4.89,4.162
24150,4.89,4.154
24200,4.89,4.15
24250,4.89,4.149
24300,4.89,4.149
24350,4.89,4.146
24400,4.89,4.145
24450,4.89,4.145
24500,4.89,4.145
24550,4.89,4.145
24600,4.89,4.145
24650,4.89,4.145
24700,4.89,4.145
24750,4.89,4.145
24800,4.89,4.145
24850,4.89,4.145
24900,4.888,4.145
24950,4.888,4.145
25000,4.888,4.145
25050,4.888,4.145
25100,4.888,4.145
25150,4.888,4.145
25200,4.888,4.145
25250,4.888,4.145
25300,4.888,4.145
25350,4.888,4.14
25400,4.888,4.13
25450,4.888,4.126
25500,4.888,4.112
25550,4.888,4.102
25600,4.888,4.094
25650,4.888,4.086
25700,4.888,4.084
25750,4.888,4.081
25800,4.888,4.081
25850,4.888,4.081
25900,4.888,4.08
25950,4.888,4.08
26000,4.888,4.072
26050,4.888,4.069
26100,4.888,4.069
26150,4.888,4.069
26200,4.888,4.069
26250,4.888,4.068
26300,4.888,4.062
26350,4.888,4.057
26400,4.888,4.054
26450,4.888,4.05
26500,4.888,4.047
26550,4.888,4.044
26600,4.888,4.043
26650,4.888,4.042
26700,4.888,4.038
26750,4.888,4.037
26800,4.888,4.03
26850,4.888,4.025
26900,4.888,4.024
26950,4.888,4.023
27000,4.888,4.023
27050,4.888,4.023
27100,4.888,4.023
27150,4.888,4.023
27200,4.888,4.029
27250,4.888,4.052
27300,4.888,4.077
27350,4.888,4.092
27400,4.887,4.115
27450,4.882,4.166
27500,4.874,4.204
27550,4.862,4.247
27600,4.856,4.35
27650,4.856,4.426
27700,4.856,4.481
27750,4.856,4.525
27800,4.861,4.58
27850,4.876,4.621
27900,4.888,4.663
27950,4.975,4.719
28000,5.0,4.836
28050,5.0,4.928
28100,5.0,4.988
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
40050,5.0,5.0
40100,5.0,5.0
40150,5.0,5.0
40200,5.0,5.0
40250,5.0,5.0
40300,5.0,5.0
40350,5.0,5.0
40400,5.0,5.0
40450,5.0,5.0
40500,5.0,5.0
40550,5.0,5.0
40600,5.0,5.0
40650,5.0,5.0
40700,5.0,5.0
40750,5.0,5.001
40800,5.0,5.001
40850,5.0,5.001
40900,5.0,5.001
40950,5.0,5.001
41000,5.0,5.001
41050,5.0,5.001
41100,5.0,5.001
41150,5.0,5.001
41200,5.0,5.001
41250,5.0,5.001
41300,5.0,5.001
41350,5.0,5.001
41400,5.0,5.001
41450,5.0,5.001
41500,5.0,5.001
41550,5.0,5.001
41600,5.0,5.001
41650,5.0,5.001
41700,5.0,5.001
41750,5.0,5.001
41800,5.0,5.001
41850,5.0,5.001
41900,5.0,5.001
41950,5.0,5.001
42000,5.0,5.001
42050,5.0,5.001
42100,5.0,5.001
42150,5.0,5.001
42200,5.0,5.001
42250,5.0,5.001
42300,5.0,5.001
42350,5.0,5.001
42400,5.0,5.001
42450,5.0,5.001
42500,5.0,5.001
42550,5.0,5.001
42600,5.0,5.001
42650,5.0,5.001
42700,5.0,5.001
42750,5.0,5.001
42800,5.0,5.001
42850,5.0,5.001
42900,5.0,5.001
42950,5.0,5.004
43000,5.0,5.005
43050,5.0,5.005
43100,5.0,5.005
43150,5.0,5.005
43200,5.0,5.005
43250,5.0,5.005
43300,5.0,5.005
43350,5.0,5.005
43400,5.0,5.005
43450,5.0,5.007
43500,5.0,5.007
43550,5.0,5.007
43600,5.0,5.007
43650,5.0,5.007
43700,5.0,5.007
43750,5.0,5.007
43800,5.0,5.007
43850,5.0,5.007
43900,5.0,5.007
43950,5.0,5.007
44000,5.0,5.007
44050,5.0,5.007
44100,5.0,5.007
44150,5.0,5.007
44200,5.0,5.007
44250,5.0,5.007
44300,5.0,5.007
44350,5.0,5.007
44400,5.0,5.007
44450,5.0,5.007
44500,5.0,5.007
44550,5.0,5.007
44600,5.0,5.007
44650,5.0,5.007
44700,5.0,5.007
44750,5.0,5.007
44800,5.0,5.007
44850,5.0,5.007
44900,5.0,5.007
44950,5.0,5.007
45000,5.0,5.007
45050,5.0,5.007
45100,5.0,5.007
45150,5.0,5.007
45200,5.0,5.007
45250,5.0,5.007
45300,5.0,5.007
45350,5.0,5.007
45400,5.0,5.007
45450,5.0,5.007
45500,5.0,5.007
45550,5.0,5.007
45600,5.0,5.007
45650,5.0,5.007
45700,5.0,5.007
45750,5.0,5.007
45800,5.0,5.007
45850,5.0,5.007
45900,5.0,5.007
45950,5.0,5.007
46000,5.0,5.007
46050,5.0,5.007
46100,5.0,5.007
46150,5.0,5.007
46200,5.0,5.007
46250,5.0,5.002
46300,5.0,5.0
46350,5.0,5.0
46400,5.0,5.0
46450,5.0,5.0
46500,5.0,5.0
46550,5.0,5.0
46600,5.0,5.0
46650,5.0,5.0
46700,5.0,5.0
46750,5.0,5.0
46800,5.0,5.0
46850,5.0,5.0
46900,5.0,5.0
46950,5.0,5.0
47000,5.0,5.0
47050,5.0,5.0
47100,5.0,5.0
47150,5.0,5.0
47200,5.0,5.0
47250,5.0,5.0
47300,5.0,5.0
47350,5.0,5.0
47400,5.0,5.011
47450,5.0,5.018
47500,5.0,5.044
47550,5.0,5.061
47600,5.0,5.078
47650,5.0,5.092
47700,5.0,5.108
47750,5.0,5.113
47800,5.0,5.119
47850,5.0,5.125
47900,5.0,5.127
47950,5.0,5.128
48000,5.0,5.128
48050,5.0,5.128
48100,5.0,5.128
48150,5.0,5.128
48200,5.0,5.128
48250,5.0,5.128
48300,5.0,5.128
48350,5.0,5.128
48400,5.0,5.128
48450,5.0,5.128
48500,5.0,5.128
48550,5.0,5.128
48600,5.0,5.128
48650,5.0,5.128
48700,5.0,5.128
48750,5.0,5.128
48800,5.0,5.128
48850,5.0,5.128
48900,5.0,5.128
48950,5.0,5.114
49000,5.0,5.062
49050,5.0,5.018
49100,5.0,5.002
49150,5.0,5.0
49200,5.0,5.0
49250,5.0,5.0
49300,5.0,5.0
49350,5.0,5.0
49400,5.0,5.0
49450,5.0,5.0
49500,5.0,5.0
49550,5.0,5.0
49600,5.0,5.0
49650,5.0,5.0
49700,5.0,5.0
49750,5.0,5.0
49800,5.0,5.0
49850,5.0,5.0
49900,5.0,5.0
49950,5.0,5.0
50000,5.0,5.0
50050,5.0,5.0
50100,5.0,5.0
50150,5.0,5.0
50200,5.0,5.0
50250,5.0,5.0
50300,5.0,5.0
50350,5.0,5.0
50400,5.0,5.0
50450,5.0,5.0
50500,5.0,5.0
50550,5.0,5.0
50600,5.0,5.0
50650,5.0,5.0
50700,5.0,5.0
50750,5.0,5.0
50800,5.0,5.0
50850,5.0,5.0
50900,5.0,5.0
50950,5.0,5.0
51000,5.003,5.0
51050,5.005,5.0
51100,5.01,5.0
51150,5.014,5.0
51200,5.019,5.0
51250,5.02,5.0
51300,5.023,5.0
51350,5.024,5.0
51400,5.024,5.0
51450,5.024,5.0
51500,5.024,5.0
51550,5.024,5.0
51600,5.026,5.0
51650,5.026,5.0
51700,5.027,5.0
51750,5.028,5.0
51800,5.028,5.0
51850,5.028,5.0
51900,5.028,5.0
51950,5.028,5.0
52000,5.028,5.0
52050,5.028,5.0
52100,5.028,5.0
52150,5.029,5.0
52200,5.029,5.0
52250,5.029,5.0
52300,5.029,5.0
52350,5.038,5.0
52400,5.041,5.0
52450,5.047,5.0
52500,5.05,5.0
52550,5.055,5.0
52600,5.06,5.0
52650,5.061,5.0
52700,5.067,5.0
52750,5.069,5.0
52800,5.069,5.0
52850,5.069,5.0
52900,5.069,5.0
52950,5.069,5.0
53000,5.075,5.0
53050,5.076,5.0
53100,5.076,5.0
53150,5.076,5.0
53200,5.076,5.0
53250,5.076,5.0
53300,5.076,5.0
53350,5.076,5.0
53400,5.076,5.0
53450,5.076,5.0
53500,5.076,5.0
53550,5.076,5.0
53600,5.076,5.0
53650,5.076,5.0
53700,5.076,5.0
53750,5.076,5.0
53800,5.076,5.0
53850,5.076,5.0
53900,5.076,5.0
53950,5.076,5.0
54000,5.076,5.0
54050,5.076,5.0
54100,5.076,5.0
54150,5.076,5.0
54200,5.076,5.0
54250,5.076,5.0
54300,5.076,5.0
54350,5.076,5.0
54400,5.076,5.0
54450,5.076,5.0
54500,5.076,5.0
54550,5.076,5.0
54600,5.076,5.0
54650,5.076,5.0
54700,5.076,5.0
54750,5.076,5.0
54800,5.076,5.0
54850,5.076,5.0
54900,5.076,5.0
54950,5.076,5.0
55000,5.076,5.0
55050,5.076,5.0
55100,5.076,5.0
55150,5.076,5.0
55200,5.076,5.0
55250,5.076,5.0
55300,5.076,5.0
55350,5.073,5.0
55400,5.072,5.0
55450,5.072,5.0
55500,5.072,5.0
55550,5.072,5.0
55600,5.069,5.0
55650,5.067,5.0
55700,5.064,5.0
55750,5.059,5.0
55800,5.055,5.0
55850,5.052,5.0
55900,5.052,5.0
55950,5.046,5.0
56000,5.04,5.0
56050,5.034,5.0
56100,5.019,5.0
56150,5.011,5.0
56200,5.003,5.0
56250,5.0,5.0
56300,5.0,5.0
56350,5.0,5.0
56400,5.0,5.0
56450,5.0,5.0
56500,5.0,5.0
56550,5.0,5.0
56600,5.0,5.0
56650,5.0,5.0
56700,5.0,5.0
56750,5.0,5.0
56800,5.0,5.0
56850,5.0,5.0
56900,5.0,5.0
56950,5.0,5.0
57000,5.0,5.0
57050,5.0,5.0
57100,5.0,5.0
57150,5.0,5.0
57200,5.0,5.0
57250,5.0,5.0
57300,5.0,5.0
57350,5.0,5.0
57400,5.0,5.0
57450,5.0,5.0
57500,5.0,5.0
57550,5.0,5.0
57600,5.0,5.0
57650,5.0,5.0
57700,5.0,5.0
57750,5.0,5.0
57800,5.0,5.0
57850,5.0,5.0
57900,5.0,5.0
57950,5.0,5.0
58000,5.0,5.0
58050,5.0,5.0
58100,5.0,5.0
58150,5.0,5.0
58200,5.0,5.0
58250,5.0,5.0
58300,5.0,5.0
58350,5.0,5.0
58400,5.0,5.0
58450,5.0,5.0
58500,5.0,5.0
58550,5.0,5.0
58600,5.0,5.0
58650,5.0,5.0
58700,5.0,5.0
58750,5.0,5.0
58800,5.0,5.0
58850,5.0,5.0
58900,5.0,5.0
58950,5.0,5.0
59000,5.0,5.0
59050,5.0,5.0
59100,5.0,5.0
59150,5.0,5.0
59200,5.0,5.0
59250,5.0,5.0
59300,5.0,5.0
59350,5.0,5.0
59400,5.0,5.0
59450,5.0,5.0
59500,5.0,5.0
59550,5.0,5.0
59600,5.0,5.0
59650,5.0,5.0
59700,5.0,5.0
59750,5.0,5.0
59800,5.0,5.0
59850,5.0,5.0
59900,5.0,5.0
59950,5.0,5.0
60000,5.0,5.0
60050,5.0,5.0
60100,5.0,5.0
60150,5.0,5.0
60200,5.0,5.0
60250,5.0,5.0
60300,5.0,5.0
60350,5.0,5.0
60400,5.0,5.0
60450,5.0,5.0
60500,5.0,5.0
60550,5.0,5.0
60600,5.0,5.0
60650,5.0,5.0
60700,5.0,5.0
60750,5.0,5.0
60800,5.0,5.0
60850,5.0,5.0
60900,5.0,5.0
60950,5.0,5.0
61000,5.0,5.0
61050,5.0,5.0
61100,5.0,5.0
61150,5.0,5.0
61200,5.0,5.0
61250,5.0,5.0
61300,5.0,5.0
61350,5.0,5.0
61400,5.0,5.0
61450,5.0,5.0
61500,5.0,5.0
61550,5.0,5.0
61600,5.0,5.0
61650,5.0,5.0
61700,5.0,5.0
61750,5.0,5.0
61800,5.0,5.0
61850,5.0,5.0
61900,5.0,5.0
61950,5.0,5.0
62000,5.0,5.0
62050,5.0,5.0
62100,5.0,5.0
62150,5.0,5.0
62200,5.0,5.0
62250,5.0,5.0
62300,5.0,5.0
62350,5.0,5.0
62400,5.0,5.0
62450,5.0,5.0
62500,5.0,5.0
62550,5.0,5.0
62600,5.0,5.0
62650,5.0,5.0
62700,5.0,5.0
62750,5.0,5.0
62800,5.0,5.0
62850,5.0,5.0
62900,5.0,5.0
62950,5.0,5.0
63000,5.0,5.0
63050,5.0,5.0
63100,5.0,5.0
63150,5.0,5.0
63200,5.0,5.0
63250,5.0,5.0
63300,5.0,5.0
63350,5.0,5.0
63400,5.0,5.0
63450,5.0,5.0
63500,5.0,5.0
63550,5.0,5.0
