time,valence,arousal
9450,5.0,5.032
9500,5.0,5.032
9550,5.0,5.032
9600,5.0,5.032
9650,5.0,5.032
9700,5.0,5.032
9750,5.0,5.032
9800,5.0,5.032
9850,5.0,5.032
9900,5.0,5.032
9950,5.0,5.032
10000,5.0,5.032
10050,5.0,5.032
10100,5.0,5.032
10150,5.0,5.032
10200,5.0,5.032
10250,5.0,5.032
10300,5.0,5.032
10350,5.0,5.032
10400,5.0,5.032
10450,5.0,5.032
10500,5.0,5.032
10550,5.0,5.032
10600,5.0,5.032
10650,5.0,5.032
10700,5.0,5.032
10750,5.0,5.032
10800,5.0,5.032
10850,5.0,5.032
10900,5.0,5.032
10950,5.0,5.032
11000,5.0,5.032
11050,5.0,5.032
11100,5.0,5.032
11150,5.0,5.032
11200,5.0,5.032
11250,5.0,5.032
11300,5.0,5.032
11350,5.0,5.032
11400,5.0,5.032
11450,5.0,5.032
11500,5.0,5.032
11550,5.0,5.049
11600,5.0,5.083
11650,5.0,5.092
11700,5.0,5.092
11750,5.0,5.092
11800,5.0,5.092
11850,5.0,5.092
11900,5.0,5.092
11950,5.0,5.092
12000,5.0,5.086
12050,5.0,5.021
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.025,5.0
12350,5.038,5.0
12400,5.073,5.0
12450,5.083,5.0
12500,5.109,5.0
12550,5.117,5.0
12600,5.129,5.0
12650,5.156,5.0
12700,5.2,5.0
12750,5.263,5.048
12800,5.308,5.064
12850,5.327,5.064
12900,5.342,5.075
12950,5.347,5.078
13000,5.354,5.078
13050,5.383,5.078
13100,5.421,5.086
13150,5.494,5.093
13200,5.563,5.095
13250,5.636,5.098
13300,5.702,5.1
13350,5.763,5.1
13400,5.841,5.101
13450,5.903,5.105
13500,5.944,5.112
13550,5.963,5.131
13600,5.975,5.146
13650,6.008,5.153
13700,6.047,5.154
13750,6.07,5.154
13800,6.091,5.154
13850,6.11,5.154
13900,6.133,5.154
13950,6.15,5.154
14000,6.169,5.154
14050,6.178,5.154
14100,6.181,5.154
14150,6.182,5.154
14200,6.182,5.154
14250,6.182,5.154
14300,6.182,5.154
14350,6.182,5.154
14400,6.182,5.154
14450,6.182,5.154
14500,6.184,5.154
14550,6.201,5.154
14600,6.222,5.154
14650,6.271,5.154
14700,6.327,5.154
14750,6.382,5.154
14800,6.407,5.154
14850,6.41,5.154
14900,6.41,5.154
14950,6.41,5.154
15000,6.41,5.154
15050,6.41,5.154
15100,6.41,5.154
15150,6.41,5.154
15200,6.41,5.154
15250,6.41,5.154
15300,6.41,5.154
15350,6.41,5.154
15400,6.41,5.154
15450,6.41,5.154
15500,6.41,5.154
15550,6.41,5.154
15600,6.41,5.154
15650,6.41,5.154
15700,6.41,5.154
15750,6.412,5.154
15800,6.413,5.154
15850,6.415,5.154
15900,6.416,5.154
15950,6.421,5.154
16000,6.426,5.154
16050,6.43,5.154
16100,6.437,5.154
16150,6.446,5.154
16200,6.455,5.154
16250,6.458,5.154
16300,6.459,5.154
16350,6.463,5.154
16400,6.465,5.154
16450,6.469,5.154
16500,6.471,5.154
16550,6.471,5.154
16600,6.471,5.154
16650,6.471,5.154
16700,6.471,5.154
16750,6.471,5.154
16800,6.471,5.154
16850,6.471,5.154
16900,6.471,5.154
16950,6.471,5.154
17000,6.471,5.154
17050,6.471,5.154
17100,6.471,5.154
17150,6.471,5.154
17200,6.471,5.154
17250,6.471,5.154
17300,6.471,5.154
17350,6.471,5.154
17400,6.471,5.154
17450,6.471,5.154
17500,6.471,5.154
17550,6.471,5.154
17600,6.471,5.154
17650,6.471,5.154
17700,6.471,5.154
17750,6.471,5.154
17800,6.471,5.154
17850,6.471,5.154
17900,6.471,5.154
17950,6.471,5.154
18000,6.471,5.154
18050,6.471,5.154
18100,6.471,5.154
18150,6.471,5.156
18200,6.471,5.157
18250,6.471,5.157
18300,6.471,5.157
18350,6.471,5.157
18400,6.471,5.157
18450,6.471,5.158
18500,6.471,5.159
18550,6.471,5.159
18600,6.471,5.159
18650,6.471,5.159
18700,6.471,5.159
18750,6.471,5.159
18800,6.471,5.159
18850,6.471,5.159
18900,6.471,5.159
18950,6.471,5.159
19000,6.471,5.159
19050,6.471,5.159
19100,6.471,5.159
19150,6.471,5.159
19200,6.471,5.159
19250,6.471,5.159
19300,6.471,5.16
19350,6.471,5.161
19400,6.471,5.161
19450,6.471,5.161
19500,6.471,5.161
19550,6.471,5.161
19600,6.471,5.161
19650,6.471,5.161
19700,6.471,5.161
19750,6.471,5.161
19800,6.471,5.161
19850,6.471,5.161
19900,6.471,5.161
19950,6.471,5.161
20000,6.471,5.161
20050,6.471,5.161
20100,6.471,5.161
20150,6.471,5.161
20200,6.471,5.161
20250,6.471,5.161
20300,6.471,5.161
20350,6.471,5.161
20400,6.471,5.161
20450,6.471,5.161
20500,6.471,5.161
20550,6.471,5.161
20600,6.471,5.161
20650,6.471,5.161
20700,6.471,5.161
20750,6.471,5.161
20800,6.471,5.161
20850,6.471,5.161
20900,6.471,5.161
20950,6.471,5.161
21000,6.471,5.161
21050,6.471,5.161
21100,6.471,5.161
21150,6.471,5.161
21200,6.471,5.161
21250,6.471,5.161
21300,6.471,5.161
21350,6.471,5.161
21400,6.471,5.161
21450,6.471,5.161
21500,6.471,5.161
21550,6.471,5.161
21600,6.471,5.161
21650,6.471,5.161
21700,6.471,5.161
21750,6.471,5.161
21800,6.471,5.161
21850,6.471,5.161
21900,6.471,5.161
21950,6.471,5.161
22000,6.471,5.161
22050,6.471,5.161
22100,6.471,5.161
22150,6.471,5.161
22200,6.471,5.161
22250,6.471,5.161
22300,6.471,5.161
22350,6.471,5.161
22400,6.471,5.161
22450,6.471,5.161
22500,6.471,5.161
22550,6.471,5.161
22600,6.471,5.161
22650,6.471,5.161
22700,6.471,5.161
22750,6.471,5.161
22800,6.471,5.161
22850,6.471,5.161
22900,6.471,5.161
22950,6.471,5.161
23000,6.471,5.161
23050,6.471,5.161
23100,6.471,5.161
23150,6.471,5.161
23200,6.471,5.161
23250,6.471,5.161
23300,6.471,5.161
23350,6.471,5.161
23400,6.471,5.161
23450,6.471,5.161
23500,6.471,5.161
23550,6.471,5.161
23600,6.471,5.161
23650,6.471,5.161
23700,6.471,5.161
23750,6.471,5.161
23800,6.471,5.161
23850,6.471,5.161
23900,6.471,5.161
23950,6.471,5.161
24000,6.471,5.161
24050,6.471,5.161
24100,6.471,5.161
24150,6.471,5.161
24200,6.471,5.161
24250,6.471,5.161
24300,6.471,5.161
24350,6.471,5.161
24400,6.471,5.161
24450,6.471,5.161
24500,6.471,5.161
24550,6.471,5.161
24600,6.471,5.161
24650,6.471,5.161
24700,6.471,5.161
24750,6.471,5.161
24800,6.471,5.161
24850,6.471,5.161
24900,6.471,5.161
24950,6.471,5.161
25000,6.471,5.161
25050,6.471,5.161
25100,6.471,5.161
25150,6.471,5.161
25200,6.471,5.161
25250,6.471,5.161
25300,6.471,5.161
25350,6.471,5.161
25400,6.471,5.161
25450,6.471,5.161
25500,6.471,5.161
25550,6.471,5.161
25600,6.471,5.161
25650,6.471,5.161
25700,6.471,5.161
25750,6.471,5.161
25800,6.471,5.161
25850,6.471,5.161
25900,6.471,5.161
25950,6.471,5.161
26000,6.471,5.161
26050,6.471,5.161
26100,6.471,5.161
26150,6.471,5.161
26200,6.471,5.161
26250,6.471,5.161
26300,6.471,5.161
26350,6.471,5.161
26400,6.471,5.161
26450,6.471,5.161
26500,6.471,5.161
26550,6.471,5.161
26600,6.471,5.161
26650,6.471,5.161
26700,6.471,5.161
26750,6.471,5.161
26800,6.471,5.161
26850,6.471,5.161
26900,6.471,5.161
26950,6.471,5.161
27000,6.471,5.161
27050,6.471,5.161
27100,6.471,5.161
27150,6.471,5.161
27200,6.471,5.161
27250,6.471,5.161
27300,6.471,5.161
27350,6.471,5.161
27400,6.471,5.161
27450,6.471,5.161
27500,6.471,5.161
27550,6.471,5.161
27600,6.471,5.161
27650,6.471,5.161
27700,6.471,5.161
27750,6.471,5.161
27800,6.471,5.161
27850,6.471,5.161
27900,6.471,5.161
27950,6.471,5.161
28000,6.471,5.161
28050,6.471,5.161
28100,6.471,5.161
28150,6.471,5.161
28200,6.471,5.161
28250,6.471,5.161
28300,6.471,5.161
28350,6.471,5.161
28400,6.471,5.161
28450,6.471,5.161
28500,6.471,5.161
28550,6.471,5.161
28600,6.471,5.161
28650,6.471,5.161
28700,6.471,5.161
28750,6.471,5.161
28800,6.471,5.161
28850,6.471,5.161
28900,6.471,5.161
28950,6.471,5.161
29000,6.471,5.161
29050,6.471,5.161
29100,6.471,5.161
29150,6.471,5.161
29200,6.471,5.161
29250,6.471,5.161
29300,6.471,5.161
29350,6.471,5.161
29400,6.471,5.161
29450,6.471,5.161
29500,6.471,5.161
29550,6.471,5.161
29600,6.471,5.161
29650,6.471,5.161
29700,6.471,5.161
29750,6.471,5.161
29800,6.471,5.161
29850,6.471,5.161
29900,6.471,5.161
29950,6.471,5.161
30000,6.471,5.161
30050,6.471,5.161
30100,6.471,5.161
30150,6.471,5.161
30200,6.471,5.161
30250,6.471,5.161
30300,6.471,5.161
30350,6.471,5.161
30400,6.471,5.161
30450,6.471,5.161
30500,6.471,5.161
30550,6.471,5.161
30600,6.471,5.161
30650,6.471,5.161
30700,6.471,5.161
30750,6.471,5.161
30800,6.471,5.161
30850,6.471,5.161
30900,6.471,5.161
30950,6.471,5.161
31000,6.471,5.161
31050,6.471,5.161
31100,6.471,5.161
31150,6.471,5.161
31200,6.471,5.161
31250,6.471,5.161
31300,6.471,5.161
31350,6.471,5.161
31400,6.471,5.161
31450,6.471,5.161
31500,6.471,5.162
31550,6.471,5.162
31600,6.471,5.162
31650,6.471,5.162
31700,6.471,5.162
31750,6.471,5.162
31800,6.471,5.162
31850,6.471,5.162
31900,6.471,5.162
31950,6.471,5.162
32000,6.471,5.162
32050,6.471,5.165
32100,6.471,5.166
32150,6.471,5.169
32200,6.471,5.17
32250,6.471,5.17
32300,6.471,5.17
32350,6.471,5.17
32400,6.471,5.17
32450,6.471,5.17
32500,6.471,5.17
32550,6.471,5.17
32600,6.471,5.17
32650,6.471,5.17
32700,6.471,5.17
32750,6.471,5.17
32800,6.471,5.17
32850,6.471,5.17
32900,6.471,5.17
32950,6.471,5.17
33000,6.471,5.17
33050,6.471,5.17
33100,6.471,5.17
33150,6.471,5.17
33200,6.471,5.17
33250,6.471,5.17
33300,6.471,5.17
33350,6.471,5.17
33400,6.471,5.17
33450,6.471,5.17
33500,6.471,5.17
33550,6.471,5.17
33600,6.471,5.17
33650,6.471,5.17
33700,6.471,5.17
33750,6.471,5.17
33800,6.471,5.17
33850,6.471,5.17
33900,6.471,5.17
33950,6.471,5.17
34000,6.471,5.17
34050,6.471,5.17
34100,6.471,5.171
34150,6.471,5.174
34200,6.471,5.175
34250,6.471,5.175
34300,6.471,5.175
34350,6.471,5.175
34400,6.471,5.175
34450,6.471,5.177
34500,6.471,5.179
34550,6.471,5.179
34600,6.471,5.179
34650,6.471,5.182
34700,6.471,5.183
34750,6.471,5.183
34800,6.471,5.184
34850,6.471,5.185
34900,6.471,5.185
34950,6.471,5.189
35000,6.471,5.189
35050,6.471,5.189
35100,6.471,5.189
35150,6.471,5.189
35200,6.471,5.189
35250,6.471,5.189
35300,6.471,5.189
35350,6.471,5.189
35400,6.471,5.189
35450,6.471,5.189
35500,6.471,5.189
35550,6.471,5.189
35600,6.471,5.189
35650,6.471,5.189
35700,6.471,5.189
35750,6.471,5.189
35800,6.471,5.189
35850,6.471,5.189
35900,6.471,5.189
35950,6.471,5.189
36000,6.471,5.189
36050,6.471,5.189
36100,6.471,5.189
36150,6.471,5.189
36200,6.471,5.189
36250,6.471,5.189
36300,6.471,5.189
36350,6.471,5.189
36400,6.471,5.189
36450,6.462,5.189
36500,6.457,5.189
36550,6.441,5.189
36600,6.418,5.19
36650,6.327,5.204
36700,6.187,5.208
36750,5.901,5.226
36800,5.601,5.239
36850,5.425,5.241
36900,5.386,5.241
36950,5.384,5.241
37000,5.384,5.241
37050,5.384,5.241
37100,5.384,5.241
37150,5.384,5.241
37200,5.381,5.241
37250,5.375,5.241
37300,5.372,5.241
37350,5.371,5.241
37400,5.37,5.241
37450,5.37,5.241
37500,5.369,5.241
37550,5.369,5.241
37600,5.369,5.241
37650,5.358,5.241
37700,5.318,5.241
37750,5.07,5.219
37800,5.0,5.212
37850,5.0,5.212
37900,5.0,5.207
37950,5.0,5.163
38000,5.0,5.145
38050,5.0,5.128
38100,5.0,5.122
38150,5.0,5.1
38200,5.0,5.093
38250,5.0,5.093
38300,5.0,5.048
38350,5.0,5.008
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.001
38650,5.0,5.005
38700,5.0,5.015
38750,5.0,5.018
38800,5.0,5.018
38850,5.0,5.018
38900,5.0,5.018
38950,5.0,5.018
39000,5.0,5.018
39050,5.0,5.018
39100,5.0,5.018
39150,5.0,5.018
39200,5.0,5.018
39250,5.0,5.018
39300,5.0,5.018
39350,5.0,5.018
39400,5.0,5.018
39450,5.0,5.018
39500,5.0,5.018
39550,5.0,5.018
39600,5.0,5.018
39650,5.0,5.018
39700,5.0,5.018
39750,5.0,5.018
39800,5.0,5.018
39850,5.0,5.018
39900,5.0,5.018
39950,5.0,5.018
40000,5.0,5.018
40050,5.0,5.018
40100,5.0,5.018
40150,5.0,5.018
40200,5.0,5.018
40250,5.0,5.018
40300,5.0,5.018
40350,5.0,5.018
40400,5.0,5.018
40450,5.0,5.018
40500,5.0,5.018
40550,5.0,5.018
40600,5.0,5.018
40650,5.0,5.018
40700,5.0,5.018
40750,5.0,5.018
40800,5.0,5.018
40850,5.0,5.018
40900,5.0,5.018
40950,5.0,5.018
41000,5.0,5.018
41050,5.0,5.018
41100,5.0,5.018
41150,5.0,5.022
41200,5.0,5.025
41250,5.0,5.028
41300,5.0,5.028
41350,5.0,5.028
41400,5.0,5.029
41450,5.0,5.03
41500,5.0,5.03
41550,5.0,5.03
41600,5.0,5.03
41650,5.0,5.03
41700,5.0,5.03
41750,5.0,5.03
41800,5.0,5.03
41850,5.0,5.03
41900,5.0,5.03
41950,5.0,5.03
42000,5.0,5.03
42050,5.0,5.03
42100,5.0,5.03
42150,5.0,5.03
42200,5.0,5.03
42250,5.0,5.03
42300,5.0,5.03
42350,5.0,5.03
42400,5.0,5.03
42450,5.0,5.03
42500,5.0,5.03
42550,5.0,5.03
42600,5.0,5.03
42650,5.0,5.03
42700,5.0,5.03
42750,5.0,5.03
42800,5.0,5.03
42850,5.0,5.03
42900,5.0,5.03
42950,5.0,5.03
43000,5.0,5.03
43050,5.0,5.03
43100,5.0,5.03
43150,5.0,5.03
43200,5.0,5.03
43250,5.0,5.03
43300,5.0,5.03
43350,5.0,5.03
43400,5.0,5.03
43450,5.0,5.03
43500,5.0,5.03
43550,5.0,5.03
43600,5.0,5.03
43650,5.0,5.03
43700,5.0,5.03
43750,5.0,5.03
43800,5.0,5.03
43850,5.0,5.03
43900,5.0,5.03
43950,5.0,5.03
44000,5.0,5.03
44050,5.0,5.03
44100,5.0,5.03
44150,5.0,5.03
44200,5.0,5.03
44250,5.0,5.03
44300,5.0,5.03
44350,5.0,5.03
44400,5.0,5.03
44450,5.0,5.03
44500,5.0,5.03
44550,5.0,5.03
44600,5.0,5.03
44650,5.0,5.03
44700,5.0,5.03
44750,5.0,5.03
44800,5.0,5.03
44850,5.0,5.03
44900,5.0,5.03
44950,5.0,5.03
45000,5.0,5.03
45050,5.0,5.03
45100,5.0,5.03
45150,5.0,5.03
45200,5.0,5.03
45250,5.0,5.031
45300,5.0,5.031
45350,5.0,5.031
45400,5.0,5.031
45450,5.0,5.031
45500,5.0,5.031
45550,5.0,5.031
45600,5.0,5.031
45650,5.0,5.031
45700,5.0,5.031
45750,5.0,5.031
45800,5.0,5.031
45850,5.0,5.031
45900,5.0,5.031
45950,5.0,5.031
46000,5.0,5.031
46050,5.0,5.031
46100,5.0,5.031
46150,5.0,5.031
46200,5.0,5.031
46250,5.0,5.031
46300,5.0,5.031
46350,5.0,5.031
46400,5.0,5.031
46450,5.0,5.031
46500,5.0,5.031
46550,5.0,5.031
46600,5.0,5.031
46650,5.0,5.031
46700,5.0,5.031
46750,5.0,5.031
46800,5.0,5.031
46850,5.0,5.031
46900,5.0,5.031
46950,5.0,5.031
47000,5.0,5.031
47050,5.0,5.031
47100,5.0,5.031
47150,5.0,5.031
47200,5.0,5.031
47250,5.0,5.031
47300,5.0,5.031
47350,5.0,5.031
47400,5.0,5.031
47450,5.0,5.031
47500,5.0,5.031
47550,5.0,5.031
47600,5.0,5.031
47650,5.0,5.031
47700,5.0,5.031
47750,5.0,5.032
47800,5.0,5.037
47850,5.0,5.038
47900,5.0,5.046
47950,5.0,5.083
48000,5.0,5.094
48050,5.0,5.095
48100,5.0,5.095
48150,5.0,5.095
48200,5.0,5.095
48250,5.0,5.095
48300,5.0,5.095
48350,5.0,5.095
48400,5.0,5.095
48450,5.0,5.095
48500,5.0,5.095
48550,5.0,5.095
48600,5.0,5.095
48650,5.0,5.095
48700,5.0,5.095
48750,5.0,5.095
48800,5.0,5.095
48850,5.0,5.095
48900,5.0,5.095
48950,5.0,5.095
49000,5.0,5.095
49050,5.0,5.095
49100,5.0,5.095
49150,5.0,5.095
49200,5.0,5.095
49250,5.0,5.095
49300,5.0,5.095
49350,5.0,5.095
49400,5.0,5.095
49450,5.0,5.095
49500,5.0,5.095
49550,5.0,5.095
49600,5.0,5.095
49650,5.0,5.095
49700,5.0,5.095
49750,5.0,5.095
49800,5.0,5.095
49850,5.0,5.095
49900,5.0,5.095
49950,5.0,5.095
50000,5.0,5.095
50050,5.0,5.095
50100,5.0,5.095
50150,5.0,5.095
50200,5.0,5.095
50250,5.0,5.095
50300,5.0,5.095
50350,5.0,5.095
50400,5.0,5.095
50450,5.0,5.095
50500,5.0,5.095
50550,5.0,5.095
50600,5.0,5.095
50650,5.0,5.095
50700,5.0,5.095
50750,5.0,5.095
50800,5.0,5.095
50850,5.0,5.095
50900,5.0,5.095
50950,5.0,5.095
51000,5.0,5.095
51050,5.0,5.095
51100,5.0,5.095
51150,5.0,5.095
51200,5.0,5.095
51250,5.0,5.095
51300,5.0,5.095
51350,5.0,5.095
51400,5.0,5.095
51450,5.0,5.095
51500,5.0,5.095
51550,5.0,5.095
51600,5.0,5.095
51650,5.0,5.095
51700,5.0,5.095
51750,5.0,5.095
51800,5.0,5.095
51850,5.0,5.095
51900,5.0,5.095
51950,5.0,5.095
52000,5.0,5.095
52050,5.0,5.095
52100,5.0,5.095
52150,5.0,5.095
52200,5.0,5.095
52250,5.0,5.095
52300,5.0,5.095
52350,5.0,5.095
52400,5.0,5.095
52450,5.0,5.095
52500,5.0,5.095
52550,5.0,5.095
52600,5.0,5.095
52650,5.0,5.095
52700,5.0,5.095
52750,5.0,5.095
52800,5.0,5.095
52850,5.0,5.095
52900,5.0,5.095
52950,5.0,5.095
53000,5.0,5.095
53050,5.0,5.095
53100,5.0,5.095
53150,5.0,5.095
53200,5.0,5.095
53250,5.0,5.095
53300,5.0,5.095
53350,5.0,5.095
53400,5.0,5.095
53450,5.0,5.095
53500,5.0,5.095
53550,5.0,5.095
53600,5.0,5.095
53650,5.0,5.095
53700,5.0,5.095
53750,5.0,5.095
53800,5.0,5.095
53850,5.0,5.095
53900,5.0,5.095
53950,5.0,5.095
54000,5.0,5.095
54050,5.0,5.095
54100,5.0,5.095
54150,5.0,5.095
54200,5.0,5.095
54250,5.0,5.095
54300,5.0,5.095
54350,5.0,5.095
54400,5.0,5.095
54450,5.0,5.095
54500,5.0,5.095
54550,5.0,5.095
54600,5.0,5.095
54650,5.0,5.095
54700,5.0,5.095
54750,5.0,5.095
54800,5.0,5.095
54850,5.0,5.095
54900,5.0,5.095
54950,5.0,5.095
55000,5.0,5.095
55050,5.0,5.095
55100,5.0,5.095
55150,5.0,5.095
55200,5.0,5.095
55250,5.0,5.095
55300,5.0,5.095
55350,5.0,5.095
55400,5.0,5.095
55450,5.0,5.095
55500,5.0,5.095
55550,5.0,5.095
55600,5.0,5.095
55650,5.0,5.095
55700,5.0,5.095
55750,5.0,5.095
55800,5.0,5.095
55850,5.0,5.095
55900,5.0,5.095
55950,5.0,5.095
56000,5.0,5.095
56050,5.0,5.095
56100,5.0,5.095
56150,5.0,5.095
56200,5.0,5.095
56250,5.0,5.095
56300,5.0,5.095
56350,5.0,5.095
56400,5.0,5.095
56450,5.0,5.095
56500,5.0,5.095
56550,5.0,5.095
56600,5.0,5.095
56650,5.0,5.095
56700,5.0,5.095
56750,5.0,5.095
56800,5.0,5.095
56850,5.0,5.095
56900,5.0,5.095
56950,5.0,5.095
57000,5.0,5.095
57050,5.0,5.095
57100,5.0,5.095
57150,5.0,5.095
57200,5.0,5.095
57250,5.0,5.095
57300,5.0,5.095
57350,5.0,5.095
57400,5.0,5.095
57450,5.0,5.095
57500,5.0,5.095
57550,5.0,5.095
57600,5.0,5.095
57650,5.0,5.095
57700,5.0,5.095
57750,5.0,5.095
57800,5.0,5.095
57850,5.0,5.095
57900,5.0,5.095
57950,5.0,5.095
58000,5.0,5.095
58050,5.0,5.095
58100,5.0,5.095
58150,5.0,5.095
58200,5.0,5.095
58250,5.0,5.095
58300,5.0,5.095
58350,5.0,5.095
58400,5.0,5.095
58450,5.0,5.095
58500,5.0,5.095
58550,5.0,5.095
58600,5.0,5.095
58650,5.0,5.095
58700,5.0,5.095
58750,5.0,5.095
58800,5.0,5.095
58850,5.0,5.095
58900,5.0,5.095
58950,5.0,5.095
59000,5.0,5.095
59050,5.0,5.095
59100,5.0,5.095
59150,5.0,5.095
59200,5.0,5.095
59250,5.0,5.095
59300,5.0,5.095
59350,5.0,5.095
59400,5.0,5.095
59450,5.0,5.095
59500,5.0,5.095
59550,5.0,5.095
59600,5.0,5.095
59650,5.0,5.095
59700,5.0,5.095
59750,5.0,5.095
59800,5.0,5.095
59850,5.0,5.095
59900,5.0,5.095
59950,5.0,5.095
60000,5.0,5.095
60050,5.0,5.095
60100,5.0,5.095
60150,5.0,5.095
60200,5.0,5.095
60250,5.0,5.095
60300,5.0,5.095
60350,5.0,5.095
60400,5.0,5.095
60450,5.0,5.095
60500,5.0,5.095
60550,5.0,5.095
60600,5.0,5.095
60650,5.0,5.095
60700,5.0,5.095
60750,5.0,5.095
60800,5.0,5.095
60850,5.0,5.095
60900,5.0,5.095
60950,5.0,5.095
61000,5.0,5.095
61050,5.0,5.095
61100,5.0,5.095
61150,5.0,5.095
61200,5.0,5.095
61250,5.0,5.095
61300,5.0,5.095
61350,5.0,5.095
61400,5.0,5.095
61450,5.0,5.095
61500,5.0,5.095
61550,5.0,5.095
61600,5.0,5.095
61650,5.0,5.095
61700,5.0,5.095
61750,5.0,5.095
61800,5.0,5.095
61850,5.0,5.095
61900,5.0,5.095
61950,5.0,5.095
62000,5.0,5.095
62050,5.0,5.095
62100,5.0,5.095
62150,5.0,5.095
62200,5.0,5.095
62250,5.0,5.095
62300,5.0,5.095
62350,5.0,5.095
62400,5.0,5.095
62450,5.0,5.095
62500,5.0,5.095
62550,5.0,5.095
62600,5.0,5.095
62650,5.0,5.095
62700,5.0,5.095
62750,5.0,5.095
62800,5.0,5.095
62850,5.0,5.095
62900,5.0,5.095
62950,5.0,5.095
63000,5.0,5.095
63050,5.0,5.095
63100,5.0,5.095
63150,5.0,5.095
63200,5.0,5.095
63250,5.0,5.095
63300,5.0,5.095
63350,5.0,5.095
63400,5.0,5.095
63450,5.0,5.095
63500,5.0,5.095
63550,5.0,5.095
