time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,4.999
9300,5.0,4.993
9350,5.0,4.973
9400,5.0,4.939
9450,5.0,4.919
9500,5.0,4.887
9550,5.0,4.852
9600,5.0,4.835
9650,5.0,4.807
9700,5.0,4.773
9750,5.0,4.74
9800,5.0,4.719
9850,5.006,4.706
9900,5.032,4.697
9950,5.04,4.685
10000,5.044,4.667
10050,5.052,4.642
10100,5.06,4.616
10150,5.069,4.591
10200,5.08,4.567
10250,5.082,4.54
10300,5.086,4.516
10350,5.09,4.494
10400,5.09,4.474
10450,5.09,4.454
10500,5.09,4.433
10550,5.09,4.414
10600,5.09,4.397
10650,5.09,4.382
10700,5.09,4.368
10750,5.09,4.352
10800,5.09,4.331
10850,5.09,4.301
10900,5.09,4.274
10950,5.09,4.25
11000,5.09,4.224
11050,5.09,4.201
11100,5.09,4.172
11150,5.09,4.13
11200,5.095,4.084
11250,5.099,4.043
11300,5.102,4.011
11350,5.105,3.988
11400,5.108,3.967
11450,5.109,3.946
11500,5.109,3.917
11550,5.112,3.886
11600,5.116,3.853
11650,5.122,3.818
11700,5.124,3.778
11750,5.124,3.741
11800,5.126,3.719
11850,5.127,3.692
11900,5.129,3.661
11950,5.13,3.638
12000,5.131,3.615
12050,5.131,3.593
12100,5.131,3.574
12150,5.131,3.565
12200,5.131,3.562
12250,5.131,3.562
12300,5.131,3.556
12350,5.131,3.545
12400,5.131,3.533
12450,5.131,3.518
12500,5.129,3.505
12550,5.123,3.493
12600,5.101,3.467
12650,5.071,3.442
12700,5.037,3.417
12750,5.019,3.397
12800,5.008,3.389
12850,5.002,3.389
12900,5.002,3.398
12950,5.002,3.445
13000,5.002,3.516
13050,5.002,3.573
13100,5.002,3.612
13150,5.002,3.634
13200,5.002,3.634
13250,5.002,3.634
13300,5.002,3.633
13350,5.002,3.627
13400,5.0,3.598
13450,4.994,3.557
13500,4.979,3.51
13550,4.968,3.469
13600,4.956,3.427
13650,4.94,3.378
13700,4.925,3.334
13750,4.911,3.291
13800,4.898,3.248
13850,4.89,3.218
13900,4.886,3.195
13950,4.885,3.177
14000,4.885,3.161
14050,4.885,3.144
14100,4.886,3.124
14150,4.892,3.092
14200,4.919,3.058
14250,4.95,3.028
14300,4.964,3.012
14350,4.98,2.998
14400,4.997,2.98
14450,5.018,2.95
14500,5.039,2.912
14550,5.059,2.876
14600,5.076,2.845
14650,5.076,2.837
14700,5.076,2.828
14750,5.076,2.819
14800,5.076,2.811
14850,5.076,2.801
14900,5.076,2.788
14950,5.076,2.771
15000,5.066,2.744
15050,5.053,2.717
15100,5.04,2.704
15150,5.027,2.691
15200,5.015,2.679
15250,5.01,2.672
15300,5.002,2.651
15350,4.99,2.627
15400,4.972,2.604
15450,4.964,2.583
15500,4.958,2.567
15550,4.954,2.561
15600,4.954,2.554
15650,4.953,2.547
15700,4.953,2.54
15750,4.953,2.539
15800,4.953,2.532
15850,4.953,2.523
15900,4.953,2.515
15950,4.953,2.502
16000,4.953,2.486
16050,4.953,2.465
16100,4.955,2.447
16150,4.956,2.431
16200,4.956,2.421
16250,4.956,2.404
16300,4.956,2.384
16350,4.956,2.369
16400,4.961,2.349
16450,4.966,2.332
16500,4.966,2.328
16550,4.966,2.321
16600,4.966,2.311
16650,4.966,2.297
16700,4.966,2.283
16750,4.966,2.273
16800,4.966,2.268
16850,4.966,2.263
16900,4.966,2.26
16950,4.966,2.26
17000,4.966,2.26
17050,4.966,2.26
17100,4.966,2.26
17150,4.966,2.26
17200,4.966,2.26
17250,4.966,2.26
17300,4.966,2.26
17350,4.966,2.26
17400,4.966,2.26
17450,4.966,2.26
17500,4.966,2.26
17550,4.966,2.26
17600,4.966,2.26
17650,4.966,2.26
17700,4.966,2.26
17750,4.966,2.26
17800,4.966,2.271
17850,4.966,2.283
17900,4.966,2.291
17950,4.966,2.294
18000,4.967,2.294
18050,4.969,2.294
18100,4.976,2.294
18150,4.981,2.294
18200,4.981,2.294
18250,4.981,2.294
18300,4.981,2.294
18350,4.981,2.294
18400,4.981,2.294
18450,4.981,2.294
18500,4.981,2.294
18550,4.981,2.294
18600,4.981,2.294
18650,4.981,2.294
18700,4.981,2.294
18750,4.981,2.294
18800,4.981,2.294
18850,4.981,2.294
18900,4.981,2.294
18950,4.981,2.294
19000,4.981,2.294
19050,4.981,2.294
19100,4.981,2.294
19150,4.981,2.294
19200,4.981,2.294
19250,4.981,2.276
19300,4.981,2.242
19350,4.981,2.203
19400,4.984,2.181
19450,4.988,2.169
19500,4.988,2.152
19550,4.994,2.126
19600,5.002,2.096
19650,5.01,2.067
19700,5.012,2.06
19750,5.012,2.06
19800,5.012,2.06
19850,5.012,2.06
19900,5.014,2.06
19950,5.017,2.06
20000,5.018,2.06
20050,5.018,2.06
20100,5.018,2.06
20150,5.018,2.06
20200,5.018,2.06
20250,5.018,2.06
20300,5.018,2.06
20350,5.018,2.058
20400,5.018,2.044
20450,5.018,2.028
20500,5.018,2.012
20550,5.018,2.004
20600,5.018,2.003
20650,5.018,2.002
20700,5.018,2.002
20750,5.018,2.0
20800,5.018,1.994
20850,5.018,1.982
20900,5.018,1.966
20950,5.018,1.96
21000,5.018,1.959
21050,5.018,1.959
21100,5.018,1.959
21150,5.018,1.959
21200,5.018,1.959
21250,5.018,1.959
21300,5.018,1.959
21350,5.018,1.959
21400,5.018,1.959
21450,5.018,1.959
21500,5.018,1.959
21550,5.018,1.959
21600,5.018,1.959
21650,5.018,1.959
21700,5.018,1.959
21750,5.018,1.959
21800,5.018,1.959
21850,5.018,1.959
21900,5.018,1.959
21950,5.018,1.959
22000,5.018,1.959
22050,5.018,1.959
22100,5.018,1.959
22150,5.018,1.959
22200,5.018,1.959
22250,5.018,1.959
22300,5.018,1.959
22350,5.018,1.961
22400,5.018,1.964
22450,5.018,1.966
22500,5.018,1.968
22550,5.018,1.969
22600,5.018,1.97
22650,5.018,1.97
22700,5.018,1.97
22750,5.018,1.97
22800,5.018,1.97
22850,5.018,1.97
22900,5.018,1.97
22950,5.018,1.97
23000,5.018,1.97
23050,5.018,1.97
23100,5.018,1.97
23150,5.018,1.97
23200,5.018,1.97
23250,5.018,1.97
23300,5.018,1.97
23350,5.018,1.97
23400,5.018,1.97
23450,5.018,1.97
23500,5.018,1.97
23550,5.018,1.97
23600,5.018,1.97
23650,5.018,1.97
23700,5.018,1.97
23750,5.018,1.97
23800,5.018,1.97
23850,5.018,1.97
23900,5.018,1.97
23950,5.018,1.97
24000,5.018,1.97
24050,5.018,1.97
24100,5.018,1.97
24150,5.018,1.97
24200,5.018,1.97
24250,5.018,1.97
24300,5.018,1.97
24350,5.018,1.97
24400,5.018,1.97
24450,5.018,1.97
24500,5.018,1.97
24550,5.018,1.97
24600,5.018,1.97
24650,5.018,1.97
24700,5.018,1.97
24750,5.018,1.97
24800,5.018,1.97
24850,5.018,1.97
24900,5.018,1.97
24950,5.018,1.97
25000,5.018,1.97
25050,5.018,1.97
25100,5.018,1.97
25150,5.018,1.97
25200,5.018,1.97
25250,5.018,1.97
25300,5.018,1.97
25350,5.018,1.97
25400,5.018,1.97
25450,5.018,1.97
25500,5.018,1.97
25550,5.018,1.97
25600,5.018,1.97
25650,5.018,1.97
25700,5.018,1.97
25750,5.018,1.97
25800,5.018,1.97
25850,5.018,1.97
25900,5.018,1.97
25950,5.018,1.97
26000,5.018,1.97
26050,5.018,1.97
26100,5.018,1.97
26150,5.018,1.97
26200,5.018,1.97
26250,5.018,1.97
26300,5.018,1.97
26350,5.018,1.97
26400,5.018,1.97
26450,5.018,1.97
26500,5.018,1.97
26550,5.018,1.97
26600,5.018,1.97
26650,5.018,1.97
26700,5.018,1.97
26750,5.018,1.97
26800,5.018,1.97
26850,5.018,1.97
26900,5.018,1.97
26950,5.018,1.97
27000,5.018,1.97
27050,5.018,1.97
27100,5.018,1.97
27150,5.018,1.97
27200,5.018,1.97
27250,5.018,1.972
27300,5.018,1.977
27350,5.018,1.982
27400,5.018,1.991
27450,5.018,1.999
27500,5.018,2.006
27550,5.018,2.016
27600,5.018,2.027
27650,5.018,2.038
27700,5.018,2.046
27750,5.018,2.05
27800,5.018,2.051
27850,5.018,2.051
27900,5.018,2.051
27950,5.018,2.051
28000,5.018,2.051
28050,5.018,2.051
28100,5.018,2.051
28150,5.018,2.051
28200,5.018,2.051
28250,5.018,2.051
28300,5.018,2.051
28350,5.018,2.047
28400,5.018,2.04
28450,5.018,2.032
28500,5.018,2.027
28550,5.018,2.024
28600,5.018,2.01
28650,5.018,1.999
28700,5.018,1.988
28750,5.018,1.975
28800,5.018,1.967
28850,5.018,1.964
28900,5.018,1.964
28950,5.018,1.964
29000,5.018,1.964
29050,5.018,1.964
29100,5.018,1.964
29150,5.018,1.964
29200,5.018,1.964
29250,5.018,1.964
29300,5.018,1.964
29350,5.018,1.963
29400,5.018,1.963
29450,5.018,1.96
29500,5.018,1.955
29550,5.018,1.95
29600,5.018,1.948
29650,5.018,1.948
29700,5.018,1.948
29750,5.018,1.948
29800,5.018,1.948
29850,5.018,1.948
29900,5.018,1.948
29950,5.018,1.948
30000,5.018,1.948
30050,5.018,1.948
30100,5.018,1.948
30150,5.018,1.948
30200,5.018,1.948
30250,5.018,1.948
30300,5.018,1.948
30350,5.018,1.948
30400,5.018,1.948
30450,5.018,1.949
30500,5.018,1.949
30550,5.018,1.95
30600,5.018,1.951
30650,5.018,1.954
30700,5.018,1.955
30750,5.018,1.955
30800,5.018,1.955
30850,5.018,1.958
30900,5.018,1.963
30950,5.018,1.967
31000,5.018,1.968
31050,5.018,1.968
31100,5.018,1.97
31150,5.018,1.973
31200,5.018,1.977
31250,5.018,1.982
31300,5.018,1.984
31350,5.018,1.985
31400,5.018,1.985
31450,5.018,1.986
31500,5.018,1.986
31550,5.018,1.986
31600,5.018,1.986
31650,5.018,1.986
31700,5.018,1.986
31750,5.018,1.987
31800,5.018,1.994
31850,5.018,2.0
31900,5.018,2.002
31950,5.018,2.002
32000,5.018,2.002
32050,5.018,2.002
32100,5.018,2.002
32150,5.018,2.002
32200,5.018,2.002
32250,5.018,2.002
32300,5.018,2.002
32350,5.018,2.002
32400,5.018,2.002
32450,5.018,2.002
32500,5.018,2.004
32550,5.018,2.005
32600,5.018,2.006
32650,5.018,2.011
32700,5.018,2.012
32750,5.018,2.012
32800,5.018,2.012
32850,5.018,2.012
32900,5.018,2.012
32950,5.018,2.012
33000,5.018,2.013
33050,5.018,2.014
33100,5.018,2.016
33150,5.018,2.017
33200,5.018,2.018
33250,5.018,2.018
33300,5.018,2.018
33350,5.018,2.02
33400,5.018,2.023
33450,5.018,2.023
33500,5.018,2.023
33550,5.018,2.023
33600,5.018,2.023
33650,5.018,2.023
33700,5.018,2.023
33750,5.018,2.023
33800,5.018,2.023
33850,5.018,2.023
33900,5.018,2.023
33950,5.018,2.023
34000,5.018,2.023
34050,5.018,2.023
34100,5.018,2.023
34150,5.018,2.023
34200,5.018,2.023
34250,5.018,2.023
34300,5.018,2.023
34350,5.018,2.023
34400,5.018,2.023
34450,5.018,2.023
34500,5.018,2.023
34550,5.018,2.023
34600,5.018,2.023
34650,5.018,2.023
34700,5.018,2.023
34750,5.018,2.023
34800,5.018,2.023
34850,5.018,2.023
34900,5.018,2.023
34950,5.018,2.023
35000,5.018,2.023
35050,5.018,2.023
35100,5.018,2.023
35150,5.018,2.023
35200,5.018,2.023
35250,5.018,2.023
35300,5.018,2.023
35350,5.018,2.023
35400,5.018,2.023
35450,5.018,2.023
35500,5.018,2.023
35550,5.018,2.023
35600,5.018,2.023
35650,5.018,2.023
35700,5.018,2.023
35750,5.018,2.023
35800,5.018,2.023
35850,5.018,2.023
35900,5.018,2.023
35950,5.018,2.023
36000,5.018,2.023
36050,5.018,2.023
36100,5.018,2.023
36150,5.018,2.023
36200,5.018,2.023
36250,5.018,2.023
36300,5.018,2.023
36350,5.018,2.023
36400,5.018,2.023
36450,5.018,2.023
36500,5.018,2.023
36550,5.018,2.023
36600,5.018,2.023
36650,5.018,2.023
36700,5.018,2.023
36750,5.018,2.023
36800,5.018,2.023
36850,5.018,2.023
36900,5.018,2.023
36950,5.018,2.023
37000,5.018,2.023
37050,5.018,2.023
37100,5.018,2.023
37150,5.018,2.023
37200,5.018,2.023
37250,5.018,2.023
37300,5.018,2.023
37350,5.018,2.023
37400,5.018,2.023
37450,5.018,2.023
37500,5.018,2.023
37550,5.018,2.023
37600,5.018,2.023
37650,5.018,2.023
37700,5.018,2.023
37750,5.018,2.023
37800,5.018,2.023
37850,5.018,2.023
37900,5.018,2.023
37950,5.018,2.023
38000,5.018,2.023
38050,5.018,2.023
38100,5.018,2.023
38150,5.018,2.023
38200,5.018,2.023
38250,5.018,2.023
38300,5.018,2.023
38350,5.018,2.023
38400,5.018,2.023
38450,5.018,2.023
38500,5.018,2.023
38550,5.018,2.023
38600,5.018,2.023
38650,5.018,2.023
38700,5.018,2.023
38750,5.018,2.023
38800,5.018,2.023
38850,5.018,2.023
38900,5.018,2.023
38950,5.018,2.023
39000,5.018,2.023
39050,5.018,2.023
39100,5.018,2.023
39150,5.018,2.023
39200,5.018,2.023
39250,5.018,2.023
39300,5.018,2.023
39350,5.018,2.023
39400,5.018,2.023
39450,5.018,2.023
39500,5.018,2.023
39550,5.018,2.023
39600,5.018,2.023
39650,5.018,2.023
39700,5.018,2.023
39750,5.018,2.023
39800,5.018,2.023
39850,5.018,2.023
39900,5.018,2.023
39950,5.018,2.023
40000,5.018,2.023
40050,5.018,2.023
40100,5.018,2.023
40150,5.018,2.023
40200,5.018,2.023
40250,5.018,2.023
40300,5.018,2.023
40350,5.018,2.023
40400,5.018,2.023
40450,5.018,2.024
40500,5.018,2.025
40550,5.018,2.027
40600,5.018,2.031
40650,5.018,2.036
40700,5.018,2.038
40750,5.018,2.04
40800,5.018,2.042
40850,5.018,2.043
40900,5.018,2.046
40950,5.018,2.048
41000,5.018,2.05
41050,5.018,2.052
41100,5.018,2.062
41150,5.018,2.087
41200,5.018,2.107
41250,5.018,2.117
41300,5.018,2.117
41350,5.018,2.117
41400,5.018,2.118
41450,5.018,2.12
41500,5.018,2.129
41550,5.018,2.133
41600,5.018,2.133
41650,5.018,2.133
41700,5.018,2.133
41750,5.018,2.133
41800,5.018,2.133
41850,5.018,2.133
41900,5.018,2.133
41950,5.018,2.133
42000,5.018,2.133
42050,5.018,2.133
42100,5.018,2.133
42150,5.018,2.133
42200,5.018,2.133
42250,5.018,2.133
42300,5.018,2.133
42350,5.018,2.133
42400,5.018,2.133
42450,5.018,2.133
42500,5.018,2.133
42550,5.018,2.133
42600,5.018,2.133
42650,5.018,2.133
42700,5.018,2.133
42750,5.018,2.133
42800,5.018,2.133
42850,5.018,2.133
42900,5.018,2.133
42950,5.018,2.133
43000,5.018,2.133
43050,5.018,2.133
43100,5.018,2.133
43150,5.018,2.133
43200,5.018,2.133
43250,5.018,2.133
43300,5.018,2.133
43350,5.018,2.133
43400,5.018,2.133
43450,5.018,2.133
43500,5.018,2.133
43550,5.018,2.133
43600,5.018,2.133
43650,5.018,2.133
43700,5.018,2.133
43750,5.018,2.133
43800,5.018,2.133
43850,5.018,2.133
43900,5.018,2.133
43950,5.018,2.133
44000,5.018,2.133
44050,5.018,2.133
44100,5.018,2.133
44150,5.018,2.133
44200,5.018,2.133
44250,5.018,2.133
44300,5.018,2.133
44350,5.018,2.133
44400,5.018,2.133
44450,5.018,2.133
44500,5.018,2.133
44550,5.018,2.133
44600,5.018,2.133
44650,5.018,2.133
44700,5.018,2.133
44750,5.018,2.133
44800,5.018,2.133
44850,5.018,2.133
44900,5.018,2.133
44950,5.018,2.133
45000,5.018,2.133
45050,5.018,2.133
45100,5.018,2.133
45150,5.018,2.133
45200,5.018,2.133
45250,5.018,2.133
45300,5.018,2.133
45350,5.018,2.133
45400,5.018,2.133
45450,5.018,2.133
45500,5.018,2.133
45550,5.018,2.133
45600,5.018,2.133
45650,5.018,2.133
45700,5.018,2.133
45750,5.018,2.133
45800,5.018,2.133
45850,5.018,2.133
45900,5.018,2.133
45950,5.018,2.133
46000,5.018,2.133
46050,5.018,2.133
46100,5.018,2.133
46150,5.018,2.133
46200,5.018,2.133
46250,5.018,2.133
46300,5.018,2.133
46350,5.018,2.133
46400,5.018,2.133
46450,5.018,2.133
46500,5.018,2.133
46550,5.018,2.133
46600,5.018,2.133
46650,5.018,2.133
46700,5.018,2.133
46750,5.018,2.133
46800,5.018,2.133
46850,5.018,2.133
46900,5.018,2.133
46950,5.018,2.133
47000,5.018,2.133
47050,5.018,2.137
47100,5.018,2.139
47150,5.018,2.139
47200,5.018,2.14
47250,5.018,2.141
47300,5.018,2.143
47350,5.018,2.143
47400,5.018,2.143
47450,5.018,2.143
47500,5.018,2.143
47550,5.018,2.143
47600,5.018,2.143
47650,5.018,2.143
47700,5.018,2.143
47750,5.018,2.143
47800,5.018,2.143
47850,5.018,2.143
47900,5.018,2.143
47950,5.018,2.143
48000,5.018,2.143
48050,5.018,2.143
48100,5.018,2.143
48150,5.018,2.143
48200,5.018,2.143
48250,5.018,2.143
48300,5.018,2.143
48350,5.018,2.143
48400,5.018,2.143
48450,5.018,2.143
48500,5.018,2.143
48550,5.018,2.143
48600,5.018,2.143
48650,5.018,2.143
48700,5.018,2.143
48750,5.018,2.143
48800,5.018,2.143
48850,5.018,2.143
48900,5.018,2.143
48950,5.018,2.143
49000,5.018,2.143
49050,5.018,2.143
49100,5.018,2.143
49150,5.018,2.143
49200,5.018,2.143
49250,5.018,2.143
49300,5.018,2.143
49350,5.018,2.143
49400,5.018,2.143
49450,5.018,2.143
49500,5.018,2.143
49550,5.018,2.143
49600,5.018,2.143
49650,5.018,2.143
49700,5.018,2.143
49750,5.018,2.143
49800,5.018,2.143
49850,5.018,2.143
49900,5.018,2.143
49950,5.018,2.143
50000,5.018,2.143
50050,5.018,2.143
50100,5.018,2.143
50150,5.018,2.143
50200,5.018,2.143
50250,5.018,2.143
50300,5.018,2.143
50350,5.018,2.143
50400,5.018,2.143
50450,5.018,2.143
50500,5.018,2.143
50550,5.018,2.143
50600,5.018,2.143
50650,5.018,2.143
50700,5.018,2.143
50750,5.018,2.143
50800,5.018,2.143
50850,5.018,2.143
50900,5.018,2.143
50950,5.018,2.143
51000,5.018,2.143
51050,5.018,2.143
51100,5.018,2.143
51150,5.018,2.143
51200,5.018,2.143
51250,5.018,2.143
51300,5.018,2.143
51350,5.018,2.143
51400,5.018,2.143
51450,5.018,2.143
51500,5.018,2.143
51550,5.018,2.143
51600,5.018,2.143
51650,5.018,2.143
51700,5.018,2.143
51750,5.018,2.143
51800,5.018,2.143
51850,5.018,2.143
51900,5.018,2.143
51950,5.018,2.143
52000,5.018,2.143
52050,5.018,2.143
52100,5.018,2.143
52150,5.018,2.143
52200,5.018,2.143
52250,5.018,2.143
52300,5.018,2.143
52350,5.018,2.143
52400,5.018,2.143
52450,5.018,2.143
52500,5.018,2.143
52550,5.018,2.143
52600,5.018,2.143
52650,5.018,2.143
52700,5.018,2.143
52750,5.018,2.143
52800,5.018,2.143
52850,5.018,2.143
52900,5.018,2.143
52950,5.018,2.143
53000,5.018,2.143
53050,5.018,2.143
53100,5.018,2.143
53150,5.018,2.143
53200,5.018,2.143
53250,5.018,2.143
53300,5.018,2.143
53350,5.018,2.143
53400,5.018,2.143
53450,5.018,2.143
53500,5.018,2.143
53550,5.018,2.143
53600,5.018,2.143
53650,5.018,2.143
53700,5.018,2.143
53750,5.018,2.143
53800,5.018,2.143
53850,5.018,2.143
53900,5.018,2.143
53950,5.018,2.143
54000,5.018,2.143
54050,5.018,2.14
54100,5.018,2.135
54150,5.018,2.129
54200,5.018,2.125
54250,5.018,2.122
54300,5.018,2.12
54350,5.018,2.117
54400,5.018,2.115
54450,5.018,2.115
54500,5.018,2.115
54550,5.018,2.115
54600,5.018,2.114
54650,5.018,2.114
54700,5.018,2.114
54750,5.018,2.114
54800,5.018,2.114
54850,5.018,2.114
54900,5.018,2.114
54950,5.018,2.114
55000,5.018,2.114
55050,5.018,2.114
55100,5.018,2.114
55150,5.018,2.114
55200,5.018,2.114
55250,5.018,2.114
55300,5.018,2.114
55350,5.018,2.114
55400,5.018,2.114
55450,5.018,2.114
55500,5.018,2.114
55550,5.018,2.114
55600,5.018,2.114
55650,5.018,2.114
55700,5.018,2.114
55750,5.018,2.114
55800,5.018,2.114
55850,5.018,2.114
55900,5.018,2.114
55950,5.018,2.114
56000,5.018,2.114
56050,5.018,2.114
56100,5.018,2.114
56150,5.018,2.114
56200,5.018,2.114
56250,5.018,2.114
56300,5.018,2.114
56350,5.018,2.114
56400,5.018,2.114
56450,5.018,2.114
56500,5.018,2.114
56550,5.018,2.114
56600,5.018,2.114
56650,5.018,2.114
56700,5.018,2.114
56750,5.018,2.114
56800,5.018,2.112
56850,5.018,2.112
56900,5.018,2.112
56950,5.018,2.112
57000,5.018,2.112
57050,5.018,2.112
57100,5.018,2.112
57150,5.018,2.112
57200,5.018,2.112
57250,5.018,2.112
57300,5.018,2.112
57350,5.018,2.112
57400,5.018,2.112
57450,5.018,2.112
57500,5.018,2.112
57550,5.018,2.112
57600,5.018,2.112
57650,5.018,2.112
57700,5.018,2.112
57750,5.018,2.112
57800,5.018,2.112
57850,5.018,2.112
57900,5.018,2.112
57950,5.018,2.112
58000,5.018,2.112
58050,5.018,2.112
58100,5.018,2.112
58150,5.018,2.112
58200,5.018,2.112
58250,5.018,2.112
58300,5.018,2.112
58350,5.018,2.112
58400,5.018,2.112
58450,5.018,2.112
58500,5.018,2.112
58550,5.018,2.112
58600,5.018,2.112
58650,5.018,2.112
58700,5.018,2.112
58750,5.018,2.112
58800,5.018,2.112
58850,5.018,2.112
58900,5.018,2.112
58950,5.018,2.112
59000,5.018,2.112
59050,5.018,2.112
59100,5.018,2.112
59150,5.018,2.112
59200,5.018,2.112
59250,5.018,2.112
59300,5.018,2.112
59350,5.018,2.112
59400,5.018,2.112
59450,5.018,2.112
59500,5.018,2.112
59550,5.018,2.112
59600,5.018,2.112
59650,5.018,2.112
59700,5.018,2.112
59750,5.018,2.112
59800,5.018,2.112
59850,5.018,2.112
59900,5.018,2.112
59950,5.018,2.112
60000,5.018,2.112
60050,5.018,2.112
60100,5.018,2.112
60150,5.018,2.112
60200,5.018,2.112
60250,5.018,2.112
60300,5.018,2.112
60350,5.018,2.112
60400,5.018,2.112
60450,5.018,2.112
60500,5.018,2.112
60550,5.018,2.112
60600,5.018,2.112
60650,5.018,2.112
60700,5.018,2.112
60750,5.018,2.112
60800,5.018,2.112
60850,5.018,2.112
60900,5.018,2.112
60950,5.018,2.112
61000,5.018,2.112
61050,5.018,2.112
61100,5.018,2.112
61150,5.018,2.112
61200,5.018,2.112
61250,5.018,2.112
61300,5.018,2.112
61350,5.018,2.112
61400,5.018,2.112
61450,5.018,2.112
61500,5.018,2.112
61550,5.018,2.112
61600,5.018,2.112
61650,5.018,2.112
61700,5.018,2.112
61750,5.018,2.112
61800,5.018,2.112
61850,5.018,2.112
61900,5.018,2.112
61950,5.018,2.112
62000,5.018,2.112
62050,5.018,2.112
62100,5.018,2.112
62150,5.018,2.112
62200,5.018,2.112
62250,5.018,2.112
62300,5.018,2.112
62350,5.018,2.112
62400,5.018,2.112
62450,5.018,2.112
62500,5.018,2.112
62550,5.018,2.112
62600,5.018,2.112
62650,5.018,2.112
62700,5.018,2.112
62750,5.018,2.112
62800,5.018,2.112
62850,5.018,2.112
62900,5.018,2.112
62950,5.018,2.107
63000,5.018,2.104
63050,5.018,2.104
63100,5.018,2.104
63150,5.018,2.104
63200,5.018,2.104
63250,5.018,2.104
63300,5.018,2.104
63350,5.018,2.104
63400,5.018,2.104
63450,5.018,2.104
63500,5.018,2.104
63550,5.018,2.104
