time,valence,arousal
13750,6.277,4.941
13800,6.277,4.941
13850,6.277,4.941
13900,6.277,4.941
13950,6.277,4.938
14000,6.277,4.933
14050,6.277,4.932
14100,6.277,4.93
14150,6.277,4.927
14200,6.277,4.926
14250,6.277,4.924
14300,6.277,4.917
14350,6.277,4.914
14400,6.277,4.914
14450,6.277,4.911
14500,6.277,4.907
14550,6.277,4.907
14600,6.277,4.904
14650,6.277,4.901
14700,6.277,4.898
14750,6.277,4.897
14800,6.277,4.897
14850,6.277,4.897
14900,6.277,4.897
14950,6.277,4.897
15000,6.277,4.897
15050,6.277,4.897
15100,6.277,4.896
15150,6.277,4.894
15200,6.277,4.893
15250,6.277,4.891
15300,6.277,4.887
15350,6.277,4.887
15400,6.277,4.886
15450,6.277,4.886
15500,6.277,4.886
15550,6.277,4.886
15600,6.277,4.886
15650,6.277,4.886
15700,6.277,4.886
15750,6.277,4.886
15800,6.277,4.886
15850,6.277,4.886
15900,6.277,4.886
15950,6.277,4.886
16000,6.277,4.886
16050,6.277,4.886
16100,6.277,4.886
16150,6.277,4.886
16200,6.277,4.886
16250,6.277,4.886
16300,6.277,4.886
16350,6.277,4.885
16400,6.277,4.884
16450,6.277,4.883
16500,6.277,4.88
16550,6.277,4.879
16600,6.277,4.878
16650,6.277,4.877
16700,6.277,4.877
16750,6.277,4.876
16800,6.277,4.876
16850,6.277,4.876
16900,6.277,4.876
16950,6.277,4.876
17000,6.277,4.876
17050,6.277,4.876
17100,6.277,4.875
17150,6.277,4.875
17200,6.277,4.875
17250,6.277,4.875
17300,6.277,4.875
17350,6.277,4.875
17400,6.277,4.875
17450,6.277,4.875
17500,6.277,4.875
17550,6.277,4.875
17600,6.277,4.875
17650,6.277,4.875
17700,6.277,4.875
17750,6.277,4.875
17800,6.277,4.875
17850,6.277,4.875
17900,6.277,4.875
17950,6.277,4.874
18000,6.277,4.872
18050,6.277,4.872
18100,6.277,4.872
18150,6.277,4.872
18200,6.277,4.872
18250,6.277,4.872
18300,6.277,4.872
18350,6.277,4.872
18400,6.277,4.872
18450,6.277,4.872
18500,6.277,4.872
18550,6.277,4.872
18600,6.277,4.872
18650,6.277,4.872
18700,6.277,4.872
18750,6.277,4.871
18800,6.277,4.871
18850,6.277,4.871
18900,6.277,4.871
18950,6.277,4.871
19000,6.277,4.871
19050,6.277,4.871
19100,6.277,4.871
19150,6.277,4.871
19200,6.277,4.871
19250,6.277,4.871
19300,6.277,4.871
19350,6.277,4.871
19400,6.277,4.871
19450,6.277,4.871
19500,6.277,4.871
19550,6.277,4.871
19600,6.277,4.871
19650,6.277,4.871
19700,6.277,4.871
19750,6.277,4.871
19800,6.277,4.871
19850,6.277,4.871
19900,6.277,4.871
19950,6.277,4.871
20000,6.277,4.871
20050,6.277,4.871
20100,6.277,4.871
20150,6.277,4.871
20200,6.277,4.871
20250,6.277,4.871
20300,6.277,4.871
20350,6.277,4.871
20400,6.277,4.871
20450,6.277,4.871
20500,6.277,4.871
20550,6.277,4.871
20600,6.277,4.871
20650,6.277,4.871
20700,6.277,4.871
20750,6.277,4.871
20800,6.277,4.871
20850,6.277,4.871
20900,6.277,4.871
20950,6.277,4.871
21000,6.277,4.871
21050,6.277,4.871
21100,6.277,4.871
21150,6.277,4.871
21200,6.277,4.871
21250,6.277,4.871
21300,6.277,4.871
21350,6.277,4.871
21400,6.277,4.871
21450,6.277,4.871
21500,6.277,4.871
21550,6.277,4.871
21600,6.277,4.871
21650,6.277,4.871
21700,6.277,4.871
21750,6.277,4.871
21800,6.277,4.871
21850,6.277,4.871
21900,6.277,4.871
21950,6.277,4.871
22000,6.277,4.871
22050,6.277,4.871
22100,6.277,4.871
22150,6.277,4.871
22200,6.277,4.871
22250,6.277,4.871
22300,6.277,4.871
22350,6.277,4.871
22400,6.277,4.871
22450,6.277,4.871
22500,6.277,4.871
22550,6.277,4.871
22600,6.277,4.871
22650,6.277,4.871
22700,6.277,4.871
22750,6.277,4.871
22800,6.277,4.871
22850,6.277,4.871
22900,6.277,4.871
22950,6.277,4.871
23000,6.277,4.871
23050,6.277,4.871
23100,6.277,4.871
23150,6.277,4.871
23200,6.277,4.871
23250,6.277,4.871
23300,6.277,4.871
23350,6.277,4.871
23400,6.277,4.871
23450,6.277,4.871
23500,6.277,4.871
23550,6.277,4.871
23600,6.277,4.871
23650,6.277,4.871
23700,6.277,4.871
23750,6.277,4.871
23800,6.277,4.871
23850,6.277,4.871
23900,6.277,4.871
23950,6.277,4.871
24000,6.277,4.871
24050,6.277,4.871
24100,6.277,4.871
24150,6.277,4.871
24200,6.277,4.871
24250,6.277,4.871
24300,6.277,4.871
24350,6.277,4.871
24400,6.277,4.871
24450,6.277,4.871
24500,6.28,4.871
24550,6.287,4.871
24600,6.291,4.871
24650,6.293,4.871
24700,6.295,4.871
24750,6.299,4.871
24800,6.306,4.871
24850,6.311,4.871
24900,6.325,4.871
24950,6.338,4.871
25000,6.346,4.871
25050,6.352,4.871
25100,6.353,4.871
25150,6.354,4.871
25200,6.357,4.871
25250,6.358,4.871
25300,6.358,4.871
25350,6.36,4.871
25400,6.36,4.871
25450,6.36,4.871
25500,6.36,4.871
25550,6.36,4.871
25600,6.36,4.871
25650,6.36,4.871
25700,6.36,4.871
25750,6.36,4.871
25800,6.36,4.871
25850,6.36,4.871
25900,6.36,4.871
25950,6.36,4.871
26000,6.36,4.871
26050,6.36,4.871
26100,6.36,4.871
26150,6.36,4.871
26200,6.36,4.871
26250,6.36,4.871
26300,6.36,4.871
26350,6.36,4.871
26400,6.36,4.871
26450,6.36,4.871
26500,6.36,4.871
26550,6.36,4.871
26600,6.36,4.871
26650,6.36,4.871
26700,6.36,4.871
26750,6.36,4.871
26800,6.36,4.871
26850,6.36,4.871
26900,6.36,4.871
26950,6.36,4.871
27000,6.36,4.871
27050,6.36,4.871
27100,6.36,4.871
27150,6.36,4.871
27200,6.36,4.871
27250,6.36,4.871
27300,6.36,4.871
27350,6.36,4.871
27400,6.36,4.871
27450,6.36,4.871
27500,6.36,4.871
27550,6.36,4.871
27600,6.36,4.871
27650,6.36,4.871
27700,6.36,4.871
27750,6.36,4.871
27800,6.36,4.871
27850,6.36,4.871
27900,6.36,4.871
27950,6.36,4.871
28000,6.36,4.871
28050,6.36,4.871
28100,6.36,4.871
28150,6.36,4.871
28200,6.36,4.871
28250,6.36,4.871
28300,6.36,4.871
28350,6.36,4.871
28400,6.36,4.871
28450,6.36,4.871
28500,6.36,4.871
28550,6.36,4.871
28600,6.36,4.871
28650,6.36,4.871
28700,6.36,4.871
28750,6.36,4.871
28800,6.36,4.871
28850,6.36,4.871
28900,6.36,4.871
28950,6.36,4.871
29000,6.36,4.871
29050,6.36,4.871
29100,6.36,4.871
29150,6.36,4.871
29200,6.36,4.871
29250,6.36,4.871
29300,6.36,4.871
29350,6.36,4.871
29400,6.36,4.871
29450,6.36,4.871
29500,6.36,4.871
29550,6.36,4.871
29600,6.36,4.871
29650,6.36,4.871
29700,6.36,4.871
29750,6.36,4.871
29800,6.36,4.871
29850,6.36,4.871
29900,6.36,4.871
29950,6.36,4.871
30000,6.36,4.871
30050,6.36,4.871
30100,6.36,4.871
30150,6.36,4.871
30200,6.36,4.871
30250,6.36,4.871
30300,6.36,4.871
30350,6.36,4.871
30400,6.36,4.871
30450,6.36,4.871
30500,6.36,4.871
30550,6.36,4.871
30600,6.36,4.871
30650,6.36,4.871
30700,6.36,4.871
30750,6.36,4.871
30800,6.36,4.871
30850,6.36,4.871
30900,6.36,4.871
30950,6.36,4.871
31000,6.36,4.871
31050,6.36,4.871
31100,6.36,4.871
31150,6.36,4.871
31200,6.36,4.871
31250,6.36,4.871
31300,6.36,4.871
31350,6.36,4.871
31400,6.36,4.871
31450,6.36,4.871
31500,6.36,4.871
31550,6.36,4.871
31600,6.36,4.871
31650,6.36,4.871
31700,6.36,4.871
31750,6.36,4.871
31800,6.36,4.871
31850,6.36,4.871
31900,6.36,4.871
31950,6.36,4.871
32000,6.36,4.871
32050,6.36,4.871
32100,6.36,4.871
32150,6.36,4.871
32200,6.36,4.871
32250,6.36,4.871
32300,6.36,4.871
32350,6.36,4.871
32400,6.36,4.871
32450,6.36,4.871
32500,6.36,4.871
32550,6.36,4.871
32600,6.36,4.871
32650,6.36,4.871
32700,6.36,4.871
32750,6.36,4.871
32800,6.36,4.871
32850,6.36,4.871
32900,6.36,4.871
32950,6.36,4.871
33000,6.36,4.871
33050,6.36,4.871
33100,6.36,4.871
33150,6.36,4.871
33200,6.36,4.871
33250,6.36,4.871
33300,6.36,4.871
33350,6.36,4.871
33400,6.36,4.871
33450,6.36,4.871
33500,6.36,4.871
33550,6.36,4.871
33600,6.36,4.871
33650,6.36,4.871
33700,6.36,4.871
33750,6.36,4.871
33800,6.36,4.871
33850,6.36,4.871
33900,6.36,4.871
33950,6.36,4.871
34000,6.36,4.871
34050,6.36,4.871
34100,6.36,4.871
34150,6.36,4.871
34200,6.36,4.871
34250,6.36,4.871
34300,6.36,4.871
34350,6.36,4.871
34400,6.36,4.871
34450,6.36,4.871
34500,6.36,4.871
34550,6.36,4.871
34600,6.36,4.871
34650,6.36,4.871
34700,6.36,4.871
34750,6.36,4.871
34800,6.36,4.871
34850,6.36,4.871
34900,6.36,4.871
34950,6.36,4.871
35000,6.36,4.871
35050,6.36,4.871
35100,6.36,4.871
35150,6.36,4.871
35200,6.36,4.871
35250,6.36,4.871
35300,6.36,4.871
35350,6.36,4.871
35400,6.36,4.871
35450,6.36,4.871
35500,6.36,4.871
35550,6.36,4.871
35600,6.36,4.871
35650,6.36,4.871
35700,6.36,4.871
35750,6.36,4.871
35800,6.36,4.871
35850,6.36,4.871
35900,6.36,4.871
35950,6.36,4.871
36000,6.36,4.871
36050,6.36,4.871
36100,6.36,4.871
36150,6.36,4.871
36200,6.36,4.871
36250,6.36,4.871
36300,6.36,4.871
36350,6.36,4.871
36400,6.36,4.871
36450,6.36,4.871
36500,6.36,4.871
36550,6.36,4.871
36600,6.36,4.871
36650,6.36,4.871
36700,6.36,4.871
36750,6.36,4.871
36800,6.36,4.871
36850,6.36,4.871
36900,6.36,4.871
36950,6.36,4.871
37000,6.36,4.871
37050,6.36,4.871
37100,6.36,4.871
37150,6.36,4.871
37200,6.36,4.871
37250,6.36,4.871
37300,6.36,4.871
37350,6.36,4.871
37400,6.36,4.871
37450,6.36,4.871
37500,6.36,4.871
37550,6.36,4.871
37600,6.36,4.871
37650,6.36,4.871
37700,6.36,4.871
37750,6.36,4.871
37800,6.36,4.871
37850,6.36,4.871
37900,6.36,4.871
37950,6.36,4.871
38000,6.36,4.871
38050,6.36,4.871
38100,6.36,4.871
38150,6.36,4.871
38200,6.36,4.871
38250,6.36,4.871
38300,6.36,4.871
38350,6.36,4.871
38400,6.36,4.871
38450,6.36,4.871
38500,6.36,4.871
38550,6.36,4.871
38600,6.36,4.871
38650,6.36,4.871
38700,6.36,4.871
38750,6.36,4.871
38800,6.36,4.871
38850,6.36,4.871
38900,6.36,4.871
38950,6.36,4.871
39000,6.36,4.871
39050,6.36,4.871
39100,6.36,4.871
39150,6.36,4.871
39200,6.36,4.871
39250,6.36,4.871
39300,6.36,4.871
39350,6.36,4.871
39400,6.36,4.871
39450,6.36,4.871
39500,6.36,4.871
39550,6.36,4.871
39600,6.36,4.871
39650,6.36,4.871
39700,6.36,4.871
39750,6.36,4.871
39800,6.36,4.871
39850,6.36,4.871
39900,6.36,4.871
39950,6.36,4.871
40000,6.36,4.871
40050,6.36,4.871
40100,6.36,4.871
40150,6.36,4.871
40200,6.36,4.871
40250,6.36,4.871
40300,6.36,4.871
40350,6.36,4.871
40400,6.36,4.871
40450,6.36,4.871
40500,6.36,4.871
40550,6.36,4.871
40600,6.36,4.871
40650,6.36,4.871
40700,6.36,4.871
40750,6.36,4.871
40800,6.36,4.871
40850,6.36,4.871
40900,6.36,4.871
40950,6.36,4.871
41000,6.36,4.871
41050,6.36,4.871
41100,6.36,4.871
41150,6.36,4.871
41200,6.36,4.871
41250,6.36,4.871
41300,6.36,4.871
41350,6.36,4.871
41400,6.36,4.871
41450,6.36,4.871
41500,6.36,4.871
41550,6.36,4.871
41600,6.36,4.871
41650,6.36,4.871
41700,6.36,4.871
41750,6.36,4.871
41800,6.36,4.871
41850,6.36,4.871
41900,6.36,4.871
41950,6.36,4.871
42000,6.36,4.871
42050,6.36,4.871
42100,6.36,4.871
42150,6.36,4.871
42200,6.36,4.871
42250,6.36,4.871
42300,6.36,4.871
42350,6.36,4.871
42400,6.36,4.871
42450,6.36,4.871
42500,6.36,4.871
42550,6.36,4.871
42600,6.36,4.871
42650,6.36,4.871
42700,6.36,4.871
42750,6.36,4.871
42800,6.36,4.871
42850,6.36,4.871
42900,6.36,4.871
42950,6.36,4.871
43000,6.36,4.871
43050,6.36,4.871
43100,6.36,4.871
43150,6.36,4.871
43200,6.36,4.871
43250,6.36,4.871
43300,6.36,4.871
43350,6.36,4.871
43400,6.36,4.871
43450,6.36,4.871
43500,6.36,4.871
43550,6.36,4.871
43600,6.36,4.871
43650,6.36,4.871
43700,6.36,4.871
43750,6.36,4.871
43800,6.36,4.871
43850,6.36,4.871
43900,6.36,4.871
43950,6.36,4.871
44000,6.36,4.871
44050,6.36,4.871
44100,6.36,4.871
44150,6.36,4.871
44200,6.359,4.871
44250,6.358,4.871
44300,6.356,4.871
44350,6.356,4.871
44400,6.356,4.871
44450,6.356,4.871
44500,6.356,4.871
44550,6.356,4.871
44600,6.356,4.871
44650,6.356,4.871
44700,6.356,4.871
44750,6.355,4.871
44800,6.354,4.871
44850,6.354,4.871
44900,6.354,4.871
44950,6.354,4.871
45000,6.353,4.871
45050,6.352,4.871
45100,6.352,4.871
45150,6.352,4.871
45200,6.35,4.871
45250,6.349,4.871
45300,6.349,4.871
45350,6.349,4.871
45400,6.349,4.871
45450,6.349,4.871
45500,6.349,4.871
45550,6.349,4.871
45600,6.349,4.871
45650,6.349,4.871
45700,6.349,4.871
45750,6.349,4.871
45800,6.349,4.871
45850,6.349,4.871
45900,6.349,4.871
45950,6.349,4.871
46000,6.349,4.871
46050,6.349,4.871
46100,6.349,4.871
46150,6.349,4.871
46200,6.349,4.871
46250,6.349,4.871
46300,6.349,4.871
46350,6.349,4.871
46400,6.349,4.871
46450,6.349,4.871
46500,6.349,4.871
46550,6.349,4.871
46600,6.349,4.871
46650,6.349,4.871
46700,6.349,4.871
46750,6.349,4.871
46800,6.349,4.871
46850,6.349,4.871
46900,6.349,4.871
46950,6.349,4.871
47000,6.349,4.871
47050,6.349,4.871
47100,6.349,4.871
47150,6.349,4.871
47200,6.349,4.871
47250,6.349,4.871
47300,6.349,4.871
47350,6.349,4.871
47400,6.349,4.871
47450,6.349,4.871
47500,6.349,4.871
47550,6.349,4.871
47600,6.349,4.871
47650,6.349,4.871
47700,6.349,4.871
47750,6.349,4.871
47800,6.349,4.871
47850,6.349,4.871
47900,6.349,4.871
47950,6.349,4.871
48000,6.349,4.871
48050,6.349,4.871
48100,6.349,4.871
48150,6.349,4.871
48200,6.349,4.871
48250,6.349,4.871
48300,6.349,4.871
48350,6.349,4.871
48400,6.349,4.871
48450,6.349,4.871
48500,6.349,4.871
48550,6.349,4.871
48600,6.349,4.871
48650,6.349,4.871
48700,6.349,4.871
48750,6.349,4.871
48800,6.349,4.871
48850,6.349,4.871
48900,6.349,4.871
48950,6.349,4.871
49000,6.349,4.871
49050,6.349,4.871
49100,6.349,4.871
49150,6.349,4.871
49200,6.349,4.871
49250,6.349,4.871
49300,6.349,4.871
49350,6.349,4.871
49400,6.349,4.871
49450,6.349,4.871
49500,6.349,4.871
49550,6.349,4.871
49600,6.349,4.871
49650,6.349,4.871
49700,6.349,4.871
49750,6.349,4.871
49800,6.349,4.871
49850,6.349,4.871
49900,6.349,4.871
49950,6.349,4.871
50000,6.349,4.871
50050,6.349,4.871
50100,6.349,4.871
50150,6.349,4.871
50200,6.349,4.871
50250,6.349,4.871
50300,6.349,4.871
50350,6.349,4.871
50400,6.349,4.871
50450,6.349,4.871
50500,6.349,4.871
50550,6.349,4.871
50600,6.349,4.871
50650,6.349,4.871
50700,6.349,4.871
50750,6.349,4.871
50800,6.349,4.871
50850,6.349,4.871
50900,6.349,4.871
50950,6.349,4.871
51000,6.349,4.871
51050,6.349,4.871
51100,6.349,4.871
51150,6.349,4.871
51200,6.349,4.871
51250,6.349,4.871
51300,6.349,4.871
51350,6.349,4.871
51400,6.349,4.871
51450,6.349,4.871
51500,6.349,4.871
51550,6.349,4.871
51600,6.349,4.871
51650,6.349,4.871
51700,6.349,4.871
51750,6.349,4.871
51800,6.349,4.871
51850,6.349,4.871
51900,6.349,4.871
51950,6.349,4.871
52000,6.349,4.871
52050,6.349,4.871
52100,6.349,4.871
52150,6.349,4.871
52200,6.349,4.871
52250,6.349,4.871
52300,6.349,4.871
52350,6.349,4.871
52400,6.349,4.871
52450,6.349,4.871
52500,6.349,4.871
52550,6.349,4.871
52600,6.349,4.871
52650,6.349,4.871
52700,6.349,4.871
52750,6.349,4.871
52800,6.349,4.871
52850,6.349,4.871
52900,6.349,4.871
52950,6.349,4.871
53000,6.349,4.871
53050,6.349,4.871
53100,6.349,4.871
53150,6.349,4.871
53200,6.349,4.871
53250,6.348,4.871
53300,6.348,4.871
53350,6.348,4.871
53400,6.348,4.871
53450,6.348,4.871
53500,6.348,4.871
53550,6.348,4.871
53600,6.348,4.871
53650,6.348,4.871
53700,6.348,4.871
53750,6.348,4.871
53800,6.348,4.871
53850,6.348,4.871
53900,6.348,4.871
53950,6.348,4.871
54000,6.348,4.871
54050,6.348,4.871
54100,6.348,4.871
54150,6.348,4.871
54200,6.348,4.871
54250,6.348,4.871
54300,6.348,4.871
54350,6.348,4.871
54400,6.348,4.871
54450,6.348,4.871
54500,6.348,4.871
54550,6.348,4.871
54600,6.348,4.871
54650,6.348,4.871
54700,6.348,4.871
54750,6.348,4.871
54800,6.348,4.871
54850,6.348,4.871
54900,6.348,4.871
54950,6.348,4.871
55000,6.348,4.871
55050,6.348,4.871
55100,6.348,4.871
55150,6.348,4.871
55200,6.348,4.871
55250,6.348,4.871
55300,6.348,4.871
55350,6.348,4.871
55400,6.348,4.871
55450,6.348,4.871
55500,6.348,4.871
55550,6.348,4.871
55600,6.348,4.871
55650,6.348,4.871
55700,6.348,4.871
55750,6.348,4.871
55800,6.348,4.871
55850,6.348,4.871
55900,6.348,4.871
55950,6.348,4.871
56000,6.348,4.871
56050,6.348,4.871
56100,6.347,4.871
56150,6.345,4.871
56200,6.342,4.871
56250,6.342,4.871
56300,6.342,4.871
56350,6.342,4.871
56400,6.342,4.871
56450,6.342,4.871
56500,6.342,4.871
56550,6.342,4.871
56600,6.342,4.871
56650,6.342,4.871
56700,6.342,4.871
56750,6.342,4.871
56800,6.342,4.871
56850,6.342,4.871
56900,6.342,4.871
56950,6.342,4.871
57000,6.342,4.871
57050,6.342,4.871
57100,6.342,4.871
57150,6.342,4.871
57200,6.342,4.871
57250,6.342,4.871
57300,6.341,4.871
57350,6.341,4.871
57400,6.341,4.871
57450,6.341,4.871
57500,6.341,4.871
57550,6.341,4.871
57600,6.341,4.871
57650,6.341,4.871
57700,6.341,4.871
57750,6.341,4.871
57800,6.341,4.871
57850,6.341,4.871
57900,6.341,4.871
57950,6.341,4.871
58000,6.341,4.871
58050,6.341,4.871
58100,6.341,4.871
58150,6.341,4.871
58200,6.341,4.871
58250,6.341,4.871
58300,6.341,4.871
58350,6.341,4.871
58400,6.341,4.871
58450,6.341,4.871
58500,6.341,4.871
58550,6.341,4.871
58600,6.341,4.871
58650,6.341,4.871
58700,6.341,4.871
58750,6.341,4.871
58800,6.341,4.871
58850,6.341,4.871
58900,6.341,4.871
58950,6.341,4.871
59000,6.341,4.871
59050,6.341,4.871
59100,6.341,4.871
59150,6.341,4.871
59200,6.341,4.871
59250,6.341,4.871
59300,6.341,4.871
59350,6.341,4.871
59400,6.341,4.871
59450,6.341,4.871
59500,6.341,4.871
59550,6.341,4.871
59600,6.341,4.871
59650,6.341,4.871
59700,6.341,4.871
59750,6.341,4.871
59800,6.341,4.871
59850,6.341,4.871
59900,6.341,4.871
59950,6.341,4.871
60000,6.341,4.871
60050,6.341,4.871
60100,6.341,4.871
60150,6.341,4.871
60200,6.341,4.871
60250,6.341,4.871
60300,6.341,4.871
60350,6.341,4.871
60400,6.341,4.871
60450,6.341,4.871
60500,6.341,4.871
60550,6.34,4.871
60600,6.339,4.871
60650,6.339,4.871
60700,6.339,4.871
60750,6.339,4.871
60800,6.339,4.871
60850,6.339,4.871
60900,6.339,4.871
60950,6.339,4.871
61000,6.339,4.871
61050,6.339,4.871
61100,6.339,4.871
61150,6.339,4.871
61200,6.339,4.871
61250,6.339,4.871
61300,6.339,4.871
61350,6.339,4.871
61400,6.339,4.871
61450,6.339,4.871
61500,6.339,4.871
61550,6.339,4.871
61600,6.339,4.871
61650,6.339,4.871
61700,6.339,4.871
61750,6.339,4.871
61800,6.335,4.871
61850,6.332,4.871
61900,6.327,4.871
61950,6.322,4.871
62000,6.322,4.871
62050,6.322,4.871
62100,6.322,4.872
62150,6.322,4.872
62200,6.322,4.872
62250,6.322,4.873
62300,6.322,4.874
62350,6.322,4.874
62400,6.322,4.878
62450,6.322,4.887
62500,6.322,4.894
62550,6.322,4.903
62600,6.322,4.91
62650,6.322,4.917
62700,6.322,4.924
62750,6.323,4.932
62800,6.328,4.939
62850,6.335,4.945
62900,6.339,4.949
62950,6.352,4.952
63000,6.375,4.952
63050,6.401,4.952
63100,6.43,4.952
63150,6.451,4.952
63200,6.463,4.952
63250,6.471,4.952
63300,6.478,4.952
63350,6.487,4.952
63400,6.496,4.952
63450,6.505,4.952
63500,6.523,4.952
63550,6.543,4.952
