time,valence,arousal
7800,5.639,4.534
7850,5.639,4.534
7900,5.639,4.534
7950,5.639,4.534
8000,5.639,4.534
8050,5.639,4.534
8100,5.639,4.534
8150,5.639,4.534
8200,5.639,4.533
8250,5.639,4.53
8300,5.639,4.526
8350,5.639,4.524
8400,5.639,4.523
8450,5.639,4.521
8500,5.639,4.521
8550,5.639,4.521
8600,5.639,4.521
8650,5.639,4.521
8700,5.639,4.519
8750,5.639,4.519
8800,5.639,4.519
8850,5.639,4.519
8900,5.639,4.519
8950,5.639,4.519
9000,5.639,4.519
9050,5.639,4.519
9100,5.639,4.519
9150,5.639,4.518
9200,5.639,4.516
9250,5.639,4.515
9300,5.639,4.515
9350,5.639,4.515
9400,5.639,4.513
9450,5.639,4.513
9500,5.639,4.513
9550,5.639,4.513
9600,5.639,4.513
9650,5.639,4.512
9700,5.639,4.509
9750,5.639,4.505
9800,5.639,4.499
9850,5.639,4.499
9900,5.639,4.499
9950,5.639,4.499
10000,5.639,4.497
10050,5.639,4.488
10100,5.639,4.486
10150,5.639,4.482
10200,5.639,4.477
10250,5.639,4.473
10300,5.639,4.473
10350,5.639,4.472
10400,5.639,4.469
10450,5.639,4.465
10500,5.639,4.463
10550,5.639,4.463
10600,5.639,4.46
10650,5.639,4.457
10700,5.639,4.457
10750,5.639,4.457
10800,5.639,4.457
10850,5.639,4.457
10900,5.639,4.457
10950,5.639,4.457
11000,5.639,4.457
11050,5.639,4.457
11100,5.639,4.457
11150,5.639,4.457
11200,5.639,4.456
11250,5.639,4.456
11300,5.639,4.456
11350,5.639,4.454
11400,5.639,4.454
11450,5.641,4.454
11500,5.641,4.454
11550,5.641,4.454
11600,5.641,4.454
11650,5.641,4.454
11700,5.641,4.454
11750,5.641,4.454
11800,5.641,4.454
11850,5.641,4.454
11900,5.641,4.454
11950,5.641,4.454
12000,5.641,4.454
12050,5.641,4.454
12100,5.641,4.454
12150,5.641,4.454
12200,5.641,4.454
12250,5.641,4.454
12300,5.641,4.453
12350,5.641,4.453
12400,5.641,4.453
12450,5.641,4.453
12500,5.641,4.453
12550,5.641,4.453
12600,5.641,4.453
12650,5.641,4.453
12700,5.641,4.453
12750,5.641,4.453
12800,5.641,4.453
12850,5.641,4.453
12900,5.641,4.453
12950,5.641,4.453
13000,5.641,4.453
13050,5.641,4.452
13100,5.641,4.45
13150,5.641,4.449
13200,5.641,4.448
13250,5.641,4.446
13300,5.641,4.441
13350,5.641,4.439
13400,5.641,4.437
13450,5.641,4.435
13500,5.641,4.435
13550,5.641,4.435
13600,5.641,4.435
13650,5.643,4.435
13700,5.644,4.435
13750,5.644,4.434
13800,5.644,4.432
13850,5.644,4.427
13900,5.644,4.427
13950,5.644,4.427
14000,5.644,4.424
14050,5.644,4.423
14100,5.647,4.423
14150,5.647,4.423
14200,5.647,4.423
14250,5.647,4.422
14300,5.647,4.419
14350,5.647,4.419
14400,5.647,4.419
14450,5.647,4.418
14500,5.647,4.417
14550,5.647,4.417
14600,5.647,4.417
14650,5.647,4.416
14700,5.647,4.416
14750,5.647,4.416
14800,5.647,4.415
14850,5.647,4.415
14900,5.648,4.412
14950,5.648,4.408
15000,5.648,4.408
15050,5.65,4.408
15100,5.65,4.408
15150,5.65,4.408
15200,5.65,4.408
15250,5.65,4.407
15300,5.651,4.407
15350,5.651,4.407
15400,5.651,4.407
15450,5.651,4.407
15500,5.654,4.407
15550,5.657,4.407
15600,5.66,4.407
15650,5.66,4.407
15700,5.66,4.407
15750,5.66,4.407
15800,5.66,4.407
15850,5.66,4.407
15900,5.66,4.407
15950,5.66,4.407
16000,5.66,4.407
16050,5.66,4.407
16100,5.66,4.407
16150,5.66,4.407
16200,5.66,4.407
16250,5.66,4.407
16300,5.66,4.407
16350,5.66,4.407
16400,5.66,4.407
16450,5.66,4.407
16500,5.66,4.407
16550,5.66,4.407
16600,5.66,4.407
16650,5.66,4.407
16700,5.66,4.407
16750,5.66,4.407
16800,5.66,4.407
16850,5.66,4.406
16900,5.66,4.406
16950,5.66,4.406
17000,5.66,4.403
17050,5.66,4.403
17100,5.66,4.403
17150,5.66,4.401
17200,5.66,4.401
17250,5.66,4.401
17300,5.661,4.4
17350,5.662,4.399
17400,5.662,4.399
17450,5.662,4.399
17500,5.662,4.399
17550,5.662,4.399
17600,5.662,4.397
17650,5.662,4.397
17700,5.662,4.397
17750,5.662,4.397
17800,5.662,4.397
17850,5.662,4.397
17900,5.662,4.397
17950,5.662,4.397
18000,5.662,4.397
18050,5.662,4.397
18100,5.662,4.397
18150,5.662,4.397
18200,5.662,4.397
18250,5.662,4.397
18300,5.662,4.397
18350,5.662,4.397
18400,5.662,4.397
18450,5.662,4.397
18500,5.662,4.397
18550,5.662,4.397
18600,5.662,4.397
18650,5.662,4.397
18700,5.662,4.397
18750,5.662,4.397
18800,5.662,4.397
18850,5.662,4.396
18900,5.662,4.394
18950,5.662,4.394
19000,5.662,4.394
19050,5.662,4.394
19100,5.662,4.394
19150,5.662,4.394
19200,5.662,4.393
19250,5.662,4.39
19300,5.662,4.386
19350,5.662,4.383
19400,5.662,4.383
19450,5.662,4.38
19500,5.662,4.377
19550,5.662,4.377
19600,5.662,4.376
19650,5.662,4.376
19700,5.662,4.376
19750,5.664,4.376
19800,5.664,4.373
19850,5.665,4.373
19900,5.667,4.373
19950,5.668,4.369
20000,5.668,4.365
20050,5.669,4.365
20100,5.669,4.365
20150,5.67,4.365
20200,5.67,4.365
20250,5.67,4.365
20300,5.67,4.365
20350,5.67,4.365
20400,5.67,4.365
20450,5.67,4.365
20500,5.67,4.365
20550,5.67,4.365
20600,5.67,4.365
20650,5.67,4.363
20700,5.67,4.363
20750,5.67,4.363
20800,5.67,4.363
20850,5.67,4.363
20900,5.67,4.363
20950,5.67,4.363
21000,5.67,4.363
21050,5.67,4.363
21100,5.67,4.363
21150,5.67,4.363
21200,5.67,4.363
21250,5.67,4.363
21300,5.67,4.363
21350,5.67,4.363
21400,5.67,4.363
21450,5.67,4.363
21500,5.67,4.363
21550,5.67,4.363
21600,5.67,4.363
21650,5.67,4.363
21700,5.67,4.363
21750,5.67,4.363
21800,5.67,4.363
21850,5.67,4.363
21900,5.67,4.363
21950,5.67,4.363
22000,5.67,4.363
22050,5.67,4.363
22100,5.67,4.363
22150,5.67,4.362
22200,5.67,4.362
22250,5.67,4.362
22300,5.67,4.362
22350,5.67,4.362
22400,5.67,4.362
22450,5.67,4.362
22500,5.67,4.362
22550,5.67,4.362
22600,5.67,4.362
22650,5.67,4.361
22700,5.67,4.357
22750,5.67,4.354
22800,5.67,4.346
22850,5.67,4.345
22900,5.67,4.344
22950,5.67,4.344
23000,5.67,4.344
23050,5.67,4.344
23100,5.67,4.344
23150,5.67,4.344
23200,5.67,4.344
23250,5.67,4.344
23300,5.67,4.344
23350,5.67,4.344
23400,5.67,4.344
23450,5.67,4.344
23500,5.67,4.344
23550,5.671,4.344
23600,5.671,4.344
23650,5.671,4.344
23700,5.671,4.344
23750,5.671,4.344
23800,5.671,4.344
23850,5.672,4.344
23900,5.673,4.344
23950,5.673,4.344
24000,5.673,4.344
24050,5.674,4.344
24100,5.675,4.344
24150,5.676,4.344
24200,5.676,4.344
24250,5.676,4.344
24300,5.676,4.344
24350,5.677,4.344
24400,5.68,4.345
24450,5.68,4.354
24500,5.68,4.355
24550,5.68,4.364
24600,5.68,4.372
24650,5.683,4.376
24700,5.686,4.385
24750,5.688,4.39
24800,5.688,4.395
24850,5.689,4.402
24900,5.689,4.406
24950,5.689,4.413
25000,5.689,4.413
25050,5.689,4.413
25100,5.689,4.413
25150,5.689,4.413
25200,5.689,4.413
25250,5.689,4.413
25300,5.689,4.413
25350,5.689,4.413
25400,5.689,4.413
25450,5.689,4.413
25500,5.689,4.413
25550,5.689,4.413
25600,5.689,4.413
25650,5.689,4.413
25700,5.689,4.413
25750,5.689,4.413
25800,5.689,4.413
25850,5.689,4.413
25900,5.689,4.413
25950,5.689,4.413
26000,5.689,4.413
26050,5.689,4.413
26100,5.689,4.413
26150,5.689,4.413
26200,5.689,4.413
26250,5.689,4.413
26300,5.689,4.413
26350,5.689,4.413
26400,5.689,4.413
26450,5.689,4.41
26500,5.689,4.403
26550,5.689,4.397
26600,5.689,4.389
26650,5.689,4.387
26700,5.689,4.383
26750,5.689,4.377
26800,5.689,4.375
26850,5.689,4.37
26900,5.689,4.368
26950,5.689,4.363
27000,5.689,4.361
27050,5.689,4.36
27100,5.689,4.356
27150,5.689,4.355
27200,5.689,4.352
27250,5.689,4.352
27300,5.689,4.352
27350,5.689,4.352
27400,5.689,4.352
27450,5.689,4.352
27500,5.689,4.352
27550,5.689,4.352
27600,5.689,4.352
27650,5.689,4.352
27700,5.689,4.352
27750,5.689,4.352
27800,5.689,4.352
27850,5.689,4.352
27900,5.689,4.352
27950,5.689,4.352
28000,5.689,4.352
28050,5.689,4.352
28100,5.689,4.352
28150,5.689,4.352
28200,5.689,4.352
28250,5.689,4.352
28300,5.689,4.352
28350,5.689,4.352
28400,5.689,4.352
28450,5.689,4.352
28500,5.689,4.352
28550,5.689,4.351
28600,5.689,4.351
28650,5.689,4.351
28700,5.689,4.351
28750,5.689,4.351
28800,5.689,4.35
28850,5.689,4.35
28900,5.689,4.349
28950,5.689,4.348
29000,5.689,4.348
29050,5.689,4.347
29100,5.689,4.345
29150,5.689,4.34
29200,5.689,4.331
29250,5.689,4.326
29300,5.689,4.325
29350,5.689,4.322
29400,5.689,4.321
29450,5.689,4.321
29500,5.689,4.32
29550,5.689,4.315
29600,5.689,4.314
29650,5.689,4.307
29700,5.689,4.305
29750,5.689,4.295
29800,5.689,4.288
29850,5.689,4.284
29900,5.689,4.276
29950,5.689,4.276
30000,5.689,4.274
30050,5.689,4.274
30100,5.689,4.273
30150,5.689,4.27
30200,5.689,4.27
30250,5.689,4.27
30300,5.689,4.27
30350,5.689,4.27
30400,5.691,4.27
30450,5.691,4.27
30500,5.691,4.27
30550,5.691,4.27
30600,5.695,4.27
30650,5.695,4.27
30700,5.695,4.27
30750,5.695,4.27
30800,5.695,4.27
30850,5.695,4.269
30900,5.695,4.267
30950,5.695,4.267
31000,5.695,4.267
31050,5.695,4.263
31100,5.695,4.262
31150,5.695,4.261
31200,5.695,4.261
31250,5.695,4.261
31300,5.695,4.26
31350,5.695,4.258
31400,5.695,4.258
31450,5.695,4.255
31500,5.695,4.248
31550,5.695,4.247
31600,5.695,4.247
31650,5.695,4.244
31700,5.695,4.244
31750,5.695,4.244
31800,5.695,4.244
31850,5.695,4.244
31900,5.695,4.244
31950,5.695,4.244
32000,5.695,4.244
32050,5.695,4.244
32100,5.695,4.244
32150,5.695,4.244
32200,5.695,4.244
32250,5.695,4.244
32300,5.695,4.244
32350,5.695,4.244
32400,5.695,4.244
32450,5.695,4.244
32500,5.695,4.244
32550,5.695,4.244
32600,5.695,4.244
32650,5.695,4.244
32700,5.696,4.244
32750,5.698,4.244
32800,5.703,4.244
32850,5.703,4.244
32900,5.703,4.244
32950,5.704,4.244
33000,5.708,4.244
33050,5.709,4.244
33100,5.709,4.244
33150,5.709,4.244
33200,5.709,4.244
33250,5.709,4.244
33300,5.709,4.244
33350,5.709,4.244
33400,5.709,4.244
33450,5.709,4.244
33500,5.709,4.244
33550,5.709,4.244
33600,5.709,4.244
33650,5.709,4.244
33700,5.709,4.244
33750,5.709,4.244
33800,5.709,4.244
33850,5.709,4.244
33900,5.709,4.244
33950,5.709,4.244
34000,5.709,4.244
34050,5.709,4.244
34100,5.709,4.244
34150,5.709,4.244
34200,5.709,4.244
34250,5.709,4.244
34300,5.709,4.244
34350,5.709,4.244
34400,5.709,4.244
34450,5.709,4.244
34500,5.709,4.244
34550,5.709,4.244
34600,5.709,4.244
34650,5.709,4.244
34700,5.709,4.244
34750,5.709,4.244
34800,5.709,4.244
34850,5.709,4.244
34900,5.709,4.244
34950,5.709,4.244
35000,5.709,4.244
35050,5.709,4.244
35100,5.709,4.244
35150,5.709,4.244
35200,5.709,4.244
35250,5.709,4.244
35300,5.709,4.244
35350,5.709,4.244
35400,5.709,4.244
35450,5.709,4.244
35500,5.709,4.244
35550,5.709,4.244
35600,5.709,4.244
35650,5.709,4.244
35700,5.709,4.244
35750,5.709,4.244
35800,5.71,4.244
35850,5.713,4.244
35900,5.713,4.244
35950,5.713,4.244
36000,5.713,4.244
36050,5.713,4.244
36100,5.713,4.244
36150,5.713,4.244
36200,5.713,4.244
36250,5.713,4.244
36300,5.713,4.244
36350,5.713,4.244
36400,5.713,4.244
36450,5.713,4.244
36500,5.713,4.244
36550,5.713,4.244
36600,5.713,4.244
36650,5.713,4.244
36700,5.713,4.244
36750,5.713,4.244
36800,5.713,4.244
36850,5.713,4.244
36900,5.713,4.244
36950,5.713,4.244
37000,5.713,4.244
37050,5.713,4.244
37100,5.713,4.244
37150,5.713,4.244
37200,5.713,4.244
37250,5.713,4.244
37300,5.713,4.244
37350,5.713,4.244
37400,5.713,4.244
37450,5.713,4.244
37500,5.713,4.244
37550,5.713,4.244
37600,5.713,4.244
37650,5.713,4.244
37700,5.713,4.244
37750,5.715,4.244
37800,5.716,4.244
37850,5.717,4.244
37900,5.723,4.244
37950,5.723,4.244
38000,5.723,4.244
38050,5.723,4.244
38100,5.723,4.244
38150,5.723,4.244
38200,5.723,4.244
38250,5.723,4.244
38300,5.723,4.244
38350,5.723,4.244
38400,5.723,4.244
38450,5.723,4.244
38500,5.723,4.244
38550,5.723,4.244
38600,5.723,4.244
38650,5.723,4.244
38700,5.723,4.244
38750,5.723,4.244
38800,5.723,4.244
38850,5.723,4.244
38900,5.723,4.244
38950,5.723,4.244
39000,5.723,4.244
39050,5.723,4.244
39100,5.723,4.244
39150,5.723,4.244
39200,5.723,4.244
39250,5.723,4.244
39300,5.723,4.244
39350,5.723,4.244
39400,5.723,4.244
39450,5.723,4.244
39500,5.723,4.244
39550,5.723,4.244
39600,5.723,4.244
39650,5.723,4.244
39700,5.723,4.244
39750,5.723,4.244
39800,5.723,4.244
39850,5.723,4.244
39900,5.723,4.244
39950,5.723,4.244
40000,5.723,4.244
40050,5.723,4.244
40100,5.723,4.244
40150,5.723,4.236
40200,5.724,4.216
40250,5.731,4.211
40300,5.743,4.203
40350,5.754,4.197
40400,5.765,4.197
40450,5.766,4.192
40500,5.77,4.188
40550,5.775,4.188
40600,5.791,4.188
40650,5.809,4.188
40700,5.827,4.188
40750,5.858,4.188
40800,5.875,4.188
40850,5.894,4.188
40900,5.901,4.188
40950,5.925,4.188
41000,5.938,4.188
41050,5.95,4.189
41100,5.967,4.204
41150,5.978,4.23
41200,5.99,4.252
41250,6.004,4.266
41300,6.014,4.298
41350,6.022,4.318
41400,6.03,4.343
41450,6.036,4.355
41500,6.044,4.376
41550,6.045,4.387
41600,6.053,4.409
41650,6.059,4.411
41700,6.066,4.428
41750,6.067,4.437
41800,6.071,4.442
41850,6.074,4.453
41900,6.074,4.454
41950,6.074,4.457
42000,6.08,4.476
42050,6.084,4.481
42100,6.085,4.494
42150,6.088,4.504
42200,6.091,4.51
42250,6.096,4.523
42300,6.097,4.541
42350,6.1,4.547
42400,6.104,4.552
42450,6.106,4.553
42500,6.106,4.565
42550,6.106,4.567
42600,6.106,4.568
42650,6.106,4.573
42700,6.108,4.576
42750,6.108,4.576
42800,6.111,4.576
42850,6.111,4.576
42900,6.111,4.578
42950,6.111,4.592
43000,6.111,4.607
43050,6.111,4.622
43100,6.111,4.63
43150,6.111,4.637
43200,6.111,4.638
43250,6.114,4.639
43300,6.114,4.639
43350,6.114,4.639
43400,6.114,4.64
43450,6.114,4.642
43500,6.114,4.644
43550,6.114,4.645
43600,6.114,4.649
43650,6.114,4.649
43700,6.114,4.649
43750,6.114,4.651
43800,6.114,4.652
43850,6.114,4.659
43900,6.114,4.659
43950,6.114,4.66
44000,6.114,4.662
44050,6.114,4.668
44100,6.114,4.669
44150,6.114,4.669
44200,6.114,4.669
44250,6.114,4.669
44300,6.114,4.669
44350,6.114,4.671
44400,6.114,4.675
44450,6.114,4.677
44500,6.114,4.677
44550,6.114,4.678
44600,6.114,4.684
44650,6.114,4.691
44700,6.114,4.692
44750,6.114,4.697
44800,6.115,4.698
44850,6.12,4.703
44900,6.12,4.704
44950,6.12,4.707
45000,6.12,4.708
45050,6.121,4.708
45100,6.121,4.708
45150,6.121,4.709
45200,6.121,4.712
45250,6.121,4.712
45300,6.121,4.712
45350,6.121,4.712
45400,6.121,4.714
45450,6.121,4.715
45500,6.121,4.715
45550,6.121,4.715
45600,6.121,4.715
45650,6.121,4.715
45700,6.121,4.715
45750,6.121,4.715
45800,6.121,4.715
45850,6.121,4.715
45900,6.121,4.715
45950,6.121,4.717
46000,6.121,4.721
46050,6.121,4.721
46100,6.121,4.722
46150,6.121,4.725
46200,6.121,4.727
46250,6.121,4.728
46300,6.121,4.728
46350,6.121,4.73
46400,6.121,4.73
46450,6.121,4.73
46500,6.121,4.73
46550,6.121,4.731
46600,6.121,4.731
46650,6.121,4.731
46700,6.121,4.731
46750,6.121,4.731
46800,6.121,4.731
46850,6.121,4.731
46900,6.121,4.731
46950,6.121,4.731
47000,6.121,4.731
47050,6.121,4.731
47100,6.121,4.731
47150,6.121,4.731
47200,6.121,4.731
47250,6.121,4.731
47300,6.121,4.731
47350,6.121,4.731
47400,6.121,4.731
47450,6.121,4.731
47500,6.121,4.731
47550,6.121,4.731
47600,6.121,4.731
47650,6.121,4.731
47700,6.123,4.731
47750,6.125,4.731
47800,6.125,4.732
47850,6.126,4.741
47900,6.13,4.75
47950,6.133,4.757
48000,6.137,4.757
48050,6.139,4.76
48100,6.142,4.761
48150,6.146,4.764
48200,6.149,4.776
48250,6.149,4.795
48300,6.149,4.796
48350,6.149,4.803
48400,6.149,4.803
48450,6.149,4.804
48500,6.149,4.811
48550,6.149,4.821
48600,6.149,4.822
48650,6.149,4.826
48700,6.149,4.826
48750,6.149,4.826
48800,6.149,4.826
48850,6.149,4.826
48900,6.149,4.826
48950,6.149,4.827
49000,6.149,4.827
49050,6.149,4.827
49100,6.149,4.827
49150,6.149,4.827
49200,6.149,4.828
49250,6.149,4.828
49300,6.149,4.828
49350,6.149,4.828
49400,6.149,4.83
49450,6.149,4.83
49500,6.149,4.831
49550,6.149,4.833
49600,6.149,4.833
49650,6.149,4.833
49700,6.149,4.836
49750,6.149,4.836
49800,6.149,4.836
49850,6.149,4.836
49900,6.149,4.836
49950,6.149,4.836
50000,6.149,4.836
50050,6.149,4.836
50100,6.149,4.836
50150,6.149,4.836
50200,6.149,4.836
50250,6.149,4.839
50300,6.149,4.839
50350,6.149,4.841
50400,6.149,4.841
50450,6.149,4.841
50500,6.149,4.841
50550,6.149,4.841
50600,6.149,4.841
50650,6.149,4.841
50700,6.149,4.841
50750,6.149,4.841
50800,6.149,4.841
50850,6.149,4.841
50900,6.149,4.841
50950,6.149,4.841
51000,6.149,4.841
51050,6.149,4.841
51100,6.149,4.841
51150,6.149,4.841
51200,6.149,4.843
51250,6.149,4.849
51300,6.149,4.854
51350,6.149,4.859
51400,6.149,4.861
51450,6.149,4.862
51500,6.149,4.862
51550,6.149,4.863
51600,6.149,4.867
51650,6.149,4.867
51700,6.149,4.867
51750,6.149,4.867
51800,6.149,4.867
51850,6.149,4.867
51900,6.149,4.867
51950,6.149,4.867
52000,6.149,4.867
52050,6.149,4.867
52100,6.149,4.867
52150,6.149,4.867
52200,6.149,4.867
52250,6.149,4.867
52300,6.149,4.867
52350,6.149,4.867
52400,6.149,4.867
52450,6.149,4.867
52500,6.149,4.867
52550,6.149,4.868
52600,6.149,4.868
52650,6.149,4.868
52700,6.149,4.868
52750,6.149,4.868
52800,6.149,4.868
52850,6.149,4.868
52900,6.149,4.868
52950,6.149,4.868
53000,6.149,4.868
53050,6.149,4.868
53100,6.149,4.868
53150,6.149,4.868
53200,6.149,4.868
53250,6.149,4.868
53300,6.149,4.868
53350,6.149,4.868
53400,6.149,4.868
53450,6.149,4.868
53500,6.149,4.868
53550,6.149,4.868
53600,6.149,4.868
53650,6.149,4.868
53700,6.149,4.868
53750,6.149,4.871
53800,6.149,4.872
53850,6.149,4.874
53900,6.149,4.879
53950,6.149,4.879
54000,6.149,4.881
54050,6.149,4.882
54100,6.149,4.883
54150,6.149,4.886
54200,6.15,4.886
54250,6.15,4.887
54300,6.15,4.887
54350,6.15,4.887
54400,6.15,4.887
54450,6.15,4.887
54500,6.15,4.887
54550,6.15,4.887
54600,6.15,4.887
54650,6.15,4.887
54700,6.15,4.887
54750,6.15,4.887
54800,6.15,4.887
54850,6.15,4.887
54900,6.15,4.887
54950,6.15,4.887
55000,6.15,4.887
55050,6.15,4.887
55100,6.15,4.887
55150,6.15,4.887
55200,6.15,4.887
55250,6.15,4.887
55300,6.15,4.887
55350,6.15,4.887
55400,6.15,4.887
55450,6.15,4.887
55500,6.15,4.887
55550,6.15,4.887
55600,6.15,4.887
55650,6.15,4.887
55700,6.15,4.887
55750,6.15,4.887
55800,6.15,4.887
55850,6.15,4.887
55900,6.15,4.887
55950,6.15,4.887
56000,6.15,4.887
56050,6.15,4.887
56100,6.15,4.887
56150,6.15,4.887
56200,6.15,4.887
56250,6.15,4.887
56300,6.15,4.887
56350,6.15,4.887
56400,6.15,4.887
56450,6.15,4.887
56500,6.15,4.888
56550,6.15,4.891
56600,6.15,4.896
56650,6.15,4.902
56700,6.15,4.902
56750,6.15,4.902
56800,6.15,4.903
56850,6.15,4.905
56900,6.15,4.906
56950,6.15,4.911
57000,6.15,4.911
57050,6.15,4.912
57100,6.15,4.912
57150,6.15,4.914
57200,6.15,4.916
57250,6.15,4.917
57300,6.15,4.917
57350,6.15,4.917
57400,6.15,4.917
57450,6.15,4.917
57500,6.15,4.917
57550,6.15,4.917
57600,6.15,4.917
57650,6.15,4.917
57700,6.15,4.917
57750,6.15,4.917
57800,6.15,4.917
57850,6.15,4.917
57900,6.15,4.917
57950,6.15,4.917
58000,6.15,4.917
58050,6.15,4.917
58100,6.15,4.917
58150,6.15,4.917
58200,6.15,4.917
58250,6.15,4.917
58300,6.15,4.917
58350,6.15,4.917
58400,6.15,4.917
58450,6.15,4.917
58500,6.15,4.917
58550,6.15,4.917
58600,6.15,4.917
58650,6.15,4.917
58700,6.15,4.917
58750,6.15,4.917
58800,6.15,4.917
58850,6.15,4.917
58900,6.15,4.917
58950,6.15,4.917
59000,6.15,4.917
59050,6.15,4.917
59100,6.15,4.917
59150,6.15,4.917
59200,6.15,4.917
59250,6.15,4.917
59300,6.15,4.917
59350,6.15,4.917
59400,6.15,4.917
59450,6.15,4.917
59500,6.15,4.917
59550,6.15,4.917
59600,6.15,4.918
59650,6.15,4.92
59700,6.15,4.925
59750,6.15,4.929
59800,6.15,4.938
59850,6.152,4.958
59900,6.155,4.979
59950,6.158,4.995
60000,6.161,5.0
60050,6.161,5.006
60100,6.161,5.017
60150,6.161,5.017
60200,6.161,5.017
60250,6.161,5.019
60300,6.164,5.02
60350,6.164,5.021
60400,6.166,5.021
60450,6.166,5.021
60500,6.171,5.021
60550,6.171,5.021
60600,6.171,5.023
60650,6.172,5.025
60700,6.172,5.031
60750,6.172,5.037
60800,6.174,5.047
60850,6.178,5.054
60900,6.182,5.06
60950,6.186,5.061
61000,6.189,5.066
61050,6.193,5.071
61100,6.193,5.071
61150,6.193,5.073
61200,6.194,5.078
61250,6.195,5.078
61300,6.195,5.084
61350,6.199,5.089
61400,6.206,5.097
61450,6.206,5.097
61500,6.206,5.097
61550,6.206,5.097
61600,6.206,5.097
61650,6.206,5.097
61700,6.206,5.097
61750,6.206,5.097
61800,6.206,5.097
61850,6.206,5.097
61900,6.206,5.097
61950,6.206,5.097
62000,6.206,5.097
62050,6.206,5.097
62100,6.206,5.097
62150,6.206,5.097
62200,6.206,5.097
62250,6.206,5.097
62300,6.206,5.097
62350,6.206,5.097
62400,6.206,5.097
62450,6.206,5.097
62500,6.206,5.097
62550,6.206,5.097
62600,6.206,5.097
62650,6.206,5.097
62700,6.206,5.097
62750,6.206,5.097
62800,6.206,5.097
62850,6.206,5.097
62900,6.206,5.097
62950,6.206,5.097
63000,6.206,5.097
63050,6.206,5.097
63100,6.206,5.097
63150,6.206,5.097
63200,6.206,5.097
63250,6.206,5.097
63300,6.206,5.097
63350,6.206,5.097
63400,6.206,5.097
63450,6.206,5.097
63500,6.206,5.097
63550,6.206,5.097
