time,valence,arousal
4650,6.667,3.874
4700,6.667,3.874
4750,6.667,3.874
4800,6.667,3.874
4850,6.667,3.874
4900,6.667,3.874
4950,6.667,3.874
5000,6.667,3.874
5050,6.667,3.874
5100,6.667,3.874
5150,6.667,3.874
5200,6.667,3.874
5250,6.667,3.874
5300,6.667,3.874
5350,6.667,3.874
5400,6.667,3.874
5450,6.668,3.874
5500,6.668,3.874
5550,6.668,3.874
5600,6.668,3.874
5650,6.668,3.874
5700,6.668,3.874
5750,6.668,3.874
5800,6.668,3.874
5850,6.668,3.874
5900,6.668,3.874
5950,6.668,3.874
6000,6.668,3.874
6050,6.668,3.874
6100,6.668,3.874
6150,6.668,3.874
6200,6.668,3.876
6250,6.668,3.877
6300,6.668,3.878
6350,6.668,3.88
6400,6.668,3.88
6450,6.668,3.88
6500,6.668,3.88
6550,6.668,3.88
6600,6.668,3.881
6650,6.668,3.881
6700,6.668,3.881
6750,6.668,3.881
6800,6.668,3.881
6850,6.668,3.881
6900,6.668,3.881
6950,6.668,3.882
7000,6.668,3.89
7050,6.669,3.89
7100,6.669,3.89
7150,6.669,3.89
7200,6.669,3.893
7250,6.669,3.893
7300,6.669,3.893
7350,6.669,3.893
7400,6.669,3.893
7450,6.669,3.893
7500,6.669,3.893
7550,6.669,3.893
7600,6.669,3.895
7650,6.669,3.895
7700,6.669,3.896
7750,6.669,3.898
7800,6.669,3.899
7850,6.669,3.899
7900,6.669,3.9
7950,6.671,3.908
8000,6.673,3.917
8050,6.674,3.926
8100,6.683,3.926
8150,6.683,3.927
8200,6.683,3.927
8250,6.683,3.931
8300,6.683,3.934
8350,6.683,3.935
8400,6.684,3.935
8450,6.684,3.935
8500,6.684,3.935
8550,6.684,3.938
8600,6.685,3.941
8650,6.685,3.941
8700,6.685,3.941
8750,6.685,3.941
8800,6.685,3.937
8850,6.685,3.905
8900,6.685,3.879
8950,6.685,3.854
9000,6.685,3.821
9050,6.685,3.776
9100,6.685,3.734
9150,6.685,3.699
9200,6.685,3.687
9250,6.685,3.684
9300,6.685,3.672
9350,6.685,3.664
9400,6.685,3.653
9450,6.685,3.645
9500,6.684,3.636
9550,6.682,3.627
9600,6.678,3.619
9650,6.678,3.613
9700,6.678,3.613
9750,6.678,3.612
9800,6.678,3.601
9850,6.678,3.592
9900,6.678,3.586
9950,6.678,3.584
10000,6.678,3.584
10050,6.678,3.584
10100,6.678,3.584
10150,6.678,3.584
10200,6.678,3.584
10250,6.678,3.584
10300,6.678,3.584
10350,6.678,3.585
10400,6.678,3.587
10450,6.678,3.589
10500,6.678,3.606
10550,6.678,3.617
10600,6.678,3.62
10650,6.678,3.637
10700,6.678,3.657
10750,6.678,3.677
10800,6.678,3.703
10850,6.678,3.724
10900,6.678,3.75
10950,6.678,3.774
11000,6.678,3.779
11050,6.678,3.789
11100,6.678,3.799
11150,6.678,3.809
11200,6.678,3.815
11250,6.678,3.828
11300,6.676,3.837
11350,6.666,3.862
11400,6.664,3.876
11450,6.658,3.89
11500,6.653,3.893
11550,6.651,3.901
11600,6.648,3.916
11650,6.648,3.932
11700,6.647,3.945
11750,6.645,3.949
11800,6.644,3.953
11850,6.64,3.957
11900,6.64,3.968
11950,6.64,3.976
12000,6.64,3.991
12050,6.64,4.003
12100,6.64,4.026
12150,6.64,4.067
12200,6.64,4.097
12250,6.64,4.122
12300,6.64,4.141
12350,6.64,4.156
12400,6.64,4.175
12450,6.64,4.183
12500,6.64,4.19
12550,6.64,4.196
12600,6.64,4.197
12650,6.64,4.199
12700,6.64,4.206
12750,6.64,4.211
12800,6.64,4.213
12850,6.64,4.213
12900,6.64,4.213
12950,6.64,4.213
13000,6.64,4.213
13050,6.64,4.213
13100,6.64,4.213
13150,6.64,4.213
13200,6.64,4.213
13250,6.64,4.213
13300,6.64,4.213
13350,6.64,4.21
13400,6.638,4.188
13450,6.628,4.17
13500,6.624,4.17
13550,6.624,4.168
13600,6.624,4.168
13650,6.624,4.168
13700,6.624,4.168
13750,6.624,4.167
13800,6.624,4.166
13850,6.624,4.164
13900,6.624,4.162
13950,6.624,4.149
14000,6.623,4.135
14050,6.62,4.132
14100,6.62,4.132
14150,6.62,4.132
14200,6.62,4.132
14250,6.62,4.132
14300,6.62,4.132
14350,6.62,4.132
14400,6.62,4.132
14450,6.62,4.132
14500,6.62,4.132
14550,6.62,4.131
14600,6.62,4.127
14650,6.62,4.127
14700,6.62,4.127
14750,6.62,4.127
14800,6.62,4.127
14850,6.62,4.127
14900,6.62,4.127
14950,6.62,4.127
15000,6.62,4.127
15050,6.62,4.127
15100,6.62,4.127
15150,6.62,4.127
15200,6.62,4.127
15250,6.62,4.127
15300,6.62,4.127
15350,6.62,4.127
15400,6.62,4.127
15450,6.62,4.127
15500,6.62,4.127
15550,6.62,4.127
15600,6.62,4.127
15650,6.62,4.127
15700,6.62,4.127
15750,6.62,4.127
15800,6.62,4.127
15850,6.62,4.127
15900,6.62,4.127
15950,6.62,4.127
16000,6.62,4.127
16050,6.62,4.127
16100,6.62,4.127
16150,6.62,4.127
16200,6.62,4.127
16250,6.618,4.127
16300,6.618,4.127
16350,6.618,4.127
16400,6.618,4.127
16450,6.618,4.127
16500,6.618,4.127
16550,6.618,4.127
16600,6.618,4.127
16650,6.618,4.127
16700,6.618,4.127
16750,6.618,4.127
16800,6.615,4.127
16850,6.615,4.127
16900,6.615,4.127
16950,6.615,4.127
17000,6.615,4.127
17050,6.615,4.127
17100,6.615,4.127
17150,6.615,4.127
17200,6.615,4.127
17250,6.615,4.127
17300,6.615,4.127
17350,6.615,4.127
17400,6.615,4.127
17450,6.615,4.127
17500,6.615,4.127
17550,6.615,4.127
17600,6.615,4.127
17650,6.615,4.127
17700,6.615,4.127
17750,6.615,4.127
17800,6.615,4.127
17850,6.614,4.127
17900,6.611,4.127
17950,6.611,4.127
18000,6.611,4.127
18050,6.611,4.127
18100,6.611,4.127
18150,6.611,4.127
18200,6.611,4.127
18250,6.611,4.127
18300,6.611,4.127
18350,6.611,4.127
18400,6.611,4.127
18450,6.611,4.127
18500,6.611,4.127
18550,6.611,4.127
18600,6.611,4.127
18650,6.611,4.127
18700,6.611,4.127
18750,6.611,4.127
18800,6.611,4.127
18850,6.611,4.127
18900,6.611,4.127
18950,6.611,4.127
19000,6.611,4.127
19050,6.611,4.127
19100,6.611,4.127
19150,6.611,4.127
19200,6.611,4.127
19250,6.611,4.127
19300,6.611,4.127
19350,6.611,4.127
19400,6.611,4.127
19450,6.611,4.127
19500,6.611,4.127
19550,6.611,4.127
19600,6.611,4.127
19650,6.611,4.127
19700,6.611,4.127
19750,6.611,4.127
19800,6.611,4.127
19850,6.611,4.127
19900,6.611,4.127
19950,6.611,4.127
20000,6.611,4.127
20050,6.611,4.127
20100,6.611,4.127
20150,6.611,4.127
20200,6.611,4.127
20250,6.611,4.127
20300,6.611,4.129
20350,6.611,4.132
20400,6.611,4.133
20450,6.611,4.137
20500,6.611,4.146
20550,6.611,4.156
20600,6.611,4.166
20650,6.611,4.184
20700,6.611,4.191
20750,6.611,4.202
20800,6.611,4.211
20850,6.611,4.216
20900,6.611,4.226
20950,6.611,4.239
21000,6.611,4.25
21050,6.611,4.264
21100,6.611,4.276
21150,6.611,4.282
21200,6.611,4.283
21250,6.611,4.287
21300,6.611,4.291
21350,6.611,4.291
21400,6.611,4.291
21450,6.611,4.291
21500,6.611,4.291
21550,6.611,4.291
21600,6.611,4.291
21650,6.611,4.291
21700,6.611,4.291
21750,6.611,4.291
21800,6.611,4.291
21850,6.611,4.286
21900,6.608,4.253
21950,6.596,4.196
22000,6.591,4.178
22050,6.591,4.152
22100,6.589,4.125
22150,6.578,4.081
22200,6.568,4.02
22250,6.542,3.958
22300,6.529,3.919
22350,6.529,3.894
22400,6.529,3.891
22450,6.529,3.891
22500,6.529,3.891
22550,6.529,3.891
22600,6.529,3.891
22650,6.529,3.892
22700,6.53,3.899
22750,6.535,3.918
22800,6.543,3.935
22850,6.55,3.955
22900,6.564,3.964
22950,6.577,3.973
23000,6.586,4.001
23050,6.608,4.04
23100,6.623,4.075
23150,6.654,4.134
23200,6.683,4.178
23250,6.702,4.222
23300,6.712,4.241
23350,6.716,4.251
23400,6.716,4.254
23450,6.716,4.254
23500,6.716,4.254
23550,6.716,4.254
23600,6.716,4.254
23650,6.716,4.254
23700,6.716,4.254
23750,6.716,4.254
23800,6.716,4.254
23850,6.716,4.254
23900,6.716,4.254
23950,6.716,4.254
24000,6.716,4.254
24050,6.716,4.254
24100,6.716,4.254
24150,6.716,4.254
24200,6.716,4.254
24250,6.716,4.254
24300,6.716,4.254
24350,6.716,4.254
24400,6.716,4.254
24450,6.716,4.254
24500,6.716,4.254
24550,6.716,4.254
24600,6.716,4.254
24650,6.716,4.254
24700,6.716,4.254
24750,6.716,4.254
24800,6.716,4.254
24850,6.716,4.254
24900,6.716,4.254
24950,6.716,4.254
25000,6.716,4.254
25050,6.716,4.254
25100,6.716,4.254
25150,6.716,4.254
25200,6.716,4.254
25250,6.716,4.254
25300,6.716,4.254
25350,6.716,4.254
25400,6.716,4.254
25450,6.716,4.254
25500,6.716,4.254
25550,6.716,4.254
25600,6.716,4.254
25650,6.716,4.254
25700,6.716,4.254
25750,6.716,4.254
25800,6.716,4.254
25850,6.716,4.254
25900,6.716,4.254
25950,6.716,4.254
26000,6.716,4.254
26050,6.716,4.254
26100,6.716,4.254
26150,6.716,4.254
26200,6.716,4.254
26250,6.716,4.254
26300,6.716,4.254
26350,6.716,4.254
26400,6.716,4.254
26450,6.716,4.254
26500,6.716,4.254
26550,6.716,4.254
26600,6.716,4.254
26650,6.716,4.254
26700,6.716,4.254
26750,6.716,4.254
26800,6.716,4.254
26850,6.716,4.254
26900,6.716,4.254
26950,6.716,4.254
27000,6.716,4.254
27050,6.716,4.254
27100,6.716,4.254
27150,6.716,4.254
27200,6.716,4.254
27250,6.716,4.254
27300,6.716,4.254
27350,6.716,4.254
27400,6.716,4.254
27450,6.716,4.254
27500,6.716,4.254
27550,6.716,4.254
27600,6.716,4.254
27650,6.716,4.254
27700,6.716,4.254
27750,6.716,4.254
27800,6.716,4.254
27850,6.716,4.254
27900,6.716,4.254
27950,6.716,4.254
28000,6.716,4.254
28050,6.716,4.254
28100,6.716,4.254
28150,6.716,4.254
28200,6.716,4.254
28250,6.716,4.254
28300,6.716,4.254
28350,6.716,4.254
28400,6.716,4.254
28450,6.716,4.254
28500,6.716,4.254
28550,6.716,4.254
28600,6.716,4.254
28650,6.716,4.254
28700,6.716,4.254
28750,6.716,4.254
28800,6.716,4.254
28850,6.716,4.254
28900,6.716,4.254
28950,6.716,4.254
29000,6.716,4.254
29050,6.716,4.254
29100,6.716,4.254
29150,6.716,4.254
29200,6.716,4.254
29250,6.716,4.254
29300,6.716,4.254
29350,6.716,4.254
29400,6.716,4.254
29450,6.716,4.254
29500,6.716,4.254
29550,6.716,4.254
29600,6.716,4.254
29650,6.716,4.254
29700,6.716,4.254
29750,6.716,4.254
29800,6.716,4.254
29850,6.716,4.254
29900,6.716,4.254
29950,6.716,4.254
30000,6.716,4.254
30050,6.716,4.254
30100,6.716,4.254
30150,6.716,4.254
30200,6.716,4.254
30250,6.716,4.254
30300,6.716,4.254
30350,6.716,4.254
30400,6.716,4.254
30450,6.716,4.254
30500,6.716,4.254
30550,6.716,4.254
30600,6.716,4.254
30650,6.716,4.254
30700,6.716,4.254
30750,6.716,4.254
30800,6.716,4.254
30850,6.716,4.254
30900,6.716,4.254
30950,6.716,4.254
31000,6.716,4.254
31050,6.716,4.254
31100,6.716,4.254
31150,6.716,4.254
31200,6.716,4.254
31250,6.716,4.254
31300,6.716,4.254
31350,6.716,4.254
31400,6.716,4.254
31450,6.716,4.254
31500,6.716,4.254
31550,6.716,4.254
31600,6.716,4.254
31650,6.716,4.254
31700,6.716,4.254
31750,6.716,4.254
31800,6.716,4.254
31850,6.716,4.254
31900,6.716,4.254
31950,6.716,4.254
32000,6.716,4.254
32050,6.716,4.254
32100,6.716,4.254
32150,6.716,4.254
32200,6.716,4.254
32250,6.716,4.254
32300,6.716,4.254
32350,6.716,4.254
32400,6.716,4.254
32450,6.716,4.254
32500,6.716,4.254
32550,6.716,4.254
32600,6.716,4.254
32650,6.716,4.254
32700,6.716,4.254
32750,6.716,4.254
32800,6.716,4.254
32850,6.716,4.254
32900,6.716,4.254
32950,6.716,4.254
33000,6.716,4.254
33050,6.716,4.254
33100,6.716,4.254
33150,6.716,4.254
33200,6.716,4.254
33250,6.716,4.254
33300,6.716,4.254
33350,6.716,4.254
33400,6.716,4.254
33450,6.716,4.254
33500,6.716,4.254
33550,6.716,4.254
33600,6.716,4.254
33650,6.716,4.254
33700,6.716,4.254
33750,6.716,4.254
33800,6.716,4.254
33850,6.716,4.254
33900,6.716,4.254
33950,6.716,4.254
34000,6.716,4.254
34050,6.716,4.254
34100,6.716,4.254
34150,6.716,4.255
34200,6.716,4.259
34250,6.716,4.268
34300,6.716,4.268
34350,6.716,4.268
34400,6.716,4.27
34450,6.716,4.275
34500,6.716,4.28
34550,6.716,4.285
34600,6.716,4.289
34650,6.716,4.291
34700,6.716,4.291
34750,6.716,4.291
34800,6.716,4.291
34850,6.716,4.292
34900,6.716,4.294
34950,6.716,4.294
35000,6.716,4.295
35050,6.716,4.297
35100,6.716,4.297
35150,6.716,4.297
35200,6.716,4.297
35250,6.716,4.297
35300,6.716,4.297
35350,6.716,4.297
35400,6.716,4.297
35450,6.716,4.297
35500,6.716,4.297
35550,6.716,4.297
35600,6.716,4.297
35650,6.716,4.297
35700,6.716,4.297
35750,6.716,4.297
35800,6.716,4.297
35850,6.716,4.297
35900,6.716,4.297
35950,6.716,4.297
36000,6.716,4.297
36050,6.716,4.297
36100,6.716,4.297
36150,6.716,4.297
36200,6.716,4.297
36250,6.716,4.297
36300,6.716,4.297
36350,6.716,4.297
36400,6.716,4.297
36450,6.716,4.297
36500,6.716,4.297
36550,6.716,4.297
36600,6.716,4.297
36650,6.716,4.297
36700,6.716,4.297
36750,6.716,4.297
36800,6.716,4.297
36850,6.716,4.297
36900,6.716,4.297
36950,6.716,4.297
37000,6.716,4.297
37050,6.716,4.297
37100,6.716,4.297
37150,6.716,4.297
37200,6.716,4.297
37250,6.716,4.297
37300,6.716,4.297
37350,6.716,4.297
37400,6.716,4.297
37450,6.716,4.297
37500,6.716,4.297
37550,6.716,4.297
37600,6.716,4.297
37650,6.716,4.297
37700,6.716,4.297
37750,6.716,4.297
37800,6.716,4.297
37850,6.716,4.297
37900,6.716,4.297
37950,6.716,4.297
38000,6.716,4.297
38050,6.716,4.297
38100,6.716,4.297
38150,6.716,4.297
38200,6.716,4.297
38250,6.716,4.297
38300,6.716,4.297
38350,6.716,4.297
38400,6.716,4.298
38450,6.716,4.304
38500,6.716,4.331
38550,6.716,4.4
38600,6.716,4.489
38650,6.716,4.549
38700,6.716,4.578
38750,6.716,4.593
38800,6.716,4.612
38850,6.716,4.638
38900,6.716,4.675
38950,6.716,4.709
39000,6.716,4.728
39050,6.716,4.749
39100,6.716,4.768
39150,6.716,4.79
39200,6.716,4.814
39250,6.716,4.837
39300,6.716,4.851
39350,6.716,4.853
39400,6.717,4.86
39450,6.718,4.863
39500,6.719,4.863
39550,6.72,4.863
39600,6.72,4.866
39650,6.722,4.875
39700,6.722,4.886
39750,6.724,4.891
39800,6.731,4.895
39850,6.731,4.903
39900,6.731,4.912
39950,6.733,4.912
40000,6.733,4.912
40050,6.735,4.912
40100,6.738,4.912
40150,6.742,4.912
40200,6.749,4.912
40250,6.749,4.912
40300,6.749,4.912
40350,6.749,4.912
40400,6.749,4.912
40450,6.749,4.912
40500,6.749,4.912
40550,6.749,4.912
40600,6.749,4.912
40650,6.749,4.912
40700,6.749,4.912
40750,6.749,4.912
40800,6.749,4.912
40850,6.749,4.912
40900,6.749,4.912
40950,6.749,4.912
41000,6.749,4.912
41050,6.749,4.912
41100,6.749,4.912
41150,6.749,4.912
41200,6.749,4.912
41250,6.749,4.912
41300,6.749,4.913
41350,6.749,4.915
41400,6.749,4.915
41450,6.749,4.916
41500,6.749,4.917
41550,6.749,4.919
41600,6.749,4.919
41650,6.749,4.919
41700,6.749,4.919
41750,6.749,4.919
41800,6.749,4.924
41850,6.749,4.937
41900,6.749,4.937
41950,6.749,4.937
42000,6.749,4.937
42050,6.749,4.937
42100,6.749,4.937
42150,6.749,4.937
42200,6.749,4.937
42250,6.749,4.937
42300,6.749,4.937
42350,6.749,4.937
42400,6.749,4.937
42450,6.749,4.937
42500,6.749,4.937
42550,6.749,4.938
42600,6.749,4.941
42650,6.749,4.941
42700,6.749,4.941
42750,6.749,4.941
42800,6.749,4.941
42850,6.749,4.941
42900,6.749,4.941
42950,6.749,4.941
43000,6.749,4.941
43050,6.749,4.941
43100,6.749,4.942
43150,6.749,4.942
43200,6.749,4.943
43250,6.749,4.943
43300,6.749,4.943
43350,6.749,4.943
43400,6.749,4.943
43450,6.749,4.943
43500,6.749,4.944
43550,6.749,4.944
43600,6.749,4.944
43650,6.749,4.944
43700,6.749,4.944
43750,6.749,4.944
43800,6.749,4.944
43850,6.749,4.944
43900,6.749,4.944
43950,6.749,4.944
44000,6.749,4.944
44050,6.749,4.944
44100,6.749,4.944
44150,6.749,4.944
44200,6.749,4.944
44250,6.749,4.944
44300,6.749,4.944
44350,6.749,4.944
44400,6.749,4.944
44450,6.749,4.944
44500,6.749,4.944
44550,6.749,4.944
44600,6.749,4.944
44650,6.749,4.944
44700,6.749,4.944
44750,6.749,4.944
44800,6.749,4.944
44850,6.749,4.944
44900,6.749,4.944
44950,6.749,4.944
45000,6.749,4.944
45050,6.749,4.944
45100,6.749,4.944
45150,6.749,4.944
45200,6.749,4.944
45250,6.749,4.944
45300,6.749,4.944
45350,6.749,4.944
45400,6.749,4.944
45450,6.749,4.944
45500,6.749,4.944
45550,6.749,4.944
45600,6.749,4.944
45650,6.749,4.944
45700,6.749,4.944
45750,6.749,4.944
45800,6.749,4.944
45850,6.749,4.944
45900,6.749,4.944
45950,6.749,4.944
46000,6.749,4.944
46050,6.749,4.944
46100,6.749,4.944
46150,6.749,4.944
46200,6.749,4.944
46250,6.749,4.944
46300,6.749,4.944
46350,6.749,4.944
46400,6.749,4.944
46450,6.749,4.944
46500,6.749,4.944
46550,6.749,4.944
46600,6.749,4.944
46650,6.749,4.944
46700,6.749,4.944
46750,6.749,4.944
46800,6.749,4.944
46850,6.749,4.944
46900,6.749,4.944
46950,6.749,4.944
47000,6.749,4.944
47050,6.749,4.944
47100,6.749,4.944
47150,6.749,4.944
47200,6.749,4.944
47250,6.749,4.944
47300,6.749,4.944
47350,6.749,4.944
47400,6.749,4.944
47450,6.749,4.944
47500,6.749,4.944
47550,6.749,4.944
47600,6.749,4.944
47650,6.749,4.944
47700,6.749,4.944
47750,6.749,4.944
47800,6.749,4.944
47850,6.749,4.944
47900,6.749,4.944
47950,6.749,4.944
48000,6.749,4.944
48050,6.749,4.944
48100,6.749,4.944
48150,6.749,4.944
48200,6.749,4.944
48250,6.749,4.944
48300,6.749,4.944
48350,6.749,4.944
48400,6.749,4.944
48450,6.749,4.944
48500,6.749,4.944
48550,6.749,4.944
48600,6.749,4.944
48650,6.749,4.944
48700,6.749,4.944
48750,6.749,4.946
48800,6.749,4.948
48850,6.749,4.948
48900,6.749,4.948
48950,6.749,4.949
49000,6.749,4.95
49050,6.749,4.952
49100,6.749,4.952
49150,6.749,4.953
49200,6.749,4.955
49250,6.749,4.955
49300,6.749,4.955
49350,6.749,4.955
49400,6.749,4.955
49450,6.749,4.955
49500,6.749,4.955
49550,6.749,4.955
49600,6.749,4.955
49650,6.749,4.955
49700,6.749,4.955
49750,6.749,4.955
49800,6.749,4.955
49850,6.749,4.955
49900,6.749,4.955
49950,6.749,4.955
50000,6.749,4.955
50050,6.749,4.955
50100,6.749,4.955
50150,6.749,4.955
50200,6.749,4.955
50250,6.749,4.955
50300,6.749,4.955
50350,6.749,4.955
50400,6.749,4.955
50450,6.749,4.955
50500,6.749,4.955
50550,6.749,4.955
50600,6.749,4.955
50650,6.749,4.955
50700,6.749,4.955
50750,6.749,4.955
50800,6.749,4.955
50850,6.749,4.955
50900,6.749,4.955
50950,6.749,4.955
51000,6.749,4.955
51050,6.749,4.955
51100,6.749,4.955
51150,6.749,4.955
51200,6.749,4.955
51250,6.749,4.955
51300,6.749,4.955
51350,6.749,4.955
51400,6.749,4.955
51450,6.749,4.955
51500,6.749,4.955
51550,6.749,4.955
51600,6.749,4.955
51650,6.749,4.955
51700,6.749,4.955
51750,6.749,4.955
51800,6.749,4.955
51850,6.749,4.955
51900,6.749,4.955
51950,6.749,4.955
52000,6.749,4.955
52050,6.749,4.955
52100,6.749,4.955
52150,6.749,4.955
52200,6.749,4.955
52250,6.749,4.955
52300,6.749,4.955
52350,6.749,4.955
52400,6.749,4.955
52450,6.749,4.955
52500,6.749,4.955
52550,6.749,4.955
52600,6.749,4.955
52650,6.749,4.955
52700,6.749,4.955
52750,6.749,4.955
52800,6.749,4.955
52850,6.749,4.955
52900,6.749,4.955
52950,6.749,4.955
53000,6.749,4.955
53050,6.749,4.955
53100,6.749,4.955
53150,6.749,4.955
53200,6.749,4.955
53250,6.749,4.955
53300,6.749,4.955
53350,6.749,4.955
53400,6.749,4.955
53450,6.749,4.955
53500,6.749,4.955
53550,6.749,4.955
53600,6.749,4.955
53650,6.749,4.955
53700,6.749,4.955
53750,6.749,4.955
53800,6.749,4.955
53850,6.749,4.955
53900,6.749,4.955
53950,6.749,4.955
54000,6.749,4.955
54050,6.749,4.955
54100,6.749,4.955
54150,6.749,4.955
54200,6.749,4.955
54250,6.749,4.955
54300,6.749,4.955
54350,6.749,4.955
54400,6.749,4.955
54450,6.749,4.955
54500,6.749,4.955
54550,6.749,4.955
54600,6.749,4.955
54650,6.749,4.955
54700,6.749,4.955
54750,6.749,4.955
54800,6.749,4.955
54850,6.749,4.955
54900,6.749,4.955
54950,6.749,4.955
55000,6.749,4.955
55050,6.749,4.955
55100,6.749,4.955
55150,6.749,4.955
55200,6.749,4.955
55250,6.749,4.955
55300,6.749,4.955
55350,6.749,4.955
55400,6.749,4.955
55450,6.749,4.955
55500,6.749,4.955
55550,6.749,4.956
55600,6.749,4.959
55650,6.749,4.959
55700,6.749,4.959
55750,6.749,4.959
55800,6.749,4.959
55850,6.749,4.959
55900,6.749,4.959
55950,6.749,4.959
56000,6.749,4.959
56050,6.749,4.959
56100,6.749,4.96
56150,6.749,4.963
56200,6.749,4.963
56250,6.749,4.963
56300,6.749,4.963
56350,6.749,4.963
56400,6.749,4.963
56450,6.749,4.963
56500,6.749,4.963
56550,6.749,4.963
56600,6.749,4.963
56650,6.749,4.963
56700,6.749,4.963
56750,6.749,4.963
56800,6.749,4.963
56850,6.749,4.963
56900,6.749,4.963
56950,6.749,4.963
57000,6.749,4.963
57050,6.749,4.963
57100,6.749,4.963
57150,6.749,4.963
57200,6.749,4.963
57250,6.749,4.963
57300,6.749,4.963
57350,6.749,4.963
57400,6.749,4.963
57450,6.749,4.963
57500,6.749,4.963
57550,6.749,4.963
57600,6.749,4.963
57650,6.749,4.963
57700,6.749,4.963
57750,6.749,4.963
57800,6.749,4.963
57850,6.749,4.963
57900,6.749,4.963
57950,6.749,4.963
58000,6.749,4.963
58050,6.749,4.963
58100,6.749,4.963
58150,6.749,4.963
58200,6.749,4.963
58250,6.749,4.963
58300,6.749,4.963
58350,6.749,4.963
58400,6.749,4.963
58450,6.749,4.963
58500,6.749,4.963
58550,6.749,4.963
58600,6.749,4.963
58650,6.749,4.963
58700,6.749,4.963
58750,6.749,4.963
58800,6.749,4.963
58850,6.749,4.963
58900,6.749,4.963
58950,6.749,4.963
59000,6.749,4.963
59050,6.749,4.963
59100,6.749,4.963
59150,6.749,4.963
59200,6.749,4.963
59250,6.749,4.963
59300,6.749,4.963
59350,6.749,4.963
59400,6.749,4.963
59450,6.749,4.963
59500,6.749,4.963
59550,6.749,4.963
59600,6.749,4.963
59650,6.749,4.963
59700,6.749,4.963
59750,6.749,4.963
59800,6.749,4.963
59850,6.749,4.963
59900,6.749,4.963
59950,6.749,4.963
60000,6.749,4.963
60050,6.749,4.963
60100,6.749,4.963
60150,6.749,4.963
60200,6.749,4.963
60250,6.749,4.963
60300,6.749,4.963
60350,6.749,4.963
60400,6.749,4.963
60450,6.749,4.964
60500,6.749,4.966
60550,6.749,4.966
60600,6.749,4.966
60650,6.749,4.966
60700,6.749,4.966
60750,6.749,4.966
60800,6.749,4.966
60850,6.749,4.966
60900,6.749,4.966
60950,6.749,4.966
61000,6.749,4.966
61050,6.749,4.966
61100,6.749,4.966
61150,6.749,4.966
61200,6.749,4.966
61250,6.749,4.966
61300,6.749,4.966
61350,6.749,4.966
61400,6.749,4.966
61450,6.749,4.966
61500,6.749,4.966
61550,6.749,4.966
61600,6.749,4.968
61650,6.749,4.968
61700,6.748,4.968
61750,6.746,4.968
61800,6.746,4.968
61850,6.746,4.968
61900,6.746,4.968
61950,6.746,4.968
62000,6.746,4.968
62050,6.746,4.968
62100,6.746,4.968
62150,6.746,4.968
62200,6.746,4.968
62250,6.746,4.968
62300,6.746,4.968
62350,6.746,4.968
62400,6.746,4.968
62450,6.746,4.968
62500,6.746,4.968
62550,6.746,4.968
62600,6.746,4.968
62650,6.746,4.968
62700,6.746,4.968
62750,6.746,4.968
62800,6.746,4.968
62850,6.746,4.968
62900,6.746,4.968
62950,6.746,4.97
63000,6.746,4.972
63050,6.746,4.973
63100,6.746,4.974
63150,6.746,4.974
63200,6.746,4.974
63250,6.746,4.975
63300,6.746,4.98
63350,6.746,4.983
63400,6.746,4.983
63450,6.746,4.983
63500,6.746,4.983
63550,6.746,4.983
