time,valence,arousal
13800,5.839,4.974
13850,5.839,4.974
13900,5.839,4.974
13950,5.839,4.974
14000,5.839,4.974
14050,5.839,4.974
14100,5.839,4.974
14150,5.839,4.974
14200,5.839,4.974
14250,5.839,4.974
14300,5.839,4.974
14350,5.839,4.974
14400,5.839,4.974
14450,5.839,4.974
14500,5.839,4.974
14550,5.839,4.974
14600,5.839,4.974
14650,5.839,4.974
14700,5.839,4.976
14750,5.839,4.978
14800,5.839,4.978
14850,5.839,4.978
14900,5.839,4.979
14950,5.839,4.981
15000,5.839,4.983
15050,5.839,4.984
15100,5.839,4.985
15150,5.839,4.985
15200,5.839,4.986
15250,5.839,4.989
15300,5.839,4.991
15350,5.839,4.991
15400,5.839,4.991
15450,5.839,4.991
15500,5.839,4.991
15550,5.839,4.991
15600,5.839,4.991
15650,5.839,4.991
15700,5.839,4.991
15750,5.839,4.991
15800,5.839,4.991
15850,5.839,4.991
15900,5.839,4.992
15950,5.839,4.992
16000,5.839,4.992
16050,5.839,4.993
16100,5.839,4.996
16150,5.839,5.0
16200,5.839,5.002
16250,5.839,5.002
16300,5.839,5.002
16350,5.839,5.002
16400,5.839,5.002
16450,5.839,5.003
16500,5.839,5.003
16550,5.839,5.003
16600,5.839,5.003
16650,5.839,5.003
16700,5.839,5.003
16750,5.839,5.003
16800,5.839,5.003
16850,5.839,5.003
16900,5.839,5.003
16950,5.839,5.003
17000,5.839,5.003
17050,5.839,5.003
17100,5.839,5.003
17150,5.839,5.003
17200,5.839,5.003
17250,5.839,5.005
17300,5.839,5.007
17350,5.839,5.009
17400,5.839,5.012
17450,5.839,5.016
17500,5.839,5.018
17550,5.839,5.019
17600,5.839,5.021
17650,5.839,5.021
17700,5.839,5.021
17750,5.839,5.021
17800,5.839,5.021
17850,5.839,5.021
17900,5.839,5.021
17950,5.839,5.021
18000,5.839,5.021
18050,5.839,5.021
18100,5.839,5.021
18150,5.839,5.021
18200,5.839,5.022
18250,5.839,5.024
18300,5.839,5.025
18350,5.839,5.025
18400,5.839,5.026
18450,5.839,5.027
18500,5.839,5.027
18550,5.839,5.03
18600,5.839,5.033
18650,5.839,5.034
18700,5.839,5.038
18750,5.839,5.042
18800,5.839,5.045
18850,5.839,5.047
18900,5.839,5.049
18950,5.839,5.052
19000,5.839,5.053
19050,5.839,5.053
19100,5.839,5.055
19150,5.839,5.057
19200,5.839,5.058
19250,5.839,5.058
19300,5.839,5.059
19350,5.839,5.059
19400,5.839,5.059
19450,5.839,5.059
19500,5.839,5.062
19550,5.839,5.064
19600,5.839,5.065
19650,5.839,5.066
19700,5.839,5.069
19750,5.839,5.071
19800,5.839,5.072
19850,5.839,5.072
19900,5.839,5.072
19950,5.839,5.072
20000,5.839,5.072
20050,5.839,5.072
20100,5.839,5.072
20150,5.839,5.072
20200,5.839,5.072
20250,5.839,5.072
20300,5.839,5.072
20350,5.839,5.072
20400,5.839,5.072
20450,5.839,5.072
20500,5.839,5.072
20550,5.839,5.072
20600,5.839,5.072
20650,5.839,5.072
20700,5.839,5.072
20750,5.839,5.072
20800,5.839,5.072
20850,5.839,5.072
20900,5.839,5.072
20950,5.839,5.072
21000,5.839,5.072
21050,5.839,5.072
21100,5.839,5.068
21150,5.839,5.048
21200,5.839,5.023
21250,5.843,4.996
21300,5.862,4.953
21350,5.899,4.917
21400,6.006,4.897
21450,6.175,4.878
21500,6.332,4.859
21550,6.399,4.852
21600,6.401,4.852
21650,6.401,4.852
21700,6.401,4.852
21750,6.401,4.852
21800,6.401,4.852
21850,6.401,4.852
21900,6.401,4.852
21950,6.377,4.852
22000,6.326,4.852
22050,6.271,4.863
22100,6.23,4.88
22150,6.21,4.891
22200,6.198,4.898
22250,6.188,4.907
22300,6.176,4.917
22350,6.163,4.924
22400,6.146,4.93
22450,6.134,4.936
22500,6.132,4.942
22550,6.131,4.946
22600,6.129,4.95
22650,6.128,4.952
22700,6.128,4.952
22750,6.126,4.952
22800,6.125,4.952
22850,6.124,4.952
22900,6.123,4.953
22950,6.123,4.954
23000,6.123,4.956
23050,6.123,4.959
23100,6.123,4.959
23150,6.123,4.962
23200,6.123,4.963
23250,6.123,4.966
23300,6.123,4.969
23350,6.123,4.97
23400,6.123,4.97
23450,6.123,4.972
23500,6.123,4.973
23550,6.123,4.973
23600,6.123,4.973
23650,6.123,4.973
23700,6.123,4.973
23750,6.123,4.973
23800,6.123,4.974
23850,6.123,4.974
23900,6.123,4.974
23950,6.123,4.974
24000,6.123,4.974
24050,6.123,4.974
24100,6.123,4.974
24150,6.122,4.974
24200,6.122,4.974
24250,6.12,4.974
24300,6.115,4.974
24350,6.11,4.974
24400,6.107,4.974
24450,6.103,4.974
24500,6.1,4.974
24550,6.099,4.974
24600,6.099,4.974
24650,6.096,4.974
24700,6.093,4.974
24750,6.087,4.974
24800,6.082,4.974
24850,6.074,4.974
24900,6.062,4.974
24950,6.053,4.974
25000,6.044,4.974
25050,6.041,4.974
25100,6.041,4.974
25150,6.041,4.974
25200,6.041,4.974
25250,6.041,4.974
25300,6.041,4.974
25350,6.041,4.974
25400,6.041,4.974
25450,6.041,4.974
25500,6.041,4.974
25550,6.041,4.974
25600,6.041,4.974
25650,6.041,4.974
25700,6.041,4.974
25750,6.041,4.974
25800,6.041,4.974
25850,6.041,4.974
25900,6.041,4.974
25950,6.041,4.974
26000,6.041,4.974
26050,6.041,4.974
26100,6.041,4.974
26150,6.041,4.974
26200,6.041,4.977
26250,6.041,4.978
26300,6.041,4.978
26350,6.041,4.978
26400,6.041,4.978
26450,6.041,4.978
26500,6.039,4.978
26550,6.037,4.978
26600,6.032,4.978
26650,6.03,4.978
26700,6.03,4.978
26750,6.03,4.978
26800,6.03,4.978
26850,6.03,4.978
26900,6.03,4.978
26950,6.03,4.978
27000,6.03,4.978
27050,6.03,4.978
27100,6.03,4.978
27150,6.03,4.978
27200,6.028,4.978
27250,6.025,4.978
27300,6.021,4.978
27350,6.008,4.978
27400,5.983,4.978
27450,5.95,4.979
27500,5.91,4.985
27550,5.881,4.99
27600,5.872,4.99
27650,5.87,4.99
27700,5.865,4.99
27750,5.862,4.99
27800,5.861,4.99
27850,5.855,4.996
27900,5.849,5.007
27950,5.845,5.012
28000,5.841,5.012
28050,5.837,5.012
28100,5.836,5.012
28150,5.836,5.012
28200,5.836,5.012
28250,5.834,5.012
28300,5.832,5.012
28350,5.832,5.012
28400,5.832,5.012
28450,5.832,5.012
28500,5.832,5.012
28550,5.832,5.012
28600,5.832,5.012
28650,5.832,5.012
28700,5.832,5.012
28750,5.832,5.012
28800,5.832,5.012
28850,5.832,5.012
28900,5.832,5.012
28950,5.832,5.012
29000,5.832,5.012
29050,5.832,5.012
29100,5.832,5.012
29150,5.832,5.012
29200,5.832,5.012
29250,5.832,5.012
29300,5.832,5.012
29350,5.832,5.012
29400,5.832,5.012
29450,5.832,5.012
29500,5.832,5.012
29550,5.832,5.012
29600,5.832,5.012
29650,5.832,5.012
29700,5.832,5.012
29750,5.832,5.012
29800,5.832,5.012
29850,5.832,5.012
29900,5.832,5.012
29950,5.832,5.012
30000,5.832,5.012
30050,5.832,5.012
30100,5.832,5.012
30150,5.832,5.012
30200,5.832,5.012
30250,5.832,5.012
30300,5.832,5.012
30350,5.832,5.012
30400,5.832,5.012
30450,5.832,5.012
30500,5.832,5.012
30550,5.832,5.012
30600,5.832,5.012
30650,5.832,5.012
30700,5.832,5.012
30750,5.832,5.012
30800,5.832,5.012
30850,5.832,5.012
30900,5.829,5.012
30950,5.825,5.012
31000,5.817,5.012
31050,5.804,5.012
31100,5.778,5.013
31150,5.745,5.017
31200,5.721,5.022
31250,5.712,5.023
31300,5.711,5.024
31350,5.708,5.025
31400,5.705,5.025
31450,5.705,5.025
31500,5.705,5.025
31550,5.705,5.025
31600,5.705,5.025
31650,5.705,5.025
31700,5.705,5.025
31750,5.705,5.025
31800,5.705,5.025
31850,5.705,5.025
31900,5.705,5.026
31950,5.705,5.027
32000,5.705,5.027
32050,5.705,5.027
32100,5.705,5.027
32150,5.705,5.027
32200,5.705,5.027
32250,5.702,5.027
32300,5.7,5.027
32350,5.7,5.027
32400,5.7,5.027
32450,5.7,5.027
32500,5.698,5.027
32550,5.695,5.027
32600,5.694,5.027
32650,5.694,5.027
32700,5.694,5.027
32750,5.694,5.027
32800,5.694,5.027
32850,5.694,5.027
32900,5.694,5.027
32950,5.694,5.027
33000,5.694,5.027
33050,5.694,5.027
33100,5.694,5.027
33150,5.698,5.027
33200,5.71,5.027
33250,5.725,5.029
33300,5.744,5.034
33350,5.773,5.036
33400,5.81,5.036
33450,5.862,5.036
33500,5.926,5.036
33550,5.973,5.036
33600,5.989,5.036
33650,5.993,5.036
33700,5.997,5.036
33750,5.999,5.036
33800,6.0,5.036
33850,6.004,5.036
33900,6.009,5.04
33950,6.014,5.044
34000,6.018,5.047
34050,6.018,5.052
34100,6.018,5.06
34150,6.019,5.067
34200,6.021,5.074
34250,6.021,5.083
34300,6.021,5.09
34350,6.021,5.098
34400,6.024,5.107
34450,6.027,5.115
34500,6.029,5.125
34550,6.043,5.143
34600,6.059,5.164
34650,6.071,5.182
34700,6.085,5.197
34750,6.095,5.208
34800,6.105,5.213
34850,6.116,5.219
34900,6.129,5.231
34950,6.14,5.243
35000,6.152,5.261
35050,6.163,5.278
35100,6.173,5.289
35150,6.181,5.299
35200,6.185,5.31
35250,6.19,5.318
35300,6.194,5.324
35350,6.197,5.333
35400,6.2,5.34
35450,6.206,5.344
35500,6.209,5.348
35550,6.212,5.352
35600,6.215,5.359
35650,6.218,5.367
35700,6.223,5.371
35750,6.226,5.374
35800,6.228,5.377
35850,6.229,5.378
35900,6.23,5.378
35950,6.232,5.378
36000,6.234,5.378
36050,6.234,5.378
36100,6.234,5.378
36150,6.234,5.378
36200,6.234,5.374
36250,6.234,5.368
36300,6.234,5.36
36350,6.234,5.352
36400,6.234,5.345
36450,6.234,5.331
36500,6.234,5.318
36550,6.234,5.301
36600,6.234,5.269
36650,6.235,5.227
36700,6.235,5.194
36750,6.235,5.167
36800,6.235,5.143
36850,6.235,5.128
36900,6.235,5.113
36950,6.235,5.1
37000,6.235,5.086
37050,6.235,5.059
37100,6.224,5.025
37150,6.211,4.994
37200,6.203,4.973
37250,6.199,4.952
37300,6.192,4.938
37350,6.187,4.928
37400,6.187,4.915
37450,6.187,4.901
37500,6.186,4.887
37550,6.18,4.875
37600,6.176,4.868
37650,6.175,4.865
37700,6.173,4.855
37750,6.172,4.84
37800,6.169,4.822
37850,6.159,4.8
37900,6.144,4.778
37950,6.13,4.764
38000,6.121,4.759
38050,6.118,4.758
38100,6.118,4.758
38150,6.118,4.758
38200,6.117,4.795
38250,6.11,4.872
38300,6.092,4.94
38350,6.071,4.988
38400,6.055,5.02
38450,6.043,5.036
38500,6.037,5.049
38550,6.034,5.068
38600,6.032,5.089
38650,6.028,5.11
38700,6.025,5.131
38750,6.023,5.148
38800,6.02,5.17
38850,6.02,5.199
38900,6.02,5.22
38950,6.02,5.239
39000,6.02,5.255
39050,6.02,5.27
39100,6.02,5.283
39150,6.02,5.292
39200,6.02,5.303
39250,6.02,5.313
39300,6.02,5.32
39350,6.02,5.323
39400,6.02,5.323
39450,6.02,5.323
39500,6.02,5.323
39550,6.021,5.324
39600,6.025,5.33
39650,6.031,5.336
39700,6.038,5.338
39750,6.047,5.34
39800,6.055,5.343
39850,6.059,5.348
39900,6.067,5.356
39950,6.08,5.365
40000,6.093,5.373
40050,6.105,5.379
40100,6.117,5.387
40150,6.129,5.394
40200,6.144,5.401
40250,6.166,5.405
40300,6.182,5.407
40350,6.188,5.408
40400,6.189,5.408
40450,6.189,5.408
40500,6.189,5.408
40550,6.189,5.408
40600,6.189,5.408
40650,6.191,5.408
40700,6.193,5.408
40750,6.196,5.408
40800,6.199,5.41
40850,6.204,5.415
40900,6.216,5.423
40950,6.232,5.431
41000,6.261,5.437
41050,6.288,5.443
41100,6.313,5.448
41150,6.342,5.45
41200,6.374,5.45
41250,6.41,5.45
41300,6.435,5.45
41350,6.447,5.45
41400,6.452,5.45
41450,6.458,5.45
41500,6.462,5.452
41550,6.462,5.454
41600,6.462,5.457
41650,6.462,5.46
41700,6.462,5.461
41750,6.462,5.462
41800,6.462,5.462
41850,6.462,5.462
41900,6.462,5.462
41950,6.462,5.462
42000,6.462,5.462
42050,6.462,5.462
42100,6.462,5.462
42150,6.462,5.462
42200,6.462,5.462
42250,6.462,5.462
42300,6.462,5.462
42350,6.462,5.462
42400,6.462,5.462
42450,6.462,5.462
42500,6.462,5.462
42550,6.462,5.462
42600,6.462,5.462
42650,6.462,5.462
42700,6.462,5.462
42750,6.462,5.462
42800,6.462,5.462
42850,6.462,5.462
42900,6.462,5.462
42950,6.462,5.462
43000,6.462,5.462
43050,6.462,5.462
43100,6.462,5.462
43150,6.462,5.462
43200,6.462,5.462
43250,6.462,5.462
43300,6.462,5.462
43350,6.462,5.462
43400,6.462,5.462
43450,6.462,5.462
43500,6.462,5.462
43550,6.462,5.462
43600,6.462,5.462
43650,6.462,5.462
43700,6.462,5.462
43750,6.462,5.462
43800,6.462,5.462
43850,6.462,5.462
43900,6.462,5.462
43950,6.462,5.462
44000,6.462,5.462
44050,6.462,5.462
44100,6.462,5.462
44150,6.462,5.462
44200,6.462,5.462
44250,6.462,5.462
44300,6.462,5.462
44350,6.462,5.462
44400,6.462,5.462
44450,6.462,5.462
44500,6.462,5.462
44550,6.462,5.462
44600,6.462,5.462
44650,6.462,5.462
44700,6.462,5.462
44750,6.462,5.462
44800,6.462,5.462
44850,6.462,5.462
44900,6.462,5.462
44950,6.462,5.462
45000,6.462,5.462
45050,6.462,5.462
45100,6.462,5.462
45150,6.462,5.462
45200,6.462,5.462
45250,6.462,5.462
45300,6.462,5.462
45350,6.462,5.462
45400,6.462,5.462
45450,6.462,5.462
45500,6.462,5.462
45550,6.462,5.462
45600,6.462,5.462
45650,6.462,5.462
45700,6.462,5.462
45750,6.462,5.462
45800,6.462,5.462
45850,6.462,5.462
45900,6.462,5.462
45950,6.462,5.462
46000,6.462,5.462
46050,6.462,5.462
46100,6.462,5.462
46150,6.462,5.462
46200,6.462,5.462
46250,6.462,5.462
46300,6.462,5.462
46350,6.462,5.462
46400,6.462,5.462
46450,6.462,5.462
46500,6.462,5.462
46550,6.462,5.462
46600,6.462,5.462
46650,6.462,5.462
46700,6.462,5.462
46750,6.462,5.462
46800,6.462,5.462
46850,6.462,5.462
46900,6.462,5.462
46950,6.462,5.462
47000,6.462,5.462
47050,6.462,5.462
47100,6.462,5.462
47150,6.462,5.462
47200,6.462,5.462
47250,6.462,5.462
47300,6.462,5.462
47350,6.462,5.462
47400,6.462,5.462
47450,6.462,5.445
47500,6.462,5.417
47550,6.465,5.392
47600,6.471,5.366
47650,6.474,5.334
47700,6.475,5.296
47750,6.475,5.27
47800,6.475,5.251
47850,6.475,5.232
47900,6.475,5.214
47950,6.475,5.195
48000,6.475,5.176
48050,6.475,5.153
48100,6.461,5.126
48150,6.44,5.094
48200,6.423,5.064
48250,6.412,5.052
48300,6.409,5.042
48350,6.404,5.024
48400,6.394,5.011
48450,6.385,5.006
48500,6.383,5.006
48550,6.383,5.006
48600,6.383,5.006
48650,6.382,5.006
48700,6.381,5.006
48750,6.381,5.006
48800,6.381,5.006
48850,6.381,5.006
48900,6.381,5.006
48950,6.381,5.014
49000,6.381,5.051
49050,6.381,5.098
49100,6.381,5.128
49150,6.381,5.152
49200,6.381,5.174
49250,6.381,5.188
49300,6.381,5.2
49350,6.381,5.211
49400,6.381,5.224
49450,6.381,5.236
49500,6.381,5.243
49550,6.381,5.244
49600,6.381,5.247
49650,6.381,5.25
49700,6.381,5.25
49750,6.381,5.252
49800,6.381,5.253
49850,6.381,5.253
49900,6.381,5.253
49950,6.381,5.253
50000,6.381,5.253
50050,6.381,5.253
50100,6.381,5.253
50150,6.381,5.253
50200,6.381,5.255
50250,6.381,5.259
50300,6.381,5.261
50350,6.381,5.262
50400,6.381,5.262
50450,6.381,5.262
50500,6.381,5.263
50550,6.381,5.265
50600,6.381,5.266
50650,6.381,5.266
50700,6.381,5.266
50750,6.381,5.266
50800,6.381,5.266
50850,6.381,5.266
50900,6.381,5.266
50950,6.381,5.266
51000,6.381,5.266
51050,6.381,5.266
51100,6.381,5.266
51150,6.381,5.266
51200,6.381,5.266
51250,6.381,5.266
51300,6.381,5.266
51350,6.387,5.266
51400,6.409,5.266
51450,6.453,5.266
51500,6.544,5.266
51550,6.672,5.264
51600,6.784,5.25
51650,6.838,5.234
51700,6.847,5.228
51750,6.851,5.227
51800,6.856,5.227
51850,6.861,5.223
51900,6.87,5.209
51950,6.878,5.184
52000,6.881,5.157
52050,6.882,5.129
52100,6.89,5.083
52150,6.901,5.042
52200,6.911,5.025
52250,6.918,5.013
52300,6.923,5.001
52350,6.933,4.993
52400,6.94,4.989
52450,6.946,4.986
52500,6.954,4.982
52550,6.962,4.977
52600,6.971,4.97
52650,6.978,4.967
52700,6.981,4.965
52750,6.982,4.948
52800,6.983,4.921
52850,6.99,4.901
52900,6.998,4.886
52950,6.999,4.881
53000,6.999,4.88
53050,6.999,4.88
53100,6.999,4.88
53150,6.999,4.88
53200,6.999,4.89
53250,6.999,4.92
53300,6.999,4.948
53350,6.999,4.957
53400,6.999,4.96
53450,6.999,4.96
53500,6.999,4.96
53550,6.999,4.961
53600,6.999,4.963
53650,6.999,4.963
53700,6.999,4.963
53750,6.999,4.963
53800,6.999,4.963
53850,6.999,4.963
53900,6.999,4.963
53950,6.999,4.963
54000,6.999,4.963
54050,6.999,4.963
54100,6.999,4.963
54150,6.999,4.963
54200,6.999,4.963
54250,6.999,4.963
54300,6.999,4.963
54350,6.999,4.963
54400,6.999,4.963
54450,6.999,4.963
54500,6.999,4.963
54550,6.999,4.963
54600,6.999,4.963
54650,6.999,4.963
54700,6.999,4.963
54750,6.999,4.963
54800,6.999,4.963
54850,6.999,4.963
54900,6.999,4.963
54950,6.999,4.966
55000,6.999,4.974
55050,6.999,4.977
55100,6.999,4.977
55150,6.999,4.979
55200,6.999,4.981
55250,6.999,4.981
55300,6.999,4.984
55350,6.999,4.985
55400,6.999,4.985
55450,6.999,4.987
55500,6.999,4.989
55550,6.999,4.989
55600,6.999,4.989
55650,6.999,4.989
55700,6.999,4.99
55750,6.999,4.991
55800,6.999,4.995
55850,6.999,4.997
55900,6.999,4.998
55950,6.999,4.999
56000,6.999,4.999
56050,6.999,4.999
56100,6.999,4.999
56150,6.999,4.999
56200,6.999,4.999
56250,6.999,5.0
56300,6.999,5.0
56350,6.999,5.0
56400,6.999,5.0
56450,6.999,5.002
56500,6.999,5.007
56550,6.999,5.01
56600,6.999,5.012
56650,7.0,5.018
56700,7.001,5.023
56750,7.001,5.029
56800,7.001,5.033
56850,7.001,5.033
56900,7.002,5.034
56950,7.002,5.034
57000,7.002,5.035
57050,7.002,5.038
57100,7.002,5.04
57150,7.002,5.04
57200,7.002,5.04
57250,7.002,5.04
57300,7.002,5.04
57350,7.002,5.04
57400,7.002,5.04
57450,7.002,5.04
57500,7.002,5.04
57550,7.002,5.04
57600,7.002,5.04
57650,7.002,5.04
57700,7.002,5.04
57750,7.002,5.04
57800,7.002,5.04
57850,7.002,5.04
57900,7.002,5.04
57950,7.002,5.04
58000,7.002,5.04
58050,7.002,5.04
58100,7.002,5.04
58150,7.002,5.04
58200,7.002,5.04
58250,7.002,5.04
58300,7.002,5.04
58350,7.002,5.04
58400,7.002,5.04
58450,7.002,5.04
58500,7.002,5.04
58550,7.002,5.04
58600,7.002,5.04
58650,7.002,5.04
58700,7.002,5.041
58750,7.002,5.044
58800,7.002,5.046
58850,7.002,5.047
58900,7.002,5.048
58950,7.002,5.049
59000,7.002,5.049
59050,7.002,5.051
59100,7.002,5.053
59150,7.002,5.054
59200,7.002,5.056
59250,7.002,5.059
59300,7.002,5.06
59350,7.002,5.06
59400,7.002,5.061
59450,7.002,5.062
59500,7.002,5.062
59550,7.002,5.064
59600,7.002,5.068
59650,7.002,5.072
59700,7.002,5.073
59750,7.002,5.075
59800,7.002,5.08
59850,7.002,5.088
59900,7.002,5.092
59950,7.002,5.092
60000,7.002,5.092
60050,7.002,5.092
60100,7.002,5.093
60150,7.002,5.094
60200,7.002,5.098
60250,7.002,5.1
60300,7.002,5.1
60350,7.002,5.101
60400,7.002,5.101
60450,7.002,5.101
60500,7.002,5.101
60550,7.002,5.101
60600,7.002,5.101
60650,7.002,5.102
60700,7.002,5.102
60750,7.002,5.102
60800,7.002,5.102
60850,7.002,5.102
60900,7.002,5.102
60950,7.002,5.102
61000,7.002,5.102
61050,7.002,5.102
61100,7.002,5.102
61150,7.002,5.102
61200,7.002,5.102
61250,7.002,5.102
61300,7.002,5.102
61350,7.002,5.103
61400,7.002,5.103
61450,7.002,5.103
61500,7.002,5.103
61550,7.002,5.103
61600,7.002,5.103
61650,7.002,5.104
61700,7.002,5.104
61750,7.002,5.104
61800,7.002,5.104
61850,7.002,5.104
61900,7.002,5.106
61950,7.002,5.107
62000,7.002,5.108
62050,7.002,5.109
62100,7.002,5.109
62150,7.002,5.109
62200,7.002,5.109
62250,7.002,5.109
62300,7.002,5.109
62350,7.002,5.109
62400,7.002,5.109
62450,7.002,5.109
62500,7.002,5.109
62550,7.002,5.109
62600,7.002,5.109
62650,7.002,5.109
62700,7.002,5.109
62750,7.002,5.109
62800,7.002,5.109
62850,7.002,5.109
62900,7.002,5.109
62950,7.002,5.109
63000,7.002,5.109
63050,7.002,5.109
63100,7.002,5.109
63150,7.002,5.112
63200,7.002,5.115
63250,7.002,5.115
63300,7.002,5.116
63350,7.002,5.118
63400,7.002,5.119
63450,7.002,5.127
63500,7.002,5.132
63550,7.002,5.133
