time,valence,arousal
6850,7.384,6.672
6900,7.383,6.672
6950,7.379,6.67
7000,7.379,6.666
7050,7.379,6.661
7100,7.376,6.653
7150,7.372,6.649
7200,7.372,6.642
7250,7.37,6.64
7300,7.366,6.64
7350,7.365,6.64
7400,7.365,6.64
7450,7.365,6.638
7500,7.365,6.634
7550,7.365,6.634
7600,7.364,6.633
7650,7.363,6.627
7700,7.359,6.62
7750,7.358,6.619
7800,7.355,6.619
7850,7.355,6.619
7900,7.355,6.619
7950,7.354,6.618
8000,7.352,6.614
8050,7.347,6.614
8100,7.346,6.613
8150,7.343,6.611
8200,7.34,6.607
8250,7.333,6.605
8300,7.333,6.603
8350,7.333,6.599
8400,7.332,6.599
8450,7.325,6.599
8500,7.325,6.599
8550,7.325,6.599
8600,7.325,6.596
8650,7.325,6.594
8700,7.325,6.592
8750,7.325,6.586
8800,7.325,6.586
8850,7.325,6.586
8900,7.325,6.586
8950,7.325,6.586
9000,7.325,6.586
9050,7.325,6.586
9100,7.325,6.584
9150,7.321,6.578
9200,7.319,6.575
9250,7.319,6.575
9300,7.319,6.575
9350,7.318,6.574
9400,7.318,6.572
9450,7.317,6.568
9500,7.315,6.568
9550,7.313,6.568
9600,7.313,6.568
9650,7.312,6.568
9700,7.311,6.568
9750,7.309,6.566
9800,7.309,6.565
9850,7.309,6.565
9900,7.309,6.565
9950,7.309,6.564
10000,7.308,6.564
10050,7.304,6.563
10100,7.302,6.559
10150,7.295,6.559
10200,7.295,6.558
10250,7.293,6.554
10300,7.293,6.551
10350,7.293,6.548
10400,7.293,6.548
10450,7.293,6.548
10500,7.293,6.548
10550,7.293,6.548
10600,7.293,6.554
10650,7.293,6.584
10700,7.291,6.611
10750,7.284,6.651
10800,7.284,6.671
10850,7.284,6.688
10900,7.284,6.697
10950,7.284,6.713
11000,7.284,6.723
11050,7.283,6.73
11100,7.281,6.73
11150,7.281,6.73
11200,7.281,6.73
11250,7.278,6.73
11300,7.276,6.73
11350,7.276,6.73
11400,7.275,6.73
11450,7.271,6.73
11500,7.269,6.73
11550,7.269,6.73
11600,7.269,6.73
11650,7.269,6.727
11700,7.269,6.72
11750,7.269,6.719
11800,7.269,6.714
11850,7.269,6.713
11900,7.269,6.708
11950,7.269,6.706
12000,7.269,6.699
12050,7.269,6.699
12100,7.269,6.698
12150,7.269,6.693
12200,7.269,6.692
12250,7.269,6.691
12300,7.269,6.691
12350,7.269,6.69
12400,7.269,6.688
12450,7.267,6.683
12500,7.267,6.681
12550,7.267,6.68
12600,7.267,6.679
12650,7.267,6.676
12700,7.267,6.672
12750,7.267,6.671
12800,7.267,6.671
12850,7.267,6.671
12900,7.267,6.671
12950,7.267,6.669
13000,7.267,6.669
13050,7.267,6.669
13100,7.267,6.669
13150,7.267,6.669
13200,7.267,6.669
13250,7.267,6.669
13300,7.267,6.669
13350,7.267,6.669
13400,7.267,6.669
13450,7.267,6.669
13500,7.267,6.669
13550,7.267,6.666
13600,7.267,6.665
13650,7.267,6.664
13700,7.267,6.662
13750,7.267,6.662
13800,7.267,6.662
13850,7.267,6.662
13900,7.267,6.662
13950,7.267,6.662
14000,7.267,6.662
14050,7.267,6.662
14100,7.267,6.662
14150,7.267,6.662
14200,7.267,6.661
14250,7.267,6.659
14300,7.267,6.656
14350,7.267,6.65
14400,7.267,6.646
14450,7.267,6.641
14500,7.267,6.637
14550,7.267,6.631
14600,7.267,6.625
14650,7.267,6.621
14700,7.267,6.611
14750,7.266,6.6
14800,7.265,6.598
14850,7.26,6.591
14900,7.257,6.589
14950,7.251,6.588
15000,7.246,6.587
15050,7.246,6.582
15100,7.243,6.578
15150,7.238,6.577
15200,7.238,6.572
15250,7.235,6.568
15300,7.231,6.568
15350,7.231,6.568
15400,7.231,6.568
15450,7.231,6.567
15500,7.231,6.564
15550,7.231,6.564
15600,7.231,6.563
15650,7.23,6.561
15700,7.229,6.561
15750,7.227,6.56
15800,7.225,6.56
15850,7.224,6.559
15900,7.224,6.557
15950,7.223,6.557
16000,7.222,6.557
16050,7.22,6.556
16100,7.218,6.555
16150,7.218,6.553
16200,7.218,6.552
16250,7.215,6.55
16300,7.214,6.547
16350,7.211,6.542
16400,7.208,6.539
16450,7.204,6.537
16500,7.202,6.537
16550,7.202,6.537
16600,7.202,6.537
16650,7.201,6.537
16700,7.199,6.535
16750,7.198,6.532
16800,7.197,6.532
16850,7.195,6.531
16900,7.193,6.531
16950,7.193,6.531
17000,7.193,6.531
17050,7.193,6.531
17100,7.192,6.53
17150,7.191,6.528
17200,7.191,6.528
17250,7.191,6.528
17300,7.191,6.528
17350,7.191,6.528
17400,7.191,6.528
17450,7.191,6.528
17500,7.191,6.528
17550,7.191,6.528
17600,7.191,6.528
17650,7.191,6.528
17700,7.191,6.528
17750,7.191,6.528
17800,7.191,6.528
17850,7.191,6.528
17900,7.191,6.528
17950,7.191,6.528
18000,7.191,6.528
18050,7.191,6.528
18100,7.191,6.528
18150,7.191,6.528
18200,7.191,6.528
18250,7.191,6.528
18300,7.191,6.528
18350,7.191,6.528
18400,7.191,6.528
18450,7.191,6.528
18500,7.191,6.528
18550,7.191,6.528
18600,7.191,6.528
18650,7.191,6.528
18700,7.191,6.528
18750,7.191,6.528
18800,7.191,6.528
18850,7.191,6.528
18900,7.191,6.528
18950,7.191,6.528
19000,7.191,6.528
19050,7.191,6.528
19100,7.191,6.528
19150,7.191,6.528
19200,7.191,6.528
19250,7.191,6.528
19300,7.191,6.528
19350,7.191,6.528
19400,7.191,6.528
19450,7.191,6.528
19500,7.191,6.528
19550,7.191,6.528
19600,7.191,6.528
19650,7.191,6.528
19700,7.191,6.528
19750,7.191,6.528
19800,7.191,6.528
19850,7.191,6.528
19900,7.191,6.528
19950,7.191,6.528
20000,7.191,6.528
20050,7.191,6.528
20100,7.191,6.528
20150,7.191,6.528
20200,7.191,6.528
20250,7.191,6.528
20300,7.191,6.528
20350,7.191,6.528
20400,7.191,6.528
20450,7.191,6.528
20500,7.191,6.528
20550,7.191,6.528
20600,7.191,6.528
20650,7.191,6.528
20700,7.191,6.528
20750,7.191,6.528
20800,7.191,6.528
20850,7.191,6.528
20900,7.191,6.528
20950,7.191,6.528
21000,7.191,6.528
21050,7.191,6.528
21100,7.191,6.528
21150,7.191,6.528
21200,7.191,6.528
21250,7.191,6.528
21300,7.191,6.528
21350,7.191,6.528
21400,7.191,6.528
21450,7.191,6.528
21500,7.191,6.528
21550,7.191,6.528
21600,7.191,6.528
21650,7.191,6.528
21700,7.191,6.528
21750,7.191,6.528
21800,7.191,6.528
21850,7.191,6.528
21900,7.191,6.528
21950,7.191,6.528
22000,7.191,6.531
22050,7.191,6.544
22100,7.191,6.555
22150,7.191,6.564
22200,7.191,6.575
22250,7.19,6.579
22300,7.19,6.581
22350,7.19,6.59
22400,7.19,6.607
22450,7.188,6.614
22500,7.183,6.621
22550,7.179,6.629
22600,7.172,6.648
22650,7.158,6.68
22700,7.153,6.694
22750,7.152,6.7
22800,7.151,6.71
22850,7.15,6.723
22900,7.143,6.734
22950,7.135,6.742
23000,7.126,6.755
23050,7.118,6.762
23100,7.106,6.775
23150,7.093,6.792
23200,7.084,6.806
23250,7.073,6.829
23300,7.065,6.843
23350,7.059,6.853
23400,7.059,6.862
23450,7.059,6.87
23500,7.057,6.877
23550,7.056,6.89
23600,7.053,6.9
23650,7.05,6.913
23700,7.048,6.924
23750,7.046,6.936
23800,7.046,6.948
23850,7.046,6.957
23900,7.044,6.97
23950,7.042,6.987
24000,7.042,6.996
24050,7.042,7.002
24100,7.042,7.014
24150,7.042,7.017
24200,7.042,7.017
24250,7.042,7.017
24300,7.042,7.017
24350,7.042,7.017
24400,7.042,7.017
24450,7.042,7.017
24500,7.042,7.017
24550,7.042,7.017
24600,7.042,7.017
24650,7.042,7.017
24700,7.04,7.017
24750,7.04,7.017
24800,7.04,7.017
24850,7.039,7.017
24900,7.038,7.017
24950,7.035,7.017
25000,7.033,7.017
25050,7.032,7.023
25100,7.028,7.032
25150,7.026,7.043
25200,7.023,7.043
25250,7.023,7.043
25300,7.023,7.043
25350,7.022,7.044
25400,7.02,7.053
25450,7.011,7.058
25500,7.008,7.058
25550,7.002,7.06
25600,6.999,7.066
25650,6.999,7.072
25700,6.997,7.078
25750,6.992,7.083
25800,6.992,7.084
25850,6.992,7.084
25900,6.992,7.091
25950,6.991,7.118
26000,6.983,7.137
26050,6.959,7.163
26100,6.954,7.164
26150,6.954,7.164
26200,6.954,7.164
26250,6.954,7.164
26300,6.954,7.164
26350,6.954,7.164
26400,6.954,7.164
26450,6.954,7.165
26500,6.954,7.169
26550,6.954,7.175
26600,6.954,7.176
26650,6.953,7.176
26700,6.951,7.176
26750,6.951,7.176
26800,6.951,7.176
26850,6.951,7.176
26900,6.951,7.176
26950,6.947,7.176
27000,6.943,7.176
27050,6.931,7.178
27100,6.916,7.191
27150,6.896,7.213
27200,6.885,7.237
27250,6.877,7.243
27300,6.877,7.25
27350,6.876,7.26
27400,6.873,7.27
27450,6.869,7.312
27500,6.854,7.369
27550,6.844,7.501
27600,6.788,7.67
27650,6.759,7.747
27700,6.759,7.75
27750,6.759,7.748
27800,6.759,7.733
27850,6.759,7.726
27900,6.765,7.706
27950,6.801,7.686
28000,6.823,7.686
28050,6.837,7.686
28100,6.848,7.686
28150,6.87,7.686
28200,6.896,7.691
28250,6.954,7.721
28300,7.019,7.752
28350,7.038,7.783
28400,7.038,7.803
28450,7.038,7.807
28500,7.038,7.807
28550,7.038,7.807
28600,7.038,7.807
28650,7.038,7.807
28700,7.038,7.807
28750,7.038,7.807
28800,7.038,7.806
28850,7.038,7.801
28900,7.038,7.801
28950,7.038,7.801
29000,7.038,7.8
29050,7.038,7.796
29100,7.038,7.796
29150,7.038,7.796
29200,7.038,7.796
29250,7.038,7.796
29300,7.038,7.796
29350,7.038,7.796
29400,7.038,7.796
29450,7.038,7.796
29500,7.038,7.796
29550,7.038,7.796
29600,7.038,7.796
29650,7.038,7.796
29700,7.038,7.796
29750,7.038,7.796
29800,7.038,7.796
29850,7.038,7.796
29900,7.038,7.796
29950,7.038,7.796
30000,7.038,7.796
30050,7.038,7.796
30100,7.038,7.796
30150,7.038,7.796
30200,7.038,7.796
30250,7.038,7.796
30300,7.038,7.796
30350,7.038,7.796
30400,7.038,7.796
30450,7.038,7.796
30500,7.038,7.796
30550,7.038,7.796
30600,7.038,7.796
30650,7.038,7.796
30700,7.038,7.796
30750,7.038,7.796
30800,7.038,7.796
30850,7.038,7.796
30900,7.038,7.796
30950,7.038,7.796
31000,7.038,7.796
31050,7.038,7.796
31100,7.038,7.796
31150,7.038,7.796
31200,7.038,7.796
31250,7.038,7.796
31300,7.038,7.796
31350,7.038,7.796
31400,7.038,7.795
31450,7.038,7.795
31500,7.038,7.795
31550,7.038,7.795
31600,7.038,7.795
31650,7.038,7.795
31700,7.038,7.795
31750,7.038,7.795
31800,7.038,7.795
31850,7.038,7.795
31900,7.038,7.795
31950,7.038,7.795
32000,7.038,7.794
32050,7.038,7.793
32100,7.038,7.791
32150,7.038,7.791
32200,7.038,7.791
32250,7.038,7.791
32300,7.038,7.791
32350,7.038,7.791
32400,7.038,7.791
32450,7.038,7.791
32500,7.038,7.791
32550,7.038,7.791
32600,7.038,7.791
32650,7.038,7.791
32700,7.038,7.791
32750,7.038,7.791
32800,7.038,7.791
32850,7.038,7.791
32900,7.038,7.791
32950,7.038,7.791
33000,7.038,7.791
33050,7.038,7.789
33100,7.038,7.788
33150,7.038,7.782
33200,7.038,7.782
33250,7.038,7.782
33300,7.038,7.782
33350,7.038,7.782
33400,7.038,7.782
33450,7.038,7.782
33500,7.038,7.782
33550,7.038,7.782
33600,7.038,7.782
33650,7.038,7.782
33700,7.038,7.782
33750,7.038,7.782
33800,7.038,7.782
33850,7.038,7.782
33900,7.038,7.782
33950,7.038,7.781
34000,7.038,7.778
34050,7.038,7.778
34100,7.038,7.778
34150,7.038,7.777
34200,7.038,7.775
34250,7.038,7.773
34300,7.038,7.772
34350,7.038,7.77
34400,7.038,7.77
34450,7.038,7.77
34500,7.038,7.77
34550,7.038,7.768
34600,7.038,7.767
34650,7.038,7.767
34700,7.038,7.767
34750,7.038,7.767
34800,7.038,7.767
34850,7.038,7.766
34900,7.038,7.766
34950,7.038,7.766
35000,7.038,7.766
35050,7.038,7.766
35100,7.038,7.766
35150,7.038,7.766
35200,7.038,7.766
35250,7.038,7.766
35300,7.038,7.766
35350,7.038,7.766
35400,7.038,7.766
35450,7.038,7.766
35500,7.038,7.766
35550,7.038,7.766
35600,7.038,7.766
35650,7.038,7.766
35700,7.038,7.766
35750,7.038,7.766
35800,7.038,7.766
35850,7.038,7.766
35900,7.038,7.766
35950,7.038,7.766
36000,7.038,7.766
36050,7.038,7.766
36100,7.038,7.766
36150,7.038,7.766
36200,7.038,7.766
36250,7.038,7.766
36300,7.038,7.766
36350,7.038,7.766
36400,7.038,7.766
36450,7.038,7.766
36500,7.038,7.766
36550,7.038,7.766
36600,7.038,7.766
36650,7.038,7.766
36700,7.038,7.766
36750,7.038,7.766
36800,7.038,7.766
36850,7.038,7.766
36900,7.038,7.765
36950,7.038,7.761
37000,7.038,7.761
37050,7.038,7.76
37100,7.038,7.76
37150,7.038,7.759
37200,7.038,7.759
37250,7.038,7.759
37300,7.038,7.759
37350,7.038,7.759
37400,7.038,7.759
37450,7.038,7.759
37500,7.038,7.758
37550,7.038,7.754
37600,7.038,7.754
37650,7.038,7.754
37700,7.038,7.754
37750,7.038,7.754
37800,7.038,7.754
37850,7.038,7.754
37900,7.038,7.754
37950,7.038,7.754
38000,7.038,7.754
38050,7.038,7.753
38100,7.038,7.752
38150,7.038,7.751
38200,7.038,7.749
38250,7.038,7.747
38300,7.038,7.747
38350,7.038,7.745
38400,7.038,7.745
38450,7.038,7.745
38500,7.038,7.745
38550,7.038,7.745
38600,7.038,7.745
38650,7.038,7.745
38700,7.038,7.745
38750,7.038,7.741
38800,7.038,7.741
38850,7.038,7.741
38900,7.038,7.74
38950,7.038,7.739
39000,7.038,7.738
39050,7.038,7.738
39100,7.038,7.737
39150,7.038,7.734
39200,7.038,7.732
39250,7.038,7.732
39300,7.038,7.732
39350,7.038,7.729
39400,7.038,7.727
39450,7.038,7.726
39500,7.038,7.726
39550,7.038,7.725
39600,7.038,7.724
39650,7.038,7.72
39700,7.038,7.713
39750,7.038,7.697
39800,7.038,7.686
39850,7.038,7.665
39900,7.038,7.636
39950,7.038,7.604
40000,7.038,7.582
40050,7.038,7.578
40100,7.038,7.578
40150,7.038,7.578
40200,7.038,7.577
40250,7.038,7.574
40300,7.038,7.571
40350,7.038,7.568
40400,7.037,7.564
40450,7.035,7.56
40500,7.026,7.554
40550,7.026,7.554
40600,7.026,7.554
40650,7.026,7.553
40700,7.026,7.55
40750,7.026,7.546
40800,7.025,7.546
40850,7.025,7.546
40900,7.024,7.546
40950,7.023,7.545
41000,7.023,7.542
41050,7.022,7.537
41100,7.018,7.534
41150,7.016,7.527
41200,7.016,7.527
41250,7.016,7.527
41300,7.016,7.527
41350,7.016,7.527
41400,7.016,7.527
41450,7.016,7.527
41500,7.016,7.527
41550,7.016,7.527
41600,7.016,7.527
41650,7.016,7.527
41700,7.016,7.527
41750,7.016,7.527
41800,7.016,7.527
41850,7.016,7.527
41900,7.016,7.527
41950,7.016,7.527
42000,7.016,7.527
42050,7.016,7.527
42100,7.016,7.527
42150,7.016,7.527
42200,7.016,7.525
42250,7.016,7.525
42300,7.016,7.525
42350,7.016,7.525
42400,7.016,7.525
42450,7.016,7.525
42500,7.016,7.525
42550,7.016,7.525
42600,7.016,7.525
42650,7.016,7.525
42700,7.016,7.525
42750,7.016,7.525
42800,7.016,7.525
42850,7.016,7.525
42900,7.016,7.522
42950,7.016,7.522
43000,7.016,7.522
43050,7.015,7.522
43100,7.014,7.522
43150,7.012,7.519
43200,7.011,7.517
43250,7.011,7.515
43300,7.011,7.509
43350,7.011,7.509
43400,7.011,7.509
43450,7.011,7.509
43500,7.011,7.508
43550,7.009,7.506
43600,7.009,7.503
43650,7.008,7.503
43700,7.008,7.503
43750,7.005,7.499
43800,7.005,7.499
43850,7.005,7.499
43900,7.005,7.499
43950,7.004,7.499
44000,7.004,7.499
44050,7.004,7.498
44100,7.004,7.498
44150,7.004,7.498
44200,7.004,7.497
44250,7.004,7.496
44300,7.002,7.493
44350,7.001,7.492
44400,7.001,7.489
44450,7.001,7.488
44500,6.996,7.487
44550,6.996,7.487
44600,6.995,7.487
44650,6.994,7.487
44700,6.994,7.487
44750,6.994,7.487
44800,6.994,7.487
44850,6.994,7.487
44900,6.994,7.487
44950,6.994,7.487
45000,6.994,7.487
45050,6.994,7.487
45100,6.994,7.487
45150,6.994,7.487
45200,6.994,7.487
45250,6.994,7.487
45300,6.994,7.487
45350,6.994,7.487
45400,6.994,7.486
45450,6.994,7.486
45500,6.994,7.485
45550,6.994,7.485
45600,6.994,7.485
45650,6.994,7.485
45700,6.994,7.485
45750,6.994,7.485
45800,6.994,7.485
45850,6.994,7.485
45900,6.994,7.485
45950,6.994,7.485
46000,6.994,7.485
46050,6.994,7.485
46100,6.994,7.485
46150,6.994,7.485
46200,6.994,7.485
46250,6.994,7.485
46300,6.994,7.485
46350,6.994,7.485
46400,6.994,7.485
46450,6.994,7.485
46500,6.994,7.484
46550,6.994,7.483
46600,6.994,7.483
46650,6.994,7.483
46700,6.994,7.483
46750,6.994,7.483
46800,6.994,7.483
46850,6.994,7.483
46900,6.994,7.482
46950,6.994,7.478
47000,6.994,7.469
47050,6.994,7.458
47100,6.994,7.454
47150,6.994,7.452
47200,6.994,7.452
47250,6.994,7.452
47300,6.994,7.452
47350,6.994,7.452
47400,6.994,7.452
47450,6.994,7.452
47500,6.994,7.452
47550,6.994,7.452
47600,6.994,7.452
47650,6.994,7.452
47700,6.994,7.452
47750,6.994,7.452
47800,6.994,7.452
47850,6.994,7.452
47900,6.994,7.452
47950,6.994,7.452
48000,6.994,7.452
48050,6.994,7.452
48100,6.994,7.452
48150,6.994,7.452
48200,6.994,7.452
48250,6.994,7.452
48300,6.994,7.452
48350,6.994,7.452
48400,6.994,7.452
48450,6.994,7.452
48500,6.994,7.452
48550,6.994,7.452
48600,6.994,7.452
48650,6.994,7.452
48700,6.994,7.448
48750,6.994,7.442
48800,6.994,7.43
48850,6.994,7.415
48900,6.994,7.403
48950,6.994,7.399
49000,6.994,7.395
49050,6.994,7.381
49100,6.993,7.368
49150,6.985,7.349
49200,6.967,7.326
49250,6.944,7.297
49300,6.929,7.278
49350,6.927,7.269
49400,6.927,7.263
49450,6.926,7.257
49500,6.926,7.252
49550,6.922,7.244
49600,6.914,7.231
49650,6.91,7.223
49700,6.903,7.214
49750,6.897,7.203
49800,6.895,7.198
49850,6.89,7.178
49900,6.878,7.152
49950,6.839,7.108
50000,6.811,7.045
50050,6.789,6.976
50100,6.773,6.926
50150,6.763,6.905
50200,6.762,6.901
50250,6.762,6.901
50300,6.762,6.9
50350,6.762,6.897
50400,6.762,6.893
50450,6.762,6.885
50500,6.762,6.88
50550,6.762,6.877
50600,6.762,6.874
50650,6.762,6.869
50700,6.762,6.867
50750,6.762,6.861
50800,6.762,6.859
50850,6.762,6.857
50900,6.762,6.85
50950,6.762,6.845
51000,6.762,6.843
51050,6.762,6.838
51100,6.762,6.837
51150,6.762,6.829
51200,6.762,6.825
51250,6.762,6.822
51300,6.762,6.818
51350,6.762,6.812
51400,6.762,6.808
51450,6.761,6.802
51500,6.757,6.801
51550,6.754,6.799
51600,6.753,6.799
51650,6.753,6.799
51700,6.753,6.796
51750,6.753,6.793
51800,6.753,6.791
51850,6.753,6.786
51900,6.753,6.784
51950,6.753,6.784
52000,6.753,6.784
52050,6.753,6.784
52100,6.753,6.784
52150,6.753,6.783
52200,6.753,6.78
52250,6.753,6.78
52300,6.753,6.779
52350,6.753,6.776
52400,6.753,6.775
52450,6.753,6.775
52500,6.753,6.775
52550,6.753,6.775
52600,6.753,6.775
52650,6.753,6.775
52700,6.753,6.775
52750,6.753,6.775
52800,6.753,6.775
52850,6.753,6.775
52900,6.753,6.775
52950,6.753,6.775
53000,6.753,6.774
53050,6.753,6.77
53100,6.753,6.768
53150,6.753,6.768
53200,6.753,6.768
53250,6.753,6.768
53300,6.753,6.768
53350,6.753,6.767
53400,6.753,6.763
53450,6.753,6.763
53500,6.753,6.763
53550,6.753,6.763
53600,6.753,6.763
53650,6.752,6.763
53700,6.749,6.763
53750,6.746,6.763
53800,6.745,6.762
53850,6.745,6.758
53900,6.745,6.758
53950,6.745,6.756
54000,6.744,6.754
54050,6.739,6.752
54100,6.736,6.75
54150,6.732,6.742
54200,6.732,6.742
54250,6.728,6.742
54300,6.727,6.742
54350,6.725,6.742
54400,6.725,6.742
54450,6.725,6.742
54500,6.724,6.742
54550,6.724,6.742
54600,6.722,6.742
54650,6.722,6.74
54700,6.722,6.739
54750,6.722,6.739
54800,6.722,6.739
54850,6.722,6.738
54900,6.722,6.738
54950,6.722,6.737
55000,6.722,6.735
55050,6.722,6.732
55100,6.722,6.732
55150,6.722,6.729
55200,6.722,6.729
55250,6.722,6.726
55300,6.722,6.723
55350,6.722,6.723
55400,6.722,6.723
55450,6.722,6.723
55500,6.722,6.723
55550,6.722,6.723
55600,6.722,6.723
55650,6.722,6.723
55700,6.722,6.723
55750,6.722,6.723
55800,6.722,6.722
55850,6.722,6.721
55900,6.722,6.721
55950,6.722,6.721
56000,6.722,6.721
56050,6.722,6.721
56100,6.722,6.721
56150,6.722,6.721
56200,6.722,6.721
56250,6.722,6.721
56300,6.722,6.721
56350,6.722,6.721
56400,6.722,6.721
56450,6.722,6.721
56500,6.722,6.72
56550,6.722,6.72
56600,6.722,6.72
56650,6.722,6.72
56700,6.722,6.72
56750,6.722,6.72
56800,6.722,6.719
56850,6.722,6.719
56900,6.722,6.719
56950,6.722,6.719
57000,6.722,6.719
57050,6.722,6.719
57100,6.722,6.719
57150,6.722,6.719
57200,6.722,6.719
57250,6.722,6.718
57300,6.722,6.718
57350,6.722,6.717
57400,6.722,6.717
57450,6.722,6.715
57500,6.722,6.715
57550,6.722,6.714
57600,6.722,6.709
57650,6.722,6.706
57700,6.722,6.702
57750,6.722,6.702
57800,6.722,6.702
57850,6.722,6.702
57900,6.722,6.701
57950,6.722,6.701
58000,6.722,6.701
58050,6.722,6.7
58100,6.722,6.7
58150,6.722,6.7
58200,6.722,6.7
58250,6.722,6.7
58300,6.722,6.7
58350,6.722,6.697
58400,6.722,6.697
58450,6.722,6.697
58500,6.722,6.697
58550,6.722,6.696
58600,6.722,6.695
58650,6.722,6.695
58700,6.722,6.694
58750,6.722,6.694
58800,6.722,6.694
58850,6.722,6.694
58900,6.722,6.694
58950,6.722,6.694
59000,6.722,6.692
59050,6.722,6.692
59100,6.722,6.692
59150,6.722,6.692
59200,6.722,6.692
59250,6.722,6.692
59300,6.722,6.692
59350,6.722,6.692
59400,6.722,6.692
59450,6.722,6.692
59500,6.722,6.692
59550,6.722,6.692
59600,6.722,6.692
59650,6.722,6.692
59700,6.722,6.691
59750,6.722,6.688
59800,6.722,6.686
59850,6.722,6.686
59900,6.722,6.686
59950,6.722,6.686
60000,6.722,6.686
60050,6.722,6.686
60100,6.722,6.686
60150,6.722,6.686
60200,6.722,6.686
60250,6.722,6.686
60300,6.722,6.685
60350,6.722,6.684
60400,6.722,6.684
60450,6.722,6.684
60500,6.722,6.684
60550,6.722,6.684
60600,6.722,6.684
60650,6.722,6.684
60700,6.722,6.684
60750,6.722,6.684
60800,6.722,6.684
60850,6.722,6.684
60900,6.722,6.683
60950,6.722,6.682
61000,6.722,6.682
61050,6.722,6.682
61100,6.722,6.682
61150,6.722,6.682
61200,6.722,6.682
61250,6.722,6.682
61300,6.722,6.682
61350,6.722,6.682
61400,6.722,6.682
61450,6.722,6.682
61500,6.722,6.682
61550,6.722,6.682
61600,6.722,6.682
61650,6.722,6.682
61700,6.722,6.682
61750,6.722,6.682
61800,6.722,6.682
61850,6.722,6.682
61900,6.722,6.682
61950,6.722,6.681
62000,6.722,6.677
62050,6.722,6.677
62100,6.722,6.677
62150,6.722,6.677
62200,6.722,6.677
62250,6.722,6.677
62300,6.722,6.677
62350,6.722,6.677
62400,6.722,6.677
62450,6.722,6.677
62500,6.722,6.677
62550,6.722,6.677
62600,6.722,6.677
62650,6.722,6.677
62700,6.722,6.677
62750,6.722,6.677
62800,6.722,6.677
62850,6.722,6.677
62900,6.722,6.677
62950,6.722,6.677
63000,6.722,6.677
63050,6.722,6.677
63100,6.722,6.677
63150,6.722,6.677
63200,6.722,6.677
63250,6.722,6.677
63300,6.722,6.677
63350,6.722,6.677
63400,6.722,6.677
63450,6.722,6.677
63500,6.722,6.677
63550,6.722,6.677
