time,valence,arousal
8550,5.0,5.209
8600,5.0,5.215
8650,5.0,5.22
8700,5.0,5.223
8750,5.0,5.227
8800,5.0,5.237
8850,5.0,5.247
8900,5.0,5.255
8950,5.0,5.261
9000,5.0,5.266
9050,5.023,5.268
9100,5.07,5.272
9150,5.07,5.276
9200,5.07,5.282
9250,5.07,5.283
9300,5.07,5.284
9350,5.07,5.284
9400,5.07,5.284
9450,5.07,5.284
9500,5.07,5.284
9550,5.07,5.284
9600,5.07,5.284
9650,5.07,5.284
9700,5.07,5.284
9750,5.07,5.284
9800,5.07,5.284
9850,5.07,5.284
9900,5.07,5.284
9950,5.07,5.284
10000,5.07,5.284
10050,5.07,5.284
10100,5.07,5.284
10150,5.07,5.284
10200,5.07,5.284
10250,5.07,5.284
10300,5.07,5.284
10350,5.07,5.284
10400,5.07,5.284
10450,5.07,5.284
10500,5.07,5.284
10550,5.07,5.284
10600,5.07,5.284
10650,5.07,5.284
10700,5.07,5.284
10750,5.07,5.284
10800,5.07,5.284
10850,5.07,5.284
10900,5.07,5.284
10950,5.07,5.284
11000,5.07,5.284
11050,5.07,5.284
11100,5.07,5.284
11150,5.07,5.284
11200,5.07,5.284
11250,5.07,5.284
11300,5.07,5.284
11350,5.07,5.284
11400,5.07,5.284
11450,5.07,5.284
11500,5.07,5.284
11550,5.07,5.284
11600,5.07,5.284
11650,5.07,5.284
11700,5.07,5.284
11750,5.07,5.284
11800,5.07,5.284
11850,5.07,5.284
11900,5.07,5.284
11950,5.07,5.284
12000,5.07,5.284
12050,5.07,5.284
12100,5.07,5.284
12150,5.07,5.284
12200,5.07,5.284
12250,5.07,5.284
12300,5.07,5.284
12350,5.07,5.284
12400,5.07,5.284
12450,5.07,5.284
12500,5.07,5.284
12550,5.07,5.284
12600,5.07,5.284
12650,5.07,5.284
12700,5.07,5.284
12750,5.07,5.284
12800,5.07,5.284
12850,5.07,5.284
12900,5.07,5.284
12950,5.07,5.284
13000,5.07,5.284
13050,5.07,5.284
13100,5.07,5.284
13150,5.07,5.284
13200,5.07,5.284
13250,5.07,5.284
13300,5.07,5.284
13350,5.07,5.284
13400,5.07,5.284
13450,5.07,5.284
13500,5.07,5.284
13550,5.068,5.284
13600,5.067,5.284
13650,5.066,5.284
13700,5.064,5.284
13750,5.06,5.284
13800,5.056,5.284
13850,5.053,5.284
13900,5.052,5.282
13950,5.051,5.277
14000,5.048,5.273
14050,5.032,5.268
14100,5.0,5.264
14150,5.0,5.259
14200,5.0,5.25
14250,5.0,5.243
14300,5.0,5.237
14350,5.0,5.227
14400,5.0,5.223
14450,5.0,5.211
14500,5.0,5.164
14550,5.0,5.091
14600,5.0,5.024
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,4.999
29450,5.0,4.996
29500,5.0,4.993
29550,5.0,4.984
29600,5.0,4.984
29650,5.0,4.984
29700,5.0,4.984
29750,5.0,4.984
29800,5.0,4.984
29850,5.0,4.984
29900,5.0,4.984
29950,5.0,4.984
30000,5.0,4.984
30050,5.0,4.984
30100,5.0,4.984
30150,5.0,4.984
30200,5.0,4.984
30250,5.0,4.984
30300,5.0,4.984
30350,5.0,4.984
30400,5.0,4.984
30450,5.0,4.984
30500,5.0,4.984
30550,5.0,4.984
30600,5.0,4.984
30650,5.0,4.984
30700,5.0,4.984
30750,5.0,4.984
30800,5.0,4.984
30850,5.0,4.984
30900,5.0,4.984
30950,5.0,4.984
31000,5.0,4.984
31050,5.0,4.984
31100,5.0,4.984
31150,5.0,4.984
31200,5.0,4.984
31250,5.0,4.984
31300,5.0,4.984
31350,5.0,4.984
31400,5.0,4.984
31450,5.0,4.984
31500,5.0,4.984
31550,5.0,4.984
31600,5.0,4.984
31650,5.0,4.984
31700,5.0,4.984
31750,5.0,4.984
31800,5.0,4.984
31850,5.0,4.984
31900,5.0,4.984
31950,5.0,4.984
32000,5.0,4.985
32050,5.0,4.985
32100,5.0,4.986
32150,5.0,4.987
32200,5.0,4.987
32250,5.0,4.987
32300,5.0,4.989
32350,5.0,4.989
32400,5.0,4.989
32450,5.0,4.989
32500,5.0,4.989
32550,5.0,4.989
32600,5.0,4.989
32650,5.0,4.989
32700,5.0,4.989
32750,5.0,4.989
32800,5.0,4.989
32850,5.0,4.989
32900,5.0,4.989
32950,5.0,4.989
33000,5.0,4.989
33050,5.0,4.989
33100,5.0,4.989
33150,5.0,4.989
33200,5.0,4.989
33250,5.0,4.989
33300,5.0,4.989
33350,5.0,4.989
33400,5.0,4.989
33450,5.0,4.989
33500,5.0,4.989
33550,5.0,4.989
33600,5.0,4.989
33650,5.0,4.989
33700,5.0,4.989
33750,5.0,4.989
33800,5.0,4.989
33850,5.0,4.989
33900,5.0,4.989
33950,5.0,4.989
34000,5.0,4.989
34050,5.0,4.989
34100,5.0,4.989
34150,5.0,4.989
34200,5.0,4.989
34250,5.0,4.989
34300,5.0,4.989
34350,5.0,4.989
34400,5.0,4.989
34450,5.0,4.989
34500,5.0,4.989
34550,5.0,4.989
34600,5.0,4.989
34650,5.0,4.989
34700,5.0,4.989
34750,5.0,4.989
34800,5.0,4.99
34850,5.0,4.994
34900,5.0,4.996
34950,5.0,4.996
35000,5.0,4.996
35050,5.0,4.996
35100,5.0,4.996
35150,5.0,4.996
35200,5.0,4.997
35250,5.0,4.999
35300,5.0,4.999
35350,5.0,4.999
35400,5.0,4.999
35450,5.0,4.999
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
40050,5.0,5.0
40100,5.0,5.0
40150,5.0,5.0
40200,5.0,5.0
40250,5.0,5.0
40300,5.0,5.0
40350,5.0,5.0
40400,5.0,5.0
40450,5.0,5.0
40500,5.0,5.0
40550,5.0,5.0
40600,5.0,5.0
40650,5.0,5.0
40700,5.0,5.0
40750,5.0,5.0
40800,5.0,5.0
40850,5.0,5.0
40900,5.0,5.0
40950,5.0,5.0
41000,5.0,5.0
41050,5.0,5.0
41100,5.0,5.0
41150,5.0,5.0
41200,5.0,5.0
41250,5.0,5.0
41300,5.0,5.0
41350,5.0,5.0
41400,5.0,5.0
41450,5.0,5.0
41500,5.0,5.0
41550,5.0,5.0
41600,5.0,5.0
41650,5.0,5.0
41700,5.0,5.0
41750,5.0,5.0
41800,5.0,5.0
41850,5.0,5.0
41900,5.0,5.0
41950,5.0,5.0
42000,5.0,5.0
42050,5.0,5.0
42100,5.0,5.0
42150,5.0,5.0
42200,5.0,5.0
42250,5.0,5.0
42300,5.0,5.0
42350,5.0,5.0
42400,5.0,5.0
42450,5.0,5.0
42500,5.0,5.0
42550,5.0,5.0
42600,5.0,5.0
42650,5.0,5.0
42700,5.0,5.0
42750,5.0,5.0
42800,5.0,5.0
42850,5.0,5.0
42900,5.0,5.0
42950,5.0,5.0
43000,5.0,5.0
43050,5.0,5.0
43100,5.0,5.0
43150,5.0,5.0
43200,5.0,5.0
43250,5.0,5.0
43300,5.0,5.0
43350,5.0,5.0
43400,5.0,5.0
43450,5.0,5.0
43500,5.0,5.0
43550,5.0,5.0
43600,5.0,5.0
43650,5.0,5.0
43700,5.0,5.0
43750,5.0,5.0
43800,5.0,5.0
43850,5.0,5.0
43900,5.0,5.0
43950,5.0,5.0
44000,5.0,5.0
44050,5.0,5.0
44100,5.0,5.0
44150,5.0,5.0
44200,5.0,5.0
44250,5.0,5.0
44300,5.0,5.0
44350,5.0,5.0
44400,5.0,5.0
44450,5.0,5.0
44500,5.0,5.0
44550,5.0,5.0
44600,5.0,5.0
44650,5.0,5.0
44700,5.0,5.0
44750,5.0,5.0
44800,5.0,5.0
44850,5.0,5.0
44900,5.0,5.0
44950,5.0,5.0
45000,5.0,5.0
45050,5.0,5.0
45100,5.0,5.0
45150,5.0,5.0
45200,5.0,5.0
45250,5.0,5.0
45300,5.0,5.0
45350,5.0,5.0
45400,5.0,5.0
45450,5.0,5.0
45500,5.0,5.0
45550,5.0,5.0
45600,5.0,5.0
45650,5.0,5.0
45700,5.0,5.0
45750,5.0,5.0
45800,5.0,5.0
45850,5.0,5.0
45900,5.0,5.0
45950,5.0,5.0
46000,5.0,5.0
46050,5.0,5.0
46100,5.0,5.0
46150,5.0,5.0
46200,5.0,5.0
46250,5.0,5.0
46300,5.0,5.0
46350,5.0,5.0
46400,5.0,5.0
46450,5.0,5.0
46500,5.0,5.0
46550,5.0,5.0
46600,5.0,5.0
46650,5.0,5.0
46700,5.0,5.0
46750,5.0,5.0
46800,5.0,5.0
46850,5.0,5.0
46900,5.0,5.0
46950,5.0,5.0
47000,5.0,5.0
47050,5.0,5.0
47100,5.0,5.0
47150,5.0,5.0
47200,5.0,5.0
47250,5.0,5.0
47300,5.0,5.0
47350,5.0,5.0
47400,5.0,5.0
47450,5.0,5.0
47500,5.0,5.0
47550,5.0,5.0
47600,5.0,5.0
47650,5.0,5.0
47700,5.0,5.0
47750,5.0,5.0
47800,5.0,5.0
47850,5.0,5.0
47900,5.0,5.0
47950,5.0,5.0
48000,5.0,5.0
48050,5.0,5.0
48100,5.0,5.0
48150,5.0,5.0
48200,5.0,5.0
48250,5.0,5.0
48300,5.0,5.0
48350,5.0,5.0
48400,5.0,5.0
48450,5.0,5.0
48500,5.0,5.0
48550,5.0,5.0
48600,5.0,5.0
48650,5.0,5.0
48700,5.0,5.0
48750,5.0,5.0
48800,5.0,5.0
48850,5.0,5.0
48900,5.0,5.0
48950,5.0,5.0
49000,5.0,5.0
49050,5.0,5.0
49100,5.0,5.0
49150,5.0,5.0
49200,5.0,5.0
49250,5.0,5.0
49300,5.0,5.0
49350,5.0,5.0
49400,5.0,5.0
49450,5.0,5.0
49500,5.0,5.0
49550,5.0,5.0
49600,5.0,5.0
49650,5.0,5.0
49700,5.0,5.0
49750,5.0,5.0
49800,5.0,5.0
49850,5.0,5.0
49900,5.0,5.0
49950,5.0,5.0
50000,5.0,5.0
50050,5.0,5.0
50100,5.0,5.0
50150,5.0,5.0
50200,5.0,5.0
50250,5.0,5.0
50300,5.0,5.0
50350,5.0,5.0
50400,5.0,5.0
50450,5.0,5.0
50500,5.0,5.0
50550,5.0,5.0
50600,5.0,5.0
50650,5.0,5.0
50700,5.0,5.0
50750,5.0,5.0
50800,5.0,5.0
50850,5.0,5.0
50900,5.0,5.0
50950,5.0,5.0
51000,5.0,5.0
51050,5.0,5.0
51100,5.0,5.0
51150,5.0,5.0
51200,5.0,5.0
51250,5.0,5.0
51300,5.0,5.0
51350,5.0,5.0
51400,5.0,5.0
51450,5.0,5.0
51500,5.0,5.0
51550,5.0,5.0
51600,5.0,5.0
51650,5.0,5.0
51700,5.0,5.0
51750,5.0,5.0
51800,5.0,5.0
51850,5.0,5.0
51900,5.0,5.0
51950,5.0,5.0
52000,5.0,5.0
52050,5.0,5.0
52100,5.0,5.0
52150,5.0,5.0
52200,5.0,5.0
52250,5.0,5.0
52300,5.0,5.0
52350,5.0,5.0
52400,5.0,5.0
52450,5.0,5.0
52500,5.0,5.0
52550,5.0,5.0
52600,5.0,5.0
52650,5.0,5.0
52700,5.0,5.0
52750,5.0,5.0
52800,5.0,5.0
52850,5.0,5.0
52900,5.0,5.0
52950,5.0,5.0
53000,5.0,5.0
53050,5.0,5.0
53100,5.0,5.0
53150,5.0,5.0
53200,5.0,5.0
53250,5.0,5.0
53300,5.0,5.0
53350,5.0,5.0
53400,5.0,5.0
53450,5.0,5.0
53500,5.0,5.0
53550,5.0,5.0
53600,5.0,5.0
53650,5.0,5.0
53700,5.0,5.0
53750,5.0,5.0
53800,5.0,5.0
53850,5.0,5.0
53900,5.0,5.0
53950,5.0,5.0
54000,5.0,5.0
54050,5.0,5.0
54100,5.0,5.0
54150,5.0,5.0
54200,5.0,5.0
54250,5.0,5.0
54300,5.0,5.0
54350,5.0,5.0
54400,5.0,5.0
54450,5.0,5.0
54500,5.0,5.0
54550,5.0,5.0
54600,5.0,5.0
54650,5.0,5.0
54700,5.0,5.0
54750,5.0,5.0
54800,5.0,5.0
54850,5.0,5.0
54900,5.0,5.0
54950,5.0,5.0
55000,5.0,5.0
55050,5.0,5.0
55100,5.0,5.0
55150,5.0,5.0
55200,5.0,5.0
55250,5.0,5.0
55300,5.0,5.0
55350,5.0,5.0
55400,5.0,5.0
55450,5.0,5.0
55500,5.0,5.0
55550,5.0,5.0
55600,5.0,5.0
55650,5.0,5.0
55700,5.0,5.0
55750,5.0,5.0
55800,5.0,5.0
55850,5.0,5.0
55900,5.0,5.0
55950,5.0,5.0
56000,5.0,4.995
56050,5.0,4.983
56100,5.0,4.983
56150,5.0,4.983
56200,5.0,4.983
56250,5.0,4.983
56300,5.0,4.983
56350,5.0,4.983
56400,5.0,4.981
56450,5.0,4.97
56500,4.996,4.941
56550,4.973,4.903
56600,4.943,4.871
56650,4.935,4.838
56700,4.915,4.811
56750,4.884,4.776
56800,4.835,4.731
56850,4.754,4.697
56900,4.724,4.676
56950,4.703,4.657
57000,4.689,4.64
57050,4.684,4.629
57100,4.68,4.625
57150,4.673,4.617
57200,4.659,4.606
57250,4.648,4.6
57300,4.644,4.583
57350,4.642,4.569
57400,4.642,4.547
57450,4.637,4.513
57500,4.622,4.486
57550,4.609,4.448
57600,4.594,4.405
57650,4.588,4.384
57700,4.588,4.364
57750,4.588,4.342
57800,4.588,4.327
57850,4.588,4.31
57900,4.588,4.264
57950,4.588,4.22
58000,4.588,4.192
58050,4.586,4.149
58100,4.579,4.097
58150,4.579,4.043
58200,4.579,3.991
58250,4.579,3.935
58300,4.579,3.883
58350,4.579,3.833
58400,4.581,3.778
58450,4.587,3.736
58500,4.595,3.719
58550,4.609,3.704
58600,4.634,3.691
58650,4.662,3.684
58700,4.7,3.667
58750,4.736,3.644
58800,4.752,3.617
58850,4.763,3.58
58900,4.763,3.555
58950,4.763,3.536
59000,4.763,3.51
59050,4.763,3.477
59100,4.763,3.455
59150,4.763,3.446
59200,4.763,3.446
59250,4.763,3.446
59300,4.763,3.446
59350,4.763,3.446
59400,4.763,3.446
59450,4.763,3.446
59500,4.763,3.447
59550,4.763,3.45
59600,4.763,3.461
59650,4.763,3.47
59700,4.763,3.47
59750,4.763,3.47
59800,4.763,3.47
59850,4.763,3.47
59900,4.763,3.47
59950,4.763,3.47
60000,4.763,3.47
60050,4.763,3.461
60100,4.763,3.42
60150,4.763,3.368
60200,4.763,3.339
60250,4.768,3.318
60300,4.783,3.317
60350,4.79,3.317
60400,4.8,3.317
60450,4.812,3.304
60500,4.831,3.27
60550,4.861,3.256
60600,4.888,3.234
60650,4.918,3.234
60700,4.944,3.234
60750,4.974,3.234
60800,4.998,3.234
60850,5.002,3.225
60900,5.002,3.196
60950,5.002,3.176
61000,5.002,3.167
61050,5.002,3.167
61100,5.002,3.167
61150,5.002,3.167
61200,5.002,3.167
61250,5.002,3.167
61300,5.002,3.167
61350,5.002,3.167
61400,5.002,3.167
61450,5.002,3.167
61500,5.002,3.167
61550,5.002,3.167
61600,5.002,3.167
61650,5.002,3.167
61700,5.002,3.167
61750,5.002,3.167
61800,5.002,3.167
61850,5.002,3.167
61900,5.002,3.167
61950,5.002,3.167
62000,5.002,3.167
62050,5.002,3.169
62100,5.002,3.173
62150,5.002,3.176
62200,5.002,3.18
62250,5.002,3.18
62300,5.002,3.18
62350,5.002,3.18
62400,5.002,3.18
62450,5.002,3.18
62500,5.002,3.18
62550,5.002,3.182
62600,5.002,3.188
62650,5.002,3.188
62700,5.002,3.189
62750,5.002,3.189
62800,5.002,3.189
62850,5.002,3.189
62900,5.0,3.189
62950,4.998,3.189
63000,4.995,3.189
63050,4.993,3.189
63100,4.991,3.189
63150,4.989,3.189
63200,4.989,3.189
63250,4.988,3.189
63300,4.987,3.189
63350,4.985,3.189
63400,4.982,3.189
63450,4.979,3.189
63500,4.979,3.189
63550,4.977,3.189
