time,valence,arousal
6950,6.312,5.536
7000,6.312,5.559
7050,6.312,5.57
7100,6.312,5.58
7150,6.312,5.588
7200,6.312,5.602
7250,6.312,5.61
7300,6.312,5.618
7350,6.312,5.619
7400,6.312,5.619
7450,6.312,5.613
7500,6.312,5.607
7550,6.312,5.595
7600,6.312,5.589
7650,6.312,5.559
7700,6.312,5.554
7750,6.312,5.554
7800,6.312,5.554
7850,6.312,5.554
7900,6.312,5.554
7950,6.312,5.554
8000,6.312,5.554
8050,6.312,5.554
8100,6.311,5.554
8150,6.311,5.554
8200,6.311,5.554
8250,6.309,5.554
8300,6.309,5.554
8350,6.309,5.554
8400,6.309,5.554
8450,6.309,5.554
8500,6.309,5.554
8550,6.309,5.554
8600,6.309,5.554
8650,6.309,5.554
8700,6.309,5.554
8750,6.309,5.554
8800,6.309,5.554
8850,6.309,5.554
8900,6.309,5.554
8950,6.309,5.554
9000,6.309,5.554
9050,6.309,5.554
9100,6.309,5.554
9150,6.309,5.554
9200,6.309,5.554
9250,6.309,5.554
9300,6.309,5.554
9350,6.309,5.554
9400,6.309,5.566
9450,6.309,5.583
9500,6.309,5.602
9550,6.309,5.613
9600,6.309,5.625
9650,6.309,5.634
9700,6.309,5.645
9750,6.309,5.651
9800,6.309,5.663
9850,6.309,5.667
9900,6.309,5.675
9950,6.309,5.683
10000,6.313,5.686
10050,6.319,5.695
10100,6.322,5.701
10150,6.326,5.703
10200,6.333,5.719
10250,6.346,5.73
10300,6.348,5.732
10350,6.349,5.735
10400,6.351,5.736
10450,6.352,5.739
10500,6.353,5.741
10550,6.353,5.746
10600,6.353,5.75
10650,6.354,5.753
10700,6.354,5.754
10750,6.355,5.754
10800,6.356,5.754
10850,6.357,5.754
10900,6.357,5.754
10950,6.357,5.754
11000,6.357,5.754
11050,6.357,5.754
11100,6.357,5.754
11150,6.357,5.754
11200,6.35,5.759
11250,6.317,5.767
11300,6.304,5.771
11350,6.302,5.771
11400,6.301,5.771
11450,6.301,5.771
11500,6.301,5.771
11550,6.285,5.749
11600,6.25,5.7
11650,6.228,5.678
11700,6.221,5.671
11750,6.221,5.665
11800,6.221,5.654
11850,6.221,5.653
11900,6.215,5.65
11950,6.214,5.639
12000,6.21,5.633
12050,6.203,5.626
12100,6.198,5.619
12150,6.189,5.604
12200,6.166,5.584
12250,6.152,5.575
12300,6.144,5.559
12350,6.134,5.544
12400,6.127,5.539
12450,6.127,5.532
12500,6.126,5.518
12550,6.122,5.513
12600,6.117,5.493
12650,6.115,5.487
12700,6.115,5.486
12750,6.115,5.481
12800,6.113,5.476
12850,6.109,5.474
12900,6.108,5.473
12950,6.107,5.472
13000,6.107,5.472
13050,6.107,5.472
13100,6.107,5.472
13150,6.107,5.472
13200,6.107,5.472
13250,6.107,5.472
13300,6.107,5.472
13350,6.107,5.472
13400,6.107,5.472
13450,6.107,5.472
13500,6.107,5.472
13550,6.107,5.472
13600,6.107,5.472
13650,6.107,5.472
13700,6.107,5.472
13750,6.107,5.472
13800,6.107,5.472
13850,6.107,5.472
13900,6.107,5.472
13950,6.107,5.472
14000,6.107,5.472
14050,6.107,5.472
14100,6.107,5.472
14150,6.107,5.472
14200,6.107,5.472
14250,6.107,5.472
14300,6.107,5.472
14350,6.107,5.472
14400,6.107,5.472
14450,6.107,5.472
14500,6.107,5.472
14550,6.107,5.472
14600,6.107,5.472
14650,6.107,5.472
14700,6.107,5.472
14750,6.107,5.472
14800,6.107,5.472
14850,6.107,5.472
14900,6.107,5.472
14950,6.107,5.472
15000,6.107,5.472
15050,6.107,5.472
15100,6.107,5.472
15150,6.107,5.472
15200,6.107,5.472
15250,6.107,5.472
15300,6.107,5.472
15350,6.107,5.472
15400,6.107,5.472
15450,6.107,5.472
15500,6.107,5.472
15550,6.107,5.472
15600,6.107,5.472
15650,6.107,5.472
15700,6.107,5.472
15750,6.107,5.472
15800,6.107,5.472
15850,6.107,5.472
15900,6.107,5.472
15950,6.107,5.472
16000,6.107,5.472
16050,6.107,5.472
16100,6.107,5.472
16150,6.107,5.472
16200,6.107,5.472
16250,6.107,5.472
16300,6.107,5.472
16350,6.107,5.472
16400,6.107,5.472
16450,6.107,5.472
16500,6.107,5.472
16550,6.107,5.472
16600,6.107,5.472
16650,6.107,5.472
16700,6.107,5.472
16750,6.107,5.472
16800,6.107,5.472
16850,6.107,5.472
16900,6.107,5.472
16950,6.107,5.474
17000,6.107,5.479
17050,6.107,5.483
17100,6.11,5.485
17150,6.122,5.492
17200,6.148,5.493
17250,6.17,5.495
17300,6.191,5.495
17350,6.211,5.495
17400,6.228,5.497
17450,6.238,5.505
17500,6.255,5.516
17550,6.268,5.522
17600,6.295,5.526
17650,6.306,5.527
17700,6.328,5.529
17750,6.349,5.529
17800,6.364,5.529
17850,6.369,5.529
17900,6.369,5.529
17950,6.37,5.529
18000,6.37,5.529
18050,6.37,5.529
18100,6.37,5.529
18150,6.37,5.529
18200,6.375,5.529
18250,6.38,5.529
18300,6.386,5.529
18350,6.389,5.529
18400,6.392,5.522
18450,6.392,5.495
18500,6.392,5.458
18550,6.392,5.445
18600,6.392,5.444
18650,6.392,5.442
18700,6.392,5.419
18750,6.392,5.404
18800,6.392,5.394
18850,6.392,5.392
18900,6.392,5.388
18950,6.392,5.385
19000,6.392,5.379
19050,6.392,5.378
19100,6.392,5.374
19150,6.392,5.373
19200,6.392,5.373
19250,6.392,5.373
19300,6.392,5.373
19350,6.392,5.373
19400,6.373,5.394
19450,6.352,5.414
19500,6.332,5.431
19550,6.312,5.449
19600,6.289,5.468
19650,6.253,5.485
19700,6.213,5.498
19750,6.178,5.507
19800,6.169,5.51
19850,6.169,5.51
19900,6.169,5.512
19950,6.169,5.52
20000,6.169,5.522
20050,6.169,5.529
20100,6.169,5.534
20150,6.169,5.539
20200,6.168,5.542
20250,6.168,5.547
20300,6.168,5.553
20350,6.168,5.554
20400,6.168,5.556
20450,6.168,5.556
20500,6.168,5.556
20550,6.168,5.556
20600,6.168,5.556
20650,6.172,5.556
20700,6.182,5.556
20750,6.195,5.557
20800,6.221,5.563
20850,6.234,5.566
20900,6.241,5.575
20950,6.253,5.589
21000,6.273,5.597
21050,6.284,5.608
21100,6.298,5.62
21150,6.312,5.626
21200,6.321,5.628
21250,6.33,5.628
21300,6.337,5.628
21350,6.344,5.628
21400,6.354,5.628
21450,6.369,5.634
21500,6.383,5.635
21550,6.391,5.635
21600,6.408,5.635
21650,6.415,5.635
21700,6.416,5.635
21750,6.416,5.635
21800,6.416,5.635
21850,6.416,5.635
21900,6.416,5.635
21950,6.416,5.635
22000,6.416,5.635
22050,6.416,5.635
22100,6.416,5.635
22150,6.416,5.635
22200,6.416,5.629
22250,6.416,5.625
22300,6.416,5.619
22350,6.416,5.61
22400,6.416,5.609
22450,6.416,5.604
22500,6.416,5.597
22550,6.416,5.591
22600,6.416,5.584
22650,6.406,5.57
22700,6.382,5.557
22750,6.345,5.552
22800,6.296,5.54
22850,6.238,5.53
22900,6.211,5.518
22950,6.196,5.512
23000,6.187,5.504
23050,6.181,5.494
23100,6.177,5.49
23150,6.174,5.488
23200,6.171,5.483
23250,6.17,5.483
23300,6.17,5.483
23350,6.17,5.48
23400,6.168,5.475
23450,6.168,5.471
23500,6.166,5.469
23550,6.165,5.466
23600,6.163,5.465
23650,6.163,5.464
23700,6.158,5.46
23750,6.158,5.459
23800,6.155,5.455
23850,6.154,5.447
23900,6.151,5.445
23950,6.15,5.444
24000,6.15,5.439
24050,6.148,5.438
24100,6.147,5.438
24150,6.147,5.438
24200,6.147,5.438
24250,6.147,5.438
24300,6.147,5.438
24350,6.147,5.438
24400,6.147,5.438
24450,6.147,5.438
24500,6.147,5.438
24550,6.147,5.446
24600,6.147,5.463
24650,6.147,5.476
24700,6.147,5.489
24750,6.147,5.495
24800,6.144,5.505
24850,6.143,5.519
24900,6.143,5.532
24950,6.143,5.544
25000,6.143,5.551
25050,6.143,5.56
25100,6.143,5.573
25150,6.143,5.595
25200,6.143,5.617
25250,6.143,5.63
25300,6.143,5.643
25350,6.143,5.658
25400,6.143,5.672
25450,6.143,5.676
25500,6.143,5.688
25550,6.143,5.694
25600,6.143,5.695
25650,6.145,5.697
25700,6.153,5.709
25750,6.16,5.712
25800,6.171,5.715
25850,6.189,5.727
25900,6.202,5.731
25950,6.223,5.738
26000,6.259,5.747
26050,6.285,5.754
26100,6.305,5.757
26150,6.32,5.759
26200,6.324,5.759
26250,6.329,5.759
26300,6.33,5.759
26350,6.33,5.759
26400,6.33,5.759
26450,6.33,5.759
26500,6.33,5.759
26550,6.33,5.759
26600,6.33,5.759
26650,6.33,5.759
26700,6.33,5.759
26750,6.33,5.759
26800,6.33,5.759
26850,6.33,5.759
26900,6.33,5.759
26950,6.33,5.759
27000,6.33,5.759
27050,6.33,5.759
27100,6.33,5.759
27150,6.33,5.759
27200,6.33,5.759
27250,6.33,5.759
27300,6.33,5.759
27350,6.33,5.759
27400,6.33,5.759
27450,6.33,5.759
27500,6.33,5.759
27550,6.33,5.759
27600,6.33,5.759
27650,6.33,5.759
27700,6.33,5.759
27750,6.33,5.759
27800,6.33,5.759
27850,6.33,5.759
27900,6.33,5.759
27950,6.33,5.759
28000,6.33,5.759
28050,6.33,5.759
28100,6.33,5.759
28150,6.33,5.759
28200,6.33,5.759
28250,6.33,5.759
28300,6.33,5.759
28350,6.33,5.759
28400,6.33,5.759
28450,6.33,5.759
28500,6.33,5.759
28550,6.33,5.759
28600,6.33,5.759
28650,6.33,5.759
28700,6.33,5.759
28750,6.33,5.759
28800,6.33,5.759
28850,6.33,5.759
28900,6.33,5.759
28950,6.33,5.758
29000,6.33,5.743
29050,6.33,5.738
29100,6.33,5.737
29150,6.33,5.733
29200,6.33,5.726
29250,6.33,5.725
29300,6.33,5.722
29350,6.33,5.718
29400,6.33,5.714
29450,6.33,5.705
29500,6.33,5.695
29550,6.33,5.688
29600,6.33,5.686
29650,6.33,5.686
29700,6.33,5.686
29750,6.33,5.686
29800,6.33,5.686
29850,6.33,5.686
29900,6.33,5.686
29950,6.33,5.686
30000,6.33,5.686
30050,6.33,5.686
30100,6.33,5.686
30150,6.33,5.686
30200,6.33,5.686
30250,6.33,5.686
30300,6.33,5.686
30350,6.33,5.686
30400,6.33,5.686
30450,6.33,5.686
30500,6.329,5.686
30550,6.323,5.686
30600,6.322,5.686
30650,6.32,5.686
30700,6.317,5.686
30750,6.316,5.686
30800,6.316,5.686
30850,6.314,5.686
30900,6.313,5.686
30950,6.31,5.686
31000,6.298,5.675
31050,6.252,5.646
31100,6.214,5.624
31150,6.201,5.619
31200,6.199,5.604
31250,6.199,5.569
31300,6.188,5.527
31350,6.165,5.494
31400,6.155,5.472
31450,6.154,5.447
31500,6.154,5.429
31550,6.154,5.413
31600,6.154,5.395
31650,6.154,5.392
31700,6.154,5.388
31750,6.154,5.377
31800,6.154,5.358
31850,6.154,5.346
31900,6.156,5.335
31950,6.158,5.321
32000,6.158,5.315
32050,6.162,5.307
32100,6.163,5.296
32150,6.165,5.29
32200,6.166,5.29
32250,6.166,5.29
32300,6.166,5.29
32350,6.166,5.29
32400,6.166,5.29
32450,6.166,5.289
32500,6.166,5.283
32550,6.166,5.27
32600,6.166,5.257
32650,6.166,5.246
32700,6.166,5.233
32750,6.166,5.217
32800,6.166,5.206
32850,6.166,5.195
32900,6.166,5.186
32950,6.166,5.177
33000,6.166,5.173
33050,6.166,5.17
33100,6.162,5.168
33150,6.154,5.166
33200,6.141,5.165
33250,6.135,5.165
33300,6.128,5.165
33350,6.127,5.164
33400,6.124,5.164
33450,6.122,5.164
33500,6.121,5.162
33550,6.12,5.161
33600,6.12,5.161
33650,6.12,5.157
33700,6.12,5.156
33750,6.12,5.155
33800,6.12,5.152
33850,6.12,5.147
33900,6.12,5.146
33950,6.12,5.146
34000,6.12,5.175
34050,6.12,5.224
34100,6.12,5.303
34150,6.12,5.363
34200,6.12,5.403
34250,6.12,5.416
34300,6.12,5.417
34350,6.12,5.417
34400,6.12,5.415
34450,6.095,5.382
34500,5.998,5.349
34550,5.802,5.318
34600,5.585,5.301
34650,5.534,5.285
34700,5.531,5.274
34750,5.531,5.264
34800,5.531,5.259
34850,5.531,5.244
34900,5.531,5.234
34950,5.531,5.219
35000,5.539,5.192
35050,5.566,5.168
35100,5.581,5.143
35150,5.602,5.127
35200,5.626,5.116
35250,5.648,5.114
35300,5.674,5.096
35350,5.708,5.082
35400,5.747,5.08
35450,5.774,5.08
35500,5.796,5.08
35550,5.815,5.101
35600,5.834,5.138
35650,5.849,5.158
35700,5.859,5.181
35750,5.88,5.203
35800,5.907,5.234
35850,5.945,5.246
35900,5.987,5.248
35950,6.023,5.249
36000,6.043,5.249
36050,6.056,5.249
36100,6.069,5.253
36150,6.086,5.257
36200,6.105,5.263
36250,6.118,5.27
36300,6.138,5.274
36350,6.17,5.282
36400,6.225,5.289
36450,6.273,5.3
36500,6.308,5.303
36550,6.328,5.306
36600,6.338,5.307
36650,6.341,5.309
36700,6.349,5.309
36750,6.352,5.309
36800,6.362,5.309
36850,6.372,5.309
36900,6.391,5.309
36950,6.414,5.309
37000,6.453,5.309
37050,6.489,5.309
37100,6.515,5.309
37150,6.537,5.309
37200,6.555,5.309
37250,6.563,5.309
37300,6.568,5.309
37350,6.569,5.309
37400,6.569,5.309
37450,6.569,5.309
37500,6.569,5.309
37550,6.569,5.309
37600,6.569,5.309
37650,6.569,5.309
37700,6.569,5.309
37750,6.569,5.309
37800,6.569,5.309
37850,6.569,5.309
37900,6.569,5.309
37950,6.569,5.309
38000,6.569,5.309
38050,6.569,5.309
38100,6.569,5.309
38150,6.569,5.309
38200,6.569,5.309
38250,6.569,5.309
38300,6.569,5.309
38350,6.569,5.309
38400,6.569,5.309
38450,6.569,5.309
38500,6.569,5.309
38550,6.569,5.309
38600,6.569,5.309
38650,6.569,5.309
38700,6.569,5.309
38750,6.569,5.309
38800,6.569,5.309
38850,6.569,5.309
38900,6.569,5.309
38950,6.569,5.309
39000,6.569,5.309
39050,6.569,5.309
39100,6.566,5.309
39150,6.565,5.309
39200,6.563,5.309
39250,6.561,5.309
39300,6.56,5.309
39350,6.556,5.309
39400,6.554,5.309
39450,6.554,5.309
39500,6.551,5.309
39550,6.551,5.309
39600,6.55,5.309
39650,6.55,5.309
39700,6.55,5.309
39750,6.55,5.309
39800,6.548,5.309
39850,6.548,5.309
39900,6.548,5.309
39950,6.548,5.309
40000,6.548,5.309
40050,6.548,5.309
40100,6.548,5.309
40150,6.548,5.309
40200,6.548,5.309
40250,6.548,5.309
40300,6.548,5.309
40350,6.548,5.309
40400,6.546,5.309
40450,6.546,5.309
40500,6.544,5.309
40550,6.544,5.309
40600,6.544,5.309
40650,6.544,5.309
40700,6.544,5.309
40750,6.544,5.309
40800,6.544,5.309
40850,6.544,5.309
40900,6.544,5.309
40950,6.544,5.309
41000,6.542,5.309
41050,6.536,5.309
41100,6.517,5.309
41150,6.488,5.328
41200,6.409,5.367
41250,6.32,5.388
41300,6.233,5.407
41350,6.185,5.417
41400,6.166,5.42
41450,6.164,5.421
41500,6.164,5.425
41550,6.164,5.426
41600,6.164,5.429
41650,6.164,5.439
41700,6.164,5.468
41750,6.164,5.509
41800,6.164,5.554
41850,6.189,5.602
41900,6.222,5.644
41950,6.247,5.671
42000,6.274,5.698
42050,6.295,5.712
42100,6.31,5.727
42150,6.318,5.743
42200,6.339,5.755
42250,6.353,5.76
42300,6.363,5.761
42350,6.377,5.771
42400,6.412,5.773
42450,6.47,5.776
42500,6.54,5.776
42550,6.622,5.776
42600,6.716,5.778
42650,6.784,5.78
42700,6.799,5.781
42750,6.811,5.784
42800,6.841,5.785
42850,6.884,5.785
42900,6.945,5.785
42950,7.005,5.785
43000,7.069,5.785
43050,7.108,5.785
43100,7.127,5.785
43150,7.135,5.785
43200,7.151,5.785
43250,7.19,5.785
43300,7.243,5.785
43350,7.318,5.785
43400,7.408,5.785
43450,7.484,5.785
43500,7.535,5.785
43550,7.557,5.785
43600,7.579,5.785
43650,7.593,5.785
43700,7.601,5.785
43750,7.602,5.785
43800,7.603,5.785
43850,7.608,5.785
43900,7.617,5.785
43950,7.622,5.785
44000,7.626,5.785
44050,7.627,5.785
44100,7.627,5.785
44150,7.627,5.785
44200,7.627,5.785
44250,7.627,5.785
44300,7.627,5.785
44350,7.627,5.785
44400,7.627,5.785
44450,7.627,5.785
44500,7.627,5.785
44550,7.627,5.78
44600,7.622,5.771
44650,7.61,5.769
44700,7.593,5.767
44750,7.584,5.766
44800,7.569,5.762
44850,7.564,5.761
44900,7.558,5.757
44950,7.551,5.756
45000,7.539,5.756
45050,7.509,5.756
45100,7.476,5.756
45150,7.466,5.756
45200,7.465,5.756
45250,7.462,5.753
45300,7.462,5.749
45350,7.46,5.746
45400,7.451,5.739
45450,7.444,5.734
45500,7.434,5.733
45550,7.429,5.733
45600,7.418,5.732
45650,7.408,5.726
45700,7.396,5.724
45750,7.386,5.719
45800,7.376,5.718
45850,7.367,5.714
45900,7.357,5.712
45950,7.348,5.712
46000,7.347,5.712
46050,7.345,5.712
46100,7.345,5.712
46150,7.345,5.712
46200,7.345,5.712
46250,7.345,5.712
46300,7.345,5.712
46350,7.345,5.712
46400,7.345,5.733
46450,7.357,5.75
46500,7.383,5.768
46550,7.411,5.784
46600,7.442,5.794
46650,7.469,5.805
46700,7.506,5.814
46750,7.528,5.816
46800,7.548,5.818
46850,7.565,5.819
46900,7.575,5.819
46950,7.578,5.819
47000,7.585,5.819
47050,7.586,5.819
47100,7.586,5.819
47150,7.586,5.819
47200,7.586,5.819
47250,7.586,5.819
47300,7.557,5.819
47350,7.483,5.816
47400,7.327,5.797
47450,7.138,5.774
47500,7.004,5.76
47550,6.974,5.743
47600,6.972,5.73
47650,6.972,5.722
47700,6.972,5.72
47750,6.972,5.71
47800,6.972,5.706
47850,6.972,5.703
47900,6.972,5.698
47950,6.972,5.694
48000,6.972,5.687
48050,6.972,5.682
48100,6.972,5.675
48150,6.972,5.672
48200,6.972,5.665
48250,6.972,5.664
48300,6.972,5.661
48350,6.974,5.66
48400,7.017,5.66
48450,7.076,5.655
48500,7.132,5.654
48550,7.19,5.653
48600,7.24,5.649
48650,7.249,5.647
48700,7.249,5.647
48750,7.249,5.647
48800,7.249,5.647
48850,7.249,5.647
48900,7.249,5.647
48950,7.25,5.647
49000,7.25,5.647
49050,7.25,5.647
49100,7.25,5.647
49150,7.25,5.647
49200,7.25,5.647
49250,7.25,5.647
49300,7.25,5.647
49350,7.25,5.647
49400,7.25,5.647
49450,7.25,5.647
49500,7.25,5.647
49550,7.25,5.647
49600,7.25,5.647
49650,7.25,5.647
49700,7.245,5.649
49750,7.239,5.65
49800,7.234,5.658
49850,7.232,5.66
49900,7.231,5.66
49950,7.231,5.66
50000,7.231,5.66
50050,7.229,5.66
50100,7.229,5.66
50150,7.228,5.66
50200,7.227,5.66
50250,7.223,5.66
50300,7.222,5.66
50350,7.222,5.66
50400,7.219,5.66
50450,7.219,5.66
50500,7.214,5.66
50550,7.213,5.66
50600,7.213,5.66
50650,7.213,5.66
50700,7.213,5.66
50750,7.213,5.66
50800,7.212,5.66
50850,7.212,5.66
50900,7.212,5.66
50950,7.211,5.66
51000,7.21,5.66
51050,7.205,5.66
51100,7.202,5.66
51150,7.199,5.66
51200,7.194,5.66
51250,7.193,5.66
51300,7.192,5.658
51350,7.189,5.653
51400,7.185,5.649
51450,7.185,5.641
51500,7.183,5.633
51550,7.176,5.619
51600,7.152,5.593
51650,7.121,5.582
51700,7.1,5.564
51750,7.087,5.554
51800,7.075,5.549
51850,7.067,5.537
51900,7.054,5.526
51950,7.036,5.523
52000,7.02,5.515
52050,7.005,5.508
52100,6.994,5.507
52150,6.987,5.505
52200,6.975,5.502
52250,6.966,5.497
52300,6.955,5.493
52350,6.943,5.487
52400,6.93,5.486
52450,6.924,5.482
52500,6.915,5.481
52550,6.907,5.473
52600,6.893,5.468
52650,6.888,5.463
52700,6.883,5.462
52750,6.876,5.461
52800,6.873,5.459
52850,6.869,5.453
52900,6.868,5.452
52950,6.867,5.452
53000,6.867,5.452
53050,6.867,5.451
53100,6.867,5.449
53150,6.867,5.448
53200,6.867,5.448
53250,6.867,5.447
53300,6.867,5.447
53350,6.867,5.447
53400,6.867,5.447
53450,6.867,5.446
53500,6.867,5.445
53550,6.865,5.442
53600,6.864,5.441
53650,6.859,5.425
53700,6.834,5.412
53750,6.808,5.408
53800,6.791,5.399
53850,6.788,5.391
53900,6.787,5.39
53950,6.783,5.388
54000,6.782,5.388
54050,6.779,5.388
54100,6.778,5.388
54150,6.777,5.388
54200,6.777,5.388
54250,6.777,5.388
54300,6.777,5.388
54350,6.777,5.388
54400,6.777,5.402
54450,6.777,5.444
54500,6.777,5.51
54550,6.777,5.566
54600,6.777,5.619
54650,6.777,5.672
54700,6.805,5.734
54750,6.819,5.749
54800,6.834,5.763
54850,6.848,5.775
54900,6.863,5.793
54950,6.876,5.813
55000,6.887,5.83
55050,6.898,5.843
55100,6.912,5.859
55150,6.929,5.873
55200,6.94,5.882
55250,6.946,5.887
55300,6.95,5.891
55350,6.958,5.895
55400,6.965,5.899
55450,6.967,5.903
55500,6.97,5.91
55550,6.971,5.911
55600,6.971,5.911
55650,6.971,5.911
55700,6.971,5.911
55750,6.971,5.911
55800,6.971,5.911
55850,6.971,5.911
55900,6.971,5.911
55950,6.971,5.911
56000,6.971,5.911
56050,6.971,5.911
56100,6.971,5.911
56150,6.971,5.908
56200,6.971,5.9
56250,6.971,5.892
56300,6.971,5.886
56350,6.971,5.883
56400,6.971,5.874
56450,6.971,5.866
56500,6.971,5.859
56550,6.971,5.85
56600,6.971,5.844
56650,6.971,5.842
56700,6.971,5.836
56750,6.971,5.828
56800,6.971,5.827
56850,6.971,5.827
56900,6.971,5.825
56950,6.971,5.824
57000,6.971,5.821
57050,6.971,5.812
57100,6.971,5.811
57150,6.971,5.811
57200,6.971,5.807
57250,6.971,5.803
57300,6.971,5.796
57350,6.971,5.793
57400,6.971,5.78
57450,6.971,5.772
57500,6.967,5.771
57550,6.966,5.771
57600,6.963,5.77
57650,6.96,5.768
57700,6.958,5.764
57750,6.952,5.762
57800,6.937,5.754
57850,6.909,5.752
57900,6.9,5.752
57950,6.899,5.752
58000,6.899,5.752
58050,6.899,5.752
58100,6.899,5.752
58150,6.899,5.752
58200,6.899,5.752
58250,6.899,5.752
58300,6.899,5.75
58350,6.899,5.75
58400,6.899,5.75
58450,6.899,5.75
58500,6.899,5.75
58550,6.898,5.75
58600,6.898,5.75
58650,6.897,5.75
58700,6.897,5.75
58750,6.897,5.75
58800,6.895,5.748
58850,6.894,5.745
58900,6.893,5.744
58950,6.893,5.742
59000,6.893,5.739
59050,6.893,5.739
59100,6.893,5.739
59150,6.891,5.739
59200,6.89,5.735
59250,6.89,5.734
59300,6.89,5.733
59350,6.888,5.727
59400,6.885,5.723
59450,6.884,5.723
59500,6.884,5.723
59550,6.883,5.723
59600,6.877,5.723
59650,6.876,5.723
59700,6.873,5.723
59750,6.872,5.723
59800,6.866,5.723
59850,6.865,5.723
59900,6.862,5.723
59950,6.862,5.723
60000,6.862,5.723
60050,6.862,5.723
60100,6.862,5.723
60150,6.862,5.723
60200,6.862,5.693
60250,6.803,5.621
60300,6.674,5.509
60350,6.55,5.476
60400,6.513,5.473
60450,6.51,5.462
60500,6.51,5.459
60550,6.51,5.459
60600,6.51,5.459
60650,6.51,5.459
60700,6.51,5.459
60750,6.51,5.459
60800,6.51,5.459
60850,6.51,5.459
60900,6.51,5.482
60950,6.528,5.501
61000,6.568,5.525
61050,6.612,5.538
61100,6.658,5.548
61150,6.706,5.564
61200,6.756,5.573
61250,6.81,5.578
61300,6.861,5.579
61350,6.904,5.58
61400,6.94,5.583
61450,6.984,5.587
61500,7.031,5.591
61550,7.075,5.6
61600,7.103,5.603
61650,7.119,5.606
61700,7.128,5.615
61750,7.144,5.62
61800,7.162,5.64
61850,7.171,5.648
61900,7.18,5.659
61950,7.197,5.677
62000,7.244,5.692
62050,7.278,5.702
62100,7.309,5.721
62150,7.33,5.726
62200,7.35,5.732
62250,7.369,5.734
62300,7.374,5.741
62350,7.381,5.746
62400,7.387,5.762
62450,7.403,5.787
62500,7.412,5.815
62550,7.423,5.829
62600,7.429,5.833
62650,7.435,5.834
62700,7.438,5.834
62750,7.438,5.834
62800,7.438,5.834
62850,7.438,5.8
62900,7.438,5.737
62950,7.441,5.687
63000,7.454,5.646
63050,7.463,5.614
63100,7.474,5.569
63150,7.485,5.521
63200,7.498,5.473
63250,7.504,5.433
63300,7.511,5.399
63350,7.518,5.367
63400,7.529,5.327
63450,7.534,5.304
63500,7.536,5.29
63550,7.541,5.271
