time,valence,arousal
8550,5.928,3.989
8600,5.928,3.989
8650,5.928,3.989
8700,5.928,3.989
8750,5.928,3.989
8800,5.928,3.989
8850,5.928,3.989
8900,5.928,3.989
8950,5.928,3.989
9000,5.928,3.989
9050,5.928,3.989
9100,5.928,3.989
9150,5.928,3.989
9200,5.928,3.989
9250,5.928,3.989
9300,5.928,3.989
9350,5.928,3.989
9400,5.928,3.989
9450,5.928,3.989
9500,5.928,3.989
9550,5.928,3.989
9600,5.928,3.989
9650,5.928,3.989
9700,5.928,3.989
9750,5.928,3.989
9800,5.928,3.989
9850,5.928,3.989
9900,5.928,3.989
9950,5.928,3.989
10000,5.928,3.989
10050,5.928,3.989
10100,5.928,3.989
10150,5.928,3.989
10200,5.928,3.989
10250,5.928,3.989
10300,5.928,3.989
10350,5.928,3.989
10400,5.928,3.989
10450,5.928,3.989
10500,5.928,3.989
10550,5.928,3.989
10600,5.928,3.989
10650,5.928,3.989
10700,5.928,3.989
10750,5.928,3.989
10800,5.928,3.989
10850,5.928,3.989
10900,5.928,3.989
10950,5.928,3.989
11000,5.928,3.989
11050,5.928,3.989
11100,5.928,3.99
11150,5.928,3.991
11200,5.928,3.991
11250,5.928,3.991
11300,5.928,3.991
11350,5.928,3.993
11400,5.928,3.993
11450,5.928,3.993
11500,5.928,3.993
11550,5.928,3.993
11600,5.928,3.993
11650,5.928,3.993
11700,5.928,3.993
11750,5.928,3.993
11800,5.928,3.993
11850,5.928,3.993
11900,5.928,3.993
11950,5.928,3.993
12000,5.928,3.993
12050,5.928,3.993
12100,5.928,3.993
12150,5.928,3.993
12200,5.928,3.993
12250,5.928,3.993
12300,5.928,3.993
12350,5.928,3.993
12400,5.928,3.993
12450,5.928,3.993
12500,5.928,3.993
12550,5.928,3.993
12600,5.928,3.993
12650,5.928,3.993
12700,5.928,3.993
12750,5.928,3.993
12800,5.928,3.993
12850,5.928,3.993
12900,5.928,3.993
12950,5.928,3.993
13000,5.928,3.993
13050,5.928,3.993
13100,5.928,3.993
13150,5.928,3.993
13200,5.928,3.993
13250,5.928,3.993
13300,5.928,3.993
13350,5.928,3.993
13400,5.928,3.993
13450,5.928,3.993
13500,5.928,3.993
13550,5.928,3.993
13600,5.928,3.993
13650,5.928,3.993
13700,5.928,3.993
13750,5.928,3.993
13800,5.928,3.993
13850,5.928,3.993
13900,5.928,3.993
13950,5.928,3.993
14000,5.928,3.993
14050,5.928,3.993
14100,5.928,3.993
14150,5.928,3.993
14200,5.928,3.993
14250,5.928,3.993
14300,5.928,3.993
14350,5.928,3.993
14400,5.928,3.993
14450,5.928,3.993
14500,5.928,3.993
14550,5.928,3.993
14600,5.928,3.993
14650,5.928,3.993
14700,5.928,3.993
14750,5.928,3.993
14800,5.928,3.993
14850,5.928,3.993
14900,5.928,3.993
14950,5.928,3.993
15000,5.928,3.993
15050,5.928,3.993
15100,5.928,3.993
15150,5.928,3.993
15200,5.928,3.994
15250,5.928,3.998
15300,5.928,3.999
15350,5.928,3.999
15400,5.928,4.0
15450,5.928,4.0
15500,5.928,4.001
15550,5.928,4.002
15600,5.928,4.002
15650,5.928,4.003
15700,5.928,4.003
15750,5.928,4.003
15800,5.928,4.003
15850,5.928,4.003
15900,5.928,4.003
15950,5.928,4.003
16000,5.928,4.003
16050,5.928,4.003
16100,5.928,4.003
16150,5.928,4.003
16200,5.928,4.003
16250,5.928,4.003
16300,5.928,4.003
16350,5.928,4.003
16400,5.928,4.003
16450,5.928,4.003
16500,5.928,4.003
16550,5.928,4.003
16600,5.928,4.003
16650,5.928,4.003
16700,5.928,4.003
16750,5.928,4.003
16800,5.928,4.003
16850,5.928,4.003
16900,5.928,4.003
16950,5.928,4.003
17000,5.928,4.003
17050,5.928,4.003
17100,5.928,4.003
17150,5.928,4.003
17200,5.928,4.003
17250,5.928,4.003
17300,5.928,4.003
17350,5.928,4.003
17400,5.928,4.003
17450,5.928,4.003
17500,5.928,4.003
17550,5.928,4.003
17600,5.928,4.003
17650,5.928,4.003
17700,5.928,4.003
17750,5.928,4.003
17800,5.928,4.003
17850,5.928,4.003
17900,5.928,4.003
17950,5.928,4.003
18000,5.928,4.003
18050,5.928,4.003
18100,5.928,4.003
18150,5.928,4.003
18200,5.928,4.003
18250,5.928,4.003
18300,5.928,4.003
18350,5.928,4.003
18400,5.928,4.003
18450,5.928,4.003
18500,5.928,4.003
18550,5.928,4.003
18600,5.928,4.003
18650,5.928,4.003
18700,5.928,4.003
18750,5.928,4.003
18800,5.928,4.003
18850,5.928,4.003
18900,5.928,4.003
18950,5.928,4.003
19000,5.928,4.003
19050,5.928,4.003
19100,5.928,4.003
19150,5.928,4.003
19200,5.928,4.003
19250,5.928,4.003
19300,5.928,4.003
19350,5.928,4.003
19400,5.928,4.003
19450,5.928,4.003
19500,5.928,4.003
19550,5.928,4.003
19600,5.928,4.003
19650,5.928,4.003
19700,5.928,4.003
19750,5.928,4.003
19800,5.928,4.003
19850,5.928,4.004
19900,5.928,4.006
19950,5.928,4.011
20000,5.928,4.013
20050,5.928,4.015
20100,5.928,4.015
20150,5.928,4.016
20200,5.928,4.017
20250,5.928,4.017
20300,5.928,4.022
20350,5.928,4.024
20400,5.928,4.026
20450,5.928,4.027
20500,5.928,4.028
20550,5.928,4.028
20600,5.928,4.031
20650,5.928,4.032
20700,5.928,4.034
20750,5.928,4.036
20800,5.928,4.036
20850,5.928,4.038
20900,5.928,4.041
20950,5.928,4.043
21000,5.928,4.047
21050,5.928,4.048
21100,5.928,4.05
21150,5.928,4.051
21200,5.928,4.055
21250,5.928,4.056
21300,5.928,4.056
21350,5.928,4.056
21400,5.928,4.056
21450,5.928,4.056
21500,5.928,4.056
21550,5.928,4.056
21600,5.928,4.056
21650,5.928,4.056
21700,5.928,4.056
21750,5.928,4.056
21800,5.928,4.056
21850,5.928,4.056
21900,5.928,4.056
21950,5.928,4.056
22000,5.928,4.057
22050,5.928,4.058
22100,5.929,4.058
22150,5.93,4.058
22200,5.93,4.058
22250,5.93,4.058
22300,5.93,4.058
22350,5.93,4.062
22400,5.93,4.064
22450,5.93,4.064
22500,5.93,4.064
22550,5.93,4.064
22600,5.93,4.064
22650,5.93,4.064
22700,5.93,4.064
22750,5.93,4.064
22800,5.93,4.064
22850,5.93,4.064
22900,5.93,4.064
22950,5.93,4.064
23000,5.93,4.064
23050,5.93,4.066
23100,5.93,4.066
23150,5.93,4.066
23200,5.93,4.067
23250,5.93,4.067
23300,5.93,4.068
23350,5.93,4.069
23400,5.93,4.07
23450,5.93,4.07
23500,5.93,4.07
23550,5.93,4.07
23600,5.93,4.07
23650,5.93,4.07
23700,5.93,4.07
23750,5.93,4.07
23800,5.93,4.07
23850,5.93,4.07
23900,5.93,4.07
23950,5.93,4.07
24000,5.93,4.07
24050,5.93,4.07
24100,5.93,4.07
24150,5.93,4.07
24200,5.93,4.07
24250,5.93,4.07
24300,5.93,4.07
24350,5.93,4.07
24400,5.93,4.07
24450,5.93,4.07
24500,5.93,4.07
24550,5.93,4.07
24600,5.93,4.07
24650,5.93,4.07
24700,5.93,4.07
24750,5.93,4.07
24800,5.93,4.07
24850,5.93,4.07
24900,5.93,4.07
24950,5.93,4.07
25000,5.93,4.07
25050,5.93,4.07
25100,5.93,4.07
25150,5.93,4.07
25200,5.93,4.07
25250,5.93,4.07
25300,5.93,4.07
25350,5.93,4.07
25400,5.93,4.07
25450,5.93,4.07
25500,5.93,4.07
25550,5.93,4.07
25600,5.93,4.07
25650,5.93,4.07
25700,5.93,4.07
25750,5.93,4.07
25800,5.93,4.07
25850,5.93,4.07
25900,5.93,4.07
25950,5.93,4.07
26000,5.93,4.07
26050,5.93,4.07
26100,5.93,4.07
26150,5.93,4.07
26200,5.93,4.07
26250,5.93,4.071
26300,5.93,4.071
26350,5.93,4.071
26400,5.93,4.071
26450,5.93,4.071
26500,5.93,4.071
26550,5.93,4.071
26600,5.93,4.071
26650,5.93,4.071
26700,5.93,4.071
26750,5.93,4.071
26800,5.93,4.075
26850,5.93,4.076
26900,5.93,4.076
26950,5.93,4.076
27000,5.93,4.076
27050,5.93,4.076
27100,5.93,4.076
27150,5.93,4.076
27200,5.93,4.076
27250,5.93,4.076
27300,5.93,4.076
27350,5.93,4.076
27400,5.93,4.077
27450,5.93,4.077
27500,5.93,4.081
27550,5.93,4.082
27600,5.93,4.085
27650,5.93,4.088
27700,5.93,4.091
27750,5.93,4.093
27800,5.93,4.1
27850,5.93,4.103
27900,5.93,4.107
27950,5.93,4.109
28000,5.93,4.11
28050,5.93,4.11
28100,5.93,4.115
28150,5.93,4.118
28200,5.93,4.12
28250,5.93,4.12
28300,5.93,4.12
28350,5.93,4.122
28400,5.93,4.125
28450,5.93,4.125
28500,5.93,4.129
28550,5.93,4.134
28600,5.93,4.135
28650,5.93,4.135
28700,5.93,4.135
28750,5.93,4.135
28800,5.93,4.135
28850,5.93,4.136
28900,5.93,4.136
28950,5.93,4.136
29000,5.93,4.141
29050,5.93,4.143
29100,5.93,4.147
29150,5.93,4.148
29200,5.93,4.148
29250,5.93,4.148
29300,5.93,4.149
29350,5.93,4.149
29400,5.93,4.149
29450,5.93,4.151
29500,5.93,4.151
29550,5.93,4.151
29600,5.93,4.151
29650,5.93,4.151
29700,5.93,4.151
29750,5.93,4.151
29800,5.93,4.151
29850,5.93,4.151
29900,5.93,4.151
29950,5.93,4.151
30000,5.93,4.151
30050,5.93,4.151
30100,5.93,4.151
30150,5.93,4.151
30200,5.93,4.151
30250,5.93,4.151
30300,5.93,4.151
30350,5.93,4.151
30400,5.93,4.151
30450,5.93,4.151
30500,5.93,4.151
30550,5.93,4.151
30600,5.93,4.151
30650,5.93,4.151
30700,5.93,4.151
30750,5.93,4.151
30800,5.93,4.151
30850,5.93,4.151
30900,5.93,4.151
30950,5.93,4.151
31000,5.93,4.151
31050,5.93,4.151
31100,5.93,4.151
31150,5.93,4.151
31200,5.93,4.151
31250,5.93,4.151
31300,5.93,4.151
31350,5.93,4.151
31400,5.93,4.151
31450,5.93,4.151
31500,5.93,4.148
31550,5.93,4.138
31600,5.93,4.124
31650,5.93,4.103
31700,5.93,4.067
31750,5.93,4.032
31800,5.915,3.993
31850,5.902,3.967
31900,5.892,3.953
31950,5.889,3.94
32000,5.887,3.932
32050,5.884,3.926
32100,5.883,3.925
32150,5.881,3.925
32200,5.88,3.924
32250,5.879,3.923
32300,5.879,3.923
32350,5.879,3.923
32400,5.879,3.923
32450,5.879,3.923
32500,5.879,3.923
32550,5.875,3.917
32600,5.872,3.908
32650,5.869,3.905
32700,5.866,3.898
32750,5.865,3.894
32800,5.865,3.893
32850,5.864,3.892
32900,5.864,3.892
32950,5.864,3.892
33000,5.863,3.892
33050,5.863,3.892
33100,5.863,3.892
33150,5.863,3.892
33200,5.863,3.892
33250,5.863,3.892
33300,5.863,3.892
33350,5.863,3.892
33400,5.863,3.892
33450,5.863,3.892
33500,5.863,3.892
33550,5.863,3.892
33600,5.863,3.892
33650,5.863,3.892
33700,5.863,3.892
33750,5.863,3.892
33800,5.863,3.895
33850,5.863,3.896
33900,5.863,3.904
33950,5.863,3.91
34000,5.863,3.913
34050,5.863,3.921
34100,5.863,3.924
34150,5.863,3.928
34200,5.863,3.933
34250,5.863,3.936
34300,5.863,3.939
34350,5.863,3.948
34400,5.863,3.952
34450,5.863,3.956
34500,5.863,3.959
34550,5.863,3.969
34600,5.863,3.977
34650,5.863,3.981
34700,5.863,3.981
34750,5.863,3.983
34800,5.863,3.984
34850,5.863,3.984
34900,5.863,3.988
34950,5.863,3.993
35000,5.863,3.996
35050,5.863,3.997
35100,5.863,3.998
35150,5.863,4.0
35200,5.863,4.003
35250,5.863,4.006
35300,5.863,4.009
35350,5.863,4.009
35400,5.863,4.013
35450,5.863,4.018
35500,5.863,4.025
35550,5.863,4.032
35600,5.863,4.034
35650,5.863,4.034
35700,5.863,4.034
35750,5.863,4.034
35800,5.863,4.036
35850,5.863,4.037
35900,5.863,4.039
35950,5.863,4.044
36000,5.863,4.052
36050,5.863,4.055
36100,5.863,4.061
36150,5.863,4.062
36200,5.863,4.062
36250,5.863,4.062
36300,5.863,4.062
36350,5.863,4.062
36400,5.863,4.064
36450,5.863,4.068
36500,5.863,4.076
36550,5.863,4.083
36600,5.863,4.083
36650,5.863,4.087
36700,5.863,4.09
36750,5.863,4.09
36800,5.863,4.091
36850,5.863,4.096
36900,5.863,4.1
36950,5.862,4.104
37000,5.862,4.11
37050,5.862,4.116
37100,5.86,4.124
37150,5.855,4.126
37200,5.851,4.126
37250,5.851,4.126
37300,5.849,4.126
37350,5.846,4.126
37400,5.843,4.126
37450,5.839,4.126
37500,5.837,4.126
37550,5.834,4.126
37600,5.833,4.126
37650,5.833,4.126
37700,5.832,4.126
37750,5.832,4.126
37800,5.832,4.126
37850,5.832,4.126
37900,5.83,4.126
37950,5.829,4.126
38000,5.829,4.126
38050,5.828,4.126
38100,5.828,4.126
38150,5.827,4.126
38200,5.827,4.126
38250,5.827,4.126
38300,5.826,4.126
38350,5.824,4.126
38400,5.823,4.126
38450,5.821,4.126
38500,5.821,4.126
38550,5.821,4.126
38600,5.821,4.126
38650,5.819,4.126
38700,5.818,4.126
38750,5.818,4.126
38800,5.818,4.126
38850,5.816,4.126
38900,5.815,4.126
38950,5.814,4.126
39000,5.814,4.126
39050,5.814,4.126
39100,5.814,4.126
39150,5.814,4.126
39200,5.814,4.126
39250,5.814,4.126
39300,5.814,4.126
39350,5.814,4.126
39400,5.814,4.126
39450,5.814,4.126
39500,5.814,4.126
39550,5.814,4.126
39600,5.814,4.126
39650,5.814,4.126
39700,5.814,4.126
39750,5.814,4.126
39800,5.814,4.126
39850,5.814,4.126
39900,5.814,4.126
39950,5.814,4.126
40000,5.814,4.126
40050,5.814,4.126
40100,5.814,4.126
40150,5.814,4.126
40200,5.814,4.126
40250,5.814,4.126
40300,5.814,4.126
40350,5.814,4.126
40400,5.814,4.126
40450,5.814,4.126
40500,5.814,4.126
40550,5.814,4.123
40600,5.814,4.117
40650,5.814,4.115
40700,5.814,4.108
40750,5.817,4.103
40800,5.824,4.103
40850,5.827,4.102
40900,5.827,4.102
40950,5.827,4.1
41000,5.827,4.096
41050,5.827,4.095
41100,5.827,4.095
41150,5.827,4.095
41200,5.827,4.095
41250,5.827,4.095
41300,5.827,4.095
41350,5.827,4.094
41400,5.827,4.094
41450,5.827,4.092
41500,5.827,4.09
41550,5.827,4.084
41600,5.827,4.078
41650,5.827,4.068
41700,5.828,4.06
41750,5.83,4.048
41800,5.836,4.036
41850,5.84,4.026
41900,5.84,4.019
41950,5.842,4.014
42000,5.843,4.004
42050,5.846,3.983
42100,5.846,3.967
42150,5.851,3.962
42200,5.856,3.958
42250,5.857,3.952
42300,5.858,3.95
42350,5.858,3.95
42400,5.859,3.95
42450,5.86,3.95
42500,5.86,3.95
42550,5.86,3.95
42600,5.86,3.95
42650,5.86,3.95
42700,5.86,3.95
42750,5.86,3.95
42800,5.86,3.95
42850,5.86,3.95
42900,5.86,3.95
42950,5.86,3.95
43000,5.86,3.95
43050,5.86,3.95
43100,5.86,3.95
43150,5.86,3.95
43200,5.86,3.95
43250,5.86,3.95
43300,5.86,3.95
43350,5.86,3.95
43400,5.86,3.95
43450,5.86,3.95
43500,5.86,3.95
43550,5.86,3.95
43600,5.86,3.95
43650,5.86,3.95
43700,5.86,3.95
43750,5.86,3.95
43800,5.86,3.95
43850,5.86,3.95
43900,5.86,3.95
43950,5.86,3.95
44000,5.86,3.95
44050,5.86,3.95
44100,5.86,3.95
44150,5.86,3.95
44200,5.86,3.95
44250,5.86,3.95
44300,5.86,3.95
44350,5.86,3.95
44400,5.86,3.95
44450,5.86,3.95
44500,5.86,3.95
44550,5.86,3.95
44600,5.86,3.95
44650,5.86,3.95
44700,5.86,3.95
44750,5.86,3.95
44800,5.86,3.95
44850,5.86,3.95
44900,5.86,3.95
44950,5.86,3.95
45000,5.86,3.95
45050,5.86,3.95
45100,5.86,3.95
45150,5.86,3.951
45200,5.86,3.954
45250,5.86,3.956
45300,5.86,3.96
45350,5.86,3.962
45400,5.858,3.968
45450,5.854,3.971
45500,5.852,3.972
45550,5.851,3.973
45600,5.851,3.984
45650,5.851,3.988
45700,5.851,3.989
45750,5.851,3.989
45800,5.851,3.99
45850,5.851,3.993
45900,5.851,3.996
45950,5.851,3.997
46000,5.851,3.997
46050,5.851,4.0
46100,5.851,4.003
46150,5.851,4.004
46200,5.849,4.006
46250,5.849,4.008
46300,5.849,4.011
46350,5.847,4.016
46400,5.847,4.017
46450,5.847,4.018
46500,5.847,4.02
46550,5.847,4.023
46600,5.846,4.023
46650,5.846,4.027
46700,5.846,4.031
46750,5.846,4.031
46800,5.846,4.038
46850,5.846,4.042
46900,5.846,4.043
46950,5.846,4.044
47000,5.843,4.049
47050,5.842,4.054
47100,5.842,4.055
47150,5.842,4.063
47200,5.842,4.067
47250,5.841,4.071
47300,5.839,4.075
47350,5.837,4.08
47400,5.837,4.088
47450,5.837,4.091
47500,5.837,4.094
47550,5.837,4.098
47600,5.837,4.102
47650,5.837,4.103
47700,5.837,4.108
47750,5.837,4.112
47800,5.837,4.113
47850,5.837,4.113
47900,5.837,4.119
47950,5.837,4.122
48000,5.837,4.122
48050,5.837,4.123
48100,5.837,4.125
48150,5.837,4.128
48200,5.837,4.132
48250,5.837,4.136
48300,5.837,4.136
48350,5.837,4.14
48400,5.837,4.147
48450,5.837,4.148
48500,5.836,4.151
48550,5.834,4.153
48600,5.834,4.157
48650,5.834,4.161
48700,5.834,4.164
48750,5.834,4.164
48800,5.834,4.164
48850,5.834,4.164
48900,5.834,4.164
48950,5.834,4.164
49000,5.834,4.164
49050,5.834,4.166
49100,5.834,4.169
49150,5.834,4.169
49200,5.829,4.171
49250,5.823,4.175
49300,5.816,4.179
49350,5.803,4.179
49400,5.798,4.179
49450,5.798,4.179
49500,5.798,4.179
49550,5.797,4.179
49600,5.792,4.179
49650,5.79,4.179
49700,5.79,4.179
49750,5.79,4.179
49800,5.79,4.179
49850,5.79,4.179
49900,5.79,4.179
49950,5.79,4.179
50000,5.79,4.179
50050,5.79,4.179
50100,5.79,4.179
50150,5.79,4.183
50200,5.79,4.184
50250,5.79,4.184
50300,5.79,4.184
50350,5.79,4.184
50400,5.79,4.185
50450,5.79,4.185
50500,5.79,4.188
50550,5.79,4.191
50600,5.79,4.193
50650,5.79,4.195
50700,5.788,4.197
50750,5.783,4.2
50800,5.778,4.201
50850,5.775,4.201
50900,5.775,4.202
50950,5.775,4.207
51000,5.775,4.21
51050,5.772,4.211
51100,5.771,4.214
51150,5.771,4.215
51200,5.77,4.216
51250,5.768,4.218
51300,5.766,4.22
51350,5.764,4.222
51400,5.763,4.224
51450,5.763,4.226
51500,5.763,4.228
51550,5.759,4.23
51600,5.758,4.237
51650,5.756,4.237
51700,5.753,4.237
51750,5.75,4.238
51800,5.75,4.244
51850,5.744,4.251
51900,5.732,4.253
51950,5.714,4.256
52000,5.694,4.259
52050,5.681,4.26
52100,5.676,4.267
52150,5.671,4.269
52200,5.668,4.271
52250,5.666,4.273
52300,5.665,4.281
52350,5.662,4.283
52400,5.661,4.288
52450,5.661,4.29
52500,5.659,4.291
52550,5.658,4.291
52600,5.658,4.294
52650,5.658,4.295
52700,5.658,4.295
52750,5.658,4.295
52800,5.658,4.295
52850,5.658,4.295
52900,5.658,4.295
52950,5.658,4.295
53000,5.658,4.295
53050,5.658,4.295
53100,5.658,4.295
53150,5.658,4.295
53200,5.658,4.295
53250,5.656,4.295
53300,5.656,4.295
53350,5.655,4.295
53400,5.654,4.295
53450,5.654,4.295
53500,5.654,4.295
53550,5.654,4.295
53600,5.654,4.295
53650,5.654,4.295
53700,5.654,4.268
53750,5.654,4.249
53800,5.654,4.242
53850,5.654,4.234
53900,5.654,4.226
53950,5.654,4.213
54000,5.654,4.19
54050,5.654,4.165
54100,5.654,4.142
54150,5.662,4.129
54200,5.672,4.122
54250,5.676,4.121
54300,5.679,4.119
54350,5.681,4.117
54400,5.683,4.115
54450,5.683,4.114
54500,5.685,4.114
54550,5.686,4.112
54600,5.686,4.11
54650,5.686,4.11
54700,5.686,4.11
54750,5.687,4.11
54800,5.687,4.11
54850,5.687,4.11
54900,5.687,4.11
54950,5.687,4.11
55000,5.687,4.11
55050,5.687,4.11
55100,5.687,4.11
55150,5.687,4.11
55200,5.687,4.11
55250,5.687,4.11
55300,5.687,4.11
55350,5.687,4.11
55400,5.687,4.11
55450,5.687,4.11
55500,5.687,4.11
55550,5.687,4.11
55600,5.687,4.11
55650,5.687,4.11
55700,5.687,4.11
55750,5.687,4.11
55800,5.687,4.11
55850,5.687,4.11
55900,5.687,4.11
55950,5.687,4.11
56000,5.687,4.11
56050,5.687,4.11
56100,5.687,4.11
56150,5.687,4.11
56200,5.687,4.11
56250,5.687,4.11
56300,5.687,4.11
56350,5.687,4.11
56400,5.687,4.11
56450,5.687,4.11
56500,5.687,4.11
56550,5.687,4.11
56600,5.687,4.11
56650,5.687,4.11
56700,5.687,4.11
56750,5.687,4.105
56800,5.687,4.103
56850,5.687,4.099
56900,5.687,4.091
56950,5.687,4.089
57000,5.687,4.085
57050,5.687,4.084
57100,5.687,4.074
57150,5.687,4.06
57200,5.687,4.047
57250,5.687,4.033
57300,5.687,4.023
57350,5.687,4.016
57400,5.687,4.012
57450,5.687,4.007
57500,5.687,4.001
57550,5.687,3.992
57600,5.687,3.974
57650,5.687,3.958
57700,5.687,3.932
57750,5.687,3.903
57800,5.687,3.864
57850,5.687,3.823
57900,5.687,3.778
57950,5.698,3.73
58000,5.714,3.663
58050,5.714,3.605
58100,5.714,3.551
58150,5.714,3.502
58200,5.714,3.474
58250,5.714,3.441
58300,5.773,3.432
58350,5.878,3.432
58400,5.937,3.426
58450,5.957,3.421
58500,5.966,3.42
58550,5.969,3.424
58600,5.986,3.444
58650,5.994,3.465
58700,6.011,3.499
58750,6.027,3.536
58800,6.04,3.563
58850,6.048,3.587
58900,6.05,3.599
58950,6.05,3.61
59000,6.05,3.619
59050,6.05,3.619
59100,6.05,3.623
59150,6.05,3.625
59200,6.05,3.625
59250,6.05,3.625
59300,6.05,3.625
59350,6.05,3.625
59400,6.05,3.625
59450,6.05,3.625
59500,6.05,3.625
59550,6.05,3.625
59600,6.05,3.625
59650,6.05,3.625
59700,6.05,3.625
59750,6.05,3.625
59800,6.05,3.625
59850,6.05,3.625
59900,6.05,3.625
59950,6.05,3.625
60000,6.05,3.625
60050,6.05,3.625
60100,6.05,3.625
60150,6.05,3.625
60200,6.05,3.625
60250,6.05,3.625
60300,6.05,3.625
60350,6.05,3.625
60400,6.05,3.625
60450,6.05,3.625
60500,6.05,3.628
60550,6.05,3.631
60600,6.05,3.632
60650,6.05,3.644
60700,6.05,3.652
60750,6.05,3.654
60800,6.05,3.656
60850,6.05,3.658
60900,6.05,3.663
60950,6.05,3.672
61000,6.05,3.681
61050,6.05,3.696
61100,6.05,3.713
61150,6.05,3.713
61200,6.05,3.734
61250,6.029,3.753
61300,5.99,3.767
61350,5.959,3.787
61400,5.952,3.794
61450,5.952,3.794
61500,5.952,3.794
61550,5.952,3.794
61600,5.952,3.794
61650,5.952,3.794
61700,5.952,3.794
61750,5.952,3.794
61800,5.95,3.794
61850,5.949,3.794
61900,5.948,3.794
61950,5.946,3.794
62000,5.945,3.794
62050,5.945,3.794
62100,5.945,3.794
62150,5.945,3.794
62200,5.945,3.794
62250,5.945,3.794
62300,5.945,3.794
62350,5.945,3.794
62400,5.945,3.794
62450,5.945,3.794
62500,5.945,3.794
62550,5.945,3.794
62600,5.945,3.794
62650,5.945,3.794
62700,5.945,3.794
62750,5.945,3.794
62800,5.945,3.794
62850,5.945,3.794
62900,5.945,3.794
62950,5.945,3.794
63000,5.945,3.794
63050,5.944,3.794
63100,5.944,3.794
63150,5.944,3.794
63200,5.944,3.794
63250,5.944,3.794
63300,5.944,3.794
63350,5.944,3.794
63400,5.944,3.794
63450,5.944,3.794
63500,5.944,3.794
63550,5.944,3.794
