time,valence,arousal
29600,5.0,5.019
29650,5.0,5.019
29700,5.0,5.019
29750,5.0,5.019
29800,5.0,5.019
29850,5.0,5.019
29900,5.0,5.019
29950,5.0,5.019
30000,5.0,5.019
30050,5.0,5.019
30100,5.0,5.019
30150,5.0,5.019
30200,5.0,5.019
30250,5.0,5.019
30300,5.0,5.019
30350,5.0,5.019
30400,5.0,5.019
30450,5.0,5.019
30500,5.0,5.019
30550,5.0,5.019
30600,5.0,5.019
30650,5.0,5.019
30700,5.0,5.019
30750,5.0,5.019
30800,5.0,5.019
30850,5.0,5.019
30900,5.0,5.019
30950,5.0,5.019
31000,5.0,5.019
31050,5.0,5.019
31100,5.0,5.019
31150,5.0,5.019
31200,5.0,5.019
31250,5.0,5.019
31300,5.0,5.019
31350,5.0,5.019
31400,5.0,5.019
31450,5.0,5.019
31500,5.0,5.019
31550,5.0,5.019
31600,5.0,5.019
31650,5.0,5.019
31700,5.0,5.019
31750,5.0,5.019
31800,5.0,5.019
31850,5.0,5.019
31900,5.0,5.019
31950,5.0,5.019
32000,5.0,5.019
32050,5.0,5.019
32100,5.0,5.019
32150,5.0,5.019
32200,5.0,5.019
32250,5.0,5.019
32300,5.0,5.019
32350,5.0,5.019
32400,5.0,5.019
32450,5.0,5.019
32500,5.0,5.019
32550,5.0,5.019
32600,5.0,5.019
32650,5.0,5.019
32700,5.0,5.019
32750,5.0,5.019
32800,5.0,5.019
32850,5.0,5.019
32900,5.0,5.019
32950,5.0,5.019
33000,5.0,5.019
33050,5.0,5.019
33100,5.0,5.019
33150,5.0,5.019
33200,5.0,5.019
33250,5.0,5.019
33300,5.0,5.019
33350,5.0,5.019
33400,5.0,5.019
33450,5.0,5.019
33500,5.0,5.019
33550,5.0,5.019
33600,5.0,5.019
33650,5.0,5.019
33700,5.0,5.019
33750,5.0,5.019
33800,5.0,5.019
33850,5.0,5.019
33900,5.0,5.019
33950,5.0,5.019
34000,5.0,5.019
34050,5.0,5.019
34100,5.0,5.019
34150,5.0,5.019
34200,5.0,5.019
34250,5.0,5.019
34300,5.0,5.019
34350,5.0,5.019
34400,5.0,5.019
34450,5.0,5.019
34500,5.0,5.019
34550,5.0,5.019
34600,5.0,5.019
34650,5.0,5.019
34700,5.0,5.019
34750,5.0,5.019
34800,5.0,5.019
34850,5.0,5.019
34900,5.0,5.019
34950,5.0,5.019
35000,5.0,5.019
35050,5.0,5.019
35100,5.0,5.019
35150,5.0,5.019
35200,5.0,5.019
35250,5.0,5.019
35300,5.0,5.019
35350,5.0,5.019
35400,5.0,5.019
35450,5.0,5.019
35500,5.0,5.019
35550,5.0,5.019
35600,5.0,5.019
35650,5.0,5.019
35700,5.0,5.019
35750,5.0,5.019
35800,5.0,5.019
35850,5.0,5.019
35900,5.0,5.019
35950,5.0,5.019
36000,5.0,5.019
36050,5.0,5.019
36100,5.0,5.019
36150,5.0,5.019
36200,5.0,5.019
36250,5.0,5.019
36300,5.0,5.019
36350,5.0,5.019
36400,5.0,5.019
36450,5.0,5.019
36500,5.0,5.019
36550,5.0,5.019
36600,5.0,5.019
36650,5.0,5.019
36700,5.0,5.019
36750,5.0,5.019
36800,5.0,5.019
36850,5.0,5.019
36900,5.0,5.019
36950,5.0,5.019
37000,5.0,5.019
37050,5.0,5.019
37100,5.0,5.019
37150,5.0,5.019
37200,5.0,5.019
37250,5.0,5.019
37300,5.0,5.019
37350,5.0,5.019
37400,5.0,5.019
37450,5.0,5.019
37500,5.0,5.019
37550,5.0,5.019
37600,5.0,5.019
37650,5.0,5.019
37700,5.0,5.019
37750,5.0,5.019
37800,5.0,5.019
37850,5.0,5.019
37900,5.0,5.019
37950,5.0,5.019
38000,5.0,5.019
38050,5.0,5.019
38100,5.0,5.019
38150,5.0,5.019
38200,5.0,5.019
38250,5.0,5.019
38300,5.0,5.019
38350,5.0,5.019
38400,5.0,5.019
38450,5.0,5.019
38500,5.0,5.019
38550,5.0,5.019
38600,5.0,5.019
38650,5.0,5.019
38700,5.0,5.019
38750,5.0,5.019
38800,5.0,5.019
38850,5.0,5.019
38900,5.0,5.019
38950,5.0,5.019
39000,5.0,5.019
39050,5.0,5.019
39100,5.0,5.019
39150,5.0,5.019
39200,5.0,5.019
39250,5.0,5.019
39300,5.0,5.019
39350,5.0,5.019
39400,5.0,5.019
39450,5.0,5.019
39500,5.0,5.019
39550,5.0,5.019
39600,5.0,5.019
39650,5.0,5.019
39700,5.0,5.019
39750,5.0,5.019
39800,5.0,5.019
39850,5.0,5.019
39900,5.0,5.019
39950,5.0,5.019
40000,5.0,5.019
40050,5.0,5.019
40100,5.0,5.019
40150,5.0,5.019
40200,5.0,5.019
40250,5.0,5.019
40300,5.0,5.019
40350,5.0,5.019
40400,5.0,5.019
40450,5.0,5.019
40500,5.0,5.019
40550,5.0,5.019
40600,5.0,5.019
40650,5.0,5.019
40700,5.0,5.019
40750,5.0,5.019
40800,5.0,5.019
40850,5.0,5.019
40900,5.0,5.019
40950,5.0,5.019
41000,5.0,5.019
41050,5.0,5.019
41100,5.0,5.019
41150,5.0,5.019
41200,5.0,5.019
41250,5.0,5.019
41300,5.0,5.019
41350,5.0,5.019
41400,5.0,5.019
41450,5.0,5.019
41500,5.0,5.019
41550,5.0,5.019
41600,5.0,5.019
41650,5.0,5.019
41700,5.0,5.019
41750,5.0,5.019
41800,5.0,5.019
41850,5.0,5.019
41900,5.0,5.019
41950,5.0,5.019
42000,5.0,5.019
42050,5.0,5.019
42100,5.0,5.019
42150,5.0,5.019
42200,5.0,5.019
42250,5.0,5.019
42300,5.0,5.019
42350,5.0,5.019
42400,5.0,5.019
42450,5.0,5.019
42500,5.0,5.019
42550,5.0,5.019
42600,5.0,5.019
42650,5.0,5.019
42700,5.0,5.019
42750,5.0,5.019
42800,5.0,5.019
42850,5.0,5.019
42900,5.0,5.019
42950,5.0,5.019
43000,5.0,5.019
43050,5.0,5.019
43100,5.0,5.019
43150,5.0,5.019
43200,5.0,5.019
43250,5.0,5.019
43300,5.0,5.019
43350,5.0,5.019
43400,5.0,5.019
43450,5.0,5.019
43500,5.0,5.019
43550,5.0,5.019
43600,5.0,5.019
43650,5.0,5.019
43700,5.0,5.019
43750,5.0,5.019
43800,5.0,5.019
43850,5.0,5.019
43900,5.0,5.019
43950,5.0,5.019
44000,5.0,5.019
44050,5.0,5.019
44100,5.0,5.019
44150,5.0,5.019
44200,5.0,5.019
44250,5.0,5.019
44300,5.0,5.019
44350,5.0,5.019
44400,5.0,5.019
44450,5.0,5.019
44500,5.0,5.019
44550,5.0,5.019
44600,5.0,5.019
44650,5.0,5.019
44700,5.0,5.019
44750,5.0,5.019
44800,5.0,5.019
44850,5.0,5.019
44900,5.0,5.019
44950,5.0,5.019
45000,5.0,5.019
45050,5.0,5.019
45100,5.0,5.019
45150,5.0,5.019
45200,5.0,5.019
45250,5.0,5.019
45300,5.0,5.019
45350,5.0,5.019
45400,5.0,5.019
45450,5.0,5.019
45500,5.0,5.019
45550,5.0,5.019
45600,5.0,5.019
45650,5.0,5.019
45700,5.0,5.019
45750,5.0,5.019
45800,5.0,5.019
45850,5.0,5.019
45900,5.0,5.019
45950,5.0,5.019
46000,5.0,5.019
46050,5.0,5.019
46100,5.0,5.019
46150,5.0,5.019
46200,5.0,5.019
46250,5.0,5.019
46300,5.0,5.019
46350,5.0,5.019
46400,5.0,5.019
46450,5.0,5.019
46500,5.0,5.019
46550,5.0,5.019
46600,5.0,5.019
46650,5.0,5.019
46700,5.0,5.019
46750,5.0,5.019
46800,5.0,5.019
46850,5.0,5.019
46900,5.0,5.019
46950,5.0,5.019
47000,5.0,5.019
47050,5.0,5.019
47100,5.0,5.019
47150,5.0,5.019
47200,5.0,5.019
47250,5.0,5.019
47300,5.0,5.019
47350,5.0,5.019
47400,5.0,5.019
47450,5.0,5.019
47500,5.0,5.019
47550,5.0,5.019
47600,5.0,5.019
47650,5.0,5.019
47700,5.0,5.019
47750,5.0,5.019
47800,5.0,5.019
47850,5.0,5.019
47900,5.0,5.019
47950,5.0,5.019
48000,5.0,5.019
48050,5.0,5.019
48100,5.0,5.019
48150,5.0,5.019
48200,5.0,5.019
48250,5.0,5.019
48300,5.0,5.019
48350,5.0,5.019
48400,5.0,5.019
48450,5.0,5.019
48500,5.0,5.019
48550,5.0,5.019
48600,5.0,5.019
48650,5.0,5.019
48700,5.0,5.019
48750,5.0,5.019
48800,5.0,5.019
48850,5.0,5.019
48900,5.0,5.019
48950,5.0,5.019
49000,5.0,5.019
49050,5.0,5.019
49100,5.0,5.019
49150,5.0,5.019
49200,5.0,5.019
49250,5.0,5.019
49300,5.0,5.019
49350,5.0,5.019
49400,5.0,5.019
49450,5.0,5.019
49500,5.0,5.019
49550,5.0,5.019
49600,5.0,5.019
49650,5.0,5.019
49700,5.0,5.019
49750,5.0,5.019
49800,5.0,5.019
49850,5.0,5.019
49900,5.0,5.019
49950,5.0,5.019
50000,5.0,5.019
50050,5.0,5.019
50100,5.0,5.019
50150,5.0,5.019
50200,5.0,5.019
50250,5.0,5.019
50300,5.0,5.019
50350,5.0,5.019
50400,5.0,5.019
50450,5.0,5.019
50500,5.0,5.019
50550,5.0,5.019
50600,5.0,5.019
50650,5.0,5.019
50700,5.0,5.019
50750,5.0,5.019
50800,5.0,5.019
50850,5.0,5.019
50900,5.0,5.019
50950,5.0,5.019
51000,5.0,5.019
51050,5.0,5.019
51100,5.0,5.019
51150,5.0,5.019
51200,5.0,5.019
51250,5.0,5.019
51300,5.0,5.019
51350,5.0,5.019
51400,5.0,5.019
51450,5.0,5.019
51500,5.0,5.019
51550,5.0,5.019
51600,5.0,5.019
51650,5.0,5.019
51700,5.0,5.019
51750,5.0,5.019
51800,5.0,5.019
51850,5.0,5.019
51900,5.0,5.019
51950,5.0,5.019
52000,5.0,5.019
52050,5.0,5.019
52100,5.0,5.019
52150,5.0,5.019
52200,5.0,5.019
52250,5.0,5.019
52300,5.0,5.019
52350,5.0,5.019
52400,5.0,5.019
52450,5.0,5.019
52500,5.0,5.019
52550,5.0,5.019
52600,5.0,5.019
52650,5.0,5.019
52700,5.0,5.019
52750,5.0,5.019
52800,5.0,5.019
52850,5.0,5.019
52900,5.0,5.019
52950,5.0,5.019
53000,5.0,5.019
53050,5.0,5.019
53100,5.0,5.019
53150,5.0,5.019
53200,5.0,5.019
53250,5.0,5.019
53300,5.0,5.019
53350,5.0,5.019
53400,5.0,5.019
53450,5.0,5.019
53500,5.0,5.019
53550,5.0,5.019
53600,5.0,5.019
53650,5.0,5.019
53700,5.0,5.019
53750,5.0,5.019
53800,5.0,5.019
53850,5.0,5.019
53900,5.0,5.019
53950,5.0,5.019
54000,5.0,5.019
54050,5.0,5.019
54100,5.0,5.019
54150,5.0,5.019
54200,5.0,5.019
54250,5.0,5.019
54300,5.0,5.019
54350,5.0,5.019
54400,5.0,5.019
54450,5.0,5.019
54500,5.0,5.019
54550,5.0,5.019
54600,5.0,5.019
54650,5.0,5.019
54700,5.0,5.019
54750,5.0,5.019
54800,5.0,5.019
54850,5.0,5.019
54900,5.0,5.019
54950,5.0,5.019
55000,5.0,5.019
55050,5.0,5.019
55100,5.0,5.019
55150,5.0,5.019
55200,5.0,5.019
55250,5.0,5.019
55300,5.0,5.019
55350,5.0,5.019
55400,5.0,5.019
55450,5.0,5.019
55500,5.0,5.019
55550,5.0,5.019
55600,5.0,5.019
55650,5.0,5.019
55700,5.0,5.019
55750,5.0,5.019
55800,5.0,5.019
55850,5.0,5.019
55900,5.0,5.019
55950,5.0,5.019
56000,5.0,5.019
56050,5.0,5.019
56100,5.0,5.019
56150,5.0,5.019
56200,5.0,5.019
56250,5.0,5.019
56300,5.0,5.019
56350,5.0,5.019
56400,5.0,5.019
56450,5.0,5.019
56500,5.0,5.019
56550,5.0,5.019
56600,5.0,5.019
56650,5.0,5.019
56700,5.0,5.019
56750,5.0,5.019
56800,5.0,5.019
56850,5.0,5.019
56900,5.0,5.019
56950,5.0,5.019
57000,5.0,5.019
57050,5.0,5.019
57100,5.0,5.019
57150,5.0,5.019
57200,5.0,5.019
57250,5.0,5.019
57300,5.0,5.019
57350,5.0,5.019
57400,5.0,5.019
57450,5.0,5.019
57500,5.0,5.019
57550,5.0,5.019
57600,5.0,5.019
57650,5.0,5.019
57700,5.0,5.019
57750,5.0,5.019
57800,5.0,5.019
57850,5.0,5.019
57900,5.0,5.019
57950,5.0,5.019
58000,5.0,5.019
58050,5.0,5.019
58100,5.0,5.019
58150,5.0,5.019
58200,5.0,5.019
58250,5.0,5.019
58300,5.0,5.019
58350,5.0,5.019
58400,5.0,5.019
58450,5.0,5.019
58500,5.0,5.019
58550,5.0,5.019
58600,5.0,5.019
58650,5.0,5.019
58700,5.0,5.019
58750,5.0,5.019
58800,5.0,5.019
58850,5.0,5.019
58900,5.0,5.019
58950,5.0,5.019
59000,5.0,5.019
59050,5.0,5.019
59100,5.0,5.019
59150,5.0,5.019
59200,5.0,5.019
59250,5.0,5.019
59300,5.0,5.019
59350,5.0,5.019
59400,5.0,5.019
59450,5.0,5.019
59500,5.0,5.019
59550,5.0,5.019
59600,5.0,5.019
59650,5.0,5.019
59700,5.0,5.019
59750,5.0,5.019
59800,5.0,5.019
59850,5.0,5.019
59900,5.0,5.019
59950,5.0,5.019
60000,5.0,5.019
60050,5.0,5.019
60100,5.0,5.019
60150,5.0,5.019
60200,5.0,5.019
60250,5.0,5.019
60300,5.0,5.019
60350,5.0,5.019
60400,5.0,5.019
60450,5.0,5.019
60500,5.0,5.019
60550,5.0,5.019
60600,5.0,5.019
60650,5.0,5.019
60700,5.0,5.019
60750,5.0,5.019
60800,5.0,5.019
60850,5.0,5.019
60900,5.0,5.019
60950,5.0,5.019
61000,5.0,5.019
61050,5.0,5.019
61100,5.0,5.019
61150,5.0,5.019
61200,5.0,5.019
61250,5.0,5.019
61300,5.0,5.019
61350,5.0,5.019
61400,5.0,5.019
61450,5.0,5.019
61500,5.0,5.019
61550,5.0,5.019
61600,5.0,5.019
61650,5.0,5.019
61700,5.0,5.019
61750,5.0,5.019
61800,5.0,5.019
61850,5.0,5.019
61900,5.0,5.019
61950,5.0,5.019
62000,5.0,5.019
62050,5.0,5.019
62100,5.0,5.019
62150,5.0,5.019
62200,5.0,5.019
62250,5.0,5.019
62300,5.0,5.019
62350,5.0,5.019
62400,5.0,5.019
62450,5.0,5.019
62500,5.0,5.019
62550,5.0,5.019
62600,5.0,5.019
62650,5.0,5.019
62700,5.0,5.019
62750,5.0,5.019
62800,5.0,5.019
62850,5.0,5.019
62900,5.0,5.019
62950,5.0,5.019
63000,5.0,5.019
63050,5.0,5.019
63100,5.0,5.019
63150,5.0,5.019
63200,5.0,5.019
63250,5.0,5.019
63300,5.0,5.019
63350,5.0,5.019
63400,5.0,5.019
63450,5.0,5.019
63500,5.0,5.019
63550,5.0,5.019
