time,valence,arousal
6850,6.015,3.141
6900,6.015,3.14
6950,6.015,3.14
7000,6.015,3.14
7050,6.015,3.14
7100,6.015,3.14
7150,6.015,3.139
7200,6.015,3.138
7250,6.015,3.138
7300,6.015,3.138
7350,6.015,3.137
7400,6.015,3.137
7450,6.015,3.137
7500,6.015,3.137
7550,6.016,3.137
7600,6.016,3.137
7650,6.021,3.137
7700,6.022,3.137
7750,6.024,3.137
7800,6.025,3.135
7850,6.037,3.134
7900,6.06,3.131
7950,6.107,3.129
8000,6.151,3.126
8050,6.167,3.121
8100,6.172,3.12
8150,6.173,3.119
8200,6.173,3.119
8250,6.174,3.119
8300,6.175,3.119
8350,6.175,3.118
8400,6.178,3.117
8450,6.179,3.117
8500,6.18,3.117
8550,6.183,3.115
8600,6.187,3.113
8650,6.193,3.113
8700,6.202,3.113
8750,6.225,3.107
8800,6.256,3.106
8850,6.282,3.106
8900,6.3,3.104
8950,6.308,3.102
9000,6.31,3.1
9050,6.315,3.099
9100,6.317,3.096
9150,6.32,3.093
9200,6.323,3.093
9250,6.328,3.093
9300,6.332,3.091
9350,6.333,3.09
9400,6.335,3.09
9450,6.336,3.09
9500,6.339,3.09
9550,6.34,3.09
9600,6.34,3.09
9650,6.34,3.087
9700,6.34,3.086
9750,6.34,3.086
9800,6.34,3.086
9850,6.34,3.086
9900,6.34,3.086
9950,6.34,3.086
10000,6.34,3.086
10050,6.34,3.086
10100,6.34,3.086
10150,6.34,3.086
10200,6.341,3.086
10250,6.342,3.086
10300,6.342,3.086
10350,6.342,3.086
10400,6.342,3.086
10450,6.342,3.086
10500,6.342,3.086
10550,6.342,3.085
10600,6.342,3.085
10650,6.342,3.085
10700,6.343,3.085
10750,6.343,3.085
10800,6.344,3.083
10850,6.344,3.083
10900,6.344,3.083
10950,6.347,3.083
11000,6.348,3.083
11050,6.351,3.083
11100,6.352,3.081
11150,6.353,3.08
11200,6.365,3.076
11250,6.389,3.075
11300,6.396,3.075
11350,6.404,3.075
11400,6.407,3.074
11450,6.407,3.074
11500,6.407,3.074
11550,6.407,3.074
11600,6.407,3.074
11650,6.407,3.074
11700,6.411,3.074
11750,6.412,3.074
11800,6.413,3.074
11850,6.414,3.074
11900,6.415,3.074
11950,6.418,3.074
12000,6.418,3.074
12050,6.418,3.07
12100,6.419,3.069
12150,6.431,3.069
12200,6.446,3.065
12250,6.46,3.063
12300,6.485,3.063
12350,6.504,3.063
12400,6.51,3.063
12450,6.512,3.063
12500,6.512,3.063
12550,6.516,3.063
12600,6.517,3.063
12650,6.517,3.063
12700,6.518,3.063
12750,6.52,3.063
12800,6.521,3.063
12850,6.53,3.063
12900,6.539,3.063
12950,6.555,3.063
13000,6.568,3.063
13050,6.579,3.063
13100,6.596,3.063
13150,6.617,3.063
13200,6.647,3.063
13250,6.662,3.063
13300,6.667,3.063
13350,6.668,3.063
13400,6.668,3.063
13450,6.668,3.063
13500,6.668,3.063
13550,6.668,3.082
13600,6.668,3.089
13650,6.668,3.089
13700,6.668,3.089
13750,6.668,3.089
13800,6.668,3.089
13850,6.668,3.089
13900,6.668,3.089
13950,6.668,3.089
14000,6.668,3.089
14050,6.668,3.089
14100,6.668,3.089
14150,6.668,3.089
14200,6.668,3.089
14250,6.668,3.089
14300,6.668,3.089
14350,6.668,3.089
14400,6.668,3.089
14450,6.668,3.089
14500,6.668,3.089
14550,6.668,3.089
14600,6.668,3.089
14650,6.668,3.089
14700,6.668,3.089
14750,6.668,3.089
14800,6.668,3.089
14850,6.668,3.089
14900,6.668,3.089
14950,6.668,3.089
15000,6.668,3.089
15050,6.668,3.089
15100,6.668,3.089
15150,6.668,3.089
15200,6.668,3.089
15250,6.668,3.089
15300,6.668,3.089
15350,6.668,3.089
15400,6.668,3.089
15450,6.668,3.089
15500,6.668,3.089
15550,6.668,3.089
15600,6.668,3.089
15650,6.668,3.089
15700,6.668,3.089
15750,6.668,3.089
15800,6.668,3.089
15850,6.668,3.089
15900,6.668,3.089
15950,6.668,3.089
16000,6.668,3.089
16050,6.668,3.089
16100,6.668,3.089
16150,6.668,3.089
16200,6.668,3.089
16250,6.668,3.089
16300,6.668,3.089
16350,6.668,3.089
16400,6.668,3.089
16450,6.668,3.089
16500,6.668,3.089
16550,6.668,3.089
16600,6.668,3.089
16650,6.668,3.089
16700,6.668,3.089
16750,6.668,3.089
16800,6.668,3.089
16850,6.668,3.089
16900,6.668,3.089
16950,6.668,3.089
17000,6.668,3.089
17050,6.668,3.089
17100,6.668,3.089
17150,6.668,3.089
17200,6.668,3.089
17250,6.668,3.089
17300,6.668,3.089
17350,6.668,3.089
17400,6.668,3.089
17450,6.668,3.089
17500,6.668,3.089
17550,6.668,3.089
17600,6.668,3.089
17650,6.668,3.089
17700,6.668,3.089
17750,6.668,3.089
17800,6.668,3.089
17850,6.668,3.089
17900,6.668,3.089
17950,6.668,3.089
18000,6.668,3.089
18050,6.668,3.089
18100,6.668,3.089
18150,6.668,3.089
18200,6.668,3.089
18250,6.668,3.089
18300,6.668,3.089
18350,6.668,3.089
18400,6.668,3.089
18450,6.668,3.089
18500,6.668,3.089
18550,6.668,3.089
18600,6.668,3.089
18650,6.668,3.089
18700,6.668,3.089
18750,6.668,3.089
18800,6.668,3.089
18850,6.668,3.089
18900,6.668,3.089
18950,6.668,3.089
19000,6.668,3.089
19050,6.668,3.089
19100,6.668,3.089
19150,6.668,3.089
19200,6.668,3.089
19250,6.668,3.089
19300,6.668,3.089
19350,6.668,3.089
19400,6.668,3.089
19450,6.668,3.089
19500,6.668,3.089
19550,6.668,3.089
19600,6.668,3.089
19650,6.668,3.089
19700,6.668,3.089
19750,6.668,3.089
19800,6.668,3.089
19850,6.668,3.089
19900,6.668,3.089
19950,6.668,3.089
20000,6.668,3.089
20050,6.668,3.089
20100,6.668,3.089
20150,6.668,3.089
20200,6.668,3.089
20250,6.668,3.089
20300,6.668,3.089
20350,6.668,3.089
20400,6.668,3.089
20450,6.668,3.089
20500,6.668,3.089
20550,6.668,3.089
20600,6.668,3.089
20650,6.668,3.089
20700,6.668,3.089
20750,6.668,3.089
20800,6.668,3.089
20850,6.668,3.089
20900,6.668,3.089
20950,6.668,3.089
21000,6.668,3.089
21050,6.668,3.089
21100,6.668,3.089
21150,6.668,3.089
21200,6.668,3.089
21250,6.668,3.089
21300,6.668,3.089
21350,6.668,3.089
21400,6.668,3.089
21450,6.668,3.089
21500,6.668,3.089
21550,6.668,3.089
21600,6.668,3.089
21650,6.668,3.089
21700,6.668,3.089
21750,6.668,3.089
21800,6.668,3.089
21850,6.668,3.089
21900,6.668,3.089
21950,6.668,3.089
22000,6.668,3.089
22050,6.668,3.089
22100,6.668,3.089
22150,6.668,3.089
22200,6.668,3.089
22250,6.668,3.089
22300,6.668,3.089
22350,6.668,3.089
22400,6.668,3.089
22450,6.668,3.089
22500,6.668,3.089
22550,6.668,3.089
22600,6.668,3.089
22650,6.668,3.089
22700,6.668,3.089
22750,6.668,3.089
22800,6.668,3.089
22850,6.668,3.089
22900,6.668,3.089
22950,6.668,3.089
23000,6.668,3.089
23050,6.668,3.089
23100,6.668,3.089
23150,6.668,3.089
23200,6.668,3.089
23250,6.668,3.089
23300,6.668,3.089
23350,6.668,3.089
23400,6.668,3.089
23450,6.668,3.089
23500,6.668,3.089
23550,6.668,3.089
23600,6.668,3.089
23650,6.668,3.089
23700,6.668,3.089
23750,6.668,3.089
23800,6.668,3.089
23850,6.668,3.089
23900,6.668,3.089
23950,6.668,3.089
24000,6.668,3.089
24050,6.668,3.089
24100,6.668,3.089
24150,6.668,3.089
24200,6.668,3.089
24250,6.668,3.089
24300,6.668,3.089
24350,6.668,3.089
24400,6.668,3.089
24450,6.668,3.089
24500,6.668,3.089
24550,6.668,3.089
24600,6.668,3.089
24650,6.668,3.089
24700,6.668,3.089
24750,6.668,3.089
24800,6.668,3.089
24850,6.668,3.089
24900,6.668,3.089
24950,6.668,3.089
25000,6.668,3.089
25050,6.668,3.089
25100,6.668,3.089
25150,6.668,3.089
25200,6.668,3.089
25250,6.668,3.089
25300,6.668,3.089
25350,6.668,3.089
25400,6.668,3.089
25450,6.668,3.089
25500,6.668,3.089
25550,6.668,3.089
25600,6.668,3.089
25650,6.668,3.089
25700,6.668,3.089
25750,6.668,3.089
25800,6.668,3.089
25850,6.668,3.089
25900,6.668,3.089
25950,6.668,3.089
26000,6.668,3.089
26050,6.668,3.089
26100,6.668,3.089
26150,6.668,3.089
26200,6.668,3.089
26250,6.668,3.089
26300,6.668,3.089
26350,6.668,3.089
26400,6.668,3.089
26450,6.668,3.089
26500,6.668,3.089
26550,6.668,3.089
26600,6.668,3.089
26650,6.668,3.089
26700,6.668,3.089
26750,6.668,3.089
26800,6.668,3.089
26850,6.668,3.089
26900,6.668,3.089
26950,6.668,3.089
27000,6.668,3.089
27050,6.668,3.089
27100,6.668,3.089
27150,6.668,3.089
27200,6.668,3.089
27250,6.668,3.089
27300,6.668,3.089
27350,6.668,3.089
27400,6.668,3.089
27450,6.668,3.089
27500,6.668,3.089
27550,6.668,3.089
27600,6.668,3.089
27650,6.668,3.089
27700,6.668,3.089
27750,6.668,3.089
27800,6.668,3.089
27850,6.668,3.089
27900,6.668,3.089
27950,6.668,3.089
28000,6.668,3.089
28050,6.668,3.089
28100,6.668,3.089
28150,6.668,3.089
28200,6.668,3.089
28250,6.668,3.089
28300,6.668,3.089
28350,6.668,3.089
28400,6.668,3.089
28450,6.668,3.089
28500,6.668,3.089
28550,6.668,3.089
28600,6.668,3.089
28650,6.668,3.089
28700,6.668,3.089
28750,6.668,3.089
28800,6.668,3.089
28850,6.668,3.089
28900,6.668,3.089
28950,6.668,3.089
29000,6.668,3.089
29050,6.668,3.089
29100,6.668,3.089
29150,6.668,3.089
29200,6.668,3.089
29250,6.668,3.089
29300,6.668,3.089
29350,6.668,3.089
29400,6.668,3.089
29450,6.668,3.089
29500,6.668,3.089
29550,6.668,3.089
29600,6.668,3.089
29650,6.668,3.089
29700,6.668,3.089
29750,6.668,3.089
29800,6.668,3.089
29850,6.668,3.089
29900,6.668,3.089
29950,6.668,3.089
30000,6.668,3.089
30050,6.668,3.089
30100,6.668,3.089
30150,6.668,3.089
30200,6.668,3.089
30250,6.668,3.089
30300,6.668,3.089
30350,6.668,3.089
30400,6.668,3.089
30450,6.668,3.089
30500,6.668,3.089
30550,6.668,3.089
30600,6.668,3.089
30650,6.668,3.089
30700,6.668,3.089
30750,6.668,3.089
30800,6.668,3.089
30850,6.668,3.089
30900,6.668,3.089
30950,6.668,3.089
31000,6.668,3.089
31050,6.668,3.089
31100,6.668,3.089
31150,6.668,3.089
31200,6.668,3.089
31250,6.668,3.089
31300,6.668,3.089
31350,6.668,3.089
31400,6.668,3.089
31450,6.668,3.089
31500,6.668,3.089
31550,6.668,3.089
31600,6.668,3.089
31650,6.668,3.089
31700,6.668,3.089
31750,6.668,3.089
31800,6.668,3.089
31850,6.668,3.089
31900,6.668,3.089
31950,6.668,3.089
32000,6.668,3.089
32050,6.668,3.089
32100,6.668,3.089
32150,6.668,3.089
32200,6.668,3.089
32250,6.668,3.089
32300,6.668,3.089
32350,6.668,3.089
32400,6.668,3.089
32450,6.668,3.089
32500,6.668,3.089
32550,6.668,3.089
32600,6.668,3.089
32650,6.668,3.089
32700,6.668,3.089
32750,6.668,3.089
32800,6.668,3.089
32850,6.668,3.089
32900,6.668,3.089
32950,6.668,3.089
33000,6.668,3.089
33050,6.668,3.089
33100,6.668,3.089
33150,6.668,3.089
33200,6.668,3.089
33250,6.668,3.089
33300,6.668,3.089
33350,6.668,3.089
33400,6.668,3.089
33450,6.668,3.089
33500,6.668,3.089
33550,6.668,3.089
33600,6.668,3.089
33650,6.668,3.089
33700,6.668,3.089
33750,6.668,3.089
33800,6.668,3.089
33850,6.668,3.089
33900,6.668,3.089
33950,6.668,3.089
34000,6.668,3.089
34050,6.668,3.089
34100,6.668,3.089
34150,6.668,3.089
34200,6.668,3.089
34250,6.668,3.089
34300,6.668,3.089
34350,6.668,3.089
34400,6.668,3.089
34450,6.668,3.089
34500,6.668,3.089
34550,6.668,3.089
34600,6.668,3.089
34650,6.668,3.089
34700,6.668,3.089
34750,6.668,3.089
34800,6.668,3.089
34850,6.668,3.089
34900,6.668,3.089
34950,6.668,3.089
35000,6.668,3.089
35050,6.668,3.089
35100,6.668,3.089
35150,6.668,3.089
35200,6.668,3.089
35250,6.668,3.089
35300,6.668,3.089
35350,6.668,3.089
35400,6.668,3.089
35450,6.668,3.089
35500,6.668,3.089
35550,6.668,3.089
35600,6.668,3.089
35650,6.668,3.089
35700,6.668,3.089
35750,6.668,3.089
35800,6.668,3.089
35850,6.668,3.089
35900,6.668,3.089
35950,6.668,3.089
36000,6.668,3.089
36050,6.668,3.089
36100,6.668,3.089
36150,6.668,3.089
36200,6.668,3.089
36250,6.668,3.089
36300,6.668,3.089
36350,6.668,3.089
36400,6.668,3.089
36450,6.668,3.089
36500,6.668,3.089
36550,6.668,3.089
36600,6.668,3.089
36650,6.668,3.089
36700,6.668,3.089
36750,6.668,3.089
36800,6.668,3.089
36850,6.668,3.089
36900,6.668,3.089
36950,6.668,3.089
37000,6.668,3.089
37050,6.668,3.089
37100,6.668,3.089
37150,6.668,3.089
37200,6.668,3.089
37250,6.668,3.089
37300,6.668,3.089
37350,6.668,3.089
37400,6.668,3.089
37450,6.668,3.089
37500,6.668,3.089
37550,6.668,3.089
37600,6.668,3.089
37650,6.668,3.089
37700,6.668,3.089
37750,6.668,3.089
37800,6.668,3.089
37850,6.668,3.089
37900,6.668,3.089
37950,6.668,3.089
38000,6.668,3.089
38050,6.668,3.089
38100,6.668,3.089
38150,6.668,3.089
38200,6.668,3.089
38250,6.668,3.089
38300,6.668,3.089
38350,6.668,3.089
38400,6.668,3.089
38450,6.668,3.089
38500,6.668,3.089
38550,6.668,3.089
38600,6.668,3.089
38650,6.668,3.089
38700,6.668,3.089
38750,6.668,3.089
38800,6.668,3.089
38850,6.668,3.089
38900,6.668,3.089
38950,6.668,3.089
39000,6.668,3.089
39050,6.668,3.089
39100,6.668,3.089
39150,6.668,3.089
39200,6.668,3.089
39250,6.668,3.089
39300,6.668,3.089
39350,6.668,3.089
39400,6.668,3.089
39450,6.668,3.089
39500,6.668,3.089
39550,6.668,3.089
39600,6.668,3.089
39650,6.668,3.089
39700,6.668,3.089
39750,6.668,3.089
39800,6.668,3.089
39850,6.668,3.089
39900,6.668,3.089
39950,6.668,3.089
40000,6.668,3.089
40050,6.668,3.089
40100,6.668,3.089
40150,6.668,3.089
40200,6.668,3.089
40250,6.668,3.089
40300,6.668,3.089
40350,6.668,3.089
40400,6.668,3.089
40450,6.668,3.089
40500,6.668,3.089
40550,6.668,3.089
40600,6.668,3.089
40650,6.668,3.089
40700,6.668,3.089
40750,6.668,3.089
40800,6.668,3.089
40850,6.668,3.089
40900,6.668,3.089
40950,6.668,3.089
41000,6.668,3.089
41050,6.668,3.089
41100,6.668,3.089
41150,6.668,3.089
41200,6.668,3.089
41250,6.668,3.089
41300,6.668,3.089
41350,6.668,3.089
41400,6.668,3.089
41450,6.668,3.089
41500,6.668,3.089
41550,6.668,3.089
41600,6.668,3.089
41650,6.668,3.089
41700,6.668,3.089
41750,6.668,3.087
41800,6.668,3.082
41850,6.668,3.081
41900,6.668,3.078
41950,6.668,3.074
42000,6.668,3.07
42050,6.668,3.066
42100,6.668,3.065
42150,6.668,3.065
42200,6.668,3.065
42250,6.668,3.065
42300,6.668,3.065
42350,6.668,3.065
42400,6.668,3.063
42450,6.668,3.062
42500,6.668,3.062
42550,6.668,3.062
42600,6.668,3.062
42650,6.668,3.06
42700,6.668,3.057
42750,6.668,3.055
42800,6.668,3.054
42850,6.668,3.054
42900,6.668,3.054
42950,6.668,3.054
43000,6.668,3.054
43050,6.668,3.054
43100,6.668,3.054
43150,6.668,3.054
43200,6.668,3.054
43250,6.668,3.054
43300,6.668,3.054
43350,6.668,3.054
43400,6.668,3.054
43450,6.668,3.054
43500,6.668,3.054
43550,6.668,3.054
43600,6.668,3.054
43650,6.668,3.054
43700,6.668,3.054
43750,6.668,3.054
43800,6.668,3.054
43850,6.668,3.054
43900,6.668,3.054
43950,6.668,3.054
44000,6.668,3.054
44050,6.668,3.054
44100,6.668,3.054
44150,6.668,3.054
44200,6.668,3.054
44250,6.668,3.054
44300,6.668,3.054
44350,6.668,3.054
44400,6.668,3.054
44450,6.668,3.054
44500,6.668,3.054
44550,6.668,3.054
44600,6.668,3.054
44650,6.668,3.054
44700,6.668,3.054
44750,6.668,3.054
44800,6.668,3.054
44850,6.668,3.054
44900,6.668,3.054
44950,6.668,3.054
45000,6.668,3.054
45050,6.668,3.054
45100,6.668,3.054
45150,6.668,3.054
45200,6.668,3.054
45250,6.668,3.054
45300,6.668,3.054
45350,6.668,3.054
45400,6.668,3.054
45450,6.668,3.054
45500,6.668,3.054
45550,6.668,3.054
45600,6.668,3.054
45650,6.668,3.054
45700,6.668,3.054
45750,6.668,3.054
45800,6.668,3.054
45850,6.668,3.054
45900,6.668,3.054
45950,6.668,3.054
46000,6.668,3.054
46050,6.668,3.054
46100,6.668,3.054
46150,6.668,3.054
46200,6.668,3.054
46250,6.668,3.054
46300,6.668,3.054
46350,6.668,3.054
46400,6.668,3.054
46450,6.668,3.054
46500,6.668,3.054
46550,6.668,3.054
46600,6.668,3.054
46650,6.668,3.054
46700,6.668,3.054
46750,6.668,3.054
46800,6.668,3.054
46850,6.668,3.054
46900,6.668,3.054
46950,6.668,3.054
47000,6.668,3.054
47050,6.668,3.054
47100,6.668,3.054
47150,6.668,3.054
47200,6.668,3.054
47250,6.668,3.054
47300,6.668,3.054
47350,6.668,3.054
47400,6.668,3.054
47450,6.668,3.054
47500,6.668,3.054
47550,6.668,3.054
47600,6.668,3.054
47650,6.668,3.054
47700,6.668,3.054
47750,6.668,3.054
47800,6.668,3.054
47850,6.668,3.054
47900,6.668,3.054
47950,6.668,3.054
48000,6.668,3.054
48050,6.668,3.054
48100,6.668,3.054
48150,6.668,3.054
48200,6.668,3.054
48250,6.668,3.054
48300,6.668,3.054
48350,6.668,3.054
48400,6.668,3.054
48450,6.668,3.054
48500,6.668,3.054
48550,6.668,3.054
48600,6.668,3.054
48650,6.668,3.054
48700,6.668,3.054
48750,6.668,3.054
48800,6.668,3.054
48850,6.668,3.054
48900,6.668,3.054
48950,6.668,3.054
49000,6.668,3.054
49050,6.668,3.054
49100,6.668,3.054
49150,6.668,3.054
49200,6.668,3.054
49250,6.668,3.054
49300,6.668,3.054
49350,6.668,3.054
49400,6.668,3.054
49450,6.668,3.054
49500,6.668,3.054
49550,6.668,3.054
49600,6.668,3.054
49650,6.668,3.054
49700,6.668,3.054
49750,6.668,3.054
49800,6.668,3.054
49850,6.668,3.054
49900,6.668,3.054
49950,6.668,3.054
50000,6.668,3.054
50050,6.668,3.054
50100,6.668,3.054
50150,6.668,3.054
50200,6.668,3.054
50250,6.668,3.054
50300,6.668,3.054
50350,6.668,3.054
50400,6.668,3.054
50450,6.668,3.054
50500,6.668,3.054
50550,6.668,3.054
50600,6.668,3.054
50650,6.668,3.054
50700,6.668,3.054
50750,6.668,3.054
50800,6.668,3.054
50850,6.668,3.054
50900,6.668,3.054
50950,6.668,3.054
51000,6.668,3.054
51050,6.668,3.054
51100,6.668,3.054
51150,6.668,3.054
51200,6.668,3.054
51250,6.668,3.054
51300,6.668,3.054
51350,6.668,3.054
51400,6.668,3.054
51450,6.668,3.054
51500,6.668,3.054
51550,6.668,3.054
51600,6.668,3.054
51650,6.668,3.054
51700,6.668,3.054
51750,6.668,3.054
51800,6.668,3.054
51850,6.668,3.054
51900,6.668,3.054
51950,6.668,3.054
52000,6.668,3.054
52050,6.668,3.054
52100,6.668,3.054
52150,6.668,3.054
52200,6.668,3.054
52250,6.668,3.054
52300,6.668,3.054
52350,6.668,3.054
52400,6.668,3.054
52450,6.668,3.054
52500,6.668,3.054
52550,6.668,3.054
52600,6.668,3.054
52650,6.668,3.054
52700,6.668,3.054
52750,6.668,3.054
52800,6.668,3.054
52850,6.668,3.054
52900,6.668,3.054
52950,6.668,3.054
53000,6.668,3.054
53050,6.668,3.054
53100,6.668,3.054
53150,6.668,3.054
53200,6.668,3.054
53250,6.668,3.054
53300,6.668,3.054
53350,6.668,3.054
53400,6.668,3.054
53450,6.668,3.054
53500,6.668,3.054
53550,6.668,3.054
53600,6.668,3.054
53650,6.668,3.054
53700,6.668,3.054
53750,6.668,3.054
53800,6.668,3.054
53850,6.668,3.054
53900,6.668,3.054
53950,6.668,3.054
54000,6.668,3.054
54050,6.668,3.054
54100,6.668,3.054
54150,6.668,3.054
54200,6.668,3.054
54250,6.668,3.054
54300,6.668,3.054
54350,6.668,3.054
54400,6.668,3.054
54450,6.668,3.054
54500,6.668,3.054
54550,6.668,3.054
54600,6.668,3.054
54650,6.668,3.054
54700,6.668,3.054
54750,6.668,3.054
54800,6.668,3.054
54850,6.668,3.054
54900,6.668,3.054
54950,6.668,3.054
55000,6.668,3.054
55050,6.668,3.054
55100,6.668,3.054
55150,6.668,3.054
55200,6.668,3.054
55250,6.668,3.054
55300,6.668,3.054
55350,6.668,3.054
55400,6.668,3.054
55450,6.668,3.054
55500,6.668,3.054
55550,6.668,3.054
55600,6.668,3.054
55650,6.668,3.054
55700,6.668,3.054
55750,6.668,3.054
55800,6.668,3.054
55850,6.668,3.054
55900,6.668,3.054
55950,6.668,3.054
56000,6.668,3.054
56050,6.668,3.054
56100,6.668,3.054
56150,6.668,3.054
56200,6.668,3.054
56250,6.668,3.054
56300,6.668,3.054
56350,6.668,3.054
56400,6.668,3.054
56450,6.668,3.054
56500,6.668,3.054
56550,6.668,3.054
56600,6.668,3.054
56650,6.668,3.054
56700,6.668,3.054
56750,6.668,3.054
56800,6.668,3.054
56850,6.668,3.054
56900,6.668,3.054
56950,6.668,3.054
57000,6.668,3.054
57050,6.668,3.054
57100,6.668,3.054
57150,6.668,3.054
57200,6.668,3.054
57250,6.668,3.054
57300,6.668,3.054
57350,6.668,3.054
57400,6.668,3.054
57450,6.668,3.054
57500,6.668,3.054
57550,6.668,3.054
57600,6.668,3.054
57650,6.668,3.054
57700,6.668,3.054
57750,6.668,3.054
57800,6.668,3.054
57850,6.668,3.054
57900,6.668,3.054
57950,6.668,3.054
58000,6.668,3.054
58050,6.668,3.054
58100,6.668,3.054
58150,6.668,3.054
58200,6.668,3.054
58250,6.668,3.054
58300,6.668,3.054
58350,6.668,3.054
58400,6.668,3.054
58450,6.668,3.054
58500,6.668,3.054
58550,6.668,3.054
58600,6.668,3.054
58650,6.668,3.054
58700,6.668,3.054
58750,6.668,3.054
58800,6.668,3.054
58850,6.668,3.054
58900,6.668,3.054
58950,6.668,3.054
59000,6.668,3.054
59050,6.668,3.054
59100,6.668,3.054
59150,6.668,3.054
59200,6.668,3.054
59250,6.668,3.054
59300,6.668,3.054
59350,6.668,3.054
59400,6.668,3.054
59450,6.668,3.054
59500,6.668,3.054
59550,6.668,3.054
59600,6.668,3.054
59650,6.668,3.054
59700,6.668,3.054
59750,6.668,3.054
59800,6.668,3.054
59850,6.668,3.054
59900,6.668,3.054
59950,6.668,3.054
60000,6.668,3.054
60050,6.668,3.054
60100,6.668,3.054
60150,6.668,3.054
60200,6.668,3.054
60250,6.668,3.054
60300,6.668,3.054
60350,6.668,3.054
60400,6.668,3.054
60450,6.668,3.054
60500,6.668,3.054
60550,6.668,3.054
60600,6.668,3.054
60650,6.666,3.054
60700,6.665,3.054
60750,6.665,3.054
60800,6.665,3.054
60850,6.665,3.054
60900,6.665,3.054
60950,6.665,3.054
61000,6.665,3.054
61050,6.665,3.054
61100,6.665,3.054
61150,6.665,3.054
61200,6.665,3.054
61250,6.665,3.054
61300,6.665,3.054
61350,6.665,3.054
61400,6.665,3.054
61450,6.665,3.054
61500,6.665,3.054
61550,6.665,3.054
61600,6.665,3.054
61650,6.665,3.054
61700,6.665,3.054
61750,6.665,3.054
61800,6.665,3.054
61850,6.665,3.054
61900,6.665,3.054
61950,6.665,3.054
62000,6.665,3.054
62050,6.665,3.054
62100,6.665,3.054
62150,6.665,3.054
62200,6.665,3.054
62250,6.665,3.054
62300,6.665,3.054
62350,6.665,3.054
62400,6.665,3.054
62450,6.665,3.054
62500,6.665,3.054
62550,6.665,3.054
62600,6.665,3.054
62650,6.665,3.053
62700,6.665,3.053
62750,6.665,3.052
62800,6.665,3.052
62850,6.665,3.052
62900,6.665,3.052
62950,6.665,3.052
63000,6.665,3.052
63050,6.665,3.049
63100,6.665,3.048
63150,6.665,3.048
63200,6.665,3.048
63250,6.665,3.048
63300,6.665,3.048
63350,6.665,3.048
63400,6.665,3.048
63450,6.665,3.048
63500,6.665,3.048
63550,6.665,3.048
