time,valence,arousal
8200,4.911,3.315
8250,4.911,3.315
8300,4.911,3.315
8350,4.911,3.315
8400,4.911,3.315
8450,4.911,3.315
8500,4.911,3.315
8550,4.911,3.315
8600,4.911,3.315
8650,4.911,3.315
8700,4.911,3.315
8750,4.911,3.315
8800,4.911,3.315
8850,4.911,3.315
8900,4.911,3.315
8950,4.911,3.315
9000,4.911,3.315
9050,4.911,3.315
9100,4.911,3.315
9150,4.911,3.315
9200,4.911,3.315
9250,4.911,3.315
9300,4.911,3.315
9350,4.911,3.315
9400,4.911,3.315
9450,4.911,3.315
9500,4.911,3.315
9550,4.911,3.315
9600,4.911,3.315
9650,4.911,3.315
9700,4.911,3.315
9750,4.911,3.316
9800,4.911,3.32
9850,4.911,3.33
9900,4.911,3.33
9950,4.911,3.331
10000,4.911,3.337
10050,4.911,3.337
10100,4.911,3.338
10150,4.911,3.338
10200,4.911,3.338
10250,4.911,3.34
10300,4.911,3.342
10350,4.911,3.349
10400,4.911,3.349
10450,4.911,3.349
10500,4.911,3.349
10550,4.911,3.353
10600,4.911,3.355
10650,4.911,3.36
10700,4.911,3.363
10750,4.911,3.367
10800,4.911,3.373
10850,4.911,3.373
10900,4.911,3.374
10950,4.911,3.381
11000,4.911,3.388
11050,4.911,3.401
11100,4.911,3.42
11150,4.911,3.447
11200,4.911,3.473
11250,4.911,3.495
11300,4.911,3.511
11350,4.911,3.54
11400,4.911,3.589
11450,4.911,3.652
11500,4.911,3.705
11550,4.911,3.761
11600,4.911,3.803
11650,4.911,3.828
11700,4.911,3.862
11750,4.911,3.908
11800,4.911,3.958
11850,4.918,4.025
11900,4.923,4.044
11950,4.925,4.054
12000,4.925,4.071
12050,4.926,4.106
12100,4.933,4.159
12150,4.938,4.193
12200,4.942,4.21
12250,4.943,4.21
12300,4.946,4.21
12350,4.946,4.21
12400,4.946,4.21
12450,4.946,4.21
12500,4.946,4.21
12550,4.946,4.21
12600,4.946,4.21
12650,4.946,4.21
12700,4.946,4.21
12750,4.946,4.21
12800,4.946,4.21
12850,4.946,4.21
12900,4.946,4.21
12950,4.946,4.21
13000,4.946,4.21
13050,4.946,4.21
13100,4.946,4.21
13150,4.946,4.21
13200,4.946,4.21
13250,4.946,4.21
13300,4.946,4.21
13350,4.946,4.21
13400,4.946,4.21
13450,4.946,4.21
13500,4.946,4.213
13550,4.946,4.22
13600,4.946,4.222
13650,4.946,4.228
13700,4.946,4.234
13750,4.946,4.248
13800,4.946,4.25
13850,4.946,4.25
13900,4.946,4.251
13950,4.946,4.256
14000,4.946,4.256
14050,4.946,4.257
14100,4.946,4.265
14150,4.946,4.271
14200,4.946,4.28
14250,4.946,4.285
14300,4.946,4.289
14350,4.946,4.291
14400,4.946,4.292
14450,4.946,4.304
14500,4.946,4.312
14550,4.946,4.317
14600,4.946,4.331
14650,4.946,4.349
14700,4.946,4.366
14750,4.946,4.384
14800,4.946,4.415
14850,4.953,4.426
14900,4.953,4.431
14950,4.953,4.436
15000,4.953,4.439
15050,4.953,4.451
15100,4.953,4.459
15150,4.953,4.477
15200,4.953,4.494
15250,4.953,4.509
15300,4.953,4.511
15350,4.953,4.513
15400,4.954,4.516
15450,4.954,4.518
15500,4.954,4.522
15550,4.954,4.526
15600,4.954,4.526
15650,4.954,4.535
15700,4.954,4.555
15750,4.954,4.572
15800,4.955,4.573
15850,4.955,4.584
15900,4.955,4.587
15950,4.955,4.59
16000,4.955,4.596
16050,4.955,4.596
16100,4.955,4.596
16150,4.955,4.596
16200,4.955,4.596
16250,4.955,4.596
16300,4.955,4.596
16350,4.955,4.598
16400,4.955,4.598
16450,4.955,4.599
16500,4.955,4.602
16550,4.955,4.604
16600,4.955,4.609
16650,4.955,4.609
16700,4.955,4.609
16750,4.955,4.609
16800,4.955,4.611
16850,4.955,4.614
16900,4.955,4.618
16950,4.955,4.618
17000,4.955,4.618
17050,4.955,4.618
17100,4.955,4.618
17150,4.955,4.618
17200,4.955,4.618
17250,4.955,4.618
17300,4.955,4.618
17350,4.955,4.618
17400,4.955,4.618
17450,4.955,4.618
17500,4.955,4.618
17550,4.955,4.618
17600,4.956,4.618
17650,4.958,4.62
17700,4.958,4.62
17750,4.958,4.62
17800,4.958,4.621
17850,4.958,4.624
17900,4.958,4.624
17950,4.958,4.625
18000,4.958,4.629
18050,4.958,4.632
18100,4.958,4.635
18150,4.958,4.636
18200,4.958,4.639
18250,4.958,4.639
18300,4.958,4.639
18350,4.958,4.639
18400,4.958,4.639
18450,4.958,4.642
18500,4.958,4.642
18550,4.958,4.643
18600,4.958,4.647
18650,4.958,4.649
18700,4.958,4.649
18750,4.958,4.65
18800,4.958,4.653
18850,4.958,4.653
18900,4.958,4.653
18950,4.958,4.653
19000,4.958,4.653
19050,4.958,4.653
19100,4.958,4.653
19150,4.958,4.653
19200,4.958,4.653
19250,4.958,4.653
19300,4.958,4.653
19350,4.958,4.653
19400,4.958,4.653
19450,4.958,4.653
19500,4.958,4.653
19550,4.958,4.653
19600,4.958,4.653
19650,4.958,4.653
19700,4.958,4.653
19750,4.958,4.655
19800,4.958,4.655
19850,4.958,4.655
19900,4.958,4.655
19950,4.958,4.655
20000,4.958,4.655
20050,4.958,4.656
20100,4.958,4.656
20150,4.958,4.656
20200,4.958,4.657
20250,4.958,4.657
20300,4.958,4.657
20350,4.958,4.657
20400,4.958,4.657
20450,4.958,4.657
20500,4.958,4.657
20550,4.958,4.657
20600,4.958,4.657
20650,4.958,4.657
20700,4.958,4.657
20750,4.958,4.657
20800,4.958,4.657
20850,4.958,4.657
20900,4.958,4.657
20950,4.958,4.657
21000,4.958,4.657
21050,4.958,4.657
21100,4.958,4.657
21150,4.958,4.657
21200,4.958,4.657
21250,4.958,4.657
21300,4.958,4.657
21350,4.958,4.657
21400,4.958,4.657
21450,4.958,4.657
21500,4.958,4.657
21550,4.958,4.657
21600,4.958,4.657
21650,4.958,4.657
21700,4.958,4.657
21750,4.958,4.657
21800,4.958,4.657
21850,4.958,4.657
21900,4.958,4.659
21950,4.958,4.659
22000,4.958,4.659
22050,4.958,4.659
22100,4.958,4.66
22150,4.958,4.66
22200,4.958,4.66
22250,4.958,4.66
22300,4.958,4.66
22350,4.958,4.66
22400,4.958,4.66
22450,4.958,4.66
22500,4.958,4.66
22550,4.958,4.66
22600,4.958,4.66
22650,4.958,4.66
22700,4.958,4.66
22750,4.958,4.66
22800,4.958,4.66
22850,4.958,4.66
22900,4.958,4.66
22950,4.958,4.66
23000,4.958,4.66
23050,4.958,4.66
23100,4.958,4.66
23150,4.958,4.66
23200,4.958,4.66
23250,4.958,4.66
23300,4.958,4.66
23350,4.958,4.66
23400,4.958,4.66
23450,4.958,4.66
23500,4.958,4.66
23550,4.958,4.66
23600,4.958,4.66
23650,4.958,4.66
23700,4.958,4.66
23750,4.958,4.66
23800,4.958,4.66
23850,4.958,4.66
23900,4.958,4.66
23950,4.959,4.66
24000,4.96,4.66
24050,4.96,4.66
24100,4.96,4.66
24150,4.96,4.66
24200,4.96,4.66
24250,4.96,4.66
24300,4.96,4.66
24350,4.962,4.66
24400,4.964,4.66
24450,4.971,4.66
24500,4.973,4.66
24550,4.973,4.66
24600,4.973,4.66
24650,4.973,4.66
24700,4.973,4.66
24750,4.973,4.66
24800,4.973,4.66
24850,4.973,4.66
24900,4.973,4.66
24950,4.973,4.66
25000,4.973,4.66
25050,4.973,4.66
25100,4.973,4.66
25150,4.973,4.66
25200,4.973,4.66
25250,4.973,4.66
25300,4.973,4.66
25350,4.973,4.66
25400,4.973,4.66
25450,4.973,4.66
25500,4.973,4.66
25550,4.973,4.66
25600,4.973,4.66
25650,4.973,4.66
25700,4.973,4.66
25750,4.973,4.66
25800,4.973,4.66
25850,4.973,4.66
25900,4.973,4.66
25950,4.973,4.66
26000,4.973,4.66
26050,4.973,4.66
26100,4.973,4.66
26150,4.973,4.66
26200,4.973,4.66
26250,4.973,4.66
26300,4.973,4.66
26350,4.973,4.66
26400,4.973,4.66
26450,4.973,4.66
26500,4.973,4.66
26550,4.973,4.66
26600,4.973,4.66
26650,4.973,4.66
26700,4.973,4.66
26750,4.973,4.66
26800,4.973,4.66
26850,4.973,4.66
26900,4.973,4.66
26950,4.973,4.66
27000,4.973,4.66
27050,4.973,4.66
27100,4.973,4.66
27150,4.973,4.66
27200,4.973,4.66
27250,4.973,4.66
27300,4.973,4.66
27350,4.973,4.66
27400,4.974,4.66
27450,4.977,4.66
27500,4.977,4.66
27550,4.978,4.66
27600,4.979,4.66
27650,4.979,4.66
27700,4.979,4.66
27750,4.979,4.66
27800,4.979,4.66
27850,4.98,4.66
27900,4.98,4.66
27950,4.985,4.66
28000,4.985,4.66
28050,4.989,4.66
28100,4.989,4.66
28150,4.989,4.66
28200,4.989,4.66
28250,4.989,4.66
28300,4.992,4.66
28350,4.992,4.66
28400,4.992,4.66
28450,4.992,4.66
28500,4.992,4.66
28550,4.992,4.66
28600,4.992,4.66
28650,4.992,4.66
28700,4.992,4.66
28750,4.992,4.66
28800,4.992,4.66
28850,4.992,4.66
28900,4.992,4.66
28950,4.992,4.66
29000,4.992,4.66
29050,4.992,4.66
29100,4.992,4.66
29150,4.993,4.66
29200,4.995,4.66
29250,5.0,4.66
29300,5.002,4.66
29350,5.002,4.66
29400,5.004,4.66
29450,5.006,4.66
29500,5.01,4.66
29550,5.015,4.66
29600,5.017,4.66
29650,5.019,4.66
29700,5.019,4.66
29750,5.019,4.66
29800,5.021,4.66
29850,5.022,4.66
29900,5.022,4.66
29950,5.022,4.66
30000,5.022,4.66
30050,5.022,4.66
30100,5.022,4.66
30150,5.022,4.66
30200,5.022,4.66
30250,5.022,4.66
30300,5.022,4.66
30350,5.022,4.66
30400,5.022,4.66
30450,5.022,4.66
30500,5.022,4.66
30550,5.022,4.66
30600,5.022,4.66
30650,5.022,4.66
30700,5.022,4.66
30750,5.022,4.66
30800,5.022,4.66
30850,5.022,4.66
30900,5.022,4.66
30950,5.022,4.66
31000,5.022,4.66
31050,5.022,4.66
31100,5.022,4.66
31150,5.022,4.66
31200,5.022,4.66
31250,5.022,4.66
31300,5.022,4.66
31350,5.022,4.66
31400,5.022,4.66
31450,5.022,4.66
31500,5.022,4.66
31550,5.022,4.66
31600,5.022,4.66
31650,5.022,4.66
31700,5.022,4.66
31750,5.022,4.66
31800,5.022,4.66
31850,5.022,4.66
31900,5.022,4.66
31950,5.022,4.66
32000,5.022,4.66
32050,5.022,4.66
32100,5.022,4.66
32150,5.022,4.66
32200,5.022,4.66
32250,5.022,4.66
32300,5.022,4.66
32350,5.022,4.66
32400,5.022,4.66
32450,5.022,4.66
32500,5.022,4.66
32550,5.022,4.66
32600,5.022,4.66
32650,5.022,4.66
32700,5.022,4.66
32750,5.022,4.66
32800,5.022,4.66
32850,5.022,4.66
32900,5.022,4.66
32950,5.022,4.66
33000,5.022,4.66
33050,5.022,4.66
33100,5.022,4.66
33150,5.022,4.66
33200,5.022,4.66
33250,5.022,4.66
33300,5.022,4.66
33350,5.022,4.66
33400,5.022,4.66
33450,5.022,4.66
33500,5.022,4.66
33550,5.022,4.66
33600,5.022,4.66
33650,5.022,4.66
33700,5.022,4.66
33750,5.022,4.66
33800,5.022,4.66
33850,5.022,4.66
33900,5.022,4.66
33950,5.022,4.66
34000,5.022,4.66
34050,5.022,4.66
34100,5.022,4.66
34150,5.022,4.66
34200,5.022,4.66
34250,5.022,4.66
34300,5.022,4.66
34350,5.022,4.66
34400,5.022,4.66
34450,5.022,4.66
34500,5.022,4.66
34550,5.022,4.66
34600,5.022,4.66
34650,5.022,4.66
34700,5.022,4.66
34750,5.022,4.66
34800,5.022,4.66
34850,5.022,4.66
34900,5.022,4.66
34950,5.022,4.66
35000,5.022,4.66
35050,5.022,4.66
35100,5.022,4.66
35150,5.022,4.66
35200,5.022,4.66
35250,5.022,4.66
35300,5.022,4.66
35350,5.022,4.66
35400,5.022,4.66
35450,5.022,4.66
35500,5.022,4.66
35550,5.022,4.66
35600,5.022,4.66
35650,5.022,4.66
35700,5.022,4.66
35750,5.022,4.66
35800,5.022,4.66
35850,5.022,4.66
35900,5.022,4.66
35950,5.022,4.66
36000,5.022,4.66
36050,5.022,4.66
36100,5.022,4.66
36150,5.022,4.66
36200,5.022,4.66
36250,5.022,4.66
36300,5.022,4.66
36350,5.022,4.66
36400,5.022,4.66
36450,5.022,4.66
36500,5.022,4.66
36550,5.022,4.66
36600,5.022,4.66
36650,5.022,4.66
36700,5.022,4.66
36750,5.022,4.66
36800,5.022,4.66
36850,5.022,4.66
36900,5.022,4.66
36950,5.022,4.66
37000,5.022,4.66
37050,5.022,4.66
37100,5.022,4.66
37150,5.022,4.66
37200,5.022,4.66
37250,5.022,4.66
37300,5.022,4.66
37350,5.022,4.66
37400,5.022,4.66
37450,5.022,4.66
37500,5.022,4.66
37550,5.022,4.66
37600,5.022,4.66
37650,5.022,4.66
37700,5.022,4.66
37750,5.022,4.66
37800,5.022,4.66
37850,5.022,4.66
37900,5.022,4.66
37950,5.022,4.66
38000,5.022,4.66
38050,5.022,4.66
38100,5.022,4.66
38150,5.022,4.66
38200,5.022,4.66
38250,5.022,4.66
38300,5.022,4.66
38350,5.022,4.66
38400,5.022,4.66
38450,5.022,4.66
38500,5.022,4.66
38550,5.022,4.66
38600,5.022,4.66
38650,5.022,4.66
38700,5.022,4.66
38750,5.022,4.66
38800,5.022,4.66
38850,5.022,4.66
38900,5.022,4.66
38950,5.022,4.66
39000,5.022,4.66
39050,5.022,4.66
39100,5.022,4.66
39150,5.022,4.66
39200,5.022,4.66
39250,5.022,4.66
39300,5.015,4.66
39350,5.001,4.66
39400,4.978,4.663
39450,4.952,4.708
39500,5.0,4.83
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.011
39800,5.0,5.095
39850,5.0,5.145
39900,5.0,5.161
39950,5.0,5.184
40000,5.0,5.192
40050,4.999,5.21
40100,4.984,5.231
40150,4.961,5.25
40200,4.843,5.282
40250,4.833,5.284
40300,4.833,5.287
40350,4.833,5.287
40400,4.833,5.287
40450,4.833,5.287
40500,4.833,5.287
40550,4.833,5.287
40600,4.833,5.287
40650,4.833,5.287
40700,4.833,5.287
40750,4.833,5.287
40800,4.833,5.287
40850,4.833,5.287
40900,4.833,5.287
40950,4.833,5.287
41000,4.833,5.287
41050,4.833,5.286
41100,4.833,5.278
41150,4.833,5.276
41200,4.833,5.272
41250,4.841,5.267
41300,4.942,5.254
41350,4.942,5.248
41400,4.942,5.248
41450,4.942,5.248
41500,4.942,5.248
41550,4.942,5.245
41600,4.942,5.234
41650,4.942,5.229
41700,4.942,5.229
41750,4.942,5.229
41800,4.942,5.229
41850,4.942,5.229
41900,4.942,5.229
41950,4.942,5.229
42000,4.942,5.229
42050,4.942,5.229
42100,4.942,5.229
42150,4.934,5.238
42200,4.833,5.284
42250,4.833,5.303
42300,4.833,5.314
42350,4.833,5.324
42400,4.833,5.344
42450,4.833,5.358
42500,4.833,5.373
42550,4.833,5.39
42600,4.833,5.401
42650,4.83,5.424
42700,4.827,5.43
42750,4.824,5.437
42800,4.824,5.447
42850,4.823,5.453
42900,4.823,5.455
42950,4.823,5.465
43000,4.823,5.465
43050,4.823,5.466
43100,4.823,5.469
43150,4.823,5.479
43200,4.823,5.49
43250,4.823,5.494
43300,4.823,5.496
43350,4.823,5.496
43400,4.823,5.497
43450,4.823,5.516
43500,4.823,5.529
43550,4.823,5.545
43600,4.823,5.562
43650,4.823,5.572
43700,4.827,5.581
43750,4.827,5.582
43800,4.831,5.582
43850,4.832,5.584
43900,4.835,5.584
43950,4.835,5.584
44000,4.835,5.584
44050,4.835,5.584
44100,4.835,5.584
44150,4.835,5.58
44200,4.835,5.567
44250,4.835,5.554
44300,4.835,5.545
44350,4.835,5.535
44400,4.835,5.533
44450,4.835,5.531
44500,4.835,5.528
44550,4.835,5.528
44600,4.835,5.526
44650,4.835,5.526
44700,4.835,5.526
44750,4.836,5.526
44800,4.84,5.526
44850,4.84,5.526
44900,4.84,5.527
44950,4.84,5.538
45000,4.84,5.552
45050,4.84,5.564
45100,4.84,5.578
45150,4.846,5.58
45200,4.847,5.59
45250,4.866,5.602
45300,4.9,5.612
45350,4.92,5.622
45400,4.937,5.632
45450,4.947,5.646
45500,4.96,5.664
45550,4.97,5.675
45600,4.972,5.687
45650,4.98,5.698
45700,4.984,5.705
45750,4.984,5.709
45800,4.984,5.709
45850,4.984,5.709
45900,4.984,5.71
45950,4.984,5.712
46000,4.984,5.712
46050,4.984,5.712
46100,4.984,5.712
46150,4.984,5.712
46200,4.984,5.712
46250,4.984,5.712
46300,4.984,5.712
46350,4.984,5.712
46400,4.984,5.712
46450,4.984,5.712
46500,4.984,5.712
46550,4.984,5.712
46600,4.984,5.712
46650,4.984,5.712
46700,4.984,5.712
46750,4.984,5.712
46800,4.984,5.712
46850,4.984,5.712
46900,4.984,5.712
46950,4.984,5.712
47000,4.984,5.712
47050,4.984,5.712
47100,4.984,5.712
47150,4.984,5.712
47200,4.984,5.712
47250,4.984,5.712
47300,4.984,5.712
47350,4.984,5.712
47400,4.984,5.712
47450,4.984,5.712
47500,4.984,5.712
47550,4.984,5.712
47600,4.984,5.712
47650,4.984,5.712
47700,4.984,5.712
47750,4.984,5.712
47800,4.984,5.712
47850,4.984,5.712
47900,4.984,5.712
47950,4.984,5.712
48000,4.984,5.712
48050,4.984,5.712
48100,4.984,5.712
48150,4.984,5.712
48200,4.984,5.712
48250,4.984,5.712
48300,4.984,5.712
48350,4.984,5.714
48400,4.984,5.725
48450,4.984,5.732
48500,4.984,5.745
48550,4.984,5.753
48600,4.984,5.757
48650,4.984,5.76
48700,4.984,5.767
48750,4.984,5.771
48800,4.984,5.776
48850,4.984,5.778
48900,4.984,5.782
48950,4.984,5.792
49000,4.984,5.792
49050,4.984,5.793
49100,4.984,5.795
49150,4.984,5.801
49200,4.984,5.801
49250,4.984,5.801
49300,4.984,5.801
49350,4.984,5.804
49400,4.984,5.804
49450,4.984,5.804
49500,4.984,5.804
49550,4.984,5.804
49600,4.984,5.804
49650,4.984,5.804
49700,4.984,5.804
49750,4.984,5.804
49800,4.984,5.804
49850,4.984,5.804
49900,4.984,5.804
49950,4.984,5.804
50000,4.984,5.804
50050,4.984,5.804
50100,4.984,5.804
50150,4.984,5.804
50200,4.984,5.804
50250,4.984,5.804
50300,4.984,5.804
50350,4.984,5.804
50400,4.984,5.804
50450,4.984,5.804
50500,4.984,5.804
50550,4.984,5.804
50600,4.984,5.804
50650,4.984,5.804
50700,4.984,5.804
50750,4.984,5.804
50800,4.984,5.804
50850,4.984,5.804
50900,4.984,5.804
50950,4.984,5.804
51000,4.984,5.804
51050,4.984,5.804
51100,4.984,5.804
51150,4.984,5.804
51200,4.984,5.804
51250,4.984,5.804
51300,4.984,5.804
51350,4.984,5.804
51400,4.984,5.804
51450,4.984,5.804
51500,4.984,5.804
51550,4.984,5.804
51600,4.984,5.804
51650,4.984,5.804
51700,4.984,5.804
51750,4.984,5.804
51800,4.984,5.804
51850,4.984,5.804
51900,4.984,5.804
51950,4.984,5.804
52000,4.984,5.804
52050,4.984,5.804
52100,4.984,5.804
52150,4.984,5.804
52200,4.984,5.804
52250,4.984,5.806
52300,4.984,5.807
52350,4.984,5.811
52400,4.984,5.813
52450,4.984,5.813
52500,4.984,5.814
52550,4.984,5.814
52600,4.984,5.814
52650,4.984,5.814
52700,4.984,5.814
52750,4.984,5.814
52800,4.984,5.814
52850,4.984,5.814
52900,4.984,5.814
52950,4.984,5.814
53000,4.984,5.814
53050,4.984,5.814
53100,4.984,5.814
53150,4.984,5.814
53200,4.984,5.814
53250,4.984,5.814
53300,4.984,5.814
53350,4.984,5.814
53400,4.984,5.814
53450,4.984,5.814
53500,4.984,5.814
53550,4.984,5.814
53600,4.984,5.814
53650,4.984,5.814
53700,4.984,5.814
53750,4.984,5.814
53800,4.984,5.814
53850,4.984,5.814
53900,4.984,5.814
53950,4.984,5.814
54000,4.984,5.814
54050,4.984,5.814
54100,4.984,5.814
54150,4.984,5.814
54200,4.984,5.814
54250,4.984,5.814
54300,4.984,5.814
54350,4.984,5.814
54400,4.984,5.814
54450,4.984,5.814
54500,4.984,5.814
54550,4.984,5.814
54600,4.984,5.814
54650,4.984,5.814
54700,4.984,5.814
54750,4.984,5.814
54800,4.984,5.814
54850,4.984,5.814
54900,4.984,5.814
54950,4.984,5.814
55000,4.984,5.814
55050,4.984,5.814
55100,4.984,5.814
55150,4.984,5.811
55200,4.984,5.808
55250,4.984,5.807
55300,4.984,5.806
55350,4.984,5.805
55400,4.984,5.805
55450,4.984,5.797
55500,4.984,5.797
55550,4.984,5.797
55600,4.984,5.797
55650,4.984,5.797
55700,4.984,5.797
55750,4.984,5.797
55800,4.984,5.797
55850,4.984,5.797
55900,4.984,5.794
55950,4.984,5.794
56000,4.984,5.794
56050,4.984,5.794
56100,4.984,5.794
56150,4.984,5.794
56200,4.984,5.793
56250,4.984,5.791
56300,4.984,5.791
56350,4.984,5.791
56400,4.984,5.791
56450,4.984,5.791
56500,4.984,5.791
56550,4.984,5.791
56600,4.984,5.791
56650,4.984,5.791
56700,4.984,5.788
56750,4.984,5.788
56800,4.984,5.788
56850,4.984,5.785
56900,4.984,5.785
56950,4.984,5.785
57000,4.984,5.785
57050,4.984,5.785
57100,4.984,5.785
57150,4.984,5.785
57200,4.984,5.785
57250,4.984,5.785
57300,4.984,5.785
57350,4.984,5.785
57400,4.984,5.785
57450,4.984,5.785
57500,4.984,5.785
57550,4.984,5.785
57600,4.984,5.785
57650,4.984,5.785
57700,4.984,5.785
57750,4.984,5.785
57800,4.984,5.785
57850,4.984,5.785
57900,4.984,5.785
57950,4.984,5.785
58000,4.984,5.785
58050,4.984,5.785
58100,4.984,5.785
58150,4.984,5.785
58200,4.984,5.785
58250,4.984,5.785
58300,4.984,5.785
58350,4.984,5.785
58400,4.984,5.785
58450,4.984,5.785
58500,4.984,5.785
58550,4.984,5.785
58600,4.984,5.785
58650,4.984,5.785
58700,4.984,5.785
58750,4.984,5.785
58800,4.984,5.785
58850,4.984,5.785
58900,4.984,5.785
58950,4.984,5.785
59000,4.984,5.785
59050,4.984,5.785
59100,4.984,5.785
59150,4.984,5.785
59200,4.984,5.785
59250,4.984,5.785
59300,4.984,5.785
59350,4.984,5.785
59400,4.984,5.784
59450,4.984,5.783
59500,4.984,5.783
59550,4.984,5.783
59600,4.984,5.783
59650,4.984,5.783
59700,4.984,5.783
59750,4.984,5.783
59800,4.984,5.783
59850,4.984,5.783
59900,4.984,5.783
59950,4.984,5.783
60000,4.984,5.783
60050,4.984,5.783
60100,4.984,5.783
60150,4.984,5.783
60200,4.984,5.783
60250,4.984,5.783
60300,4.984,5.783
60350,4.984,5.783
60400,4.984,5.783
60450,4.984,5.783
60500,4.984,5.783
60550,4.984,5.783
60600,4.984,5.783
60650,4.984,5.782
60700,4.984,5.78
60750,4.984,5.78
60800,4.984,5.78
60850,4.984,5.78
60900,4.984,5.78
60950,4.984,5.78
61000,4.984,5.78
61050,4.984,5.776
61100,4.984,5.776
61150,4.984,5.776
61200,4.984,5.776
61250,4.984,5.776
61300,4.984,5.776
61350,4.984,5.776
61400,4.984,5.776
61450,4.984,5.776
61500,4.984,5.776
61550,4.984,5.775
61600,4.984,5.775
61650,4.984,5.773
61700,4.984,5.773
61750,4.984,5.773
61800,4.984,5.773
61850,4.984,5.773
61900,4.984,5.773
61950,4.984,5.773
62000,4.984,5.773
62050,4.984,5.773
62100,4.984,5.773
62150,4.984,5.771
62200,4.984,5.771
62250,4.984,5.771
62300,4.984,5.771
62350,4.984,5.771
62400,4.984,5.771
62450,4.984,5.771
62500,4.984,5.769
62550,4.984,5.769
62600,4.984,5.769
62650,4.984,5.769
62700,4.984,5.769
62750,4.984,5.769
62800,4.984,5.769
62850,4.984,5.769
62900,4.984,5.769
62950,4.984,5.769
63000,4.984,5.769
63050,4.984,5.769
63100,4.984,5.769
63150,4.984,5.769
63200,4.984,5.769
63250,4.984,5.769
63300,4.984,5.769
63350,4.984,5.769
63400,4.984,5.769
63450,4.984,5.769
63500,4.984,5.769
63550,4.984,5.769
