time,valence,arousal
5050,7.034,5.117
5100,7.076,5.146
5150,7.131,5.191
5200,7.16,5.227
5250,7.199,5.271
5300,7.224,5.314
5350,7.259,5.363
5400,7.289,5.408
5450,7.323,5.465
5500,7.344,5.497
5550,7.379,5.559
5600,7.428,5.663
5650,7.48,5.768
5700,7.509,5.835
5750,7.531,5.887
5800,7.551,5.922
5850,7.564,5.946
5900,7.584,5.995
5950,7.617,6.052
6000,7.644,6.131
6050,7.662,6.182
6100,7.68,6.219
6150,7.696,6.238
6200,7.702,6.243
6250,7.705,6.244
6300,7.705,6.246
6350,7.705,6.246
6400,7.705,6.246
6450,7.705,6.246
6500,7.705,6.246
6550,7.705,6.246
6600,7.705,6.246
6650,7.705,6.246
6700,7.705,6.246
6750,7.705,6.246
6800,7.705,6.243
6850,7.705,6.226
6900,7.705,6.222
6950,7.703,6.204
7000,7.668,6.186
7050,7.601,6.172
7100,7.521,6.15
7150,7.438,6.146
7200,7.382,6.145
7250,7.366,6.145
7300,7.362,6.145
7350,7.362,6.145
7400,7.362,6.145
7450,7.362,6.145
7500,7.362,6.145
7550,7.362,6.145
7600,7.362,6.145
7650,7.36,6.145
7700,7.358,6.145
7750,7.353,6.145
7800,7.338,6.145
7850,7.327,6.145
7900,7.326,6.145
7950,7.317,6.145
8000,7.309,6.145
8050,7.306,6.145
8100,7.305,6.145
8150,7.305,6.145
8200,7.305,6.145
8250,7.305,6.145
8300,7.305,6.145
8350,7.305,6.145
8400,7.305,6.145
8450,7.305,6.145
8500,7.305,6.145
8550,7.305,6.145
8600,7.296,6.145
8650,7.296,6.145
8700,7.294,6.145
8750,7.294,6.145
8800,7.294,6.145
8850,7.294,6.145
8900,7.294,6.145
8950,7.294,6.145
9000,7.294,6.145
9050,7.294,6.145
9100,7.294,6.145
9150,7.294,6.145
9200,7.294,6.145
9250,7.294,6.145
9300,7.294,6.145
9350,7.294,6.145
9400,7.294,6.145
9450,7.294,6.145
9500,7.294,6.154
9550,7.294,6.163
9600,7.294,6.179
9650,7.294,6.19
9700,7.294,6.192
9750,7.294,6.197
9800,7.294,6.203
9850,7.294,6.204
9900,7.294,6.209
9950,7.294,6.209
10000,7.294,6.21
10050,7.294,6.21
10100,7.294,6.213
10150,7.294,6.214
10200,7.294,6.218
10250,7.294,6.22
10300,7.294,6.22
10350,7.294,6.221
10400,7.294,6.227
10450,7.294,6.227
10500,7.294,6.227
10550,7.294,6.233
10600,7.294,6.235
10650,7.294,6.235
10700,7.294,6.238
10750,7.294,6.238
10800,7.294,6.243
10850,7.294,6.243
10900,7.294,6.243
10950,7.294,6.243
11000,7.294,6.243
11050,7.294,6.243
11100,7.294,6.243
11150,7.294,6.243
11200,7.294,6.243
11250,7.294,6.243
11300,7.294,6.243
11350,7.294,6.243
11400,7.294,6.243
11450,7.294,6.243
11500,7.294,6.243
11550,7.294,6.243
11600,7.294,6.243
11650,7.294,6.243
11700,7.294,6.243
11750,7.294,6.243
11800,7.294,6.243
11850,7.294,6.243
11900,7.294,6.243
11950,7.294,6.243
12000,7.294,6.243
12050,7.294,6.243
12100,7.294,6.243
12150,7.294,6.243
12200,7.294,6.243
12250,7.294,6.243
12300,7.294,6.243
12350,7.294,6.243
12400,7.294,6.243
12450,7.294,6.243
12500,7.294,6.243
12550,7.294,6.243
12600,7.294,6.245
12650,7.294,6.247
12700,7.294,6.252
12750,7.294,6.256
12800,7.294,6.261
12850,7.294,6.269
12900,7.294,6.275
12950,7.294,6.286
13000,7.294,6.303
13050,7.294,6.317
13100,7.294,6.327
13150,7.294,6.337
13200,7.295,6.349
13250,7.298,6.357
13300,7.298,6.358
13350,7.298,6.358
13400,7.298,6.361
13450,7.298,6.361
13500,7.298,6.361
13550,7.298,6.361
13600,7.298,6.361
13650,7.298,6.361
13700,7.298,6.361
13750,7.298,6.361
13800,7.298,6.361
13850,7.298,6.361
13900,7.298,6.361
13950,7.298,6.361
14000,7.298,6.361
14050,7.298,6.361
14100,7.298,6.361
14150,7.298,6.361
14200,7.298,6.361
14250,7.298,6.361
14300,7.298,6.361
14350,7.298,6.361
14400,7.298,6.361
14450,7.298,6.361
14500,7.298,6.361
14550,7.298,6.361
14600,7.298,6.361
14650,7.298,6.361
14700,7.298,6.361
14750,7.298,6.361
14800,7.298,6.361
14850,7.298,6.361
14900,7.298,6.361
14950,7.298,6.361
15000,7.298,6.361
15050,7.298,6.361
15100,7.298,6.361
15150,7.298,6.361
15200,7.298,6.361
15250,7.298,6.356
15300,7.298,6.354
15350,7.298,6.353
15400,7.298,6.351
15450,7.298,6.347
15500,7.298,6.347
15550,7.298,6.347
15600,7.298,6.338
15650,7.298,6.338
15700,7.298,6.331
15750,7.298,6.326
15800,7.298,6.321
15850,7.298,6.317
15900,7.298,6.305
15950,7.298,6.285
16000,7.298,6.265
16050,7.298,6.257
16100,7.298,6.25
16150,7.298,6.24
16200,7.298,6.225
16250,7.298,6.213
16300,7.284,6.197
16350,7.273,6.182
16400,7.271,6.178
16450,7.258,6.175
16500,7.258,6.166
16550,7.257,6.165
16600,7.25,6.16
16650,7.248,6.153
16700,7.23,6.145
16750,7.216,6.128
16800,7.214,6.112
16850,7.214,6.105
16900,7.214,6.082
16950,7.214,6.056
17000,7.206,6.031
17050,7.196,6.009
17100,7.196,5.998
17150,7.196,5.98
17200,7.196,5.952
17250,7.196,5.911
17300,7.196,5.896
17350,7.196,5.867
17400,7.196,5.857
17450,7.196,5.848
17500,7.196,5.838
17550,7.196,5.813
17600,7.196,5.795
17650,7.196,5.75
17700,7.2,5.699
17750,7.2,5.671
17800,7.2,5.671
17850,7.2,5.681
17900,7.2,5.681
17950,7.2,5.681
18000,7.2,5.681
18050,7.2,5.681
18100,7.2,5.68
18150,7.2,5.664
18200,7.2,5.635
18250,7.2,5.622
18300,7.2,5.616
18350,7.2,5.616
18400,7.2,5.616
18450,7.2,5.612
18500,7.2,5.612
18550,7.2,5.612
18600,7.2,5.612
18650,7.2,5.612
18700,7.2,5.612
18750,7.2,5.612
18800,7.2,5.612
18850,7.2,5.612
18900,7.2,5.612
18950,7.2,5.607
19000,7.201,5.603
19050,7.205,5.603
19100,7.212,5.597
19150,7.217,5.596
19200,7.217,5.596
19250,7.224,5.594
19300,7.224,5.594
19350,7.226,5.592
19400,7.226,5.591
19450,7.227,5.588
19500,7.235,5.588
19550,7.235,5.588
19600,7.235,5.583
19650,7.235,5.579
19700,7.235,5.579
19750,7.235,5.579
19800,7.235,5.579
19850,7.235,5.579
19900,7.235,5.579
19950,7.235,5.579
20000,7.235,5.577
20050,7.235,5.575
20100,7.235,5.572
20150,7.235,5.572
20200,7.235,5.571
20250,7.235,5.568
20300,7.235,5.568
20350,7.235,5.568
20400,7.235,5.568
20450,7.235,5.568
20500,7.235,5.568
20550,7.235,5.568
20600,7.235,5.568
20650,7.235,5.568
20700,7.235,5.568
20750,7.235,5.568
20800,7.235,5.575
20850,7.235,5.6
20900,7.235,5.631
20950,7.235,5.659
21000,7.235,5.687
21050,7.233,5.711
21100,7.233,5.733
21150,7.227,5.758
21200,7.227,5.77
21250,7.227,5.775
21300,7.227,5.776
21350,7.227,5.796
21400,7.227,5.818
21450,7.227,5.841
21500,7.227,5.862
21550,7.227,5.873
21600,7.227,5.896
21650,7.227,5.921
21700,7.227,5.95
21750,7.227,5.974
21800,7.227,6.0
21850,7.227,6.04
21900,7.227,6.073
21950,7.227,6.099
22000,7.227,6.114
22050,7.227,6.115
22100,7.227,6.115
22150,7.227,6.115
22200,7.227,6.115
22250,7.227,6.115
22300,7.227,6.115
22350,7.227,6.115
22400,7.227,6.115
22450,7.227,6.115
22500,7.227,6.115
22550,7.227,6.115
22600,7.235,6.115
22650,7.257,6.126
22700,7.275,6.131
22750,7.282,6.138
22800,7.294,6.141
22850,7.294,6.141
22900,7.294,6.141
22950,7.296,6.141
23000,7.296,6.141
23050,7.296,6.141
23100,7.296,6.141
23150,7.296,6.141
23200,7.296,6.141
23250,7.296,6.141
23300,7.296,6.141
23350,7.296,6.141
23400,7.296,6.141
23450,7.299,6.141
23500,7.302,6.141
23550,7.306,6.14
23600,7.33,6.125
23650,7.354,6.093
23700,7.379,6.071
23750,7.403,6.064
23800,7.418,6.06
23850,7.433,6.055
23900,7.443,6.048
23950,7.443,6.047
24000,7.447,6.047
24050,7.447,6.047
24100,7.447,6.047
24150,7.447,6.047
24200,7.447,6.047
24250,7.447,6.047
24300,7.447,6.047
24350,7.447,6.047
24400,7.447,6.047
24450,7.447,6.047
24500,7.447,6.047
24550,7.447,6.047
24600,7.447,6.047
24650,7.447,6.047
24700,7.447,6.047
24750,7.447,6.047
24800,7.447,6.047
24850,7.447,6.047
24900,7.447,6.047
24950,7.447,6.047
25000,7.447,6.047
25050,7.447,6.047
25100,7.447,6.047
25150,7.447,6.047
25200,7.447,6.047
25250,7.447,6.047
25300,7.447,6.047
25350,7.447,6.047
25400,7.447,6.047
25450,7.447,6.044
25500,7.447,6.044
25550,7.447,6.041
25600,7.447,6.041
25650,7.447,6.041
25700,7.447,6.04
25750,7.447,6.039
25800,7.447,6.039
25850,7.447,6.039
25900,7.447,6.034
25950,7.447,6.034
26000,7.447,6.031
26050,7.447,6.031
26100,7.447,6.027
26150,7.447,6.027
26200,7.447,6.027
26250,7.447,6.026
26300,7.447,6.023
26350,7.447,6.023
26400,7.447,6.023
26450,7.447,6.023
26500,7.447,6.023
26550,7.447,6.023
26600,7.447,6.023
26650,7.447,6.02
26700,7.447,6.017
26750,7.447,6.017
26800,7.447,6.017
26850,7.447,6.016
26900,7.447,6.009
26950,7.447,6.005
27000,7.447,5.995
27050,7.448,5.986
27100,7.454,5.978
27150,7.455,5.976
27200,7.46,5.971
27250,7.461,5.964
27300,7.462,5.964
27350,7.463,5.964
27400,7.465,5.961
27450,7.465,5.961
27500,7.467,5.961
27550,7.467,5.961
27600,7.469,5.961
27650,7.469,5.961
27700,7.469,5.961
27750,7.469,5.961
27800,7.469,5.961
27850,7.469,5.961
27900,7.469,5.961
27950,7.469,5.961
28000,7.469,5.961
28050,7.469,5.961
28100,7.469,5.961
28150,7.469,5.961
28200,7.469,5.961
28250,7.469,5.961
28300,7.469,5.961
28350,7.469,5.961
28400,7.469,5.961
28450,7.469,5.961
28500,7.469,5.961
28550,7.469,5.961
28600,7.469,5.961
28650,7.469,5.961
28700,7.469,5.961
28750,7.469,5.961
28800,7.469,5.963
28850,7.469,5.966
28900,7.469,5.968
28950,7.469,5.971
29000,7.469,5.98
29050,7.469,5.98
29100,7.469,5.99
29150,7.469,5.99
29200,7.469,5.991
29250,7.469,5.998
29300,7.469,5.999
29350,7.469,5.999
29400,7.469,6.005
29450,7.469,6.006
29500,7.469,6.015
29550,7.469,6.027
29600,7.469,6.033
29650,7.469,6.041
29700,7.469,6.054
29750,7.469,6.063
29800,7.469,6.07
29850,7.469,6.072
29900,7.469,6.078
29950,7.469,6.078
30000,7.469,6.085
30050,7.469,6.085
30100,7.469,6.085
30150,7.469,6.085
30200,7.469,6.085
30250,7.469,6.085
30300,7.469,6.085
30350,7.469,6.085
30400,7.469,6.085
30450,7.469,6.085
30500,7.469,6.085
30550,7.469,6.085
30600,7.469,6.085
30650,7.469,6.085
30700,7.469,6.085
30750,7.469,6.085
30800,7.469,6.085
30850,7.469,6.085
30900,7.469,6.085
30950,7.469,6.085
31000,7.469,6.085
31050,7.469,6.085
31100,7.469,6.085
31150,7.469,6.085
31200,7.469,6.085
31250,7.469,6.085
31300,7.469,6.085
31350,7.469,6.085
31400,7.469,6.085
31450,7.469,6.085
31500,7.469,6.085
31550,7.469,6.085
31600,7.469,6.085
31650,7.469,6.085
31700,7.469,6.085
31750,7.469,6.085
31800,7.469,6.085
31850,7.469,6.085
31900,7.469,6.085
31950,7.469,6.085
32000,7.469,6.085
32050,7.469,6.085
32100,7.469,6.085
32150,7.469,6.085
32200,7.469,6.085
32250,7.469,6.085
32300,7.469,6.085
32350,7.469,6.085
32400,7.469,6.085
32450,7.469,6.085
32500,7.469,6.085
32550,7.469,6.085
32600,7.469,6.085
32650,7.469,6.085
32700,7.469,6.085
32750,7.469,6.085
32800,7.469,6.085
32850,7.469,6.085
32900,7.469,6.085
32950,7.469,6.085
33000,7.469,6.085
33050,7.469,6.085
33100,7.469,6.085
33150,7.469,6.085
33200,7.469,6.085
33250,7.469,6.085
33300,7.469,6.085
33350,7.469,6.085
33400,7.469,6.085
33450,7.469,6.085
33500,7.469,6.085
33550,7.469,6.085
33600,7.469,6.085
33650,7.469,6.085
33700,7.469,6.085
33750,7.469,6.085
33800,7.469,6.085
33850,7.469,6.085
33900,7.469,6.085
33950,7.469,6.085
34000,7.469,6.085
34050,7.469,6.085
34100,7.469,6.085
34150,7.469,6.085
34200,7.469,6.085
34250,7.469,6.085
34300,7.469,6.085
34350,7.469,6.085
34400,7.469,6.085
34450,7.469,6.085
34500,7.469,6.085
34550,7.469,6.085
34600,7.469,6.085
34650,7.469,6.085
34700,7.469,6.085
34750,7.469,6.085
34800,7.469,6.085
34850,7.469,6.085
34900,7.469,6.085
34950,7.469,6.085
35000,7.469,6.085
35050,7.469,6.085
35100,7.469,6.085
35150,7.469,6.085
35200,7.469,6.085
35250,7.469,6.085
35300,7.469,6.085
35350,7.469,6.085
35400,7.469,6.085
35450,7.469,6.085
35500,7.469,6.085
35550,7.469,6.085
35600,7.469,6.085
35650,7.469,6.085
35700,7.469,6.085
35750,7.469,6.085
35800,7.469,6.085
35850,7.469,6.085
35900,7.469,6.085
35950,7.469,6.085
36000,7.469,6.085
36050,7.469,6.085
36100,7.469,6.085
36150,7.469,6.085
36200,7.469,6.085
36250,7.469,6.085
36300,7.469,6.085
36350,7.469,6.085
36400,7.469,6.085
36450,7.469,6.085
36500,7.469,6.085
36550,7.469,6.085
36600,7.469,6.085
36650,7.469,6.085
36700,7.469,6.085
36750,7.469,6.085
36800,7.489,6.085
36850,7.58,6.085
36900,7.734,6.085
36950,7.846,6.085
37000,7.848,6.085
37050,7.848,6.085
37100,7.848,6.085
37150,7.848,6.085
37200,7.848,6.085
37250,7.848,6.095
37300,7.848,6.119
37350,7.848,6.143
37400,7.845,6.157
37450,7.835,6.164
37500,7.83,6.178
37550,7.817,6.181
37600,7.813,6.188
37650,7.806,6.193
37700,7.806,6.193
37750,7.806,6.193
37800,7.806,6.193
37850,7.806,6.193
37900,7.806,6.193
37950,7.806,6.193
38000,7.806,6.193
38050,7.806,6.193
38100,7.806,6.193
38150,7.806,6.193
38200,7.806,6.193
38250,7.806,6.193
38300,7.806,6.193
38350,7.806,6.193
38400,7.806,6.193
38450,7.806,6.193
38500,7.806,6.193
38550,7.806,6.193
38600,7.806,6.193
38650,7.806,6.193
38700,7.806,6.193
38750,7.806,6.193
38800,7.806,6.193
38850,7.806,6.193
38900,7.806,6.193
38950,7.806,6.193
39000,7.806,6.193
39050,7.806,6.193
39100,7.806,6.193
39150,7.806,6.193
39200,7.806,6.193
39250,7.806,6.193
39300,7.806,6.193
39350,7.806,6.193
39400,7.806,6.193
39450,7.806,6.193
39500,7.806,6.193
39550,7.806,6.193
39600,7.806,6.193
39650,7.806,6.193
39700,7.806,6.193
39750,7.806,6.193
39800,7.806,6.193
39850,7.806,6.193
39900,7.806,6.193
39950,7.806,6.193
40000,7.806,6.193
40050,7.806,6.193
40100,7.806,6.193
40150,7.806,6.193
40200,7.806,6.193
40250,7.806,6.193
40300,7.806,6.193
40350,7.806,6.193
40400,7.806,6.193
40450,7.806,6.193
40500,7.806,6.193
40550,7.806,6.193
40600,7.806,6.193
40650,7.806,6.193
40700,7.806,6.193
40750,7.806,6.193
40800,7.806,6.193
40850,7.806,6.193
40900,7.806,6.193
40950,7.806,6.193
41000,7.806,6.193
41050,7.806,6.193
41100,7.806,6.193
41150,7.806,6.193
41200,7.806,6.193
41250,7.806,6.193
41300,7.806,6.193
41350,7.806,6.193
41400,7.806,6.193
41450,7.806,6.193
41500,7.806,6.193
41550,7.806,6.193
41600,7.806,6.193
41650,7.806,6.193
41700,7.806,6.193
41750,7.806,6.193
41800,7.806,6.193
41850,7.806,6.193
41900,7.806,6.193
41950,7.806,6.193
42000,7.806,6.193
42050,7.806,6.193
42100,7.806,6.193
42150,7.806,6.193
42200,7.806,6.193
42250,7.806,6.193
42300,7.806,6.193
42350,7.806,6.193
42400,7.806,6.193
42450,7.806,6.193
42500,7.806,6.193
42550,7.806,6.193
42600,7.806,6.193
42650,7.806,6.193
42700,7.806,6.193
42750,7.806,6.193
42800,7.806,6.193
42850,7.806,6.193
42900,7.806,6.193
42950,7.806,6.193
43000,7.806,6.193
43050,7.806,6.193
43100,7.806,6.191
43150,7.806,6.191
43200,7.806,6.191
43250,7.806,6.189
43300,7.806,6.189
43350,7.806,6.185
43400,7.806,6.174
43450,7.806,6.171
43500,7.806,6.15
43550,7.806,6.139
43600,7.806,6.117
43650,7.806,6.096
43700,7.806,6.081
43750,7.806,6.054
43800,7.811,6.016
43850,7.82,6.0
43900,7.824,5.985
43950,7.826,5.977
44000,7.828,5.965
44050,7.828,5.959
44100,7.831,5.953
44150,7.831,5.943
44200,7.839,5.922
44250,7.847,5.908
44300,7.848,5.903
44350,7.848,5.899
44400,7.848,5.898
44450,7.848,5.898
44500,7.848,5.898
44550,7.848,5.898
44600,7.848,5.898
44650,7.848,5.898
44700,7.848,5.898
44750,7.848,5.898
44800,7.848,5.898
44850,7.848,5.898
44900,7.848,5.898
44950,7.849,5.898
45000,7.856,5.898
45050,7.856,5.898
45100,7.856,5.898
45150,7.856,5.898
45200,7.856,5.898
45250,7.856,5.898
45300,7.856,5.898
45350,7.856,5.898
45400,7.856,5.898
45450,7.856,5.898
45500,7.857,5.898
45550,7.859,5.898
45600,7.859,5.898
45650,7.859,5.898
45700,7.862,5.898
45750,7.862,5.898
45800,7.862,5.898
45850,7.862,5.891
45900,7.862,5.883
45950,7.864,5.883
46000,7.865,5.883
46050,7.868,5.883
46100,7.87,5.883
46150,7.87,5.883
46200,7.87,5.883
46250,7.87,5.883
46300,7.87,5.883
46350,7.87,5.883
46400,7.87,5.883
46450,7.87,5.883
46500,7.87,5.883
46550,7.87,5.883
46600,7.87,5.883
46650,7.87,5.883
46700,7.87,5.883
46750,7.87,5.881
46800,7.87,5.856
46850,7.876,5.846
46900,7.876,5.837
46950,7.883,5.835
47000,7.885,5.835
47050,7.886,5.828
47100,7.892,5.819
47150,7.897,5.806
47200,7.927,5.793
47250,7.927,5.787
47300,7.932,5.781
47350,7.932,5.778
47400,7.932,5.775
47450,7.932,5.775
47500,7.932,5.774
47550,7.932,5.774
47600,7.932,5.774
47650,7.932,5.774
47700,7.932,5.774
47750,7.932,5.774
47800,7.932,5.774
47850,7.932,5.774
47900,7.932,5.774
47950,7.932,5.774
48000,7.932,5.774
48050,7.932,5.774
48100,7.932,5.774
48150,7.932,5.774
48200,7.932,5.774
48250,7.932,5.774
48300,7.932,5.774
48350,7.932,5.774
48400,7.932,5.774
48450,7.932,5.774
48500,7.932,5.774
48550,7.932,5.774
48600,7.932,5.774
48650,7.932,5.774
48700,7.932,5.774
48750,7.932,5.774
48800,7.932,5.774
48850,7.932,5.774
48900,7.932,5.774
48950,7.932,5.774
49000,7.932,5.772
49050,7.932,5.766
49100,7.932,5.764
49150,7.932,5.753
49200,7.932,5.753
49250,7.932,5.753
49300,7.932,5.753
49350,7.932,5.748
49400,7.932,5.748
49450,7.932,5.748
49500,7.932,5.748
49550,7.932,5.748
49600,7.932,5.748
49650,7.932,5.748
49700,7.932,5.748
49750,7.932,5.748
49800,7.932,5.748
49850,7.932,5.747
49900,7.932,5.747
49950,7.932,5.747
50000,7.932,5.747
50050,7.932,5.747
50100,7.932,5.747
50150,7.932,5.747
50200,7.932,5.747
50250,7.932,5.747
50300,7.932,5.747
50350,7.932,5.744
50400,7.932,5.744
50450,7.932,5.744
50500,7.932,5.744
50550,7.932,5.744
50600,7.932,5.744
50650,7.932,5.744
50700,7.932,5.744
50750,7.932,5.744
50800,7.932,5.744
50850,7.932,5.744
50900,7.932,5.744
50950,7.932,5.744
51000,7.932,5.744
51050,7.932,5.744
51100,7.932,5.744
51150,7.932,5.744
51200,7.932,5.744
51250,7.932,5.744
51300,7.932,5.744
51350,7.932,5.744
51400,7.932,5.744
51450,7.932,5.744
51500,7.932,5.744
51550,7.932,5.744
51600,7.932,5.744
51650,7.932,5.744
51700,7.932,5.744
51750,7.932,5.744
51800,7.932,5.744
51850,7.932,5.744
51900,7.932,5.744
51950,7.932,5.744
52000,7.932,5.744
52050,7.932,5.744
52100,7.932,5.744
52150,7.932,5.744
52200,7.932,5.744
52250,7.932,5.744
52300,7.932,5.744
52350,7.932,5.744
52400,7.932,5.744
52450,7.932,5.744
52500,7.932,5.744
52550,7.932,5.744
52600,7.932,5.744
52650,7.932,5.744
52700,7.932,5.744
52750,7.932,5.744
52800,7.932,5.744
52850,7.932,5.744
52900,7.932,5.744
52950,7.932,5.744
53000,7.932,5.744
53050,7.932,5.744
53100,7.932,5.744
53150,7.932,5.744
53200,7.932,5.744
53250,7.932,5.744
53300,7.932,5.744
53350,7.932,5.744
53400,7.932,5.744
53450,7.932,5.744
53500,7.932,5.744
53550,7.932,5.744
53600,7.932,5.744
53650,7.932,5.744
53700,7.932,5.744
53750,7.932,5.744
53800,7.932,5.744
53850,7.932,5.744
53900,7.932,5.744
53950,7.932,5.744
54000,7.932,5.744
54050,7.932,5.744
54100,7.932,5.744
54150,7.932,5.744
54200,7.932,5.744
54250,7.932,5.744
54300,7.932,5.744
54350,7.932,5.744
54400,7.932,5.744
54450,7.932,5.744
54500,7.932,5.744
54550,7.932,5.744
54600,7.932,5.744
54650,7.932,5.744
54700,7.932,5.744
54750,7.932,5.744
54800,7.932,5.744
54850,7.932,5.744
54900,7.932,5.744
54950,7.932,5.744
55000,7.932,5.744
55050,7.932,5.747
55100,7.932,5.752
55150,7.932,5.752
55200,7.932,5.754
55250,7.932,5.756
55300,7.932,5.761
55350,7.932,5.761
55400,7.932,5.761
55450,7.932,5.761
55500,7.932,5.761
55550,7.932,5.761
55600,7.932,5.761
55650,7.932,5.761
55700,7.932,5.761
55750,7.932,5.761
55800,7.932,5.761
55850,7.932,5.761
55900,7.932,5.761
55950,7.932,5.761
56000,7.932,5.761
56050,7.932,5.761
56100,7.932,5.761
56150,7.932,5.761
56200,7.932,5.761
56250,7.932,5.761
56300,7.932,5.761
56350,7.932,5.761
56400,7.932,5.761
56450,7.932,5.761
56500,7.932,5.761
56550,7.932,5.761
56600,7.932,5.761
56650,7.932,5.761
56700,7.932,5.761
56750,7.932,5.761
56800,7.932,5.761
56850,7.932,5.761
56900,7.932,5.761
56950,7.936,5.761
57000,7.938,5.761
57050,7.939,5.761
57100,7.94,5.761
57150,7.94,5.761
57200,7.94,5.761
57250,7.94,5.761
57300,7.94,5.761
57350,7.94,5.761
57400,7.94,5.761
57450,7.94,5.761
57500,7.94,5.761
57550,7.94,5.761
57600,7.94,5.761
57650,7.94,5.761
57700,7.94,5.761
57750,7.94,5.761
57800,7.94,5.761
57850,7.94,5.761
57900,7.94,5.761
57950,7.94,5.761
58000,7.94,5.761
58050,7.94,5.761
58100,7.94,5.761
58150,7.94,5.761
58200,7.94,5.761
58250,7.94,5.761
58300,7.94,5.761
58350,7.94,5.761
58400,7.94,5.761
58450,7.94,5.761
58500,7.94,5.761
58550,7.94,5.761
58600,7.94,5.761
58650,7.94,5.761
58700,7.94,5.761
58750,7.94,5.761
58800,7.94,5.761
58850,7.94,5.761
58900,7.94,5.761
58950,7.94,5.761
59000,7.94,5.761
59050,7.94,5.761
59100,7.94,5.761
59150,7.94,5.761
59200,7.94,5.761
59250,7.94,5.758
59300,7.94,5.748
59350,7.94,5.747
59400,7.94,5.743
59450,7.94,5.743
59500,7.94,5.743
59550,7.94,5.743
59600,7.94,5.74
59650,7.94,5.74
59700,7.94,5.74
59750,7.94,5.74
59800,7.94,5.74
59850,7.94,5.74
59900,7.94,5.74
59950,7.94,5.74
60000,7.94,5.74
60050,7.94,5.74
60100,7.94,5.74
60150,7.94,5.74
60200,7.94,5.74
60250,7.94,5.74
60300,7.94,5.74
60350,7.94,5.74
60400,7.94,5.74
60450,7.94,5.74
60500,7.94,5.74
60550,7.94,5.74
60600,7.94,5.74
60650,7.94,5.74
60700,7.94,5.74
60750,7.94,5.74
60800,7.94,5.74
60850,7.94,5.74
60900,7.94,5.74
60950,7.94,5.74
61000,7.94,5.737
61050,7.94,5.737
61100,7.94,5.737
61150,7.94,5.737
61200,7.94,5.737
61250,7.94,5.737
61300,7.94,5.737
61350,7.94,5.737
61400,7.94,5.737
61450,7.94,5.737
61500,7.94,5.737
61550,7.94,5.737
61600,7.94,5.737
61650,7.94,5.737
61700,7.94,5.736
61750,7.94,5.734
61800,7.94,5.734
61850,7.94,5.734
61900,7.94,5.734
61950,7.94,5.734
62000,7.94,5.734
62050,7.94,5.734
62100,7.94,5.734
62150,7.94,5.734
62200,7.94,5.734
62250,7.94,5.734
62300,7.94,5.734
62350,7.94,5.734
62400,7.94,5.732
62450,7.94,5.732
62500,7.94,5.732
62550,7.94,5.732
62600,7.94,5.732
62650,7.94,5.732
62700,7.94,5.732
62750,7.94,5.732
62800,7.94,5.732
62850,7.94,5.732
62900,7.94,5.732
62950,7.94,5.732
63000,7.94,5.732
63050,7.94,5.732
63100,7.94,5.732
63150,7.94,5.732
63200,7.94,5.732
63250,7.94,5.732
63300,7.94,5.732
63350,7.94,5.732
63400,7.94,5.732
63450,7.94,5.732
63500,7.94,5.732
63550,7.94,5.732
