time,valence,arousal
6450,4.948,5.829
6500,4.948,5.794
6550,4.948,5.737
6600,4.948,5.652
6650,4.948,5.6
6700,4.948,5.578
6750,4.948,5.576
6800,4.948,5.57
6850,4.948,5.568
6900,4.948,5.568
6950,4.948,5.568
7000,4.948,5.568
7050,4.948,5.568
7100,4.948,5.568
7150,4.948,5.568
7200,4.948,5.568
7250,4.948,5.568
7300,4.948,5.568
7350,4.948,5.568
7400,4.948,5.568
7450,4.948,5.568
7500,4.948,5.568
7550,4.948,5.568
7600,4.948,5.568
7650,4.948,5.568
7700,4.948,5.568
7750,4.948,5.568
7800,4.948,5.568
7850,4.948,5.568
7900,4.948,5.568
7950,4.948,5.568
8000,4.948,5.568
8050,4.948,5.568
8100,4.948,5.568
8150,4.948,5.568
8200,4.948,5.568
8250,4.948,5.568
8300,4.948,5.565
8350,4.967,5.547
8400,5.046,5.516
8450,5.119,5.498
8500,5.163,5.494
8550,5.212,5.494
8600,5.26,5.494
8650,5.339,5.494
8700,5.43,5.494
8750,5.523,5.505
8800,5.631,5.56
8850,5.744,5.646
8900,5.862,5.7
8950,5.954,5.726
9000,6.027,5.753
9050,6.064,5.756
9100,6.123,5.756
9150,6.185,5.757
9200,6.233,5.76
9250,6.248,5.76
9300,6.266,5.76
9350,6.286,5.76
9400,6.32,5.752
9450,6.348,5.722
9500,6.363,5.707
9550,6.363,5.704
9600,6.363,5.692
9650,6.363,5.691
9700,6.363,5.691
9750,6.363,5.691
9800,6.363,5.685
9850,6.365,5.651
9900,6.375,5.592
9950,6.387,5.547
10000,6.39,5.54
10050,6.39,5.54
10100,6.39,5.526
10150,6.39,5.476
10200,6.39,5.468
10250,6.39,5.533
10300,6.395,5.609
10350,6.403,5.651
10400,6.403,5.673
10450,6.403,5.69
10500,6.403,5.712
10550,6.403,5.753
10600,6.403,5.783
10650,6.403,5.783
10700,6.403,5.783
10750,6.403,5.783
10800,6.403,5.783
10850,6.403,5.783
10900,6.403,5.783
10950,6.403,5.783
11000,6.4,5.774
11050,6.385,5.733
11100,6.376,5.685
11150,6.371,5.654
11200,6.357,5.628
11250,6.338,5.602
11300,6.3,5.594
11350,6.24,5.59
11400,6.15,5.576
11450,6.104,5.561
11500,6.104,5.561
11550,6.104,5.561
11600,6.104,5.561
11650,6.104,5.561
11700,6.104,5.561
11750,6.104,5.561
11800,6.104,5.561
11850,6.104,5.561
11900,6.104,5.561
11950,6.104,5.561
12000,6.104,5.561
12050,6.104,5.561
12100,6.104,5.561
12150,6.104,5.561
12200,6.104,5.561
12250,6.104,5.561
12300,6.104,5.561
12350,6.104,5.561
12400,6.104,5.561
12450,6.104,5.561
12500,6.104,5.561
12550,6.104,5.561
12600,6.104,5.561
12650,6.104,5.561
12700,6.104,5.561
12750,6.104,5.561
12800,6.104,5.561
12850,6.104,5.561
12900,6.104,5.561
12950,6.104,5.561
13000,6.104,5.561
13050,6.104,5.561
13100,6.104,5.561
13150,6.104,5.561
13200,6.104,5.561
13250,6.104,5.561
13300,6.104,5.561
13350,6.104,5.561
13400,6.104,5.561
13450,6.104,5.561
13500,6.104,5.561
13550,6.104,5.562
13600,6.104,5.565
13650,6.104,5.574
13700,6.104,5.578
13750,6.104,5.582
13800,6.104,5.582
13850,6.104,5.582
13900,6.104,5.582
13950,6.104,5.582
14000,6.104,5.582
14050,6.104,5.582
14100,6.104,5.582
14150,6.104,5.583
14200,6.104,5.585
14250,6.104,5.588
14300,6.104,5.596
14350,6.104,5.603
14400,6.104,5.607
14450,6.104,5.61
14500,6.104,5.61
14550,6.104,5.61
14600,6.104,5.61
14650,6.104,5.61
14700,6.104,5.61
14750,6.104,5.61
14800,6.104,5.612
14850,6.104,5.619
14900,6.104,5.619
14950,6.104,5.619
15000,6.104,5.619
15050,6.104,5.619
15100,6.104,5.619
15150,6.104,5.619
15200,6.104,5.619
15250,6.104,5.622
15300,6.104,5.638
15350,6.104,5.672
15400,6.104,5.702
15450,6.104,5.715
15500,6.104,5.715
15550,6.104,5.715
15600,6.104,5.715
15650,6.104,5.715
15700,6.104,5.715
15750,6.104,5.716
15800,6.104,5.717
15850,6.104,5.717
15900,6.104,5.717
15950,6.104,5.717
16000,6.104,5.717
16050,6.104,5.717
16100,6.104,5.717
16150,6.104,5.717
16200,6.104,5.717
16250,6.104,5.717
16300,6.104,5.717
16350,6.104,5.717
16400,6.104,5.717
16450,6.104,5.717
16500,6.104,5.717
16550,6.104,5.715
16600,6.104,5.7
16650,6.104,5.67
16700,6.104,5.655
16750,6.104,5.653
16800,6.104,5.653
16850,6.104,5.653
16900,6.104,5.651
16950,6.104,5.641
17000,6.104,5.634
17050,6.104,5.627
17100,6.104,5.627
17150,6.104,5.626
17200,6.104,5.626
17250,6.104,5.625
17300,6.104,5.62
17350,6.104,5.617
17400,6.104,5.616
17450,6.104,5.614
17500,6.104,5.614
17550,6.104,5.614
17600,6.104,5.614
17650,6.104,5.613
17700,6.104,5.612
17750,6.104,5.611
17800,6.104,5.608
17850,6.104,5.607
17900,6.104,5.607
17950,6.105,5.605
18000,6.106,5.596
18050,6.116,5.575
18100,6.13,5.56
18150,6.132,5.548
18200,6.144,5.515
18250,6.159,5.487
18300,6.163,5.476
18350,6.164,5.473
18400,6.168,5.469
18450,6.168,5.469
18500,6.168,5.469
18550,6.168,5.469
18600,6.168,5.469
18650,6.168,5.469
18700,6.168,5.467
18750,6.168,5.46
18800,6.168,5.453
18850,6.168,5.446
18900,6.168,5.443
18950,6.169,5.437
19000,6.173,5.431
19050,6.173,5.423
19100,6.175,5.406
19150,6.177,5.384
19200,6.189,5.342
19250,6.2,5.314
19300,6.214,5.298
19350,6.226,5.279
19400,6.233,5.273
19450,6.233,5.267
19500,6.233,5.261
19550,6.233,5.256
19600,6.233,5.254
19650,6.233,5.254
19700,6.233,5.254
19750,6.233,5.254
19800,6.233,5.254
19850,6.233,5.254
19900,6.233,5.254
19950,6.233,5.252
20000,6.233,5.248
20050,6.233,5.248
20100,6.233,5.248
20150,6.233,5.248
20200,6.233,5.248
20250,6.233,5.248
20300,6.233,5.248
20350,6.233,5.248
20400,6.233,5.248
20450,6.233,5.248
20500,6.233,5.248
20550,6.233,5.248
20600,6.233,5.248
20650,6.233,5.248
20700,6.233,5.248
20750,6.233,5.248
20800,6.233,5.248
20850,6.233,5.248
20900,6.233,5.248
20950,6.233,5.248
21000,6.233,5.248
21050,6.233,5.248
21100,6.233,5.248
21150,6.233,5.248
21200,6.233,5.248
21250,6.233,5.248
21300,6.233,5.248
21350,6.233,5.248
21400,6.233,5.248
21450,6.233,5.248
21500,6.233,5.248
21550,6.233,5.248
21600,6.233,5.248
21650,6.231,5.248
21700,6.221,5.248
21750,6.202,5.248
21800,6.195,5.248
21850,6.195,5.248
21900,6.195,5.248
21950,6.195,5.248
22000,6.193,5.245
22050,6.181,5.23
22100,6.16,5.209
22150,6.156,5.205
22200,6.152,5.202
22250,6.152,5.202
22300,6.152,5.202
22350,6.152,5.202
22400,6.152,5.202
22450,6.152,5.202
22500,6.152,5.202
22550,6.152,5.203
22600,6.152,5.209
22650,6.152,5.213
22700,6.152,5.218
22750,6.152,5.218
22800,6.152,5.218
22850,6.152,5.219
22900,6.152,5.22
22950,6.152,5.22
23000,6.152,5.22
23050,6.152,5.22
23100,6.152,5.22
23150,6.152,5.22
23200,6.152,5.22
23250,6.152,5.22
23300,6.152,5.22
23350,6.152,5.22
23400,6.152,5.22
23450,6.152,5.22
23500,6.152,5.22
23550,6.152,5.219
23600,6.152,5.195
23650,6.152,5.121
23700,6.152,5.092
23750,6.152,5.086
23800,6.152,5.086
23850,6.152,5.086
23900,6.152,5.086
23950,6.152,5.086
24000,6.152,5.084
24050,6.152,5.07
24100,6.152,5.03
24150,6.152,4.991
24200,6.152,4.971
24250,6.152,4.969
24300,6.152,4.969
24350,6.152,4.969
24400,6.152,4.969
24450,6.152,4.969
24500,6.152,4.969
24550,6.152,4.971
24600,6.152,4.978
24650,6.152,4.981
24700,6.152,4.983
24750,6.152,4.983
24800,6.152,4.983
24850,6.152,4.983
24900,6.152,4.984
24950,6.152,4.985
25000,6.152,4.985
25050,6.152,4.985
25100,6.152,4.986
25150,6.152,4.987
25200,6.152,4.988
25250,6.152,4.989
25300,6.152,4.99
25350,6.152,4.99
25400,6.152,4.99
25450,6.152,4.991
25500,6.152,4.995
25550,6.152,5.001
25600,6.152,5.006
25650,6.152,5.008
25700,6.152,5.008
25750,6.152,5.009
25800,6.152,5.012
25850,6.152,5.015
25900,6.152,5.016
25950,6.152,5.022
26000,6.152,5.024
26050,6.152,5.025
26100,6.152,5.025
26150,6.152,5.029
26200,6.152,5.034
26250,6.152,5.043
26300,6.152,5.047
26350,6.152,5.048
26400,6.152,5.049
26450,6.152,5.049
26500,6.152,5.049
26550,6.152,5.049
26600,6.152,5.049
26650,6.152,5.049
26700,6.152,5.049
26750,6.152,5.049
26800,6.152,5.049
26850,6.152,5.049
26900,6.152,5.049
26950,6.151,5.049
27000,6.151,5.049
27050,6.151,5.049
27100,6.151,5.049
27150,6.151,5.049
27200,6.149,5.049
27250,6.148,5.049
27300,6.148,5.049
27350,6.148,5.049
27400,6.148,5.038
27450,6.148,4.981
27500,6.148,4.901
27550,6.148,4.838
27600,6.148,4.777
27650,6.148,4.749
27700,6.148,4.717
27750,6.148,4.698
27800,6.15,4.684
27850,6.157,4.647
27900,6.166,4.595
27950,6.18,4.55
28000,6.185,4.533
28050,6.187,4.519
28100,6.187,4.491
28150,6.187,4.463
28200,6.187,4.444
28250,6.187,4.444
28300,6.187,4.437
28350,6.187,4.407
28400,6.187,4.373
28450,6.187,4.357
28500,6.187,4.35
28550,6.187,4.348
28600,6.187,4.348
28650,6.187,4.349
28700,6.187,4.356
28750,6.187,4.376
28800,6.187,4.393
28850,6.187,4.402
28900,6.187,4.402
28950,6.187,4.401
29000,6.187,4.393
29050,6.187,4.38
29100,6.187,4.376
29150,6.187,4.373
29200,6.187,4.364
29250,6.187,4.357
29300,6.187,4.357
29350,6.187,4.359
29400,6.187,4.366
29450,6.187,4.374
29500,6.187,4.375
29550,6.187,4.356
29600,6.187,4.269
29650,6.187,4.18
29700,6.187,4.12
29750,6.187,4.081
29800,6.187,4.061
29850,6.187,4.054
29900,6.187,4.039
29950,6.187,4.022
30000,6.187,4.019
30050,6.187,4.013
30100,6.187,4.006
30150,6.187,3.997
30200,6.187,3.997
30250,6.187,3.997
30300,6.187,3.997
30350,6.187,3.997
30400,6.187,3.997
30450,6.187,3.997
30500,6.187,3.997
30550,6.187,3.997
30600,6.187,3.997
30650,6.187,3.997
30700,6.187,3.997
30750,6.187,3.997
30800,6.187,3.997
30850,6.187,3.997
30900,6.187,3.997
30950,6.187,3.997
31000,6.187,3.997
31050,6.187,3.997
31100,6.187,3.997
31150,6.187,3.997
31200,6.187,3.997
31250,6.187,3.997
31300,6.187,3.997
31350,6.187,3.997
31400,6.187,3.997
31450,6.187,3.998
31500,6.187,3.998
31550,6.187,3.998
31600,6.187,4.001
31650,6.187,4.001
31700,6.187,4.002
31750,6.187,4.002
31800,6.187,4.002
31850,6.187,4.002
31900,6.187,4.002
31950,6.187,4.002
32000,6.187,4.002
32050,6.187,4.002
32100,6.187,4.002
32150,6.187,4.002
32200,6.187,4.002
32250,6.187,4.002
32300,6.187,4.002
32350,6.187,4.002
32400,6.187,4.002
32450,6.187,4.002
32500,6.187,4.002
32550,6.187,4.005
32600,6.187,4.01
32650,6.187,4.011
32700,6.187,4.013
32750,6.187,4.017
32800,6.187,4.017
32850,6.187,4.017
32900,6.187,4.018
32950,6.187,4.022
33000,6.187,4.022
33050,6.187,4.023
33100,6.187,4.027
33150,6.187,4.029
33200,6.187,4.036
33250,6.187,4.04
33300,6.187,4.04
33350,6.187,4.04
33400,6.187,4.041
33450,6.187,4.041
33500,6.187,4.041
33550,6.187,4.043
33600,6.187,4.048
33650,6.187,4.048
33700,6.187,4.048
33750,6.187,4.048
33800,6.187,4.048
33850,6.187,4.048
33900,6.187,4.048
33950,6.187,4.048
34000,6.187,4.048
34050,6.187,4.048
34100,6.187,4.048
34150,6.187,4.048
34200,6.187,4.048
34250,6.187,4.048
34300,6.187,4.048
34350,6.187,4.048
34400,6.187,4.048
34450,6.187,4.048
34500,6.187,4.048
34550,6.187,4.048
34600,6.187,4.048
34650,6.187,4.048
34700,6.187,4.048
34750,6.187,4.048
34800,6.187,4.048
34850,6.187,4.048
34900,6.187,4.048
34950,6.187,4.048
35000,6.187,4.048
35050,6.187,4.048
35100,6.187,4.048
35150,6.187,4.048
35200,6.187,4.048
35250,6.187,4.049
35300,6.187,4.05
35350,6.187,4.05
35400,6.187,4.051
35450,6.187,4.053
35500,6.187,4.055
35550,6.187,4.055
35600,6.187,4.055
35650,6.187,4.055
35700,6.187,4.055
35750,6.187,4.055
35800,6.187,4.055
35850,6.187,4.056
35900,6.187,4.06
35950,6.187,4.06
36000,6.187,4.06
36050,6.187,4.062
36100,6.187,4.064
36150,6.187,4.064
36200,6.187,4.064
36250,6.187,4.064
36300,6.187,4.064
36350,6.187,4.065
36400,6.187,4.066
36450,6.187,4.066
36500,6.187,4.066
36550,6.187,4.066
36600,6.187,4.066
36650,6.187,4.066
36700,6.187,4.066
36750,6.187,4.066
36800,6.187,4.066
36850,6.187,4.066
36900,6.187,4.066
36950,6.187,4.066
37000,6.187,4.066
37050,6.187,4.066
37100,6.187,4.066
37150,6.187,4.066
37200,6.187,4.066
37250,6.187,4.066
37300,6.187,4.066
37350,6.187,4.066
37400,6.187,4.066
37450,6.187,4.066
37500,6.187,4.066
37550,6.187,4.066
37600,6.187,4.066
37650,6.187,4.066
37700,6.187,4.066
37750,6.187,4.066
37800,6.187,4.066
37850,6.187,4.066
37900,6.187,4.066
37950,6.187,4.066
38000,6.187,4.067
38050,6.187,4.071
38100,6.187,4.071
38150,6.187,4.073
38200,6.187,4.073
38250,6.187,4.073
38300,6.187,4.073
38350,6.187,4.073
38400,6.187,4.073
38450,6.187,4.073
38500,6.187,4.073
38550,6.187,4.073
38600,6.187,4.073
38650,6.187,4.073
38700,6.187,4.073
38750,6.187,4.073
38800,6.187,4.073
38850,6.187,4.073
38900,6.187,4.073
38950,6.187,4.073
39000,6.187,4.073
39050,6.187,4.073
39100,6.187,4.073
39150,6.187,4.073
39200,6.187,4.073
39250,6.187,4.073
39300,6.187,4.073
39350,6.187,4.073
39400,6.187,4.073
39450,6.187,4.073
39500,6.187,4.073
39550,6.187,4.073
39600,6.187,4.073
39650,6.187,4.073
39700,6.187,4.073
39750,6.187,4.073
39800,6.187,4.073
39850,6.187,4.073
39900,6.187,4.073
39950,6.187,4.073
40000,6.187,4.073
40050,6.187,4.073
40100,6.187,4.073
40150,6.187,4.073
40200,6.187,4.073
40250,6.187,4.073
40300,6.187,4.073
40350,6.187,4.073
40400,6.187,4.073
40450,6.187,4.073
40500,6.187,4.073
40550,6.187,4.073
40600,6.187,4.073
40650,6.187,4.073
40700,6.187,4.073
40750,6.187,4.073
40800,6.187,4.073
40850,6.187,4.073
40900,6.187,4.073
40950,6.187,4.073
41000,6.187,4.073
41050,6.187,4.073
41100,6.187,4.073
41150,6.187,4.073
41200,6.187,4.073
41250,6.187,4.073
41300,6.187,4.073
41350,6.187,4.073
41400,6.187,4.073
41450,6.187,4.073
41500,6.187,4.073
41550,6.187,4.073
41600,6.187,4.073
41650,6.187,4.073
41700,6.187,4.073
41750,6.187,4.073
41800,6.187,4.073
41850,6.187,4.073
41900,6.187,4.073
41950,6.187,4.073
42000,6.187,4.073
42050,6.187,4.073
42100,6.187,4.073
42150,6.187,4.073
42200,6.187,4.073
42250,6.187,4.073
42300,6.187,4.073
42350,6.187,4.073
42400,6.187,4.073
42450,6.187,4.073
42500,6.187,4.073
42550,6.187,4.073
42600,6.187,4.073
42650,6.187,4.073
42700,6.187,4.073
42750,6.187,4.073
42800,6.187,4.073
42850,6.187,4.073
42900,6.187,4.073
42950,6.187,4.073
43000,6.187,4.073
43050,6.187,4.073
43100,6.187,4.073
43150,6.187,4.073
43200,6.187,4.073
43250,6.187,4.073
43300,6.187,4.073
43350,6.187,4.073
43400,6.187,4.073
43450,6.187,4.073
43500,6.187,4.073
43550,6.187,4.073
43600,6.187,4.073
43650,6.187,4.073
43700,6.187,4.073
43750,6.187,4.073
43800,6.187,4.073
43850,6.187,4.073
43900,6.187,4.073
43950,6.187,4.073
44000,6.187,4.073
44050,6.187,4.073
44100,6.187,4.073
44150,6.187,4.073
44200,6.187,4.07
44250,6.187,4.056
44300,6.187,4.039
44350,6.187,4.018
44400,6.187,3.991
44450,6.187,3.958
44500,6.187,3.93
44550,6.187,3.909
44600,6.187,3.892
44650,6.187,3.869
44700,6.188,3.842
44750,6.191,3.811
44800,6.197,3.771
44850,6.199,3.719
44900,6.211,3.645
44950,6.273,3.619
45000,6.334,3.619
45050,6.346,3.615
45100,6.346,3.614
45150,6.346,3.614
45200,6.346,3.614
45250,6.346,3.614
45300,6.346,3.614
45350,6.345,3.614
45400,6.338,3.603
45450,6.325,3.55
45500,6.306,3.497
45550,6.298,3.47
45600,6.294,3.437
45650,6.289,3.412
45700,6.284,3.404
45750,6.282,3.387
45800,6.277,3.367
45850,6.275,3.353
45900,6.274,3.328
45950,6.27,3.302
46000,6.27,3.281
46050,6.269,3.265
46100,6.265,3.262
46150,6.265,3.262
46200,6.265,3.262
46250,6.265,3.262
46300,6.264,3.262
46350,6.263,3.262
46400,6.263,3.262
46450,6.261,3.262
46500,6.255,3.262
46550,6.254,3.262
46600,6.253,3.262
46650,6.247,3.263
46700,6.236,3.272
46750,6.23,3.299
46800,6.228,3.331
46850,6.221,3.365
46900,6.221,3.373
46950,6.221,3.373
47000,6.221,3.373
47050,6.221,3.373
47100,6.221,3.37
47150,6.221,3.351
47200,6.222,3.323
47250,6.233,3.306
47300,6.256,3.293
47350,6.274,3.283
47400,6.287,3.28
47450,6.295,3.262
47500,6.331,3.239
47550,6.411,3.211
47600,6.506,3.19
47650,6.542,3.19
47700,6.542,3.19
47750,6.542,3.19
47800,6.542,3.186
47850,6.542,3.165
47900,6.542,3.143
47950,6.542,3.125
48000,6.542,3.099
48050,6.542,3.076
48100,6.542,3.06
48150,6.547,3.048
48200,6.564,3.041
48250,6.569,3.037
48300,6.579,3.021
48350,6.587,3.019
48400,6.593,3.012
48450,6.593,3.012
48500,6.593,3.012
48550,6.595,3.012
48600,6.605,3.012
48650,6.606,3.012
48700,6.609,3.012
48750,6.609,3.013
48800,6.609,3.017
48850,6.614,3.017
48900,6.617,3.017
48950,6.617,3.017
49000,6.617,3.017
49050,6.617,3.017
49100,6.62,3.017
49150,6.63,3.017
49200,6.63,3.017
49250,6.636,3.016
49300,6.67,3.011
49350,6.725,3.005
49400,6.76,2.994
49450,6.763,2.983
49500,6.771,2.97
49550,6.771,2.965
49600,6.771,2.965
49650,6.771,2.965
49700,6.771,2.965
49750,6.772,2.965
49800,6.772,2.965
49850,6.772,2.956
49900,6.772,2.926
49950,6.774,2.91
50000,6.785,2.905
50050,6.789,2.905
50100,6.79,2.905
50150,6.79,2.905
50200,6.79,2.905
50250,6.791,2.905
50300,6.791,2.905
50350,6.792,2.905
50400,6.795,2.905
50450,6.795,2.905
50500,6.795,2.905
50550,6.795,2.905
50600,6.795,2.905
50650,6.795,2.905
50700,6.795,2.905
50750,6.795,2.907
50800,6.795,2.915
50850,6.795,2.916
50900,6.795,2.917
50950,6.795,2.917
51000,6.795,2.917
51050,6.795,2.917
51100,6.795,2.917
51150,6.795,2.918
51200,6.795,2.922
51250,6.795,2.927
51300,6.795,2.938
51350,6.795,2.949
51400,6.795,2.949
51450,6.795,2.95
51500,6.795,2.955
51550,6.795,2.957
51600,6.795,2.966
51650,6.795,2.972
51700,6.795,2.974
51750,6.795,2.974
51800,6.795,2.976
51850,6.795,2.978
51900,6.795,2.978
51950,6.795,2.978
52000,6.795,2.979
52050,6.795,2.98
52100,6.795,2.98
52150,6.795,2.98
52200,6.795,2.98
52250,6.795,2.98
52300,6.795,2.98
52350,6.795,2.98
52400,6.795,2.98
52450,6.795,2.98
52500,6.795,2.98
52550,6.795,2.98
52600,6.795,2.98
52650,6.795,2.98
52700,6.795,2.98
52750,6.795,2.98
52800,6.795,2.98
52850,6.795,2.98
52900,6.795,2.98
52950,6.795,2.98
53000,6.795,2.98
53050,6.795,2.98
53100,6.795,2.98
53150,6.795,2.98
53200,6.795,2.98
53250,6.795,2.981
53300,6.795,2.984
53350,6.795,2.988
53400,6.795,2.988
53450,6.795,2.988
53500,6.795,2.988
53550,6.795,2.988
53600,6.795,2.988
53650,6.795,2.988
53700,6.795,2.988
53750,6.795,2.988
53800,6.795,2.988
53850,6.795,2.989
53900,6.795,2.991
53950,6.795,2.991
54000,6.795,2.991
54050,6.795,2.991
54100,6.795,2.993
54150,6.795,2.993
54200,6.795,2.995
54250,6.795,2.995
54300,6.795,2.995
54350,6.795,2.995
54400,6.795,2.995
54450,6.795,2.995
54500,6.795,2.995
54550,6.795,2.995
54600,6.795,2.995
54650,6.795,2.995
54700,6.795,2.995
54750,6.795,2.995
54800,6.795,2.995
54850,6.795,2.995
54900,6.795,2.995
54950,6.795,2.995
55000,6.795,2.995
55050,6.795,2.995
55100,6.795,2.995
55150,6.795,2.995
55200,6.795,2.995
55250,6.795,2.995
55300,6.795,2.995
55350,6.795,2.995
55400,6.795,2.995
55450,6.795,2.995
55500,6.795,2.995
55550,6.795,2.995
55600,6.795,2.995
55650,6.795,2.995
55700,6.795,2.995
55750,6.795,2.997
55800,6.795,3.001
55850,6.795,3.001
55900,6.795,3.003
55950,6.795,3.007
56000,6.795,3.008
56050,6.795,3.011
56100,6.795,3.016
56150,6.795,3.017
56200,6.795,3.022
56250,6.795,3.026
56300,6.795,3.026
56350,6.795,3.027
56400,6.795,3.03
56450,6.795,3.031
56500,6.795,3.034
56550,6.795,3.034
56600,6.795,3.035
56650,6.795,3.039
56700,6.795,3.039
56750,6.795,3.039
56800,6.795,3.039
56850,6.795,3.039
56900,6.795,3.039
56950,6.795,3.039
57000,6.795,3.039
57050,6.795,3.039
57100,6.795,3.041
57150,6.795,3.041
57200,6.795,3.041
57250,6.795,3.041
57300,6.795,3.043
57350,6.795,3.046
57400,6.795,3.046
57450,6.795,3.046
57500,6.795,3.046
57550,6.795,3.047
57600,6.795,3.05
57650,6.795,3.05
57700,6.795,3.056
57750,6.795,3.067
57800,6.795,3.069
57850,6.795,3.071
57900,6.795,3.071
57950,6.795,3.071
58000,6.795,3.071
58050,6.795,3.071
58100,6.795,3.071
58150,6.795,3.071
58200,6.795,3.071
58250,6.795,3.071
58300,6.795,3.071
58350,6.795,3.071
58400,6.795,3.071
58450,6.795,3.071
58500,6.795,3.071
58550,6.795,3.071
58600,6.795,3.075
58650,6.795,3.09
58700,6.795,3.098
58750,6.795,3.098
58800,6.795,3.098
58850,6.795,3.098
58900,6.795,3.098
58950,6.795,3.098
59000,6.795,3.098
59050,6.795,3.098
59100,6.795,3.098
59150,6.795,3.098
59200,6.795,3.098
59250,6.795,3.098
59300,6.795,3.098
59350,6.795,3.098
59400,6.795,3.098
59450,6.795,3.098
59500,6.795,3.098
59550,6.795,3.098
59600,6.795,3.098
59650,6.795,3.098
59700,6.795,3.098
59750,6.795,3.098
59800,6.795,3.098
59850,6.795,3.098
59900,6.795,3.098
59950,6.795,3.098
60000,6.795,3.098
60050,6.795,3.098
60100,6.795,3.098
60150,6.794,3.098
60200,6.794,3.098
60250,6.793,3.098
60300,6.792,3.098
60350,6.792,3.098
60400,6.791,3.098
60450,6.79,3.098
60500,6.79,3.098
60550,6.79,3.098
60600,6.79,3.098
60650,6.79,3.098
60700,6.79,3.098
60750,6.79,3.098
60800,6.788,3.098
60850,6.788,3.098
60900,6.788,3.098
60950,6.788,3.098
61000,6.785,3.098
61050,6.785,3.098
61100,6.785,3.098
61150,6.785,3.098
61200,6.784,3.098
61250,6.782,3.098
61300,6.779,3.098
61350,6.779,3.098
61400,6.779,3.098
61450,6.779,3.098
61500,6.779,3.098
61550,6.779,3.098
61600,6.779,3.098
61650,6.779,3.098
61700,6.778,3.098
61750,6.777,3.098
61800,6.777,3.098
61850,6.777,3.098
61900,6.777,3.098
61950,6.777,3.098
62000,6.777,3.098
62050,6.777,3.098
62100,6.777,3.098
62150,6.777,3.098
62200,6.777,3.098
62250,6.777,3.098
62300,6.777,3.098
62350,6.777,3.098
62400,6.777,3.098
62450,6.777,3.098
62500,6.777,3.098
62550,6.777,3.098
62600,6.777,3.098
62650,6.777,3.098
62700,6.777,3.098
62750,6.777,3.098
62800,6.777,3.098
62850,6.777,3.098
62900,6.777,3.098
62950,6.777,3.098
63000,6.777,3.098
63050,6.777,3.098
63100,6.777,3.098
63150,6.777,3.098
63200,6.777,3.098
63250,6.777,3.098
63300,6.777,3.098
63350,6.777,3.098
63400,6.777,3.098
63450,6.777,3.098
63500,6.777,3.098
63550,6.777,3.098
