time,valence,arousal
9300,6.196,5.841
9350,6.196,5.841
9400,6.196,5.841
9450,6.196,5.841
9500,6.196,5.841
9550,6.196,5.841
9600,6.196,5.841
9650,6.196,5.841
9700,6.196,5.841
9750,6.196,5.841
9800,6.196,5.841
9850,6.196,5.841
9900,6.196,5.841
9950,6.196,5.841
10000,6.196,5.841
10050,6.196,5.841
10100,6.196,5.841
10150,6.196,5.841
10200,6.196,5.841
10250,6.196,5.841
10300,6.196,5.841
10350,6.196,5.841
10400,6.196,5.841
10450,6.196,5.841
10500,6.196,5.841
10550,6.196,5.841
10600,6.196,5.841
10650,6.196,5.841
10700,6.196,5.842
10750,6.196,5.843
10800,6.196,5.843
10850,6.196,5.843
10900,6.196,5.843
10950,6.196,5.843
11000,6.196,5.843
11050,6.196,5.843
11100,6.196,5.843
11150,6.196,5.843
11200,6.196,5.843
11250,6.196,5.843
11300,6.196,5.843
11350,6.196,5.843
11400,6.196,5.843
11450,6.196,5.843
11500,6.196,5.843
11550,6.196,5.843
11600,6.196,5.843
11650,6.196,5.843
11700,6.196,5.843
11750,6.197,5.843
11800,6.199,5.843
11850,6.199,5.843
11900,6.199,5.843
11950,6.199,5.843
12000,6.199,5.843
12050,6.199,5.843
12100,6.199,5.843
12150,6.199,5.843
12200,6.199,5.843
12250,6.199,5.843
12300,6.199,5.843
12350,6.199,5.843
12400,6.199,5.843
12450,6.199,5.843
12500,6.199,5.843
12550,6.199,5.843
12600,6.199,5.843
12650,6.199,5.843
12700,6.199,5.843
12750,6.199,5.843
12800,6.199,5.843
12850,6.199,5.843
12900,6.199,5.843
12950,6.199,5.843
13000,6.199,5.843
13050,6.199,5.843
13100,6.199,5.843
13150,6.199,5.843
13200,6.199,5.843
13250,6.199,5.843
13300,6.199,5.843
13350,6.199,5.843
13400,6.199,5.843
13450,6.199,5.844
13500,6.199,5.845
13550,6.199,5.845
13600,6.199,5.845
13650,6.199,5.845
13700,6.199,5.846
13750,6.199,5.849
13800,6.199,5.851
13850,6.199,5.856
13900,6.199,5.856
13950,6.199,5.857
14000,6.199,5.859
14050,6.199,5.86
14100,6.199,5.864
14150,6.199,5.87
14200,6.199,5.87
14250,6.199,5.87
14300,6.199,5.872
14350,6.199,5.872
14400,6.199,5.874
14450,6.199,5.879
14500,6.199,5.879
14550,6.199,5.879
14600,6.199,5.879
14650,6.199,5.879
14700,6.199,5.879
14750,6.199,5.879
14800,6.199,5.879
14850,6.199,5.879
14900,6.199,5.879
14950,6.199,5.879
15000,6.199,5.879
15050,6.199,5.879
15100,6.199,5.879
15150,6.199,5.879
15200,6.199,5.879
15250,6.199,5.879
15300,6.199,5.879
15350,6.199,5.879
15400,6.199,5.879
15450,6.199,5.879
15500,6.199,5.879
15550,6.199,5.879
15600,6.199,5.879
15650,6.199,5.879
15700,6.199,5.879
15750,6.199,5.879
15800,6.199,5.879
15850,6.199,5.879
15900,6.199,5.879
15950,6.199,5.879
16000,6.199,5.879
16050,6.199,5.879
16100,6.199,5.879
16150,6.199,5.879
16200,6.199,5.879
16250,6.199,5.879
16300,6.199,5.879
16350,6.199,5.879
16400,6.199,5.879
16450,6.199,5.879
16500,6.199,5.879
16550,6.199,5.879
16600,6.199,5.879
16650,6.199,5.879
16700,6.199,5.879
16750,6.199,5.879
16800,6.199,5.879
16850,6.199,5.88
16900,6.199,5.88
16950,6.199,5.88
17000,6.199,5.882
17050,6.199,5.882
17100,6.199,5.882
17150,6.199,5.882
17200,6.199,5.882
17250,6.199,5.882
17300,6.199,5.882
17350,6.199,5.882
17400,6.199,5.882
17450,6.199,5.882
17500,6.199,5.882
17550,6.199,5.882
17600,6.199,5.882
17650,6.199,5.882
17700,6.199,5.882
17750,6.199,5.882
17800,6.199,5.882
17850,6.199,5.883
17900,6.199,5.884
17950,6.199,5.884
18000,6.199,5.884
18050,6.199,5.884
18100,6.199,5.884
18150,6.199,5.884
18200,6.199,5.884
18250,6.199,5.884
18300,6.199,5.884
18350,6.199,5.884
18400,6.199,5.884
18450,6.199,5.884
18500,6.199,5.884
18550,6.199,5.884
18600,6.199,5.884
18650,6.199,5.884
18700,6.199,5.884
18750,6.199,5.884
18800,6.199,5.884
18850,6.199,5.884
18900,6.199,5.884
18950,6.199,5.884
19000,6.199,5.884
19050,6.199,5.884
19100,6.199,5.884
19150,6.199,5.884
19200,6.199,5.884
19250,6.199,5.884
19300,6.199,5.884
19350,6.199,5.884
19400,6.199,5.884
19450,6.199,5.884
19500,6.199,5.884
19550,6.199,5.884
19600,6.199,5.884
19650,6.199,5.884
19700,6.199,5.884
19750,6.199,5.884
19800,6.199,5.884
19850,6.199,5.884
19900,6.199,5.884
19950,6.199,5.884
20000,6.199,5.884
20050,6.199,5.884
20100,6.199,5.884
20150,6.199,5.884
20200,6.199,5.884
20250,6.199,5.884
20300,6.199,5.884
20350,6.199,5.884
20400,6.199,5.884
20450,6.199,5.884
20500,6.199,5.884
20550,6.199,5.884
20600,6.199,5.884
20650,6.199,5.884
20700,6.199,5.884
20750,6.199,5.884
20800,6.199,5.884
20850,6.199,5.884
20900,6.199,5.884
20950,6.199,5.884
21000,6.199,5.884
21050,6.199,5.884
21100,6.199,5.884
21150,6.199,5.884
21200,6.199,5.884
21250,6.199,5.884
21300,6.199,5.884
21350,6.199,5.884
21400,6.199,5.884
21450,6.199,5.884
21500,6.199,5.884
21550,6.199,5.884
21600,6.199,5.884
21650,6.199,5.884
21700,6.199,5.884
21750,6.199,5.884
21800,6.199,5.884
21850,6.199,5.884
21900,6.199,5.883
21950,6.199,5.878
22000,6.199,5.87
22050,6.2,5.854
22100,6.204,5.839
22150,6.21,5.82
22200,6.217,5.807
22250,6.223,5.793
22300,6.231,5.772
22350,6.237,5.764
22400,6.24,5.757
22450,6.244,5.749
22500,6.249,5.743
22550,6.249,5.742
22600,6.25,5.74
22650,6.253,5.737
22700,6.258,5.734
22750,6.258,5.73
22800,6.26,5.728
22850,6.261,5.728
22900,6.261,5.728
22950,6.261,5.728
23000,6.261,5.728
23050,6.261,5.728
23100,6.261,5.728
23150,6.261,5.728
23200,6.261,5.728
23250,6.261,5.728
23300,6.261,5.728
23350,6.261,5.728
23400,6.261,5.728
23450,6.261,5.728
23500,6.261,5.728
23550,6.261,5.728
23600,6.261,5.728
23650,6.261,5.728
23700,6.261,5.728
23750,6.261,5.728
23800,6.261,5.728
23850,6.261,5.728
23900,6.261,5.728
23950,6.261,5.728
24000,6.261,5.728
24050,6.261,5.728
24100,6.261,5.728
24150,6.261,5.728
24200,6.261,5.728
24250,6.261,5.728
24300,6.261,5.728
24350,6.261,5.728
24400,6.261,5.728
24450,6.261,5.728
24500,6.261,5.728
24550,6.261,5.728
24600,6.261,5.728
24650,6.261,5.728
24700,6.261,5.728
24750,6.261,5.728
24800,6.261,5.728
24850,6.261,5.728
24900,6.261,5.728
24950,6.261,5.728
25000,6.261,5.728
25050,6.261,5.728
25100,6.261,5.728
25150,6.261,5.728
25200,6.261,5.728
25250,6.261,5.728
25300,6.261,5.728
25350,6.261,5.728
25400,6.261,5.728
25450,6.261,5.728
25500,6.261,5.728
25550,6.261,5.728
25600,6.261,5.728
25650,6.261,5.728
25700,6.261,5.728
25750,6.261,5.728
25800,6.261,5.728
25850,6.261,5.728
25900,6.261,5.728
25950,6.261,5.728
26000,6.261,5.728
26050,6.261,5.728
26100,6.261,5.728
26150,6.261,5.728
26200,6.261,5.728
26250,6.261,5.728
26300,6.261,5.728
26350,6.261,5.728
26400,6.261,5.728
26450,6.261,5.728
26500,6.261,5.728
26550,6.261,5.728
26600,6.261,5.728
26650,6.261,5.728
26700,6.261,5.728
26750,6.261,5.728
26800,6.261,5.728
26850,6.261,5.728
26900,6.261,5.728
26950,6.261,5.728
27000,6.261,5.728
27050,6.261,5.728
27100,6.261,5.728
27150,6.261,5.728
27200,6.261,5.728
27250,6.261,5.728
27300,6.261,5.728
27350,6.261,5.728
27400,6.261,5.728
27450,6.261,5.728
27500,6.261,5.728
27550,6.261,5.728
27600,6.261,5.728
27650,6.261,5.728
27700,6.261,5.728
27750,6.261,5.728
27800,6.261,5.728
27850,6.261,5.728
27900,6.261,5.728
27950,6.261,5.728
28000,6.261,5.728
28050,6.261,5.728
28100,6.261,5.728
28150,6.261,5.728
28200,6.261,5.728
28250,6.261,5.728
28300,6.261,5.728
28350,6.261,5.728
28400,6.261,5.728
28450,6.261,5.728
28500,6.261,5.728
28550,6.261,5.728
28600,6.261,5.728
28650,6.261,5.728
28700,6.261,5.728
28750,6.261,5.728
28800,6.261,5.728
28850,6.261,5.728
28900,6.261,5.728
28950,6.261,5.728
29000,6.261,5.728
29050,6.261,5.728
29100,6.261,5.728
29150,6.261,5.728
29200,6.261,5.728
29250,6.261,5.729
29300,6.261,5.73
29350,6.261,5.73
29400,6.261,5.73
29450,6.261,5.73
29500,6.261,5.73
29550,6.261,5.73
29600,6.261,5.73
29650,6.261,5.73
29700,6.261,5.73
29750,6.261,5.731
29800,6.261,5.731
29850,6.261,5.732
29900,6.261,5.733
29950,6.261,5.734
30000,6.261,5.734
30050,6.261,5.734
30100,6.261,5.735
30150,6.261,5.735
30200,6.261,5.735
30250,6.261,5.735
30300,6.261,5.735
30350,6.261,5.735
30400,6.261,5.735
30450,6.261,5.735
30500,6.261,5.735
30550,6.261,5.735
30600,6.261,5.735
30650,6.261,5.736
30700,6.261,5.737
30750,6.261,5.738
30800,6.261,5.74
30850,6.261,5.742
30900,6.261,5.747
30950,6.261,5.747
31000,6.261,5.747
31050,6.261,5.747
31100,6.261,5.747
31150,6.261,5.747
31200,6.261,5.747
31250,6.261,5.747
31300,6.261,5.748
31350,6.261,5.748
31400,6.261,5.748
31450,6.261,5.748
31500,6.261,5.748
31550,6.261,5.749
31600,6.261,5.75
31650,6.261,5.75
31700,6.261,5.751
31750,6.261,5.751
31800,6.261,5.751
31850,6.261,5.751
31900,6.261,5.751
31950,6.261,5.751
32000,6.261,5.751
32050,6.261,5.751
32100,6.261,5.751
32150,6.261,5.751
32200,6.261,5.751
32250,6.261,5.751
32300,6.261,5.751
32350,6.261,5.751
32400,6.261,5.751
32450,6.261,5.751
32500,6.261,5.751
32550,6.261,5.751
32600,6.261,5.751
32650,6.261,5.751
32700,6.261,5.751
32750,6.261,5.751
32800,6.261,5.751
32850,6.261,5.751
32900,6.261,5.751
32950,6.261,5.751
33000,6.261,5.751
33050,6.261,5.751
33100,6.261,5.751
33150,6.261,5.751
33200,6.261,5.751
33250,6.261,5.751
33300,6.261,5.751
33350,6.261,5.751
33400,6.261,5.751
33450,6.261,5.751
33500,6.261,5.751
33550,6.261,5.751
33600,6.261,5.751
33650,6.261,5.751
33700,6.261,5.751
33750,6.261,5.751
33800,6.261,5.751
33850,6.261,5.752
33900,6.261,5.752
33950,6.261,5.753
34000,6.261,5.753
34050,6.261,5.753
34100,6.261,5.754
34150,6.261,5.757
34200,6.261,5.76
34250,6.261,5.761
34300,6.261,5.762
34350,6.261,5.767
34400,6.261,5.767
34450,6.261,5.768
34500,6.261,5.771
34550,6.261,5.771
34600,6.261,5.771
34650,6.261,5.771
34700,6.261,5.772
34750,6.261,5.772
34800,6.261,5.773
34850,6.261,5.774
34900,6.261,5.774
34950,6.261,5.774
35000,6.261,5.776
35050,6.261,5.776
35100,6.261,5.778
35150,6.261,5.779
35200,6.261,5.781
35250,6.261,5.781
35300,6.261,5.781
35350,6.261,5.781
35400,6.261,5.781
35450,6.261,5.781
35500,6.261,5.781
35550,6.261,5.781
35600,6.261,5.781
35650,6.261,5.781
35700,6.261,5.781
35750,6.261,5.781
35800,6.261,5.781
35850,6.261,5.781
35900,6.261,5.781
35950,6.261,5.781
36000,6.261,5.781
36050,6.261,5.781
36100,6.261,5.781
36150,6.261,5.781
36200,6.261,5.781
36250,6.261,5.781
36300,6.261,5.782
36350,6.261,5.785
36400,6.261,5.785
36450,6.261,5.785
36500,6.261,5.787
36550,6.261,5.787
36600,6.261,5.787
36650,6.261,5.787
36700,6.261,5.787
36750,6.261,5.787
36800,6.261,5.787
36850,6.261,5.787
36900,6.261,5.787
36950,6.261,5.787
37000,6.261,5.787
37050,6.261,5.787
37100,6.261,5.787
37150,6.261,5.787
37200,6.261,5.787
37250,6.261,5.787
37300,6.261,5.787
37350,6.261,5.787
37400,6.261,5.787
37450,6.261,5.787
37500,6.261,5.787
37550,6.261,5.787
37600,6.261,5.787
37650,6.261,5.787
37700,6.261,5.787
37750,6.261,5.787
37800,6.261,5.787
37850,6.261,5.787
37900,6.261,5.787
37950,6.261,5.787
38000,6.261,5.787
38050,6.261,5.787
38100,6.261,5.787
38150,6.261,5.787
38200,6.261,5.787
38250,6.261,5.787
38300,6.261,5.787
38350,6.261,5.787
38400,6.261,5.787
38450,6.261,5.787
38500,6.261,5.787
38550,6.261,5.787
38600,6.261,5.787
38650,6.261,5.787
38700,6.261,5.787
38750,6.261,5.787
38800,6.261,5.787
38850,6.261,5.787
38900,6.261,5.787
38950,6.261,5.787
39000,6.261,5.787
39050,6.261,5.787
39100,6.261,5.787
39150,6.261,5.787
39200,6.261,5.787
39250,6.261,5.787
39300,6.261,5.787
39350,6.261,5.787
39400,6.261,5.787
39450,6.261,5.787
39500,6.261,5.787
39550,6.261,5.787
39600,6.261,5.787
39650,6.261,5.787
39700,6.261,5.787
39750,6.261,5.787
39800,6.261,5.787
39850,6.261,5.787
39900,6.261,5.787
39950,6.261,5.787
40000,6.261,5.787
40050,6.261,5.787
40100,6.261,5.787
40150,6.261,5.787
40200,6.261,5.787
40250,6.261,5.787
40300,6.261,5.787
40350,6.261,5.787
40400,6.261,5.787
40450,6.261,5.787
40500,6.261,5.787
40550,6.261,5.787
40600,6.261,5.787
40650,6.261,5.787
40700,6.261,5.787
40750,6.261,5.787
40800,6.262,5.787
40850,6.284,5.77
40900,6.345,5.711
40950,6.382,5.702
41000,6.415,5.702
41050,6.444,5.702
41100,6.48,5.702
41150,6.519,5.702
41200,6.552,5.702
41250,6.559,5.702
41300,6.566,5.702
41350,6.57,5.694
41400,6.586,5.654
41450,6.605,5.612
41500,6.615,5.585
41550,6.622,5.57
41600,6.627,5.562
41650,6.636,5.536
41700,6.652,5.514
41750,6.658,5.493
41800,6.664,5.469
41850,6.68,5.448
41900,6.687,5.429
41950,6.703,5.422
42000,6.715,5.412
42050,6.719,5.411
42100,6.727,5.408
42150,6.736,5.401
42200,6.743,5.401
42250,6.759,5.401
42300,6.764,5.401
42350,6.77,5.401
42400,6.774,5.401
42450,6.782,5.401
42500,6.796,5.401
42550,6.816,5.401
42600,6.834,5.401
42650,6.852,5.401
42700,6.873,5.401
42750,6.907,5.401
42800,6.929,5.402
42850,6.94,5.404
42900,6.955,5.409
42950,6.963,5.412
43000,6.966,5.416
43050,6.966,5.419
43100,6.966,5.42
43150,6.966,5.422
43200,6.966,5.429
43250,6.966,5.436
43300,6.966,5.447
43350,6.966,5.463
43400,6.966,5.472
43450,6.966,5.473
43500,6.966,5.476
43550,6.966,5.476
43600,6.966,5.476
43650,6.966,5.476
43700,6.966,5.476
43750,6.966,5.476
43800,6.966,5.476
43850,6.966,5.476
43900,6.966,5.476
43950,6.966,5.476
44000,6.966,5.476
44050,6.966,5.476
44100,6.966,5.476
44150,6.966,5.476
44200,6.966,5.476
44250,6.966,5.476
44300,6.966,5.476
44350,6.966,5.476
44400,6.966,5.476
44450,6.966,5.476
44500,6.966,5.476
44550,6.966,5.467
44600,6.966,5.443
44650,6.966,5.429
44700,6.966,5.422
44750,6.967,5.416
44800,6.967,5.407
44850,6.97,5.402
44900,6.975,5.4
44950,6.979,5.393
45000,6.984,5.385
45050,6.988,5.374
45100,7.001,5.366
45150,7.012,5.349
45200,7.023,5.333
45250,7.023,5.326
45300,7.024,5.322
45350,7.024,5.321
45400,7.024,5.32
45450,7.024,5.318
45500,7.024,5.318
45550,7.024,5.318
45600,7.024,5.318
45650,7.024,5.318
45700,7.024,5.318
45750,7.024,5.318
45800,7.024,5.318
45850,7.024,5.318
45900,7.024,5.318
45950,7.024,5.318
46000,7.024,5.318
46050,7.024,5.318
46100,7.024,5.318
46150,7.024,5.318
46200,7.024,5.318
46250,7.024,5.318
46300,7.024,5.318
46350,7.024,5.318
46400,7.024,5.318
46450,7.024,5.318
46500,7.024,5.318
46550,7.024,5.318
46600,7.024,5.318
46650,7.024,5.318
46700,7.024,5.318
46750,7.024,5.318
46800,7.024,5.318
46850,7.024,5.318
46900,7.024,5.318
46950,7.024,5.318
47000,7.024,5.318
47050,7.024,5.318
47100,7.024,5.318
47150,7.024,5.318
47200,7.024,5.318
47250,7.024,5.321
47300,7.024,5.334
47350,7.024,5.349
47400,7.024,5.352
47450,7.024,5.36
47500,7.024,5.367
47550,7.024,5.367
47600,7.024,5.367
47650,7.024,5.367
47700,7.024,5.367
47750,7.024,5.367
47800,7.024,5.367
47850,7.024,5.367
47900,7.024,5.367
47950,7.024,5.367
48000,7.024,5.367
48050,7.024,5.367
48100,7.024,5.367
48150,7.024,5.367
48200,7.024,5.367
48250,7.024,5.367
48300,7.024,5.367
48350,7.024,5.367
48400,7.024,5.367
48450,7.024,5.367
48500,7.024,5.367
48550,7.024,5.367
48600,7.024,5.367
48650,7.024,5.367
48700,7.024,5.369
48750,7.024,5.371
48800,7.024,5.371
48850,7.024,5.371
48900,7.024,5.371
48950,7.024,5.372
49000,7.024,5.373
49050,7.024,5.373
49100,7.024,5.373
49150,7.024,5.373
49200,7.024,5.373
49250,7.024,5.373
49300,7.024,5.373
49350,7.024,5.373
49400,7.024,5.373
49450,7.024,5.373
49500,7.024,5.373
49550,7.024,5.373
49600,7.024,5.373
49650,7.024,5.373
49700,7.024,5.373
49750,7.024,5.373
49800,7.024,5.373
49850,7.024,5.373
49900,7.024,5.373
49950,7.024,5.373
50000,7.024,5.373
50050,7.024,5.373
50100,7.024,5.373
50150,7.024,5.373
50200,7.024,5.373
50250,7.024,5.373
50300,7.024,5.373
50350,7.024,5.373
50400,7.024,5.373
50450,7.024,5.373
50500,7.024,5.373
50550,7.024,5.373
50600,7.024,5.373
50650,7.024,5.373
50700,7.024,5.373
50750,7.024,5.373
50800,7.024,5.373
50850,7.024,5.373
50900,7.024,5.373
50950,7.024,5.373
51000,7.024,5.373
51050,7.024,5.373
51100,7.024,5.373
51150,7.024,5.373
51200,7.024,5.373
51250,7.024,5.373
51300,7.024,5.373
51350,7.024,5.373
51400,7.024,5.373
51450,7.024,5.373
51500,7.024,5.373
51550,7.024,5.373
51600,7.024,5.373
51650,7.024,5.373
51700,7.024,5.373
51750,7.024,5.373
51800,7.024,5.373
51850,7.024,5.373
51900,7.024,5.373
51950,7.024,5.373
52000,7.024,5.373
52050,7.024,5.373
52100,7.024,5.373
52150,7.024,5.373
52200,7.024,5.373
52250,7.024,5.373
52300,7.024,5.373
52350,7.024,5.373
52400,7.024,5.373
52450,7.024,5.373
52500,7.024,5.373
52550,7.024,5.373
52600,7.024,5.373
52650,7.024,5.373
52700,7.024,5.373
52750,7.024,5.373
52800,7.024,5.373
52850,7.024,5.373
52900,7.024,5.373
52950,7.024,5.373
53000,7.024,5.373
53050,7.024,5.373
53100,7.024,5.373
53150,7.024,5.373
53200,7.024,5.373
53250,7.024,5.373
53300,7.024,5.373
53350,7.024,5.373
53400,7.024,5.373
53450,7.024,5.373
53500,7.024,5.373
53550,7.024,5.373
53600,7.024,5.373
53650,7.024,5.373
53700,7.024,5.373
53750,7.024,5.373
53800,7.024,5.373
53850,7.024,5.373
53900,7.024,5.372
53950,7.024,5.372
54000,7.024,5.372
54050,7.024,5.372
54100,7.024,5.372
54150,7.024,5.372
54200,7.024,5.372
54250,7.024,5.372
54300,7.024,5.372
54350,7.024,5.372
54400,7.024,5.372
54450,7.024,5.372
54500,7.024,5.372
54550,7.024,5.372
54600,7.024,5.372
54650,7.024,5.372
54700,7.024,5.372
54750,7.024,5.372
54800,7.024,5.372
54850,7.024,5.372
54900,7.024,5.372
54950,7.024,5.367
55000,7.024,5.345
55050,7.024,5.333
55100,7.025,5.321
55150,7.028,5.31
55200,7.031,5.31
55250,7.031,5.31
55300,7.031,5.31
55350,7.032,5.31
55400,7.032,5.31
55450,7.034,5.31
55500,7.034,5.31
55550,7.038,5.31
55600,7.039,5.31
55650,7.04,5.31
55700,7.041,5.31
55750,7.045,5.31
55800,7.047,5.31
55850,7.047,5.31
55900,7.047,5.31
55950,7.047,5.31
56000,7.048,5.311
56050,7.055,5.314
56100,7.063,5.321
56150,7.064,5.331
56200,7.064,5.349
56250,7.064,5.362
56300,7.065,5.371
56350,7.072,5.387
56400,7.075,5.395
56450,7.075,5.403
56500,7.077,5.418
56550,7.077,5.426
56600,7.078,5.442
56650,7.08,5.445
56700,7.084,5.449
56750,7.085,5.455
56800,7.085,5.462
56850,7.085,5.466
56900,7.085,5.47
56950,7.085,5.481
57000,7.085,5.494
57050,7.085,5.502
57100,7.085,5.508
57150,7.085,5.517
57200,7.085,5.535
57250,7.085,5.551
57300,7.085,5.563
57350,7.085,5.572
57400,7.085,5.583
57450,7.085,5.583
57500,7.085,5.583
57550,7.085,5.588
57600,7.085,5.593
57650,7.085,5.595
57700,7.085,5.595
57750,7.085,5.595
57800,7.085,5.595
57850,7.085,5.596
57900,7.085,5.597
57950,7.085,5.599
58000,7.085,5.603
58050,7.085,5.603
58100,7.085,5.606
58150,7.085,5.608
58200,7.085,5.614
58250,7.085,5.616
58300,7.085,5.616
58350,7.085,5.616
58400,7.085,5.617
58450,7.085,5.621
58500,7.085,5.625
58550,7.085,5.625
58600,7.085,5.63
58650,7.085,5.636
58700,7.085,5.638
58750,7.085,5.641
58800,7.085,5.641
58850,7.085,5.644
58900,7.085,5.657
58950,7.085,5.663
59000,7.085,5.68
59050,7.085,5.693
59100,7.085,5.699
59150,7.085,5.702
59200,7.085,5.71
59250,7.085,5.711
59300,7.085,5.712
59350,7.085,5.712
59400,7.085,5.712
59450,7.085,5.714
59500,7.085,5.714
59550,7.085,5.717
59600,7.085,5.717
59650,7.085,5.717
59700,7.085,5.718
59750,7.085,5.719
59800,7.085,5.719
59850,7.085,5.721
59900,7.084,5.721
59950,7.084,5.721
60000,7.084,5.721
60050,7.084,5.721
60100,7.084,5.721
60150,7.084,5.721
60200,7.083,5.721
60250,7.079,5.721
60300,7.079,5.721
60350,7.079,5.721
60400,7.079,5.721
60450,7.079,5.721
60500,7.079,5.721
60550,7.079,5.721
60600,7.079,5.721
60650,7.079,5.721
60700,7.079,5.721
60750,7.079,5.721
60800,7.079,5.721
60850,7.079,5.721
60900,7.079,5.723
60950,7.079,5.729
61000,7.079,5.732
61050,7.079,5.734
61100,7.079,5.739
61150,7.079,5.739
61200,7.079,5.74
61250,7.079,5.741
61300,7.079,5.745
61350,7.079,5.746
61400,7.079,5.746
61450,7.079,5.746
61500,7.079,5.746
61550,7.079,5.746
61600,7.079,5.746
61650,7.079,5.746
61700,7.079,5.746
61750,7.079,5.746
61800,7.079,5.746
61850,7.079,5.746
61900,7.081,5.746
61950,7.098,5.746
62000,7.135,5.746
62050,7.148,5.746
62100,7.155,5.746
62150,7.155,5.746
62200,7.155,5.746
62250,7.157,5.746
62300,7.157,5.746
62350,7.157,5.746
62400,7.158,5.746
62450,7.158,5.747
62500,7.158,5.75
62550,7.158,5.75
62600,7.158,5.75
62650,7.158,5.75
62700,7.158,5.75
62750,7.158,5.75
62800,7.158,5.752
62850,7.158,5.759
62900,7.158,5.763
62950,7.158,5.766
63000,7.158,5.766
63050,7.159,5.766
63100,7.165,5.766
63150,7.166,5.766
63200,7.17,5.766
63250,7.18,5.766
63300,7.18,5.766
63350,7.18,5.766
63400,7.18,5.766
63450,7.18,5.766
63500,7.18,5.766
63550,7.18,5.766
