time,valence,arousal
28600,6.015,4.44
28650,6.015,4.44
28700,6.015,4.44
28750,6.015,4.44
28800,6.015,4.44
28850,6.015,4.44
28900,6.015,4.44
28950,6.015,4.44
29000,6.015,4.44
29050,6.015,4.439
29100,6.015,4.435
29150,6.015,4.434
29200,6.015,4.43
29250,6.015,4.428
29300,6.015,4.426
29350,6.015,4.425
29400,6.015,4.424
29450,6.015,4.423
29500,6.015,4.422
29550,6.015,4.421
29600,6.015,4.421
29650,6.015,4.421
29700,6.015,4.418
29750,6.015,4.417
29800,6.015,4.411
29850,6.015,4.41
29900,6.015,4.41
29950,6.015,4.404
30000,6.015,4.4
30050,6.015,4.397
30100,6.015,4.397
30150,6.015,4.397
30200,6.015,4.394
30250,6.015,4.393
30300,6.015,4.393
30350,6.015,4.393
30400,6.015,4.393
30450,6.015,4.393
30500,6.015,4.393
30550,6.015,4.393
30600,6.015,4.393
30650,6.015,4.393
30700,6.015,4.393
30750,6.015,4.393
30800,6.015,4.393
30850,6.015,4.393
30900,6.015,4.393
30950,6.015,4.393
31000,6.015,4.393
31050,6.015,4.393
31100,6.015,4.393
31150,6.015,4.393
31200,6.015,4.393
31250,6.015,4.393
31300,6.015,4.393
31350,6.015,4.393
31400,6.015,4.393
31450,6.015,4.393
31500,6.015,4.393
31550,6.015,4.393
31600,6.015,4.393
31650,6.015,4.393
31700,6.015,4.393
31750,6.015,4.393
31800,6.015,4.393
31850,6.015,4.393
31900,6.015,4.393
31950,6.015,4.393
32000,6.015,4.393
32050,6.015,4.393
32100,6.015,4.393
32150,6.015,4.393
32200,6.015,4.393
32250,6.015,4.393
32300,6.015,4.393
32350,6.015,4.393
32400,6.015,4.393
32450,6.015,4.393
32500,6.015,4.393
32550,6.015,4.393
32600,6.015,4.393
32650,6.015,4.393
32700,6.015,4.393
32750,6.015,4.393
32800,6.015,4.393
32850,6.015,4.393
32900,6.015,4.393
32950,6.015,4.393
33000,6.015,4.393
33050,6.015,4.393
33100,6.015,4.393
33150,6.015,4.393
33200,6.015,4.393
33250,6.015,4.393
33300,6.015,4.393
33350,6.015,4.393
33400,6.015,4.393
33450,6.015,4.393
33500,6.015,4.393
33550,6.015,4.393
33600,6.015,4.393
33650,6.015,4.393
33700,6.015,4.393
33750,6.015,4.393
33800,6.015,4.393
33850,6.015,4.393
33900,6.015,4.393
33950,6.015,4.393
34000,6.015,4.393
34050,6.015,4.393
34100,6.015,4.393
34150,6.015,4.393
34200,6.015,4.393
34250,6.015,4.393
34300,6.015,4.393
34350,6.015,4.393
34400,6.015,4.393
34450,6.015,4.393
34500,6.015,4.393
34550,6.015,4.393
34600,6.015,4.393
34650,6.015,4.393
34700,6.015,4.393
34750,6.015,4.393
34800,6.015,4.393
34850,6.015,4.393
34900,6.015,4.393
34950,6.015,4.393
35000,6.015,4.393
35050,6.015,4.393
35100,6.015,4.393
35150,6.015,4.393
35200,6.015,4.393
35250,6.015,4.393
35300,6.015,4.393
35350,6.015,4.393
35400,6.015,4.393
35450,6.015,4.393
35500,6.015,4.393
35550,6.015,4.393
35600,6.015,4.393
35650,6.015,4.393
35700,6.015,4.393
35750,6.015,4.393
35800,6.015,4.393
35850,6.015,4.393
35900,6.015,4.393
35950,6.015,4.393
36000,6.015,4.393
36050,6.015,4.393
36100,6.015,4.393
36150,6.015,4.393
36200,6.015,4.393
36250,6.015,4.393
36300,6.015,4.393
36350,6.015,4.393
36400,6.015,4.393
36450,6.015,4.393
36500,6.015,4.393
36550,6.015,4.393
36600,6.015,4.393
36650,6.015,4.393
36700,6.015,4.393
36750,6.015,4.393
36800,6.015,4.393
36850,6.015,4.393
36900,6.015,4.393
36950,6.015,4.393
37000,6.015,4.393
37050,6.015,4.393
37100,6.015,4.393
37150,6.015,4.393
37200,6.015,4.393
37250,6.015,4.393
37300,6.015,4.393
37350,6.015,4.393
37400,6.015,4.393
37450,6.015,4.393
37500,6.015,4.393
37550,6.015,4.393
37600,6.015,4.393
37650,6.015,4.393
37700,6.015,4.393
37750,6.015,4.393
37800,6.015,4.393
37850,6.015,4.393
37900,6.015,4.393
37950,6.015,4.393
38000,6.015,4.393
38050,6.015,4.393
38100,6.015,4.393
38150,6.015,4.393
38200,6.015,4.393
38250,6.015,4.393
38300,6.015,4.393
38350,6.015,4.393
38400,6.015,4.393
38450,6.015,4.393
38500,6.015,4.393
38550,6.015,4.393
38600,6.015,4.393
38650,6.015,4.393
38700,6.015,4.393
38750,6.015,4.393
38800,6.015,4.393
38850,6.015,4.393
38900,6.015,4.393
38950,6.015,4.393
39000,6.015,4.393
39050,6.015,4.393
39100,6.015,4.393
39150,6.015,4.393
39200,6.015,4.393
39250,6.015,4.393
39300,6.015,4.393
39350,6.015,4.393
39400,6.015,4.393
39450,6.015,4.393
39500,6.015,4.393
39550,6.015,4.393
39600,6.005,4.393
39650,5.99,4.393
39700,5.982,4.393
39750,5.967,4.393
39800,5.901,4.393
39850,5.817,4.378
39900,5.783,4.371
39950,5.779,4.37
40000,5.779,4.367
40050,5.779,4.36
40100,5.779,4.356
40150,5.779,4.351
40200,5.779,4.342
40250,5.779,4.34
40300,5.779,4.335
40350,5.777,4.332
40400,5.777,4.331
40450,5.777,4.331
40500,5.777,4.331
40550,5.777,4.331
40600,5.777,4.331
40650,5.777,4.331
40700,5.777,4.329
40750,5.777,4.328
40800,5.774,4.326
40850,5.77,4.321
40900,5.761,4.312
40950,5.757,4.309
41000,5.753,4.309
41050,5.752,4.309
41100,5.75,4.309
41150,5.75,4.309
41200,5.748,4.309
41250,5.745,4.309
41300,5.728,4.309
41350,5.7,4.3
41400,5.676,4.296
41450,5.667,4.296
41500,5.666,4.296
41550,5.666,4.296
41600,5.666,4.296
41650,5.666,4.296
41700,5.666,4.29
41750,5.666,4.284
41800,5.666,4.278
41850,5.664,4.268
41900,5.659,4.264
41950,5.649,4.259
42000,5.629,4.254
42050,5.622,4.253
42100,5.619,4.253
42150,5.619,4.248
42200,5.618,4.243
42250,5.614,4.238
42300,5.607,4.232
42350,5.603,4.226
42400,5.595,4.223
42450,5.587,4.221
42500,5.581,4.196
42550,5.576,4.175
42600,5.569,4.17
42650,5.567,4.166
42700,5.561,4.164
42750,5.555,4.162
42800,5.545,4.157
42850,5.534,4.149
42900,5.529,4.147
42950,5.528,4.147
43000,5.525,4.147
43050,5.525,4.147
43100,5.518,4.147
43150,5.507,4.147
43200,5.502,4.147
43250,5.496,4.147
43300,5.492,4.147
43350,5.485,4.147
43400,5.479,4.147
43450,5.469,4.147
43500,5.454,4.147
43550,5.447,4.165
43600,5.434,4.198
43650,5.424,4.213
43700,5.414,4.215
43750,5.412,4.215
43800,5.412,4.215
43850,5.412,4.215
43900,5.41,4.215
43950,5.405,4.215
44000,5.4,4.215
44050,5.399,4.215
44100,5.394,4.215
44150,5.389,4.215
44200,5.38,4.215
44250,5.372,4.215
44300,5.369,4.215
44350,5.361,4.212
44400,5.347,4.205
44450,5.338,4.202
44500,5.336,4.202
44550,5.333,4.202
44600,5.329,4.202
44650,5.328,4.191
44700,5.321,4.175
44750,5.312,4.17
44800,5.305,4.17
44850,5.304,4.17
44900,5.302,4.17
44950,5.3,4.17
45000,5.298,4.17
45050,5.297,4.17
45100,5.297,4.17
45150,5.297,4.17
45200,5.297,4.17
45250,5.297,4.17
45300,5.297,4.17
45350,5.297,4.17
45400,5.297,4.17
45450,5.297,4.17
45500,5.297,4.17
45550,5.297,4.17
45600,5.297,4.171
45650,5.297,4.174
45700,5.297,4.182
45750,5.297,4.187
45800,5.297,4.193
45850,5.297,4.198
45900,5.297,4.201
45950,5.297,4.202
46000,5.297,4.202
46050,5.297,4.202
46100,5.297,4.202
46150,5.297,4.202
46200,5.297,4.202
46250,5.297,4.202
46300,5.297,4.202
46350,5.297,4.202
46400,5.297,4.202
46450,5.297,4.202
46500,5.297,4.204
46550,5.297,4.204
46600,5.297,4.208
46650,5.297,4.211
46700,5.297,4.212
46750,5.297,4.212
46800,5.297,4.215
46850,5.297,4.217
46900,5.297,4.217
46950,5.297,4.217
47000,5.297,4.217
47050,5.294,4.221
47100,5.293,4.224
47150,5.293,4.232
47200,5.289,4.235
47250,5.288,4.237
47300,5.284,4.242
47350,5.282,4.243
47400,5.278,4.243
47450,5.265,4.243
47500,5.258,4.243
47550,5.254,4.243
47600,5.242,4.243
47650,5.23,4.243
47700,5.217,4.243
47750,5.206,4.243
47800,5.199,4.243
47850,5.197,4.243
47900,5.196,4.243
47950,5.196,4.243
48000,5.196,4.243
48050,5.196,4.243
48100,5.196,4.243
48150,5.196,4.243
48200,5.196,4.243
48250,5.196,4.243
48300,5.196,4.243
48350,5.196,4.243
48400,5.196,4.243
48450,5.196,4.243
48500,5.196,4.243
48550,5.196,4.243
48600,5.196,4.243
48650,5.196,4.243
48700,5.196,4.243
48750,5.196,4.243
48800,5.196,4.243
48850,5.196,4.243
48900,5.196,4.243
48950,5.196,4.243
49000,5.196,4.243
49050,5.196,4.243
49100,5.196,4.243
49150,5.196,4.243
49200,5.196,4.243
49250,5.196,4.243
49300,5.196,4.243
49350,5.196,4.243
49400,5.196,4.243
49450,5.196,4.243
49500,5.196,4.243
49550,5.196,4.243
49600,5.196,4.243
49650,5.196,4.243
49700,5.196,4.243
49750,5.196,4.243
49800,5.196,4.243
49850,5.196,4.243
49900,5.196,4.243
49950,5.196,4.243
50000,5.196,4.243
50050,5.196,4.243
50100,5.196,4.243
50150,5.196,4.243
50200,5.196,4.243
50250,5.196,4.243
50300,5.196,4.243
50350,5.196,4.243
50400,5.196,4.243
50450,5.196,4.243
50500,5.196,4.243
50550,5.196,4.243
50600,5.196,4.243
50650,5.196,4.243
50700,5.196,4.243
50750,5.196,4.243
50800,5.196,4.243
50850,5.196,4.243
50900,5.196,4.243
50950,5.196,4.243
51000,5.196,4.243
51050,5.196,4.243
51100,5.196,4.243
51150,5.196,4.243
51200,5.196,4.243
51250,5.196,4.243
51300,5.196,4.243
51350,5.196,4.243
51400,5.196,4.243
51450,5.196,4.243
51500,5.196,4.243
51550,5.196,4.243
51600,5.196,4.243
51650,5.196,4.243
51700,5.196,4.243
51750,5.196,4.243
51800,5.196,4.243
51850,5.196,4.243
51900,5.196,4.243
51950,5.196,4.243
52000,5.196,4.243
52050,5.196,4.243
52100,5.196,4.243
52150,5.196,4.243
52200,5.196,4.243
52250,5.196,4.243
52300,5.196,4.243
52350,5.196,4.243
52400,5.196,4.243
52450,5.196,4.243
52500,5.196,4.243
52550,5.196,4.243
52600,5.196,4.243
52650,5.196,4.243
52700,5.196,4.243
52750,5.196,4.243
52800,5.196,4.243
52850,5.196,4.243
52900,5.196,4.243
52950,5.196,4.243
53000,5.196,4.243
53050,5.196,4.243
53100,5.196,4.243
53150,5.196,4.243
53200,5.196,4.243
53250,5.196,4.243
53300,5.196,4.243
53350,5.196,4.243
53400,5.196,4.243
53450,5.196,4.243
53500,5.196,4.243
53550,5.196,4.243
53600,5.196,4.243
53650,5.196,4.243
53700,5.196,4.243
53750,5.196,4.243
53800,5.196,4.243
53850,5.196,4.243
53900,5.196,4.243
53950,5.196,4.243
54000,5.196,4.243
54050,5.196,4.243
54100,5.196,4.243
54150,5.196,4.243
54200,5.196,4.243
54250,5.196,4.243
54300,5.196,4.243
54350,5.196,4.243
54400,5.196,4.243
54450,5.196,4.243
54500,5.196,4.243
54550,5.196,4.243
54600,5.196,4.243
54650,5.196,4.243
54700,5.196,4.243
54750,5.196,4.243
54800,5.196,4.243
54850,5.196,4.243
54900,5.196,4.243
54950,5.196,4.243
55000,5.196,4.243
55050,5.196,4.243
55100,5.196,4.243
55150,5.196,4.243
55200,5.196,4.243
55250,5.196,4.243
55300,5.196,4.243
55350,5.196,4.243
55400,5.196,4.243
55450,5.196,4.243
55500,5.196,4.243
55550,5.196,4.243
55600,5.196,4.243
55650,5.196,4.243
55700,5.196,4.243
55750,5.196,4.243
55800,5.196,4.243
55850,5.196,4.243
55900,5.196,4.243
55950,5.196,4.243
56000,5.196,4.243
56050,5.196,4.243
56100,5.196,4.243
56150,5.196,4.243
56200,5.196,4.243
56250,5.196,4.243
56300,5.196,4.243
56350,5.196,4.243
56400,5.196,4.243
56450,5.196,4.243
56500,5.196,4.243
56550,5.196,4.243
56600,5.196,4.243
56650,5.196,4.243
56700,5.196,4.243
56750,5.196,4.243
56800,5.196,4.243
56850,5.196,4.243
56900,5.196,4.243
56950,5.196,4.243
57000,5.196,4.243
57050,5.196,4.243
57100,5.196,4.243
57150,5.196,4.243
57200,5.196,4.243
57250,5.196,4.243
57300,5.196,4.243
57350,5.196,4.243
57400,5.196,4.243
57450,5.196,4.243
57500,5.196,4.243
57550,5.196,4.243
57600,5.196,4.243
57650,5.196,4.243
57700,5.196,4.243
57750,5.196,4.243
57800,5.196,4.243
57850,5.196,4.243
57900,5.196,4.243
57950,5.196,4.243
58000,5.196,4.243
58050,5.196,4.243
58100,5.196,4.243
58150,5.196,4.243
58200,5.196,4.243
58250,5.196,4.243
58300,5.196,4.243
58350,5.196,4.243
58400,5.196,4.243
58450,5.196,4.243
58500,5.196,4.243
58550,5.196,4.243
58600,5.196,4.243
58650,5.196,4.243
58700,5.196,4.243
58750,5.196,4.243
58800,5.196,4.243
58850,5.196,4.243
58900,5.196,4.243
58950,5.196,4.243
59000,5.196,4.243
59050,5.196,4.243
59100,5.196,4.243
59150,5.196,4.243
59200,5.196,4.243
59250,5.196,4.243
59300,5.196,4.243
59350,5.196,4.243
59400,5.196,4.243
59450,5.196,4.243
59500,5.196,4.243
59550,5.196,4.243
59600,5.196,4.243
59650,5.196,4.243
59700,5.196,4.243
59750,5.196,4.243
59800,5.196,4.243
59850,5.196,4.243
59900,5.196,4.243
59950,5.196,4.243
60000,5.196,4.243
60050,5.196,4.243
60100,5.196,4.243
60150,5.196,4.243
60200,5.196,4.243
60250,5.196,4.243
60300,5.196,4.243
60350,5.196,4.243
60400,5.196,4.243
60450,5.196,4.243
60500,5.196,4.243
60550,5.196,4.243
60600,5.196,4.243
60650,5.196,4.243
60700,5.196,4.243
60750,5.196,4.243
60800,5.196,4.243
60850,5.196,4.243
60900,5.196,4.243
60950,5.196,4.243
61000,5.196,4.243
61050,5.196,4.243
61100,5.196,4.243
61150,5.196,4.243
61200,5.196,4.243
61250,5.196,4.243
61300,5.196,4.243
61350,5.196,4.243
61400,5.196,4.243
61450,5.196,4.243
61500,5.196,4.243
61550,5.196,4.243
61600,5.196,4.243
61650,5.196,4.243
61700,5.196,4.243
61750,5.196,4.243
61800,5.196,4.243
61850,5.196,4.243
61900,5.196,4.243
61950,5.196,4.243
62000,5.196,4.243
62050,5.196,4.243
62100,5.196,4.243
62150,5.196,4.243
62200,5.196,4.243
62250,5.196,4.243
62300,5.196,4.243
62350,5.196,4.243
62400,5.196,4.243
62450,5.196,4.243
62500,5.196,4.243
62550,5.196,4.243
62600,5.196,4.243
62650,5.196,4.243
62700,5.196,4.243
62750,5.196,4.243
62800,5.196,4.243
62850,5.196,4.243
62900,5.196,4.243
62950,5.196,4.243
63000,5.196,4.243
63050,5.196,4.243
63100,5.196,4.243
63150,5.196,4.243
63200,5.196,4.243
63250,5.196,4.243
63300,5.196,4.243
63350,5.196,4.243
63400,5.196,4.243
63450,5.196,4.243
63500,5.196,4.243
63550,5.196,4.243
