time,valence,arousal
8550,5.028,5.0
8600,5.035,5.0
8650,5.037,5.0
8700,5.044,5.0
8750,5.054,5.0
8800,5.058,5.0
8850,5.073,5.0
8900,5.078,5.0
8950,5.084,5.0
9000,5.087,5.0
9050,5.088,5.0
9100,5.097,5.0
9150,5.099,5.0
9200,5.099,5.0
9250,5.099,5.0
9300,5.099,5.0
9350,5.099,5.0
9400,5.099,5.0
9450,5.099,5.0
9500,5.099,5.0
9550,5.099,5.0
9600,5.099,5.0
9650,5.099,5.0
9700,5.099,5.0
9750,5.099,5.0
9800,5.099,5.0
9850,5.099,5.0
9900,5.099,5.0
9950,5.099,5.0
10000,5.099,5.0
10050,5.099,5.0
10100,5.099,5.0
10150,5.099,5.0
10200,5.099,5.0
10250,5.099,5.0
10300,5.099,5.0
10350,5.099,5.0
10400,5.099,5.0
10450,5.099,5.0
10500,5.099,5.0
10550,5.099,5.0
10600,5.099,5.0
10650,5.099,5.0
10700,5.099,5.0
10750,5.099,5.0
10800,5.099,5.0
10850,5.099,5.0
10900,5.099,5.0
10950,5.099,5.0
11000,5.099,5.0
11050,5.099,5.0
11100,5.099,5.0
11150,5.099,5.0
11200,5.099,5.0
11250,5.099,5.0
11300,5.099,5.0
11350,5.099,5.0
11400,5.099,5.0
11450,5.099,5.0
11500,5.099,5.0
11550,5.099,5.0
11600,5.099,5.0
11650,5.099,5.0
11700,5.099,5.0
11750,5.099,5.0
11800,5.099,5.0
11850,5.1,5.0
11900,5.1,5.0
11950,5.1,5.0
12000,5.1,5.0
12050,5.1,5.0
12100,5.1,5.0
12150,5.103,5.0
12200,5.104,5.0
12250,5.104,5.0
12300,5.104,5.0
12350,5.106,5.0
12400,5.107,5.0
12450,5.107,5.0
12500,5.107,5.0
12550,5.107,5.0
12600,5.107,5.0
12650,5.107,5.0
12700,5.107,5.0
12750,5.107,5.0
12800,5.107,5.0
12850,5.107,5.0
12900,5.107,5.0
12950,5.107,5.0
13000,5.107,5.0
13050,5.107,5.0
13100,5.107,5.0
13150,5.107,5.0
13200,5.107,5.0
13250,5.107,5.0
13300,5.107,5.0
13350,5.107,5.0
13400,5.107,5.0
13450,5.107,5.0
13500,5.107,5.0
13550,5.108,5.0
13600,5.11,5.0
13650,5.111,5.0
13700,5.111,5.0
13750,5.112,5.0
13800,5.12,5.0
13850,5.122,5.0
13900,5.124,5.0
13950,5.131,5.0
14000,5.132,5.0
14050,5.132,5.0
14100,5.136,5.0
14150,5.146,5.0
14200,5.153,5.0
14250,5.163,5.0
14300,5.178,5.0
14350,5.199,5.0
14400,5.213,5.0
14450,5.225,5.0
14500,5.231,5.0
14550,5.234,5.0
14600,5.244,5.0
14650,5.248,5.0
14700,5.248,5.0
14750,5.256,5.0
14800,5.26,5.0
14850,5.266,5.0
14900,5.267,5.0
14950,5.267,5.0
15000,5.267,5.0
15050,5.267,5.0
15100,5.267,4.994
15150,5.267,4.97
15200,5.267,4.94
15250,5.267,4.921
15300,5.267,4.903
15350,5.267,4.876
15400,5.267,4.861
15450,5.267,4.844
15500,5.267,4.821
15550,5.267,4.798
15600,5.267,4.789
15650,5.267,4.787
15700,5.267,4.786
15750,5.267,4.786
15800,5.267,4.786
15850,5.267,4.786
15900,5.267,4.786
15950,5.267,4.786
16000,5.267,4.786
16050,5.267,4.786
16100,5.271,4.786
16150,5.272,4.786
16200,5.279,4.786
16250,5.283,4.786
16300,5.288,4.754
16350,5.291,4.747
16400,5.296,4.747
16450,5.31,4.747
16500,5.317,4.747
16550,5.319,4.747
16600,5.319,4.747
16650,5.319,4.747
16700,5.319,4.747
16750,5.319,4.747
16800,5.319,4.747
16850,5.319,4.747
16900,5.319,4.747
16950,5.319,4.747
17000,5.319,4.747
17050,5.319,4.747
17100,5.319,4.747
17150,5.319,4.747
17200,5.319,4.747
17250,5.319,4.747
17300,5.319,4.747
17350,5.319,4.747
17400,5.319,4.747
17450,5.319,4.747
17500,5.319,4.747
17550,5.319,4.747
17600,5.319,4.747
17650,5.319,4.747
17700,5.319,4.747
17750,5.319,4.747
17800,5.319,4.747
17850,5.319,4.747
17900,5.319,4.747
17950,5.319,4.747
18000,5.319,4.747
18050,5.319,4.747
18100,5.319,4.747
18150,5.319,4.747
18200,5.319,4.747
18250,5.319,4.747
18300,5.319,4.747
18350,5.319,4.747
18400,5.319,4.747
18450,5.319,4.747
18500,5.319,4.747
18550,5.319,4.747
18600,5.319,4.747
18650,5.319,4.747
18700,5.319,4.747
18750,5.319,4.747
18800,5.319,4.747
18850,5.319,4.747
18900,5.319,4.747
18950,5.319,4.747
19000,5.319,4.747
19050,5.319,4.747
19100,5.319,4.747
19150,5.319,4.747
19200,5.319,4.747
19250,5.319,4.747
19300,5.319,4.747
19350,5.319,4.747
19400,5.319,4.747
19450,5.319,4.747
19500,5.319,4.747
19550,5.319,4.747
19600,5.319,4.747
19650,5.319,4.747
19700,5.319,4.747
19750,5.319,4.747
19800,5.319,4.747
19850,5.319,4.747
19900,5.319,4.747
19950,5.319,4.747
20000,5.319,4.747
20050,5.319,4.747
20100,5.319,4.747
20150,5.32,4.747
20200,5.321,4.747
20250,5.321,4.747
20300,5.321,4.747
20350,5.321,4.747
20400,5.321,4.747
20450,5.321,4.747
20500,5.321,4.747
20550,5.321,4.747
20600,5.321,4.747
20650,5.322,4.747
20700,5.322,4.747
20750,5.322,4.747
20800,5.322,4.747
20850,5.323,4.747
20900,5.323,4.747
20950,5.323,4.747
21000,5.323,4.747
21050,5.323,4.747
21100,5.323,4.747
21150,5.323,4.747
21200,5.323,4.747
21250,5.323,4.747
21300,5.323,4.747
21350,5.323,4.747
21400,5.323,4.747
21450,5.323,4.747
21500,5.323,4.747
21550,5.323,4.747
21600,5.323,4.747
21650,5.323,4.747
21700,5.323,4.747
21750,5.323,4.747
21800,5.323,4.747
21850,5.323,4.747
21900,5.323,4.747
21950,5.323,4.747
22000,5.323,4.747
22050,5.323,4.747
22100,5.323,4.747
22150,5.323,4.747
22200,5.323,4.747
22250,5.323,4.747
22300,5.323,4.747
22350,5.323,4.747
22400,5.323,4.747
22450,5.323,4.747
22500,5.323,4.747
22550,5.323,4.747
22600,5.323,4.747
22650,5.323,4.747
22700,5.323,4.748
22750,5.323,4.748
22800,5.323,4.748
22850,5.323,4.752
22900,5.323,4.753
22950,5.323,4.753
23000,5.323,4.753
23050,5.323,4.753
23100,5.323,4.753
23150,5.323,4.753
23200,5.323,4.753
23250,5.323,4.753
23300,5.323,4.753
23350,5.323,4.753
23400,5.323,4.753
23450,5.323,4.753
23500,5.323,4.753
23550,5.323,4.753
23600,5.323,4.753
23650,5.323,4.753
23700,5.323,4.753
23750,5.323,4.753
23800,5.323,4.753
23850,5.323,4.753
23900,5.323,4.753
23950,5.323,4.753
24000,5.323,4.756
24050,5.323,4.757
24100,5.323,4.758
24150,5.323,4.758
24200,5.323,4.758
24250,5.323,4.761
24300,5.323,4.762
24350,5.323,4.762
24400,5.323,4.762
24450,5.323,4.762
24500,5.323,4.762
24550,5.323,4.762
24600,5.323,4.762
24650,5.323,4.762
24700,5.323,4.762
24750,5.323,4.762
24800,5.323,4.762
24850,5.323,4.762
24900,5.323,4.762
24950,5.323,4.762
25000,5.323,4.762
25050,5.323,4.762
25100,5.323,4.762
25150,5.323,4.762
25200,5.323,4.762
25250,5.323,4.762
25300,5.323,4.762
25350,5.323,4.762
25400,5.323,4.762
25450,5.323,4.762
25500,5.323,4.762
25550,5.323,4.762
25600,5.323,4.762
25650,5.323,4.762
25700,5.323,4.762
25750,5.323,4.762
25800,5.323,4.762
25850,5.323,4.762
25900,5.323,4.762
25950,5.323,4.762
26000,5.323,4.762
26050,5.323,4.762
26100,5.323,4.762
26150,5.323,4.762
26200,5.323,4.762
26250,5.323,4.762
26300,5.323,4.762
26350,5.323,4.762
26400,5.323,4.762
26450,5.323,4.762
26500,5.323,4.762
26550,5.323,4.762
26600,5.323,4.762
26650,5.323,4.762
26700,5.323,4.762
26750,5.323,4.762
26800,5.323,4.762
26850,5.323,4.762
26900,5.323,4.762
26950,5.323,4.762
27000,5.323,4.762
27050,5.323,4.762
27100,5.323,4.762
27150,5.323,4.762
27200,5.323,4.762
27250,5.323,4.762
27300,5.323,4.762
27350,5.323,4.762
27400,5.323,4.762
27450,5.323,4.762
27500,5.323,4.762
27550,5.323,4.762
27600,5.323,4.762
27650,5.323,4.762
27700,5.323,4.762
27750,5.323,4.762
27800,5.323,4.762
27850,5.323,4.762
27900,5.323,4.762
27950,5.323,4.762
28000,5.323,4.762
28050,5.323,4.762
28100,5.323,4.762
28150,5.323,4.762
28200,5.323,4.762
28250,5.323,4.762
28300,5.323,4.762
28350,5.323,4.762
28400,5.323,4.762
28450,5.323,4.766
28500,5.323,4.766
28550,5.323,4.766
28600,5.323,4.766
28650,5.323,4.766
28700,5.323,4.766
28750,5.323,4.766
28800,5.323,4.766
28850,5.323,4.766
28900,5.323,4.766
28950,5.323,4.766
29000,5.323,4.766
29050,5.323,4.766
29100,5.323,4.766
29150,5.323,4.766
29200,5.323,4.766
29250,5.323,4.766
29300,5.323,4.766
29350,5.323,4.766
29400,5.323,4.766
29450,5.323,4.766
29500,5.323,4.766
29550,5.323,4.766
29600,5.323,4.766
29650,5.323,4.766
29700,5.323,4.766
29750,5.323,4.766
29800,5.323,4.766
29850,5.323,4.766
29900,5.323,4.766
29950,5.323,4.766
30000,5.323,4.766
30050,5.323,4.766
30100,5.323,4.766
30150,5.323,4.766
30200,5.323,4.766
30250,5.323,4.766
30300,5.323,4.766
30350,5.323,4.766
30400,5.323,4.766
30450,5.323,4.766
30500,5.323,4.766
30550,5.323,4.766
30600,5.323,4.766
30650,5.323,4.766
30700,5.323,4.766
30750,5.323,4.766
30800,5.323,4.766
30850,5.323,4.766
30900,5.323,4.766
30950,5.323,4.766
31000,5.323,4.766
31050,5.323,4.769
31100,5.323,4.769
31150,5.323,4.769
31200,5.323,4.769
31250,5.323,4.769
31300,5.323,4.769
31350,5.323,4.769
31400,5.323,4.769
31450,5.323,4.769
31500,5.323,4.769
31550,5.323,4.769
31600,5.323,4.769
31650,5.323,4.769
31700,5.323,4.769
31750,5.323,4.769
31800,5.323,4.769
31850,5.323,4.769
31900,5.323,4.769
31950,5.323,4.769
32000,5.323,4.769
32050,5.323,4.77
32100,5.323,4.77
32150,5.323,4.77
32200,5.323,4.77
32250,5.323,4.77
32300,5.323,4.77
32350,5.323,4.77
32400,5.323,4.771
32450,5.323,4.771
32500,5.323,4.771
32550,5.323,4.771
32600,5.323,4.771
32650,5.323,4.771
32700,5.323,4.772
32750,5.323,4.773
32800,5.323,4.773
32850,5.323,4.773
32900,5.323,4.774
32950,5.323,4.775
33000,5.323,4.775
33050,5.323,4.775
33100,5.323,4.775
33150,5.323,4.775
33200,5.323,4.775
33250,5.323,4.775
33300,5.323,4.775
33350,5.323,4.775
33400,5.323,4.775
33450,5.323,4.775
33500,5.323,4.775
33550,5.323,4.775
33600,5.323,4.776
33650,5.323,4.776
33700,5.323,4.776
33750,5.323,4.776
33800,5.323,4.776
33850,5.323,4.776
33900,5.323,4.776
33950,5.323,4.776
34000,5.323,4.776
34050,5.323,4.776
34100,5.323,4.776
34150,5.323,4.776
34200,5.323,4.776
34250,5.323,4.776
34300,5.323,4.776
34350,5.323,4.776
34400,5.323,4.776
34450,5.323,4.776
34500,5.323,4.776
34550,5.323,4.776
34600,5.323,4.776
34650,5.323,4.776
34700,5.323,4.776
34750,5.323,4.776
34800,5.323,4.776
34850,5.323,4.776
34900,5.323,4.776
34950,5.323,4.776
35000,5.323,4.776
35050,5.326,4.776
35100,5.328,4.776
35150,5.334,4.776
35200,5.339,4.776
35250,5.345,4.776
35300,5.347,4.776
35350,5.347,4.776
35400,5.353,4.776
35450,5.359,4.776
35500,5.363,4.776
35550,5.372,4.776
35600,5.378,4.776
35650,5.385,4.776
35700,5.386,4.776
35750,5.393,4.776
35800,5.401,4.776
35850,5.407,4.776
35900,5.42,4.776
35950,5.437,4.776
36000,5.454,4.776
36050,5.467,4.776
36100,5.474,4.775
36150,5.478,4.771
36200,5.484,4.765
36250,5.488,4.762
36300,5.489,4.762
36350,5.489,4.761
36400,5.49,4.754
36450,5.49,4.752
36500,5.49,4.751
36550,5.49,4.751
36600,5.49,4.751
36650,5.49,4.751
36700,5.49,4.751
36750,5.49,4.751
36800,5.49,4.751
36850,5.49,4.751
36900,5.49,4.751
36950,5.49,4.751
37000,5.49,4.751
37050,5.49,4.751
37100,5.49,4.751
37150,5.49,4.751
37200,5.49,4.751
37250,5.49,4.751
37300,5.49,4.751
37350,5.49,4.751
37400,5.49,4.751
37450,5.49,4.751
37500,5.49,4.751
37550,5.49,4.751
37600,5.49,4.751
37650,5.49,4.751
37700,5.49,4.751
37750,5.49,4.751
37800,5.49,4.751
37850,5.49,4.751
37900,5.49,4.751
37950,5.49,4.751
38000,5.49,4.751
38050,5.49,4.751
38100,5.49,4.751
38150,5.49,4.751
38200,5.49,4.751
38250,5.49,4.751
38300,5.49,4.751
38350,5.49,4.751
38400,5.49,4.751
38450,5.49,4.751
38500,5.49,4.751
38550,5.49,4.751
38600,5.49,4.751
38650,5.49,4.751
38700,5.49,4.751
38750,5.49,4.751
38800,5.49,4.751
38850,5.49,4.751
38900,5.49,4.751
38950,5.49,4.751
39000,5.49,4.751
39050,5.49,4.751
39100,5.49,4.751
39150,5.49,4.751
39200,5.49,4.751
39250,5.49,4.751
39300,5.49,4.751
39350,5.49,4.751
39400,5.49,4.751
39450,5.49,4.751
39500,5.49,4.751
39550,5.49,4.751
39600,5.49,4.751
39650,5.49,4.751
39700,5.49,4.751
39750,5.49,4.751
39800,5.49,4.751
39850,5.49,4.751
39900,5.49,4.751
39950,5.49,4.751
40000,5.49,4.751
40050,5.49,4.751
40100,5.49,4.751
40150,5.49,4.751
40200,5.49,4.751
40250,5.49,4.751
40300,5.49,4.751
40350,5.49,4.751
40400,5.49,4.751
40450,5.49,4.751
40500,5.49,4.751
40550,5.49,4.751
40600,5.49,4.751
40650,5.49,4.751
40700,5.49,4.751
40750,5.49,4.751
40800,5.49,4.751
40850,5.49,4.751
40900,5.49,4.751
40950,5.49,4.751
41000,5.49,4.751
41050,5.49,4.751
41100,5.49,4.751
41150,5.49,4.751
41200,5.49,4.751
41250,5.49,4.751
41300,5.49,4.751
41350,5.49,4.751
41400,5.49,4.751
41450,5.49,4.751
41500,5.49,4.751
41550,5.49,4.751
41600,5.49,4.751
41650,5.49,4.751
41700,5.49,4.751
41750,5.49,4.751
41800,5.49,4.751
41850,5.49,4.751
41900,5.49,4.751
41950,5.49,4.751
42000,5.49,4.751
42050,5.49,4.751
42100,5.49,4.751
42150,5.49,4.751
42200,5.49,4.751
42250,5.49,4.751
42300,5.49,4.751
42350,5.49,4.751
42400,5.49,4.751
42450,5.49,4.751
42500,5.49,4.751
42550,5.49,4.751
42600,5.49,4.751
42650,5.49,4.751
42700,5.49,4.751
42750,5.49,4.751
42800,5.49,4.751
42850,5.49,4.751
42900,5.49,4.751
42950,5.49,4.751
43000,5.49,4.751
43050,5.49,4.751
43100,5.49,4.751
43150,5.49,4.751
43200,5.49,4.751
43250,5.49,4.751
43300,5.49,4.751
43350,5.49,4.751
43400,5.49,4.751
43450,5.49,4.751
43500,5.49,4.751
43550,5.49,4.751
43600,5.49,4.751
43650,5.49,4.751
43700,5.49,4.751
43750,5.49,4.751
43800,5.49,4.751
43850,5.49,4.751
43900,5.49,4.751
43950,5.49,4.751
44000,5.49,4.751
44050,5.49,4.751
44100,5.49,4.751
44150,5.49,4.751
44200,5.49,4.751
44250,5.49,4.751
44300,5.49,4.751
44350,5.49,4.751
44400,5.49,4.751
44450,5.49,4.751
44500,5.49,4.751
44550,5.49,4.751
44600,5.49,4.751
44650,5.49,4.751
44700,5.49,4.751
44750,5.49,4.751
44800,5.49,4.751
44850,5.49,4.751
44900,5.49,4.751
44950,5.49,4.751
45000,5.49,4.751
45050,5.49,4.751
45100,5.49,4.751
45150,5.49,4.751
45200,5.49,4.751
45250,5.49,4.751
45300,5.49,4.751
45350,5.49,4.751
45400,5.49,4.751
45450,5.49,4.751
45500,5.49,4.751
45550,5.49,4.751
45600,5.49,4.751
45650,5.49,4.751
45700,5.49,4.751
45750,5.49,4.751
45800,5.49,4.751
45850,5.49,4.751
45900,5.49,4.751
45950,5.49,4.751
46000,5.49,4.751
46050,5.49,4.751
46100,5.49,4.751
46150,5.49,4.751
46200,5.49,4.751
46250,5.49,4.751
46300,5.49,4.751
46350,5.49,4.751
46400,5.49,4.751
46450,5.49,4.751
46500,5.49,4.751
46550,5.49,4.751
46600,5.49,4.751
46650,5.49,4.751
46700,5.49,4.751
46750,5.49,4.751
46800,5.49,4.751
46850,5.49,4.751
46900,5.49,4.751
46950,5.49,4.751
47000,5.49,4.751
47050,5.49,4.751
47100,5.49,4.751
47150,5.49,4.751
47200,5.49,4.751
47250,5.49,4.751
47300,5.49,4.751
47350,5.49,4.751
47400,5.49,4.751
47450,5.49,4.751
47500,5.49,4.751
47550,5.49,4.751
47600,5.49,4.751
47650,5.49,4.751
47700,5.49,4.751
47750,5.49,4.751
47800,5.49,4.751
47850,5.49,4.751
47900,5.49,4.751
47950,5.49,4.751
48000,5.49,4.751
48050,5.49,4.751
48100,5.49,4.751
48150,5.491,4.751
48200,5.492,4.751
48250,5.496,4.751
48300,5.499,4.751
48350,5.502,4.751
48400,5.506,4.751
48450,5.507,4.751
48500,5.507,4.751
48550,5.508,4.751
48600,5.508,4.751
48650,5.513,4.751
48700,5.514,4.751
48750,5.519,4.751
48800,5.526,4.751
48850,5.527,4.751
48900,5.534,4.751
48950,5.546,4.751
49000,5.572,4.751
49050,5.605,4.751
49100,5.627,4.751
49150,5.634,4.751
49200,5.635,4.751
49250,5.635,4.751
49300,5.635,4.751
49350,5.638,4.751
49400,5.639,4.751
49450,5.643,4.751
49500,5.652,4.751
49550,5.654,4.75
49600,5.654,4.748
49650,5.655,4.748
49700,5.656,4.748
49750,5.661,4.748
49800,5.668,4.744
49850,5.692,4.738
49900,5.716,4.736
49950,5.739,4.736
50000,5.757,4.735
50050,5.769,4.734
50100,5.777,4.734
50150,5.779,4.734
50200,5.784,4.734
50250,5.785,4.734
50300,5.788,4.734
50350,5.789,4.734
50400,5.792,4.734
50450,5.795,4.734
50500,5.798,4.734
50550,5.799,4.734
50600,5.802,4.734
50650,5.807,4.723
50700,5.811,4.713
50750,5.813,4.708
50800,5.816,4.705
50850,5.819,4.703
50900,5.82,4.703
50950,5.82,4.699
51000,5.82,4.698
51050,5.82,4.696
51100,5.82,4.694
51150,5.82,4.693
51200,5.82,4.691
51250,5.82,4.688
51300,5.82,4.679
51350,5.82,4.677
51400,5.82,4.672
51450,5.82,4.663
51500,5.82,4.658
51550,5.82,4.647
51600,5.82,4.638
51650,5.82,4.629
51700,5.82,4.625
51750,5.82,4.624
51800,5.82,4.624
51850,5.82,4.624
51900,5.82,4.624
51950,5.82,4.624
52000,5.82,4.624
52050,5.82,4.624
52100,5.82,4.624
52150,5.82,4.624
52200,5.82,4.624
52250,5.82,4.624
52300,5.82,4.624
52350,5.82,4.624
52400,5.82,4.624
52450,5.82,4.624
52500,5.82,4.624
52550,5.82,4.624
52600,5.82,4.624
52650,5.816,4.624
52700,5.816,4.624
52750,5.814,4.624
52800,5.808,4.624
52850,5.803,4.624
52900,5.8,4.624
52950,5.796,4.624
53000,5.795,4.624
53050,5.793,4.624
53100,5.788,4.624
53150,5.787,4.624
53200,5.786,4.624
53250,5.784,4.624
53300,5.784,4.624
53350,5.783,4.624
53400,5.783,4.624
53450,5.782,4.624
53500,5.777,4.624
53550,5.776,4.624
53600,5.776,4.624
53650,5.773,4.624
53700,5.771,4.624
53750,5.77,4.624
53800,5.77,4.624
53850,5.769,4.624
53900,5.769,4.624
53950,5.768,4.624
54000,5.768,4.624
54050,5.767,4.624
54100,5.767,4.624
54150,5.766,4.624
54200,5.765,4.624
54250,5.761,4.624
54300,5.759,4.624
54350,5.757,4.624
54400,5.754,4.624
54450,5.748,4.624
54500,5.742,4.624
54550,5.732,4.624
54600,5.698,4.624
54650,5.631,4.624
54700,5.574,4.624
54750,5.544,4.629
54800,5.533,4.636
54850,5.529,4.637
54900,5.525,4.637
54950,5.519,4.638
55000,5.516,4.641
55050,5.516,4.642
55100,5.516,4.642
55150,5.516,4.642
55200,5.516,4.642
55250,5.516,4.642
55300,5.516,4.642
55350,5.516,4.642
55400,5.516,4.642
55450,5.516,4.642
55500,5.516,4.642
55550,5.516,4.642
55600,5.516,4.642
55650,5.516,4.642
55700,5.516,4.642
55750,5.516,4.642
55800,5.516,4.642
55850,5.516,4.642
55900,5.516,4.642
55950,5.516,4.642
56000,5.516,4.642
56050,5.516,4.642
56100,5.516,4.642
56150,5.516,4.642
56200,5.516,4.644
56250,5.516,4.646
56300,5.516,4.646
56350,5.516,4.646
56400,5.516,4.646
56450,5.516,4.646
56500,5.516,4.646
56550,5.516,4.646
56600,5.516,4.648
56650,5.516,4.648
56700,5.516,4.648
56750,5.516,4.648
56800,5.516,4.648
56850,5.516,4.648
56900,5.516,4.648
56950,5.516,4.648
57000,5.516,4.648
57050,5.516,4.648
57100,5.516,4.648
57150,5.516,4.648
57200,5.516,4.648
57250,5.516,4.648
57300,5.516,4.648
57350,5.516,4.648
57400,5.516,4.648
57450,5.516,4.648
57500,5.516,4.648
57550,5.516,4.648
57600,5.516,4.648
57650,5.516,4.648
57700,5.516,4.648
57750,5.516,4.648
57800,5.516,4.648
57850,5.516,4.648
57900,5.516,4.648
57950,5.516,4.648
58000,5.516,4.648
58050,5.516,4.648
58100,5.516,4.648
58150,5.516,4.648
58200,5.516,4.648
58250,5.516,4.648
58300,5.516,4.648
58350,5.516,4.648
58400,5.516,4.648
58450,5.516,4.648
58500,5.516,4.648
58550,5.516,4.648
58600,5.516,4.648
58650,5.516,4.648
58700,5.516,4.648
58750,5.516,4.648
58800,5.516,4.648
58850,5.516,4.648
58900,5.516,4.648
58950,5.516,4.648
59000,5.516,4.648
59050,5.516,4.648
59100,5.516,4.648
59150,5.516,4.648
59200,5.516,4.648
59250,5.516,4.648
59300,5.516,4.648
59350,5.516,4.648
59400,5.516,4.648
59450,5.516,4.648
59500,5.516,4.648
59550,5.516,4.648
59600,5.516,4.648
59650,5.516,4.648
59700,5.516,4.648
59750,5.516,4.648
59800,5.516,4.648
59850,5.516,4.648
59900,5.516,4.648
59950,5.516,4.648
60000,5.516,4.648
60050,5.516,4.648
60100,5.516,4.648
60150,5.516,4.648
60200,5.516,4.648
60250,5.516,4.648
60300,5.516,4.648
60350,5.516,4.648
60400,5.516,4.648
60450,5.516,4.648
60500,5.516,4.648
60550,5.516,4.648
60600,5.516,4.651
60650,5.516,4.652
60700,5.516,4.653
60750,5.516,4.657
60800,5.516,4.658
60850,5.516,4.659
60900,5.516,4.659
60950,5.516,4.659
61000,5.516,4.659
61050,5.516,4.659
61100,5.516,4.659
61150,5.515,4.659
61200,5.514,4.659
61250,5.514,4.659
61300,5.512,4.659
61350,5.506,4.659
61400,5.495,4.659
61450,5.471,4.659
61500,5.428,4.659
61550,5.37,4.682
61600,5.351,4.705
61650,5.349,4.71
61700,5.349,4.714
61750,5.346,4.718
61800,5.34,4.724
61850,5.339,4.725
61900,5.33,4.731
61950,5.31,4.741
62000,5.284,4.794
62050,5.267,4.83
62100,5.264,4.845
62150,5.263,4.847
62200,5.263,4.849
62250,5.263,4.849
62300,5.263,4.852
62350,5.262,4.853
62400,5.262,4.857
62450,5.261,4.868
62500,5.257,4.874
62550,5.256,4.878
62600,5.256,4.878
62650,5.256,4.878
62700,5.256,4.878
62750,5.256,4.878
62800,5.256,4.878
62850,5.256,4.878
62900,5.256,4.878
62950,5.256,4.878
63000,5.256,4.878
63050,5.256,4.878
63100,5.256,4.878
63150,5.256,4.878
63200,5.256,4.878
63250,5.256,4.878
63300,5.256,4.878
63350,5.256,4.878
63400,5.256,4.878
63450,5.256,4.878
63500,5.256,4.878
63550,5.256,4.878
